Time, Hand, Button
17:38:36.196, Hand, Primary Button
17:38:36.209, Hand, Primary Button
17:38:36.223, Hand, Primary Button
17:38:36.237, Hand, Primary Button
17:38:36.251, Hand, Primary Button
17:38:36.265, Hand, Primary Button
17:38:36.279, Hand, Primary Button
17:38:36.293, Hand, Primary Button
17:38:36.307, Hand, Primary Button
17:38:36.320, Hand, Primary Button
17:38:36.334, Hand, Primary Button
17:38:36.349, Hand, Primary Button
17:38:36.362, Hand, Primary Button
17:38:36.376, Hand, Primary Button
17:38:36.390, Hand, Primary Button
17:38:36.404, Hand, Primary Button
17:38:36.418, Hand, Primary Button
17:38:36.431, Hand, Primary Button
17:38:36.445, Hand, Primary Button
17:38:36.459, Hand, Primary Button
17:38:36.473, Hand, Primary Button
17:38:36.487, Hand, Primary Button
17:38:36.502, Hand, Primary Button
17:38:36.515, Hand, Primary Button
17:38:36.529, Hand, Primary Button
17:38:36.543, Hand, Primary Button
17:38:36.557, Hand, Primary Button
17:38:36.571, Hand, Primary Button
17:38:36.585, Hand, Primary Button
17:38:36.599, Hand, Primary Button
17:38:36.612, Hand, Primary Button
17:38:36.626, Hand, Primary Button
17:38:36.640, Hand, Primary Button
17:38:36.654, Hand, Primary Button
17:38:36.668, Hand, Primary Button
17:38:36.682, Hand, Primary Button
17:38:36.696, Hand, Primary Button
17:38:36.709, Hand, Primary Button
17:38:36.723, Hand, Primary Button
17:38:36.737, Hand, Primary Button
17:38:36.751, Hand, Primary Button
17:38:36.765, Hand, Primary Button
17:38:36.779, Hand, Primary Button
17:38:36.793, Hand, Primary Button
17:38:36.807, Hand, Primary Button
17:38:36.821, Hand, Primary Button
17:38:36.834, Hand, Primary Button
17:38:36.848, Hand, Primary Button
17:38:36.862, Hand, Primary Button
17:38:36.877, Hand, Primary Button
17:38:36.889, Hand, Primary Button
17:38:36.905, Hand, Primary Button
17:38:36.918, Hand, Primary Button
17:38:36.932, Hand, Primary Button
17:38:36.946, Hand, Primary Button
17:38:36.959, Hand, Primary Button
17:38:36.973, Hand, Primary Button
17:38:36.988, Hand, Primary Button
17:38:37.002, Hand, Primary Button
17:38:37.015, Hand, Primary Button
17:38:37.029, Hand, Primary Button
17:38:37.043, Hand, Primary Button
17:38:37.058, Hand, Primary Button
17:38:37.070, Hand, Primary Button
17:38:37.085, Hand, Primary Button
17:38:37.099, Hand, Primary Button
17:38:37.113, Hand, Primary Button
17:38:37.127, Hand, Primary Button
17:38:37.141, Hand, Primary Button
17:38:37.154, Hand, Primary Button
17:38:37.168, Hand, Primary Button
17:38:37.182, Hand, Primary Button
17:38:37.196, Hand, Primary Button
17:38:37.209, Hand, Primary Button
17:38:37.223, Hand, Primary Button
17:38:37.238, Hand, Primary Button
17:38:37.252, Hand, Primary Button
17:38:37.265, Hand, Primary Button
17:38:37.279, Hand, Primary Button
17:38:37.293, Hand, Primary Button
17:38:37.307, Hand, Primary Button
17:38:37.322, Hand, Primary Button
17:38:37.334, Hand, Primary Button
17:38:37.349, Hand, Primary Button
17:38:37.362, Hand, Primary Button
17:38:37.376, Hand, Primary Button
17:38:37.390, Hand, Primary Button
17:38:37.405, Hand, Primary Button
17:38:37.418, Hand, Primary Button
17:38:37.432, Hand, Primary Button
17:38:37.446, Hand, Primary Button
17:38:37.460, Hand, Primary Button
17:38:37.474, Hand, Primary Button
17:38:37.488, Hand, Primary Button
17:38:37.502, Hand, Primary Button
17:38:37.517, Hand, Primary Button
17:38:37.531, Hand, Primary Button
17:38:37.545, Hand, Primary Button
17:38:37.559, Hand, Primary Button
17:38:37.572, Hand, Primary Button
17:38:37.586, Hand, Primary Button
17:38:37.599, Hand, Primary Button
17:38:37.612, Hand, Primary Button
17:38:37.628, Hand, Primary Button
17:38:37.641, Hand, Primary Button
17:38:37.654, Hand, Primary Button
17:38:37.668, Hand, Primary Button
17:38:37.682, Hand, Primary Button
17:38:37.696, Hand, Primary Button
17:38:37.709, Hand, Primary Button
17:38:37.725, Hand, Primary Button
17:38:37.738, Hand, Primary Button
17:38:37.751, Hand, Primary Button
17:38:37.765, Hand, Primary Button
17:38:37.779, Hand, Primary Button
17:38:37.793, Hand, Primary Button
17:38:37.807, Hand, Primary Button
17:38:37.821, Hand, Primary Button
17:38:37.835, Hand, Primary Button
17:38:37.849, Hand, Primary Button
17:38:37.862, Hand, Primary Button
17:38:37.876, Hand, Primary Button
17:38:37.890, Hand, Primary Button
17:38:37.905, Hand, Primary Button
17:38:37.919, Hand, Primary Button
17:38:37.931, Hand, Primary Button
17:38:37.946, Hand, Primary Button
17:38:37.960, Hand, Primary Button
17:38:37.974, Hand, Primary Button
17:38:37.988, Hand, Primary Button
17:38:38.002, Hand, Primary Button
17:38:38.015, Hand, Primary Button
17:38:38.029, Hand, Primary Button
17:38:38.044, Hand, Primary Button
17:38:38.058, Hand, Primary Button
17:38:38.070, Hand, Primary Button
17:38:38.085, Hand, Primary Button
17:38:38.099, Hand, Primary Button
17:38:38.112, Hand, Primary Button
17:38:38.127, Hand, Primary Button
17:38:38.141, Hand, Primary Button
17:38:38.155, Hand, Primary Button
17:38:38.167, Hand, Primary Button
17:38:38.182, Hand, Primary Button
17:38:38.196, Hand, Primary Button
17:38:38.208, Hand, Primary Button
17:38:38.224, Hand, Primary Button
17:38:38.237, Hand, Primary Button
17:38:38.251, Hand, Primary Button
17:38:38.265, Hand, Primary Button
17:38:38.280, Hand, Primary Button
17:38:38.292, Hand, Primary Button
17:38:38.307, Hand, Primary Button
