Time, Hand, Button
15:03:18.251, Hand, Primary Button
15:03:18.264, Hand, Primary Button
15:03:18.278, Hand, Primary Button
15:03:18.292, Hand, Primary Button
15:03:18.305, Hand, Primary Button
15:03:18.321, Hand, Primary Button
15:03:18.334, Hand, Primary Button
15:03:18.348, Hand, Primary Button
15:03:18.361, Hand, Primary Button
15:03:18.375, Hand, Primary Button
15:03:18.389, Hand, Primary Button
15:03:18.403, Hand, Primary Button
15:03:18.417, Hand, Primary Button
15:03:18.431, Hand, Primary Button
15:03:18.445, Hand, Primary Button
15:03:18.460, Hand, Primary Button
15:03:18.474, Hand, Primary Button
15:03:18.486, Hand, Primary Button
15:03:18.501, Hand, Primary Button
15:03:18.515, Hand, Primary Button
15:03:18.528, Hand, Primary Button
15:03:18.542, Hand, Primary Button
15:03:18.556, Hand, Primary Button
15:03:18.570, Hand, Primary Button
15:03:18.584, Hand, Primary Button
15:03:18.597, Hand, Primary Button
15:03:18.612, Hand, Primary Button
15:03:18.625, Hand, Primary Button
15:03:18.640, Hand, Primary Button
15:03:18.653, Hand, Primary Button
15:03:18.667, Hand, Primary Button
15:03:18.681, Hand, Primary Button
15:03:18.695, Hand, Primary Button
15:03:18.709, Hand, Primary Button
15:03:18.722, Hand, Primary Button
15:03:18.737, Hand, Primary Button
15:03:18.751, Hand, Primary Button
15:03:18.766, Hand, Primary Button
15:03:18.780, Hand, Primary Button
15:03:18.794, Hand, Primary Button
15:03:18.807, Hand, Primary Button
15:03:18.821, Hand, Primary Button
15:03:18.835, Hand, Primary Button
15:03:18.848, Hand, Primary Button
15:03:18.861, Hand, Primary Button
15:03:18.877, Hand, Primary Button
15:03:18.890, Hand, Primary Button
15:03:18.904, Hand, Primary Button
15:03:18.917, Hand, Primary Button
15:03:18.931, Hand, Primary Button
15:03:18.945, Hand, Primary Button
15:03:18.958, Hand, Primary Button
15:03:18.973, Hand, Primary Button
15:03:18.987, Hand, Primary Button
15:03:19.000, Hand, Primary Button
15:03:19.015, Hand, Primary Button
15:03:19.029, Hand, Primary Button
15:03:19.042, Hand, Primary Button
15:03:19.057, Hand, Primary Button
15:03:19.070, Hand, Primary Button
15:03:19.083, Hand, Primary Button
15:03:19.097, Hand, Primary Button
15:03:19.111, Hand, Primary Button
15:03:19.125, Hand, Primary Button
15:03:19.139, Hand, Primary Button
15:03:19.154, Hand, Primary Button
15:03:19.167, Hand, Primary Button
15:03:19.180, Hand, Primary Button
15:03:19.195, Hand, Primary Button
15:03:19.209, Hand, Primary Button
15:03:19.223, Hand, Primary Button
15:03:19.236, Hand, Primary Button
15:03:19.250, Hand, Primary Button
15:03:19.263, Hand, Primary Button
15:03:19.279, Hand, Primary Button
15:03:19.292, Hand, Primary Button
15:03:19.306, Hand, Primary Button
15:03:19.320, Hand, Primary Button
15:03:19.334, Hand, Primary Button
15:03:19.347, Hand, Primary Button
15:03:19.362, Hand, Primary Button
15:03:19.375, Hand, Primary Button
15:03:19.390, Hand, Primary Button
15:03:19.403, Hand, Primary Button
15:03:19.418, Hand, Primary Button
15:03:19.431, Hand, Primary Button
15:03:19.445, Hand, Primary Button
15:03:19.459, Hand, Primary Button
15:03:19.473, Hand, Primary Button
15:03:19.486, Hand, Primary Button
15:03:19.500, Hand, Primary Button
15:03:19.516, Hand, Primary Button
15:03:19.529, Hand, Primary Button
15:03:19.542, Hand, Primary Button
15:03:19.557, Hand, Primary Button
15:03:19.570, Hand, Primary Button
15:03:19.584, Hand, Primary Button
15:03:19.602, Hand, Primary Button
15:03:19.613, Hand, Primary Button
15:03:19.627, Hand, Primary Button
15:03:19.641, Hand, Primary Button
15:03:19.655, Hand, Primary Button
15:03:19.669, Hand, Primary Button
15:03:19.682, Hand, Primary Button
15:03:19.696, Hand, Primary Button
15:03:19.709, Hand, Primary Button
15:03:19.723, Hand, Primary Button
15:03:19.737, Hand, Primary Button
15:03:19.751, Hand, Primary Button
15:03:19.765, Hand, Primary Button
15:03:19.778, Hand, Primary Button
15:03:19.793, Hand, Primary Button
15:03:19.806, Hand, Primary Button
15:03:19.820, Hand, Primary Button
15:03:19.835, Hand, Primary Button
15:03:19.849, Hand, Primary Button
15:03:19.861, Hand, Primary Button
15:03:19.876, Hand, Primary Button
15:03:19.889, Hand, Primary Button
15:03:19.903, Hand, Primary Button
15:03:19.918, Hand, Primary Button
15:03:19.932, Hand, Primary Button
15:03:19.945, Hand, Primary Button
15:03:19.960, Hand, Primary Button
15:03:19.973, Hand, Primary Button
15:03:19.986, Hand, Primary Button
15:03:20.001, Hand, Primary Button
15:03:20.015, Hand, Primary Button
15:03:20.028, Hand, Primary Button
15:03:20.042, Hand, Primary Button
15:03:20.057, Hand, Primary Button
15:03:20.070, Hand, Primary Button
15:03:20.084, Hand, Primary Button
15:03:20.097, Hand, Primary Button
15:03:20.113, Hand, Primary Button
15:03:20.126, Hand, Primary Button
15:03:20.140, Hand, Primary Button
15:03:20.153, Hand, Primary Button
15:03:20.167, Hand, Primary Button
15:03:20.182, Hand, Primary Button
15:03:20.196, Hand, Primary Button
15:03:20.209, Hand, Primary Button
15:03:20.223, Hand, Primary Button
15:03:20.236, Hand, Primary Button
15:03:20.250, Hand, Primary Button
15:03:20.265, Hand, Primary Button
15:03:20.279, Hand, Primary Button
15:03:20.292, Hand, Primary Button
15:03:20.306, Hand, Primary Button
15:03:20.321, Hand, Primary Button
15:03:20.335, Hand, Primary Button
15:03:20.348, Hand, Primary Button
15:03:20.362, Hand, Primary Button
15:03:20.376, Hand, Primary Button
15:03:20.390, Hand, Primary Button
15:03:20.402, Hand, Primary Button
15:03:20.417, Hand, Primary Button
15:03:20.431, Hand, Primary Button
15:03:20.445, Hand, Primary Button
15:03:20.463, Hand, Primary Button
15:03:20.473, Hand, Primary Button
15:03:20.488, Hand, Primary Button
15:03:20.502, Hand, Primary Button
15:03:20.516, Hand, Primary Button
15:03:20.530, Hand, Primary Button
15:03:20.543, Hand, Primary Button
15:03:20.557, Hand, Primary Button
15:03:20.570, Hand, Primary Button
15:03:20.584, Hand, Primary Button
15:03:20.598, Hand, Primary Button
15:03:20.612, Hand, Primary Button
15:03:20.625, Hand, Primary Button
15:03:20.640, Hand, Primary Button
15:03:20.654, Hand, Primary Button
15:03:20.668, Hand, Primary Button
15:03:20.680, Hand, Primary Button
15:03:20.695, Hand, Primary Button
15:03:20.709, Hand, Primary Button
15:03:20.723, Hand, Primary Button
15:03:20.736, Hand, Primary Button
15:03:20.751, Hand, Primary Button
15:03:20.763, Hand, Primary Button
15:03:20.779, Hand, Primary Button
15:03:20.793, Hand, Primary Button
15:03:20.805, Hand, Primary Button
15:03:20.820, Hand, Primary Button
15:03:20.833, Hand, Primary Button
15:03:20.847, Hand, Primary Button
15:03:20.861, Hand, Primary Button
15:03:20.876, Hand, Primary Button
15:03:20.890, Hand, Primary Button
15:03:20.902, Hand, Primary Button
15:03:20.917, Hand, Primary Button
15:03:20.931, Hand, Primary Button
15:03:20.945, Hand, Primary Button
15:03:20.960, Hand, Primary Button
15:03:20.973, Hand, Primary Button
15:03:20.986, Hand, Primary Button
15:03:21.000, Hand, Primary Button
15:03:21.015, Hand, Primary Button
15:03:21.028, Hand, Primary Button
15:03:21.042, Hand, Primary Button
15:03:21.056, Hand, Primary Button
15:03:21.070, Hand, Primary Button
15:03:21.084, Hand, Primary Button
15:03:21.097, Hand, Primary Button
15:03:21.111, Hand, Primary Button
15:03:21.125, Hand, Primary Button
15:03:21.140, Hand, Primary Button
15:03:21.153, Hand, Primary Button
15:03:21.167, Hand, Primary Button
15:03:21.181, Hand, Primary Button
15:03:21.195, Hand, Primary Button
15:03:21.209, Hand, Primary Button
15:03:21.223, Hand, Primary Button
15:03:21.237, Hand, Primary Button
15:03:21.251, Hand, Primary Button
15:03:21.263, Hand, Primary Button
15:03:21.278, Hand, Primary Button
15:03:21.293, Hand, Primary Button
15:03:21.306, Hand, Primary Button
15:03:21.323, Hand, Primary Button
15:03:21.335, Hand, Primary Button
15:03:21.347, Hand, Primary Button
15:03:21.361, Hand, Primary Button
15:03:21.376, Hand, Primary Button
15:03:21.389, Hand, Primary Button
15:03:21.403, Hand, Primary Button
15:03:21.417, Hand, Primary Button
15:03:21.431, Hand, Primary Button
15:03:21.445, Hand, Primary Button
