Time, Hand, Button
16:24:55.004, Hand, Primary Button
16:24:55.016, Hand, Primary Button
16:24:55.032, Hand, Primary Button
16:24:55.045, Hand, Primary Button
16:24:55.060, Hand, Primary Button
16:24:55.072, Hand, Primary Button
16:24:55.086, Hand, Primary Button
16:24:55.102, Hand, Primary Button
16:24:55.114, Hand, Primary Button
16:24:55.130, Hand, Primary Button
16:24:55.143, Hand, Primary Button
16:24:55.156, Hand, Primary Button
16:24:55.171, Hand, Primary Button
16:24:55.185, Hand, Primary Button
16:24:55.199, Hand, Primary Button
16:24:55.213, Hand, Primary Button
16:24:55.226, Hand, Primary Button
16:24:55.240, Hand, Primary Button
16:24:55.254, Hand, Primary Button
16:24:55.267, Hand, Primary Button
16:24:55.282, Hand, Primary Button
16:24:55.296, Hand, Primary Button
16:24:55.310, Hand, Primary Button
16:24:55.324, Hand, Primary Button
16:24:55.336, Hand, Primary Button
16:24:55.351, Hand, Primary Button
16:24:55.364, Hand, Primary Button
16:24:55.378, Hand, Primary Button
16:24:55.393, Hand, Primary Button
16:24:55.406, Hand, Primary Button
16:24:55.420, Hand, Primary Button
16:24:55.434, Hand, Primary Button
16:24:55.449, Hand, Primary Button
16:24:55.462, Hand, Primary Button
16:24:55.476, Hand, Primary Button
16:24:55.491, Hand, Primary Button
16:24:55.504, Hand, Primary Button
16:24:55.516, Hand, Primary Button
16:24:55.532, Hand, Primary Button
16:24:55.545, Hand, Primary Button
16:24:55.559, Hand, Primary Button
16:24:55.572, Hand, Primary Button
16:24:55.587, Hand, Primary Button
16:24:55.601, Hand, Primary Button
16:24:55.615, Hand, Primary Button
16:24:55.629, Hand, Primary Button
16:24:55.643, Hand, Primary Button
16:24:55.656, Hand, Primary Button
16:24:55.670, Hand, Primary Button
16:24:55.684, Hand, Primary Button
16:24:55.698, Hand, Primary Button
16:24:55.711, Hand, Primary Button
16:24:55.726, Hand, Primary Button
16:24:55.740, Hand, Primary Button
16:24:55.753, Hand, Primary Button
16:24:55.767, Hand, Primary Button
16:24:55.781, Hand, Primary Button
16:24:55.794, Hand, Primary Button
16:24:55.810, Hand, Primary Button
16:24:55.823, Hand, Primary Button
16:24:55.837, Hand, Primary Button
16:24:55.851, Hand, Primary Button
16:24:55.865, Hand, Primary Button
16:24:55.879, Hand, Primary Button
16:24:55.891, Hand, Primary Button
16:24:55.906, Hand, Primary Button
16:24:55.920, Hand, Primary Button
16:24:55.932, Hand, Primary Button
16:24:55.948, Hand, Primary Button
16:24:55.961, Hand, Primary Button
16:24:55.975, Hand, Primary Button
16:24:55.988, Hand, Primary Button
16:24:56.003, Hand, Primary Button
16:24:56.016, Hand, Primary Button
16:24:56.031, Hand, Primary Button
16:24:56.044, Hand, Primary Button
16:24:56.058, Hand, Primary Button
16:24:56.072, Hand, Primary Button
16:24:56.085, Hand, Primary Button
16:24:56.101, Hand, Primary Button
16:24:56.113, Hand, Primary Button
16:24:56.127, Hand, Primary Button
16:24:56.142, Hand, Primary Button
16:24:56.156, Hand, Primary Button
16:24:56.173, Hand, Primary Button
16:24:56.183, Hand, Primary Button
16:24:56.199, Hand, Primary Button
16:24:56.213, Hand, Primary Button
16:24:56.227, Hand, Primary Button
16:24:56.240, Hand, Primary Button
16:24:56.253, Hand, Primary Button
16:24:56.267, Hand, Primary Button
16:24:56.281, Hand, Primary Button
16:24:56.295, Hand, Primary Button
16:24:56.308, Hand, Primary Button
16:24:56.322, Hand, Primary Button
16:24:56.335, Hand, Primary Button
16:24:56.350, Hand, Primary Button
16:24:56.364, Hand, Primary Button
16:24:56.378, Hand, Primary Button
16:24:56.390, Hand, Primary Button
16:24:56.406, Hand, Primary Button
16:24:56.420, Hand, Primary Button
16:24:56.432, Hand, Primary Button
16:24:56.447, Hand, Primary Button
16:24:56.461, Hand, Primary Button
16:24:56.474, Hand, Primary Button
16:24:56.490, Hand, Primary Button
16:24:56.503, Hand, Primary Button
16:24:56.516, Hand, Primary Button
16:24:56.531, Hand, Primary Button
16:24:56.545, Hand, Primary Button
16:24:56.558, Hand, Primary Button
16:24:56.572, Hand, Primary Button
16:24:56.586, Hand, Primary Button
16:24:56.601, Hand, Primary Button
16:24:56.613, Hand, Primary Button
16:24:56.627, Hand, Primary Button
16:24:56.641, Hand, Primary Button
16:24:56.654, Hand, Primary Button
16:24:56.670, Hand, Primary Button
16:24:56.683, Hand, Primary Button
16:24:56.697, Hand, Primary Button
16:24:56.711, Hand, Primary Button
16:24:56.725, Hand, Primary Button
16:24:56.739, Hand, Primary Button
16:24:56.753, Hand, Primary Button
16:24:56.766, Hand, Primary Button
16:24:56.780, Hand, Primary Button
16:24:56.794, Hand, Primary Button
16:24:56.809, Hand, Primary Button
16:24:56.822, Hand, Primary Button
16:24:56.836, Hand, Primary Button
16:24:56.851, Hand, Primary Button
16:24:56.863, Hand, Primary Button
16:24:56.877, Hand, Primary Button
16:24:56.891, Hand, Primary Button
16:24:56.906, Hand, Primary Button
16:24:56.920, Hand, Primary Button
16:24:56.933, Hand, Primary Button
16:24:56.947, Hand, Primary Button
16:24:56.961, Hand, Primary Button
16:24:56.975, Hand, Primary Button
16:24:56.989, Hand, Primary Button
16:24:57.002, Hand, Primary Button
16:24:57.019, Hand, Primary Button
16:24:57.031, Hand, Primary Button
16:24:57.046, Hand, Primary Button
16:24:57.061, Hand, Primary Button
16:24:57.073, Hand, Primary Button
16:24:57.088, Hand, Primary Button
16:24:57.101, Hand, Primary Button
16:24:57.115, Hand, Primary Button
16:24:57.129, Hand, Primary Button
16:24:57.143, Hand, Primary Button
16:24:57.156, Hand, Primary Button
16:24:57.170, Hand, Primary Button
16:24:57.183, Hand, Primary Button
16:24:57.197, Hand, Primary Button
16:24:57.211, Hand, Primary Button
16:24:57.224, Hand, Primary Button
16:24:57.240, Hand, Primary Button
16:24:57.252, Hand, Primary Button
16:24:57.267, Hand, Primary Button
16:24:57.281, Hand, Primary Button
16:24:57.293, Hand, Primary Button
16:24:57.309, Hand, Primary Button
16:24:57.323, Hand, Primary Button
16:24:57.338, Hand, Primary Button
16:24:57.352, Hand, Primary Button
16:24:57.366, Hand, Primary Button
16:24:57.380, Hand, Primary Button
16:24:57.392, Hand, Primary Button
16:24:57.406, Hand, Primary Button
16:24:57.420, Hand, Primary Button
16:24:57.433, Hand, Primary Button
16:24:57.448, Hand, Primary Button
16:24:57.462, Hand, Primary Button
16:24:57.474, Hand, Primary Button
16:24:57.489, Hand, Primary Button
16:24:57.503, Hand, Primary Button
16:24:57.517, Hand, Primary Button
16:24:57.530, Hand, Primary Button
16:24:57.544, Hand, Primary Button
16:24:57.559, Hand, Primary Button
16:24:57.572, Hand, Primary Button
16:24:57.585, Hand, Primary Button
16:24:57.600, Hand, Primary Button
16:24:57.614, Hand, Primary Button
16:24:57.627, Hand, Primary Button
16:24:57.641, Hand, Primary Button
16:24:57.654, Hand, Primary Button
16:24:57.670, Hand, Primary Button
16:24:57.684, Hand, Primary Button
16:24:57.697, Hand, Primary Button
16:24:57.710, Hand, Primary Button
16:24:57.726, Hand, Primary Button
16:24:57.739, Hand, Primary Button
16:24:57.753, Hand, Primary Button
16:24:57.767, Hand, Primary Button
16:24:57.780, Hand, Primary Button
16:24:57.794, Hand, Primary Button
16:24:57.809, Hand, Primary Button
16:24:57.822, Hand, Primary Button
16:24:57.836, Hand, Primary Button
16:24:57.851, Hand, Primary Button
16:24:57.866, Hand, Primary Button
16:24:57.879, Hand, Primary Button
16:24:57.891, Hand, Primary Button
16:24:57.907, Hand, Primary Button
16:24:57.920, Hand, Primary Button
16:24:57.933, Hand, Primary Button
16:24:57.947, Hand, Primary Button
16:24:57.960, Hand, Primary Button
16:24:57.974, Hand, Primary Button
16:24:57.990, Hand, Primary Button
16:24:58.003, Hand, Primary Button
16:24:58.015, Hand, Primary Button
16:24:58.030, Hand, Primary Button
16:24:58.044, Hand, Primary Button
16:24:58.057, Hand, Primary Button
16:24:58.071, Hand, Primary Button
16:24:58.086, Hand, Primary Button
16:24:58.099, Hand, Primary Button
16:24:58.113, Hand, Primary Button
16:24:58.126, Hand, Primary Button
16:24:58.141, Hand, Primary Button
16:24:58.154, Hand, Primary Button
16:24:58.170, Hand, Primary Button
16:24:58.183, Hand, Primary Button
16:24:58.196, Hand, Primary Button
16:24:58.211, Hand, Primary Button
16:24:58.225, Hand, Primary Button
16:24:58.239, Hand, Primary Button
16:24:58.252, Hand, Primary Button
16:24:58.267, Hand, Primary Button
16:24:58.281, Hand, Primary Button
16:24:58.294, Hand, Primary Button
16:24:58.307, Hand, Primary Button
16:24:58.322, Hand, Primary Button
16:24:58.335, Hand, Primary Button
16:24:58.350, Hand, Primary Button
16:24:58.364, Hand, Primary Button
16:24:58.377, Hand, Primary Button
16:24:58.392, Hand, Primary Button
16:24:58.405, Hand, Primary Button
16:24:58.419, Hand, Primary Button
16:24:58.433, Hand, Primary Button
16:24:58.448, Hand, Primary Button
16:24:58.461, Hand, Primary Button
16:24:58.474, Hand, Primary Button
