Time, Hand, Button
17:30:10.081, Hand, Primary Button
17:30:10.094, Hand, Primary Button
17:30:10.109, Hand, Primary Button
17:30:10.123, Hand, Primary Button
17:30:10.137, Hand, Primary Button
17:30:10.149, Hand, Primary Button
17:30:10.164, Hand, Primary Button
17:30:10.179, Hand, Primary Button
17:30:10.192, Hand, Primary Button
17:30:10.206, Hand, Primary Button
17:30:10.219, Hand, Primary Button
17:30:10.233, Hand, Primary Button
17:30:10.247, Hand, Primary Button
17:30:10.261, Hand, Primary Button
17:30:10.275, Hand, Primary Button
17:30:10.289, Hand, Primary Button
17:30:10.302, Hand, Primary Button
17:30:10.316, Hand, Primary Button
17:30:10.330, Hand, Primary Button
17:30:10.345, Hand, Primary Button
17:30:10.359, Hand, Primary Button
17:30:10.372, Hand, Primary Button
17:30:10.387, Hand, Primary Button
17:30:10.400, Hand, Primary Button
17:30:10.414, Hand, Primary Button
17:30:10.429, Hand, Primary Button
17:30:10.443, Hand, Primary Button
17:30:10.455, Hand, Primary Button
17:30:10.469, Hand, Primary Button
17:30:10.483, Hand, Primary Button
17:30:10.497, Hand, Primary Button
17:30:10.511, Hand, Primary Button
17:30:10.526, Hand, Primary Button
17:30:10.543, Hand, Primary Button
17:30:10.554, Hand, Primary Button
17:30:10.566, Hand, Primary Button
17:30:10.580, Hand, Primary Button
17:30:10.594, Hand, Primary Button
17:30:10.609, Hand, Primary Button
17:30:10.623, Hand, Primary Button
17:30:10.637, Hand, Primary Button
17:30:10.649, Hand, Primary Button
17:30:10.665, Hand, Primary Button
17:30:10.679, Hand, Primary Button
17:30:10.692, Hand, Primary Button
17:30:10.705, Hand, Primary Button
17:30:10.719, Hand, Primary Button
17:30:10.733, Hand, Primary Button
17:30:10.748, Hand, Primary Button
17:30:10.762, Hand, Primary Button
17:30:10.775, Hand, Primary Button
17:30:10.789, Hand, Primary Button
17:30:10.804, Hand, Primary Button
17:30:10.818, Hand, Primary Button
17:30:10.830, Hand, Primary Button
17:30:10.845, Hand, Primary Button
17:30:10.859, Hand, Primary Button
17:30:10.872, Hand, Primary Button
17:30:10.887, Hand, Primary Button
17:30:10.900, Hand, Primary Button
17:30:10.915, Hand, Primary Button
17:30:10.928, Hand, Primary Button
17:30:10.943, Hand, Primary Button
17:30:10.957, Hand, Primary Button
17:30:10.968, Hand, Primary Button
17:30:10.984, Hand, Primary Button
17:30:10.998, Hand, Primary Button
17:30:11.011, Hand, Primary Button
17:30:11.025, Hand, Primary Button
17:30:11.039, Hand, Primary Button
17:30:11.053, Hand, Primary Button
17:30:11.067, Hand, Primary Button
17:30:11.081, Hand, Primary Button
17:30:11.095, Hand, Primary Button
17:30:11.109, Hand, Primary Button
17:30:11.122, Hand, Primary Button
17:30:11.136, Hand, Primary Button
17:30:11.150, Hand, Primary Button
17:30:11.164, Hand, Primary Button
17:30:11.179, Hand, Primary Button
17:30:11.191, Hand, Primary Button
17:30:11.207, Hand, Primary Button
17:30:11.220, Hand, Primary Button
17:30:11.234, Hand, Primary Button
17:30:11.247, Hand, Primary Button
17:30:11.262, Hand, Primary Button
17:30:11.276, Hand, Primary Button
17:30:11.289, Hand, Primary Button
17:30:11.303, Hand, Primary Button
17:30:11.318, Hand, Primary Button
17:30:11.332, Hand, Primary Button
17:30:11.345, Hand, Primary Button
17:30:11.359, Hand, Primary Button
17:30:11.373, Hand, Primary Button
17:30:11.387, Hand, Primary Button
17:30:11.402, Hand, Primary Button
17:30:11.415, Hand, Primary Button
