Time, Hand, Button
17:51:48.798, Hand, Primary Button
17:51:48.812, Hand, Primary Button
17:51:48.826, Hand, Primary Button
17:51:48.840, Hand, Primary Button
17:51:48.854, Hand, Primary Button
17:51:48.867, Hand, Primary Button
17:51:48.882, Hand, Primary Button
17:51:48.896, Hand, Primary Button
17:51:48.910, Hand, Primary Button
17:51:48.924, Hand, Primary Button
17:51:48.938, Hand, Primary Button
17:51:48.952, Hand, Primary Button
17:51:48.965, Hand, Primary Button
17:51:48.978, Hand, Primary Button
17:51:48.994, Hand, Primary Button
17:51:49.006, Hand, Primary Button
17:51:49.020, Hand, Primary Button
17:51:49.035, Hand, Primary Button
17:51:49.049, Hand, Primary Button
17:51:49.062, Hand, Primary Button
17:51:49.077, Hand, Primary Button
17:51:49.090, Hand, Primary Button
17:51:49.104, Hand, Primary Button
17:51:49.119, Hand, Primary Button
17:51:49.132, Hand, Primary Button
17:51:49.145, Hand, Primary Button
17:51:49.160, Hand, Primary Button
17:51:49.174, Hand, Primary Button
17:51:49.188, Hand, Primary Button
17:51:49.205, Hand, Primary Button
17:51:49.215, Hand, Primary Button
17:51:49.229, Hand, Primary Button
17:51:49.243, Hand, Primary Button
17:51:49.256, Hand, Primary Button
17:51:49.270, Hand, Primary Button
17:51:49.284, Hand, Primary Button
17:51:49.299, Hand, Primary Button
17:51:49.313, Hand, Primary Button
17:51:49.325, Hand, Primary Button
17:51:49.340, Hand, Primary Button
17:51:49.355, Hand, Primary Button
17:51:49.367, Hand, Primary Button
17:51:49.382, Hand, Primary Button
17:51:49.395, Hand, Primary Button
17:51:49.409, Hand, Primary Button
17:51:49.424, Hand, Primary Button
17:51:49.438, Hand, Primary Button
17:51:49.451, Hand, Primary Button
17:51:49.465, Hand, Primary Button
17:51:49.480, Hand, Primary Button
17:51:49.494, Hand, Primary Button
17:51:49.507, Hand, Primary Button
17:51:49.521, Hand, Primary Button
17:51:49.535, Hand, Primary Button
17:51:49.549, Hand, Primary Button
17:51:49.564, Hand, Primary Button
17:51:49.576, Hand, Primary Button
17:51:49.589, Hand, Primary Button
17:51:49.605, Hand, Primary Button
17:51:49.618, Hand, Primary Button
17:51:49.632, Hand, Primary Button
17:51:49.646, Hand, Primary Button
17:51:49.659, Hand, Primary Button
17:51:49.675, Hand, Primary Button
17:51:49.687, Hand, Primary Button
17:51:49.702, Hand, Primary Button
17:51:49.716, Hand, Primary Button
17:51:49.728, Hand, Primary Button
17:51:49.744, Hand, Primary Button
17:51:49.757, Hand, Primary Button
17:51:49.770, Hand, Primary Button
17:51:49.785, Hand, Primary Button
17:51:49.799, Hand, Primary Button
17:51:49.812, Hand, Primary Button
17:51:49.826, Hand, Primary Button
17:51:49.840, Hand, Primary Button
17:51:49.855, Hand, Primary Button
17:51:49.868, Hand, Primary Button
17:51:49.882, Hand, Primary Button
17:51:49.896, Hand, Primary Button
17:51:49.910, Hand, Primary Button
17:51:49.924, Hand, Primary Button
17:51:49.939, Hand, Primary Button
17:51:49.952, Hand, Primary Button
17:51:49.965, Hand, Primary Button
17:51:49.979, Hand, Primary Button
17:51:49.993, Hand, Primary Button
17:51:50.007, Hand, Primary Button
17:51:50.022, Hand, Primary Button
17:51:50.035, Hand, Primary Button
17:51:50.052, Hand, Primary Button
17:51:50.063, Hand, Primary Button
17:51:50.077, Hand, Primary Button
17:51:50.090, Hand, Primary Button
17:51:50.104, Hand, Primary Button
17:51:50.119, Hand, Primary Button
17:51:50.132, Hand, Primary Button
17:51:50.145, Hand, Primary Button
17:51:50.160, Hand, Primary Button
17:51:50.174, Hand, Primary Button
17:51:50.187, Hand, Primary Button
17:51:50.202, Hand, Primary Button
17:51:50.216, Hand, Primary Button
17:51:50.229, Hand, Primary Button
17:51:50.243, Hand, Primary Button
17:51:50.257, Hand, Primary Button
17:51:50.271, Hand, Primary Button
17:51:50.285, Hand, Primary Button
17:51:50.299, Hand, Primary Button
17:51:50.313, Hand, Primary Button
17:51:50.327, Hand, Primary Button
17:51:50.341, Hand, Primary Button
17:51:50.355, Hand, Primary Button
17:51:50.369, Hand, Primary Button
17:51:50.383, Hand, Primary Button
17:51:50.397, Hand, Primary Button
17:51:50.410, Hand, Primary Button
17:51:50.425, Hand, Primary Button
17:51:50.439, Hand, Primary Button
17:51:50.451, Hand, Primary Button
17:51:50.465, Hand, Primary Button
17:51:50.479, Hand, Primary Button
17:51:50.493, Hand, Primary Button
17:51:50.507, Hand, Primary Button
17:51:50.522, Hand, Primary Button
17:51:50.535, Hand, Primary Button
17:51:50.549, Hand, Primary Button
17:51:50.563, Hand, Primary Button
17:51:50.576, Hand, Primary Button
17:51:50.591, Hand, Primary Button
17:51:50.605, Hand, Primary Button
17:51:50.618, Hand, Primary Button
17:51:50.632, Hand, Primary Button
17:51:50.646, Hand, Primary Button
17:51:50.659, Hand, Primary Button
17:51:50.673, Hand, Primary Button
17:51:50.687, Hand, Primary Button
17:51:50.702, Hand, Primary Button
17:51:50.716, Hand, Primary Button
17:51:50.729, Hand, Primary Button
17:51:50.743, Hand, Primary Button
17:51:50.757, Hand, Primary Button
17:51:50.771, Hand, Primary Button
17:51:50.785, Hand, Primary Button
17:51:50.798, Hand, Primary Button
17:51:50.812, Hand, Primary Button
17:51:50.826, Hand, Primary Button
17:51:50.841, Hand, Primary Button
17:51:50.855, Hand, Primary Button
17:51:50.868, Hand, Primary Button
17:51:50.882, Hand, Primary Button
17:51:50.901, Hand, Primary Button
17:51:50.911, Hand, Primary Button
17:51:50.925, Hand, Primary Button
17:51:50.940, Hand, Primary Button
17:51:50.954, Hand, Primary Button
17:51:50.967, Hand, Primary Button
17:51:50.980, Hand, Primary Button
17:51:50.994, Hand, Primary Button
17:51:51.007, Hand, Primary Button
17:51:51.022, Hand, Primary Button
17:51:51.035, Hand, Primary Button
17:51:51.048, Hand, Primary Button
17:51:51.064, Hand, Primary Button
17:51:51.078, Hand, Primary Button
17:51:51.090, Hand, Primary Button
17:51:51.104, Hand, Primary Button
17:51:51.119, Hand, Primary Button
17:51:51.132, Hand, Primary Button
17:51:51.146, Hand, Primary Button
17:51:51.159, Hand, Primary Button
17:51:51.175, Hand, Primary Button
17:51:51.187, Hand, Primary Button
17:51:51.202, Hand, Primary Button
17:51:51.216, Hand, Primary Button
17:51:51.228, Hand, Primary Button
17:51:51.244, Hand, Primary Button
17:51:51.257, Hand, Primary Button
17:51:51.271, Hand, Primary Button
17:51:51.285, Hand, Primary Button
17:51:51.298, Hand, Primary Button
17:51:51.312, Hand, Primary Button
17:51:51.326, Hand, Primary Button
17:51:51.341, Hand, Primary Button
17:51:51.355, Hand, Primary Button
17:51:51.369, Hand, Primary Button
17:51:51.383, Hand, Primary Button
17:51:51.397, Hand, Primary Button
17:51:51.409, Hand, Primary Button
17:51:51.424, Hand, Primary Button
17:51:51.438, Hand, Primary Button
17:51:51.452, Hand, Primary Button
17:51:51.465, Hand, Primary Button
17:51:51.479, Hand, Primary Button
17:51:51.493, Hand, Primary Button
17:51:51.507, Hand, Primary Button
17:51:51.522, Hand, Primary Button
17:51:51.535, Hand, Primary Button
17:51:51.549, Hand, Primary Button
17:51:51.563, Hand, Primary Button
17:51:51.577, Hand, Primary Button
17:51:51.591, Hand, Primary Button
17:51:51.605, Hand, Primary Button
17:51:51.618, Hand, Primary Button
17:51:51.632, Hand, Primary Button
17:51:51.646, Hand, Primary Button
17:51:51.660, Hand, Primary Button
17:51:51.674, Hand, Primary Button
17:51:51.688, Hand, Primary Button
17:51:51.701, Hand, Primary Button
17:51:51.715, Hand, Primary Button
17:51:51.729, Hand, Primary Button
17:51:51.747, Hand, Primary Button
17:51:51.757, Hand, Primary Button
17:51:51.772, Hand, Primary Button
17:51:51.786, Hand, Primary Button
17:51:51.800, Hand, Primary Button
17:51:51.814, Hand, Primary Button
17:51:51.826, Hand, Primary Button
17:51:51.841, Hand, Primary Button
17:51:51.855, Hand, Primary Button
17:51:51.869, Hand, Primary Button
17:51:51.883, Hand, Primary Button
17:51:51.897, Hand, Primary Button
17:51:51.909, Hand, Primary Button
17:51:51.923, Hand, Primary Button
17:51:51.938, Hand, Primary Button
17:51:51.952, Hand, Primary Button
17:51:51.965, Hand, Primary Button
17:51:51.979, Hand, Primary Button
17:51:51.992, Hand, Primary Button
17:51:52.006, Hand, Primary Button
17:51:52.022, Hand, Primary Button
17:51:52.035, Hand, Primary Button
17:51:52.049, Hand, Primary Button
17:51:52.063, Hand, Primary Button
17:51:52.077, Hand, Primary Button
17:51:52.089, Hand, Primary Button
17:51:52.105, Hand, Primary Button
17:51:52.118, Hand, Primary Button
17:51:52.132, Hand, Primary Button
17:51:52.145, Hand, Primary Button
17:51:52.159, Hand, Primary Button
17:51:52.173, Hand, Primary Button
17:51:52.187, Hand, Primary Button
17:51:52.202, Hand, Primary Button
17:51:52.215, Hand, Primary Button
17:51:52.228, Hand, Primary Button
17:51:52.243, Hand, Primary Button
17:51:52.257, Hand, Primary Button
17:51:52.269, Hand, Primary Button
17:51:52.285, Hand, Primary Button
17:51:52.298, Hand, Primary Button
17:51:52.312, Hand, Primary Button
17:51:52.325, Hand, Primary Button
17:51:52.340, Hand, Primary Button
17:51:52.354, Hand, Primary Button
17:51:52.367, Hand, Primary Button
17:51:52.382, Hand, Primary Button
17:51:52.395, Hand, Primary Button
17:51:52.409, Hand, Primary Button
17:51:52.423, Hand, Primary Button
17:51:52.437, Hand, Primary Button
17:51:52.451, Hand, Primary Button
17:51:52.465, Hand, Primary Button
17:51:52.479, Hand, Primary Button
17:51:52.492, Hand, Primary Button
17:51:52.506, Hand, Primary Button
17:51:52.521, Hand, Primary Button
17:51:52.534, Hand, Primary Button
17:51:52.548, Hand, Primary Button
17:51:52.562, Hand, Primary Button
17:51:52.576, Hand, Primary Button
17:51:52.590, Hand, Primary Button
17:51:52.602, Hand, Primary Button
17:51:52.618, Hand, Primary Button
17:51:52.630, Hand, Primary Button
17:51:52.645, Hand, Primary Button
17:51:52.659, Hand, Primary Button
17:51:52.672, Hand, Primary Button
17:51:52.686, Hand, Primary Button
17:51:52.701, Hand, Primary Button
17:51:52.715, Hand, Primary Button
17:51:52.728, Hand, Primary Button
17:51:52.743, Hand, Primary Button
17:51:52.757, Hand, Primary Button
17:51:52.769, Hand, Primary Button
17:51:52.785, Hand, Primary Button
17:51:52.799, Hand, Primary Button
17:51:52.812, Hand, Primary Button
17:51:52.825, Hand, Primary Button
17:51:52.838, Hand, Primary Button
17:51:52.854, Hand, Primary Button
17:51:52.867, Hand, Primary Button
17:51:52.881, Hand, Primary Button
17:51:52.895, Hand, Primary Button
17:51:52.909, Hand, Primary Button
17:51:52.923, Hand, Primary Button
17:51:52.937, Hand, Primary Button
17:51:52.951, Hand, Primary Button
17:51:52.966, Hand, Primary Button
17:51:52.979, Hand, Primary Button
17:51:52.992, Hand, Primary Button
17:51:53.006, Hand, Primary Button
17:51:53.020, Hand, Primary Button
17:51:53.034, Hand, Primary Button
17:51:53.048, Hand, Primary Button
17:51:53.061, Hand, Primary Button
17:51:53.075, Hand, Primary Button
17:51:53.089, Hand, Primary Button
17:51:53.103, Hand, Primary Button
17:51:53.117, Hand, Primary Button
17:51:53.132, Hand, Primary Button
17:51:53.146, Hand, Primary Button
17:51:53.159, Hand, Primary Button
17:51:53.174, Hand, Primary Button
17:51:53.186, Hand, Primary Button
17:51:53.201, Hand, Primary Button
17:51:53.215, Hand, Primary Button
17:51:53.229, Hand, Primary Button
17:51:53.242, Hand, Primary Button
17:51:53.258, Hand, Primary Button
17:51:53.271, Hand, Primary Button
17:51:53.285, Hand, Primary Button
17:51:53.299, Hand, Primary Button
17:51:53.313, Hand, Primary Button
17:51:53.325, Hand, Primary Button
17:51:53.340, Hand, Primary Button
17:51:53.354, Hand, Primary Button
17:51:53.368, Hand, Primary Button
17:51:53.382, Hand, Primary Button
17:51:53.395, Hand, Primary Button
17:51:53.409, Hand, Primary Button
17:51:53.426, Hand, Primary Button
17:51:53.437, Hand, Primary Button
17:51:53.450, Hand, Primary Button
17:51:53.464, Hand, Primary Button
17:51:53.479, Hand, Primary Button
17:51:53.492, Hand, Primary Button
17:51:53.505, Hand, Primary Button
17:51:53.520, Hand, Primary Button
17:51:53.534, Hand, Primary Button
17:51:53.547, Hand, Primary Button
17:51:53.562, Hand, Primary Button
17:51:53.576, Hand, Primary Button
17:51:53.589, Hand, Primary Button
17:51:53.604, Hand, Primary Button
17:51:53.618, Hand, Primary Button
17:51:53.632, Hand, Primary Button
17:51:53.645, Hand, Primary Button
