Time, Hand, Button
14:53:54.812, Hand, Primary Button
14:53:54.826, Hand, Primary Button
14:53:54.840, Hand, Primary Button
14:53:54.855, Hand, Primary Button
14:53:54.868, Hand, Primary Button
14:53:54.882, Hand, Primary Button
14:53:54.897, Hand, Primary Button
14:53:54.909, Hand, Primary Button
14:53:54.924, Hand, Primary Button
14:53:54.937, Hand, Primary Button
14:53:54.956, Hand, Primary Button
14:53:54.965, Hand, Primary Button
14:53:54.981, Hand, Primary Button
14:53:54.995, Hand, Primary Button
14:53:55.008, Hand, Primary Button
14:53:55.021, Hand, Primary Button
14:53:55.035, Hand, Primary Button
14:53:55.049, Hand, Primary Button
14:53:55.063, Hand, Primary Button
14:53:55.078, Hand, Primary Button
14:53:55.091, Hand, Primary Button
14:53:55.106, Hand, Primary Button
14:53:55.120, Hand, Primary Button
14:53:55.134, Hand, Primary Button
14:53:55.146, Hand, Primary Button
14:53:55.160, Hand, Primary Button
14:53:55.174, Hand, Primary Button
14:53:55.187, Hand, Primary Button
14:53:55.201, Hand, Primary Button
14:53:55.215, Hand, Primary Button
14:53:55.228, Hand, Primary Button
14:53:55.244, Hand, Primary Button
14:53:55.257, Hand, Primary Button
14:53:55.271, Hand, Primary Button
14:53:55.284, Hand, Primary Button
14:53:55.298, Hand, Primary Button
14:53:55.312, Hand, Primary Button
14:53:55.325, Hand, Primary Button
14:53:55.341, Hand, Primary Button
14:53:55.354, Hand, Primary Button
14:53:55.368, Hand, Primary Button
14:53:55.381, Hand, Primary Button
14:53:55.395, Hand, Primary Button
14:53:55.409, Hand, Primary Button
14:53:55.423, Hand, Primary Button
14:53:55.438, Hand, Primary Button
14:53:55.451, Hand, Primary Button
14:53:55.464, Hand, Primary Button
14:53:55.478, Hand, Primary Button
14:53:55.493, Hand, Primary Button
14:53:55.505, Hand, Primary Button
14:53:55.521, Hand, Primary Button
14:53:55.534, Hand, Primary Button
14:53:55.548, Hand, Primary Button
14:53:55.561, Hand, Primary Button
14:53:55.577, Hand, Primary Button
14:53:55.590, Hand, Primary Button
14:53:55.604, Hand, Primary Button
14:53:55.617, Hand, Primary Button
14:53:55.631, Hand, Primary Button
14:53:55.646, Hand, Primary Button
14:53:55.660, Hand, Primary Button
14:53:55.674, Hand, Primary Button
14:53:55.686, Hand, Primary Button
14:53:55.701, Hand, Primary Button
14:53:55.715, Hand, Primary Button
14:53:55.728, Hand, Primary Button
14:53:55.743, Hand, Primary Button
14:53:55.757, Hand, Primary Button
14:53:55.770, Hand, Primary Button
14:53:55.784, Hand, Primary Button
14:53:55.802, Hand, Primary Button
14:53:55.813, Hand, Primary Button
14:53:55.825, Hand, Primary Button
14:53:55.840, Hand, Primary Button
14:53:55.853, Hand, Primary Button
14:53:55.867, Hand, Primary Button
14:53:55.882, Hand, Primary Button
14:53:55.896, Hand, Primary Button
14:53:55.908, Hand, Primary Button
14:53:55.924, Hand, Primary Button
14:53:55.937, Hand, Primary Button
14:53:55.951, Hand, Primary Button
14:53:55.965, Hand, Primary Button
14:53:55.978, Hand, Primary Button
14:53:55.992, Hand, Primary Button
14:53:56.005, Hand, Primary Button
14:53:56.021, Hand, Primary Button
14:53:56.034, Hand, Primary Button
14:53:56.048, Hand, Primary Button
14:53:56.062, Hand, Primary Button
14:53:56.076, Hand, Primary Button
14:53:56.089, Hand, Primary Button
14:53:56.104, Hand, Primary Button
14:53:56.118, Hand, Primary Button
14:53:56.132, Hand, Primary Button
14:53:56.145, Hand, Primary Button
14:53:56.159, Hand, Primary Button
14:53:56.173, Hand, Primary Button
14:53:56.186, Hand, Primary Button
14:53:56.201, Hand, Primary Button
14:53:56.215, Hand, Primary Button
14:53:56.229, Hand, Primary Button
14:53:56.242, Hand, Primary Button
14:53:56.257, Hand, Primary Button
14:53:56.271, Hand, Primary Button
14:53:56.283, Hand, Primary Button
14:53:56.298, Hand, Primary Button
14:53:56.312, Hand, Primary Button
14:53:56.326, Hand, Primary Button
14:53:56.341, Hand, Primary Button
14:53:56.354, Hand, Primary Button
14:53:56.367, Hand, Primary Button
14:53:56.382, Hand, Primary Button
14:53:56.397, Hand, Primary Button
14:53:56.410, Hand, Primary Button
14:53:56.424, Hand, Primary Button
14:53:56.437, Hand, Primary Button
14:53:56.451, Hand, Primary Button
14:53:56.465, Hand, Primary Button
14:53:56.480, Hand, Primary Button
14:53:56.494, Hand, Primary Button
14:53:56.506, Hand, Primary Button
14:53:56.521, Hand, Primary Button
14:53:56.535, Hand, Primary Button
14:53:56.548, Hand, Primary Button
14:53:56.562, Hand, Primary Button
14:53:56.577, Hand, Primary Button
14:53:56.590, Hand, Primary Button
14:53:56.604, Hand, Primary Button
14:53:56.617, Hand, Primary Button
14:53:56.631, Hand, Primary Button
14:53:56.648, Hand, Primary Button
14:53:56.660, Hand, Primary Button
14:53:56.674, Hand, Primary Button
14:53:56.687, Hand, Primary Button
14:53:56.700, Hand, Primary Button
14:53:56.716, Hand, Primary Button
14:53:56.729, Hand, Primary Button
14:53:56.743, Hand, Primary Button
14:53:56.758, Hand, Primary Button
14:53:56.771, Hand, Primary Button
14:53:56.784, Hand, Primary Button
14:53:56.799, Hand, Primary Button
14:53:56.812, Hand, Primary Button
14:53:56.826, Hand, Primary Button
14:53:56.840, Hand, Primary Button
14:53:56.854, Hand, Primary Button
14:53:56.867, Hand, Primary Button
14:53:56.882, Hand, Primary Button
14:53:56.897, Hand, Primary Button
14:53:56.909, Hand, Primary Button
14:53:56.924, Hand, Primary Button
14:53:56.937, Hand, Primary Button
14:53:56.951, Hand, Primary Button
14:53:56.965, Hand, Primary Button
14:53:56.979, Hand, Primary Button
14:53:56.994, Hand, Primary Button
14:53:57.007, Hand, Primary Button
14:53:57.021, Hand, Primary Button
14:53:57.035, Hand, Primary Button
14:53:57.048, Hand, Primary Button
14:53:57.062, Hand, Primary Button
14:53:57.077, Hand, Primary Button
14:53:57.091, Hand, Primary Button
14:53:57.104, Hand, Primary Button
14:53:57.118, Hand, Primary Button
14:53:57.132, Hand, Primary Button
14:53:57.145, Hand, Primary Button
14:53:57.160, Hand, Primary Button
14:53:57.174, Hand, Primary Button
14:53:57.187, Hand, Primary Button
14:53:57.202, Hand, Primary Button
14:53:57.216, Hand, Primary Button
14:53:57.228, Hand, Primary Button
14:53:57.243, Hand, Primary Button
14:53:57.257, Hand, Primary Button
14:53:57.271, Hand, Primary Button
14:53:57.284, Hand, Primary Button
14:53:57.299, Hand, Primary Button
14:53:57.314, Hand, Primary Button
14:53:57.326, Hand, Primary Button
14:53:57.341, Hand, Primary Button
14:53:57.355, Hand, Primary Button
14:53:57.368, Hand, Primary Button
14:53:57.382, Hand, Primary Button
14:53:57.396, Hand, Primary Button
14:53:57.411, Hand, Primary Button
14:53:57.424, Hand, Primary Button
14:53:57.438, Hand, Primary Button
14:53:57.452, Hand, Primary Button
14:53:57.465, Hand, Primary Button
14:53:57.480, Hand, Primary Button
14:53:57.494, Hand, Primary Button
14:53:57.508, Hand, Primary Button
14:53:57.524, Hand, Primary Button
14:53:57.537, Hand, Primary Button
14:53:57.551, Hand, Primary Button
14:53:57.563, Hand, Primary Button
14:53:57.578, Hand, Primary Button
14:53:57.592, Hand, Primary Button
14:53:57.605, Hand, Primary Button
14:53:57.619, Hand, Primary Button
14:53:57.633, Hand, Primary Button
14:53:57.646, Hand, Primary Button
14:53:57.661, Hand, Primary Button
14:53:57.675, Hand, Primary Button
14:53:57.688, Hand, Primary Button
14:53:57.702, Hand, Primary Button
14:53:57.717, Hand, Primary Button
14:53:57.730, Hand, Primary Button
14:53:57.743, Hand, Primary Button
14:53:57.757, Hand, Primary Button
14:53:57.771, Hand, Primary Button
14:53:57.785, Hand, Primary Button
14:53:57.800, Hand, Primary Button
14:53:57.814, Hand, Primary Button
14:53:57.826, Hand, Primary Button
14:53:57.841, Hand, Primary Button
14:53:57.855, Hand, Primary Button
14:53:57.868, Hand, Primary Button
14:53:57.882, Hand, Primary Button
14:53:57.896, Hand, Primary Button
14:53:57.910, Hand, Primary Button
14:53:57.923, Hand, Primary Button
14:53:57.937, Hand, Primary Button
14:53:57.951, Hand, Primary Button
14:53:57.965, Hand, Primary Button
14:53:57.980, Hand, Primary Button
14:53:57.993, Hand, Primary Button
14:53:58.007, Hand, Primary Button
14:53:58.022, Hand, Primary Button
14:53:58.035, Hand, Primary Button
14:53:58.049, Hand, Primary Button
14:53:58.063, Hand, Primary Button
14:53:58.078, Hand, Primary Button
14:53:58.091, Hand, Primary Button
14:53:58.104, Hand, Primary Button
14:53:58.119, Hand, Primary Button
14:53:58.133, Hand, Primary Button
14:53:58.146, Hand, Primary Button
14:53:58.161, Hand, Primary Button
14:53:58.174, Hand, Primary Button
14:53:58.187, Hand, Primary Button
14:53:58.202, Hand, Primary Button
14:53:58.217, Hand, Primary Button
14:53:58.230, Hand, Primary Button
14:53:58.243, Hand, Primary Button
14:53:58.258, Hand, Primary Button
14:53:58.272, Hand, Primary Button
14:53:58.285, Hand, Primary Button
14:53:58.299, Hand, Primary Button
14:53:58.313, Hand, Primary Button
14:53:58.330, Hand, Primary Button
14:53:58.340, Hand, Primary Button
14:53:58.355, Hand, Primary Button
14:53:58.367, Hand, Primary Button
14:53:58.381, Hand, Primary Button
14:53:58.396, Hand, Primary Button
14:53:58.410, Hand, Primary Button
14:53:58.424, Hand, Primary Button
14:53:58.437, Hand, Primary Button
14:53:58.451, Hand, Primary Button
14:53:58.465, Hand, Primary Button
14:53:58.480, Hand, Primary Button
14:53:58.493, Hand, Primary Button
14:53:58.507, Hand, Primary Button
14:53:58.521, Hand, Primary Button
14:53:58.536, Hand, Primary Button
14:53:58.549, Hand, Primary Button
14:53:58.563, Hand, Primary Button
14:53:58.577, Hand, Primary Button
14:53:58.590, Hand, Primary Button
14:53:58.604, Hand, Primary Button
14:53:58.619, Hand, Primary Button
14:53:58.633, Hand, Primary Button
14:53:58.646, Hand, Primary Button
14:53:58.660, Hand, Primary Button
14:53:58.673, Hand, Primary Button
14:53:58.688, Hand, Primary Button
14:53:58.702, Hand, Primary Button
14:53:58.716, Hand, Primary Button
14:53:58.730, Hand, Primary Button
14:53:58.743, Hand, Primary Button
14:53:58.758, Hand, Primary Button
14:53:58.772, Hand, Primary Button
14:53:58.785, Hand, Primary Button
14:53:58.799, Hand, Primary Button
14:53:58.813, Hand, Primary Button
14:53:58.826, Hand, Primary Button
14:53:58.841, Hand, Primary Button
14:53:58.855, Hand, Primary Button
14:53:58.869, Hand, Primary Button
14:53:58.882, Hand, Primary Button
14:53:58.896, Hand, Primary Button
14:53:58.910, Hand, Primary Button
14:53:58.924, Hand, Primary Button
14:53:58.939, Hand, Primary Button
14:53:58.952, Hand, Primary Button
14:53:58.966, Hand, Primary Button
14:53:58.980, Hand, Primary Button
14:53:58.993, Hand, Primary Button
14:53:59.007, Hand, Primary Button
14:53:59.022, Hand, Primary Button
14:53:59.036, Hand, Primary Button
14:53:59.048, Hand, Primary Button
14:53:59.064, Hand, Primary Button
14:53:59.077, Hand, Primary Button
14:53:59.091, Hand, Primary Button
14:53:59.104, Hand, Primary Button
14:53:59.119, Hand, Primary Button
14:53:59.132, Hand, Primary Button
14:53:59.146, Hand, Primary Button
14:53:59.161, Hand, Primary Button
14:53:59.175, Hand, Primary Button
14:53:59.190, Hand, Primary Button
14:53:59.203, Hand, Primary Button
14:53:59.218, Hand, Primary Button
14:53:59.231, Hand, Primary Button
14:53:59.244, Hand, Primary Button
14:53:59.259, Hand, Primary Button
14:53:59.272, Hand, Primary Button
14:53:59.286, Hand, Primary Button
14:53:59.299, Hand, Primary Button
14:53:59.313, Hand, Primary Button
14:53:59.326, Hand, Primary Button
14:53:59.341, Hand, Primary Button
14:53:59.355, Hand, Primary Button
14:53:59.369, Hand, Primary Button
14:53:59.382, Hand, Primary Button
14:53:59.396, Hand, Primary Button
14:53:59.410, Hand, Primary Button
14:53:59.423, Hand, Primary Button
14:53:59.438, Hand, Primary Button
14:53:59.452, Hand, Primary Button
14:53:59.465, Hand, Primary Button
14:53:59.480, Hand, Primary Button
14:53:59.493, Hand, Primary Button
14:53:59.507, Hand, Primary Button
