Time, Hand, Button
16:24:31.491, Hand, Primary Button
16:24:31.503, Hand, Primary Button
16:24:31.517, Hand, Primary Button
16:24:31.531, Hand, Primary Button
16:24:31.544, Hand, Primary Button
16:24:31.558, Hand, Primary Button
16:24:31.572, Hand, Primary Button
16:24:31.586, Hand, Primary Button
16:24:31.600, Hand, Primary Button
16:24:31.613, Hand, Primary Button
16:24:31.627, Hand, Primary Button
16:24:31.641, Hand, Primary Button
16:24:31.654, Hand, Primary Button
16:24:31.670, Hand, Primary Button
16:24:31.683, Hand, Primary Button
16:24:31.696, Hand, Primary Button
16:24:31.711, Hand, Primary Button
16:24:31.725, Hand, Primary Button
16:24:31.739, Hand, Primary Button
16:24:31.752, Hand, Primary Button
16:24:31.765, Hand, Primary Button
16:24:31.780, Hand, Primary Button
16:24:31.793, Hand, Primary Button
16:24:31.807, Hand, Primary Button
16:24:31.823, Hand, Primary Button
16:24:31.835, Hand, Primary Button
16:24:31.850, Hand, Primary Button
16:24:31.863, Hand, Primary Button
16:24:31.876, Hand, Primary Button
16:24:31.892, Hand, Primary Button
16:24:31.905, Hand, Primary Button
16:24:31.918, Hand, Primary Button
16:24:31.931, Hand, Primary Button
16:24:31.946, Hand, Primary Button
16:24:31.961, Hand, Primary Button
16:24:31.973, Hand, Primary Button
16:24:31.989, Hand, Primary Button
16:24:32.002, Hand, Primary Button
16:24:32.016, Hand, Primary Button
16:24:32.031, Hand, Primary Button
16:24:32.043, Hand, Primary Button
16:24:32.057, Hand, Primary Button
16:24:32.072, Hand, Primary Button
16:24:32.086, Hand, Primary Button
16:24:32.100, Hand, Primary Button
16:24:32.113, Hand, Primary Button
16:24:32.127, Hand, Primary Button
16:24:32.142, Hand, Primary Button
16:24:32.154, Hand, Primary Button
16:24:32.170, Hand, Primary Button
16:24:32.183, Hand, Primary Button
16:24:32.196, Hand, Primary Button
16:24:32.211, Hand, Primary Button
16:24:32.224, Hand, Primary Button
16:24:32.238, Hand, Primary Button
16:24:32.252, Hand, Primary Button
16:24:32.267, Hand, Primary Button
16:24:32.281, Hand, Primary Button
16:24:32.293, Hand, Primary Button
16:24:32.311, Hand, Primary Button
16:24:32.322, Hand, Primary Button
16:24:32.337, Hand, Primary Button
16:24:32.351, Hand, Primary Button
16:24:32.365, Hand, Primary Button
16:24:32.379, Hand, Primary Button
16:24:32.391, Hand, Primary Button
16:24:32.406, Hand, Primary Button
16:24:32.420, Hand, Primary Button
16:24:32.433, Hand, Primary Button
16:24:32.447, Hand, Primary Button
16:24:32.461, Hand, Primary Button
16:24:32.475, Hand, Primary Button
16:24:32.489, Hand, Primary Button
16:24:32.502, Hand, Primary Button
16:24:32.515, Hand, Primary Button
16:24:32.530, Hand, Primary Button
16:24:32.544, Hand, Primary Button
16:24:32.559, Hand, Primary Button
16:24:32.571, Hand, Primary Button
16:24:32.586, Hand, Primary Button
16:24:32.601, Hand, Primary Button
16:24:32.614, Hand, Primary Button
16:24:32.627, Hand, Primary Button
16:24:32.641, Hand, Primary Button
16:24:32.655, Hand, Primary Button
16:24:32.669, Hand, Primary Button
16:24:32.682, Hand, Primary Button
16:24:32.696, Hand, Primary Button
16:24:32.711, Hand, Primary Button
16:24:32.725, Hand, Primary Button
16:24:32.738, Hand, Primary Button
16:24:32.751, Hand, Primary Button
16:24:32.765, Hand, Primary Button
