Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:16:14.166, 0.021, 0.061, 0.016, -0.998
16:16:14.179, 0.019, 0.062, 0.018, -0.998
16:16:14.193, 0.015, 0.064, 0.021, -0.998
16:16:14.207, 0.014, 0.066, 0.024, -0.997
16:16:14.221, 0.015, 0.068, 0.027, -0.997
16:16:14.233, 0.015, 0.071, 0.030, -0.997
16:16:14.249, 0.017, 0.074, 0.033, -0.997
16:16:14.263, 0.016, 0.076, 0.036, -0.996
16:16:14.275, 0.014, 0.078, 0.038, -0.996
16:16:14.290, 0.010, 0.080, 0.039, -0.996
16:16:14.304, 0.008, 0.082, 0.041, -0.996
16:16:14.318, 0.006, 0.084, 0.042, -0.996
16:16:14.332, 0.005, 0.086, 0.042, -0.995
16:16:14.347, 0.006, 0.088, 0.041, -0.995
16:16:14.360, 0.006, 0.090, 0.041, -0.995
16:16:14.373, 0.007, 0.092, 0.040, -0.995
16:16:14.387, 0.008, 0.094, 0.040, -0.995
16:16:14.401, 0.010, 0.096, 0.039, -0.995
16:16:14.415, 0.010, 0.097, 0.038, -0.994
16:16:14.429, 0.010, 0.099, 0.037, -0.994
16:16:14.443, 0.010, 0.101, 0.035, -0.994
16:16:14.456, 0.010, 0.103, 0.033, -0.994
16:16:14.470, 0.009, 0.104, 0.031, -0.994
16:16:14.484, 0.009, 0.105, 0.029, -0.994
16:16:14.498, 0.008, 0.107, 0.027, -0.994
16:16:14.516, 0.006, 0.107, 0.025, -0.994
16:16:14.527, 0.005, 0.108, 0.023, -0.994
16:16:14.540, 0.005, 0.109, 0.022, -0.994
16:16:14.552, 0.008, 0.111, 0.020, -0.994
16:16:14.567, 0.011, 0.112, 0.019, -0.993
16:16:14.581, 0.012, 0.115, 0.018, -0.993
16:16:14.595, 0.012, 0.118, 0.017, -0.993
16:16:14.609, 0.012, 0.121, 0.015, -0.993
16:16:14.623, 0.013, 0.127, 0.014, -0.992
16:16:14.636, 0.016, 0.132, 0.013, -0.991
16:16:14.651, 0.021, 0.139, 0.013, -0.990
16:16:14.666, 0.027, 0.145, 0.014, -0.989
16:16:14.680, 0.031, 0.151, 0.016, -0.988
16:16:14.692, 0.034, 0.158, 0.016, -0.987
16:16:14.707, 0.036, 0.166, 0.018, -0.985
16:16:14.721, 0.037, 0.174, 0.021, -0.984
16:16:14.733, 0.038, 0.182, 0.023, -0.982
16:16:14.749, 0.040, 0.188, 0.025, -0.981
16:16:14.763, 0.039, 0.197, 0.027, -0.979
16:16:14.775, 0.044, 0.204, 0.030, -0.977
16:16:14.790, 0.045, 0.212, 0.032, -0.976
16:16:14.804, 0.047, 0.220, 0.033, -0.974
16:16:14.817, 0.047, 0.228, 0.033, -0.972
16:16:14.832, 0.048, 0.236, 0.033, -0.970
16:16:14.846, 0.048, 0.246, 0.032, -0.968
16:16:14.860, 0.047, 0.254, 0.032, -0.965
16:16:14.873, 0.048, 0.262, 0.032, -0.963
16:16:14.887, 0.048, 0.270, 0.033, -0.961
16:16:14.902, 0.047, 0.279, 0.034, -0.959
16:16:14.914, 0.045, 0.289, 0.035, -0.956
16:16:14.929, 0.044, 0.299, 0.035, -0.953
16:16:14.944, 0.041, 0.308, 0.036, -0.950
16:16:14.957, 0.040, 0.316, 0.038, -0.947
16:16:14.970, 0.038, 0.324, 0.039, -0.945
16:16:14.984, 0.038, 0.332, 0.039, -0.942
16:16:15.000, 0.037, 0.340, 0.041, -0.939
16:16:15.012, 0.036, 0.347, 0.043, -0.936
16:16:15.027, 0.035, 0.353, 0.045, -0.934
16:16:15.041, 0.036, 0.358, 0.044, -0.932
16:16:15.054, 0.036, 0.364, 0.043, -0.930
16:16:15.069, 0.039, 0.370, 0.043, -0.927
16:16:15.082, 0.040, 0.376, 0.043, -0.925
16:16:15.096, 0.044, 0.378, 0.042, -0.924
16:16:15.110, 0.045, 0.382, 0.042, -0.922
16:16:15.124, 0.046, 0.386, 0.041, -0.920
16:16:15.137, 0.048, 0.390, 0.040, -0.919
16:16:15.152, 0.050, 0.392, 0.041, -0.918
16:16:15.166, 0.052, 0.394, 0.042, -0.917
16:16:15.180, 0.054, 0.396, 0.042, -0.916
16:16:15.194, 0.055, 0.399, 0.042, -0.914
16:16:15.207, 0.056, 0.400, 0.043, -0.914
16:16:15.221, 0.058, 0.401, 0.042, -0.913
16:16:15.249, 0.059, 0.400, 0.045, -0.913
16:16:15.262, 0.060, 0.397, 0.046, -0.915
16:16:15.276, 0.061, 0.393, 0.046, -0.916
16:16:15.291, 0.063, 0.391, 0.046, -0.917
16:16:15.305, 0.063, 0.385, 0.045, -0.920
16:16:15.319, 0.061, 0.379, 0.043, -0.923
16:16:15.332, 0.061, 0.375, 0.042, -0.924
16:16:15.346, 0.060, 0.369, 0.039, -0.927
16:16:15.361, 0.059, 0.365, 0.036, -0.929
16:16:15.373, 0.059, 0.361, 0.034, -0.930
16:16:15.387, 0.060, 0.358, 0.032, -0.931
16:16:15.402, 0.059, 0.356, 0.032, -0.932
16:16:15.414, 0.056, 0.355, 0.031, -0.933
16:16:15.429, 0.053, 0.353, 0.030, -0.933
16:16:15.443, 0.050, 0.352, 0.030, -0.934
16:16:15.456, 0.047, 0.349, 0.028, -0.936
16:16:15.470, 0.046, 0.344, 0.027, -0.937
16:16:15.486, 0.044, 0.338, 0.027, -0.940
16:16:15.499, 0.041, 0.331, 0.026, -0.942
16:16:15.513, 0.040, 0.321, 0.025, -0.946
16:16:15.527, 0.038, 0.309, 0.023, -0.950
16:16:15.541, 0.037, 0.297, 0.021, -0.954
16:16:15.553, 0.036, 0.285, 0.019, -0.958
16:16:15.569, 0.035, 0.272, 0.018, -0.962
16:16:15.582, 0.034, 0.259, 0.017, -0.965
16:16:15.596, 0.033, 0.244, 0.016, -0.969
16:16:15.611, 0.031, 0.229, 0.014, -0.973
16:16:15.625, 0.029, 0.217, 0.013, -0.976
16:16:15.637, 0.026, 0.205, 0.012, -0.978
16:16:15.652, 0.024, 0.192, 0.010, -0.981
16:16:15.665, 0.022, 0.180, 0.009, -0.983
16:16:15.680, 0.022, 0.169, 0.010, -0.985
16:16:15.693, 0.021, 0.158, 0.009, -0.987
16:16:15.706, 0.020, 0.148, 0.009, -0.989
16:16:15.722, 0.018, 0.137, 0.009, -0.990
16:16:15.734, 0.017, 0.126, 0.012, -0.992
16:16:15.749, 0.017, 0.115, 0.014, -0.993
16:16:15.763, 0.017, 0.103, 0.014, -0.994
16:16:15.777, 0.018, 0.091, 0.015, -0.996
16:16:15.791, 0.019, 0.079, 0.018, -0.997
16:16:15.804, 0.019, 0.064, 0.023, -0.998
16:16:15.818, 0.019, 0.049, 0.025, -0.998
16:16:15.832, 0.019, 0.031, 0.031, -0.999
16:16:15.846, 0.018, 0.018, 0.034, -0.999
16:16:15.861, 0.018, 0.004, 0.036, -0.999
16:16:15.873, 0.017, -0.020, 0.040, -0.999
16:16:15.888, 0.014, -0.039, 0.042, -0.998
16:16:15.902, 0.015, -0.056, 0.042, -0.997
16:16:15.916, 0.016, -0.072, 0.044, -0.996
16:16:15.930, 0.018, -0.088, 0.043, -0.995
16:16:15.944, 0.020, -0.103, 0.044, -0.993
16:16:15.957, 0.020, -0.118, 0.045, -0.992
16:16:15.971, 0.021, -0.133, 0.047, -0.990
16:16:15.985, 0.024, -0.149, 0.047, -0.987
16:16:15.999, 0.026, -0.164, 0.048, -0.985
16:16:16.013, 0.029, -0.180, 0.049, -0.982
16:16:16.026, 0.031, -0.195, 0.049, -0.979
16:16:16.040, 0.032, -0.209, 0.049, -0.976
16:16:16.054, 0.034, -0.222, 0.049, -0.973
16:16:16.068, 0.036, -0.235, 0.049, -0.970
16:16:16.083, 0.039, -0.245, 0.049, -0.968
16:16:16.095, 0.041, -0.255, 0.048, -0.965
16:16:16.111, 0.045, -0.263, 0.048, -0.963
16:16:16.125, 0.048, -0.273, 0.048, -0.960
16:16:16.137, 0.054, -0.277, 0.046, -0.958
16:16:16.153, 0.060, -0.282, 0.043, -0.956
16:16:16.167, 0.069, -0.286, 0.038, -0.955
16:16:16.180, 0.075, -0.292, 0.034, -0.953
16:16:16.196, 0.085, -0.293, 0.027, -0.952
16:16:16.207, 0.088, -0.297, 0.023, -0.951
16:16:16.221, 0.088, -0.301, 0.022, -0.949
16:16:16.233, 0.086, -0.306, 0.023, -0.948
16:16:16.249, 0.084, -0.311, 0.022, -0.946
16:16:16.262, 0.080, -0.316, 0.023, -0.945
16:16:16.276, 0.079, -0.320, 0.024, -0.944
16:16:16.291, 0.081, -0.323, 0.025, -0.943
16:16:16.305, 0.082, -0.327, 0.024, -0.941
16:16:16.317, 0.083, -0.331, 0.024, -0.940
16:16:16.332, 0.082, -0.334, 0.024, -0.939
16:16:16.347, 0.081, -0.336, 0.023, -0.938
16:16:16.361, 0.080, -0.339, 0.025, -0.937
16:16:16.373, 0.079, -0.343, 0.025, -0.936
16:16:16.388, 0.079, -0.347, 0.025, -0.934
16:16:16.402, 0.078, -0.350, 0.025, -0.933
16:16:16.414, 0.078, -0.353, 0.025, -0.932
16:16:16.430, 0.077, -0.358, 0.026, -0.930
16:16:16.444, 0.076, -0.363, 0.025, -0.928
16:16:16.457, 0.075, -0.368, 0.026, -0.926
16:16:16.472, 0.074, -0.374, 0.028, -0.924
16:16:16.486, 0.074, -0.380, 0.028, -0.922
16:16:16.499, 0.074, -0.386, 0.028, -0.919
16:16:16.512, 0.073, -0.392, 0.027, -0.917
16:16:16.527, 0.073, -0.396, 0.026, -0.915
16:16:16.541, 0.072, -0.399, 0.025, -0.914
16:16:16.553, 0.073, -0.402, 0.024, -0.912
16:16:16.569, 0.073, -0.404, 0.023, -0.911
16:16:16.582, 0.073, -0.406, 0.022, -0.911
16:16:16.596, 0.073, -0.409, 0.022, -0.909
16:16:16.610, 0.075, -0.410, 0.022, -0.909
16:16:16.624, 0.077, -0.411, 0.022, -0.908
16:16:16.665, 0.077, -0.413, 0.022, -0.907
16:16:16.679, 0.075, -0.411, 0.023, -0.908
16:16:16.708, 0.076, -0.410, 0.024, -0.909
16:16:16.734, 0.076, -0.409, 0.024, -0.909
16:16:16.763, 0.074, -0.406, 0.025, -0.911
16:16:16.777, 0.074, -0.404, 0.025, -0.911
16:16:16.790, 0.074, -0.402, 0.026, -0.912
16:16:16.804, 0.076, -0.399, 0.026, -0.913
16:16:16.818, 0.076, -0.396, 0.025, -0.915
16:16:16.832, 0.076, -0.393, 0.023, -0.916
16:16:16.847, 0.076, -0.389, 0.022, -0.918
16:16:16.861, 0.075, -0.386, 0.022, -0.919
16:16:16.874, 0.074, -0.383, 0.023, -0.921
16:16:16.888, 0.074, -0.380, 0.023, -0.922
16:16:16.902, 0.072, -0.377, 0.025, -0.923
16:16:16.916, 0.071, -0.373, 0.026, -0.925
16:16:16.930, 0.067, -0.370, 0.028, -0.926
16:16:16.943, 0.063, -0.367, 0.030, -0.928
16:16:16.957, 0.060, -0.366, 0.034, -0.928
16:16:16.971, 0.057, -0.365, 0.037, -0.929
16:16:16.985, 0.055, -0.363, 0.039, -0.929
16:16:16.999, 0.053, -0.362, 0.040, -0.930
16:16:17.013, 0.051, -0.360, 0.040, -0.931
16:16:17.027, 0.049, -0.358, 0.041, -0.932
16:16:17.045, 0.046, -0.356, 0.042, -0.932
16:16:17.054, 0.043, -0.353, 0.043, -0.934
16:16:17.070, 0.043, -0.350, 0.043, -0.935
16:16:17.084, 0.043, -0.348, 0.043, -0.935
16:16:17.097, 0.044, -0.346, 0.042, -0.936
16:16:17.111, 0.044, -0.344, 0.042, -0.937
16:16:17.125, 0.042, -0.343, 0.042, -0.938
16:16:17.137, 0.040, -0.340, 0.043, -0.939
16:16:17.152, 0.039, -0.338, 0.043, -0.939
16:16:17.165, 0.037, -0.336, 0.044, -0.940
16:16:17.180, 0.037, -0.334, 0.045, -0.941
16:16:17.193, 0.036, -0.333, 0.045, -0.941
16:16:17.206, 0.036, -0.331, 0.046, -0.942
16:16:17.234, 0.033, -0.329, 0.046, -0.943
16:16:17.248, 0.031, -0.327, 0.046, -0.943
16:16:17.263, 0.028, -0.326, 0.046, -0.944
16:16:17.276, 0.023, -0.324, 0.046, -0.945
16:16:17.290, 0.020, -0.322, 0.045, -0.945
16:16:17.304, 0.017, -0.321, 0.044, -0.946
16:16:17.317, 0.016, -0.320, 0.044, -0.946
16:16:17.333, 0.015, -0.318, 0.043, -0.947
16:16:17.345, 0.012, -0.317, 0.043, -0.947
16:16:17.361, 0.009, -0.316, 0.044, -0.948
16:16:17.373, 0.005, -0.314, 0.045, -0.948
16:16:17.387, 0.002, -0.313, 0.045, -0.949
16:16:17.401, 0.000, -0.312, 0.045, -0.949
16:16:17.414, -0.003, -0.311, 0.046, -0.949
16:16:17.430, -0.005, -0.311, 0.046, -0.949
16:16:17.444, -0.009, -0.310, 0.046, -0.950
16:16:17.457, -0.010, -0.310, 0.045, -0.950
16:16:17.470, -0.012, -0.310, 0.044, -0.950
16:16:17.486, -0.014, -0.311, 0.044, -0.949
16:16:17.500, -0.017, -0.312, 0.041, -0.949
16:16:17.512, -0.019, -0.313, 0.040, -0.949
16:16:17.527, -0.020, -0.314, 0.038, -0.949
16:16:17.541, -0.022, -0.314, 0.037, -0.948
16:16:17.553, -0.023, -0.315, 0.036, -0.948
16:16:17.568, -0.023, -0.315, 0.034, -0.948
16:16:17.583, -0.025, -0.315, 0.033, -0.948
16:16:17.595, -0.025, -0.315, 0.035, -0.948
16:16:17.638, -0.023, -0.314, 0.038, -0.948
16:16:17.652, -0.022, -0.313, 0.037, -0.949
16:16:17.680, -0.018, -0.309, 0.037, -0.950
16:16:17.694, -0.016, -0.308, 0.037, -0.951
16:16:17.707, -0.014, -0.306, 0.036, -0.951
16:16:17.735, -0.013, -0.304, 0.036, -0.952
16:16:17.762, -0.014, -0.302, 0.035, -0.953
16:16:17.776, -0.014, -0.301, 0.035, -0.953
16:16:17.790, -0.015, -0.299, 0.034, -0.953
16:16:17.804, -0.016, -0.297, 0.034, -0.954
16:16:17.818, -0.016, -0.295, 0.033, -0.955
16:16:17.832, -0.017, -0.293, 0.033, -0.955
16:16:17.847, -0.018, -0.290, 0.032, -0.956
16:16:17.860, -0.018, -0.287, 0.032, -0.957
16:16:17.874, -0.018, -0.285, 0.032, -0.958
16:16:17.888, -0.018, -0.283, 0.032, -0.958
16:16:17.901, -0.018, -0.281, 0.032, -0.959
16:16:17.915, -0.018, -0.279, 0.033, -0.960
16:16:17.930, -0.018, -0.277, 0.033, -0.960
16:16:17.943, -0.018, -0.275, 0.033, -0.961
16:16:17.957, -0.018, -0.272, 0.033, -0.962
16:16:17.971, -0.018, -0.270, 0.033, -0.962
16:16:17.985, -0.018, -0.268, 0.033, -0.963
16:16:17.999, -0.021, -0.262, 0.035, -0.964
16:16:18.012, -0.020, -0.260, 0.035, -0.965
16:16:18.026, -0.019, -0.259, 0.035, -0.965
16:16:18.041, -0.018, -0.257, 0.034, -0.966
16:16:18.053, -0.018, -0.255, 0.035, -0.966
16:16:18.069, -0.018, -0.254, 0.035, -0.966
16:16:18.096, -0.017, -0.252, 0.036, -0.967
16:16:18.124, -0.017, -0.249, 0.036, -0.968
16:16:18.152, -0.018, -0.248, 0.037, -0.968
16:16:18.166, -0.019, -0.248, 0.039, -0.968
16:16:18.192, -0.019, -0.248, 0.040, -0.968
16:16:18.263, -0.020, -0.247, 0.039, -0.968
16:16:18.333, -0.018, -0.247, 0.039, -0.968
16:16:18.361, -0.017, -0.248, 0.040, -0.968
16:16:18.387, -0.017, -0.249, 0.042, -0.967
16:16:18.402, -0.017, -0.250, 0.043, -0.967
16:16:18.430, -0.017, -0.251, 0.045, -0.967
16:16:18.442, -0.015, -0.252, 0.046, -0.967
16:16:18.471, -0.013, -0.252, 0.048, -0.966
16:16:18.512, -0.012, -0.252, 0.048, -0.967
16:16:18.540, -0.011, -0.250, 0.046, -0.967
16:16:18.569, -0.010, -0.248, 0.046, -0.968
16:16:18.596, -0.009, -0.246, 0.047, -0.968
16:16:18.611, -0.008, -0.245, 0.048, -0.968
16:16:18.624, -0.006, -0.243, 0.048, -0.969
16:16:18.638, -0.005, -0.240, 0.047, -0.970
16:16:18.652, -0.005, -0.238, 0.046, -0.970
16:16:18.667, -0.005, -0.234, 0.044, -0.971
16:16:18.680, -0.004, -0.230, 0.043, -0.972
16:16:18.693, -0.003, -0.227, 0.042, -0.973
16:16:18.707, -0.003, -0.224, 0.041, -0.974
16:16:18.721, -0.003, -0.222, 0.041, -0.974
16:16:18.735, -0.002, -0.220, 0.041, -0.975
16:16:18.751, -0.002, -0.218, 0.040, -0.975
16:16:18.765, 0.000, -0.216, 0.039, -0.976
16:16:18.778, 0.001, -0.215, 0.038, -0.976
16:16:18.792, 0.003, -0.213, 0.037, -0.976
16:16:18.806, 0.005, -0.210, 0.035, -0.977
16:16:18.820, 0.006, -0.208, 0.035, -0.978
16:16:18.832, 0.008, -0.206, 0.034, -0.978
16:16:18.847, 0.009, -0.204, 0.034, -0.978
16:16:18.874, 0.009, -0.202, 0.034, -0.979
16:16:18.902, 0.009, -0.201, 0.034, -0.979
16:16:18.944, 0.010, -0.202, 0.035, -0.979
16:16:18.957, 0.010, -0.204, 0.035, -0.978
16:16:18.971, 0.011, -0.206, 0.036, -0.978
16:16:18.985, 0.012, -0.207, 0.036, -0.978
16:16:18.999, 0.013, -0.212, 0.037, -0.977
16:16:19.013, 0.014, -0.218, 0.038, -0.975
16:16:19.027, 0.015, -0.223, 0.038, -0.974
16:16:19.040, 0.016, -0.229, 0.039, -0.972
16:16:19.054, 0.017, -0.236, 0.039, -0.971
16:16:19.069, 0.019, -0.247, 0.040, -0.968
16:16:19.082, 0.022, -0.257, 0.040, -0.965
16:16:19.096, 0.024, -0.267, 0.041, -0.963
16:16:19.111, 0.023, -0.278, 0.041, -0.959
16:16:19.123, 0.022, -0.288, 0.040, -0.956
16:16:19.137, 0.023, -0.298, 0.040, -0.953
16:16:19.152, 0.023, -0.307, 0.041, -0.950
16:16:19.165, 0.025, -0.319, 0.039, -0.946
16:16:19.180, 0.026, -0.331, 0.038, -0.942
16:16:19.193, 0.026, -0.341, 0.038, -0.939
16:16:19.208, 0.027, -0.350, 0.037, -0.936
16:16:19.222, 0.027, -0.359, 0.037, -0.932
16:16:19.234, 0.028, -0.367, 0.036, -0.929
16:16:19.249, 0.029, -0.375, 0.036, -0.926
16:16:19.262, 0.030, -0.383, 0.036, -0.923
16:16:19.275, 0.031, -0.388, 0.035, -0.920
16:16:19.290, 0.031, -0.394, 0.035, -0.918
16:16:19.304, 0.033, -0.397, 0.035, -0.916
16:16:19.318, 0.035, -0.401, 0.035, -0.915
16:16:19.332, 0.038, -0.404, 0.034, -0.913
16:16:19.347, 0.041, -0.407, 0.035, -0.912
16:16:19.361, 0.043, -0.406, 0.035, -0.912
16:16:19.373, 0.045, -0.407, 0.034, -0.912
16:16:19.401, 0.044, -0.403, 0.033, -0.913
16:16:19.429, 0.046, -0.398, 0.033, -0.915
16:16:19.442, 0.046, -0.397, 0.032, -0.916
16:16:19.456, 0.046, -0.393, 0.032, -0.918
16:16:19.470, 0.045, -0.388, 0.032, -0.920
16:16:19.486, 0.045, -0.385, 0.032, -0.921
16:16:19.499, 0.044, -0.382, 0.032, -0.923
16:16:19.512, 0.043, -0.378, 0.033, -0.924
16:16:19.527, 0.042, -0.375, 0.034, -0.925
16:16:19.541, 0.041, -0.373, 0.034, -0.926
16:16:19.553, 0.040, -0.371, 0.034, -0.927
16:16:19.569, 0.040, -0.369, 0.034, -0.928
16:16:19.583, 0.041, -0.368, 0.035, -0.928
16:16:19.595, 0.040, -0.366, 0.034, -0.929
16:16:19.609, 0.039, -0.364, 0.034, -0.930
16:16:19.624, 0.038, -0.363, 0.035, -0.930
16:16:19.637, 0.037, -0.361, 0.035, -0.931
16:16:19.652, 0.037, -0.359, 0.035, -0.932
16:16:19.666, 0.036, -0.357, 0.036, -0.933
16:16:19.692, 0.036, -0.356, 0.037, -0.933
16:16:19.707, 0.035, -0.355, 0.038, -0.933
16:16:19.721, 0.034, -0.354, 0.038, -0.934
16:16:19.733, 0.033, -0.352, 0.039, -0.935
16:16:19.749, 0.032, -0.351, 0.039, -0.935
16:16:19.763, 0.032, -0.350, 0.040, -0.935
16:16:19.775, 0.033, -0.349, 0.041, -0.936
16:16:19.791, 0.035, -0.348, 0.041, -0.936
16:16:19.803, 0.035, -0.347, 0.042, -0.936
16:16:19.817, 0.035, -0.345, 0.042, -0.937
16:16:19.831, 0.034, -0.343, 0.042, -0.938
16:16:19.846, 0.032, -0.340, 0.042, -0.939
16:16:19.860, 0.032, -0.338, 0.043, -0.940
16:16:19.872, 0.032, -0.336, 0.043, -0.940
16:16:19.888, 0.032, -0.335, 0.044, -0.941
16:16:19.901, 0.032, -0.333, 0.045, -0.941
16:16:19.915, 0.031, -0.331, 0.046, -0.942
16:16:19.943, 0.032, -0.330, 0.047, -0.942
16:16:19.985, 0.033, -0.332, 0.047, -0.942
16:16:20.011, 0.033, -0.333, 0.047, -0.941
16:16:20.053, 0.033, -0.334, 0.045, -0.941
16:16:20.096, 0.032, -0.333, 0.045, -0.941
16:16:20.124, 0.030, -0.331, 0.045, -0.942
16:16:20.151, 0.031, -0.330, 0.045, -0.942
16:16:20.192, 0.032, -0.330, 0.046, -0.942
16:16:20.290, 0.031, -0.330, 0.047, -0.942
16:16:20.319, 0.032, -0.330, 0.046, -0.942
16:16:20.388, 0.031, -0.328, 0.044, -0.943
16:16:20.418, 0.033, -0.327, 0.043, -0.943
16:16:20.429, 0.031, -0.325, 0.043, -0.944
16:16:20.456, 0.028, -0.320, 0.042, -0.946
16:16:20.471, 0.026, -0.316, 0.041, -0.948
16:16:20.485, 0.025, -0.312, 0.041, -0.949
16:16:20.499, 0.025, -0.308, 0.041, -0.950
16:16:20.511, 0.024, -0.303, 0.042, -0.952
16:16:20.526, 0.022, -0.296, 0.041, -0.954
16:16:20.541, 0.022, -0.288, 0.040, -0.957
16:16:20.554, 0.022, -0.281, 0.040, -0.959
16:16:20.568, 0.023, -0.273, 0.040, -0.961
16:16:20.582, 0.023, -0.267, 0.041, -0.963
16:16:20.595, 0.023, -0.261, 0.040, -0.964
16:16:20.611, 0.022, -0.253, 0.040, -0.966
16:16:20.624, 0.021, -0.246, 0.040, -0.968
16:16:20.637, 0.020, -0.239, 0.041, -0.970
16:16:20.651, 0.020, -0.232, 0.041, -0.972
16:16:20.665, 0.020, -0.225, 0.041, -0.973
16:16:20.679, 0.020, -0.219, 0.041, -0.975
16:16:20.692, 0.019, -0.213, 0.042, -0.976
16:16:20.706, 0.017, -0.208, 0.041, -0.977
16:16:20.721, 0.017, -0.202, 0.041, -0.978
16:16:20.734, 0.016, -0.197, 0.042, -0.979
16:16:20.749, 0.015, -0.192, 0.040, -0.980
16:16:20.763, 0.017, -0.188, 0.039, -0.981
16:16:20.776, 0.018, -0.184, 0.040, -0.982
16:16:20.790, 0.017, -0.179, 0.039, -0.983
16:16:20.804, 0.017, -0.178, 0.038, -0.983
16:16:20.817, 0.016, -0.176, 0.037, -0.984
16:16:20.831, 0.016, -0.172, 0.036, -0.984
16:16:20.846, 0.017, -0.169, 0.035, -0.985
16:16:20.860, 0.018, -0.167, 0.034, -0.985
16:16:20.874, 0.019, -0.165, 0.032, -0.986
16:16:20.887, 0.019, -0.163, 0.031, -0.986
16:16:20.902, 0.021, -0.161, 0.030, -0.986
16:16:20.915, 0.021, -0.160, 0.029, -0.987
16:16:20.929, 0.022, -0.158, 0.028, -0.987
16:16:20.943, 0.022, -0.156, 0.027, -0.987
16:16:20.970, 0.023, -0.154, 0.026, -0.988
16:16:20.985, 0.023, -0.152, 0.025, -0.988
16:16:20.999, 0.023, -0.151, 0.024, -0.988
16:16:21.027, 0.020, -0.148, 0.023, -0.989
16:16:21.040, 0.018, -0.147, 0.022, -0.989
16:16:21.054, 0.017, -0.146, 0.022, -0.989
16:16:21.069, 0.015, -0.145, 0.022, -0.989
16:16:21.082, 0.014, -0.144, 0.021, -0.989
16:16:21.096, 0.013, -0.142, 0.021, -0.990
16:16:21.110, 0.014, -0.141, 0.020, -0.990
16:16:21.124, 0.014, -0.139, 0.019, -0.990
16:16:21.137, 0.013, -0.138, 0.019, -0.990
16:16:21.151, 0.012, -0.136, 0.019, -0.990
16:16:21.165, 0.011, -0.135, 0.019, -0.991
16:16:21.180, 0.010, -0.133, 0.018, -0.991
16:16:21.192, 0.010, -0.131, 0.019, -0.991
16:16:21.207, 0.008, -0.129, 0.019, -0.991
16:16:21.220, 0.007, -0.127, 0.019, -0.992
16:16:21.234, 0.007, -0.125, 0.019, -0.992
16:16:21.250, 0.006, -0.123, 0.020, -0.992
16:16:21.267, 0.004, -0.120, 0.020, -0.993
16:16:21.277, 0.004, -0.118, 0.020, -0.993
16:16:21.291, 0.004, -0.115, 0.019, -0.993
16:16:21.306, 0.005, -0.112, 0.021, -0.993
16:16:21.321, 0.007, -0.109, 0.022, -0.994
