Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:14:13.592, -0.115, 0.397, -0.005, 0.911
18:14:13.607, -0.117, 0.397, -0.005, 0.910
18:14:13.649, -0.116, 0.396, -0.003, 0.911
18:14:13.676, -0.114, 0.396, -0.002, 0.911
18:14:13.719, -0.115, 0.395, -0.001, 0.911
18:14:13.745, -0.116, 0.395, 0.000, 0.911
18:14:13.772, -0.118, 0.395, 0.001, 0.911
18:14:13.856, -0.118, 0.394, 0.001, 0.912
18:14:13.884, -0.120, 0.393, 0.003, 0.911
18:14:13.927, -0.119, 0.393, 0.003, 0.912
18:14:13.995, -0.119, 0.391, 0.004, 0.913
18:14:14.024, -0.121, 0.392, 0.005, 0.912
18:14:14.106, -0.121, 0.393, 0.006, 0.911
18:14:14.133, -0.121, 0.394, 0.007, 0.911
18:14:14.218, -0.123, 0.394, 0.008, 0.911
18:14:14.287, -0.124, 0.396, 0.008, 0.910
18:14:14.329, -0.126, 0.396, 0.008, 0.909
18:14:14.369, -0.128, 0.397, 0.009, 0.909
18:14:14.426, -0.128, 0.398, 0.009, 0.908
18:14:14.453, -0.124, 0.399, 0.010, 0.909
18:14:14.495, -0.125, 0.399, 0.009, 0.908
18:14:14.551, -0.125, 0.401, 0.009, 0.908
18:14:14.621, -0.125, 0.402, 0.008, 0.907
18:14:14.704, -0.124, 0.403, 0.007, 0.907
18:14:14.730, -0.122, 0.405, 0.007, 0.906
18:14:14.759, -0.121, 0.405, 0.007, 0.906
18:14:14.815, -0.119, 0.406, 0.006, 0.906
18:14:14.857, -0.118, 0.406, 0.006, 0.906
18:14:14.926, -0.117, 0.407, 0.005, 0.906
18:14:14.983, -0.115, 0.406, 0.004, 0.906
18:14:15.093, -0.114, 0.406, 0.004, 0.907
18:14:15.246, -0.113, 0.405, 0.004, 0.907
18:14:15.314, -0.112, 0.404, 0.004, 0.908
18:14:15.426, -0.111, 0.403, 0.004, 0.908
18:14:15.579, -0.110, 0.402, 0.005, 0.909
18:14:15.746, -0.108, 0.402, 0.005, 0.909
18:14:16.038, -0.109, 0.402, 0.006, 0.909
18:14:16.120, -0.109, 0.400, 0.007, 0.910
18:14:16.176, -0.110, 0.399, 0.008, 0.910
18:14:16.218, -0.111, 0.397, 0.008, 0.911
18:14:16.245, -0.111, 0.396, 0.008, 0.912
18:14:16.272, -0.112, 0.394, 0.008, 0.912
18:14:16.302, -0.113, 0.392, 0.008, 0.913
18:14:16.329, -0.114, 0.390, 0.008, 0.913
18:14:16.357, -0.115, 0.389, 0.008, 0.914
18:14:16.385, -0.116, 0.388, 0.008, 0.915
18:14:16.412, -0.116, 0.386, 0.007, 0.915
18:14:16.510, -0.116, 0.387, 0.008, 0.914
18:14:16.539, -0.118, 0.388, 0.009, 0.914
18:14:16.552, -0.119, 0.388, 0.010, 0.914
18:14:16.579, -0.120, 0.388, 0.011, 0.914
18:14:16.621, -0.121, 0.386, 0.011, 0.914
18:14:16.634, -0.123, 0.386, 0.011, 0.914
18:14:16.677, -0.123, 0.384, 0.011, 0.915
18:14:16.703, -0.124, 0.382, 0.011, 0.916
18:14:16.719, -0.121, 0.382, 0.011, 0.916
18:14:16.734, -0.119, 0.381, 0.012, 0.917
18:14:16.746, -0.120, 0.381, 0.012, 0.917
18:14:16.759, -0.121, 0.380, 0.011, 0.917
18:14:16.800, -0.122, 0.378, 0.011, 0.918
18:14:16.843, -0.121, 0.377, 0.011, 0.918
18:14:16.885, -0.120, 0.376, 0.012, 0.919
18:14:17.078, -0.118, 0.376, 0.012, 0.919
18:14:17.231, -0.117, 0.376, 0.012, 0.919
18:14:17.314, -0.116, 0.375, 0.012, 0.920
18:14:17.412, -0.114, 0.375, 0.012, 0.920
18:14:17.495, -0.113, 0.375, 0.011, 0.920
18:14:17.622, -0.111, 0.374, 0.010, 0.921
18:14:17.746, -0.110, 0.374, 0.010, 0.921
18:14:17.815, -0.108, 0.374, 0.010, 0.921
18:14:17.870, -0.108, 0.372, 0.010, 0.922
18:14:17.912, -0.107, 0.372, 0.010, 0.922
18:14:17.967, -0.106, 0.370, 0.010, 0.923
18:14:18.009, -0.105, 0.369, 0.010, 0.923
18:14:18.065, -0.103, 0.369, 0.010, 0.924
18:14:18.134, -0.103, 0.367, 0.011, 0.924
18:14:18.189, -0.103, 0.365, 0.010, 0.925
18:14:18.231, -0.104, 0.364, 0.011, 0.925
18:14:18.272, -0.103, 0.362, 0.011, 0.926
18:14:18.302, -0.104, 0.360, 0.011, 0.927
18:14:18.329, -0.104, 0.358, 0.012, 0.928
18:14:18.356, -0.105, 0.356, 0.011, 0.928
18:14:18.384, -0.105, 0.355, 0.011, 0.929
18:14:18.412, -0.105, 0.354, 0.010, 0.929
18:14:18.439, -0.105, 0.353, 0.009, 0.930
18:14:18.470, -0.105, 0.351, 0.008, 0.930
18:14:18.496, -0.107, 0.349, 0.007, 0.931
18:14:18.510, -0.109, 0.348, 0.007, 0.931
18:14:18.524, -0.110, 0.348, 0.006, 0.931
18:14:18.550, -0.111, 0.345, 0.005, 0.932
18:14:18.579, -0.109, 0.343, 0.006, 0.933
18:14:18.606, -0.110, 0.341, 0.005, 0.934
18:14:18.622, -0.111, 0.340, 0.005, 0.934
18:14:18.649, -0.111, 0.338, 0.005, 0.935
18:14:18.676, -0.111, 0.336, 0.004, 0.935
18:14:18.703, -0.111, 0.335, 0.003, 0.936
18:14:18.731, -0.111, 0.334, 0.003, 0.936
18:14:18.760, -0.113, 0.332, 0.003, 0.936
18:14:18.787, -0.114, 0.331, 0.002, 0.937
18:14:18.814, -0.115, 0.329, 0.002, 0.937
18:14:18.842, -0.115, 0.327, 0.001, 0.938
18:14:18.870, -0.113, 0.325, 0.000, 0.939
18:14:18.899, -0.112, 0.323, 0.000, 0.940
18:14:18.926, -0.113, 0.321, 0.000, 0.940
18:14:18.941, -0.113, 0.320, -0.001, 0.941
18:14:18.953, -0.113, 0.319, -0.001, 0.941
18:14:18.982, -0.112, 0.317, -0.002, 0.942
18:14:19.009, -0.112, 0.315, -0.002, 0.943
18:14:19.024, -0.111, 0.314, -0.002, 0.943
18:14:19.050, -0.112, 0.311, -0.003, 0.944
18:14:19.079, -0.112, 0.309, -0.003, 0.944
18:14:19.094, -0.112, 0.307, -0.004, 0.945
18:14:19.108, -0.112, 0.305, -0.004, 0.946
18:14:19.121, -0.112, 0.303, -0.004, 0.946
18:14:19.134, -0.111, 0.301, -0.004, 0.947
18:14:19.149, -0.111, 0.299, -0.004, 0.948
18:14:19.163, -0.112, 0.296, -0.005, 0.948
18:14:19.176, -0.112, 0.293, -0.005, 0.949
18:14:19.189, -0.112, 0.290, -0.006, 0.950
18:14:19.205, -0.113, 0.287, -0.007, 0.951
18:14:19.218, -0.114, 0.283, -0.007, 0.952
18:14:19.232, -0.114, 0.279, -0.007, 0.953
18:14:19.246, -0.115, 0.275, -0.008, 0.955
18:14:19.259, -0.115, 0.271, -0.009, 0.956
18:14:19.273, -0.115, 0.267, -0.010, 0.957
18:14:19.287, -0.115, 0.263, -0.011, 0.958
18:14:19.301, -0.115, 0.259, -0.012, 0.959
18:14:19.314, -0.115, 0.256, -0.013, 0.960
18:14:19.329, -0.115, 0.252, -0.014, 0.961
18:14:19.343, -0.115, 0.249, -0.015, 0.961
18:14:19.357, -0.114, 0.247, -0.016, 0.962
18:14:19.369, -0.114, 0.244, -0.016, 0.963
18:14:19.385, -0.113, 0.241, -0.017, 0.964
18:14:19.399, -0.113, 0.239, -0.017, 0.964
18:14:19.413, -0.113, 0.237, -0.018, 0.965
18:14:19.426, -0.113, 0.236, -0.019, 0.965
18:14:19.453, -0.113, 0.234, -0.020, 0.965
18:14:19.495, -0.114, 0.233, -0.021, 0.966
18:14:19.537, -0.116, 0.233, -0.022, 0.965
18:14:19.580, -0.116, 0.234, -0.022, 0.965
18:14:19.634, -0.115, 0.235, -0.023, 0.965
18:14:19.704, -0.115, 0.236, -0.025, 0.965
18:14:19.746, -0.114, 0.235, -0.026, 0.965
18:14:19.773, -0.113, 0.234, -0.027, 0.965
18:14:19.802, -0.112, 0.233, -0.028, 0.966
18:14:19.829, -0.111, 0.233, -0.029, 0.966
18:14:19.857, -0.111, 0.232, -0.030, 0.966
18:14:19.899, -0.109, 0.231, -0.031, 0.966
18:14:19.927, -0.108, 0.231, -0.032, 0.967
18:14:19.954, -0.110, 0.230, -0.033, 0.967
18:14:19.996, -0.110, 0.228, -0.034, 0.967
18:14:20.024, -0.112, 0.227, -0.034, 0.967
18:14:20.050, -0.111, 0.225, -0.033, 0.967
18:14:20.065, -0.112, 0.225, -0.033, 0.967
18:14:20.079, -0.114, 0.224, -0.034, 0.967
18:14:20.109, -0.115, 0.222, -0.033, 0.968
18:14:20.134, -0.115, 0.220, -0.032, 0.968
18:14:20.149, -0.115, 0.219, -0.031, 0.968
18:14:20.162, -0.115, 0.217, -0.031, 0.969
18:14:20.177, -0.115, 0.215, -0.031, 0.969
18:14:20.190, -0.116, 0.214, -0.031, 0.969
18:14:20.204, -0.118, 0.212, -0.030, 0.970
18:14:20.219, -0.119, 0.209, -0.030, 0.970
18:14:20.232, -0.120, 0.207, -0.030, 0.970
18:14:20.245, -0.121, 0.205, -0.030, 0.971
18:14:20.259, -0.120, 0.202, -0.030, 0.971
18:14:20.273, -0.119, 0.200, -0.030, 0.972
18:14:20.288, -0.119, 0.197, -0.029, 0.973
18:14:20.302, -0.121, 0.194, -0.029, 0.973
18:14:20.315, -0.123, 0.192, -0.028, 0.973
18:14:20.329, -0.124, 0.189, -0.028, 0.974
18:14:20.344, -0.124, 0.186, -0.029, 0.974
18:14:20.357, -0.125, 0.182, -0.028, 0.975
18:14:20.371, -0.125, 0.178, -0.028, 0.976
18:14:20.386, -0.123, 0.175, -0.028, 0.977
18:14:20.399, -0.122, 0.171, -0.027, 0.977
18:14:20.412, -0.123, 0.167, -0.027, 0.978
18:14:20.427, -0.124, 0.163, -0.027, 0.978
18:14:20.441, -0.129, 0.158, -0.026, 0.979
18:14:20.453, -0.130, 0.152, -0.027, 0.979
18:14:20.469, -0.131, 0.145, -0.028, 0.980
18:14:20.482, -0.131, 0.137, -0.027, 0.982
18:14:20.495, -0.131, 0.129, -0.026, 0.983
18:14:20.509, -0.132, 0.118, -0.025, 0.984
18:14:20.524, -0.133, 0.107, -0.025, 0.985
18:14:20.538, -0.136, 0.093, -0.025, 0.986
18:14:20.550, -0.137, 0.078, -0.026, 0.987
18:14:20.565, -0.137, 0.063, -0.026, 0.988
18:14:20.580, -0.136, 0.047, -0.026, 0.989
18:14:20.592, -0.137, 0.031, -0.027, 0.990
18:14:20.608, -0.139, 0.015, -0.029, 0.990
18:14:20.621, -0.138, -0.001, -0.031, 0.990
18:14:20.635, -0.138, -0.017, -0.033, 0.990
18:14:20.649, -0.137, -0.032, -0.036, 0.989
18:14:20.663, -0.137, -0.047, -0.038, 0.989
18:14:20.677, -0.137, -0.061, -0.041, 0.988
18:14:20.689, -0.137, -0.075, -0.044, 0.987
18:14:20.704, -0.136, -0.089, -0.047, 0.986
18:14:20.719, -0.135, -0.102, -0.050, 0.984
18:14:20.732, -0.133, -0.114, -0.052, 0.983
18:14:20.746, -0.130, -0.125, -0.054, 0.982
18:14:20.759, -0.127, -0.137, -0.056, 0.981
18:14:20.773, -0.125, -0.147, -0.058, 0.979
18:14:20.789, -0.124, -0.157, -0.059, 0.978
18:14:20.802, -0.122, -0.166, -0.060, 0.977
18:14:20.816, -0.120, -0.174, -0.061, 0.975
18:14:20.829, -0.120, -0.182, -0.061, 0.974
18:14:20.847, -0.118, -0.189, -0.060, 0.973
18:14:20.858, -0.115, -0.194, -0.061, 0.972
18:14:20.870, -0.113, -0.200, -0.061, 0.972
18:14:20.885, -0.112, -0.205, -0.060, 0.971
18:14:20.899, -0.112, -0.209, -0.060, 0.970
18:14:20.912, -0.112, -0.213, -0.060, 0.969
18:14:20.927, -0.113, -0.217, -0.058, 0.968
18:14:20.940, -0.111, -0.221, -0.055, 0.967
18:14:20.954, -0.109, -0.225, -0.053, 0.967
18:14:20.968, -0.107, -0.227, -0.050, 0.967
18:14:20.982, -0.105, -0.230, -0.048, 0.966
18:14:20.995, -0.103, -0.232, -0.046, 0.966
18:14:21.010, -0.102, -0.234, -0.044, 0.966
18:14:21.024, -0.100, -0.236, -0.043, 0.966
18:14:21.038, -0.098, -0.238, -0.041, 0.965
18:14:21.050, -0.096, -0.240, -0.039, 0.965
18:14:21.066, -0.094, -0.241, -0.038, 0.965
18:14:21.079, -0.093, -0.243, -0.038, 0.965
18:14:21.107, -0.093, -0.245, -0.037, 0.964
18:14:21.121, -0.092, -0.246, -0.036, 0.964
18:14:21.150, -0.092, -0.247, -0.035, 0.964
18:14:21.177, -0.090, -0.247, -0.035, 0.964
18:14:21.232, -0.090, -0.247, -0.033, 0.964
18:14:21.260, -0.091, -0.246, -0.031, 0.964
18:14:21.289, -0.092, -0.244, -0.031, 0.965
18:14:21.316, -0.091, -0.242, -0.031, 0.965
18:14:21.329, -0.090, -0.242, -0.030, 0.966
18:14:21.344, -0.089, -0.241, -0.029, 0.966
18:14:21.399, -0.088, -0.240, -0.028, 0.967
18:14:21.426, -0.087, -0.238, -0.030, 0.967
18:14:21.454, -0.087, -0.236, -0.030, 0.967
18:14:21.482, -0.087, -0.232, -0.031, 0.968
18:14:21.496, -0.087, -0.229, -0.031, 0.969
18:14:21.509, -0.087, -0.225, -0.032, 0.970
18:14:21.524, -0.085, -0.219, -0.032, 0.971
18:14:21.539, -0.084, -0.213, -0.032, 0.973
18:14:21.551, -0.083, -0.205, -0.031, 0.975
18:14:21.566, -0.082, -0.198, -0.030, 0.976
18:14:21.580, -0.082, -0.190, -0.029, 0.978
18:14:21.594, -0.082, -0.182, -0.028, 0.980
18:14:21.607, -0.081, -0.172, -0.027, 0.981
18:14:21.621, -0.081, -0.162, -0.026, 0.983
18:14:21.634, -0.082, -0.152, -0.024, 0.985
18:14:21.650, -0.082, -0.141, -0.023, 0.986
18:14:21.662, -0.083, -0.130, -0.022, 0.988
18:14:21.677, -0.084, -0.119, -0.021, 0.989
18:14:21.691, -0.087, -0.109, -0.020, 0.990
18:14:21.706, -0.089, -0.098, -0.021, 0.991
18:14:21.720, -0.091, -0.089, -0.020, 0.992
18:14:21.734, -0.092, -0.079, -0.019, 0.992
18:14:21.748, -0.093, -0.071, -0.018, 0.993
18:14:21.762, -0.095, -0.062, -0.018, 0.993
18:14:21.774, -0.096, -0.055, -0.018, 0.994
18:14:21.789, -0.096, -0.048, -0.019, 0.994
18:14:21.802, -0.094, -0.041, -0.019, 0.995
18:14:21.816, -0.092, -0.034, -0.020, 0.995
18:14:21.830, -0.092, -0.028, -0.021, 0.995
18:14:21.843, -0.092, -0.023, -0.022, 0.995
18:14:21.857, -0.092, -0.018, -0.021, 0.995
18:14:21.871, -0.092, -0.014, -0.022, 0.995
18:14:21.886, -0.092, -0.009, -0.023, 0.995
18:14:21.899, -0.092, -0.004, -0.023, 0.995
18:14:21.913, -0.092, 0.001, -0.025, 0.995
18:14:21.927, -0.092, 0.005, -0.026, 0.995
18:14:21.942, -0.092, 0.009, -0.027, 0.995
18:14:21.954, -0.091, 0.012, -0.027, 0.995
18:14:21.969, -0.092, 0.015, -0.028, 0.995
18:14:21.982, -0.093, 0.018, -0.029, 0.995
18:14:21.997, -0.094, 0.022, -0.031, 0.995
18:14:22.009, -0.095, 0.025, -0.032, 0.995
18:14:22.024, -0.096, 0.028, -0.033, 0.994
18:14:22.039, -0.098, 0.031, -0.034, 0.994
18:14:22.051, -0.101, 0.034, -0.034, 0.994
18:14:22.066, -0.102, 0.037, -0.035, 0.993
18:14:22.080, -0.103, 0.039, -0.035, 0.993
18:14:22.092, -0.103, 0.043, -0.035, 0.993
18:14:22.108, -0.103, 0.045, -0.034, 0.993
18:14:22.122, -0.103, 0.047, -0.034, 0.993
18:14:22.134, -0.104, 0.049, -0.033, 0.993
18:14:22.149, -0.106, 0.051, -0.033, 0.992
18:14:22.163, -0.106, 0.053, -0.032, 0.992
18:14:22.177, -0.104, 0.055, -0.032, 0.992
18:14:22.190, -0.103, 0.056, -0.032, 0.993
18:14:22.247, -0.103, 0.056, -0.034, 0.993
18:14:22.260, -0.101, 0.055, -0.035, 0.993
18:14:22.302, -0.102, 0.053, -0.037, 0.993
18:14:22.329, -0.102, 0.051, -0.037, 0.993
18:14:22.357, -0.103, 0.050, -0.038, 0.993
18:14:22.399, -0.103, 0.049, -0.037, 0.993
18:14:22.427, -0.102, 0.047, -0.036, 0.993
18:14:22.482, -0.102, 0.046, -0.036, 0.993
18:14:22.539, -0.101, 0.045, -0.037, 0.993
18:14:22.581, -0.099, 0.044, -0.037, 0.993
18:14:22.609, -0.098, 0.043, -0.037, 0.994
18:14:22.649, -0.097, 0.042, -0.037, 0.994
18:14:22.719, -0.096, 0.041, -0.037, 0.994
18:14:22.773, -0.094, 0.041, -0.037, 0.994
18:14:22.843, -0.093, 0.041, -0.037, 0.994
18:14:22.941, -0.093, 0.041, -0.039, 0.994
18:14:23.065, -0.093, 0.043, -0.039, 0.994
18:14:23.135, -0.093, 0.044, -0.039, 0.994
18:14:23.177, -0.093, 0.046, -0.040, 0.994
18:14:23.219, -0.095, 0.047, -0.040, 0.994
18:14:23.247, -0.096, 0.048, -0.041, 0.993
18:14:23.260, -0.097, 0.049, -0.042, 0.993
18:14:23.302, -0.100, 0.048, -0.042, 0.993
18:14:23.315, -0.101, 0.048, -0.043, 0.993
18:14:23.329, -0.102, 0.047, -0.045, 0.993
18:14:23.343, -0.102, 0.045, -0.047, 0.993
18:14:23.356, -0.103, 0.043, -0.050, 0.993
18:14:23.370, -0.102, 0.040, -0.053, 0.993
18:14:23.388, -0.102, 0.037, -0.055, 0.993
18:14:23.399, -0.101, 0.033, -0.057, 0.993
18:14:23.414, -0.101, 0.030, -0.058, 0.993
18:14:23.429, -0.101, 0.027, -0.059, 0.993
18:14:23.443, -0.100, 0.025, -0.059, 0.993
18:14:23.455, -0.100, 0.023, -0.059, 0.993
18:14:23.469, -0.101, 0.021, -0.059, 0.993
18:14:23.483, -0.103, 0.019, -0.060, 0.993
18:14:23.509, -0.104, 0.018, -0.059, 0.993
18:14:23.579, -0.102, 0.019, -0.059, 0.993
18:14:23.593, -0.100, 0.019, -0.061, 0.993
18:14:23.649, -0.105, 0.019, -0.062, 0.992
18:14:23.663, -0.104, 0.019, -0.063, 0.992
18:14:23.676, -0.102, 0.019, -0.064, 0.993
18:14:23.704, -0.101, 0.018, -0.065, 0.993
18:14:23.718, -0.100, 0.019, -0.066, 0.993
18:14:23.844, -0.099, 0.020, -0.066, 0.993
18:14:23.870, -0.098, 0.021, -0.065, 0.993
18:14:23.927, -0.096, 0.022, -0.065, 0.993
18:14:23.954, -0.092, 0.022, -0.065, 0.993
18:14:23.969, -0.091, 0.021, -0.064, 0.994
18:14:23.996, -0.089, 0.020, -0.064, 0.994
18:14:24.009, -0.091, 0.019, -0.064, 0.994
18:14:24.037, -0.089, 0.016, -0.064, 0.994
18:14:24.051, -0.088, 0.014, -0.064, 0.994
18:14:24.065, -0.087, 0.012, -0.064, 0.994
18:14:24.079, -0.085, 0.009, -0.064, 0.994
18:14:24.093, -0.086, 0.007, -0.063, 0.994
18:14:24.107, -0.089, 0.005, -0.063, 0.994
18:14:24.121, -0.090, 0.002, -0.063, 0.994
18:14:24.134, -0.089, 0.000, -0.063, 0.994
18:14:24.149, -0.087, -0.003, -0.062, 0.994
18:14:24.163, -0.086, -0.005, -0.062, 0.994
18:14:24.177, -0.087, -0.007, -0.063, 0.994
18:14:24.190, -0.088, -0.009, -0.063, 0.994
18:14:24.204, -0.089, -0.011, -0.063, 0.994
18:14:24.222, -0.090, -0.013, -0.062, 0.994
18:14:24.231, -0.092, -0.016, -0.062, 0.994
18:14:24.249, -0.091, -0.018, -0.061, 0.994
18:14:24.261, -0.091, -0.019, -0.061, 0.994
18:14:24.275, -0.091, -0.021, -0.061, 0.994
18:14:24.302, -0.090, -0.024, -0.060, 0.994
18:14:24.316, -0.090, -0.025, -0.060, 0.994
18:14:24.329, -0.090, -0.027, -0.060, 0.994
18:14:24.357, -0.090, -0.029, -0.061, 0.994
18:14:24.371, -0.088, -0.031, -0.061, 0.994
18:14:24.386, -0.088, -0.033, -0.061, 0.994
18:14:24.399, -0.087, -0.034, -0.060, 0.994
18:14:24.427, -0.086, -0.037, -0.060, 0.994
18:14:24.441, -0.084, -0.039, -0.061, 0.994
18:14:24.455, -0.083, -0.040, -0.061, 0.994
18:14:24.468, -0.082, -0.042, -0.062, 0.994
18:14:24.482, -0.081, -0.044, -0.062, 0.994
18:14:24.496, -0.081, -0.046, -0.062, 0.994
18:14:24.509, -0.081, -0.048, -0.062, 0.994
18:14:24.523, -0.081, -0.050, -0.062, 0.994
18:14:24.537, -0.081, -0.052, -0.061, 0.993
18:14:24.551, -0.080, -0.054, -0.061, 0.993
18:14:24.565, -0.080, -0.056, -0.061, 0.993
18:14:24.579, -0.080, -0.058, -0.061, 0.993
18:14:24.592, -0.079, -0.059, -0.061, 0.993
18:14:24.622, -0.079, -0.061, -0.061, 0.993
18:14:24.648, -0.078, -0.063, -0.061, 0.993
18:14:24.676, -0.078, -0.065, -0.061, 0.993
18:14:24.705, -0.077, -0.067, -0.060, 0.993
18:14:24.719, -0.076, -0.067, -0.059, 0.993
18:14:24.732, -0.075, -0.067, -0.059, 0.993
18:14:24.773, -0.076, -0.068, -0.058, 0.993
18:14:24.787, -0.079, -0.067, -0.058, 0.993
18:14:24.816, -0.077, -0.067, -0.058, 0.993
18:14:24.858, -0.077, -0.066, -0.056, 0.993
18:14:24.885, -0.078, -0.065, -0.055, 0.993
18:14:24.899, -0.076, -0.064, -0.056, 0.993
18:14:24.913, -0.075, -0.064, -0.055, 0.994
18:14:24.941, -0.077, -0.063, -0.055, 0.994
18:14:24.955, -0.079, -0.063, -0.055, 0.993
18:14:24.982, -0.079, -0.062, -0.054, 0.993
18:14:24.996, -0.078, -0.062, -0.053, 0.994
18:14:25.039, -0.080, -0.062, -0.052, 0.994
18:14:25.079, -0.082, -0.061, -0.051, 0.993
18:14:25.109, -0.083, -0.061, -0.052, 0.993
18:14:25.149, -0.083, -0.059, -0.052, 0.993
18:14:25.191, -0.085, -0.058, -0.052, 0.993
18:14:25.219, -0.087, -0.057, -0.052, 0.993
18:14:25.259, -0.087, -0.056, -0.053, 0.993
18:14:25.302, -0.090, -0.056, -0.053, 0.993
18:14:25.371, -0.092, -0.057, -0.053, 0.993
18:14:25.482, -0.094, -0.057, -0.054, 0.993
18:14:25.593, -0.094, -0.058, -0.054, 0.992
18:14:25.636, -0.094, -0.058, -0.056, 0.992
18:14:25.677, -0.095, -0.058, -0.057, 0.992
18:14:25.733, -0.095, -0.056, -0.057, 0.992
18:14:25.760, -0.094, -0.054, -0.057, 0.993
18:14:25.789, -0.093, -0.052, -0.056, 0.993
18:14:25.815, -0.093, -0.050, -0.056, 0.993
18:14:25.843, -0.093, -0.048, -0.056, 0.993
18:14:25.871, -0.093, -0.046, -0.057, 0.993
18:14:25.900, -0.094, -0.044, -0.057, 0.993
18:14:25.927, -0.095, -0.043, -0.057, 0.993
18:14:25.953, -0.095, -0.041, -0.057, 0.993
18:14:25.982, -0.095, -0.039, -0.057, 0.993
18:14:26.009, -0.095, -0.037, -0.058, 0.993
18:14:26.039, -0.094, -0.035, -0.059, 0.993
18:14:26.066, -0.095, -0.033, -0.060, 0.993
18:14:26.093, -0.095, -0.031, -0.060, 0.993
18:14:26.122, -0.096, -0.029, -0.060, 0.993
18:14:26.149, -0.096, -0.026, -0.060, 0.993
18:14:26.163, -0.097, -0.025, -0.060, 0.993
18:14:26.191, -0.097, -0.022, -0.061, 0.993
18:14:26.205, -0.097, -0.021, -0.062, 0.993
18:14:26.219, -0.097, -0.019, -0.062, 0.993
18:14:26.232, -0.097, -0.017, -0.062, 0.993
18:14:26.246, -0.096, -0.016, -0.063, 0.993
18:14:26.260, -0.097, -0.014, -0.063, 0.993
18:14:26.274, -0.097, -0.012, -0.064, 0.993
18:14:26.289, -0.097, -0.010, -0.064, 0.993
18:14:26.302, -0.097, -0.009, -0.064, 0.993
18:14:26.316, -0.097, -0.007, -0.064, 0.993
18:14:26.329, -0.097, -0.006, -0.064, 0.993
18:14:26.344, -0.097, -0.004, -0.064, 0.993
18:14:26.371, -0.097, -0.002, -0.065, 0.993
18:14:26.399, -0.097, 0.001, -0.066, 0.993
18:14:26.428, -0.098, 0.003, -0.066, 0.993
