Time, Hand, Button
15:45:45.267, Hand, Primary Button
15:45:45.281, Hand, Primary Button
15:45:45.296, Hand, Primary Button
15:45:45.309, Hand, Primary Button
15:45:45.323, Hand, Primary Button
15:45:45.338, Hand, Primary Button
15:45:45.350, Hand, Primary Button
15:45:45.365, Hand, Primary Button
15:45:45.379, Hand, Primary Button
15:45:45.392, Hand, Primary Button
15:45:45.407, Hand, Primary Button
15:45:45.421, Hand, Primary Button
15:45:45.434, Hand, Primary Button
15:45:45.448, Hand, Primary Button
15:45:45.462, Hand, Primary Button
15:45:45.475, Hand, Primary Button
15:45:45.489, Hand, Primary Button
15:45:45.504, Hand, Primary Button
15:45:45.517, Hand, Primary Button
15:45:45.531, Hand, Primary Button
15:45:45.546, Hand, Primary Button
15:45:45.559, Hand, Primary Button
15:45:45.573, Hand, Primary Button
15:45:45.587, Hand, Primary Button
15:45:45.601, Hand, Primary Button
15:45:45.615, Hand, Primary Button
15:45:45.628, Hand, Primary Button
15:45:45.643, Hand, Primary Button
15:45:45.656, Hand, Primary Button
15:45:45.670, Hand, Primary Button
15:45:45.684, Hand, Primary Button
15:45:45.697, Hand, Primary Button
15:45:45.711, Hand, Primary Button
15:45:45.727, Hand, Primary Button
15:45:45.740, Hand, Primary Button
15:45:45.753, Hand, Primary Button
15:45:45.767, Hand, Primary Button
15:45:45.782, Hand, Primary Button
15:45:45.796, Hand, Primary Button
15:45:45.809, Hand, Primary Button
15:45:45.823, Hand, Primary Button
15:45:45.837, Hand, Primary Button
15:45:45.851, Hand, Primary Button
15:45:45.864, Hand, Primary Button
15:45:45.878, Hand, Primary Button
15:45:45.892, Hand, Primary Button
15:45:45.906, Hand, Primary Button
15:45:45.920, Hand, Primary Button
15:45:45.935, Hand, Primary Button
15:45:45.950, Hand, Primary Button
15:45:45.962, Hand, Primary Button
15:45:45.976, Hand, Primary Button
15:45:45.989, Hand, Primary Button
15:45:46.003, Hand, Primary Button
15:45:46.017, Hand, Primary Button
15:45:46.031, Hand, Primary Button
15:45:46.046, Hand, Primary Button
15:45:46.059, Hand, Primary Button
15:45:46.073, Hand, Primary Button
15:45:46.087, Hand, Primary Button
15:45:46.101, Hand, Primary Button
15:45:46.114, Hand, Primary Button
15:45:46.128, Hand, Primary Button
15:45:46.143, Hand, Primary Button
15:45:46.157, Hand, Primary Button
15:45:46.169, Hand, Primary Button
15:45:46.184, Hand, Primary Button
15:45:46.198, Hand, Primary Button
15:45:46.211, Hand, Primary Button
15:45:46.226, Hand, Primary Button
15:45:46.239, Hand, Primary Button
15:45:46.255, Hand, Primary Button
15:45:46.267, Hand, Primary Button
15:45:46.282, Hand, Primary Button
15:45:46.296, Hand, Primary Button
15:45:46.308, Hand, Primary Button
15:45:46.323, Hand, Primary Button
15:45:46.337, Hand, Primary Button
15:45:46.351, Hand, Primary Button
15:45:46.365, Hand, Primary Button
15:45:46.379, Hand, Primary Button
15:45:46.392, Hand, Primary Button
15:45:46.406, Hand, Primary Button
15:45:46.420, Hand, Primary Button
15:45:46.434, Hand, Primary Button
15:45:46.447, Hand, Primary Button
15:45:46.463, Hand, Primary Button
15:45:46.476, Hand, Primary Button
15:45:46.488, Hand, Primary Button
15:45:46.504, Hand, Primary Button
15:45:46.517, Hand, Primary Button
15:45:46.530, Hand, Primary Button
15:45:46.545, Hand, Primary Button
15:45:46.559, Hand, Primary Button
15:45:46.574, Hand, Primary Button
15:45:46.586, Hand, Primary Button
15:45:46.602, Hand, Primary Button
15:45:46.614, Hand, Primary Button
15:45:46.628, Hand, Primary Button
15:45:46.643, Hand, Primary Button
15:45:46.656, Hand, Primary Button
15:45:46.670, Hand, Primary Button
15:45:46.684, Hand, Primary Button
15:45:46.699, Hand, Primary Button
15:45:46.711, Hand, Primary Button
15:45:46.725, Hand, Primary Button
15:45:46.740, Hand, Primary Button
15:45:46.754, Hand, Primary Button
15:45:46.767, Hand, Primary Button
15:45:46.782, Hand, Primary Button
15:45:46.795, Hand, Primary Button
15:45:46.812, Hand, Primary Button
15:45:46.824, Hand, Primary Button
15:45:46.839, Hand, Primary Button
15:45:46.852, Hand, Primary Button
15:45:46.867, Hand, Primary Button
15:45:46.880, Hand, Primary Button
15:45:46.894, Hand, Primary Button
15:45:46.906, Hand, Primary Button
15:45:46.921, Hand, Primary Button
15:45:46.934, Hand, Primary Button
15:45:46.948, Hand, Primary Button
15:45:46.963, Hand, Primary Button
15:45:46.977, Hand, Primary Button
15:45:46.989, Hand, Primary Button
15:45:47.004, Hand, Primary Button
15:45:47.018, Hand, Primary Button
15:45:47.031, Hand, Primary Button
15:45:47.045, Hand, Primary Button
15:45:47.059, Hand, Primary Button
15:45:47.073, Hand, Primary Button
15:45:47.087, Hand, Primary Button
15:45:47.101, Hand, Primary Button
15:45:47.114, Hand, Primary Button
15:45:47.128, Hand, Primary Button
15:45:47.142, Hand, Primary Button
15:45:47.156, Hand, Primary Button
15:45:47.170, Hand, Primary Button
15:45:47.184, Hand, Primary Button
15:45:47.197, Hand, Primary Button
15:45:47.211, Hand, Primary Button
15:45:47.225, Hand, Primary Button
15:45:47.239, Hand, Primary Button
15:45:47.254, Hand, Primary Button
15:45:47.267, Hand, Primary Button
15:45:47.280, Hand, Primary Button
15:45:47.294, Hand, Primary Button
15:45:47.308, Hand, Primary Button
15:45:47.324, Hand, Primary Button
15:45:47.337, Hand, Primary Button
15:45:47.349, Hand, Primary Button
15:45:47.364, Hand, Primary Button
15:45:47.379, Hand, Primary Button
15:45:47.392, Hand, Primary Button
15:45:47.406, Hand, Primary Button
15:45:47.420, Hand, Primary Button
15:45:47.434, Hand, Primary Button
15:45:47.448, Hand, Primary Button
15:45:47.462, Hand, Primary Button
15:45:47.476, Hand, Primary Button
15:45:47.489, Hand, Primary Button
15:45:47.503, Hand, Primary Button
15:45:47.517, Hand, Primary Button
15:45:47.530, Hand, Primary Button
15:45:47.544, Hand, Primary Button
15:45:47.560, Hand, Primary Button
15:45:47.572, Hand, Primary Button
15:45:47.587, Hand, Primary Button
