Time, Hand, Button
13:23:38.191, Hand, Primary Button
13:23:38.204, Hand, Primary Button
13:23:38.219, Hand, Primary Button
13:23:38.231, Hand, Primary Button
13:23:38.246, Hand, Primary Button
13:23:38.260, Hand, Primary Button
13:23:38.273, Hand, Primary Button
13:23:38.288, Hand, Primary Button
13:23:38.302, Hand, Primary Button
13:23:38.316, Hand, Primary Button
13:23:38.330, Hand, Primary Button
13:23:38.343, Hand, Primary Button
13:23:38.358, Hand, Primary Button
13:23:38.371, Hand, Primary Button
13:23:38.385, Hand, Primary Button
13:23:38.400, Hand, Primary Button
13:23:38.413, Hand, Primary Button
13:23:38.427, Hand, Primary Button
13:23:38.440, Hand, Primary Button
13:23:38.454, Hand, Primary Button
13:23:38.469, Hand, Primary Button
13:23:38.482, Hand, Primary Button
13:23:38.497, Hand, Primary Button
13:23:38.509, Hand, Primary Button
13:23:38.525, Hand, Primary Button
13:23:38.538, Hand, Primary Button
13:23:38.552, Hand, Primary Button
13:23:38.566, Hand, Primary Button
13:23:38.580, Hand, Primary Button
13:23:38.594, Hand, Primary Button
13:23:38.609, Hand, Primary Button
13:23:38.623, Hand, Primary Button
13:23:38.637, Hand, Primary Button
13:23:38.650, Hand, Primary Button
13:23:38.665, Hand, Primary Button
13:23:38.678, Hand, Primary Button
13:23:38.690, Hand, Primary Button
13:23:38.706, Hand, Primary Button
13:23:38.719, Hand, Primary Button
13:23:38.732, Hand, Primary Button
13:23:38.747, Hand, Primary Button
13:23:38.761, Hand, Primary Button
13:23:38.773, Hand, Primary Button
13:23:38.789, Hand, Primary Button
13:23:38.802, Hand, Primary Button
13:23:38.817, Hand, Primary Button
13:23:38.829, Hand, Primary Button
13:23:38.845, Hand, Primary Button
13:23:38.857, Hand, Primary Button
13:23:38.870, Hand, Primary Button
13:23:38.885, Hand, Primary Button
13:23:38.899, Hand, Primary Button
13:23:38.912, Hand, Primary Button
13:23:38.926, Hand, Primary Button
13:23:38.941, Hand, Primary Button
13:23:38.955, Hand, Primary Button
13:23:38.969, Hand, Primary Button
13:23:38.983, Hand, Primary Button
13:23:38.997, Hand, Primary Button
13:23:39.010, Hand, Primary Button
13:23:39.025, Hand, Primary Button
13:23:39.038, Hand, Primary Button
13:23:39.052, Hand, Primary Button
13:23:39.066, Hand, Primary Button
13:23:39.080, Hand, Primary Button
13:23:39.093, Hand, Primary Button
13:23:39.108, Hand, Primary Button
13:23:39.122, Hand, Primary Button
13:23:39.135, Hand, Primary Button
13:23:39.149, Hand, Primary Button
13:23:39.163, Hand, Primary Button
13:23:39.177, Hand, Primary Button
13:23:39.190, Hand, Primary Button
13:23:39.205, Hand, Primary Button
13:23:39.219, Hand, Primary Button
13:23:39.233, Hand, Primary Button
13:23:39.247, Hand, Primary Button
13:23:39.260, Hand, Primary Button
13:23:39.275, Hand, Primary Button
13:23:39.288, Hand, Primary Button
13:23:39.302, Hand, Primary Button
13:23:39.316, Hand, Primary Button
13:23:39.330, Hand, Primary Button
13:23:39.344, Hand, Primary Button
13:23:39.358, Hand, Primary Button
13:23:39.371, Hand, Primary Button
13:23:39.386, Hand, Primary Button
13:23:39.400, Hand, Primary Button
13:23:39.413, Hand, Primary Button
13:23:39.427, Hand, Primary Button
13:23:39.442, Hand, Primary Button
13:23:39.456, Hand, Primary Button
13:23:39.468, Hand, Primary Button
13:23:39.483, Hand, Primary Button
13:23:39.497, Hand, Primary Button
13:23:39.509, Hand, Primary Button
13:23:39.525, Hand, Primary Button
13:23:39.538, Hand, Primary Button
13:23:39.552, Hand, Primary Button
13:23:39.567, Hand, Primary Button
13:23:39.579, Hand, Primary Button
13:23:39.593, Hand, Primary Button
13:23:39.608, Hand, Primary Button
13:23:39.621, Hand, Primary Button
13:23:39.635, Hand, Primary Button
13:23:39.650, Hand, Primary Button
13:23:39.663, Hand, Primary Button
13:23:39.677, Hand, Primary Button
13:23:39.690, Hand, Primary Button
13:23:39.705, Hand, Primary Button
13:23:39.718, Hand, Primary Button
13:23:39.731, Hand, Primary Button
13:23:39.747, Hand, Primary Button
13:23:39.761, Hand, Primary Button
13:23:39.774, Hand, Primary Button
13:23:39.789, Hand, Primary Button
13:23:39.802, Hand, Primary Button
13:23:39.816, Hand, Primary Button
13:23:39.829, Hand, Primary Button
13:23:39.845, Hand, Primary Button
13:23:39.858, Hand, Primary Button
13:23:39.872, Hand, Primary Button
13:23:39.886, Hand, Primary Button
13:23:39.900, Hand, Primary Button
13:23:39.913, Hand, Primary Button
13:23:39.927, Hand, Primary Button
13:23:39.940, Hand, Primary Button
13:23:39.953, Hand, Primary Button
13:23:39.969, Hand, Primary Button
13:23:39.982, Hand, Primary Button
13:23:39.996, Hand, Primary Button
13:23:40.011, Hand, Primary Button
13:23:40.025, Hand, Primary Button
13:23:40.038, Hand, Primary Button
13:23:40.051, Hand, Primary Button
13:23:40.066, Hand, Primary Button
13:23:40.080, Hand, Primary Button
13:23:40.092, Hand, Primary Button
13:23:40.107, Hand, Primary Button
13:23:40.122, Hand, Primary Button
13:23:40.135, Hand, Primary Button
13:23:40.149, Hand, Primary Button
13:23:40.163, Hand, Primary Button
13:23:40.177, Hand, Primary Button
13:23:40.190, Hand, Primary Button
13:23:40.205, Hand, Primary Button
13:23:40.219, Hand, Primary Button
13:23:40.232, Hand, Primary Button
13:23:40.247, Hand, Primary Button
13:23:40.260, Hand, Primary Button
13:23:40.273, Hand, Primary Button
13:23:40.288, Hand, Primary Button
13:23:40.305, Hand, Primary Button
13:23:40.316, Hand, Primary Button
13:23:40.329, Hand, Primary Button
13:23:40.344, Hand, Primary Button
13:23:40.357, Hand, Primary Button
13:23:40.370, Hand, Primary Button
13:23:40.386, Hand, Primary Button
13:23:40.399, Hand, Primary Button
13:23:40.412, Hand, Primary Button
13:23:40.427, Hand, Primary Button
13:23:40.441, Hand, Primary Button
13:23:40.453, Hand, Primary Button
13:23:40.469, Hand, Primary Button
13:23:40.483, Hand, Primary Button
13:23:40.496, Hand, Primary Button
13:23:40.510, Hand, Primary Button
13:23:40.524, Hand, Primary Button
13:23:40.539, Hand, Primary Button
13:23:40.551, Hand, Primary Button
13:23:40.566, Hand, Primary Button
13:23:40.580, Hand, Primary Button
13:23:40.593, Hand, Primary Button
13:23:40.607, Hand, Primary Button
13:23:40.621, Hand, Primary Button
13:23:40.635, Hand, Primary Button
13:23:40.650, Hand, Primary Button
13:23:40.663, Hand, Primary Button
13:23:40.677, Hand, Primary Button
13:23:40.689, Hand, Primary Button
13:23:40.705, Hand, Primary Button
13:23:40.719, Hand, Primary Button
13:23:40.732, Hand, Primary Button
13:23:40.747, Hand, Primary Button
13:23:40.760, Hand, Primary Button
13:23:40.774, Hand, Primary Button
13:23:40.788, Hand, Primary Button
13:23:40.802, Hand, Primary Button
13:23:40.816, Hand, Primary Button
13:23:40.829, Hand, Primary Button
13:23:40.845, Hand, Primary Button
13:23:40.858, Hand, Primary Button
13:23:40.871, Hand, Primary Button
13:23:40.886, Hand, Primary Button
13:23:40.900, Hand, Primary Button
13:23:40.912, Hand, Primary Button
13:23:40.927, Hand, Primary Button
13:23:40.941, Hand, Primary Button
13:23:40.954, Hand, Primary Button
13:23:40.968, Hand, Primary Button
13:23:40.983, Hand, Primary Button
13:23:40.997, Hand, Primary Button
13:23:41.010, Hand, Primary Button
13:23:41.024, Hand, Primary Button
13:23:41.038, Hand, Primary Button
13:23:41.051, Hand, Primary Button
13:23:41.066, Hand, Primary Button
13:23:41.080, Hand, Primary Button
13:23:41.093, Hand, Primary Button
13:23:41.107, Hand, Primary Button
13:23:41.121, Hand, Primary Button
13:23:41.135, Hand, Primary Button
13:23:41.150, Hand, Primary Button
13:23:41.166, Hand, Primary Button
13:23:41.177, Hand, Primary Button
13:23:41.190, Hand, Primary Button
13:23:41.205, Hand, Primary Button
13:23:41.218, Hand, Primary Button
13:23:41.232, Hand, Primary Button
13:23:41.247, Hand, Primary Button
13:23:41.260, Hand, Primary Button
13:23:41.274, Hand, Primary Button
13:23:41.289, Hand, Primary Button
13:23:41.302, Hand, Primary Button
13:23:41.314, Hand, Primary Button
13:23:41.329, Hand, Primary Button
13:23:41.344, Hand, Primary Button
13:23:41.357, Hand, Primary Button
13:23:41.370, Hand, Primary Button
13:23:41.385, Hand, Primary Button
13:23:41.398, Hand, Primary Button
13:23:41.413, Hand, Primary Button
13:23:41.427, Hand, Primary Button
13:23:41.440, Hand, Primary Button
13:23:41.454, Hand, Primary Button
13:23:41.469, Hand, Primary Button
13:23:41.483, Hand, Primary Button
13:23:41.496, Hand, Primary Button
13:23:41.510, Hand, Primary Button
13:23:41.525, Hand, Primary Button
13:23:41.538, Hand, Primary Button
13:23:41.552, Hand, Primary Button
13:23:41.566, Hand, Primary Button
13:23:41.580, Hand, Primary Button
13:23:41.592, Hand, Primary Button
13:23:41.608, Hand, Primary Button
13:23:41.622, Hand, Primary Button
13:23:41.635, Hand, Primary Button
13:23:41.649, Hand, Primary Button
13:23:41.663, Hand, Primary Button
13:23:41.677, Hand, Primary Button
13:23:41.690, Hand, Primary Button
13:23:41.704, Hand, Primary Button
13:23:41.719, Hand, Primary Button
13:23:41.731, Hand, Primary Button
13:23:41.747, Hand, Primary Button
13:23:41.759, Hand, Primary Button
13:23:41.775, Hand, Primary Button
13:23:41.788, Hand, Primary Button
13:23:41.802, Hand, Primary Button
13:23:41.815, Hand, Primary Button
13:23:41.829, Hand, Primary Button
13:23:41.843, Hand, Primary Button
13:23:41.857, Hand, Primary Button
13:23:41.871, Hand, Primary Button
13:23:41.886, Hand, Primary Button
13:23:41.899, Hand, Primary Button
13:23:41.913, Hand, Primary Button
13:23:41.928, Hand, Primary Button
13:23:41.942, Hand, Primary Button
13:23:41.954, Hand, Primary Button
13:23:41.968, Hand, Primary Button
13:23:41.983, Hand, Primary Button
13:23:41.997, Hand, Primary Button
13:23:42.009, Hand, Primary Button
13:23:42.025, Hand, Primary Button
13:23:42.039, Hand, Primary Button
13:23:42.054, Hand, Primary Button
13:23:42.068, Hand, Primary Button
13:23:42.082, Hand, Primary Button
13:23:42.096, Hand, Primary Button
13:23:42.110, Hand, Primary Button
13:23:42.127, Hand, Primary Button
13:23:42.141, Hand, Primary Button
13:23:42.157, Hand, Primary Button
13:23:42.172, Hand, Primary Button
13:23:42.187, Hand, Primary Button
13:23:42.201, Hand, Primary Button
13:23:42.215, Hand, Primary Button
13:23:42.230, Hand, Primary Button
13:23:42.245, Hand, Primary Button
13:23:42.258, Hand, Primary Button
13:23:42.272, Hand, Primary Button
13:23:42.287, Hand, Primary Button
13:23:42.300, Hand, Primary Button
13:23:42.314, Hand, Primary Button
13:23:42.329, Hand, Primary Button
13:23:42.343, Hand, Primary Button
13:23:42.356, Hand, Primary Button
13:23:42.371, Hand, Primary Button
13:23:42.385, Hand, Primary Button
13:23:42.399, Hand, Primary Button
13:23:42.413, Hand, Primary Button
13:23:42.427, Hand, Primary Button
13:23:42.441, Hand, Primary Button
13:23:42.453, Hand, Primary Button
13:23:42.469, Hand, Primary Button
13:23:42.482, Hand, Primary Button
13:23:42.497, Hand, Primary Button
13:23:42.509, Hand, Primary Button
13:23:42.524, Hand, Primary Button
13:23:42.538, Hand, Primary Button
13:23:42.552, Hand, Primary Button
13:23:42.567, Hand, Primary Button
13:23:42.580, Hand, Primary Button
13:23:42.593, Hand, Primary Button
13:23:42.608, Hand, Primary Button
13:23:42.621, Hand, Primary Button
13:23:42.635, Hand, Primary Button
13:23:42.648, Hand, Primary Button
