Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:12:31.364, -0.107, 0.569, 0.050, 0.814
20:12:31.378, -0.106, 0.570, 0.050, 0.813
20:12:31.391, -0.106, 0.571, 0.051, 0.813
20:12:31.407, -0.105, 0.572, 0.052, 0.812
20:12:31.421, -0.105, 0.573, 0.053, 0.811
20:12:31.434, -0.104, 0.574, 0.054, 0.810
20:12:31.448, -0.103, 0.576, 0.055, 0.809
20:12:31.462, -0.103, 0.577, 0.055, 0.809
20:12:31.475, -0.102, 0.578, 0.056, 0.808
20:12:31.489, -0.100, 0.578, 0.057, 0.808
20:12:31.504, -0.098, 0.579, 0.058, 0.807
20:12:31.518, -0.097, 0.580, 0.060, 0.807
20:12:31.531, -0.096, 0.581, 0.061, 0.806
20:12:31.545, -0.096, 0.583, 0.062, 0.805
20:12:31.559, -0.095, 0.584, 0.063, 0.804
20:12:31.572, -0.094, 0.585, 0.064, 0.803
20:12:31.586, -0.094, 0.586, 0.065, 0.802
20:12:31.600, -0.093, 0.587, 0.066, 0.801
20:12:31.614, -0.093, 0.588, 0.067, 0.801
20:12:31.642, -0.092, 0.590, 0.068, 0.799
20:12:31.767, -0.094, 0.590, 0.067, 0.799
20:12:31.796, -0.095, 0.589, 0.067, 0.799
20:12:31.823, -0.095, 0.588, 0.067, 0.800
20:12:31.850, -0.095, 0.587, 0.067, 0.801
20:12:31.892, -0.096, 0.585, 0.067, 0.802
20:12:31.920, -0.097, 0.584, 0.066, 0.803
20:12:31.948, -0.098, 0.584, 0.064, 0.803
20:12:31.962, -0.098, 0.584, 0.063, 0.803
20:12:31.988, -0.099, 0.584, 0.061, 0.803
20:12:32.017, -0.100, 0.583, 0.059, 0.804
20:12:32.045, -0.100, 0.581, 0.057, 0.805
20:12:32.059, -0.100, 0.580, 0.056, 0.806
20:12:32.072, -0.101, 0.579, 0.055, 0.808
20:12:32.086, -0.101, 0.577, 0.054, 0.809
20:12:32.101, -0.102, 0.574, 0.054, 0.810
20:12:32.114, -0.102, 0.572, 0.053, 0.812
20:12:32.129, -0.103, 0.569, 0.052, 0.814
20:12:32.143, -0.104, 0.567, 0.052, 0.816
20:12:32.157, -0.105, 0.564, 0.051, 0.817
20:12:32.169, -0.105, 0.561, 0.051, 0.819
20:12:32.184, -0.106, 0.558, 0.051, 0.821
20:12:32.198, -0.106, 0.555, 0.051, 0.823
20:12:32.212, -0.107, 0.552, 0.051, 0.825
20:12:32.226, -0.108, 0.548, 0.051, 0.828
20:12:32.239, -0.109, 0.545, 0.051, 0.830
20:12:32.253, -0.109, 0.541, 0.051, 0.832
20:12:32.267, -0.109, 0.537, 0.051, 0.835
20:12:32.282, -0.110, 0.533, 0.051, 0.838
20:12:32.295, -0.110, 0.528, 0.051, 0.840
20:12:32.308, -0.110, 0.523, 0.050, 0.843
20:12:32.322, -0.110, 0.519, 0.050, 0.846
20:12:32.336, -0.111, 0.513, 0.050, 0.849
20:12:32.350, -0.111, 0.509, 0.049, 0.852
20:12:32.364, -0.112, 0.503, 0.049, 0.855
20:12:32.379, -0.113, 0.498, 0.049, 0.858
20:12:32.393, -0.113, 0.493, 0.049, 0.862
20:12:32.406, -0.113, 0.487, 0.048, 0.864
20:12:32.420, -0.113, 0.482, 0.048, 0.868
20:12:32.434, -0.114, 0.477, 0.047, 0.870
20:12:32.448, -0.114, 0.472, 0.047, 0.873
20:12:32.462, -0.114, 0.467, 0.047, 0.875
20:12:32.475, -0.115, 0.463, 0.047, 0.878
20:12:32.489, -0.115, 0.459, 0.047, 0.880
20:12:32.504, -0.115, 0.456, 0.046, 0.881
20:12:32.517, -0.115, 0.453, 0.047, 0.883
20:12:32.531, -0.115, 0.451, 0.047, 0.884
20:12:32.546, -0.115, 0.449, 0.047, 0.885
20:12:32.559, -0.116, 0.446, 0.046, 0.886
20:12:32.572, -0.116, 0.444, 0.046, 0.887
20:12:32.586, -0.116, 0.442, 0.046, 0.888
20:12:32.601, -0.117, 0.440, 0.045, 0.889
20:12:32.614, -0.117, 0.438, 0.044, 0.890
20:12:32.629, -0.117, 0.435, 0.043, 0.892
20:12:32.643, -0.119, 0.430, 0.042, 0.894
20:12:32.657, -0.123, 0.425, 0.039, 0.896
20:12:32.670, -0.129, 0.417, 0.037, 0.899
20:12:32.687, -0.139, 0.407, 0.034, 0.902
20:12:32.698, -0.152, 0.396, 0.031, 0.905
20:12:32.714, -0.170, 0.381, 0.029, 0.908
20:12:32.727, -0.186, 0.365, 0.028, 0.912
20:12:32.742, -0.201, 0.347, 0.027, 0.916
20:12:32.755, -0.212, 0.329, 0.025, 0.920
20:12:32.768, -0.222, 0.310, 0.024, 0.924
20:12:32.782, -0.231, 0.291, 0.024, 0.928
20:12:32.796, -0.240, 0.272, 0.025, 0.932
20:12:32.809, -0.247, 0.254, 0.024, 0.935
20:12:32.823, -0.254, 0.235, 0.025, 0.938
20:12:32.837, -0.257, 0.217, 0.026, 0.941
20:12:32.851, -0.259, 0.199, 0.026, 0.945
20:12:32.865, -0.259, 0.182, 0.024, 0.948
20:12:32.878, -0.258, 0.165, 0.020, 0.952
20:12:32.892, -0.255, 0.149, 0.017, 0.955
20:12:32.907, -0.249, 0.135, 0.015, 0.959
20:12:32.920, -0.243, 0.120, 0.014, 0.962
20:12:32.934, -0.235, 0.108, 0.014, 0.966
20:12:32.949, -0.227, 0.096, 0.011, 0.969
20:12:32.962, -0.219, 0.084, 0.010, 0.972
20:12:32.976, -0.210, 0.073, 0.008, 0.975
20:12:32.990, -0.203, 0.062, 0.006, 0.977
20:12:33.004, -0.197, 0.052, 0.004, 0.979
20:12:33.018, -0.193, 0.041, 0.001, 0.980
20:12:33.030, -0.190, 0.029, -0.002, 0.981
20:12:33.045, -0.188, 0.017, -0.005, 0.982
20:12:33.059, -0.185, 0.004, -0.010, 0.983
20:12:33.072, -0.181, -0.009, -0.015, 0.983
20:12:33.086, -0.177, -0.024, -0.018, 0.984
20:12:33.101, -0.171, -0.038, -0.022, 0.984
20:12:33.115, -0.166, -0.052, -0.027, 0.984
20:12:33.128, -0.161, -0.067, -0.031, 0.984
20:12:33.143, -0.157, -0.082, -0.036, 0.984
20:12:33.157, -0.152, -0.096, -0.040, 0.983
20:12:33.169, -0.149, -0.110, -0.045, 0.982
20:12:33.185, -0.145, -0.124, -0.049, 0.980
20:12:33.198, -0.142, -0.140, -0.053, 0.979
20:12:33.212, -0.139, -0.154, -0.057, 0.977
20:12:33.225, -0.137, -0.168, -0.058, 0.975
20:12:33.241, -0.135, -0.180, -0.061, 0.972
20:12:33.253, -0.134, -0.191, -0.063, 0.970
20:12:33.268, -0.131, -0.201, -0.066, 0.969
20:12:33.282, -0.127, -0.211, -0.067, 0.967
20:12:33.295, -0.123, -0.220, -0.067, 0.965
20:12:33.309, -0.118, -0.229, -0.067, 0.964
20:12:33.323, -0.115, -0.238, -0.067, 0.962
20:12:33.338, -0.111, -0.247, -0.068, 0.960
20:12:33.350, -0.108, -0.257, -0.068, 0.958
20:12:33.365, -0.104, -0.266, -0.070, 0.956
20:12:33.378, -0.100, -0.277, -0.071, 0.953
20:12:33.392, -0.097, -0.287, -0.073, 0.950
20:12:33.407, -0.094, -0.299, -0.074, 0.947
20:12:33.421, -0.091, -0.310, -0.075, 0.943
20:12:33.433, -0.088, -0.323, -0.076, 0.939
20:12:33.448, -0.085, -0.334, -0.077, 0.936
20:12:33.462, -0.082, -0.344, -0.077, 0.932
20:12:33.475, -0.078, -0.355, -0.078, 0.928
20:12:33.489, -0.074, -0.365, -0.078, 0.925
20:12:33.504, -0.070, -0.374, -0.079, 0.921
20:12:33.517, -0.067, -0.383, -0.079, 0.918
20:12:33.531, -0.064, -0.392, -0.079, 0.914
20:12:33.548, -0.063, -0.400, -0.079, 0.911
20:12:33.558, -0.061, -0.409, -0.079, 0.907
20:12:33.574, -0.060, -0.418, -0.080, 0.903
20:12:33.589, -0.059, -0.426, -0.081, 0.899
20:12:33.602, -0.059, -0.434, -0.083, 0.895
20:12:33.617, -0.059, -0.443, -0.085, 0.890
20:12:33.629, -0.059, -0.452, -0.087, 0.886
20:12:33.644, -0.060, -0.461, -0.090, 0.881
20:12:33.656, -0.060, -0.468, -0.093, 0.877
20:12:33.670, -0.061, -0.475, -0.094, 0.873
20:12:33.685, -0.061, -0.481, -0.095, 0.870
20:12:33.698, -0.061, -0.486, -0.096, 0.866
20:12:33.712, -0.063, -0.490, -0.096, 0.864
20:12:33.725, -0.065, -0.495, -0.098, 0.861
20:12:33.739, -0.067, -0.498, -0.099, 0.859
20:12:33.753, -0.069, -0.502, -0.100, 0.857
20:12:33.768, -0.071, -0.505, -0.100, 0.855
20:12:33.781, -0.072, -0.507, -0.101, 0.853
20:12:33.795, -0.075, -0.509, -0.102, 0.851
20:12:33.808, -0.077, -0.511, -0.103, 0.850
20:12:33.823, -0.080, -0.513, -0.103, 0.848
20:12:33.837, -0.082, -0.515, -0.103, 0.847
20:12:33.849, -0.084, -0.516, -0.102, 0.846
20:12:33.865, -0.086, -0.517, -0.102, 0.845
20:12:33.879, -0.088, -0.518, -0.102, 0.845
20:12:33.892, -0.091, -0.518, -0.101, 0.844
20:12:33.906, -0.092, -0.519, -0.101, 0.844
20:12:33.920, -0.094, -0.519, -0.101, 0.843
20:12:33.947, -0.095, -0.519, -0.102, 0.844
20:12:33.962, -0.096, -0.518, -0.102, 0.844
20:12:33.976, -0.097, -0.517, -0.102, 0.845
20:12:33.988, -0.099, -0.515, -0.103, 0.845
20:12:34.004, -0.100, -0.514, -0.103, 0.846
20:12:34.018, -0.101, -0.512, -0.103, 0.847
20:12:34.031, -0.102, -0.510, -0.104, 0.848
20:12:34.045, -0.103, -0.508, -0.105, 0.849
20:12:34.060, -0.105, -0.505, -0.106, 0.850
20:12:34.073, -0.107, -0.502, -0.107, 0.851
20:12:34.087, -0.108, -0.500, -0.108, 0.853
20:12:34.101, -0.110, -0.497, -0.110, 0.854
20:12:34.114, -0.112, -0.494, -0.112, 0.855
20:12:34.128, -0.114, -0.491, -0.114, 0.856
20:12:34.142, -0.116, -0.488, -0.116, 0.857
20:12:34.156, -0.119, -0.486, -0.119, 0.858
20:12:34.170, -0.121, -0.483, -0.123, 0.858
20:12:34.185, -0.124, -0.480, -0.125, 0.859
20:12:34.198, -0.126, -0.478, -0.128, 0.860
20:12:34.212, -0.128, -0.476, -0.130, 0.860
20:12:34.226, -0.129, -0.474, -0.131, 0.861
20:12:34.240, -0.130, -0.472, -0.132, 0.862
20:12:34.252, -0.129, -0.471, -0.133, 0.863
20:12:34.267, -0.129, -0.469, -0.134, 0.863
20:12:34.282, -0.129, -0.467, -0.134, 0.864
20:12:34.295, -0.129, -0.465, -0.133, 0.866
20:12:34.308, -0.128, -0.463, -0.133, 0.867
20:12:34.323, -0.127, -0.462, -0.132, 0.868
20:12:34.337, -0.125, -0.460, -0.131, 0.869
20:12:34.351, -0.125, -0.457, -0.131, 0.871
20:12:34.365, -0.124, -0.455, -0.131, 0.872
20:12:34.378, -0.124, -0.453, -0.131, 0.873
20:12:34.392, -0.124, -0.450, -0.131, 0.874
20:12:34.407, -0.124, -0.449, -0.131, 0.875
20:12:34.420, -0.123, -0.447, -0.130, 0.877
20:12:34.435, -0.122, -0.445, -0.130, 0.878
20:12:34.450, -0.122, -0.442, -0.130, 0.879
20:12:34.464, -0.121, -0.440, -0.129, 0.880
20:12:34.476, -0.120, -0.438, -0.129, 0.882
20:12:34.490, -0.119, -0.436, -0.128, 0.883
20:12:34.504, -0.118, -0.433, -0.128, 0.884
20:12:34.518, -0.118, -0.430, -0.127, 0.886
20:12:34.531, -0.117, -0.427, -0.126, 0.888
20:12:34.546, -0.118, -0.425, -0.126, 0.889
20:12:34.560, -0.117, -0.422, -0.125, 0.890
20:12:34.573, -0.117, -0.420, -0.124, 0.891
20:12:34.586, -0.117, -0.418, -0.124, 0.892
20:12:34.601, -0.117, -0.416, -0.124, 0.893
20:12:34.615, -0.117, -0.415, -0.123, 0.894
20:12:34.628, -0.118, -0.413, -0.123, 0.895
20:12:34.642, -0.118, -0.412, -0.123, 0.895
20:12:34.657, -0.118, -0.410, -0.123, 0.896
20:12:34.669, -0.118, -0.409, -0.123, 0.897
20:12:34.698, -0.118, -0.407, -0.124, 0.897
20:12:34.726, -0.120, -0.407, -0.125, 0.897
20:12:34.739, -0.121, -0.406, -0.126, 0.897
20:12:34.753, -0.122, -0.405, -0.126, 0.897
20:12:34.767, -0.124, -0.405, -0.127, 0.897
20:12:34.782, -0.125, -0.404, -0.127, 0.897
20:12:34.795, -0.127, -0.403, -0.127, 0.897
20:12:34.808, -0.129, -0.402, -0.128, 0.897
20:12:34.823, -0.130, -0.401, -0.127, 0.898
20:12:34.837, -0.132, -0.400, -0.127, 0.898
20:12:34.851, -0.135, -0.399, -0.127, 0.898
20:12:34.865, -0.137, -0.398, -0.126, 0.898
20:12:34.879, -0.140, -0.397, -0.126, 0.898
20:12:34.892, -0.141, -0.397, -0.125, 0.898
20:12:34.907, -0.144, -0.396, -0.124, 0.898
20:12:34.920, -0.146, -0.395, -0.123, 0.898
20:12:34.934, -0.148, -0.395, -0.122, 0.898
20:12:34.948, -0.152, -0.395, -0.121, 0.898
20:12:34.962, -0.155, -0.394, -0.119, 0.898
20:12:34.976, -0.157, -0.394, -0.118, 0.898
20:12:34.989, -0.160, -0.393, -0.116, 0.898
20:12:35.003, -0.163, -0.393, -0.115, 0.898
20:12:35.018, -0.166, -0.392, -0.114, 0.898
20:12:35.031, -0.169, -0.392, -0.112, 0.897
20:12:35.046, -0.171, -0.391, -0.112, 0.897
20:12:35.060, -0.173, -0.390, -0.111, 0.898
20:12:35.072, -0.174, -0.389, -0.110, 0.898
20:12:35.102, -0.175, -0.388, -0.108, 0.898
20:12:35.115, -0.176, -0.387, -0.108, 0.899
20:12:35.128, -0.177, -0.385, -0.107, 0.899
20:12:35.142, -0.178, -0.383, -0.107, 0.900
20:12:35.156, -0.179, -0.381, -0.106, 0.901
20:12:35.170, -0.178, -0.379, -0.105, 0.902
20:12:35.185, -0.177, -0.376, -0.104, 0.903
20:12:35.199, -0.177, -0.374, -0.104, 0.905
20:12:35.212, -0.177, -0.371, -0.104, 0.906
20:12:35.226, -0.177, -0.367, -0.103, 0.907
20:12:35.240, -0.176, -0.365, -0.101, 0.909
20:12:35.253, -0.176, -0.362, -0.100, 0.910
20:12:35.267, -0.175, -0.359, -0.099, 0.911
20:12:35.284, -0.175, -0.357, -0.098, 0.912
20:12:35.296, -0.175, -0.354, -0.097, 0.914
