Time, Hand, Button
16:29:33.896, Hand, Primary Button
16:29:33.909, Hand, Primary Button
16:29:33.923, Hand, Primary Button
16:29:33.937, Hand, Primary Button
16:29:33.950, Hand, Primary Button
16:29:33.964, Hand, Primary Button
16:29:33.978, Hand, Primary Button
16:29:33.991, Hand, Primary Button
16:29:34.007, Hand, Primary Button
16:29:34.020, Hand, Primary Button
16:29:34.033, Hand, Primary Button
16:29:34.047, Hand, Primary Button
16:29:34.061, Hand, Primary Button
16:29:34.075, Hand, Primary Button
16:29:34.090, Hand, Primary Button
16:29:34.103, Hand, Primary Button
16:29:34.116, Hand, Primary Button
16:29:34.131, Hand, Primary Button
16:29:34.145, Hand, Primary Button
16:29:34.159, Hand, Primary Button
16:29:34.171, Hand, Primary Button
16:29:34.187, Hand, Primary Button
16:29:34.201, Hand, Primary Button
16:29:34.213, Hand, Primary Button
16:29:34.229, Hand, Primary Button
16:29:34.242, Hand, Primary Button
16:29:34.256, Hand, Primary Button
16:29:34.271, Hand, Primary Button
16:29:34.284, Hand, Primary Button
16:29:34.297, Hand, Primary Button
16:29:34.311, Hand, Primary Button
16:29:34.325, Hand, Primary Button
16:29:34.339, Hand, Primary Button
16:29:34.353, Hand, Primary Button
16:29:34.366, Hand, Primary Button
16:29:34.381, Hand, Primary Button
16:29:34.393, Hand, Primary Button
16:29:34.409, Hand, Primary Button
16:29:34.423, Hand, Primary Button
16:29:34.436, Hand, Primary Button
16:29:34.451, Hand, Primary Button
16:29:34.464, Hand, Primary Button
16:29:34.477, Hand, Primary Button
16:29:34.491, Hand, Primary Button
16:29:34.506, Hand, Primary Button
16:29:34.520, Hand, Primary Button
16:29:34.533, Hand, Primary Button
16:29:34.547, Hand, Primary Button
16:29:34.562, Hand, Primary Button
16:29:34.574, Hand, Primary Button
16:29:34.590, Hand, Primary Button
16:29:34.603, Hand, Primary Button
16:29:34.616, Hand, Primary Button
16:29:34.631, Hand, Primary Button
16:29:34.646, Hand, Primary Button
16:29:34.659, Hand, Primary Button
16:29:34.672, Hand, Primary Button
16:29:34.690, Hand, Primary Button
16:29:34.701, Hand, Primary Button
16:29:34.715, Hand, Primary Button
16:29:34.730, Hand, Primary Button
16:29:34.744, Hand, Primary Button
16:29:34.756, Hand, Primary Button
16:29:34.771, Hand, Primary Button
16:29:34.784, Hand, Primary Button
16:29:34.798, Hand, Primary Button
16:29:34.811, Hand, Primary Button
16:29:34.825, Hand, Primary Button
16:29:34.840, Hand, Primary Button
16:29:34.852, Hand, Primary Button
16:29:34.867, Hand, Primary Button
16:29:34.881, Hand, Primary Button
16:29:34.893, Hand, Primary Button
16:29:34.909, Hand, Primary Button
16:29:34.923, Hand, Primary Button
16:29:34.937, Hand, Primary Button
16:29:34.950, Hand, Primary Button
16:29:34.964, Hand, Primary Button
16:29:34.979, Hand, Primary Button
16:29:34.992, Hand, Primary Button
16:29:35.006, Hand, Primary Button
16:29:35.020, Hand, Primary Button
16:29:35.033, Hand, Primary Button
16:29:35.048, Hand, Primary Button
16:29:35.063, Hand, Primary Button
16:29:35.075, Hand, Primary Button
16:29:35.089, Hand, Primary Button
16:29:35.102, Hand, Primary Button
16:29:35.116, Hand, Primary Button
16:29:35.131, Hand, Primary Button
16:29:35.144, Hand, Primary Button
16:29:35.158, Hand, Primary Button
16:29:35.173, Hand, Primary Button
16:29:35.187, Hand, Primary Button
16:29:35.200, Hand, Primary Button
16:29:35.214, Hand, Primary Button
16:29:35.229, Hand, Primary Button
16:29:35.242, Hand, Primary Button
16:29:35.256, Hand, Primary Button
16:29:35.270, Hand, Primary Button
16:29:35.284, Hand, Primary Button
16:29:35.297, Hand, Primary Button
16:29:35.311, Hand, Primary Button
16:29:35.324, Hand, Primary Button
16:29:35.340, Hand, Primary Button
16:29:35.353, Hand, Primary Button
16:29:35.367, Hand, Primary Button
16:29:35.382, Hand, Primary Button
16:29:35.394, Hand, Primary Button
16:29:35.409, Hand, Primary Button
16:29:35.423, Hand, Primary Button
16:29:35.436, Hand, Primary Button
16:29:35.451, Hand, Primary Button
16:29:35.465, Hand, Primary Button
16:29:35.478, Hand, Primary Button
16:29:35.492, Hand, Primary Button
16:29:35.506, Hand, Primary Button
16:29:35.521, Hand, Primary Button
16:29:35.537, Hand, Primary Button
16:29:35.547, Hand, Primary Button
16:29:35.561, Hand, Primary Button
16:29:35.574, Hand, Primary Button
16:29:35.588, Hand, Primary Button
16:29:35.603, Hand, Primary Button
16:29:35.617, Hand, Primary Button
16:29:35.631, Hand, Primary Button
16:29:35.644, Hand, Primary Button
16:29:35.658, Hand, Primary Button
16:29:35.672, Hand, Primary Button
16:29:35.687, Hand, Primary Button
16:29:35.700, Hand, Primary Button
16:29:35.714, Hand, Primary Button
16:29:35.728, Hand, Primary Button
16:29:35.742, Hand, Primary Button
16:29:35.756, Hand, Primary Button
16:29:35.770, Hand, Primary Button
16:29:35.784, Hand, Primary Button
16:29:35.796, Hand, Primary Button
16:29:35.812, Hand, Primary Button
16:29:35.826, Hand, Primary Button
16:29:35.839, Hand, Primary Button
16:29:35.852, Hand, Primary Button
16:29:35.867, Hand, Primary Button
16:29:35.881, Hand, Primary Button
16:29:35.894, Hand, Primary Button
16:29:35.908, Hand, Primary Button
16:29:35.922, Hand, Primary Button
16:29:35.935, Hand, Primary Button
16:29:35.950, Hand, Primary Button
16:29:35.964, Hand, Primary Button
16:29:35.978, Hand, Primary Button
16:29:35.991, Hand, Primary Button
16:29:36.007, Hand, Primary Button
16:29:36.021, Hand, Primary Button
16:29:36.034, Hand, Primary Button
16:29:36.049, Hand, Primary Button
16:29:36.062, Hand, Primary Button
16:29:36.076, Hand, Primary Button
16:29:36.089, Hand, Primary Button
16:29:36.104, Hand, Primary Button
16:29:36.117, Hand, Primary Button
16:29:36.131, Hand, Primary Button
16:29:36.144, Hand, Primary Button
16:29:36.159, Hand, Primary Button
16:29:36.173, Hand, Primary Button
16:29:36.186, Hand, Primary Button
16:29:36.200, Hand, Primary Button
16:29:36.214, Hand, Primary Button
16:29:36.228, Hand, Primary Button
16:29:36.242, Hand, Primary Button
16:29:36.256, Hand, Primary Button
16:29:36.271, Hand, Primary Button
16:29:36.284, Hand, Primary Button
16:29:36.298, Hand, Primary Button
16:29:36.310, Hand, Primary Button
16:29:36.325, Hand, Primary Button
16:29:36.339, Hand, Primary Button
16:29:36.353, Hand, Primary Button
16:29:36.368, Hand, Primary Button
16:29:36.385, Hand, Primary Button
16:29:36.396, Hand, Primary Button
16:29:36.411, Hand, Primary Button
16:29:36.425, Hand, Primary Button
16:29:36.438, Hand, Primary Button
16:29:36.452, Hand, Primary Button
16:29:36.466, Hand, Primary Button
16:29:36.480, Hand, Primary Button
16:29:36.492, Hand, Primary Button
16:29:36.507, Hand, Primary Button
16:29:36.520, Hand, Primary Button
16:29:36.534, Hand, Primary Button
16:29:36.549, Hand, Primary Button
16:29:36.563, Hand, Primary Button
16:29:36.575, Hand, Primary Button
16:29:36.590, Hand, Primary Button
16:29:36.604, Hand, Primary Button
16:29:36.616, Hand, Primary Button
16:29:36.631, Hand, Primary Button
16:29:36.646, Hand, Primary Button
16:29:36.658, Hand, Primary Button
16:29:36.672, Hand, Primary Button
16:29:36.687, Hand, Primary Button
16:29:36.701, Hand, Primary Button
16:29:36.714, Hand, Primary Button
16:29:36.728, Hand, Primary Button
16:29:36.743, Hand, Primary Button
16:29:36.755, Hand, Primary Button
16:29:36.770, Hand, Primary Button
16:29:36.784, Hand, Primary Button
16:29:36.797, Hand, Primary Button
16:29:36.811, Hand, Primary Button
16:29:36.825, Hand, Primary Button
16:29:36.840, Hand, Primary Button
16:29:36.853, Hand, Primary Button
16:29:36.867, Hand, Primary Button
16:29:36.881, Hand, Primary Button
16:29:36.895, Hand, Primary Button
16:29:36.910, Hand, Primary Button
16:29:36.923, Hand, Primary Button
16:29:36.936, Hand, Primary Button
16:29:36.951, Hand, Primary Button
16:29:36.965, Hand, Primary Button
16:29:36.979, Hand, Primary Button
16:29:36.991, Hand, Primary Button
16:29:37.006, Hand, Primary Button
16:29:37.021, Hand, Primary Button
16:29:37.034, Hand, Primary Button
16:29:37.048, Hand, Primary Button
16:29:37.062, Hand, Primary Button
16:29:37.076, Hand, Primary Button
16:29:37.090, Hand, Primary Button
16:29:37.104, Hand, Primary Button
16:29:37.117, Hand, Primary Button
16:29:37.133, Hand, Primary Button
16:29:37.147, Hand, Primary Button
16:29:37.161, Hand, Primary Button
16:29:37.173, Hand, Primary Button
16:29:37.189, Hand, Primary Button
16:29:37.202, Hand, Primary Button
16:29:37.215, Hand, Primary Button
16:29:37.233, Hand, Primary Button
16:29:37.244, Hand, Primary Button
16:29:37.257, Hand, Primary Button
16:29:37.270, Hand, Primary Button
16:29:37.284, Hand, Primary Button
16:29:37.300, Hand, Primary Button
16:29:37.313, Hand, Primary Button
16:29:37.326, Hand, Primary Button
16:29:37.341, Hand, Primary Button
16:29:37.354, Hand, Primary Button
16:29:37.369, Hand, Primary Button
16:29:37.382, Hand, Primary Button
16:29:37.396, Hand, Primary Button
16:29:37.410, Hand, Primary Button
16:29:37.424, Hand, Primary Button
16:29:37.439, Hand, Primary Button
16:29:37.451, Hand, Primary Button
16:29:37.466, Hand, Primary Button
16:29:37.480, Hand, Primary Button
16:29:37.493, Hand, Primary Button
16:29:37.508, Hand, Primary Button
16:29:37.522, Hand, Primary Button
16:29:37.534, Hand, Primary Button
16:29:37.550, Hand, Primary Button
16:29:37.562, Hand, Primary Button
16:29:37.577, Hand, Primary Button
16:29:37.591, Hand, Primary Button
16:29:37.605, Hand, Primary Button
16:29:37.619, Hand, Primary Button
16:29:37.631, Hand, Primary Button
16:29:37.646, Hand, Primary Button
16:29:37.661, Hand, Primary Button
16:29:37.673, Hand, Primary Button
16:29:37.688, Hand, Primary Button
16:29:37.702, Hand, Primary Button
16:29:37.716, Hand, Primary Button
16:29:37.731, Hand, Primary Button
16:29:37.744, Hand, Primary Button
16:29:37.756, Hand, Primary Button
16:29:37.772, Hand, Primary Button
16:29:37.786, Hand, Primary Button
16:29:37.800, Hand, Primary Button
16:29:37.812, Hand, Primary Button
16:29:37.827, Hand, Primary Button
16:29:37.841, Hand, Primary Button
16:29:37.853, Hand, Primary Button
16:29:37.869, Hand, Primary Button
16:29:37.882, Hand, Primary Button
