Time, Hand, Button
14:01:40.422, Hand, Primary Button
14:01:40.437, Hand, Primary Button
14:01:40.452, Hand, Primary Button
14:01:40.466, Hand, Primary Button
14:01:40.478, Hand, Primary Button
14:01:40.493, Hand, Primary Button
14:01:40.507, Hand, Primary Button
14:01:40.519, Hand, Primary Button
14:01:40.534, Hand, Primary Button
14:01:40.548, Hand, Primary Button
14:01:40.562, Hand, Primary Button
14:01:40.576, Hand, Primary Button
14:01:40.589, Hand, Primary Button
14:01:40.603, Hand, Primary Button
14:01:40.617, Hand, Primary Button
14:01:40.633, Hand, Primary Button
14:01:40.646, Hand, Primary Button
14:01:40.660, Hand, Primary Button
14:01:40.674, Hand, Primary Button
14:01:40.688, Hand, Primary Button
14:01:40.702, Hand, Primary Button
14:01:40.716, Hand, Primary Button
14:01:40.729, Hand, Primary Button
14:01:40.742, Hand, Primary Button
14:01:40.757, Hand, Primary Button
14:01:40.771, Hand, Primary Button
14:01:40.785, Hand, Primary Button
14:01:40.797, Hand, Primary Button
14:01:40.813, Hand, Primary Button
14:01:40.826, Hand, Primary Button
14:01:40.839, Hand, Primary Button
14:01:40.854, Hand, Primary Button
14:01:40.867, Hand, Primary Button
14:01:40.881, Hand, Primary Button
14:01:40.896, Hand, Primary Button
14:01:40.909, Hand, Primary Button
14:01:40.923, Hand, Primary Button
14:01:40.936, Hand, Primary Button
14:01:40.950, Hand, Primary Button
14:01:40.967, Hand, Primary Button
14:01:40.978, Hand, Primary Button
14:01:40.992, Hand, Primary Button
14:01:41.006, Hand, Primary Button
14:01:41.019, Hand, Primary Button
14:01:41.033, Hand, Primary Button
14:01:41.047, Hand, Primary Button
14:01:41.061, Hand, Primary Button
14:01:41.076, Hand, Primary Button
14:01:41.090, Hand, Primary Button
14:01:41.103, Hand, Primary Button
14:01:41.118, Hand, Primary Button
14:01:41.132, Hand, Primary Button
14:01:41.146, Hand, Primary Button
14:01:41.158, Hand, Primary Button
14:01:41.173, Hand, Primary Button
14:01:41.187, Hand, Primary Button
14:01:41.199, Hand, Primary Button
14:01:41.214, Hand, Primary Button
14:01:41.229, Hand, Primary Button
14:01:41.243, Hand, Primary Button
14:01:41.257, Hand, Primary Button
14:01:41.270, Hand, Primary Button
14:01:41.284, Hand, Primary Button
14:01:41.297, Hand, Primary Button
14:01:41.313, Hand, Primary Button
14:01:41.326, Hand, Primary Button
14:01:41.340, Hand, Primary Button
14:01:41.354, Hand, Primary Button
14:01:41.368, Hand, Primary Button
14:01:41.380, Hand, Primary Button
14:01:41.396, Hand, Primary Button
14:01:41.409, Hand, Primary Button
14:01:41.422, Hand, Primary Button
14:01:41.438, Hand, Primary Button
14:01:41.452, Hand, Primary Button
14:01:41.466, Hand, Primary Button
14:01:41.478, Hand, Primary Button
14:01:41.493, Hand, Primary Button
14:01:41.507, Hand, Primary Button
14:01:41.519, Hand, Primary Button
14:01:41.535, Hand, Primary Button
14:01:41.549, Hand, Primary Button
14:01:41.562, Hand, Primary Button
14:01:41.576, Hand, Primary Button
14:01:41.590, Hand, Primary Button
14:01:41.604, Hand, Primary Button
14:01:41.618, Hand, Primary Button
14:01:41.632, Hand, Primary Button
14:01:41.646, Hand, Primary Button
14:01:41.659, Hand, Primary Button
14:01:41.674, Hand, Primary Button
14:01:41.688, Hand, Primary Button
14:01:41.701, Hand, Primary Button
14:01:41.716, Hand, Primary Button
14:01:41.729, Hand, Primary Button
14:01:41.742, Hand, Primary Button
14:01:41.757, Hand, Primary Button
14:01:41.771, Hand, Primary Button
14:01:41.785, Hand, Primary Button
14:01:41.798, Hand, Primary Button
14:01:41.812, Hand, Primary Button
14:01:41.829, Hand, Primary Button
14:01:41.840, Hand, Primary Button
14:01:41.853, Hand, Primary Button
14:01:41.867, Hand, Primary Button
14:01:41.881, Hand, Primary Button
14:01:41.896, Hand, Primary Button
14:01:41.909, Hand, Primary Button
14:01:41.922, Hand, Primary Button
14:01:41.938, Hand, Primary Button
14:01:41.951, Hand, Primary Button
14:01:41.965, Hand, Primary Button
14:01:41.979, Hand, Primary Button
14:01:41.992, Hand, Primary Button
14:01:42.006, Hand, Primary Button
14:01:42.020, Hand, Primary Button
14:01:42.035, Hand, Primary Button
14:01:42.049, Hand, Primary Button
14:01:42.062, Hand, Primary Button
14:01:42.076, Hand, Primary Button
14:01:42.090, Hand, Primary Button
14:01:42.103, Hand, Primary Button
14:01:42.119, Hand, Primary Button
14:01:42.133, Hand, Primary Button
14:01:42.146, Hand, Primary Button
14:01:42.159, Hand, Primary Button
14:01:42.174, Hand, Primary Button
14:01:42.187, Hand, Primary Button
14:01:42.201, Hand, Primary Button
14:01:42.216, Hand, Primary Button
14:01:42.230, Hand, Primary Button
14:01:42.242, Hand, Primary Button
14:01:42.257, Hand, Primary Button
14:01:42.271, Hand, Primary Button
14:01:42.285, Hand, Primary Button
14:01:42.298, Hand, Primary Button
14:01:42.312, Hand, Primary Button
14:01:42.326, Hand, Primary Button
14:01:42.339, Hand, Primary Button
14:01:42.355, Hand, Primary Button
14:01:42.369, Hand, Primary Button
14:01:42.381, Hand, Primary Button
14:01:42.396, Hand, Primary Button
14:01:42.410, Hand, Primary Button
14:01:42.423, Hand, Primary Button
14:01:42.438, Hand, Primary Button
14:01:42.452, Hand, Primary Button
14:01:42.466, Hand, Primary Button
14:01:42.478, Hand, Primary Button
14:01:42.493, Hand, Primary Button
14:01:42.507, Hand, Primary Button
14:01:42.521, Hand, Primary Button
14:01:42.535, Hand, Primary Button
14:01:42.549, Hand, Primary Button
14:01:42.563, Hand, Primary Button
14:01:42.576, Hand, Primary Button
14:01:42.590, Hand, Primary Button
14:01:42.604, Hand, Primary Button
14:01:42.619, Hand, Primary Button
14:01:42.633, Hand, Primary Button
14:01:42.646, Hand, Primary Button
14:01:42.659, Hand, Primary Button
14:01:42.678, Hand, Primary Button
14:01:42.688, Hand, Primary Button
14:01:42.703, Hand, Primary Button
14:01:42.718, Hand, Primary Button
14:01:42.731, Hand, Primary Button
14:01:42.743, Hand, Primary Button
14:01:42.758, Hand, Primary Button
14:01:42.772, Hand, Primary Button
14:01:42.786, Hand, Primary Button
14:01:42.799, Hand, Primary Button
14:01:42.813, Hand, Primary Button
14:01:42.826, Hand, Primary Button
14:01:42.840, Hand, Primary Button
14:01:42.854, Hand, Primary Button
14:01:42.868, Hand, Primary Button
14:01:42.882, Hand, Primary Button
14:01:42.896, Hand, Primary Button
14:01:42.910, Hand, Primary Button
14:01:42.923, Hand, Primary Button
14:01:42.938, Hand, Primary Button
14:01:42.952, Hand, Primary Button
14:01:42.966, Hand, Primary Button
14:01:42.978, Hand, Primary Button
14:01:42.993, Hand, Primary Button
14:01:43.007, Hand, Primary Button
14:01:43.019, Hand, Primary Button
14:01:43.035, Hand, Primary Button
14:01:43.049, Hand, Primary Button
14:01:43.061, Hand, Primary Button
14:01:43.076, Hand, Primary Button
14:01:43.090, Hand, Primary Button
14:01:43.103, Hand, Primary Button
14:01:43.118, Hand, Primary Button
14:01:43.132, Hand, Primary Button
14:01:43.146, Hand, Primary Button
14:01:43.160, Hand, Primary Button
14:01:43.174, Hand, Primary Button
14:01:43.187, Hand, Primary Button
14:01:43.200, Hand, Primary Button
14:01:43.214, Hand, Primary Button
14:01:43.228, Hand, Primary Button
14:01:43.242, Hand, Primary Button
14:01:43.256, Hand, Primary Button
14:01:43.270, Hand, Primary Button
14:01:43.284, Hand, Primary Button
14:01:43.298, Hand, Primary Button
14:01:43.311, Hand, Primary Button
14:01:43.326, Hand, Primary Button
14:01:43.339, Hand, Primary Button
14:01:43.353, Hand, Primary Button
14:01:43.367, Hand, Primary Button
14:01:43.381, Hand, Primary Button
14:01:43.395, Hand, Primary Button
14:01:43.409, Hand, Primary Button
14:01:43.423, Hand, Primary Button
14:01:43.436, Hand, Primary Button
14:01:43.450, Hand, Primary Button
14:01:43.465, Hand, Primary Button
14:01:43.477, Hand, Primary Button
14:01:43.492, Hand, Primary Button
14:01:43.506, Hand, Primary Button
14:01:43.523, Hand, Primary Button
14:01:43.534, Hand, Primary Button
14:01:43.548, Hand, Primary Button
14:01:43.561, Hand, Primary Button
14:01:43.576, Hand, Primary Button
14:01:43.589, Hand, Primary Button
14:01:43.603, Hand, Primary Button
14:01:43.617, Hand, Primary Button
14:01:43.631, Hand, Primary Button
14:01:43.646, Hand, Primary Button
14:01:43.659, Hand, Primary Button
14:01:43.673, Hand, Primary Button
14:01:43.688, Hand, Primary Button
14:01:43.701, Hand, Primary Button
14:01:43.715, Hand, Primary Button
14:01:43.729, Hand, Primary Button
14:01:43.743, Hand, Primary Button
14:01:43.756, Hand, Primary Button
14:01:43.770, Hand, Primary Button
14:01:43.784, Hand, Primary Button
14:01:43.798, Hand, Primary Button
14:01:43.812, Hand, Primary Button
14:01:43.827, Hand, Primary Button
14:01:43.839, Hand, Primary Button
14:01:43.855, Hand, Primary Button
14:01:43.869, Hand, Primary Button
14:01:43.881, Hand, Primary Button
14:01:43.896, Hand, Primary Button
14:01:43.910, Hand, Primary Button
14:01:43.922, Hand, Primary Button
14:01:43.938, Hand, Primary Button
14:01:43.952, Hand, Primary Button
14:01:43.966, Hand, Primary Button
14:01:43.978, Hand, Primary Button
14:01:43.993, Hand, Primary Button
14:01:44.006, Hand, Primary Button
14:01:44.020, Hand, Primary Button
14:01:44.036, Hand, Primary Button
14:01:44.050, Hand, Primary Button
14:01:44.062, Hand, Primary Button
14:01:44.076, Hand, Primary Button
14:01:44.090, Hand, Primary Button
14:01:44.104, Hand, Primary Button
14:01:44.118, Hand, Primary Button
14:01:44.133, Hand, Primary Button
14:01:44.146, Hand, Primary Button
14:01:44.159, Hand, Primary Button
14:01:44.174, Hand, Primary Button
14:01:44.189, Hand, Primary Button
14:01:44.201, Hand, Primary Button
14:01:44.216, Hand, Primary Button
14:01:44.229, Hand, Primary Button
14:01:44.243, Hand, Primary Button
14:01:44.258, Hand, Primary Button
14:01:44.272, Hand, Primary Button
14:01:44.286, Hand, Primary Button
14:01:44.298, Hand, Primary Button
14:01:44.313, Hand, Primary Button
14:01:44.327, Hand, Primary Button
14:01:44.341, Hand, Primary Button
14:01:44.354, Hand, Primary Button
14:01:44.372, Hand, Primary Button
14:01:44.383, Hand, Primary Button
14:01:44.398, Hand, Primary Button
14:01:44.412, Hand, Primary Button
14:01:44.426, Hand, Primary Button
14:01:44.438, Hand, Primary Button
14:01:44.454, Hand, Primary Button
14:01:44.465, Hand, Primary Button
14:01:44.479, Hand, Primary Button
14:01:44.493, Hand, Primary Button
14:01:44.507, Hand, Primary Button
14:01:44.521, Hand, Primary Button
14:01:44.535, Hand, Primary Button
14:01:44.549, Hand, Primary Button
14:01:44.562, Hand, Primary Button
14:01:44.576, Hand, Primary Button
14:01:44.590, Hand, Primary Button
14:01:44.604, Hand, Primary Button
14:01:44.619, Hand, Primary Button
14:01:44.633, Hand, Primary Button
14:01:44.646, Hand, Primary Button
14:01:44.660, Hand, Primary Button
14:01:44.674, Hand, Primary Button
14:01:44.687, Hand, Primary Button
14:01:44.701, Hand, Primary Button
14:01:44.716, Hand, Primary Button
14:01:44.730, Hand, Primary Button
14:01:44.742, Hand, Primary Button
14:01:44.758, Hand, Primary Button
14:01:44.771, Hand, Primary Button
14:01:44.786, Hand, Primary Button
14:01:44.799, Hand, Primary Button
14:01:44.812, Hand, Primary Button
14:01:44.827, Hand, Primary Button
14:01:44.839, Hand, Primary Button
14:01:44.855, Hand, Primary Button
14:01:44.868, Hand, Primary Button
14:01:44.882, Hand, Primary Button
14:01:44.897, Hand, Primary Button
14:01:44.911, Hand, Primary Button
14:01:44.923, Hand, Primary Button
14:01:44.938, Hand, Primary Button
14:01:44.952, Hand, Primary Button
14:01:44.966, Hand, Primary Button
14:01:44.979, Hand, Primary Button
14:01:44.994, Hand, Primary Button
14:01:45.008, Hand, Primary Button
14:01:45.022, Hand, Primary Button
14:01:45.036, Hand, Primary Button
14:01:45.050, Hand, Primary Button
14:01:45.062, Hand, Primary Button
14:01:45.078, Hand, Primary Button
14:01:45.092, Hand, Primary Button
14:01:45.105, Hand, Primary Button
14:01:45.117, Hand, Primary Button
14:01:45.133, Hand, Primary Button
14:01:45.146, Hand, Primary Button
14:01:45.160, Hand, Primary Button
14:01:45.175, Hand, Primary Button
14:01:45.188, Hand, Primary Button
14:01:45.202, Hand, Primary Button
14:01:45.220, Hand, Primary Button
14:01:45.229, Hand, Primary Button
14:01:45.244, Hand, Primary Button
14:01:45.260, Hand, Primary Button
14:01:45.273, Hand, Primary Button
14:01:45.287, Hand, Primary Button
14:01:45.299, Hand, Primary Button
14:01:45.314, Hand, Primary Button
14:01:45.328, Hand, Primary Button
14:01:45.340, Hand, Primary Button
14:01:45.355, Hand, Primary Button
14:01:45.369, Hand, Primary Button
14:01:45.383, Hand, Primary Button
14:01:45.396, Hand, Primary Button
14:01:45.410, Hand, Primary Button
14:01:45.424, Hand, Primary Button
14:01:45.439, Hand, Primary Button
14:01:45.453, Hand, Primary Button
14:01:45.466, Hand, Primary Button
14:01:45.480, Hand, Primary Button
14:01:45.493, Hand, Primary Button
14:01:45.507, Hand, Primary Button
14:01:45.521, Hand, Primary Button
14:01:45.536, Hand, Primary Button
14:01:45.549, Hand, Primary Button
14:01:45.563, Hand, Primary Button
14:01:45.576, Hand, Primary Button
14:01:45.590, Hand, Primary Button
14:01:45.604, Hand, Primary Button
14:01:45.619, Hand, Primary Button
14:01:45.633, Hand, Primary Button
14:01:45.646, Hand, Primary Button
14:01:45.660, Hand, Primary Button
14:01:45.674, Hand, Primary Button
14:01:45.689, Hand, Primary Button
14:01:45.701, Hand, Primary Button
14:01:45.716, Hand, Primary Button
14:01:45.729, Hand, Primary Button
14:01:45.743, Hand, Primary Button
14:01:45.758, Hand, Primary Button
14:01:45.771, Hand, Primary Button
14:01:45.786, Hand, Primary Button
14:01:45.798, Hand, Primary Button
14:01:45.813, Hand, Primary Button
14:01:45.827, Hand, Primary Button
14:01:45.839, Hand, Primary Button
14:01:45.855, Hand, Primary Button
14:01:45.868, Hand, Primary Button
14:01:45.882, Hand, Primary Button
14:01:45.896, Hand, Primary Button
14:01:45.910, Hand, Primary Button
14:01:45.924, Hand, Primary Button
14:01:45.938, Hand, Primary Button
14:01:45.952, Hand, Primary Button
14:01:45.966, Hand, Primary Button
14:01:45.979, Hand, Primary Button
14:01:45.994, Hand, Primary Button
14:01:46.007, Hand, Primary Button
14:01:46.021, Hand, Primary Button
14:01:46.036, Hand, Primary Button
14:01:46.049, Hand, Primary Button
14:01:46.066, Hand, Primary Button
14:01:46.077, Hand, Primary Button
14:01:46.090, Hand, Primary Button
14:01:46.104, Hand, Primary Button
14:01:46.117, Hand, Primary Button
14:01:46.132, Hand, Primary Button
14:01:46.146, Hand, Primary Button
14:01:46.159, Hand, Primary Button
14:01:46.173, Hand, Primary Button
14:01:46.188, Hand, Primary Button
14:01:46.201, Hand, Primary Button
14:01:46.216, Hand, Primary Button
14:01:46.230, Hand, Primary Button
14:01:46.243, Hand, Primary Button
14:01:46.258, Hand, Primary Button
14:01:46.271, Hand, Primary Button
14:01:46.286, Hand, Primary Button
14:01:46.299, Hand, Primary Button
14:01:46.312, Hand, Primary Button
14:01:46.326, Hand, Primary Button
14:01:46.339, Hand, Primary Button
14:01:46.355, Hand, Primary Button
14:01:46.369, Hand, Primary Button
14:01:46.382, Hand, Primary Button
14:01:46.396, Hand, Primary Button
14:01:46.410, Hand, Primary Button
14:01:46.424, Hand, Primary Button
14:01:46.439, Hand, Primary Button
14:01:46.453, Hand, Primary Button
14:01:46.466, Hand, Primary Button
14:01:46.479, Hand, Primary Button
14:01:46.494, Hand, Primary Button
14:01:46.508, Hand, Primary Button
14:01:46.520, Hand, Primary Button
14:01:46.536, Hand, Primary Button
14:01:46.549, Hand, Primary Button
14:01:46.563, Hand, Primary Button
14:01:46.576, Hand, Primary Button
14:01:46.590, Hand, Primary Button
14:01:46.604, Hand, Primary Button
14:01:48.978, Hand, Primary Button
14:01:48.993, Hand, Primary Button
14:01:49.007, Hand, Primary Button
14:01:49.019, Hand, Primary Button
14:01:49.035, Hand, Primary Button
14:01:49.048, Hand, Primary Button
14:01:49.061, Hand, Primary Button
14:01:49.076, Hand, Primary Button
14:01:49.090, Hand, Primary Button
14:01:49.104, Hand, Primary Button
14:01:49.117, Hand, Primary Button
14:01:49.132, Hand, Primary Button
14:01:49.146, Hand, Primary Button
14:01:49.159, Hand, Primary Button
14:01:49.173, Hand, Primary Button
14:01:49.188, Hand, Primary Button
14:01:49.201, Hand, Primary Button
14:01:49.216, Hand, Primary Button
14:01:49.229, Hand, Primary Button
14:01:49.243, Hand, Primary Button
14:01:49.257, Hand, Primary Button
14:01:49.270, Hand, Primary Button
14:01:49.285, Hand, Primary Button
14:01:49.299, Hand, Primary Button
14:01:49.312, Hand, Primary Button
14:01:49.326, Hand, Primary Button
14:01:49.339, Hand, Primary Button
14:01:49.355, Hand, Primary Button
14:01:49.369, Hand, Primary Button
14:01:49.381, Hand, Primary Button
14:01:49.396, Hand, Primary Button
14:01:49.410, Hand, Primary Button
14:01:49.424, Hand, Primary Button
14:01:49.437, Hand, Primary Button
14:01:49.451, Hand, Primary Button
14:01:49.466, Hand, Primary Button
14:01:49.483, Hand, Primary Button
14:01:49.493, Hand, Primary Button
14:01:49.506, Hand, Primary Button
14:01:49.520, Hand, Primary Button
14:01:49.534, Hand, Primary Button
14:01:49.549, Hand, Primary Button
14:01:49.562, Hand, Primary Button
14:01:49.576, Hand, Primary Button
14:01:49.590, Hand, Primary Button
14:01:49.604, Hand, Primary Button
14:01:49.619, Hand, Primary Button
14:01:49.632, Hand, Primary Button
14:01:49.646, Hand, Primary Button
14:01:49.659, Hand, Primary Button
14:01:49.674, Hand, Primary Button
14:01:49.688, Hand, Primary Button
14:01:49.702, Hand, Primary Button
14:01:49.716, Hand, Primary Button
14:01:49.729, Hand, Primary Button
14:01:49.743, Hand, Primary Button
14:01:49.757, Hand, Primary Button
14:01:49.771, Hand, Primary Button
14:01:49.784, Hand, Primary Button
14:01:49.798, Hand, Primary Button
14:01:49.812, Hand, Primary Button
14:01:49.825, Hand, Primary Button
14:01:49.839, Hand, Primary Button
14:01:49.853, Hand, Primary Button
14:01:49.869, Hand, Primary Button
14:01:49.881, Hand, Primary Button
14:01:49.896, Hand, Primary Button
14:01:49.909, Hand, Primary Button
14:01:49.923, Hand, Primary Button
14:01:49.938, Hand, Primary Button
14:01:49.952, Hand, Primary Button
14:01:49.966, Hand, Primary Button
14:01:49.979, Hand, Primary Button
14:01:49.992, Hand, Primary Button
14:01:50.007, Hand, Primary Button
14:01:50.019, Hand, Primary Button
14:01:50.035, Hand, Primary Button
14:01:50.049, Hand, Primary Button
14:01:50.062, Hand, Primary Button
14:01:50.076, Hand, Primary Button
14:01:50.090, Hand, Primary Button
14:01:50.104, Hand, Primary Button
14:01:50.117, Hand, Primary Button
14:01:50.132, Hand, Primary Button
14:01:50.146, Hand, Primary Button
14:01:50.158, Hand, Primary Button
14:01:50.174, Hand, Primary Button
14:01:50.187, Hand, Primary Button
14:01:50.201, Hand, Primary Button
14:01:50.216, Hand, Primary Button
14:01:50.228, Hand, Primary Button
14:01:50.242, Hand, Primary Button
14:01:50.256, Hand, Primary Button
14:01:50.270, Hand, Primary Button
14:01:50.284, Hand, Primary Button
14:01:50.298, Hand, Primary Button
14:01:50.312, Hand, Primary Button
14:01:50.330, Hand, Primary Button
14:01:50.339, Hand, Primary Button
14:01:50.356, Hand, Primary Button
14:01:50.369, Hand, Primary Button
14:01:50.382, Hand, Primary Button
14:01:50.396, Hand, Primary Button
14:01:50.410, Hand, Primary Button
14:01:50.422, Hand, Primary Button
14:01:50.438, Hand, Primary Button
14:01:50.452, Hand, Primary Button
14:01:50.466, Hand, Primary Button
14:01:50.477, Hand, Primary Button
14:01:50.492, Hand, Primary Button
14:01:50.506, Hand, Primary Button
14:01:50.520, Hand, Primary Button
14:01:50.534, Hand, Primary Button
14:01:50.548, Hand, Primary Button
14:01:50.562, Hand, Primary Button
14:01:50.576, Hand, Primary Button
14:01:50.589, Hand, Primary Button
14:01:50.603, Hand, Primary Button
14:01:50.617, Hand, Primary Button
14:01:50.631, Hand, Primary Button
14:01:50.646, Hand, Primary Button
14:01:50.659, Hand, Primary Button
14:01:50.673, Hand, Primary Button
14:01:50.686, Hand, Primary Button
14:01:50.699, Hand, Primary Button
14:01:50.713, Hand, Primary Button
14:01:50.727, Hand, Primary Button
14:01:50.741, Hand, Primary Button
14:01:50.756, Hand, Primary Button
14:01:50.769, Hand, Primary Button
14:01:50.783, Hand, Primary Button
14:01:50.796, Hand, Primary Button
14:01:50.812, Hand, Primary Button
14:01:50.826, Hand, Primary Button
14:01:50.838, Hand, Primary Button
14:01:50.853, Hand, Primary Button
14:01:50.866, Hand, Primary Button
14:01:50.880, Hand, Primary Button
14:01:50.895, Hand, Primary Button
14:01:50.908, Hand, Primary Button
14:01:50.922, Hand, Primary Button
14:01:50.937, Hand, Primary Button
14:01:50.951, Hand, Primary Button
14:01:50.965, Hand, Primary Button
14:01:50.977, Hand, Primary Button
14:01:50.993, Hand, Primary Button
14:01:51.006, Hand, Primary Button
14:01:51.019, Hand, Primary Button
14:01:51.034, Hand, Primary Button
14:01:51.047, Hand, Primary Button
14:01:51.061, Hand, Primary Button
14:01:51.076, Hand, Primary Button
14:01:51.089, Hand, Primary Button
14:01:51.103, Hand, Primary Button
14:01:51.118, Hand, Primary Button
14:01:51.132, Hand, Primary Button
14:01:51.146, Hand, Primary Button
14:01:51.159, Hand, Primary Button
14:01:51.173, Hand, Primary Button
14:01:51.191, Hand, Primary Button
14:01:51.200, Hand, Primary Button
14:01:51.217, Hand, Primary Button
14:01:51.230, Hand, Primary Button
14:01:51.242, Hand, Primary Button
14:01:51.257, Hand, Primary Button
14:01:51.271, Hand, Primary Button
14:01:51.284, Hand, Primary Button
14:01:51.298, Hand, Primary Button
14:01:51.313, Hand, Primary Button
14:01:51.326, Hand, Primary Button
14:01:51.339, Hand, Primary Button
14:01:51.354, Hand, Primary Button
14:01:51.367, Hand, Primary Button
14:01:51.381, Hand, Primary Button
14:01:51.394, Hand, Primary Button
14:01:51.408, Hand, Primary Button
14:01:51.422, Hand, Primary Button
14:01:51.437, Hand, Primary Button
14:01:51.451, Hand, Primary Button
14:01:51.465, Hand, Primary Button
14:01:51.478, Hand, Primary Button
14:01:51.492, Hand, Primary Button
14:01:51.506, Hand, Primary Button
14:01:51.518, Hand, Primary Button
14:01:51.533, Hand, Primary Button
14:01:51.547, Hand, Primary Button
14:01:51.559, Hand, Primary Button
14:01:51.574, Hand, Primary Button
14:01:51.588, Hand, Primary Button
14:01:51.602, Hand, Primary Button
14:01:51.616, Hand, Primary Button
14:01:51.630, Hand, Primary Button
14:01:51.644, Hand, Primary Button
14:01:51.658, Hand, Primary Button
14:01:51.672, Hand, Primary Button
14:01:51.686, Hand, Primary Button
14:01:51.699, Hand, Primary Button
14:01:51.714, Hand, Primary Button
14:01:51.728, Hand, Primary Button
14:01:51.740, Hand, Primary Button
14:01:51.756, Hand, Primary Button
14:01:51.769, Hand, Primary Button
14:01:51.782, Hand, Primary Button
14:01:51.797, Hand, Primary Button
14:01:51.811, Hand, Primary Button
14:01:51.825, Hand, Primary Button
14:01:51.839, Hand, Primary Button
14:01:51.853, Hand, Primary Button
14:01:51.868, Hand, Primary Button
14:01:51.880, Hand, Primary Button
14:01:51.896, Hand, Primary Button
14:01:51.909, Hand, Primary Button
14:01:51.923, Hand, Primary Button
14:01:51.936, Hand, Primary Button
14:01:51.951, Hand, Primary Button
14:01:51.965, Hand, Primary Button
14:01:51.979, Hand, Primary Button
14:01:51.993, Hand, Primary Button
14:01:52.006, Hand, Primary Button
14:01:52.019, Hand, Primary Button
14:01:52.037, Hand, Primary Button
14:01:52.077, Hand, Primary Button
14:01:52.091, Hand, Primary Button
14:01:52.103, Hand, Primary Button
14:01:52.117, Hand, Primary Button
14:01:52.132, Hand, Primary Button
14:01:52.146, Hand, Primary Button
14:01:52.159, Hand, Primary Button
14:01:52.173, Hand, Primary Button
14:01:52.186, Hand, Primary Button
14:01:52.199, Hand, Primary Button
14:01:52.215, Hand, Primary Button
14:01:52.227, Hand, Primary Button
14:01:52.239, Hand, Primary Button
14:01:52.255, Hand, Primary Button
14:01:52.268, Hand, Primary Button
14:01:52.280, Hand, Primary Button
14:01:52.296, Hand, Primary Button
14:01:52.309, Hand, Primary Button
14:01:52.324, Hand, Primary Button
14:01:52.336, Hand, Primary Button
14:01:52.351, Hand, Primary Button
14:01:52.366, Hand, Primary Button
14:01:52.379, Hand, Primary Button
14:01:52.394, Hand, Primary Button
14:01:52.407, Hand, Primary Button
14:01:52.421, Hand, Primary Button
14:01:52.436, Hand, Primary Button
14:01:52.450, Hand, Primary Button
14:01:52.463, Hand, Primary Button
