Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:46.075, 0.068, 0.563, 0.034, -0.823
15:55:46.103, 0.068, 0.564, 0.034, -0.822
15:55:46.131, 0.066, 0.564, 0.033, -0.822
15:55:46.187, 0.066, 0.563, 0.033, -0.823
15:55:46.214, 0.066, 0.562, 0.032, -0.824
15:55:46.256, 0.065, 0.561, 0.032, -0.825
15:55:46.284, 0.065, 0.559, 0.032, -0.826
15:55:46.325, 0.065, 0.558, 0.032, -0.827
15:55:46.354, 0.065, 0.557, 0.031, -0.828
15:55:46.380, 0.066, 0.556, 0.032, -0.828
15:55:46.409, 0.066, 0.554, 0.032, -0.829
15:55:46.437, 0.066, 0.553, 0.032, -0.830
15:55:46.464, 0.067, 0.551, 0.032, -0.831
15:55:46.479, 0.068, 0.550, 0.033, -0.832
15:55:46.505, 0.069, 0.549, 0.032, -0.833
15:55:46.535, 0.071, 0.547, 0.032, -0.833
15:55:46.549, 0.072, 0.547, 0.032, -0.834
15:55:46.562, 0.074, 0.546, 0.031, -0.834
15:55:46.590, 0.075, 0.545, 0.030, -0.835
15:55:46.619, 0.075, 0.543, 0.029, -0.836
15:55:46.742, 0.074, 0.544, 0.028, -0.836
15:55:46.771, 0.073, 0.544, 0.027, -0.835
15:55:46.813, 0.071, 0.545, 0.026, -0.835
15:55:46.854, 0.071, 0.544, 0.025, -0.835
15:55:46.882, 0.070, 0.544, 0.024, -0.836
15:55:46.910, 0.069, 0.544, 0.022, -0.836
15:55:46.965, 0.068, 0.544, 0.022, -0.836
15:55:47.021, 0.066, 0.543, 0.023, -0.837
15:55:47.090, 0.066, 0.541, 0.022, -0.838
15:55:47.145, 0.065, 0.540, 0.021, -0.839
15:55:47.188, 0.066, 0.539, 0.022, -0.840
15:55:47.216, 0.066, 0.538, 0.022, -0.840
15:55:47.243, 0.066, 0.536, 0.023, -0.841
15:55:47.272, 0.067, 0.535, 0.024, -0.842
15:55:47.313, 0.067, 0.533, 0.025, -0.843
15:55:47.382, 0.068, 0.534, 0.024, -0.842
15:55:47.410, 0.068, 0.535, 0.021, -0.842
15:55:47.438, 0.068, 0.536, 0.020, -0.841
15:55:47.466, 0.066, 0.536, 0.020, -0.842
15:55:47.480, 0.065, 0.535, 0.020, -0.842
15:55:47.509, 0.063, 0.535, 0.021, -0.842
15:55:47.536, 0.062, 0.535, 0.022, -0.843
15:55:47.633, 0.061, 0.534, 0.020, -0.843
15:55:47.660, 0.060, 0.535, 0.018, -0.843
15:55:47.675, 0.060, 0.535, 0.016, -0.843
15:55:47.702, 0.059, 0.536, 0.015, -0.842
15:55:47.731, 0.057, 0.538, 0.014, -0.841
15:55:47.758, 0.057, 0.538, 0.016, -0.841
15:55:47.773, 0.057, 0.538, 0.018, -0.841
15:55:47.785, 0.058, 0.537, 0.019, -0.841
15:55:47.842, 0.058, 0.537, 0.017, -0.842
15:55:47.871, 0.059, 0.535, 0.017, -0.842
15:55:47.897, 0.059, 0.535, 0.016, -0.842
15:55:47.925, 0.060, 0.536, 0.015, -0.842
15:55:48.008, 0.061, 0.537, 0.015, -0.841
15:55:48.036, 0.063, 0.537, 0.017, -0.841
15:55:48.079, 0.060, 0.537, 0.015, -0.841
15:55:48.120, 0.062, 0.537, 0.016, -0.841
15:55:48.161, 0.061, 0.537, 0.015, -0.841
15:55:48.231, 0.060, 0.536, 0.015, -0.842
15:55:48.287, 0.060, 0.535, 0.017, -0.843
15:55:48.301, 0.063, 0.533, 0.019, -0.844
15:55:48.314, 0.064, 0.532, 0.020, -0.844
15:55:48.328, 0.065, 0.530, 0.019, -0.845
15:55:48.342, 0.065, 0.529, 0.018, -0.846
15:55:48.356, 0.066, 0.529, 0.017, -0.846
15:55:48.371, 0.067, 0.528, 0.016, -0.846
15:55:48.383, 0.068, 0.527, 0.015, -0.847
15:55:48.398, 0.068, 0.526, 0.015, -0.848
15:55:48.412, 0.070, 0.525, 0.015, -0.848
15:55:48.426, 0.072, 0.524, 0.015, -0.848
15:55:48.458, 0.071, 0.523, 0.012, -0.849
15:55:48.480, 0.073, 0.523, 0.011, -0.849
15:55:48.509, 0.075, 0.523, 0.011, -0.849
15:55:48.564, 0.075, 0.524, 0.009, -0.848
15:55:48.593, 0.075, 0.525, 0.008, -0.848
15:55:48.621, 0.076, 0.526, 0.007, -0.847
15:55:48.648, 0.076, 0.528, 0.007, -0.846
15:55:48.662, 0.076, 0.530, 0.007, -0.845
15:55:48.677, 0.076, 0.531, 0.007, -0.844
15:55:48.690, 0.076, 0.532, 0.006, -0.843
15:55:48.717, 0.075, 0.534, 0.006, -0.842
15:55:48.745, 0.076, 0.536, 0.006, -0.841
15:55:48.774, 0.076, 0.537, 0.007, -0.840
15:55:48.815, 0.074, 0.537, 0.007, -0.840
15:55:48.856, 0.073, 0.536, 0.007, -0.841
15:55:48.884, 0.073, 0.535, 0.008, -0.842
15:55:48.912, 0.072, 0.533, 0.008, -0.843
15:55:48.940, 0.070, 0.533, 0.008, -0.843
15:55:48.995, 0.069, 0.532, 0.009, -0.844
15:55:49.037, 0.067, 0.532, 0.010, -0.844
15:55:49.064, 0.065, 0.533, 0.011, -0.844
15:55:49.092, 0.064, 0.532, 0.011, -0.844
15:55:49.149, 0.064, 0.530, 0.010, -0.845
15:55:49.176, 0.065, 0.528, 0.009, -0.847
15:55:49.190, 0.066, 0.527, 0.009, -0.847
15:55:49.203, 0.068, 0.526, 0.008, -0.848
15:55:49.218, 0.068, 0.525, 0.009, -0.848
15:55:49.232, 0.069, 0.524, 0.009, -0.849
15:55:49.245, 0.070, 0.522, 0.009, -0.850
15:55:49.274, 0.070, 0.521, 0.008, -0.851
15:55:49.314, 0.071, 0.520, 0.008, -0.851
15:55:49.373, 0.073, 0.519, 0.008, -0.851
15:55:49.426, 0.075, 0.519, 0.008, -0.852
15:55:49.469, 0.075, 0.517, 0.008, -0.852
15:55:49.552, 0.073, 0.518, 0.006, -0.852
15:55:49.634, 0.073, 0.516, 0.006, -0.853
15:55:49.662, 0.072, 0.515, 0.005, -0.854
15:55:49.703, 0.072, 0.513, 0.006, -0.855
15:55:49.718, 0.071, 0.512, 0.005, -0.856
15:55:49.746, 0.071, 0.510, 0.004, -0.857
15:55:49.774, 0.072, 0.509, 0.003, -0.858
15:55:49.800, 0.073, 0.508, 0.003, -0.858
15:55:49.815, 0.075, 0.507, 0.004, -0.859
15:55:49.829, 0.076, 0.505, 0.004, -0.860
15:55:49.842, 0.076, 0.504, 0.004, -0.861
15:55:49.857, 0.076, 0.502, 0.003, -0.861
15:55:49.871, 0.077, 0.501, 0.003, -0.862
15:55:49.885, 0.077, 0.499, 0.002, -0.863
15:55:49.899, 0.078, 0.497, 0.002, -0.864
15:55:49.913, 0.079, 0.496, 0.002, -0.865
15:55:49.925, 0.080, 0.495, 0.002, -0.865
15:55:49.955, 0.081, 0.493, 0.002, -0.866
15:55:49.968, 0.079, 0.492, 0.001, -0.867
15:55:50.009, 0.081, 0.493, 0.000, -0.866
15:55:50.023, 0.082, 0.493, 0.001, -0.866
15:55:50.051, 0.081, 0.495, 0.000, -0.865
15:55:50.092, 0.081, 0.495, 0.002, -0.865
15:55:50.148, 0.079, 0.496, 0.002, -0.865
15:55:50.191, 0.077, 0.495, 0.002, -0.865
15:55:50.233, 0.077, 0.494, 0.003, -0.866
15:55:50.262, 0.077, 0.492, 0.004, -0.867
15:55:50.277, 0.077, 0.491, 0.005, -0.868
15:55:50.289, 0.078, 0.489, 0.008, -0.869
15:55:50.317, 0.078, 0.487, 0.008, -0.870
15:55:50.330, 0.077, 0.485, 0.008, -0.871
15:55:50.342, 0.077, 0.484, 0.008, -0.872
15:55:50.357, 0.077, 0.483, 0.008, -0.872
15:55:50.371, 0.077, 0.481, 0.008, -0.873
15:55:50.384, 0.077, 0.480, 0.008, -0.874
15:55:50.399, 0.078, 0.478, 0.008, -0.875
15:55:50.426, 0.078, 0.477, 0.008, -0.876
15:55:50.454, 0.077, 0.476, 0.008, -0.876
15:55:50.480, 0.078, 0.474, 0.009, -0.877
15:55:50.523, 0.079, 0.474, 0.010, -0.877
15:55:50.634, 0.080, 0.475, 0.010, -0.876
15:55:50.662, 0.079, 0.476, 0.010, -0.876
15:55:50.704, 0.078, 0.477, 0.009, -0.875
15:55:50.759, 0.078, 0.478, 0.011, -0.875
15:55:50.816, 0.077, 0.477, 0.012, -0.875
15:55:50.884, 0.076, 0.476, 0.011, -0.876
15:55:50.954, 0.078, 0.476, 0.012, -0.876
15:55:51.024, 0.077, 0.474, 0.013, -0.877
15:55:51.037, 0.077, 0.474, 0.011, -0.877
15:55:51.065, 0.077, 0.473, 0.012, -0.878
15:55:51.079, 0.078, 0.472, 0.013, -0.878
15:55:51.094, 0.080, 0.471, 0.013, -0.879
15:55:51.110, 0.080, 0.469, 0.014, -0.879
15:55:51.122, 0.080, 0.467, 0.014, -0.880
15:55:51.136, 0.081, 0.466, 0.013, -0.881
15:55:51.150, 0.084, 0.464, 0.014, -0.882
15:55:51.162, 0.085, 0.463, 0.014, -0.882
15:55:51.191, 0.087, 0.461, 0.013, -0.883
15:55:51.204, 0.086, 0.460, 0.012, -0.884
15:55:51.218, 0.086, 0.457, 0.010, -0.885
15:55:51.233, 0.086, 0.455, 0.010, -0.886
15:55:51.246, 0.086, 0.452, 0.010, -0.888
15:55:51.260, 0.087, 0.448, 0.011, -0.890
15:55:51.275, 0.088, 0.443, 0.013, -0.892
15:55:51.289, 0.092, 0.438, 0.013, -0.894
15:55:51.300, 0.099, 0.432, 0.011, -0.897
15:55:51.315, 0.105, 0.427, 0.009, -0.898
15:55:51.330, 0.109, 0.422, 0.007, -0.900
15:55:51.342, 0.113, 0.417, 0.007, -0.902
15:55:51.357, 0.117, 0.411, 0.007, -0.904
15:55:51.372, 0.118, 0.404, 0.008, -0.907
15:55:51.384, 0.119, 0.397, 0.009, -0.910
15:55:51.400, 0.122, 0.389, 0.009, -0.913
15:55:51.414, 0.124, 0.380, 0.009, -0.916
15:55:51.427, 0.129, 0.371, 0.009, -0.919
15:55:51.440, 0.134, 0.363, 0.008, -0.922
15:55:51.455, 0.141, 0.352, 0.009, -0.925
15:55:51.469, 0.145, 0.342, 0.007, -0.928
15:55:51.482, 0.151, 0.330, 0.006, -0.932
15:55:51.496, 0.153, 0.319, 0.005, -0.935
15:55:51.510, 0.154, 0.309, 0.004, -0.939
15:55:51.524, 0.152, 0.299, 0.004, -0.942
15:55:51.538, 0.149, 0.290, 0.002, -0.945
15:55:51.552, 0.140, 0.285, -0.002, -0.948
15:55:51.565, 0.130, 0.281, -0.004, -0.951
15:55:51.579, 0.121, 0.277, -0.004, -0.953
15:55:51.593, 0.111, 0.273, -0.002, -0.955
15:55:51.608, 0.105, 0.268, -0.001, -0.958
15:55:51.621, 0.101, 0.265, 0.001, -0.959
15:55:51.635, 0.105, 0.262, 0.001, -0.959
15:55:51.648, 0.111, 0.259, 0.001, -0.959
15:55:51.662, 0.120, 0.255, 0.001, -0.959
15:55:51.677, 0.124, 0.250, 0.001, -0.960
15:55:51.691, 0.127, 0.246, 0.000, -0.961
15:55:51.704, 0.127, 0.243, -0.001, -0.962
15:55:51.719, 0.127, 0.239, -0.001, -0.963
15:55:51.732, 0.127, 0.234, -0.001, -0.964
15:55:51.746, 0.126, 0.230, 0.000, -0.965
15:55:51.760, 0.124, 0.226, 0.000, -0.966
15:55:51.774, 0.120, 0.223, 0.001, -0.968
15:55:51.788, 0.115, 0.219, 0.003, -0.969
15:55:51.803, 0.110, 0.214, 0.004, -0.971
15:55:51.817, 0.107, 0.209, 0.006, -0.972
15:55:51.831, 0.104, 0.204, 0.008, -0.973
15:55:51.844, 0.103, 0.198, 0.008, -0.975
15:55:51.858, 0.101, 0.192, 0.007, -0.976
15:55:51.872, 0.100, 0.187, 0.005, -0.977
15:55:51.884, 0.099, 0.182, 0.004, -0.978
15:55:51.900, 0.099, 0.176, 0.003, -0.979
15:55:51.914, 0.098, 0.171, 0.002, -0.980
15:55:51.928, 0.099, 0.165, 0.000, -0.981
15:55:51.940, 0.098, 0.161, -0.001, -0.982
15:55:51.959, 0.098, 0.156, -0.003, -0.983
15:55:51.968, 0.098, 0.151, -0.004, -0.984
15:55:51.982, 0.098, 0.146, -0.005, -0.984
15:55:51.996, 0.099, 0.142, -0.006, -0.985
15:55:52.009, 0.099, 0.138, -0.007, -0.986
15:55:52.023, 0.099, 0.133, -0.008, -0.986
15:55:52.038, 0.098, 0.129, -0.009, -0.987
15:55:52.052, 0.099, 0.126, -0.009, -0.987
15:55:52.065, 0.100, 0.124, -0.010, -0.987
15:55:52.079, 0.102, 0.122, -0.009, -0.987
15:55:52.093, 0.103, 0.119, -0.008, -0.988
15:55:52.107, 0.102, 0.116, -0.007, -0.988
15:55:52.120, 0.103, 0.111, -0.007, -0.988
15:55:52.135, 0.102, 0.107, -0.008, -0.989
15:55:52.149, 0.102, 0.101, -0.008, -0.990
15:55:52.162, 0.103, 0.094, -0.009, -0.990
15:55:52.176, 0.102, 0.084, -0.010, -0.991
15:55:52.190, 0.105, 0.072, -0.010, -0.992
15:55:52.204, 0.106, 0.057, -0.013, -0.993
15:55:52.217, 0.108, 0.041, -0.016, -0.993
15:55:52.232, 0.111, 0.023, -0.020, -0.993
15:55:52.246, 0.114, 0.002, -0.025, -0.993
15:55:52.260, 0.116, -0.021, -0.029, -0.993
15:55:52.274, 0.117, -0.042, -0.034, -0.992
15:55:52.287, 0.116, -0.064, -0.035, -0.991
15:55:52.301, 0.111, -0.088, -0.037, -0.989
15:55:52.315, 0.104, -0.112, -0.039, -0.987
15:55:52.329, 0.097, -0.135, -0.040, -0.985
15:55:52.343, 0.091, -0.156, -0.042, -0.983
15:55:52.357, 0.086, -0.177, -0.044, -0.980
15:55:52.371, 0.081, -0.198, -0.045, -0.976
15:55:52.384, 0.075, -0.217, -0.045, -0.972
15:55:52.398, 0.071, -0.236, -0.045, -0.968
15:55:52.412, 0.072, -0.255, -0.045, -0.963
15:55:52.426, 0.074, -0.272, -0.044, -0.958
15:55:52.440, 0.075, -0.288, -0.046, -0.954
15:55:52.455, 0.077, -0.303, -0.045, -0.949
15:55:52.468, 0.077, -0.317, -0.046, -0.944
15:55:52.482, 0.078, -0.331, -0.046, -0.939
15:55:52.495, 0.078, -0.343, -0.047, -0.935
15:55:52.509, 0.078, -0.354, -0.048, -0.931
15:55:52.523, 0.077, -0.363, -0.048, -0.927
15:55:52.537, 0.077, -0.372, -0.047, -0.924
15:55:52.552, 0.078, -0.379, -0.046, -0.921
15:55:52.565, 0.079, -0.384, -0.044, -0.919
15:55:52.580, 0.080, -0.388, -0.044, -0.917
15:55:52.593, 0.083, -0.391, -0.043, -0.916
15:55:52.607, 0.084, -0.392, -0.041, -0.915
15:55:52.621, 0.085, -0.392, -0.040, -0.915
15:55:52.634, 0.085, -0.391, -0.037, -0.916
15:55:52.649, 0.085, -0.390, -0.036, -0.916
15:55:52.662, 0.084, -0.387, -0.033, -0.918
15:55:52.677, 0.084, -0.382, -0.030, -0.920
15:55:52.691, 0.086, -0.376, -0.028, -0.922
15:55:52.703, 0.089, -0.369, -0.026, -0.925
15:55:52.718, 0.090, -0.361, -0.024, -0.928
15:55:52.733, 0.090, -0.353, -0.021, -0.931
15:55:52.745, 0.088, -0.343, -0.019, -0.935
15:55:52.761, 0.086, -0.334, -0.016, -0.938
15:55:52.774, 0.085, -0.323, -0.012, -0.942
15:55:52.788, 0.083, -0.312, -0.008, -0.947
15:55:52.801, 0.082, -0.301, -0.005, -0.950
15:55:52.816, 0.083, -0.292, 0.001, -0.953
15:55:52.834, 0.082, -0.282, 0.006, -0.956
15:55:52.843, 0.081, -0.272, 0.010, -0.959
15:55:52.858, 0.078, -0.261, 0.015, -0.962
15:55:52.872, 0.075, -0.249, 0.020, -0.965
15:55:52.886, 0.074, -0.238, 0.024, -0.968
15:55:52.900, 0.074, -0.229, 0.026, -0.970
15:55:52.914, 0.077, -0.220, 0.027, -0.972
15:55:52.928, 0.081, -0.211, 0.029, -0.974
15:55:52.940, 0.085, -0.202, 0.031, -0.975
15:55:52.955, 0.086, -0.193, 0.034, -0.977
15:55:52.969, 0.086, -0.183, 0.036, -0.979
15:55:52.982, 0.087, -0.174, 0.037, -0.980
15:55:52.997, 0.089, -0.163, 0.037, -0.982
15:55:53.010, 0.092, -0.154, 0.038, -0.983
15:55:53.024, 0.095, -0.145, 0.039, -0.984
15:55:53.037, 0.096, -0.136, 0.040, -0.985
15:55:53.052, 0.097, -0.126, 0.041, -0.986
15:55:53.064, 0.096, -0.117, 0.042, -0.988
15:55:53.080, 0.095, -0.107, 0.042, -0.989
15:55:53.093, 0.095, -0.097, 0.042, -0.990
15:55:53.107, 0.095, -0.088, 0.043, -0.991
15:55:53.120, 0.095, -0.079, 0.041, -0.991
15:55:53.135, 0.096, -0.070, 0.040, -0.992
15:55:53.149, 0.098, -0.063, 0.040, -0.992
15:55:53.163, 0.098, -0.055, 0.039, -0.993
15:55:53.177, 0.098, -0.049, 0.039, -0.993
15:55:53.191, 0.098, -0.045, 0.040, -0.993
15:55:53.203, 0.098, -0.040, 0.039, -0.994
15:55:53.218, 0.098, -0.036, 0.038, -0.994
15:55:53.232, 0.099, -0.033, 0.037, -0.994
15:55:53.244, 0.100, -0.030, 0.036, -0.994
15:55:53.260, 0.101, -0.028, 0.035, -0.994
15:55:53.288, 0.101, -0.026, 0.035, -0.994
15:55:53.315, 0.099, -0.024, 0.034, -0.994
15:55:53.330, 0.097, -0.023, 0.033, -0.994
15:55:53.343, 0.095, -0.022, 0.033, -0.995
15:55:53.357, 0.094, -0.021, 0.031, -0.995
15:55:53.371, 0.094, -0.020, 0.030, -0.995
15:55:53.398, 0.093, -0.018, 0.029, -0.995
15:55:53.414, 0.092, -0.018, 0.027, -0.995
15:55:53.441, 0.092, -0.017, 0.025, -0.995
15:55:53.468, 0.093, -0.015, 0.023, -0.995
15:55:53.482, 0.094, -0.013, 0.023, -0.995
15:55:53.496, 0.094, -0.012, 0.022, -0.995
15:55:53.524, 0.093, -0.010, 0.021, -0.995
15:55:53.552, 0.092, -0.009, 0.020, -0.996
15:55:53.580, 0.092, -0.007, 0.019, -0.996
15:55:53.608, 0.093, -0.004, 0.018, -0.995
15:55:53.636, 0.094, -0.002, 0.018, -0.995
15:55:53.692, 0.094, 0.000, 0.018, -0.995
15:55:53.720, 0.092, 0.002, 0.018, -0.996
15:55:53.734, 0.091, 0.003, 0.017, -0.996
15:55:53.762, 0.093, 0.005, 0.017, -0.996
15:55:53.774, 0.094, 0.006, 0.016, -0.995
15:55:53.802, 0.094, 0.008, 0.015, -0.995
15:55:53.816, 0.092, 0.009, 0.013, -0.996
15:55:53.830, 0.091, 0.009, 0.013, -0.996
15:55:53.844, 0.089, 0.010, 0.013, -0.996
15:55:53.885, 0.089, 0.011, 0.012, -0.996
15:55:53.914, 0.087, 0.014, 0.012, -0.996
15:55:53.926, 0.086, 0.015, 0.012, -0.996
15:55:53.941, 0.086, 0.016, 0.012, -0.996
15:55:53.954, 0.089, 0.018, 0.012, -0.996
15:55:53.968, 0.095, 0.020, 0.012, -0.995
15:55:53.982, 0.101, 0.022, 0.013, -0.995
15:55:53.997, 0.105, 0.024, 0.012, -0.994
15:55:54.010, 0.105, 0.025, 0.010, -0.994
15:55:54.024, 0.103, 0.027, 0.009, -0.994
15:55:54.039, 0.103, 0.029, 0.008, -0.994
15:55:54.052, 0.102, 0.031, 0.007, -0.994
15:55:54.064, 0.100, 0.033, 0.007, -0.994
15:55:54.080, 0.097, 0.036, 0.005, -0.995
15:55:54.094, 0.100, 0.038, 0.005, -0.994
15:55:54.107, 0.100, 0.040, 0.005, -0.994
15:55:54.121, 0.100, 0.042, 0.007, -0.994
15:55:54.135, 0.100, 0.044, 0.007, -0.994
15:55:54.149, 0.103, 0.046, 0.008, -0.994
15:55:54.162, 0.106, 0.048, 0.009, -0.993
