Time, Hand, Button
18:06:21.175, Hand, Primary Button
18:06:21.189, Hand, Primary Button
18:06:21.204, Hand, Primary Button
18:06:21.216, Hand, Primary Button
18:06:21.232, Hand, Primary Button
18:06:21.245, Hand, Primary Button
18:06:21.259, Hand, Primary Button
18:06:21.272, Hand, Primary Button
18:06:21.287, Hand, Primary Button
18:06:21.301, Hand, Primary Button
18:06:21.315, Hand, Primary Button
18:06:21.329, Hand, Primary Button
18:06:21.342, Hand, Primary Button
18:06:21.355, Hand, Primary Button
18:06:21.371, Hand, Primary Button
18:06:21.384, Hand, Primary Button
18:06:21.398, Hand, Primary Button
18:06:21.411, Hand, Primary Button
18:06:21.426, Hand, Primary Button
18:06:21.439, Hand, Primary Button
18:06:21.452, Hand, Primary Button
18:06:21.467, Hand, Primary Button
18:06:21.480, Hand, Primary Button
18:06:21.494, Hand, Primary Button
18:06:21.509, Hand, Primary Button
18:06:21.522, Hand, Primary Button
18:06:21.536, Hand, Primary Button
18:06:21.551, Hand, Primary Button
18:06:21.565, Hand, Primary Button
18:06:21.579, Hand, Primary Button
18:06:21.595, Hand, Primary Button
18:06:21.605, Hand, Primary Button
18:06:21.619, Hand, Primary Button
18:06:21.633, Hand, Primary Button
18:06:21.646, Hand, Primary Button
18:06:21.662, Hand, Primary Button
18:06:21.674, Hand, Primary Button
18:06:21.689, Hand, Primary Button
18:06:21.702, Hand, Primary Button
18:06:21.716, Hand, Primary Button
18:06:21.731, Hand, Primary Button
18:06:21.746, Hand, Primary Button
18:06:21.759, Hand, Primary Button
18:06:21.772, Hand, Primary Button
18:06:21.787, Hand, Primary Button
18:06:21.800, Hand, Primary Button
18:06:21.814, Hand, Primary Button
18:06:21.828, Hand, Primary Button
18:06:21.842, Hand, Primary Button
18:06:21.856, Hand, Primary Button
18:06:21.869, Hand, Primary Button
18:06:21.884, Hand, Primary Button
18:06:21.897, Hand, Primary Button
18:06:21.912, Hand, Primary Button
18:06:21.925, Hand, Primary Button
18:06:21.939, Hand, Primary Button
18:06:21.953, Hand, Primary Button
18:06:21.967, Hand, Primary Button
18:06:21.982, Hand, Primary Button
18:06:21.994, Hand, Primary Button
18:06:22.009, Hand, Primary Button
18:06:22.023, Hand, Primary Button
18:06:22.035, Hand, Primary Button
18:06:22.050, Hand, Primary Button
18:06:22.064, Hand, Primary Button
18:06:22.079, Hand, Primary Button
18:06:22.091, Hand, Primary Button
18:06:22.106, Hand, Primary Button
18:06:22.120, Hand, Primary Button
18:06:22.132, Hand, Primary Button
18:06:22.148, Hand, Primary Button
18:06:22.162, Hand, Primary Button
18:06:22.175, Hand, Primary Button
18:06:22.189, Hand, Primary Button
18:06:22.203, Hand, Primary Button
18:06:22.216, Hand, Primary Button
18:06:22.230, Hand, Primary Button
18:06:22.246, Hand, Primary Button
18:06:22.259, Hand, Primary Button
18:06:22.272, Hand, Primary Button
18:06:22.287, Hand, Primary Button
18:06:22.301, Hand, Primary Button
18:06:22.314, Hand, Primary Button
18:06:22.329, Hand, Primary Button
18:06:22.343, Hand, Primary Button
18:06:22.355, Hand, Primary Button
18:06:22.370, Hand, Primary Button
18:06:22.383, Hand, Primary Button
18:06:22.397, Hand, Primary Button
18:06:22.412, Hand, Primary Button
18:06:22.426, Hand, Primary Button
18:06:22.440, Hand, Primary Button
18:06:22.455, Hand, Primary Button
18:06:22.469, Hand, Primary Button
18:06:22.482, Hand, Primary Button
18:06:22.495, Hand, Primary Button
