Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:46:03.764, 0.147, -0.111, 0.005, -0.983
17:46:03.776, 0.147, -0.089, 0.008, -0.985
17:46:03.791, 0.147, -0.066, 0.010, -0.987
17:46:03.805, 0.147, -0.044, 0.014, -0.988
17:46:03.819, 0.146, -0.022, 0.017, -0.989
17:46:03.832, 0.145, -0.001, 0.020, -0.989
17:46:03.846, 0.144, 0.019, 0.022, -0.989
17:46:03.860, 0.144, 0.039, 0.023, -0.989
17:46:03.874, 0.142, 0.060, 0.026, -0.988
17:46:03.889, 0.140, 0.080, 0.030, -0.986
17:46:03.901, 0.138, 0.099, 0.033, -0.985
17:46:03.915, 0.137, 0.119, 0.036, -0.983
17:46:03.929, 0.135, 0.138, 0.039, -0.980
17:46:03.944, 0.133, 0.156, 0.042, -0.978
17:46:03.957, 0.131, 0.172, 0.045, -0.975
17:46:03.971, 0.128, 0.189, 0.047, -0.972
17:46:03.985, 0.126, 0.204, 0.049, -0.969
17:46:03.999, 0.123, 0.220, 0.051, -0.966
17:46:04.011, 0.121, 0.234, 0.053, -0.963
17:46:04.027, 0.120, 0.247, 0.054, -0.960
17:46:04.041, 0.119, 0.260, 0.055, -0.957
17:46:04.053, 0.119, 0.271, 0.055, -0.954
17:46:04.069, 0.119, 0.281, 0.055, -0.951
17:46:04.082, 0.119, 0.291, 0.056, -0.948
17:46:04.095, 0.119, 0.298, 0.056, -0.945
17:46:04.111, 0.119, 0.306, 0.056, -0.943
17:46:04.125, 0.119, 0.312, 0.058, -0.941
17:46:04.138, 0.118, 0.317, 0.059, -0.939
17:46:04.151, 0.118, 0.323, 0.060, -0.937
17:46:04.166, 0.118, 0.327, 0.061, -0.936
17:46:04.179, 0.117, 0.333, 0.061, -0.934
17:46:04.193, 0.118, 0.337, 0.063, -0.932
17:46:04.207, 0.117, 0.343, 0.063, -0.930
17:46:04.222, 0.118, 0.347, 0.063, -0.928
17:46:04.234, 0.119, 0.353, 0.063, -0.926
17:46:04.249, 0.119, 0.358, 0.063, -0.924
17:46:04.263, 0.119, 0.363, 0.063, -0.922
17:46:04.277, 0.118, 0.368, 0.063, -0.920
17:46:04.289, 0.118, 0.372, 0.064, -0.919
17:46:04.304, 0.118, 0.376, 0.065, -0.917
17:46:04.319, 0.118, 0.380, 0.065, -0.915
17:46:04.332, 0.118, 0.383, 0.065, -0.914
17:46:04.345, 0.118, 0.387, 0.067, -0.912
17:46:04.359, 0.117, 0.390, 0.067, -0.911
17:46:04.373, 0.117, 0.392, 0.068, -0.910
17:46:04.388, 0.117, 0.394, 0.068, -0.909
17:46:04.402, 0.116, 0.396, 0.068, -0.908
17:46:04.415, 0.116, 0.397, 0.068, -0.908
17:46:04.444, 0.116, 0.400, 0.068, -0.907
17:46:04.458, 0.115, 0.401, 0.067, -0.906
17:46:04.470, 0.114, 0.403, 0.067, -0.906
17:46:04.485, 0.114, 0.404, 0.067, -0.905
17:46:04.513, 0.113, 0.406, 0.066, -0.905
17:46:04.555, 0.112, 0.407, 0.065, -0.904
17:46:04.582, 0.111, 0.408, 0.064, -0.904
17:46:04.639, 0.110, 0.408, 0.063, -0.904
17:46:04.665, 0.110, 0.408, 0.062, -0.904
17:46:04.708, 0.110, 0.408, 0.060, -0.904
17:46:04.832, 0.111, 0.409, 0.060, -0.904
17:46:04.902, 0.112, 0.410, 0.060, -0.903
17:46:05.028, 0.113, 0.411, 0.059, -0.903
17:46:05.097, 0.111, 0.412, 0.059, -0.903
17:46:05.192, 0.111, 0.412, 0.057, -0.903
17:46:05.291, 0.112, 0.411, 0.057, -0.903
17:46:05.416, 0.113, 0.410, 0.056, -0.903
17:46:05.459, 0.114, 0.409, 0.056, -0.904
17:46:05.542, 0.115, 0.408, 0.055, -0.904
17:46:05.596, 0.116, 0.409, 0.054, -0.904
17:46:05.708, 0.115, 0.408, 0.053, -0.904
17:46:05.764, 0.115, 0.406, 0.052, -0.905
17:46:05.819, 0.116, 0.406, 0.051, -0.905
17:46:05.861, 0.117, 0.405, 0.049, -0.905
17:46:05.890, 0.118, 0.404, 0.049, -0.906
17:46:05.931, 0.118, 0.403, 0.049, -0.906
17:46:06.042, 0.117, 0.403, 0.048, -0.906
17:46:06.139, 0.116, 0.404, 0.047, -0.906
17:46:06.209, 0.117, 0.404, 0.046, -0.906
17:46:06.292, 0.118, 0.404, 0.044, -0.906
17:46:06.361, 0.118, 0.405, 0.044, -0.906
17:46:06.431, 0.119, 0.406, 0.043, -0.905
17:46:06.487, 0.119, 0.408, 0.043, -0.904
17:46:06.529, 0.120, 0.409, 0.043, -0.904
17:46:06.569, 0.120, 0.410, 0.044, -0.903
17:46:06.626, 0.120, 0.411, 0.045, -0.902
17:46:06.681, 0.120, 0.412, 0.046, -0.902
17:46:06.736, 0.119, 0.412, 0.046, -0.902
17:46:06.779, 0.119, 0.410, 0.046, -0.903
17:46:06.792, 0.119, 0.409, 0.046, -0.904
17:46:06.806, 0.119, 0.407, 0.046, -0.905
17:46:06.821, 0.119, 0.404, 0.046, -0.906
17:46:06.833, 0.119, 0.399, 0.045, -0.908
17:46:06.848, 0.119, 0.393, 0.045, -0.911
17:46:06.862, 0.119, 0.384, 0.045, -0.914
17:46:06.875, 0.120, 0.373, 0.043, -0.919
17:46:06.890, 0.121, 0.361, 0.042, -0.924
17:46:06.904, 0.122, 0.347, 0.043, -0.929
17:46:06.917, 0.124, 0.332, 0.043, -0.934
17:46:06.931, 0.128, 0.312, 0.042, -0.940
17:46:06.945, 0.132, 0.289, 0.041, -0.947
17:46:06.960, 0.136, 0.262, 0.040, -0.955
17:46:06.972, 0.139, 0.233, 0.035, -0.962
17:46:06.986, 0.142, 0.202, 0.032, -0.968
17:46:07.001, 0.145, 0.172, 0.030, -0.974
17:46:07.014, 0.149, 0.141, 0.028, -0.978
17:46:07.029, 0.152, 0.111, 0.026, -0.982
17:46:07.043, 0.156, 0.080, 0.025, -0.984
17:46:07.055, 0.158, 0.052, 0.023, -0.986
17:46:07.071, 0.158, 0.023, 0.022, -0.987
17:46:07.085, 0.159, -0.004, 0.020, -0.987
17:46:07.098, 0.158, -0.030, 0.018, -0.987
17:46:07.111, 0.157, -0.055, 0.015, -0.986
17:46:07.126, 0.156, -0.080, 0.013, -0.984
17:46:07.139, 0.155, -0.104, 0.011, -0.982
17:46:07.153, 0.154, -0.127, 0.009, -0.980
17:46:07.168, 0.153, -0.149, 0.007, -0.977
17:46:07.182, 0.152, -0.171, 0.006, -0.974
17:46:07.194, 0.151, -0.190, 0.004, -0.970
17:46:07.209, 0.150, -0.211, 0.002, -0.966
17:46:07.223, 0.151, -0.230, -0.001, -0.961
17:46:07.237, 0.153, -0.250, -0.003, -0.956
17:46:07.251, 0.155, -0.268, -0.006, -0.951
17:46:07.264, 0.156, -0.287, -0.009, -0.945
17:46:07.279, 0.158, -0.306, -0.012, -0.939
17:46:07.292, 0.159, -0.324, -0.015, -0.932
17:46:07.307, 0.159, -0.340, -0.019, -0.927
17:46:07.320, 0.158, -0.355, -0.022, -0.921
17:46:07.334, 0.157, -0.367, -0.023, -0.917
17:46:07.348, 0.157, -0.379, -0.024, -0.912
17:46:07.362, 0.157, -0.389, -0.024, -0.908
17:46:07.375, 0.157, -0.399, -0.022, -0.903
17:46:07.390, 0.155, -0.407, -0.023, -0.900
17:46:07.404, 0.155, -0.414, -0.024, -0.897
17:46:07.418, 0.154, -0.420, -0.024, -0.894
17:46:07.431, 0.152, -0.426, -0.024, -0.892
17:46:07.446, 0.151, -0.431, -0.023, -0.889
17:46:07.459, 0.150, -0.435, -0.023, -0.887
17:46:07.473, 0.149, -0.439, -0.021, -0.886
17:46:07.487, 0.149, -0.442, -0.020, -0.884
17:46:07.501, 0.147, -0.444, -0.019, -0.884
17:46:07.515, 0.146, -0.445, -0.019, -0.883
17:46:07.529, 0.146, -0.447, -0.019, -0.883
17:46:07.542, 0.145, -0.449, -0.019, -0.882
17:46:07.556, 0.144, -0.450, -0.018, -0.881
17:46:07.570, 0.143, -0.451, -0.017, -0.881
17:46:07.599, 0.140, -0.452, -0.016, -0.881
17:46:07.627, 0.138, -0.452, -0.016, -0.881
17:46:07.654, 0.137, -0.452, -0.015, -0.881
17:46:07.683, 0.135, -0.451, -0.015, -0.882
17:46:07.711, 0.134, -0.451, -0.014, -0.883
17:46:07.739, 0.133, -0.449, -0.014, -0.883
17:46:07.779, 0.132, -0.448, -0.013, -0.884
17:46:07.821, 0.132, -0.447, -0.012, -0.885
17:46:07.875, 0.132, -0.446, -0.010, -0.885
17:46:07.905, 0.130, -0.447, -0.010, -0.885
17:46:07.973, 0.128, -0.447, -0.010, -0.885
17:46:08.042, 0.128, -0.446, -0.010, -0.886
17:46:08.140, 0.128, -0.445, -0.009, -0.887
17:46:08.167, 0.129, -0.444, -0.009, -0.887
17:46:08.195, 0.129, -0.443, -0.008, -0.887
17:46:08.251, 0.128, -0.443, -0.007, -0.887
17:46:08.292, 0.127, -0.441, -0.008, -0.888
17:46:08.321, 0.126, -0.440, -0.008, -0.889
17:46:08.334, 0.126, -0.438, -0.008, -0.890
17:46:08.349, 0.125, -0.437, -0.009, -0.891
17:46:08.362, 0.124, -0.435, -0.009, -0.892
17:46:08.376, 0.123, -0.432, -0.010, -0.893
17:46:08.389, 0.122, -0.428, -0.010, -0.895
17:46:08.403, 0.120, -0.423, -0.011, -0.898
17:46:08.417, 0.120, -0.415, -0.012, -0.902
17:46:08.430, 0.121, -0.405, -0.012, -0.906
17:46:08.445, 0.123, -0.394, -0.011, -0.911
17:46:08.460, 0.125, -0.381, -0.010, -0.916
17:46:08.472, 0.126, -0.366, -0.011, -0.922
17:46:08.487, 0.127, -0.351, -0.010, -0.928
17:46:08.501, 0.126, -0.335, -0.009, -0.934
17:46:08.515, 0.126, -0.315, -0.007, -0.941
17:46:08.529, 0.125, -0.292, -0.004, -0.948
17:46:08.543, 0.125, -0.265, 0.001, -0.956
17:46:08.555, 0.125, -0.238, 0.005, -0.963
17:46:08.570, 0.124, -0.210, 0.010, -0.970
17:46:08.584, 0.123, -0.179, 0.014, -0.976
17:46:08.599, 0.122, -0.148, 0.018, -0.981
17:46:08.612, 0.120, -0.115, 0.022, -0.986
17:46:08.627, 0.119, -0.082, 0.026, -0.989
17:46:08.640, 0.118, -0.048, 0.032, -0.991
17:46:08.653, 0.117, -0.015, 0.036, -0.992
17:46:08.668, 0.116, 0.018, 0.040, -0.992
17:46:08.682, 0.114, 0.049, 0.044, -0.991
17:46:08.695, 0.113, 0.079, 0.047, -0.989
17:46:08.710, 0.112, 0.107, 0.050, -0.987
17:46:08.724, 0.111, 0.134, 0.052, -0.983
17:46:08.738, 0.112, 0.159, 0.053, -0.980
17:46:08.750, 0.114, 0.181, 0.054, -0.975
17:46:08.765, 0.116, 0.201, 0.056, -0.971
17:46:08.779, 0.117, 0.219, 0.061, -0.967
17:46:08.792, 0.116, 0.234, 0.066, -0.963
17:46:08.806, 0.115, 0.245, 0.072, -0.960
17:46:08.820, 0.112, 0.255, 0.076, -0.958
17:46:08.833, 0.110, 0.264, 0.079, -0.955
17:46:08.848, 0.109, 0.272, 0.078, -0.953
17:46:08.862, 0.107, 0.279, 0.078, -0.951
17:46:08.876, 0.107, 0.285, 0.076, -0.950
17:46:08.890, 0.107, 0.289, 0.074, -0.948
17:46:08.904, 0.108, 0.294, 0.074, -0.947
17:46:08.918, 0.109, 0.297, 0.073, -0.946
17:46:08.930, 0.109, 0.302, 0.073, -0.944
17:46:08.945, 0.109, 0.306, 0.072, -0.943
17:46:08.959, 0.108, 0.310, 0.071, -0.942
17:46:08.973, 0.108, 0.313, 0.070, -0.941
17:46:08.987, 0.107, 0.317, 0.070, -0.940
17:46:09.001, 0.107, 0.322, 0.070, -0.938
17:46:09.014, 0.105, 0.327, 0.069, -0.936
17:46:09.029, 0.105, 0.332, 0.070, -0.935
17:46:09.042, 0.103, 0.338, 0.071, -0.933
17:46:09.056, 0.102, 0.343, 0.072, -0.931
17:46:09.071, 0.101, 0.347, 0.074, -0.929
17:46:09.085, 0.100, 0.351, 0.077, -0.928
17:46:09.099, 0.098, 0.356, 0.081, -0.926
17:46:09.111, 0.096, 0.360, 0.085, -0.924
17:46:09.126, 0.094, 0.365, 0.087, -0.922
17:46:09.141, 0.092, 0.369, 0.089, -0.921
17:46:09.154, 0.090, 0.372, 0.089, -0.919
17:46:09.168, 0.090, 0.375, 0.089, -0.918
17:46:09.182, 0.090, 0.377, 0.089, -0.918
17:46:09.195, 0.091, 0.378, 0.088, -0.917
17:46:09.224, 0.090, 0.380, 0.087, -0.917
17:46:09.238, 0.090, 0.380, 0.085, -0.917
17:46:09.251, 0.089, 0.381, 0.084, -0.916
17:46:09.265, 0.088, 0.382, 0.083, -0.916
17:46:09.294, 0.087, 0.383, 0.081, -0.916
17:46:09.321, 0.086, 0.384, 0.080, -0.916
17:46:09.337, 0.085, 0.385, 0.080, -0.916
17:46:09.390, 0.083, 0.385, 0.079, -0.916
17:46:09.445, 0.082, 0.383, 0.079, -0.917
17:46:09.487, 0.081, 0.381, 0.078, -0.918
17:46:09.514, 0.081, 0.379, 0.078, -0.918
17:46:09.543, 0.081, 0.378, 0.079, -0.919
17:46:09.570, 0.082, 0.376, 0.079, -0.920
17:46:09.598, 0.081, 0.374, 0.078, -0.920
17:46:09.625, 0.082, 0.372, 0.078, -0.921
17:46:09.652, 0.082, 0.370, 0.078, -0.922
17:46:09.680, 0.082, 0.368, 0.077, -0.923
17:46:09.709, 0.082, 0.367, 0.076, -0.924
17:46:09.751, 0.081, 0.366, 0.077, -0.924
17:46:09.778, 0.079, 0.366, 0.077, -0.924
17:46:09.819, 0.078, 0.366, 0.076, -0.924
17:46:09.848, 0.075, 0.365, 0.077, -0.925
17:46:09.862, 0.074, 0.364, 0.076, -0.925
17:46:09.890, 0.072, 0.363, 0.076, -0.926
17:46:09.917, 0.071, 0.361, 0.075, -0.927
17:46:09.931, 0.071, 0.359, 0.074, -0.928
17:46:09.945, 0.071, 0.356, 0.073, -0.929
17:46:09.958, 0.071, 0.351, 0.073, -0.931
17:46:09.972, 0.071, 0.343, 0.072, -0.934
17:46:09.988, 0.071, 0.330, 0.071, -0.939
17:46:10.001, 0.070, 0.316, 0.069, -0.944
17:46:10.014, 0.069, 0.298, 0.065, -0.950
17:46:10.028, 0.069, 0.278, 0.061, -0.956
17:46:10.042, 0.070, 0.252, 0.055, -0.964
17:46:10.056, 0.071, 0.225, 0.050, -0.970
17:46:10.070, 0.073, 0.192, 0.044, -0.978
17:46:10.084, 0.074, 0.159, 0.038, -0.984
17:46:10.099, 0.076, 0.125, 0.032, -0.989
17:46:10.111, 0.077, 0.089, 0.026, -0.993
17:46:10.125, 0.077, 0.056, 0.020, -0.995
17:46:10.140, 0.077, 0.023, 0.015, -0.997
17:46:10.156, 0.077, -0.007, 0.011, -0.997
17:46:10.167, 0.077, -0.038, 0.008, -0.996
17:46:10.181, 0.078, -0.067, 0.006, -0.995
17:46:10.194, 0.080, -0.093, 0.004, -0.992
17:46:10.208, 0.083, -0.118, 0.003, -0.990
17:46:10.222, 0.084, -0.141, 0.002, -0.986
17:46:10.235, 0.085, -0.163, 0.001, -0.983
17:46:10.250, 0.085, -0.183, 0.000, -0.979
17:46:10.264, 0.085, -0.202, -0.002, -0.976
17:46:10.279, 0.084, -0.217, -0.004, -0.972
17:46:10.291, 0.084, -0.232, -0.007, -0.969
17:46:10.307, 0.084, -0.245, -0.009, -0.966
17:46:10.319, 0.084, -0.257, -0.010, -0.963
17:46:10.332, 0.084, -0.266, -0.012, -0.960
17:46:10.348, 0.083, -0.275, -0.013, -0.958
17:46:10.361, 0.083, -0.283, -0.015, -0.955
17:46:10.374, 0.083, -0.289, -0.015, -0.954
17:46:10.389, 0.084, -0.295, -0.013, -0.952
17:46:10.403, 0.084, -0.301, -0.013, -0.950
17:46:10.417, 0.085, -0.306, -0.013, -0.948
17:46:10.430, 0.086, -0.310, -0.013, -0.947
17:46:10.445, 0.086, -0.313, -0.013, -0.946
17:46:10.459, 0.087, -0.317, -0.014, -0.944
17:46:10.472, 0.086, -0.320, -0.014, -0.943
17:46:10.486, 0.085, -0.323, -0.015, -0.942
17:46:10.500, 0.085, -0.327, -0.015, -0.941
17:46:10.514, 0.085, -0.330, -0.015, -0.940
17:46:10.529, 0.084, -0.333, -0.016, -0.939
17:46:10.542, 0.084, -0.335, -0.016, -0.938
17:46:10.555, 0.083, -0.339, -0.017, -0.937
17:46:10.569, 0.082, -0.340, -0.019, -0.937
17:46:10.585, 0.081, -0.342, -0.020, -0.936
17:46:10.598, 0.080, -0.343, -0.020, -0.936
17:46:10.611, 0.080, -0.344, -0.020, -0.935
17:46:10.641, 0.079, -0.346, -0.021, -0.935
17:46:10.668, 0.078, -0.348, -0.020, -0.934
17:46:10.695, 0.076, -0.349, -0.018, -0.934
17:46:10.724, 0.077, -0.349, -0.016, -0.934
17:46:10.751, 0.078, -0.348, -0.014, -0.934
17:46:10.779, 0.079, -0.347, -0.013, -0.934
17:46:10.820, 0.079, -0.346, -0.012, -0.935
17:46:10.862, 0.079, -0.344, -0.012, -0.936
17:46:10.889, 0.079, -0.343, -0.011, -0.936
17:46:10.918, 0.078, -0.340, -0.011, -0.937
17:46:10.931, 0.078, -0.339, -0.010, -0.937
17:46:10.946, 0.079, -0.337, -0.009, -0.938
17:46:10.960, 0.079, -0.336, -0.009, -0.939
17:46:10.972, 0.080, -0.333, -0.007, -0.939
17:46:10.988, 0.081, -0.331, -0.007, -0.940
17:46:11.001, 0.081, -0.328, -0.006, -0.941
17:46:11.016, 0.081, -0.325, -0.006, -0.942
17:46:11.031, 0.081, -0.322, -0.006, -0.943
17:46:11.044, 0.081, -0.318, -0.006, -0.945
17:46:11.057, 0.081, -0.314, -0.004, -0.946
17:46:11.070, 0.081, -0.310, -0.004, -0.947
17:46:11.085, 0.082, -0.306, -0.002, -0.948
17:46:11.098, 0.082, -0.302, -0.002, -0.950
17:46:11.112, 0.083, -0.297, -0.001, -0.951
17:46:11.126, 0.083, -0.292, 0.000, -0.953
17:46:11.140, 0.084, -0.286, 0.002, -0.954
17:46:11.154, 0.084, -0.281, 0.003, -0.956
17:46:11.167, 0.085, -0.276, 0.003, -0.957
17:46:11.181, 0.086, -0.271, 0.004, -0.959
17:46:11.195, 0.086, -0.266, 0.005, -0.960
17:46:11.208, 0.087, -0.261, 0.005, -0.961
17:46:11.224, 0.087, -0.257, 0.006, -0.962
17:46:11.237, 0.088, -0.253, 0.007, -0.963
17:46:11.251, 0.088, -0.249, 0.007, -0.964
17:46:11.265, 0.088, -0.246, 0.007, -0.965
17:46:11.279, 0.089, -0.243, 0.007, -0.966
17:46:11.292, 0.089, -0.240, 0.008, -0.967
17:46:11.306, 0.089, -0.238, 0.007, -0.967
17:46:11.320, 0.089, -0.235, 0.008, -0.968
17:46:11.334, 0.090, -0.233, 0.007, -0.968
17:46:11.349, 0.090, -0.231, 0.007, -0.969
17:46:11.361, 0.089, -0.229, 0.006, -0.969
17:46:11.375, 0.089, -0.226, 0.006, -0.970
17:46:11.390, 0.088, -0.224, 0.006, -0.971
17:46:11.404, 0.088, -0.221, 0.005, -0.971
17:46:11.419, 0.088, -0.218, 0.005, -0.972
17:46:11.431, 0.088, -0.215, 0.004, -0.973
17:46:11.445, 0.087, -0.210, 0.003, -0.974
17:46:11.459, 0.087, -0.204, 0.002, -0.975
17:46:11.472, 0.086, -0.195, 0.000, -0.977
17:46:11.488, 0.086, -0.182, 0.000, -0.979
17:46:11.502, 0.086, -0.169, 0.001, -0.982
17:46:11.514, 0.085, -0.153, 0.005, -0.985
17:46:11.529, 0.085, -0.136, 0.007, -0.987
17:46:11.542, 0.084, -0.116, 0.008, -0.990
17:46:11.556, 0.083, -0.091, 0.009, -0.992
17:46:11.570, 0.083, -0.066, 0.012, -0.994
17:46:11.584, 0.083, -0.040, 0.016, -0.996
17:46:11.599, 0.083, -0.014, 0.020, -0.996
17:46:11.612, 0.083, 0.011, 0.025, -0.996
17:46:11.625, 0.083, 0.035, 0.029, -0.996
17:46:11.640, 0.082, 0.058, 0.032, -0.994
17:46:11.652, 0.083, 0.080, 0.034, -0.993
17:46:11.668, 0.085, 0.098, 0.035, -0.991
17:46:11.682, 0.089, 0.110, 0.034, -0.989
17:46:11.694, 0.092, 0.119, 0.033, -0.988
17:46:11.709, 0.093, 0.131, 0.033, -0.986
17:46:11.722, 0.094, 0.141, 0.033, -0.985
17:46:11.736, 0.094, 0.151, 0.033, -0.984
17:46:11.751, 0.093, 0.158, 0.034, -0.982
17:46:11.765, 0.092, 0.164, 0.035, -0.982
17:46:11.779, 0.090, 0.170, 0.036, -0.981
17:46:11.792, 0.088, 0.174, 0.036, -0.980
17:46:11.807, 0.087, 0.178, 0.037, -0.979
17:46:11.820, 0.086, 0.182, 0.037, -0.979
17:46:11.837, 0.085, 0.185, 0.037, -0.978
17:46:11.849, 0.084, 0.186, 0.038, -0.978
17:46:11.861, 0.083, 0.188, 0.038, -0.978
17:46:11.875, 0.082, 0.189, 0.038, -0.978
17:46:11.904, 0.080, 0.188, 0.038, -0.978
17:46:11.931, 0.079, 0.186, 0.039, -0.979
17:46:11.945, 0.079, 0.184, 0.039, -0.979
17:46:11.958, 0.079, 0.182, 0.039, -0.979
17:46:11.972, 0.078, 0.180, 0.039, -0.980
17:46:11.988, 0.078, 0.177, 0.038, -0.980
17:46:12.001, 0.078, 0.174, 0.038, -0.981
17:46:12.015, 0.078, 0.171, 0.037, -0.982
17:46:12.029, 0.079, 0.167, 0.036, -0.982
17:46:12.042, 0.079, 0.163, 0.035, -0.983
17:46:12.056, 0.079, 0.159, 0.033, -0.983
17:46:12.071, 0.081, 0.155, 0.032, -0.984
17:46:12.085, 0.081, 0.151, 0.031, -0.985
17:46:12.099, 0.082, 0.146, 0.030, -0.986
17:46:12.111, 0.081, 0.140, 0.029, -0.986
17:46:12.126, 0.082, 0.134, 0.028, -0.987
17:46:12.141, 0.082, 0.127, 0.027, -0.988
17:46:12.152, 0.082, 0.119, 0.026, -0.989
17:46:12.168, 0.083, 0.110, 0.025, -0.990
17:46:12.182, 0.082, 0.100, 0.024, -0.991
17:46:12.195, 0.082, 0.090, 0.022, -0.992
17:46:12.209, 0.082, 0.079, 0.020, -0.993
17:46:12.222, 0.081, 0.067, 0.018, -0.994
17:46:12.238, 0.080, 0.055, 0.016, -0.995
17:46:12.250, 0.079, 0.043, 0.015, -0.996
17:46:12.265, 0.080, 0.031, 0.013, -0.996
17:46:12.279, 0.080, 0.019, 0.011, -0.997
17:46:12.292, 0.081, 0.007, 0.010, -0.997
17:46:12.307, 0.081, -0.004, 0.009, -0.997
17:46:12.320, 0.082, -0.014, 0.008, -0.997
17:46:12.333, 0.082, -0.024, 0.007, -0.996
17:46:12.349, 0.082, -0.033, 0.006, -0.996
17:46:12.362, 0.082, -0.040, 0.005, -0.996
17:46:12.375, 0.082, -0.047, 0.004, -0.995
17:46:12.389, 0.082, -0.053, 0.003, -0.995
17:46:12.404, 0.083, -0.058, 0.003, -0.995
17:46:12.418, 0.083, -0.062, 0.002, -0.995
17:46:12.432, 0.083, -0.065, 0.002, -0.994
17:46:12.445, 0.083, -0.067, 0.002, -0.994
17:46:12.459, 0.083, -0.069, 0.003, -0.994
17:46:12.472, 0.084, -0.071, 0.004, -0.994
17:46:12.501, 0.085, -0.072, 0.005, -0.994
17:46:12.529, 0.086, -0.071, 0.007, -0.994
17:46:12.556, 0.086, -0.069, 0.008, -0.994
17:46:12.585, 0.086, -0.067, 0.009, -0.994
17:46:12.599, 0.086, -0.065, 0.009, -0.994
17:46:12.612, 0.086, -0.064, 0.010, -0.994
17:46:12.626, 0.086, -0.062, 0.010, -0.994
17:46:12.641, 0.086, -0.059, 0.010, -0.995
17:46:12.654, 0.086, -0.057, 0.011, -0.995
17:46:12.671, 0.085, -0.054, 0.011, -0.995
17:46:12.682, 0.086, -0.051, 0.011, -0.995
17:46:12.698, 0.085, -0.048, 0.012, -0.995
17:46:12.712, 0.085, -0.046, 0.013, -0.995
17:46:12.726, 0.085, -0.043, 0.013, -0.995
17:46:12.741, 0.084, -0.040, 0.013, -0.996
17:46:12.755, 0.084, -0.034, 0.014, -0.996
17:46:12.770, 0.084, -0.031, 0.015, -0.996
17:46:12.784, 0.084, -0.029, 0.015, -0.996
17:46:12.798, 0.084, -0.026, 0.016, -0.996
17:46:12.814, 0.084, -0.024, 0.016, -0.996
17:46:12.829, 0.084, -0.021, 0.017, -0.996
17:46:12.843, 0.084, -0.018, 0.017, -0.996
17:46:12.857, 0.084, -0.016, 0.018, -0.996
17:46:12.872, 0.084, -0.013, 0.019, -0.996
17:46:12.887, 0.084, -0.011, 0.019, -0.996
17:46:12.901, 0.084, -0.008, 0.020, -0.996
17:46:12.915, 0.084, -0.006, 0.021, -0.996
17:46:12.930, 0.084, -0.004, 0.021, -0.996
17:46:12.944, 0.084, -0.002, 0.022, -0.996
17:46:12.959, 0.084, 0.000, 0.023, -0.996
17:46:12.972, 0.084, 0.003, 0.023, -0.996
17:46:12.985, 0.083, 0.005, 0.024, -0.996
17:46:13.001, 0.083, 0.007, 0.023, -0.996
17:46:13.014, 0.084, 0.009, 0.023, -0.996
17:46:13.029, 0.083, 0.012, 0.023, -0.996
