Time, Hand, Button
13:50:57.649, Hand, Primary Button
13:50:57.662, Hand, Primary Button
13:50:57.676, Hand, Primary Button
13:50:57.691, Hand, Primary Button
13:50:57.704, Hand, Primary Button
13:50:57.718, Hand, Primary Button
13:50:57.732, Hand, Primary Button
13:50:57.747, Hand, Primary Button
13:50:57.761, Hand, Primary Button
13:50:57.773, Hand, Primary Button
13:50:57.788, Hand, Primary Button
13:50:57.801, Hand, Primary Button
13:50:57.814, Hand, Primary Button
13:50:57.829, Hand, Primary Button
13:50:57.843, Hand, Primary Button
13:50:57.856, Hand, Primary Button
13:50:57.870, Hand, Primary Button
13:50:57.884, Hand, Primary Button
13:50:57.898, Hand, Primary Button
13:50:57.912, Hand, Primary Button
13:50:57.927, Hand, Primary Button
13:50:57.941, Hand, Primary Button
13:50:57.953, Hand, Primary Button
13:50:57.968, Hand, Primary Button
13:50:57.982, Hand, Primary Button
13:50:57.996, Hand, Primary Button
13:50:58.010, Hand, Primary Button
13:50:58.024, Hand, Primary Button
13:50:58.036, Hand, Primary Button
13:50:58.052, Hand, Primary Button
13:50:58.066, Hand, Primary Button
13:50:58.079, Hand, Primary Button
13:50:58.092, Hand, Primary Button
13:50:58.107, Hand, Primary Button
13:50:58.121, Hand, Primary Button
13:50:58.134, Hand, Primary Button
13:50:58.149, Hand, Primary Button
13:50:58.163, Hand, Primary Button
13:50:58.176, Hand, Primary Button
13:50:58.190, Hand, Primary Button
13:50:58.205, Hand, Primary Button
13:50:58.219, Hand, Primary Button
13:50:58.231, Hand, Primary Button
13:50:58.246, Hand, Primary Button
13:50:58.260, Hand, Primary Button
13:50:58.272, Hand, Primary Button
13:50:58.289, Hand, Primary Button
13:50:58.302, Hand, Primary Button
13:50:58.316, Hand, Primary Button
13:50:58.329, Hand, Primary Button
13:50:58.343, Hand, Primary Button
13:50:58.357, Hand, Primary Button
13:50:58.371, Hand, Primary Button
13:50:58.386, Hand, Primary Button
13:50:58.399, Hand, Primary Button
13:50:58.412, Hand, Primary Button
13:50:58.427, Hand, Primary Button
13:50:58.441, Hand, Primary Button
13:50:58.454, Hand, Primary Button
13:50:58.469, Hand, Primary Button
13:50:58.483, Hand, Primary Button
13:50:58.496, Hand, Primary Button
13:50:58.510, Hand, Primary Button
13:50:58.524, Hand, Primary Button
13:50:58.537, Hand, Primary Button
13:50:58.552, Hand, Primary Button
13:50:58.565, Hand, Primary Button
13:50:58.579, Hand, Primary Button
13:50:58.593, Hand, Primary Button
13:50:58.608, Hand, Primary Button
13:50:58.622, Hand, Primary Button
13:50:58.634, Hand, Primary Button
13:50:58.649, Hand, Primary Button
13:50:58.664, Hand, Primary Button
13:50:58.677, Hand, Primary Button
13:50:58.689, Hand, Primary Button
13:50:58.703, Hand, Primary Button
13:50:58.719, Hand, Primary Button
13:50:58.731, Hand, Primary Button
13:50:58.745, Hand, Primary Button
13:50:58.759, Hand, Primary Button
13:50:58.772, Hand, Primary Button
13:50:58.788, Hand, Primary Button
13:50:58.801, Hand, Primary Button
13:50:58.815, Hand, Primary Button
13:50:58.829, Hand, Primary Button
13:50:58.843, Hand, Primary Button
13:50:58.857, Hand, Primary Button
13:50:58.871, Hand, Primary Button
13:50:58.886, Hand, Primary Button
13:50:58.900, Hand, Primary Button
13:50:58.912, Hand, Primary Button
13:50:58.926, Hand, Primary Button
13:50:58.942, Hand, Primary Button
13:50:58.954, Hand, Primary Button
13:50:58.969, Hand, Primary Button
13:50:58.983, Hand, Primary Button
13:50:58.996, Hand, Primary Button
13:50:59.011, Hand, Primary Button
13:50:59.025, Hand, Primary Button
13:50:59.037, Hand, Primary Button
13:50:59.052, Hand, Primary Button
13:50:59.066, Hand, Primary Button
13:50:59.079, Hand, Primary Button
13:50:59.093, Hand, Primary Button
13:50:59.109, Hand, Primary Button
13:50:59.122, Hand, Primary Button
13:50:59.136, Hand, Primary Button
13:50:59.149, Hand, Primary Button
13:50:59.163, Hand, Primary Button
13:50:59.177, Hand, Primary Button
13:50:59.191, Hand, Primary Button
13:50:59.206, Hand, Primary Button
13:50:59.220, Hand, Primary Button
13:50:59.232, Hand, Primary Button
13:50:59.246, Hand, Primary Button
13:50:59.260, Hand, Primary Button
13:50:59.274, Hand, Primary Button
13:50:59.289, Hand, Primary Button
13:50:59.302, Hand, Primary Button
13:50:59.316, Hand, Primary Button
13:50:59.330, Hand, Primary Button
13:50:59.344, Hand, Primary Button
13:50:59.359, Hand, Primary Button
13:50:59.371, Hand, Primary Button
13:50:59.386, Hand, Primary Button
13:50:59.400, Hand, Primary Button
13:50:59.412, Hand, Primary Button
13:50:59.426, Hand, Primary Button
13:50:59.440, Hand, Primary Button
13:50:59.454, Hand, Primary Button
13:50:59.467, Hand, Primary Button
13:50:59.482, Hand, Primary Button
13:50:59.496, Hand, Primary Button
13:50:59.511, Hand, Primary Button
13:50:59.525, Hand, Primary Button
13:50:59.538, Hand, Primary Button
13:50:59.552, Hand, Primary Button
13:50:59.566, Hand, Primary Button
13:50:59.579, Hand, Primary Button
13:50:59.593, Hand, Primary Button
13:50:59.607, Hand, Primary Button
13:50:59.621, Hand, Primary Button
13:50:59.635, Hand, Primary Button
13:50:59.649, Hand, Primary Button
13:50:59.663, Hand, Primary Button
13:50:59.676, Hand, Primary Button
13:50:59.692, Hand, Primary Button
13:50:59.705, Hand, Primary Button
13:50:59.719, Hand, Primary Button
13:50:59.732, Hand, Primary Button
13:50:59.746, Hand, Primary Button
13:50:59.760, Hand, Primary Button
13:50:59.774, Hand, Primary Button
13:50:59.788, Hand, Primary Button
13:50:59.803, Hand, Primary Button
13:50:59.816, Hand, Primary Button
13:50:59.830, Hand, Primary Button
13:50:59.844, Hand, Primary Button
13:50:59.858, Hand, Primary Button
13:50:59.872, Hand, Primary Button
13:50:59.886, Hand, Primary Button
13:50:59.899, Hand, Primary Button
13:50:59.912, Hand, Primary Button
13:50:59.928, Hand, Primary Button
13:50:59.941, Hand, Primary Button
13:50:59.955, Hand, Primary Button
13:50:59.969, Hand, Primary Button
13:50:59.982, Hand, Primary Button
13:50:59.996, Hand, Primary Button
13:51:00.011, Hand, Primary Button
13:51:00.025, Hand, Primary Button
13:51:00.039, Hand, Primary Button
13:51:00.052, Hand, Primary Button
13:51:00.065, Hand, Primary Button
13:51:00.081, Hand, Primary Button
13:51:00.094, Hand, Primary Button
13:51:00.108, Hand, Primary Button
13:51:00.123, Hand, Primary Button
13:51:00.136, Hand, Primary Button
13:51:00.149, Hand, Primary Button
13:51:00.164, Hand, Primary Button
13:51:00.177, Hand, Primary Button
13:51:00.191, Hand, Primary Button
13:51:00.206, Hand, Primary Button
13:51:00.220, Hand, Primary Button
13:51:00.232, Hand, Primary Button
13:51:00.248, Hand, Primary Button
13:51:00.261, Hand, Primary Button
13:51:00.273, Hand, Primary Button
13:51:00.288, Hand, Primary Button
13:51:00.302, Hand, Primary Button
13:51:00.316, Hand, Primary Button
13:51:00.329, Hand, Primary Button
13:51:00.343, Hand, Primary Button
13:51:00.357, Hand, Primary Button
13:51:00.371, Hand, Primary Button
13:51:00.386, Hand, Primary Button
13:51:00.399, Hand, Primary Button
13:51:00.413, Hand, Primary Button
13:51:00.427, Hand, Primary Button
13:51:00.442, Hand, Primary Button
13:51:00.454, Hand, Primary Button
13:51:00.469, Hand, Primary Button
13:51:00.483, Hand, Primary Button
13:51:00.496, Hand, Primary Button
13:51:00.510, Hand, Primary Button
13:51:00.524, Hand, Primary Button
13:51:00.538, Hand, Primary Button
13:51:00.553, Hand, Primary Button
13:51:00.566, Hand, Primary Button
13:51:00.581, Hand, Primary Button
13:51:00.593, Hand, Primary Button
13:51:00.609, Hand, Primary Button
13:51:00.622, Hand, Primary Button
13:51:00.635, Hand, Primary Button
13:51:00.649, Hand, Primary Button
13:51:00.664, Hand, Primary Button
13:51:00.677, Hand, Primary Button
13:51:00.691, Hand, Primary Button
13:51:00.706, Hand, Primary Button
13:51:00.719, Hand, Primary Button
13:51:00.732, Hand, Primary Button
13:51:00.746, Hand, Primary Button
13:51:00.761, Hand, Primary Button
13:51:00.775, Hand, Primary Button
13:51:00.789, Hand, Primary Button
13:51:00.802, Hand, Primary Button
13:51:00.816, Hand, Primary Button
13:51:00.831, Hand, Primary Button
13:51:00.844, Hand, Primary Button
13:51:00.858, Hand, Primary Button
13:51:00.871, Hand, Primary Button
13:51:00.886, Hand, Primary Button
13:51:00.900, Hand, Primary Button
13:51:00.914, Hand, Primary Button
13:51:00.928, Hand, Primary Button
13:51:00.942, Hand, Primary Button
13:51:00.955, Hand, Primary Button
13:51:00.969, Hand, Primary Button
13:51:00.984, Hand, Primary Button
13:51:00.996, Hand, Primary Button
13:51:01.011, Hand, Primary Button
13:51:01.025, Hand, Primary Button
13:51:01.039, Hand, Primary Button
13:51:01.052, Hand, Primary Button
13:51:01.066, Hand, Primary Button
13:51:01.081, Hand, Primary Button
13:51:01.093, Hand, Primary Button
13:51:01.108, Hand, Primary Button
13:51:01.122, Hand, Primary Button
13:51:01.135, Hand, Primary Button
13:51:01.149, Hand, Primary Button
13:51:01.164, Hand, Primary Button
13:51:01.176, Hand, Primary Button
13:51:01.191, Hand, Primary Button
13:51:01.206, Hand, Primary Button
13:51:01.219, Hand, Primary Button
13:51:01.232, Hand, Primary Button
13:51:01.246, Hand, Primary Button
13:51:01.260, Hand, Primary Button
13:51:01.274, Hand, Primary Button
13:51:01.289, Hand, Primary Button
13:51:01.302, Hand, Primary Button
13:51:01.315, Hand, Primary Button
13:51:01.331, Hand, Primary Button
13:51:01.344, Hand, Primary Button
13:51:01.358, Hand, Primary Button
13:51:01.372, Hand, Primary Button
13:51:01.386, Hand, Primary Button
13:51:01.401, Hand, Primary Button
13:51:01.413, Hand, Primary Button
13:51:01.427, Hand, Primary Button
13:51:01.442, Hand, Primary Button
13:51:01.456, Hand, Primary Button
13:51:01.470, Hand, Primary Button
13:51:01.484, Hand, Primary Button
13:51:01.496, Hand, Primary Button
13:51:01.511, Hand, Primary Button
13:51:01.526, Hand, Primary Button
13:51:01.538, Hand, Primary Button
13:51:01.552, Hand, Primary Button
13:51:01.567, Hand, Primary Button
13:51:01.580, Hand, Primary Button
13:51:01.594, Hand, Primary Button
13:51:01.608, Hand, Primary Button
13:51:01.622, Hand, Primary Button
13:51:01.636, Hand, Primary Button
13:51:01.651, Hand, Primary Button
13:51:01.664, Hand, Primary Button
13:51:01.679, Hand, Primary Button
13:51:01.691, Hand, Primary Button
13:51:01.706, Hand, Primary Button
13:51:01.719, Hand, Primary Button
13:51:01.733, Hand, Primary Button
13:51:01.748, Hand, Primary Button
13:51:01.761, Hand, Primary Button
13:51:01.775, Hand, Primary Button
13:51:01.789, Hand, Primary Button
13:51:01.802, Hand, Primary Button
13:51:01.816, Hand, Primary Button
13:51:01.831, Hand, Primary Button
13:51:01.845, Hand, Primary Button
13:51:01.859, Hand, Primary Button
13:51:01.871, Hand, Primary Button
13:51:01.886, Hand, Primary Button
13:51:01.899, Hand, Primary Button
13:51:01.913, Hand, Primary Button
13:51:01.927, Hand, Primary Button
13:51:01.942, Hand, Primary Button
13:51:01.956, Hand, Primary Button
13:51:01.972, Hand, Primary Button
13:51:01.984, Hand, Primary Button
13:51:01.999, Hand, Primary Button
13:51:02.011, Hand, Primary Button
13:51:02.026, Hand, Primary Button
13:51:02.040, Hand, Primary Button
13:51:02.052, Hand, Primary Button
13:51:02.066, Hand, Primary Button
13:51:02.080, Hand, Primary Button
13:51:02.094, Hand, Primary Button
13:51:02.108, Hand, Primary Button
13:51:02.122, Hand, Primary Button
13:51:02.135, Hand, Primary Button
13:51:02.150, Hand, Primary Button
13:51:02.164, Hand, Primary Button
13:51:02.177, Hand, Primary Button
13:51:02.191, Hand, Primary Button
13:51:02.206, Hand, Primary Button
13:51:02.219, Hand, Primary Button
13:51:02.233, Hand, Primary Button
13:51:02.247, Hand, Primary Button
13:51:02.261, Hand, Primary Button
13:51:02.275, Hand, Primary Button
13:51:02.288, Hand, Primary Button
13:51:02.302, Hand, Primary Button
13:51:02.316, Hand, Primary Button
13:51:02.331, Hand, Primary Button
13:51:02.344, Hand, Primary Button
13:51:02.358, Hand, Primary Button
13:51:02.372, Hand, Primary Button
13:51:02.386, Hand, Primary Button
13:51:02.400, Hand, Primary Button
13:51:02.412, Hand, Primary Button
13:51:02.427, Hand, Primary Button
13:51:02.441, Hand, Primary Button
13:51:02.455, Hand, Primary Button
13:51:02.469, Hand, Primary Button
13:51:02.483, Hand, Primary Button
13:51:02.496, Hand, Primary Button
13:51:02.510, Hand, Primary Button
13:51:02.524, Hand, Primary Button
13:51:02.539, Hand, Primary Button
13:51:02.552, Hand, Primary Button
13:51:02.567, Hand, Primary Button
13:51:02.581, Hand, Primary Button
13:51:02.593, Hand, Primary Button
13:51:02.608, Hand, Primary Button
13:51:02.623, Hand, Primary Button
13:51:02.636, Hand, Primary Button
13:51:02.649, Hand, Primary Button
13:51:02.663, Hand, Primary Button
13:51:02.677, Hand, Primary Button
13:51:02.691, Hand, Primary Button
13:51:02.706, Hand, Primary Button
13:51:02.719, Hand, Primary Button
13:51:02.732, Hand, Primary Button
13:51:02.747, Hand, Primary Button
13:51:02.761, Hand, Primary Button
13:51:02.774, Hand, Primary Button
13:51:02.788, Hand, Primary Button
13:51:02.801, Hand, Primary Button
13:51:02.816, Hand, Primary Button
13:51:02.830, Hand, Primary Button
13:51:02.844, Hand, Primary Button
13:51:02.858, Hand, Primary Button
13:51:02.872, Hand, Primary Button
13:51:02.886, Hand, Primary Button
13:51:02.900, Hand, Primary Button
13:51:02.912, Hand, Primary Button
13:51:02.927, Hand, Primary Button
13:51:02.941, Hand, Primary Button
13:51:02.955, Hand, Primary Button
13:51:02.968, Hand, Primary Button
13:51:02.984, Hand, Primary Button
13:51:02.996, Hand, Primary Button
13:51:03.011, Hand, Primary Button
13:51:03.025, Hand, Primary Button
13:51:03.039, Hand, Primary Button
13:51:03.052, Hand, Primary Button
13:51:03.066, Hand, Primary Button
13:51:03.081, Hand, Primary Button
13:51:03.094, Hand, Primary Button
13:51:03.108, Hand, Primary Button
13:51:03.122, Hand, Primary Button
13:51:03.136, Hand, Primary Button
13:51:03.150, Hand, Primary Button
13:51:03.164, Hand, Primary Button
13:51:03.176, Hand, Primary Button
13:51:03.192, Hand, Primary Button
13:51:03.206, Hand, Primary Button
13:51:03.219, Hand, Primary Button
13:51:03.232, Hand, Primary Button
13:51:03.247, Hand, Primary Button
13:51:03.261, Hand, Primary Button
13:51:03.274, Hand, Primary Button
13:51:03.288, Hand, Primary Button
13:51:03.303, Hand, Primary Button
13:51:03.316, Hand, Primary Button
13:51:03.329, Hand, Primary Button
13:51:03.343, Hand, Primary Button
13:51:03.356, Hand, Primary Button
13:51:03.372, Hand, Primary Button
13:51:03.386, Hand, Primary Button
13:51:03.399, Hand, Primary Button
13:51:03.412, Hand, Primary Button
13:51:03.427, Hand, Primary Button
13:51:03.441, Hand, Primary Button
13:51:03.454, Hand, Primary Button
13:51:03.468, Hand, Primary Button
13:51:03.482, Hand, Primary Button
13:51:03.496, Hand, Primary Button
13:51:03.510, Hand, Primary Button
13:51:03.524, Hand, Primary Button
13:51:03.538, Hand, Primary Button
13:51:03.552, Hand, Primary Button
13:51:03.566, Hand, Primary Button
13:51:03.579, Hand, Primary Button
13:51:03.596, Hand, Primary Button
13:51:03.607, Hand, Primary Button
13:51:03.621, Hand, Primary Button
13:51:03.633, Hand, Primary Button
13:51:03.648, Hand, Primary Button
13:51:03.662, Hand, Primary Button
13:51:03.676, Hand, Primary Button
13:51:03.689, Hand, Primary Button
13:51:03.703, Hand, Primary Button
13:51:03.716, Hand, Primary Button
13:51:03.732, Hand, Primary Button
13:51:03.746, Hand, Primary Button
13:51:03.759, Hand, Primary Button
13:51:03.772, Hand, Primary Button
13:51:03.787, Hand, Primary Button
13:51:03.800, Hand, Primary Button
13:51:03.814, Hand, Primary Button
13:51:03.829, Hand, Primary Button
13:51:03.842, Hand, Primary Button
13:51:03.856, Hand, Primary Button
13:51:03.871, Hand, Primary Button
13:51:03.885, Hand, Primary Button
13:51:03.899, Hand, Primary Button
13:51:03.911, Hand, Primary Button
13:51:03.926, Hand, Primary Button
13:51:03.939, Hand, Primary Button
13:51:03.953, Hand, Primary Button
13:51:03.969, Hand, Primary Button
13:51:03.982, Hand, Primary Button
13:51:03.996, Hand, Primary Button
13:51:04.010, Hand, Primary Button
13:51:04.024, Hand, Primary Button
13:51:04.036, Hand, Primary Button
13:51:04.052, Hand, Primary Button
13:51:04.065, Hand, Primary Button
13:51:04.079, Hand, Primary Button
13:51:04.093, Hand, Primary Button
13:51:06.467, Hand, Primary Button
13:51:06.481, Hand, Primary Button
13:51:06.495, Hand, Primary Button
13:51:06.510, Hand, Primary Button
13:51:06.523, Hand, Primary Button
13:51:06.536, Hand, Primary Button
13:51:06.550, Hand, Primary Button
13:51:06.565, Hand, Primary Button
13:51:06.579, Hand, Primary Button
13:51:06.592, Hand, Primary Button
13:51:06.606, Hand, Primary Button
13:51:06.620, Hand, Primary Button
13:51:06.634, Hand, Primary Button
13:51:06.648, Hand, Primary Button
13:51:06.662, Hand, Primary Button
13:51:06.676, Hand, Primary Button
13:51:06.689, Hand, Primary Button
13:51:06.704, Hand, Primary Button
13:51:06.716, Hand, Primary Button
13:51:06.732, Hand, Primary Button
13:51:06.746, Hand, Primary Button
13:51:06.759, Hand, Primary Button
13:51:06.773, Hand, Primary Button
13:51:06.786, Hand, Primary Button
13:51:06.801, Hand, Primary Button
13:51:06.814, Hand, Primary Button
13:51:06.829, Hand, Primary Button
13:51:06.843, Hand, Primary Button
13:51:06.856, Hand, Primary Button
13:51:06.869, Hand, Primary Button
13:51:06.885, Hand, Primary Button
13:51:06.897, Hand, Primary Button
13:51:06.912, Hand, Primary Button
13:51:06.926, Hand, Primary Button
13:51:06.939, Hand, Primary Button
13:51:06.953, Hand, Primary Button
13:51:06.970, Hand, Primary Button
13:51:06.984, Hand, Primary Button
13:51:06.997, Hand, Primary Button
13:51:07.012, Hand, Primary Button
13:51:07.028, Hand, Primary Button
13:51:07.043, Hand, Primary Button
13:51:07.056, Hand, Primary Button
13:51:07.072, Hand, Primary Button
13:51:07.086, Hand, Primary Button
13:51:07.102, Hand, Primary Button
13:51:07.115, Hand, Primary Button
13:51:07.131, Hand, Primary Button
13:51:07.146, Hand, Primary Button
13:51:07.160, Hand, Primary Button
13:51:07.172, Hand, Primary Button
13:51:07.187, Hand, Primary Button
13:51:07.202, Hand, Primary Button
13:51:07.216, Hand, Primary Button
13:51:07.230, Hand, Primary Button
13:51:07.244, Hand, Primary Button
13:51:07.257, Hand, Primary Button
13:51:07.272, Hand, Primary Button
13:51:07.286, Hand, Primary Button
13:51:07.300, Hand, Primary Button
13:51:07.314, Hand, Primary Button
13:51:07.328, Hand, Primary Button
13:51:07.342, Hand, Primary Button
13:51:07.356, Hand, Primary Button
13:51:07.369, Hand, Primary Button
13:51:07.384, Hand, Primary Button
13:51:07.398, Hand, Primary Button
13:51:07.411, Hand, Primary Button
13:51:07.426, Hand, Primary Button
13:51:07.439, Hand, Primary Button
13:51:07.453, Hand, Primary Button
13:51:07.468, Hand, Primary Button
13:51:07.480, Hand, Primary Button
13:51:07.494, Hand, Primary Button
13:51:07.509, Hand, Primary Button
13:51:07.522, Hand, Primary Button
13:51:07.536, Hand, Primary Button
13:51:07.551, Hand, Primary Button
13:51:07.565, Hand, Primary Button
13:51:07.578, Hand, Primary Button
13:51:07.592, Hand, Primary Button
13:51:07.607, Hand, Primary Button
13:51:07.619, Hand, Primary Button
13:51:07.632, Hand, Primary Button
13:51:07.647, Hand, Primary Button
13:51:07.661, Hand, Primary Button
13:51:07.675, Hand, Primary Button
13:51:07.689, Hand, Primary Button
13:51:07.704, Hand, Primary Button
13:51:07.717, Hand, Primary Button
13:51:07.731, Hand, Primary Button
13:51:07.746, Hand, Primary Button
13:51:07.759, Hand, Primary Button
13:51:07.772, Hand, Primary Button
13:51:07.786, Hand, Primary Button
13:51:07.800, Hand, Primary Button
13:51:07.814, Hand, Primary Button
13:51:07.828, Hand, Primary Button
13:51:07.842, Hand, Primary Button
13:51:07.855, Hand, Primary Button
13:51:07.869, Hand, Primary Button
13:51:07.882, Hand, Primary Button
13:51:07.896, Hand, Primary Button
13:51:07.911, Hand, Primary Button
13:51:07.925, Hand, Primary Button
13:51:07.938, Hand, Primary Button
13:51:07.952, Hand, Primary Button
13:51:07.967, Hand, Primary Button
13:51:07.981, Hand, Primary Button
13:51:07.994, Hand, Primary Button
13:51:08.008, Hand, Primary Button
13:51:08.022, Hand, Primary Button
13:51:08.036, Hand, Primary Button
13:51:08.050, Hand, Primary Button
13:51:08.064, Hand, Primary Button
13:51:08.077, Hand, Primary Button
13:51:08.092, Hand, Primary Button
13:51:08.106, Hand, Primary Button
13:51:08.119, Hand, Primary Button
13:51:08.132, Hand, Primary Button
13:51:08.146, Hand, Primary Button
13:51:08.162, Hand, Primary Button
13:51:08.174, Hand, Primary Button
13:51:08.189, Hand, Primary Button
13:51:08.203, Hand, Primary Button
13:51:08.216, Hand, Primary Button
13:51:08.230, Hand, Primary Button
13:51:08.244, Hand, Primary Button
13:51:08.257, Hand, Primary Button
13:51:08.272, Hand, Primary Button
13:51:08.286, Hand, Primary Button
13:51:08.299, Hand, Primary Button
13:51:08.313, Hand, Primary Button
13:51:08.328, Hand, Primary Button
13:51:08.342, Hand, Primary Button
13:51:08.356, Hand, Primary Button
13:51:08.369, Hand, Primary Button
13:51:08.383, Hand, Primary Button
13:51:08.396, Hand, Primary Button
13:51:08.410, Hand, Primary Button
13:51:08.424, Hand, Primary Button
13:51:08.439, Hand, Primary Button
13:51:08.453, Hand, Primary Button
13:51:08.466, Hand, Primary Button
13:51:08.481, Hand, Primary Button
13:51:08.493, Hand, Primary Button
13:51:08.508, Hand, Primary Button
13:51:08.522, Hand, Primary Button
13:51:08.536, Hand, Primary Button
13:51:08.550, Hand, Primary Button
13:51:08.564, Hand, Primary Button
13:51:08.577, Hand, Primary Button
13:51:08.591, Hand, Primary Button
13:51:08.606, Hand, Primary Button
13:51:08.620, Hand, Primary Button
13:51:08.632, Hand, Primary Button
13:51:08.647, Hand, Primary Button
13:51:08.662, Hand, Primary Button
13:51:08.675, Hand, Primary Button
13:51:08.688, Hand, Primary Button
13:51:08.702, Hand, Primary Button
13:51:08.716, Hand, Primary Button
13:51:08.731, Hand, Primary Button
13:51:08.745, Hand, Primary Button
13:51:08.758, Hand, Primary Button
13:51:08.772, Hand, Primary Button
13:51:08.786, Hand, Primary Button
13:51:08.799, Hand, Primary Button
13:51:08.812, Hand, Primary Button
13:51:08.828, Hand, Primary Button
13:51:08.842, Hand, Primary Button
13:51:08.855, Hand, Primary Button
13:51:08.869, Hand, Primary Button
13:51:08.883, Hand, Primary Button
13:51:08.896, Hand, Primary Button
13:51:08.911, Hand, Primary Button
13:51:08.925, Hand, Primary Button
13:51:08.938, Hand, Primary Button
13:51:08.951, Hand, Primary Button
13:51:08.966, Hand, Primary Button
13:51:08.980, Hand, Primary Button
13:51:08.994, Hand, Primary Button
13:51:09.008, Hand, Primary Button
13:51:09.022, Hand, Primary Button
13:51:09.036, Hand, Primary Button
13:51:09.049, Hand, Primary Button
13:51:09.064, Hand, Primary Button
13:51:09.077, Hand, Primary Button
13:51:09.091, Hand, Primary Button
13:51:09.106, Hand, Primary Button
13:51:09.120, Hand, Primary Button
13:51:09.132, Hand, Primary Button
13:51:09.147, Hand, Primary Button
13:51:09.161, Hand, Primary Button
13:51:09.173, Hand, Primary Button
13:51:09.189, Hand, Primary Button
13:51:09.202, Hand, Primary Button
13:51:09.216, Hand, Primary Button
13:51:09.230, Hand, Primary Button
13:51:09.244, Hand, Primary Button
13:51:09.257, Hand, Primary Button
13:51:09.272, Hand, Primary Button
13:51:09.286, Hand, Primary Button
13:51:09.300, Hand, Primary Button
13:51:09.312, Hand, Primary Button
13:51:09.328, Hand, Primary Button
13:51:09.341, Hand, Primary Button
13:51:09.355, Hand, Primary Button
13:51:09.369, Hand, Primary Button
13:51:09.382, Hand, Primary Button
13:51:09.397, Hand, Primary Button
13:51:09.411, Hand, Primary Button
13:51:09.425, Hand, Primary Button
13:51:09.438, Hand, Primary Button
13:51:09.452, Hand, Primary Button
13:51:09.466, Hand, Primary Button
13:51:09.481, Hand, Primary Button
13:51:09.493, Hand, Primary Button
13:51:09.508, Hand, Primary Button
13:51:09.522, Hand, Primary Button
13:51:09.534, Hand, Primary Button
13:51:09.549, Hand, Primary Button
13:51:09.563, Hand, Primary Button
13:51:09.576, Hand, Primary Button
13:51:09.591, Hand, Primary Button
13:51:09.605, Hand, Primary Button
