Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:50:09.921, -0.046, 0.325, 0.030, 0.944
13:50:09.933, -0.045, 0.344, 0.034, 0.937
13:50:09.948, -0.047, 0.359, 0.034, 0.932
13:50:09.962, -0.047, 0.375, 0.035, 0.925
13:50:09.976, -0.047, 0.387, 0.035, 0.920
13:50:09.990, -0.047, 0.397, 0.036, 0.916
13:50:10.004, -0.046, 0.407, 0.038, 0.912
13:50:10.018, -0.045, 0.402, 0.040, 0.914
13:50:10.031, -0.044, 0.405, 0.042, 0.912
13:50:10.046, -0.042, 0.407, 0.044, 0.912
13:50:10.060, -0.038, 0.405, 0.042, 0.912
13:50:10.072, -0.037, 0.411, 0.044, 0.910
13:50:10.088, -0.036, 0.417, 0.045, 0.907
13:50:10.101, -0.035, 0.423, 0.046, 0.904
13:50:10.115, -0.033, 0.429, 0.048, 0.902
13:50:10.129, -0.032, 0.434, 0.049, 0.899
13:50:10.142, -0.033, 0.405, 0.033, 0.913
13:50:10.156, -0.033, 0.403, 0.032, 0.914
13:50:10.170, -0.034, 0.403, 0.031, 0.914
13:50:10.198, -0.035, 0.404, 0.030, 0.913
13:50:10.226, -0.036, 0.403, 0.030, 0.914
13:50:10.253, -0.038, 0.401, 0.031, 0.915
13:50:10.268, -0.038, 0.398, 0.031, 0.916
13:50:10.282, -0.039, 0.394, 0.031, 0.918
13:50:10.294, -0.041, 0.387, 0.030, 0.921
13:50:10.309, -0.043, 0.380, 0.029, 0.924
13:50:10.323, -0.045, 0.367, 0.028, 0.929
13:50:10.337, -0.048, 0.353, 0.025, 0.934
13:50:10.351, -0.049, 0.338, 0.021, 0.940
13:50:10.366, -0.050, 0.316, 0.015, 0.947
13:50:10.379, -0.051, 0.303, 0.011, 0.952
13:50:10.392, -0.050, 0.273, 0.004, 0.961
13:50:10.407, -0.051, 0.251, 0.000, 0.967
13:50:10.421, -0.052, 0.223, -0.005, 0.973
13:50:10.435, -0.052, 0.201, -0.008, 0.978
13:50:10.449, -0.049, 0.156, -0.020, 0.986
13:50:10.463, -0.047, 0.125, -0.026, 0.991
13:50:10.476, -0.045, 0.095, -0.032, 0.994
13:50:10.490, -0.043, 0.061, -0.037, 0.997
13:50:10.504, -0.041, 0.029, -0.042, 0.998
13:50:10.518, -0.039, 0.000, -0.048, 0.998
13:50:10.531, -0.038, -0.026, -0.054, 0.997
13:50:10.546, -0.038, -0.051, -0.056, 0.996
13:50:10.559, -0.040, -0.077, -0.055, 0.995
13:50:10.573, -0.041, -0.104, -0.057, 0.992
13:50:10.587, -0.043, -0.127, -0.061, 0.989
13:50:10.601, -0.044, -0.150, -0.063, 0.986
13:50:10.615, -0.047, -0.172, -0.061, 0.982
13:50:10.628, -0.051, -0.198, -0.061, 0.977
13:50:10.642, -0.054, -0.221, -0.062, 0.972
13:50:10.656, -0.058, -0.242, -0.069, 0.966
13:50:10.671, -0.061, -0.259, -0.077, 0.961
13:50:10.685, -0.063, -0.276, -0.082, 0.956
13:50:10.698, -0.065, -0.287, -0.082, 0.952
13:50:10.712, -0.066, -0.302, -0.082, 0.947
13:50:10.726, -0.067, -0.318, -0.085, 0.942
13:50:10.741, -0.064, -0.324, -0.088, 0.940
13:50:10.753, -0.063, -0.332, -0.089, 0.937
13:50:10.768, -0.063, -0.336, -0.088, 0.936
13:50:10.782, -0.063, -0.343, -0.088, 0.933
13:50:10.796, -0.064, -0.347, -0.086, 0.932
13:50:10.809, -0.064, -0.350, -0.085, 0.931
13:50:10.824, -0.065, -0.354, -0.085, 0.929
13:50:10.836, -0.065, -0.360, -0.083, 0.927
13:50:10.851, -0.064, -0.364, -0.083, 0.926
13:50:10.866, -0.064, -0.366, -0.083, 0.925
13:50:10.879, -0.065, -0.367, -0.083, 0.924
13:50:10.892, -0.064, -0.369, -0.081, 0.924
13:50:10.934, -0.065, -0.371, -0.080, 0.923
13:50:10.949, -0.064, -0.370, -0.079, 0.923
13:50:10.976, -0.063, -0.371, -0.078, 0.923
13:50:10.989, -0.063, -0.372, -0.077, 0.923
13:50:11.003, -0.063, -0.371, -0.076, 0.923
13:50:11.032, -0.061, -0.368, -0.077, 0.924
13:50:11.059, -0.062, -0.367, -0.076, 0.925
13:50:11.073, -0.061, -0.366, -0.075, 0.925
13:50:11.088, -0.061, -0.364, -0.075, 0.926
13:50:11.102, -0.060, -0.362, -0.074, 0.927
13:50:11.116, -0.059, -0.358, -0.074, 0.929
13:50:11.129, -0.058, -0.353, -0.073, 0.931
13:50:11.143, -0.056, -0.346, -0.072, 0.934
13:50:11.157, -0.055, -0.338, -0.069, 0.937
13:50:11.171, -0.054, -0.327, -0.067, 0.941
13:50:11.186, -0.052, -0.317, -0.063, 0.945
13:50:11.200, -0.050, -0.306, -0.061, 0.949
13:50:11.213, -0.047, -0.292, -0.058, 0.954
13:50:11.227, -0.043, -0.278, -0.055, 0.958
13:50:11.241, -0.041, -0.257, -0.050, 0.964
13:50:11.255, -0.039, -0.241, -0.045, 0.969
13:50:11.268, -0.039, -0.225, -0.041, 0.973
13:50:11.283, -0.039, -0.209, -0.038, 0.976
13:50:11.296, -0.037, -0.194, -0.036, 0.980
13:50:11.311, -0.039, -0.179, -0.034, 0.983
13:50:11.325, -0.038, -0.167, -0.032, 0.985
13:50:11.338, -0.039, -0.158, -0.029, 0.986
13:50:11.352, -0.039, -0.154, -0.029, 0.987
13:50:11.366, -0.041, -0.149, -0.030, 0.988
13:50:11.380, -0.041, -0.145, -0.032, 0.988
13:50:11.394, -0.041, -0.142, -0.033, 0.988
13:50:11.407, -0.041, -0.140, -0.033, 0.989
13:50:11.422, -0.041, -0.137, -0.033, 0.989
13:50:11.436, -0.040, -0.137, -0.031, 0.989
13:50:11.449, -0.040, -0.135, -0.031, 0.990
13:50:11.463, -0.039, -0.137, -0.033, 0.989
13:50:11.477, -0.038, -0.135, -0.032, 0.990
13:50:11.491, -0.037, -0.135, -0.033, 0.990
13:50:11.506, -0.037, -0.133, -0.034, 0.990
13:50:11.547, -0.037, -0.131, -0.033, 0.990
13:50:11.561, -0.040, -0.134, -0.034, 0.990
13:50:11.587, -0.040, -0.132, -0.035, 0.990
13:50:11.616, -0.041, -0.130, -0.033, 0.990
13:50:11.629, -0.041, -0.129, -0.033, 0.990
13:50:11.643, -0.042, -0.127, -0.032, 0.990
13:50:11.656, -0.043, -0.124, -0.032, 0.991
13:50:11.671, -0.043, -0.122, -0.032, 0.991
13:50:11.685, -0.043, -0.119, -0.030, 0.992
13:50:11.699, -0.044, -0.117, -0.030, 0.992
13:50:11.712, -0.045, -0.114, -0.029, 0.992
13:50:11.726, -0.045, -0.111, -0.028, 0.992
13:50:11.740, -0.046, -0.108, -0.028, 0.993
13:50:11.754, -0.046, -0.106, -0.028, 0.993
13:50:11.768, -0.047, -0.103, -0.027, 0.993
13:50:11.782, -0.047, -0.100, -0.027, 0.994
13:50:11.796, -0.048, -0.096, -0.027, 0.994
13:50:11.808, -0.048, -0.093, -0.026, 0.994
13:50:11.823, -0.048, -0.089, -0.026, 0.995
13:50:11.836, -0.049, -0.085, -0.025, 0.995
13:50:11.850, -0.050, -0.082, -0.025, 0.995
13:50:11.866, -0.049, -0.077, -0.024, 0.995
13:50:11.878, -0.050, -0.074, -0.023, 0.996
13:50:11.892, -0.050, -0.071, -0.022, 0.996
13:50:11.906, -0.050, -0.067, -0.021, 0.996
13:50:11.920, -0.050, -0.063, -0.021, 0.997
13:50:11.934, -0.050, -0.060, -0.020, 0.997
13:50:11.948, -0.049, -0.056, -0.020, 0.997
13:50:11.963, -0.050, -0.052, -0.019, 0.997
13:50:11.976, -0.050, -0.048, -0.019, 0.997
13:50:11.991, -0.049, -0.045, -0.018, 0.998
13:50:12.003, -0.049, -0.040, -0.018, 0.998
13:50:12.018, -0.049, -0.035, -0.017, 0.998
13:50:12.030, -0.049, -0.028, -0.016, 0.998
13:50:12.046, -0.048, -0.022, -0.015, 0.998
13:50:12.059, -0.047, -0.015, -0.015, 0.999
13:50:12.073, -0.047, -0.008, -0.013, 0.999
13:50:12.087, -0.046, 0.000, -0.012, 0.999
13:50:12.101, -0.046, 0.008, -0.011, 0.999
13:50:12.115, -0.046, 0.015, -0.010, 0.999
13:50:12.130, -0.045, 0.028, -0.008, 0.999
13:50:12.143, -0.044, 0.039, -0.006, 0.998
13:50:12.156, -0.043, 0.050, -0.005, 0.998
13:50:12.171, -0.043, 0.062, -0.003, 0.997
13:50:12.184, -0.043, 0.074, -0.003, 0.996
13:50:12.198, -0.043, 0.086, -0.001, 0.995
13:50:12.212, -0.043, 0.110, 0.001, 0.993
13:50:12.226, -0.042, 0.123, 0.002, 0.991
13:50:12.240, -0.042, 0.147, 0.004, 0.988
13:50:12.254, -0.042, 0.168, 0.004, 0.985
13:50:12.268, -0.042, 0.193, 0.007, 0.980
13:50:12.282, -0.042, 0.215, 0.013, 0.976
13:50:12.296, -0.041, 0.234, 0.017, 0.971
13:50:12.310, -0.041, 0.255, 0.020, 0.966
13:50:12.324, -0.041, 0.275, 0.023, 0.960
13:50:12.337, -0.042, 0.294, 0.026, 0.954
13:50:12.352, -0.041, 0.311, 0.027, 0.949
13:50:12.366, -0.041, 0.327, 0.029, 0.944
13:50:12.379, -0.040, 0.342, 0.031, 0.938
13:50:12.393, -0.039, 0.356, 0.033, 0.933
13:50:12.408, -0.037, 0.367, 0.034, 0.929
13:50:12.421, -0.035, 0.377, 0.035, 0.925
13:50:12.435, -0.035, 0.380, 0.033, 0.924
13:50:12.448, -0.034, 0.387, 0.032, 0.921
13:50:12.462, -0.034, 0.393, 0.030, 0.919
13:50:12.476, -0.032, 0.395, 0.028, 0.918
13:50:12.491, -0.032, 0.398, 0.028, 0.917
13:50:12.505, -0.032, 0.397, 0.026, 0.917
13:50:12.519, -0.031, 0.400, 0.025, 0.916
13:50:12.532, -0.032, 0.399, 0.022, 0.916
13:50:12.546, -0.032, 0.401, 0.021, 0.915
13:50:12.560, -0.032, 0.400, 0.021, 0.916
13:50:12.589, -0.032, 0.399, 0.020, 0.916
13:50:12.602, -0.033, 0.397, 0.020, 0.917
13:50:12.615, -0.034, 0.396, 0.020, 0.917
13:50:12.644, -0.034, 0.392, 0.019, 0.919
13:50:12.657, -0.035, 0.391, 0.018, 0.920
13:50:12.671, -0.035, 0.389, 0.018, 0.920
13:50:12.685, -0.035, 0.387, 0.018, 0.921
13:50:12.699, -0.036, 0.385, 0.017, 0.922
13:50:12.712, -0.036, 0.384, 0.017, 0.923
13:50:12.726, -0.037, 0.382, 0.016, 0.923
13:50:12.754, -0.038, 0.380, 0.015, 0.924
13:50:12.768, -0.039, 0.379, 0.015, 0.925
13:50:12.782, -0.039, 0.377, 0.013, 0.925
13:50:12.795, -0.039, 0.374, 0.012, 0.927
13:50:12.810, -0.040, 0.372, 0.011, 0.927
13:50:12.824, -0.041, 0.370, 0.010, 0.928
13:50:12.837, -0.041, 0.367, 0.009, 0.929
13:50:12.851, -0.041, 0.365, 0.007, 0.930
13:50:12.866, -0.042, 0.362, 0.006, 0.931
13:50:12.879, -0.043, 0.359, 0.005, 0.932
13:50:12.893, -0.045, 0.356, 0.003, 0.933
13:50:12.906, -0.046, 0.354, 0.002, 0.934
13:50:12.920, -0.047, 0.351, 0.001, 0.935
13:50:12.934, -0.048, 0.349, 0.000, 0.936
13:50:12.948, -0.048, 0.346, -0.001, 0.937
13:50:12.962, -0.048, 0.343, -0.001, 0.938
13:50:12.976, -0.050, 0.340, -0.001, 0.939
13:50:12.990, -0.051, 0.337, -0.002, 0.940
13:50:13.004, -0.052, 0.335, -0.002, 0.941
13:50:13.017, -0.052, 0.332, -0.002, 0.942
13:50:13.031, -0.052, 0.329, -0.003, 0.943
13:50:13.046, -0.052, 0.326, -0.003, 0.944
13:50:13.060, -0.052, 0.325, -0.003, 0.944
13:50:13.072, -0.052, 0.323, -0.003, 0.945
13:50:13.088, -0.052, 0.321, -0.004, 0.946
13:50:13.101, -0.051, 0.319, -0.004, 0.946
13:50:13.114, -0.052, 0.318, -0.004, 0.947
13:50:13.143, -0.052, 0.315, -0.004, 0.948
13:50:13.156, -0.052, 0.313, -0.005, 0.948
13:50:13.172, -0.051, 0.313, -0.004, 0.949
13:50:13.185, -0.050, 0.311, -0.004, 0.949
13:50:13.212, -0.050, 0.309, -0.005, 0.950
13:50:13.241, -0.049, 0.307, -0.006, 0.950
13:50:13.268, -0.049, 0.306, -0.008, 0.951
13:50:13.324, -0.050, 0.304, -0.008, 0.951
13:50:13.365, -0.050, 0.302, -0.008, 0.952
13:50:13.393, -0.050, 0.300, -0.008, 0.953
13:50:13.422, -0.050, 0.298, -0.009, 0.953
13:50:13.449, -0.050, 0.296, -0.009, 0.954
13:50:13.463, -0.049, 0.294, -0.009, 0.954
13:50:13.476, -0.049, 0.292, -0.009, 0.955
13:50:13.490, -0.049, 0.290, -0.009, 0.956
13:50:13.505, -0.049, 0.288, -0.010, 0.956
13:50:13.518, -0.049, 0.286, -0.010, 0.957
13:50:13.532, -0.049, 0.284, -0.011, 0.958
13:50:13.546, -0.049, 0.282, -0.012, 0.958
13:50:13.561, -0.049, 0.280, -0.012, 0.959
13:50:13.573, -0.049, 0.278, -0.013, 0.959
13:50:13.588, -0.049, 0.276, -0.012, 0.960
13:50:13.602, -0.049, 0.273, -0.013, 0.961
13:50:13.616, -0.049, 0.271, -0.013, 0.961
13:50:13.630, -0.049, 0.269, -0.014, 0.962
13:50:13.643, -0.049, 0.266, -0.014, 0.962
13:50:13.658, -0.049, 0.264, -0.014, 0.963
13:50:13.672, -0.048, 0.262, -0.013, 0.964
13:50:13.686, -0.048, 0.260, -0.013, 0.964
13:50:13.699, -0.048, 0.258, -0.012, 0.965
13:50:13.712, -0.048, 0.256, -0.012, 0.965
13:50:13.727, -0.048, 0.253, -0.013, 0.966
13:50:13.741, -0.048, 0.251, -0.013, 0.967
13:50:13.755, -0.048, 0.249, -0.013, 0.967
13:50:13.768, -0.049, 0.247, -0.014, 0.968
13:50:13.782, -0.049, 0.244, -0.014, 0.968
13:50:13.796, -0.049, 0.242, -0.014, 0.969
13:50:13.811, -0.049, 0.239, -0.014, 0.970
13:50:13.825, -0.049, 0.235, -0.014, 0.971
13:50:13.839, -0.049, 0.231, -0.014, 0.972
13:50:13.851, -0.049, 0.228, -0.015, 0.972
13:50:13.866, -0.050, 0.225, -0.015, 0.973
13:50:13.880, -0.050, 0.221, -0.015, 0.974
13:50:13.894, -0.050, 0.217, -0.015, 0.975
13:50:13.908, -0.050, 0.213, -0.016, 0.976
13:50:13.922, -0.051, 0.209, -0.017, 0.976
13:50:13.936, -0.051, 0.206, -0.017, 0.977
13:50:13.949, -0.050, 0.201, -0.018, 0.978
13:50:13.963, -0.050, 0.196, -0.018, 0.979
13:50:13.977, -0.051, 0.191, -0.018, 0.980
13:50:13.991, -0.050, 0.186, -0.018, 0.981
13:50:14.006, -0.050, 0.180, -0.019, 0.982
13:50:14.019, -0.050, 0.173, -0.020, 0.983
13:50:14.032, -0.049, 0.167, -0.021, 0.984
13:50:14.047, -0.049, 0.160, -0.021, 0.986
13:50:14.061, -0.049, 0.154, -0.022, 0.987
13:50:14.075, -0.049, 0.149, -0.022, 0.987
13:50:14.088, -0.048, 0.143, -0.023, 0.988
