Time, Hand, Button
13:50:09.836, Hand, Primary Button
13:50:09.851, Hand, Primary Button
13:50:09.865, Hand, Primary Button
13:50:09.879, Hand, Primary Button
13:50:09.892, Hand, Primary Button
13:50:09.906, Hand, Primary Button
13:50:09.921, Hand, Primary Button
13:50:09.933, Hand, Primary Button
13:50:09.948, Hand, Primary Button
13:50:09.962, Hand, Primary Button
13:50:09.976, Hand, Primary Button
13:50:09.990, Hand, Primary Button
13:50:10.004, Hand, Primary Button
13:50:10.018, Hand, Primary Button
13:50:10.031, Hand, Primary Button
13:50:10.046, Hand, Primary Button
13:50:10.060, Hand, Primary Button
13:50:10.072, Hand, Primary Button
13:50:10.088, Hand, Primary Button
13:50:10.101, Hand, Primary Button
13:50:10.115, Hand, Primary Button
13:50:10.129, Hand, Primary Button
13:50:10.142, Hand, Primary Button
13:50:10.156, Hand, Primary Button
13:50:10.170, Hand, Primary Button
13:50:10.184, Hand, Primary Button
13:50:10.198, Hand, Primary Button
13:50:10.212, Hand, Primary Button
13:50:10.226, Hand, Primary Button
13:50:10.240, Hand, Primary Button
13:50:10.253, Hand, Primary Button
13:50:10.268, Hand, Primary Button
13:50:10.282, Hand, Primary Button
13:50:10.294, Hand, Primary Button
13:50:10.309, Hand, Primary Button
13:50:10.323, Hand, Primary Button
13:50:10.337, Hand, Primary Button
13:50:10.351, Hand, Primary Button
13:50:10.366, Hand, Primary Button
13:50:10.379, Hand, Primary Button
13:50:10.392, Hand, Primary Button
13:50:10.407, Hand, Primary Button
13:50:10.421, Hand, Primary Button
13:50:10.435, Hand, Primary Button
13:50:10.449, Hand, Primary Button
13:50:10.463, Hand, Primary Button
13:50:10.476, Hand, Primary Button
13:50:10.490, Hand, Primary Button
13:50:10.504, Hand, Primary Button
13:50:10.518, Hand, Primary Button
13:50:10.531, Hand, Primary Button
13:50:10.546, Hand, Primary Button
13:50:10.559, Hand, Primary Button
13:50:10.573, Hand, Primary Button
13:50:10.587, Hand, Primary Button
13:50:10.601, Hand, Primary Button
13:50:10.615, Hand, Primary Button
13:50:10.628, Hand, Primary Button
13:50:10.642, Hand, Primary Button
13:50:10.656, Hand, Primary Button
13:50:10.671, Hand, Primary Button
13:50:10.685, Hand, Primary Button
13:50:10.698, Hand, Primary Button
13:50:10.712, Hand, Primary Button
13:50:10.726, Hand, Primary Button
13:50:10.741, Hand, Primary Button
13:50:10.753, Hand, Primary Button
13:50:10.768, Hand, Primary Button
13:50:10.782, Hand, Primary Button
13:50:10.796, Hand, Primary Button
13:50:10.809, Hand, Primary Button
13:50:10.824, Hand, Primary Button
13:50:10.836, Hand, Primary Button
13:50:10.851, Hand, Primary Button
13:50:10.866, Hand, Primary Button
13:50:10.879, Hand, Primary Button
13:50:10.892, Hand, Primary Button
13:50:10.906, Hand, Primary Button
13:50:10.922, Hand, Primary Button
13:50:10.934, Hand, Primary Button
13:50:10.949, Hand, Primary Button
13:50:10.962, Hand, Primary Button
13:50:10.976, Hand, Primary Button
13:50:10.989, Hand, Primary Button
13:50:11.003, Hand, Primary Button
13:50:11.018, Hand, Primary Button
13:50:11.032, Hand, Primary Button
13:50:11.045, Hand, Primary Button
13:50:11.059, Hand, Primary Button
13:50:11.073, Hand, Primary Button
13:50:11.088, Hand, Primary Button
13:50:11.102, Hand, Primary Button
13:50:11.116, Hand, Primary Button
13:50:11.129, Hand, Primary Button
13:50:11.143, Hand, Primary Button
13:50:11.157, Hand, Primary Button
13:50:11.171, Hand, Primary Button
13:50:11.186, Hand, Primary Button
13:50:11.200, Hand, Primary Button
13:50:11.213, Hand, Primary Button
13:50:11.227, Hand, Primary Button
13:50:11.241, Hand, Primary Button
13:50:11.255, Hand, Primary Button
13:50:11.268, Hand, Primary Button
13:50:11.283, Hand, Primary Button
13:50:11.296, Hand, Primary Button
13:50:11.311, Hand, Primary Button
13:50:11.325, Hand, Primary Button
13:50:11.338, Hand, Primary Button
13:50:11.352, Hand, Primary Button
13:50:11.366, Hand, Primary Button
13:50:11.380, Hand, Primary Button
13:50:11.394, Hand, Primary Button
13:50:11.407, Hand, Primary Button
13:50:11.422, Hand, Primary Button
13:50:11.436, Hand, Primary Button
13:50:11.449, Hand, Primary Button
13:50:11.463, Hand, Primary Button
13:50:11.477, Hand, Primary Button
13:50:11.491, Hand, Primary Button
13:50:11.506, Hand, Primary Button
13:50:11.518, Hand, Primary Button
13:50:11.532, Hand, Primary Button
13:50:11.547, Hand, Primary Button
13:50:11.561, Hand, Primary Button
13:50:11.573, Hand, Primary Button
13:50:11.587, Hand, Primary Button
13:50:11.602, Hand, Primary Button
13:50:11.616, Hand, Primary Button
13:50:11.629, Hand, Primary Button
13:50:11.643, Hand, Primary Button
13:50:11.656, Hand, Primary Button
13:50:11.671, Hand, Primary Button
13:50:11.685, Hand, Primary Button
13:50:11.699, Hand, Primary Button
13:50:11.712, Hand, Primary Button
13:50:11.726, Hand, Primary Button
13:50:11.740, Hand, Primary Button
13:50:11.754, Hand, Primary Button
13:50:15.311, Hand, Primary Button
13:50:15.324, Hand, Primary Button
13:50:15.338, Hand, Primary Button
13:50:15.352, Hand, Primary Button
13:50:15.366, Hand, Primary Button
13:50:15.379, Hand, Primary Button
13:50:15.393, Hand, Primary Button
13:50:15.407, Hand, Primary Button
13:50:15.421, Hand, Primary Button
13:50:15.434, Hand, Primary Button
13:50:15.449, Hand, Primary Button
13:50:15.462, Hand, Primary Button
13:50:15.476, Hand, Primary Button
13:50:15.491, Hand, Primary Button
13:50:15.504, Hand, Primary Button
13:50:15.518, Hand, Primary Button
13:50:15.532, Hand, Primary Button
13:50:15.546, Hand, Primary Button
13:50:15.561, Hand, Primary Button
13:50:15.574, Hand, Primary Button
13:50:15.588, Hand, Primary Button
13:50:15.602, Hand, Primary Button
13:50:15.616, Hand, Primary Button
13:50:15.629, Hand, Primary Button
13:50:15.643, Hand, Primary Button
13:50:15.656, Hand, Primary Button
13:50:15.672, Hand, Primary Button
13:50:15.686, Hand, Primary Button
13:50:15.699, Hand, Primary Button
13:50:15.712, Hand, Primary Button
13:50:15.727, Hand, Primary Button
13:50:15.741, Hand, Primary Button
13:50:15.754, Hand, Primary Button
13:50:15.769, Hand, Primary Button
13:50:15.783, Hand, Primary Button
13:50:15.796, Hand, Primary Button
13:50:15.811, Hand, Primary Button
13:50:15.825, Hand, Primary Button
13:50:15.837, Hand, Primary Button
13:50:15.852, Hand, Primary Button
13:50:15.866, Hand, Primary Button
13:50:15.880, Hand, Primary Button
13:50:15.894, Hand, Primary Button
13:50:15.907, Hand, Primary Button
13:50:15.921, Hand, Primary Button
13:50:15.935, Hand, Primary Button
13:50:15.949, Hand, Primary Button
13:50:15.964, Hand, Primary Button
13:50:15.977, Hand, Primary Button
13:50:15.992, Hand, Primary Button
13:50:16.006, Hand, Primary Button
13:50:16.020, Hand, Primary Button
13:50:16.034, Hand, Primary Button
13:50:16.048, Hand, Primary Button
13:50:16.061, Hand, Primary Button
13:50:16.075, Hand, Primary Button
13:50:16.089, Hand, Primary Button
13:50:16.103, Hand, Primary Button
13:50:16.116, Hand, Primary Button
13:50:16.131, Hand, Primary Button
13:50:16.144, Hand, Primary Button
13:50:16.158, Hand, Primary Button
13:50:16.170, Hand, Primary Button
13:50:16.186, Hand, Primary Button
13:50:16.199, Hand, Primary Button
13:50:16.213, Hand, Primary Button
13:50:16.227, Hand, Primary Button
13:50:16.241, Hand, Primary Button
13:50:16.253, Hand, Primary Button
13:50:16.269, Hand, Primary Button
13:50:16.282, Hand, Primary Button
13:50:16.296, Hand, Primary Button
13:50:16.310, Hand, Primary Button
13:50:16.324, Hand, Primary Button
13:50:16.338, Hand, Primary Button
13:50:16.352, Hand, Primary Button
13:50:16.366, Hand, Primary Button
13:50:16.379, Hand, Primary Button
13:50:16.393, Hand, Primary Button
13:50:16.408, Hand, Primary Button
13:50:16.422, Hand, Primary Button
13:50:16.436, Hand, Primary Button
13:50:16.449, Hand, Primary Button
13:50:16.463, Hand, Primary Button
13:50:16.475, Hand, Primary Button
13:50:16.491, Hand, Primary Button
13:50:16.505, Hand, Primary Button
13:50:16.519, Hand, Primary Button
13:50:16.532, Hand, Primary Button
13:50:16.546, Hand, Primary Button
13:50:16.560, Hand, Primary Button
13:50:16.574, Hand, Primary Button
13:50:16.587, Hand, Primary Button
13:50:16.601, Hand, Primary Button
13:50:16.616, Hand, Primary Button
13:50:16.630, Hand, Primary Button
13:50:16.644, Hand, Primary Button
13:50:16.657, Hand, Primary Button
13:50:16.672, Hand, Primary Button
13:50:16.685, Hand, Primary Button
13:50:16.699, Hand, Primary Button
13:50:16.712, Hand, Primary Button
13:50:16.727, Hand, Primary Button
13:50:16.741, Hand, Primary Button
13:50:16.753, Hand, Primary Button
13:50:16.769, Hand, Primary Button
13:50:16.783, Hand, Primary Button
13:50:16.796, Hand, Primary Button
13:50:16.809, Hand, Primary Button
13:50:16.823, Hand, Primary Button
13:50:16.836, Hand, Primary Button
13:50:16.851, Hand, Primary Button
13:50:16.864, Hand, Primary Button
13:50:16.879, Hand, Primary Button
13:50:16.892, Hand, Primary Button
13:50:16.906, Hand, Primary Button
13:50:16.921, Hand, Primary Button
13:50:16.934, Hand, Primary Button
13:50:16.949, Hand, Primary Button
13:50:16.963, Hand, Primary Button
13:50:16.976, Hand, Primary Button
13:50:16.990, Hand, Primary Button
13:50:17.003, Hand, Primary Button
13:50:17.017, Hand, Primary Button
13:50:17.031, Hand, Primary Button
13:50:17.046, Hand, Primary Button
13:50:17.059, Hand, Primary Button
13:50:17.073, Hand, Primary Button
13:50:17.087, Hand, Primary Button
13:50:17.101, Hand, Primary Button
13:50:17.115, Hand, Primary Button
13:50:17.129, Hand, Primary Button
13:50:17.142, Hand, Primary Button
13:50:17.156, Hand, Primary Button
13:50:17.171, Hand, Primary Button
13:50:17.185, Hand, Primary Button
13:50:17.199, Hand, Primary Button
13:50:17.212, Hand, Primary Button
13:50:17.227, Hand, Primary Button
13:50:17.241, Hand, Primary Button
13:50:17.253, Hand, Primary Button
13:50:17.267, Hand, Primary Button
13:50:17.281, Hand, Primary Button
13:50:17.295, Hand, Primary Button
13:50:17.309, Hand, Primary Button
13:50:17.323, Hand, Primary Button
13:50:17.336, Hand, Primary Button
13:50:17.349, Hand, Primary Button
13:50:17.365, Hand, Primary Button
13:50:17.378, Hand, Primary Button
13:50:17.391, Hand, Primary Button
13:50:17.406, Hand, Primary Button
13:50:17.420, Hand, Primary Button
13:50:17.434, Hand, Primary Button
13:50:17.448, Hand, Primary Button
13:50:17.463, Hand, Primary Button
13:50:17.476, Hand, Primary Button
13:50:17.490, Hand, Primary Button
13:50:17.504, Hand, Primary Button
13:50:17.517, Hand, Primary Button
13:50:17.532, Hand, Primary Button
13:50:17.546, Hand, Primary Button
13:50:17.559, Hand, Primary Button
13:50:17.572, Hand, Primary Button
13:50:17.588, Hand, Primary Button
13:50:17.602, Hand, Primary Button
13:50:17.614, Hand, Primary Button
13:50:17.630, Hand, Primary Button
13:50:17.643, Hand, Primary Button
13:50:17.656, Hand, Primary Button
13:50:17.671, Hand, Primary Button
13:50:17.684, Hand, Primary Button
13:50:17.698, Hand, Primary Button
13:50:17.712, Hand, Primary Button
13:50:17.726, Hand, Primary Button
13:50:17.740, Hand, Primary Button
13:50:17.754, Hand, Primary Button
13:50:17.768, Hand, Primary Button
13:50:17.782, Hand, Primary Button
13:50:17.796, Hand, Primary Button
13:50:17.809, Hand, Primary Button
13:50:17.824, Hand, Primary Button
13:50:17.837, Hand, Primary Button
13:50:17.851, Hand, Primary Button
13:50:17.866, Hand, Primary Button
13:50:17.879, Hand, Primary Button
13:50:17.893, Hand, Primary Button
13:50:17.907, Hand, Primary Button
13:50:17.921, Hand, Primary Button
13:50:17.934, Hand, Primary Button
13:50:17.949, Hand, Primary Button
13:50:17.962, Hand, Primary Button
13:50:17.976, Hand, Primary Button
13:50:17.991, Hand, Primary Button
13:50:18.004, Hand, Primary Button
13:50:18.018, Hand, Primary Button
13:50:18.033, Hand, Primary Button
13:50:18.046, Hand, Primary Button
13:50:18.060, Hand, Primary Button
13:50:18.074, Hand, Primary Button
13:50:18.087, Hand, Primary Button
13:50:18.101, Hand, Primary Button
13:50:18.116, Hand, Primary Button
13:50:18.129, Hand, Primary Button
13:50:18.144, Hand, Primary Button
13:50:18.157, Hand, Primary Button
13:50:18.171, Hand, Primary Button
13:50:18.186, Hand, Primary Button
13:50:18.199, Hand, Primary Button
13:50:18.213, Hand, Primary Button
13:50:18.227, Hand, Primary Button
13:50:18.241, Hand, Primary Button
13:50:18.254, Hand, Primary Button
13:50:18.268, Hand, Primary Button
13:50:18.282, Hand, Primary Button
13:50:18.296, Hand, Primary Button
13:50:18.310, Hand, Primary Button
13:50:18.324, Hand, Primary Button
13:50:18.338, Hand, Primary Button
13:50:18.352, Hand, Primary Button
13:50:18.366, Hand, Primary Button
13:50:18.380, Hand, Primary Button
13:50:18.393, Hand, Primary Button
13:50:18.408, Hand, Primary Button
13:50:18.422, Hand, Primary Button
13:50:18.435, Hand, Primary Button
13:50:18.449, Hand, Primary Button
13:50:18.464, Hand, Primary Button
13:50:18.480, Hand, Primary Button
13:50:18.493, Hand, Primary Button
13:50:18.508, Hand, Primary Button
13:50:18.522, Hand, Primary Button
13:50:18.535, Hand, Primary Button
13:50:18.549, Hand, Primary Button
13:50:18.562, Hand, Primary Button
13:50:18.576, Hand, Primary Button
13:50:18.590, Hand, Primary Button
13:50:18.604, Hand, Primary Button
13:50:18.618, Hand, Primary Button
13:50:18.632, Hand, Primary Button
13:50:18.646, Hand, Primary Button
13:50:18.659, Hand, Primary Button
13:50:18.673, Hand, Primary Button
13:50:18.688, Hand, Primary Button
13:50:18.701, Hand, Primary Button
13:50:18.715, Hand, Primary Button
13:50:18.728, Hand, Primary Button
13:50:18.742, Hand, Primary Button
13:50:18.756, Hand, Primary Button
13:50:18.769, Hand, Primary Button
13:50:18.783, Hand, Primary Button
13:50:18.797, Hand, Primary Button
13:50:18.811, Hand, Primary Button
13:50:18.825, Hand, Primary Button
13:50:18.839, Hand, Primary Button
13:50:18.853, Hand, Primary Button
13:50:18.867, Hand, Primary Button
13:50:18.881, Hand, Primary Button
13:50:18.895, Hand, Primary Button
13:50:18.909, Hand, Primary Button
13:50:18.924, Hand, Primary Button
13:50:18.937, Hand, Primary Button
13:50:18.951, Hand, Primary Button
13:50:18.964, Hand, Primary Button
13:50:18.978, Hand, Primary Button
13:50:18.992, Hand, Primary Button
13:50:19.007, Hand, Primary Button
13:50:19.020, Hand, Primary Button
13:50:19.034, Hand, Primary Button
13:50:19.049, Hand, Primary Button
13:50:19.063, Hand, Primary Button
13:50:19.076, Hand, Primary Button
13:50:19.089, Hand, Primary Button
13:50:19.104, Hand, Primary Button
13:50:19.116, Hand, Primary Button
13:50:19.132, Hand, Primary Button
13:50:19.146, Hand, Primary Button
13:50:19.160, Hand, Primary Button
13:50:19.172, Hand, Primary Button
13:50:19.188, Hand, Primary Button
13:50:19.201, Hand, Primary Button
13:50:19.214, Hand, Primary Button
13:50:19.228, Hand, Primary Button
13:50:19.242, Hand, Primary Button
13:50:19.255, Hand, Primary Button
13:50:19.270, Hand, Primary Button
13:50:19.284, Hand, Primary Button
13:50:19.299, Hand, Primary Button
13:50:19.312, Hand, Primary Button
13:50:19.326, Hand, Primary Button
13:50:19.339, Hand, Primary Button
13:50:19.352, Hand, Primary Button
13:50:19.368, Hand, Primary Button
13:50:19.382, Hand, Primary Button
13:50:19.395, Hand, Primary Button
13:50:19.409, Hand, Primary Button
13:50:19.422, Hand, Primary Button
13:50:19.437, Hand, Primary Button
13:50:19.451, Hand, Primary Button
13:50:19.465, Hand, Primary Button
13:50:19.479, Hand, Primary Button
13:50:19.492, Hand, Primary Button
13:50:19.506, Hand, Primary Button
13:50:19.521, Hand, Primary Button
13:50:19.533, Hand, Primary Button
13:50:19.549, Hand, Primary Button
13:50:19.563, Hand, Primary Button
13:50:19.576, Hand, Primary Button
13:50:19.589, Hand, Primary Button
13:50:19.603, Hand, Primary Button
13:50:19.617, Hand, Primary Button
13:50:19.631, Hand, Primary Button
13:50:19.646, Hand, Primary Button
13:50:19.659, Hand, Primary Button
13:50:19.672, Hand, Primary Button
13:50:19.687, Hand, Primary Button
13:50:19.701, Hand, Primary Button
13:50:19.715, Hand, Primary Button
13:50:19.729, Hand, Primary Button
13:50:19.742, Hand, Primary Button
13:50:19.756, Hand, Primary Button
13:50:19.770, Hand, Primary Button
13:50:19.784, Hand, Primary Button
13:50:19.798, Hand, Primary Button
13:50:19.812, Hand, Primary Button
13:50:19.827, Hand, Primary Button
13:50:19.840, Hand, Primary Button
13:50:19.852, Hand, Primary Button
13:50:19.868, Hand, Primary Button
13:50:19.882, Hand, Primary Button
13:50:19.894, Hand, Primary Button
13:50:19.909, Hand, Primary Button
13:50:19.922, Hand, Primary Button
13:50:19.936, Hand, Primary Button
13:50:19.951, Hand, Primary Button
13:50:19.964, Hand, Primary Button
13:50:19.979, Hand, Primary Button
13:50:19.992, Hand, Primary Button
13:50:20.006, Hand, Primary Button
13:50:20.021, Hand, Primary Button
13:50:20.034, Hand, Primary Button
13:50:20.048, Hand, Primary Button
13:50:20.062, Hand, Primary Button
13:50:20.076, Hand, Primary Button
13:50:20.091, Hand, Primary Button
13:50:20.103, Hand, Primary Button
13:50:20.117, Hand, Primary Button
13:50:20.132, Hand, Primary Button
13:50:20.146, Hand, Primary Button
13:50:20.159, Hand, Primary Button
13:50:20.173, Hand, Primary Button
13:50:20.187, Hand, Primary Button
13:50:20.202, Hand, Primary Button
13:50:20.214, Hand, Primary Button
13:50:20.229, Hand, Primary Button
13:50:20.243, Hand, Primary Button
13:50:20.256, Hand, Primary Button
13:50:20.271, Hand, Primary Button
13:50:20.284, Hand, Primary Button
13:50:20.299, Hand, Primary Button
13:50:20.312, Hand, Primary Button
13:50:20.326, Hand, Primary Button
13:50:20.340, Hand, Primary Button
13:50:20.354, Hand, Primary Button
13:50:20.369, Hand, Primary Button
13:50:20.382, Hand, Primary Button
13:50:20.396, Hand, Primary Button
13:50:20.409, Hand, Primary Button
13:50:20.423, Hand, Primary Button
13:50:20.437, Hand, Primary Button
13:50:20.452, Hand, Primary Button
13:50:20.465, Hand, Primary Button
13:50:20.479, Hand, Primary Button
13:50:20.493, Hand, Primary Button
13:50:20.506, Hand, Primary Button
13:50:20.522, Hand, Primary Button
13:50:20.534, Hand, Primary Button
13:50:20.549, Hand, Primary Button
13:50:20.563, Hand, Primary Button
13:50:20.576, Hand, Primary Button
13:50:20.591, Hand, Primary Button
13:50:20.605, Hand, Primary Button
13:50:20.619, Hand, Primary Button
13:50:20.632, Hand, Primary Button
13:50:20.646, Hand, Primary Button
13:50:20.660, Hand, Primary Button
13:50:20.674, Hand, Primary Button
13:50:20.688, Hand, Primary Button
13:50:20.702, Hand, Primary Button
13:50:20.716, Hand, Primary Button
13:50:20.729, Hand, Primary Button
13:50:20.744, Hand, Primary Button
13:50:20.757, Hand, Primary Button
13:50:20.771, Hand, Primary Button
13:50:20.786, Hand, Primary Button
13:50:20.799, Hand, Primary Button
13:50:20.812, Hand, Primary Button
13:50:20.827, Hand, Primary Button
13:50:20.841, Hand, Primary Button
13:50:20.854, Hand, Primary Button
13:50:20.868, Hand, Primary Button
13:50:20.882, Hand, Primary Button
