Time, Hand, Button
19:54:52.356, Hand, Primary Button
19:54:52.369, Hand, Primary Button
19:54:52.383, Hand, Primary Button
19:54:52.397, Hand, Primary Button
19:54:52.412, Hand, Primary Button
19:54:52.426, Hand, Primary Button
19:54:52.440, Hand, Primary Button
19:54:52.453, Hand, Primary Button
19:54:52.467, Hand, Primary Button
19:54:52.482, Hand, Primary Button
19:54:52.495, Hand, Primary Button
19:54:52.508, Hand, Primary Button
19:54:52.522, Hand, Primary Button
19:54:52.536, Hand, Primary Button
19:54:52.551, Hand, Primary Button
19:54:52.565, Hand, Primary Button
19:54:52.579, Hand, Primary Button
19:54:52.592, Hand, Primary Button
19:54:52.606, Hand, Primary Button
19:54:52.619, Hand, Primary Button
19:54:52.633, Hand, Primary Button
19:54:52.648, Hand, Primary Button
19:54:52.662, Hand, Primary Button
19:54:52.675, Hand, Primary Button
19:54:52.690, Hand, Primary Button
19:54:52.703, Hand, Primary Button
19:54:52.717, Hand, Primary Button
19:54:52.732, Hand, Primary Button
19:54:52.745, Hand, Primary Button
19:54:52.759, Hand, Primary Button
19:54:52.772, Hand, Primary Button
19:54:52.786, Hand, Primary Button
19:54:52.801, Hand, Primary Button
19:54:52.815, Hand, Primary Button
19:54:52.828, Hand, Primary Button
19:54:52.842, Hand, Primary Button
19:54:52.855, Hand, Primary Button
19:54:52.871, Hand, Primary Button
19:54:52.885, Hand, Primary Button
19:54:52.897, Hand, Primary Button
19:54:52.912, Hand, Primary Button
19:54:52.926, Hand, Primary Button
19:54:52.942, Hand, Primary Button
19:54:52.955, Hand, Primary Button
19:54:52.969, Hand, Primary Button
19:54:52.982, Hand, Primary Button
19:54:52.996, Hand, Primary Button
19:54:53.009, Hand, Primary Button
19:54:53.023, Hand, Primary Button
19:54:53.037, Hand, Primary Button
19:54:53.050, Hand, Primary Button
19:54:53.065, Hand, Primary Button
19:54:53.078, Hand, Primary Button
19:54:53.092, Hand, Primary Button
19:54:53.106, Hand, Primary Button
19:54:53.119, Hand, Primary Button
19:54:53.133, Hand, Primary Button
19:54:53.147, Hand, Primary Button
19:54:53.162, Hand, Primary Button
19:54:53.175, Hand, Primary Button
19:54:53.190, Hand, Primary Button
19:54:53.204, Hand, Primary Button
19:54:53.217, Hand, Primary Button
19:54:53.231, Hand, Primary Button
19:54:53.246, Hand, Primary Button
19:54:53.260, Hand, Primary Button
19:54:53.272, Hand, Primary Button
19:54:53.286, Hand, Primary Button
19:54:53.300, Hand, Primary Button
19:54:53.314, Hand, Primary Button
19:54:53.328, Hand, Primary Button
19:54:53.342, Hand, Primary Button
19:54:53.356, Hand, Primary Button
19:54:53.369, Hand, Primary Button
19:54:53.385, Hand, Primary Button
19:54:53.397, Hand, Primary Button
19:54:53.412, Hand, Primary Button
19:54:53.426, Hand, Primary Button
19:54:53.440, Hand, Primary Button
19:54:53.453, Hand, Primary Button
19:54:53.467, Hand, Primary Button
19:54:53.482, Hand, Primary Button
19:54:53.495, Hand, Primary Button
19:54:53.509, Hand, Primary Button
19:54:53.522, Hand, Primary Button
19:54:53.536, Hand, Primary Button
19:54:53.551, Hand, Primary Button
19:54:53.565, Hand, Primary Button
19:54:53.578, Hand, Primary Button
19:54:53.592, Hand, Primary Button
19:54:53.606, Hand, Primary Button
19:54:53.620, Hand, Primary Button
19:54:53.633, Hand, Primary Button
19:54:53.648, Hand, Primary Button
19:54:53.662, Hand, Primary Button
19:54:53.675, Hand, Primary Button
19:54:53.690, Hand, Primary Button
19:54:53.704, Hand, Primary Button
19:54:53.717, Hand, Primary Button
19:54:53.732, Hand, Primary Button
19:54:53.746, Hand, Primary Button
19:54:53.760, Hand, Primary Button
19:54:53.773, Hand, Primary Button
19:54:53.790, Hand, Primary Button
19:54:53.802, Hand, Primary Button
19:54:53.816, Hand, Primary Button
19:54:53.830, Hand, Primary Button
19:54:53.844, Hand, Primary Button
19:54:53.857, Hand, Primary Button
19:54:53.871, Hand, Primary Button
19:54:53.885, Hand, Primary Button
19:54:53.897, Hand, Primary Button
19:54:53.912, Hand, Primary Button
19:54:53.926, Hand, Primary Button
19:54:53.940, Hand, Primary Button
19:54:53.952, Hand, Primary Button
19:54:53.968, Hand, Primary Button
19:54:53.982, Hand, Primary Button
19:54:53.994, Hand, Primary Button
19:54:54.009, Hand, Primary Button
19:54:54.022, Hand, Primary Button
19:54:54.036, Hand, Primary Button
19:54:54.050, Hand, Primary Button
19:54:54.064, Hand, Primary Button
19:54:54.078, Hand, Primary Button
19:54:54.093, Hand, Primary Button
19:54:54.107, Hand, Primary Button
19:54:54.120, Hand, Primary Button
19:54:54.134, Hand, Primary Button
19:54:54.149, Hand, Primary Button
19:54:54.162, Hand, Primary Button
19:54:54.175, Hand, Primary Button
19:54:54.189, Hand, Primary Button
19:54:54.203, Hand, Primary Button
19:54:54.217, Hand, Primary Button
