Time, Hand, Button
19:51:02.953, Hand, Primary Button
19:51:02.967, Hand, Primary Button
19:51:02.982, Hand, Primary Button
19:51:02.994, Hand, Primary Button
19:51:03.009, Hand, Primary Button
19:51:03.023, Hand, Primary Button
19:51:03.037, Hand, Primary Button
19:51:03.050, Hand, Primary Button
19:51:03.064, Hand, Primary Button
19:51:03.078, Hand, Primary Button
19:51:03.092, Hand, Primary Button
19:51:03.106, Hand, Primary Button
19:51:03.120, Hand, Primary Button
19:51:03.134, Hand, Primary Button
19:51:03.147, Hand, Primary Button
19:51:03.162, Hand, Primary Button
19:51:03.177, Hand, Primary Button
19:51:03.192, Hand, Primary Button
19:51:03.205, Hand, Primary Button
19:51:03.218, Hand, Primary Button
19:51:03.232, Hand, Primary Button
19:51:03.246, Hand, Primary Button
19:51:03.260, Hand, Primary Button
19:51:03.272, Hand, Primary Button
19:51:03.286, Hand, Primary Button
19:51:03.300, Hand, Primary Button
19:51:03.314, Hand, Primary Button
19:51:03.328, Hand, Primary Button
19:51:03.342, Hand, Primary Button
19:51:03.355, Hand, Primary Button
19:51:03.370, Hand, Primary Button
19:51:03.384, Hand, Primary Button
19:51:03.396, Hand, Primary Button
19:51:03.412, Hand, Primary Button
19:51:03.426, Hand, Primary Button
19:51:03.440, Hand, Primary Button
19:51:03.452, Hand, Primary Button
19:51:03.467, Hand, Primary Button
19:51:03.481, Hand, Primary Button
19:51:03.495, Hand, Primary Button
19:51:03.508, Hand, Primary Button
19:51:03.522, Hand, Primary Button
19:51:03.536, Hand, Primary Button
19:51:03.550, Hand, Primary Button
19:51:03.565, Hand, Primary Button
19:51:03.577, Hand, Primary Button
19:51:03.592, Hand, Primary Button
19:51:03.606, Hand, Primary Button
19:51:03.620, Hand, Primary Button
19:51:03.634, Hand, Primary Button
19:51:03.648, Hand, Primary Button
19:51:03.662, Hand, Primary Button
19:51:03.675, Hand, Primary Button
19:51:03.690, Hand, Primary Button
19:51:03.704, Hand, Primary Button
19:51:03.717, Hand, Primary Button
19:51:03.731, Hand, Primary Button
19:51:03.745, Hand, Primary Button
19:51:03.759, Hand, Primary Button
19:51:03.772, Hand, Primary Button
19:51:03.786, Hand, Primary Button
19:51:03.800, Hand, Primary Button
19:51:03.814, Hand, Primary Button
19:51:03.828, Hand, Primary Button
19:51:03.842, Hand, Primary Button
19:51:03.855, Hand, Primary Button
19:51:03.870, Hand, Primary Button
19:51:03.884, Hand, Primary Button
19:51:03.898, Hand, Primary Button
19:51:03.912, Hand, Primary Button
19:51:03.925, Hand, Primary Button
19:51:03.940, Hand, Primary Button
19:51:03.952, Hand, Primary Button
19:51:03.966, Hand, Primary Button
19:51:03.982, Hand, Primary Button
19:51:03.994, Hand, Primary Button
19:51:04.009, Hand, Primary Button
19:51:04.022, Hand, Primary Button
19:51:04.035, Hand, Primary Button
19:51:04.050, Hand, Primary Button
19:51:04.065, Hand, Primary Button
19:51:04.077, Hand, Primary Button
19:51:04.092, Hand, Primary Button
19:51:04.105, Hand, Primary Button
19:51:04.119, Hand, Primary Button
19:51:04.133, Hand, Primary Button
19:51:04.147, Hand, Primary Button
19:51:04.162, Hand, Primary Button
19:51:04.175, Hand, Primary Button
19:51:04.190, Hand, Primary Button
19:51:04.204, Hand, Primary Button
19:51:04.216, Hand, Primary Button
19:51:04.230, Hand, Primary Button
19:51:04.245, Hand, Primary Button
19:51:04.259, Hand, Primary Button
19:51:04.272, Hand, Primary Button
19:51:04.287, Hand, Primary Button
19:51:04.301, Hand, Primary Button
19:51:04.313, Hand, Primary Button
19:51:04.328, Hand, Primary Button
19:51:04.342, Hand, Primary Button
19:51:04.355, Hand, Primary Button
19:51:04.371, Hand, Primary Button
19:51:04.385, Hand, Primary Button
19:51:04.397, Hand, Primary Button
19:51:04.412, Hand, Primary Button
19:51:04.425, Hand, Primary Button
19:51:04.439, Hand, Primary Button
19:51:04.453, Hand, Primary Button
19:51:04.467, Hand, Primary Button
19:51:04.482, Hand, Primary Button
19:51:04.494, Hand, Primary Button
19:51:04.509, Hand, Primary Button
19:51:04.523, Hand, Primary Button
19:51:04.537, Hand, Primary Button
19:51:04.550, Hand, Primary Button
19:51:04.564, Hand, Primary Button
