Time, Hand, Button
15:52:29.332, Hand, Primary Button
15:52:29.346, Hand, Primary Button
15:52:29.360, Hand, Primary Button
15:52:29.374, Hand, Primary Button
15:52:29.387, Hand, Primary Button
15:52:29.402, Hand, Primary Button
15:52:29.416, Hand, Primary Button
15:52:29.429, Hand, Primary Button
15:52:29.443, Hand, Primary Button
15:52:29.458, Hand, Primary Button
15:52:29.470, Hand, Primary Button
15:52:29.486, Hand, Primary Button
15:52:29.500, Hand, Primary Button
15:52:29.513, Hand, Primary Button
15:52:29.525, Hand, Primary Button
15:52:29.540, Hand, Primary Button
15:52:29.555, Hand, Primary Button
15:52:29.567, Hand, Primary Button
15:52:29.583, Hand, Primary Button
15:52:29.596, Hand, Primary Button
15:52:29.608, Hand, Primary Button
15:52:29.623, Hand, Primary Button
15:52:29.637, Hand, Primary Button
15:52:29.651, Hand, Primary Button
15:52:29.666, Hand, Primary Button
15:52:29.680, Hand, Primary Button
15:52:29.692, Hand, Primary Button
15:52:29.708, Hand, Primary Button
15:52:29.721, Hand, Primary Button
15:52:29.734, Hand, Primary Button
15:52:29.748, Hand, Primary Button
15:52:29.762, Hand, Primary Button
15:52:29.776, Hand, Primary Button
15:52:29.790, Hand, Primary Button
15:52:29.804, Hand, Primary Button
15:52:29.819, Hand, Primary Button
15:52:29.832, Hand, Primary Button
15:52:29.846, Hand, Primary Button
15:52:29.860, Hand, Primary Button
15:52:29.874, Hand, Primary Button
15:52:29.887, Hand, Primary Button
15:52:29.902, Hand, Primary Button
15:52:29.916, Hand, Primary Button
15:52:29.928, Hand, Primary Button
15:52:29.944, Hand, Primary Button
15:52:29.957, Hand, Primary Button
15:52:29.970, Hand, Primary Button
15:52:29.985, Hand, Primary Button
15:52:29.998, Hand, Primary Button
15:52:30.012, Hand, Primary Button
15:52:30.026, Hand, Primary Button
15:52:30.040, Hand, Primary Button
15:52:30.055, Hand, Primary Button
15:52:30.067, Hand, Primary Button
15:52:30.083, Hand, Primary Button
15:52:30.097, Hand, Primary Button
15:52:30.109, Hand, Primary Button
15:52:30.124, Hand, Primary Button
15:52:30.138, Hand, Primary Button
15:52:30.150, Hand, Primary Button
15:52:30.165, Hand, Primary Button
15:52:30.179, Hand, Primary Button
15:52:30.193, Hand, Primary Button
15:52:30.207, Hand, Primary Button
15:52:30.221, Hand, Primary Button
15:52:30.234, Hand, Primary Button
15:52:30.248, Hand, Primary Button
15:52:30.262, Hand, Primary Button
15:52:30.277, Hand, Primary Button
15:52:30.290, Hand, Primary Button
15:52:30.305, Hand, Primary Button
15:52:30.319, Hand, Primary Button
15:52:30.332, Hand, Primary Button
15:52:30.347, Hand, Primary Button
15:52:30.360, Hand, Primary Button
15:52:30.374, Hand, Primary Button
15:52:30.388, Hand, Primary Button
15:52:30.403, Hand, Primary Button
15:52:30.416, Hand, Primary Button
15:52:30.428, Hand, Primary Button
15:52:30.447, Hand, Primary Button
15:52:30.457, Hand, Primary Button
15:52:30.473, Hand, Primary Button
15:52:30.488, Hand, Primary Button
15:52:30.500, Hand, Primary Button
15:52:30.514, Hand, Primary Button
15:52:30.527, Hand, Primary Button
15:52:30.542, Hand, Primary Button
15:52:30.556, Hand, Primary Button
15:52:30.568, Hand, Primary Button
15:52:30.582, Hand, Primary Button
15:52:30.596, Hand, Primary Button
15:52:30.609, Hand, Primary Button
15:52:30.624, Hand, Primary Button
15:52:30.637, Hand, Primary Button
15:52:30.651, Hand, Primary Button
15:52:30.665, Hand, Primary Button
15:52:30.679, Hand, Primary Button
15:52:30.693, Hand, Primary Button
15:52:30.707, Hand, Primary Button
15:52:30.721, Hand, Primary Button
15:52:30.734, Hand, Primary Button
15:52:30.748, Hand, Primary Button
15:52:30.763, Hand, Primary Button
15:52:30.777, Hand, Primary Button
15:52:30.790, Hand, Primary Button
15:52:30.804, Hand, Primary Button
15:52:30.818, Hand, Primary Button
15:52:30.831, Hand, Primary Button
15:52:30.845, Hand, Primary Button
15:52:30.861, Hand, Primary Button
15:52:30.874, Hand, Primary Button
15:52:30.887, Hand, Primary Button
15:52:30.902, Hand, Primary Button
15:52:30.916, Hand, Primary Button
15:52:30.928, Hand, Primary Button
15:52:30.944, Hand, Primary Button
15:52:30.957, Hand, Primary Button
15:52:30.970, Hand, Primary Button
15:52:30.985, Hand, Primary Button
15:52:30.999, Hand, Primary Button
15:52:31.012, Hand, Primary Button
15:52:31.027, Hand, Primary Button
15:52:31.040, Hand, Primary Button
15:52:31.054, Hand, Primary Button
15:52:31.067, Hand, Primary Button
15:52:31.082, Hand, Primary Button
15:52:31.096, Hand, Primary Button
15:52:31.110, Hand, Primary Button
15:52:31.124, Hand, Primary Button
15:52:31.138, Hand, Primary Button
15:52:31.151, Hand, Primary Button
15:52:31.165, Hand, Primary Button
15:52:31.180, Hand, Primary Button
15:52:31.193, Hand, Primary Button
15:52:31.207, Hand, Primary Button
15:52:31.222, Hand, Primary Button
15:52:31.235, Hand, Primary Button
15:52:31.248, Hand, Primary Button
15:52:31.263, Hand, Primary Button
15:52:31.277, Hand, Primary Button
15:52:31.290, Hand, Primary Button
15:52:31.308, Hand, Primary Button
15:52:31.319, Hand, Primary Button
15:52:31.334, Hand, Primary Button
15:52:31.349, Hand, Primary Button
15:52:31.362, Hand, Primary Button
15:52:31.376, Hand, Primary Button
15:52:31.388, Hand, Primary Button
15:52:31.402, Hand, Primary Button
15:52:31.416, Hand, Primary Button
15:52:31.429, Hand, Primary Button
15:52:31.444, Hand, Primary Button
15:52:31.457, Hand, Primary Button
15:52:31.471, Hand, Primary Button
15:52:31.485, Hand, Primary Button
15:52:31.499, Hand, Primary Button
15:52:31.513, Hand, Primary Button
15:52:31.528, Hand, Primary Button
15:52:31.540, Hand, Primary Button
15:52:31.554, Hand, Primary Button
15:52:31.567, Hand, Primary Button
15:52:31.582, Hand, Primary Button
15:52:31.596, Hand, Primary Button
15:52:31.610, Hand, Primary Button
15:52:31.623, Hand, Primary Button
15:52:31.637, Hand, Primary Button
15:52:31.650, Hand, Primary Button
15:52:31.665, Hand, Primary Button
15:52:31.679, Hand, Primary Button
15:52:31.693, Hand, Primary Button
15:52:31.707, Hand, Primary Button
15:52:31.721, Hand, Primary Button
15:52:31.736, Hand, Primary Button
15:52:31.747, Hand, Primary Button
15:52:31.763, Hand, Primary Button
15:52:31.776, Hand, Primary Button
15:52:31.790, Hand, Primary Button
15:52:31.804, Hand, Primary Button
15:52:31.817, Hand, Primary Button
15:52:31.831, Hand, Primary Button
15:52:31.846, Hand, Primary Button
15:52:31.861, Hand, Primary Button
15:52:31.874, Hand, Primary Button
15:52:31.887, Hand, Primary Button
15:52:31.902, Hand, Primary Button
15:52:31.916, Hand, Primary Button
15:52:31.929, Hand, Primary Button
15:52:31.943, Hand, Primary Button
15:52:31.957, Hand, Primary Button
15:52:31.970, Hand, Primary Button
15:52:31.984, Hand, Primary Button
15:52:31.999, Hand, Primary Button
15:52:32.013, Hand, Primary Button
15:52:32.027, Hand, Primary Button
15:52:32.040, Hand, Primary Button
15:52:32.054, Hand, Primary Button
15:52:32.067, Hand, Primary Button
15:52:32.082, Hand, Primary Button
15:52:32.096, Hand, Primary Button
15:52:32.110, Hand, Primary Button
15:52:32.124, Hand, Primary Button
15:52:32.137, Hand, Primary Button
15:52:32.151, Hand, Primary Button
15:52:32.170, Hand, Primary Button
15:52:32.181, Hand, Primary Button
15:52:32.194, Hand, Primary Button
15:52:32.208, Hand, Primary Button
15:52:32.222, Hand, Primary Button
15:52:32.236, Hand, Primary Button
15:52:32.249, Hand, Primary Button
15:52:32.264, Hand, Primary Button
15:52:32.277, Hand, Primary Button
15:52:32.290, Hand, Primary Button
15:52:32.305, Hand, Primary Button
15:52:32.319, Hand, Primary Button
15:52:32.333, Hand, Primary Button
15:52:32.347, Hand, Primary Button
15:52:32.360, Hand, Primary Button
15:52:32.374, Hand, Primary Button
15:52:32.388, Hand, Primary Button
15:52:32.403, Hand, Primary Button
15:52:32.416, Hand, Primary Button
15:52:32.430, Hand, Primary Button
15:52:32.443, Hand, Primary Button
15:52:32.458, Hand, Primary Button
15:52:32.470, Hand, Primary Button
15:52:32.485, Hand, Primary Button
15:52:32.499, Hand, Primary Button
15:52:32.513, Hand, Primary Button
15:52:32.527, Hand, Primary Button
15:52:32.540, Hand, Primary Button
15:52:32.555, Hand, Primary Button
15:52:32.567, Hand, Primary Button
15:52:32.582, Hand, Primary Button
15:52:32.596, Hand, Primary Button
15:52:32.610, Hand, Primary Button
15:52:32.624, Hand, Primary Button
15:52:32.637, Hand, Primary Button
15:52:32.651, Hand, Primary Button
15:52:32.665, Hand, Primary Button
15:52:32.680, Hand, Primary Button
15:52:32.694, Hand, Primary Button
15:52:32.706, Hand, Primary Button
15:52:32.721, Hand, Primary Button
15:52:32.735, Hand, Primary Button
15:52:32.748, Hand, Primary Button
15:52:32.763, Hand, Primary Button
15:52:32.777, Hand, Primary Button
15:52:32.791, Hand, Primary Button
15:52:32.804, Hand, Primary Button
15:52:32.818, Hand, Primary Button
15:52:32.832, Hand, Primary Button
15:52:32.846, Hand, Primary Button
15:52:32.860, Hand, Primary Button
15:52:32.874, Hand, Primary Button
15:52:32.887, Hand, Primary Button
15:52:32.902, Hand, Primary Button
15:52:32.917, Hand, Primary Button
15:52:32.929, Hand, Primary Button
15:52:32.944, Hand, Primary Button
15:52:32.958, Hand, Primary Button
15:52:32.971, Hand, Primary Button
15:52:32.986, Hand, Primary Button
15:52:33.000, Hand, Primary Button
15:52:33.013, Hand, Primary Button
15:52:33.030, Hand, Primary Button
15:52:33.042, Hand, Primary Button
15:52:33.057, Hand, Primary Button
15:52:33.069, Hand, Primary Button
15:52:33.084, Hand, Primary Button
15:52:33.097, Hand, Primary Button
15:52:33.110, Hand, Primary Button
15:52:33.125, Hand, Primary Button
15:52:33.138, Hand, Primary Button
15:52:33.152, Hand, Primary Button
15:52:33.166, Hand, Primary Button
15:52:33.180, Hand, Primary Button
15:52:33.194, Hand, Primary Button
15:52:33.208, Hand, Primary Button
15:52:33.221, Hand, Primary Button
15:52:33.235, Hand, Primary Button
15:52:33.249, Hand, Primary Button
15:52:33.263, Hand, Primary Button
15:52:33.276, Hand, Primary Button
15:52:33.290, Hand, Primary Button
15:52:33.305, Hand, Primary Button
15:52:33.319, Hand, Primary Button
15:52:33.332, Hand, Primary Button
15:52:33.347, Hand, Primary Button
15:52:33.360, Hand, Primary Button
15:52:33.374, Hand, Primary Button
15:52:33.387, Hand, Primary Button
15:52:33.402, Hand, Primary Button
15:52:33.416, Hand, Primary Button
15:52:33.429, Hand, Primary Button
15:52:33.444, Hand, Primary Button
15:52:33.458, Hand, Primary Button
15:52:33.470, Hand, Primary Button
15:52:33.486, Hand, Primary Button
15:52:33.500, Hand, Primary Button
15:52:33.513, Hand, Primary Button
15:52:33.527, Hand, Primary Button
15:52:33.540, Hand, Primary Button
15:52:33.555, Hand, Primary Button
15:52:33.568, Hand, Primary Button
15:52:33.583, Hand, Primary Button
15:52:33.597, Hand, Primary Button
15:52:33.609, Hand, Primary Button
15:52:33.624, Hand, Primary Button
15:52:33.638, Hand, Primary Button
15:52:33.651, Hand, Primary Button
15:52:33.666, Hand, Primary Button
15:52:33.680, Hand, Primary Button
15:52:33.694, Hand, Primary Button
15:52:33.707, Hand, Primary Button
15:52:33.721, Hand, Primary Button
15:52:33.736, Hand, Primary Button
15:52:33.748, Hand, Primary Button
15:52:33.764, Hand, Primary Button
15:52:33.778, Hand, Primary Button
15:52:33.790, Hand, Primary Button
15:52:33.805, Hand, Primary Button
15:52:33.819, Hand, Primary Button
15:52:33.833, Hand, Primary Button
15:52:33.847, Hand, Primary Button
15:52:33.861, Hand, Primary Button
15:52:33.874, Hand, Primary Button
15:52:33.887, Hand, Primary Button
15:52:33.902, Hand, Primary Button
15:52:33.915, Hand, Primary Button
15:52:33.929, Hand, Primary Button
