Time, Hand, Button
16:08:22.694, Hand, Primary Button
16:08:22.707, Hand, Primary Button
16:08:22.721, Hand, Primary Button
16:08:22.736, Hand, Primary Button
16:08:22.748, Hand, Primary Button
16:08:22.762, Hand, Primary Button
16:08:22.776, Hand, Primary Button
16:08:22.790, Hand, Primary Button
16:08:22.804, Hand, Primary Button
16:08:22.819, Hand, Primary Button
16:08:22.833, Hand, Primary Button
16:08:22.846, Hand, Primary Button
16:08:22.859, Hand, Primary Button
16:08:22.874, Hand, Primary Button
16:08:22.887, Hand, Primary Button
16:08:22.900, Hand, Primary Button
16:08:22.916, Hand, Primary Button
16:08:22.929, Hand, Primary Button
16:08:22.943, Hand, Primary Button
16:08:22.957, Hand, Primary Button
16:08:22.971, Hand, Primary Button
16:08:22.985, Hand, Primary Button
16:08:22.999, Hand, Primary Button
16:08:23.012, Hand, Primary Button
16:08:23.026, Hand, Primary Button
16:08:23.040, Hand, Primary Button
16:08:23.054, Hand, Primary Button
16:08:23.068, Hand, Primary Button
16:08:23.082, Hand, Primary Button
16:08:23.097, Hand, Primary Button
16:08:23.110, Hand, Primary Button
16:08:23.123, Hand, Primary Button
