Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:49:08.262, 0.103, 0.489, 0.053, -0.864
17:49:08.290, 0.102, 0.489, 0.053, -0.865
17:49:08.318, 0.100, 0.489, 0.053, -0.865
17:49:08.361, 0.099, 0.488, 0.054, -0.866
17:49:08.415, 0.099, 0.487, 0.054, -0.866
17:49:08.470, 0.099, 0.486, 0.055, -0.867
17:49:08.595, 0.100, 0.485, 0.056, -0.867
17:49:08.650, 0.100, 0.483, 0.056, -0.868
17:49:08.679, 0.101, 0.481, 0.057, -0.869
17:49:08.693, 0.102, 0.480, 0.057, -0.870
17:49:08.707, 0.102, 0.478, 0.057, -0.870
17:49:08.721, 0.102, 0.477, 0.057, -0.871
17:49:08.749, 0.102, 0.475, 0.057, -0.872
17:49:08.777, 0.102, 0.473, 0.057, -0.873
17:49:08.874, 0.101, 0.474, 0.058, -0.873
17:49:08.916, 0.101, 0.475, 0.059, -0.872
17:49:08.999, 0.100, 0.476, 0.060, -0.872
17:49:09.055, 0.099, 0.474, 0.059, -0.873
17:49:09.082, 0.099, 0.473, 0.059, -0.873
17:49:09.124, 0.099, 0.472, 0.059, -0.874
17:49:09.165, 0.099, 0.470, 0.060, -0.875
17:49:09.207, 0.100, 0.468, 0.060, -0.876
17:49:09.235, 0.100, 0.467, 0.060, -0.877
17:49:09.262, 0.100, 0.464, 0.061, -0.878
17:49:09.277, 0.100, 0.463, 0.062, -0.879
17:49:09.289, 0.101, 0.462, 0.062, -0.879
17:49:09.318, 0.101, 0.460, 0.061, -0.880
17:49:09.349, 0.101, 0.458, 0.061, -0.881
17:49:09.386, 0.101, 0.457, 0.061, -0.882
17:49:09.470, 0.100, 0.457, 0.062, -0.882
17:49:09.525, 0.100, 0.458, 0.062, -0.881
17:49:09.624, 0.098, 0.459, 0.063, -0.881
17:49:09.680, 0.097, 0.457, 0.063, -0.882
17:49:09.721, 0.097, 0.455, 0.064, -0.883
17:49:09.762, 0.096, 0.453, 0.064, -0.884
17:49:09.789, 0.097, 0.451, 0.064, -0.885
17:49:09.819, 0.096, 0.450, 0.064, -0.886
17:49:09.832, 0.097, 0.448, 0.063, -0.886
17:49:09.845, 0.097, 0.447, 0.063, -0.887
17:49:09.861, 0.099, 0.444, 0.062, -0.888
17:49:09.874, 0.102, 0.440, 0.060, -0.890
17:49:09.886, 0.107, 0.429, 0.058, -0.895
17:49:09.901, 0.111, 0.416, 0.057, -0.901
17:49:09.916, 0.114, 0.400, 0.057, -0.908
17:49:09.929, 0.116, 0.383, 0.056, -0.915
17:49:09.944, 0.118, 0.365, 0.055, -0.922
17:49:09.958, 0.121, 0.344, 0.054, -0.929
17:49:09.970, 0.124, 0.318, 0.053, -0.938
17:49:09.985, 0.126, 0.287, 0.052, -0.948
17:49:09.999, 0.128, 0.255, 0.048, -0.957
17:49:10.012, 0.130, 0.219, 0.043, -0.966
17:49:10.026, 0.129, 0.185, 0.039, -0.973
17:49:10.040, 0.129, 0.148, 0.034, -0.980
17:49:10.054, 0.129, 0.111, 0.029, -0.985
17:49:10.068, 0.127, 0.073, 0.025, -0.989
17:49:10.082, 0.126, 0.036, 0.022, -0.991
17:49:10.097, 0.124, 0.001, 0.018, -0.992
17:49:10.109, 0.122, -0.033, 0.016, -0.992
17:49:10.125, 0.121, -0.067, 0.014, -0.990
17:49:10.138, 0.121, -0.101, 0.013, -0.987
17:49:10.152, 0.121, -0.133, 0.012, -0.984
17:49:10.165, 0.120, -0.165, 0.010, -0.979
17:49:10.179, 0.119, -0.195, 0.008, -0.974
17:49:10.197, 0.119, -0.222, 0.006, -0.968
17:49:10.206, 0.118, -0.248, 0.004, -0.961
17:49:10.223, 0.117, -0.270, 0.001, -0.956
17:49:10.237, 0.116, -0.291, -0.002, -0.950
17:49:10.249, 0.114, -0.309, -0.005, -0.944
17:49:10.263, 0.113, -0.328, -0.008, -0.938
17:49:10.278, 0.113, -0.344, -0.011, -0.932
17:49:10.291, 0.111, -0.359, -0.013, -0.927
17:49:10.304, 0.110, -0.372, -0.015, -0.921
17:49:10.319, 0.108, -0.384, -0.016, -0.917
17:49:10.333, 0.108, -0.395, -0.017, -0.912
17:49:10.345, 0.108, -0.404, -0.018, -0.908
17:49:10.359, 0.107, -0.413, -0.020, -0.904
17:49:10.373, 0.107, -0.419, -0.022, -0.901
17:49:10.387, 0.107, -0.425, -0.022, -0.899
17:49:10.402, 0.108, -0.431, -0.022, -0.896
17:49:10.415, 0.108, -0.436, -0.022, -0.893
17:49:10.429, 0.108, -0.441, -0.022, -0.891
17:49:10.443, 0.107, -0.443, -0.022, -0.890
17:49:10.457, 0.106, -0.445, -0.023, -0.889
17:49:10.470, 0.105, -0.447, -0.023, -0.888
17:49:10.484, 0.104, -0.448, -0.023, -0.888
17:49:10.499, 0.102, -0.449, -0.023, -0.887
17:49:10.511, 0.101, -0.451, -0.022, -0.887
17:49:10.540, 0.100, -0.451, -0.022, -0.887
17:49:10.566, 0.099, -0.452, -0.021, -0.886
17:49:10.595, 0.097, -0.453, -0.020, -0.886
17:49:10.650, 0.097, -0.454, -0.020, -0.885
17:49:10.720, 0.098, -0.456, -0.019, -0.885
17:49:10.747, 0.099, -0.457, -0.018, -0.884
17:49:10.804, 0.100, -0.458, -0.019, -0.883
17:49:10.845, 0.098, -0.459, -0.020, -0.883
17:49:10.874, 0.097, -0.458, -0.022, -0.883
17:49:10.985, 0.096, -0.459, -0.023, -0.883
17:49:11.044, 0.095, -0.459, -0.024, -0.883
17:49:11.082, 0.096, -0.458, -0.025, -0.884
17:49:11.109, 0.096, -0.456, -0.025, -0.884
17:49:11.137, 0.096, -0.455, -0.025, -0.885
17:49:11.165, 0.096, -0.454, -0.025, -0.886
17:49:11.206, 0.096, -0.452, -0.026, -0.887
17:49:11.247, 0.097, -0.451, -0.027, -0.887
17:49:11.276, 0.098, -0.451, -0.028, -0.887
17:49:11.317, 0.099, -0.450, -0.030, -0.887
17:49:11.387, 0.100, -0.449, -0.031, -0.887
17:49:11.427, 0.101, -0.450, -0.031, -0.887
17:49:11.485, 0.102, -0.450, -0.032, -0.887
17:49:11.540, 0.102, -0.449, -0.033, -0.887
17:49:11.581, 0.103, -0.449, -0.033, -0.887
17:49:11.623, 0.104, -0.448, -0.035, -0.887
17:49:11.649, 0.105, -0.448, -0.036, -0.887
17:49:11.678, 0.105, -0.446, -0.037, -0.888
17:49:11.692, 0.105, -0.445, -0.038, -0.889
17:49:11.706, 0.106, -0.444, -0.038, -0.889
17:49:11.734, 0.106, -0.442, -0.039, -0.890
17:49:11.762, 0.107, -0.440, -0.039, -0.891
17:49:11.803, 0.108, -0.439, -0.038, -0.891
17:49:11.888, 0.110, -0.438, -0.038, -0.891
17:49:12.053, 0.108, -0.437, -0.037, -0.892
17:49:12.067, 0.108, -0.436, -0.037, -0.893
17:49:12.080, 0.107, -0.431, -0.037, -0.895
17:49:12.095, 0.107, -0.424, -0.037, -0.898
17:49:12.108, 0.107, -0.414, -0.038, -0.903
17:49:12.122, 0.108, -0.401, -0.037, -0.909
17:49:12.137, 0.110, -0.384, -0.036, -0.916
17:49:12.149, 0.112, -0.364, -0.034, -0.924
17:49:12.165, 0.115, -0.341, -0.029, -0.933
17:49:12.178, 0.117, -0.315, -0.026, -0.941
17:49:12.192, 0.119, -0.287, -0.023, -0.950
17:49:12.206, 0.119, -0.254, -0.021, -0.959
17:49:12.219, 0.121, -0.219, -0.019, -0.968
17:49:12.233, 0.121, -0.183, -0.016, -0.976
17:49:12.247, 0.120, -0.146, -0.011, -0.982
17:49:12.262, 0.116, -0.108, -0.006, -0.987
17:49:12.276, 0.111, -0.069, -0.001, -0.991
17:49:12.289, 0.109, -0.030, 0.005, -0.994
17:49:12.303, 0.107, 0.009, 0.008, -0.994
17:49:12.317, 0.105, 0.047, 0.011, -0.993
17:49:12.331, 0.102, 0.084, 0.014, -0.991
17:49:12.345, 0.102, 0.119, 0.016, -0.987
17:49:12.359, 0.105, 0.152, 0.019, -0.983
17:49:12.373, 0.109, 0.179, 0.019, -0.978
17:49:12.386, 0.113, 0.202, 0.020, -0.973
17:49:12.401, 0.114, 0.225, 0.023, -0.967
17:49:12.415, 0.112, 0.247, 0.024, -0.962
17:49:12.428, 0.112, 0.267, 0.026, -0.957
17:49:12.442, 0.112, 0.284, 0.028, -0.952
17:49:12.456, 0.113, 0.298, 0.030, -0.947
17:49:12.470, 0.114, 0.311, 0.033, -0.943
17:49:12.484, 0.113, 0.321, 0.035, -0.940
17:49:12.498, 0.112, 0.331, 0.036, -0.936
17:49:12.512, 0.110, 0.339, 0.037, -0.933
17:49:12.524, 0.109, 0.346, 0.038, -0.931
17:49:12.540, 0.107, 0.352, 0.040, -0.929
17:49:12.554, 0.107, 0.356, 0.040, -0.927
17:49:12.567, 0.106, 0.360, 0.042, -0.926
17:49:12.581, 0.106, 0.362, 0.042, -0.925
17:49:12.595, 0.105, 0.364, 0.043, -0.924
17:49:12.608, 0.105, 0.367, 0.044, -0.923
17:49:12.624, 0.104, 0.367, 0.045, -0.923
17:49:12.637, 0.103, 0.369, 0.045, -0.923
17:49:12.665, 0.102, 0.372, 0.045, -0.922
17:49:12.679, 0.101, 0.374, 0.045, -0.921
17:49:12.692, 0.100, 0.377, 0.046, -0.920
17:49:12.706, 0.100, 0.378, 0.047, -0.919
17:49:12.721, 0.100, 0.380, 0.048, -0.919
17:49:12.735, 0.099, 0.380, 0.049, -0.918
17:49:12.764, 0.097, 0.380, 0.050, -0.919
17:49:12.778, 0.096, 0.379, 0.051, -0.919
17:49:12.790, 0.095, 0.379, 0.051, -0.919
17:49:12.804, 0.093, 0.378, 0.051, -0.920
17:49:12.832, 0.094, 0.378, 0.049, -0.920
17:49:12.860, 0.095, 0.379, 0.048, -0.919
17:49:12.915, 0.095, 0.380, 0.048, -0.919
17:49:12.943, 0.094, 0.382, 0.048, -0.918
17:49:13.012, 0.094, 0.380, 0.048, -0.919
17:49:13.039, 0.094, 0.378, 0.047, -0.920
17:49:13.067, 0.094, 0.376, 0.047, -0.920
17:49:13.095, 0.095, 0.374, 0.047, -0.921
17:49:13.109, 0.096, 0.373, 0.047, -0.922
17:49:13.123, 0.096, 0.371, 0.047, -0.922
17:49:13.137, 0.096, 0.370, 0.047, -0.923
17:49:13.151, 0.096, 0.369, 0.047, -0.923
17:49:13.179, 0.096, 0.367, 0.048, -0.924
17:49:13.205, 0.097, 0.365, 0.048, -0.925
17:49:13.235, 0.098, 0.363, 0.048, -0.925
17:49:13.262, 0.098, 0.361, 0.048, -0.926
17:49:13.305, 0.098, 0.359, 0.048, -0.927
17:49:13.345, 0.098, 0.358, 0.049, -0.927
17:49:13.373, 0.098, 0.357, 0.050, -0.928
17:49:13.416, 0.096, 0.356, 0.050, -0.928
17:49:13.457, 0.096, 0.355, 0.050, -0.929
17:49:13.484, 0.095, 0.353, 0.050, -0.929
17:49:13.512, 0.094, 0.352, 0.051, -0.930
17:49:13.541, 0.094, 0.350, 0.051, -0.931
17:49:13.555, 0.094, 0.348, 0.051, -0.931
17:49:13.567, 0.094, 0.347, 0.051, -0.932
17:49:13.583, 0.094, 0.345, 0.051, -0.932
17:49:13.595, 0.094, 0.343, 0.051, -0.933
17:49:13.608, 0.093, 0.341, 0.052, -0.934
17:49:13.624, 0.093, 0.338, 0.052, -0.935
17:49:13.637, 0.093, 0.334, 0.052, -0.936
17:49:13.651, 0.093, 0.330, 0.052, -0.938
17:49:13.665, 0.094, 0.327, 0.052, -0.939
17:49:13.680, 0.094, 0.323, 0.053, -0.940
17:49:13.693, 0.094, 0.319, 0.053, -0.942
17:49:13.707, 0.094, 0.314, 0.053, -0.943
17:49:13.722, 0.094, 0.309, 0.054, -0.945
17:49:13.735, 0.094, 0.302, 0.055, -0.947
17:49:13.748, 0.094, 0.296, 0.056, -0.949
17:49:13.762, 0.094, 0.286, 0.056, -0.952
17:49:13.777, 0.093, 0.275, 0.057, -0.955
17:49:13.789, 0.092, 0.262, 0.057, -0.959
17:49:13.804, 0.092, 0.245, 0.057, -0.964
17:49:13.819, 0.092, 0.227, 0.056, -0.968
17:49:13.832, 0.093, 0.206, 0.055, -0.973
17:49:13.845, 0.093, 0.181, 0.054, -0.978
17:49:13.860, 0.093, 0.152, 0.052, -0.983
17:49:13.874, 0.095, 0.121, 0.048, -0.987
17:49:13.886, 0.097, 0.090, 0.045, -0.990
17:49:13.901, 0.098, 0.059, 0.040, -0.993
17:49:13.915, 0.098, 0.027, 0.036, -0.994
17:49:13.929, 0.099, -0.005, 0.034, -0.994
17:49:13.944, 0.101, -0.036, 0.030, -0.994
17:49:13.957, 0.102, -0.068, 0.027, -0.992
17:49:13.969, 0.103, -0.097, 0.023, -0.990
17:49:13.985, 0.103, -0.126, 0.020, -0.986
17:49:13.998, 0.102, -0.153, 0.016, -0.983
17:49:14.012, 0.103, -0.179, 0.012, -0.978
17:49:14.026, 0.105, -0.202, 0.009, -0.974
17:49:14.039, 0.108, -0.224, 0.008, -0.969
17:49:14.053, 0.109, -0.243, 0.007, -0.964
17:49:14.067, 0.109, -0.260, 0.006, -0.959
17:49:14.082, 0.108, -0.277, 0.005, -0.955
17:49:14.096, 0.106, -0.290, 0.003, -0.951
17:49:14.109, 0.104, -0.302, 0.001, -0.948
17:49:14.123, 0.102, -0.311, 0.000, -0.945
17:49:14.137, 0.100, -0.320, -0.002, -0.942
17:49:14.151, 0.099, -0.326, -0.003, -0.940
17:49:14.166, 0.097, -0.332, -0.005, -0.938
17:49:14.179, 0.097, -0.336, -0.005, -0.937
17:49:14.194, 0.096, -0.340, -0.006, -0.935
17:49:14.206, 0.096, -0.343, -0.008, -0.934
17:49:14.220, 0.096, -0.344, -0.009, -0.934
17:49:14.235, 0.096, -0.346, -0.010, -0.933
17:49:14.262, 0.095, -0.347, -0.011, -0.933
17:49:14.304, 0.093, -0.348, -0.012, -0.933
17:49:14.331, 0.094, -0.346, -0.012, -0.933
17:49:14.360, 0.095, -0.347, -0.012, -0.933
17:49:14.459, 0.095, -0.345, -0.010, -0.934
17:49:14.472, 0.095, -0.344, -0.009, -0.934
17:49:14.486, 0.097, -0.341, -0.006, -0.935
17:49:14.499, 0.100, -0.338, -0.002, -0.936
17:49:14.514, 0.104, -0.334, 0.003, -0.937
17:49:14.526, 0.105, -0.327, 0.007, -0.939
17:49:14.540, 0.104, -0.317, 0.011, -0.943
17:49:14.554, 0.101, -0.304, 0.016, -0.947
17:49:14.568, 0.099, -0.291, 0.021, -0.951
17:49:14.582, 0.098, -0.276, 0.026, -0.956
17:49:14.596, 0.097, -0.260, 0.030, -0.960
17:49:14.608, 0.096, -0.239, 0.033, -0.966
17:49:14.624, 0.094, -0.214, 0.035, -0.972
17:49:14.638, 0.093, -0.188, 0.037, -0.977
17:49:14.651, 0.091, -0.160, 0.039, -0.982
17:49:14.665, 0.089, -0.130, 0.039, -0.987
17:49:14.678, 0.088, -0.094, 0.039, -0.991
17:49:14.694, 0.087, -0.057, 0.040, -0.994
17:49:14.706, 0.087, -0.020, 0.042, -0.995
17:49:14.721, 0.087, 0.017, 0.045, -0.995
17:49:14.735, 0.085, 0.052, 0.048, -0.994
17:49:14.747, 0.084, 0.086, 0.051, -0.991
17:49:14.762, 0.084, 0.117, 0.051, -0.988
17:49:14.776, 0.085, 0.147, 0.051, -0.984
17:49:14.789, 0.090, 0.170, 0.050, -0.980
17:49:14.804, 0.094, 0.190, 0.049, -0.976
17:49:14.818, 0.096, 0.207, 0.049, -0.972
17:49:14.831, 0.096, 0.222, 0.049, -0.969
17:49:14.845, 0.096, 0.237, 0.050, -0.965
17:49:14.860, 0.095, 0.249, 0.051, -0.962
17:49:14.874, 0.095, 0.257, 0.051, -0.960
17:49:14.886, 0.095, 0.265, 0.052, -0.958
17:49:14.901, 0.094, 0.269, 0.053, -0.957
17:49:14.915, 0.093, 0.274, 0.053, -0.956
17:49:14.929, 0.092, 0.276, 0.053, -0.955
17:49:14.944, 0.091, 0.277, 0.053, -0.955
17:49:14.985, 0.092, 0.275, 0.053, -0.955
17:49:14.998, 0.093, 0.274, 0.053, -0.956
17:49:15.012, 0.093, 0.272, 0.053, -0.956
17:49:15.026, 0.093, 0.269, 0.054, -0.957
17:49:15.039, 0.093, 0.266, 0.054, -0.958
17:49:15.055, 0.093, 0.262, 0.054, -0.959
17:49:15.067, 0.093, 0.259, 0.055, -0.960
17:49:15.082, 0.093, 0.255, 0.056, -0.961
17:49:15.095, 0.093, 0.251, 0.056, -0.962
17:49:15.110, 0.093, 0.247, 0.057, -0.963
17:49:15.124, 0.094, 0.243, 0.057, -0.964
17:49:15.138, 0.093, 0.240, 0.057, -0.965
17:49:15.150, 0.094, 0.236, 0.056, -0.966
17:49:15.165, 0.094, 0.232, 0.056, -0.966
17:49:15.179, 0.095, 0.229, 0.055, -0.967
17:49:15.193, 0.095, 0.226, 0.055, -0.968
17:49:15.207, 0.095, 0.222, 0.054, -0.969
17:49:15.221, 0.096, 0.218, 0.053, -0.970
17:49:15.235, 0.096, 0.214, 0.053, -0.971
17:49:15.248, 0.096, 0.208, 0.052, -0.972
17:49:15.265, 0.096, 0.201, 0.051, -0.973
17:49:15.277, 0.096, 0.192, 0.051, -0.975
17:49:15.292, 0.095, 0.180, 0.050, -0.978
17:49:15.307, 0.095, 0.167, 0.048, -0.980
17:49:15.320, 0.095, 0.154, 0.047, -0.982
17:49:15.334, 0.094, 0.138, 0.045, -0.985
17:49:15.346, 0.094, 0.120, 0.044, -0.987
17:49:15.360, 0.093, 0.097, 0.044, -0.990
17:49:15.374, 0.094, 0.072, 0.044, -0.992
17:49:15.387, 0.094, 0.044, 0.041, -0.994
17:49:15.402, 0.094, 0.017, 0.038, -0.995
17:49:15.415, 0.094, -0.010, 0.034, -0.995
17:49:15.429, 0.094, -0.038, 0.029, -0.994
17:49:15.443, 0.094, -0.067, 0.025, -0.993
17:49:15.457, 0.094, -0.095, 0.022, -0.991
17:49:15.470, 0.096, -0.123, 0.021, -0.988
17:49:15.484, 0.097, -0.148, 0.020, -0.984
17:49:15.499, 0.098, -0.173, 0.019, -0.980
17:49:15.513, 0.098, -0.195, 0.018, -0.976
17:49:15.525, 0.097, -0.217, 0.016, -0.971
17:49:15.540, 0.096, -0.236, 0.015, -0.967
17:49:15.554, 0.098, -0.251, 0.013, -0.963
17:49:15.568, 0.100, -0.265, 0.012, -0.959
17:49:15.581, 0.102, -0.275, 0.011, -0.956
17:49:15.595, 0.103, -0.285, 0.010, -0.953
17:49:15.608, 0.104, -0.293, 0.010, -0.950
17:49:15.624, 0.104, -0.300, 0.009, -0.948
17:49:15.638, 0.104, -0.304, 0.008, -0.947
17:49:15.650, 0.103, -0.307, 0.008, -0.946
17:49:15.665, 0.103, -0.310, 0.007, -0.945
17:49:15.679, 0.103, -0.313, 0.006, -0.944
17:49:15.693, 0.102, -0.313, 0.005, -0.944
17:49:15.720, 0.101, -0.314, 0.003, -0.944
17:49:15.762, 0.100, -0.314, 0.001, -0.944
17:49:15.776, 0.100, -0.313, 0.000, -0.945
17:49:15.789, 0.099, -0.312, -0.001, -0.945
17:49:15.804, 0.099, -0.310, -0.002, -0.946
17:49:15.819, 0.098, -0.308, -0.002, -0.946
17:49:15.832, 0.097, -0.306, -0.003, -0.947
17:49:15.845, 0.097, -0.303, -0.003, -0.948
17:49:15.859, 0.097, -0.300, -0.003, -0.949
17:49:15.873, 0.097, -0.298, -0.002, -0.950
17:49:15.886, 0.097, -0.295, -0.001, -0.950
17:49:15.901, 0.098, -0.293, -0.001, -0.951
17:49:15.915, 0.098, -0.291, 0.000, -0.952
17:49:15.929, 0.098, -0.288, 0.001, -0.953
17:49:15.944, 0.098, -0.285, 0.002, -0.953
17:49:15.958, 0.098, -0.283, 0.003, -0.954
17:49:15.970, 0.098, -0.280, 0.004, -0.955
17:49:15.985, 0.097, -0.277, 0.005, -0.956
17:49:15.999, 0.098, -0.274, 0.007, -0.957
17:49:16.013, 0.097, -0.271, 0.007, -0.957
17:49:16.026, 0.097, -0.269, 0.008, -0.958
17:49:16.041, 0.097, -0.266, 0.010, -0.959
17:49:16.054, 0.096, -0.262, 0.011, -0.960
17:49:16.068, 0.096, -0.258, 0.012, -0.961
17:49:16.082, 0.095, -0.254, 0.012, -0.962
17:49:16.096, 0.095, -0.249, 0.012, -0.964
17:49:16.112, 0.095, -0.244, 0.012, -0.965
17:49:16.123, 0.094, -0.238, 0.011, -0.967
17:49:16.137, 0.092, -0.231, 0.011, -0.969
17:49:16.149, 0.091, -0.222, 0.010, -0.971
17:49:16.165, 0.090, -0.214, 0.011, -0.973
17:49:16.178, 0.089, -0.205, 0.011, -0.975
17:49:16.192, 0.089, -0.196, 0.011, -0.976
17:49:16.206, 0.088, -0.186, 0.012, -0.978
17:49:16.221, 0.088, -0.177, 0.012, -0.980
17:49:16.234, 0.088, -0.166, 0.013, -0.982
17:49:16.248, 0.087, -0.156, 0.014, -0.984
17:49:16.262, 0.087, -0.146, 0.016, -0.985
17:49:16.276, 0.088, -0.136, 0.018, -0.987
17:49:16.290, 0.088, -0.128, 0.020, -0.988
17:49:16.304, 0.089, -0.119, 0.022, -0.989
17:49:16.317, 0.089, -0.112, 0.023, -0.989
17:49:16.331, 0.089, -0.104, 0.024, -0.990
17:49:16.346, 0.089, -0.098, 0.026, -0.991
17:49:16.359, 0.088, -0.093, 0.026, -0.991
17:49:16.373, 0.088, -0.088, 0.027, -0.992
17:49:16.387, 0.089, -0.083, 0.027, -0.992
17:49:16.402, 0.088, -0.079, 0.027, -0.993
17:49:16.415, 0.088, -0.075, 0.027, -0.993
17:49:16.429, 0.088, -0.072, 0.026, -0.993
17:49:16.442, 0.088, -0.070, 0.026, -0.993
17:49:16.456, 0.088, -0.067, 0.027, -0.994
17:49:16.470, 0.088, -0.064, 0.026, -0.994
17:49:16.485, 0.087, -0.061, 0.026, -0.994
