Time, Hand, Button
13:59:10.581, Hand, Primary Button
13:59:10.596, Hand, Primary Button
13:59:10.609, Hand, Primary Button
13:59:10.621, Hand, Primary Button
13:59:10.636, Hand, Primary Button
13:59:10.649, Hand, Primary Button
13:59:10.663, Hand, Primary Button
13:59:10.677, Hand, Primary Button
13:59:10.691, Hand, Primary Button
13:59:10.706, Hand, Primary Button
13:59:10.719, Hand, Primary Button
13:59:10.733, Hand, Primary Button
13:59:10.748, Hand, Primary Button
13:59:10.761, Hand, Primary Button
13:59:10.775, Hand, Primary Button
13:59:10.788, Hand, Primary Button
13:59:10.802, Hand, Primary Button
13:59:10.816, Hand, Primary Button
13:59:10.830, Hand, Primary Button
13:59:10.844, Hand, Primary Button
13:59:10.857, Hand, Primary Button
13:59:10.873, Hand, Primary Button
13:59:10.886, Hand, Primary Button
13:59:10.899, Hand, Primary Button
13:59:10.914, Hand, Primary Button
13:59:10.928, Hand, Primary Button
13:59:10.940, Hand, Primary Button
13:59:10.956, Hand, Primary Button
13:59:10.970, Hand, Primary Button
13:59:10.982, Hand, Primary Button
13:59:10.997, Hand, Primary Button
13:59:11.011, Hand, Primary Button
13:59:11.026, Hand, Primary Button
13:59:11.038, Hand, Primary Button
13:59:11.053, Hand, Primary Button
13:59:11.067, Hand, Primary Button
13:59:11.079, Hand, Primary Button
13:59:11.094, Hand, Primary Button
13:59:11.109, Hand, Primary Button
13:59:11.121, Hand, Primary Button
13:59:11.136, Hand, Primary Button
13:59:11.150, Hand, Primary Button
13:59:11.164, Hand, Primary Button
13:59:11.178, Hand, Primary Button
13:59:11.192, Hand, Primary Button
13:59:11.206, Hand, Primary Button
13:59:11.220, Hand, Primary Button
13:59:11.233, Hand, Primary Button
13:59:11.247, Hand, Primary Button
13:59:11.261, Hand, Primary Button
13:59:11.276, Hand, Primary Button
13:59:11.289, Hand, Primary Button
13:59:11.303, Hand, Primary Button
13:59:11.317, Hand, Primary Button
13:59:11.331, Hand, Primary Button
13:59:11.346, Hand, Primary Button
13:59:11.360, Hand, Primary Button
13:59:11.374, Hand, Primary Button
13:59:11.388, Hand, Primary Button
13:59:11.400, Hand, Primary Button
13:59:11.416, Hand, Primary Button
13:59:11.429, Hand, Primary Button
13:59:11.442, Hand, Primary Button
13:59:11.456, Hand, Primary Button
13:59:11.469, Hand, Primary Button
13:59:11.483, Hand, Primary Button
13:59:11.497, Hand, Primary Button
13:59:11.511, Hand, Primary Button
13:59:11.526, Hand, Primary Button
13:59:11.539, Hand, Primary Button
13:59:11.552, Hand, Primary Button
13:59:11.567, Hand, Primary Button
13:59:11.579, Hand, Primary Button
13:59:11.594, Hand, Primary Button
13:59:11.608, Hand, Primary Button
13:59:11.620, Hand, Primary Button
13:59:11.636, Hand, Primary Button
13:59:11.650, Hand, Primary Button
13:59:11.663, Hand, Primary Button
13:59:11.677, Hand, Primary Button
13:59:11.691, Hand, Primary Button
13:59:11.706, Hand, Primary Button
13:59:11.718, Hand, Primary Button
13:59:11.733, Hand, Primary Button
13:59:11.746, Hand, Primary Button
13:59:11.760, Hand, Primary Button
13:59:11.775, Hand, Primary Button
13:59:11.789, Hand, Primary Button
13:59:11.803, Hand, Primary Button
13:59:11.816, Hand, Primary Button
13:59:11.830, Hand, Primary Button
13:59:11.844, Hand, Primary Button
13:59:11.858, Hand, Primary Button
13:59:11.872, Hand, Primary Button
13:59:11.886, Hand, Primary Button
13:59:11.900, Hand, Primary Button
13:59:11.914, Hand, Primary Button
13:59:11.929, Hand, Primary Button
13:59:11.941, Hand, Primary Button
13:59:11.956, Hand, Primary Button
13:59:11.970, Hand, Primary Button
13:59:11.984, Hand, Primary Button
13:59:11.997, Hand, Primary Button
13:59:12.013, Hand, Primary Button
13:59:12.026, Hand, Primary Button
13:59:12.039, Hand, Primary Button
13:59:12.053, Hand, Primary Button
13:59:12.066, Hand, Primary Button
13:59:12.080, Hand, Primary Button
13:59:12.096, Hand, Primary Button
13:59:12.108, Hand, Primary Button
13:59:12.122, Hand, Primary Button
13:59:12.137, Hand, Primary Button
13:59:12.151, Hand, Primary Button
13:59:12.163, Hand, Primary Button
13:59:12.178, Hand, Primary Button
13:59:12.193, Hand, Primary Button
13:59:12.208, Hand, Primary Button
13:59:12.220, Hand, Primary Button
13:59:12.236, Hand, Primary Button
13:59:12.249, Hand, Primary Button
13:59:12.263, Hand, Primary Button
13:59:12.276, Hand, Primary Button
13:59:12.289, Hand, Primary Button
13:59:12.303, Hand, Primary Button
13:59:12.318, Hand, Primary Button
13:59:12.332, Hand, Primary Button
13:59:12.346, Hand, Primary Button
13:59:12.359, Hand, Primary Button
13:59:12.372, Hand, Primary Button
13:59:12.386, Hand, Primary Button
13:59:12.400, Hand, Primary Button
13:59:12.415, Hand, Primary Button
13:59:12.429, Hand, Primary Button
13:59:12.441, Hand, Primary Button
13:59:12.456, Hand, Primary Button
13:59:12.470, Hand, Primary Button
13:59:12.483, Hand, Primary Button
13:59:12.497, Hand, Primary Button
13:59:12.511, Hand, Primary Button
13:59:12.526, Hand, Primary Button
13:59:12.539, Hand, Primary Button
13:59:12.554, Hand, Primary Button
13:59:12.567, Hand, Primary Button
13:59:12.581, Hand, Primary Button
13:59:12.595, Hand, Primary Button
13:59:12.609, Hand, Primary Button
13:59:12.622, Hand, Primary Button
13:59:12.636, Hand, Primary Button
13:59:12.651, Hand, Primary Button
13:59:12.665, Hand, Primary Button
13:59:12.677, Hand, Primary Button
13:59:12.692, Hand, Primary Button
13:59:12.706, Hand, Primary Button
13:59:12.719, Hand, Primary Button
13:59:12.734, Hand, Primary Button
13:59:12.748, Hand, Primary Button
13:59:12.762, Hand, Primary Button
13:59:12.776, Hand, Primary Button
13:59:12.789, Hand, Primary Button
13:59:12.802, Hand, Primary Button
13:59:12.817, Hand, Primary Button
13:59:12.831, Hand, Primary Button
13:59:12.846, Hand, Primary Button
13:59:12.858, Hand, Primary Button
13:59:12.873, Hand, Primary Button
13:59:12.886, Hand, Primary Button
13:59:12.900, Hand, Primary Button
13:59:12.914, Hand, Primary Button
13:59:12.928, Hand, Primary Button
13:59:12.942, Hand, Primary Button
13:59:12.956, Hand, Primary Button
13:59:12.969, Hand, Primary Button
13:59:12.984, Hand, Primary Button
13:59:12.998, Hand, Primary Button
13:59:13.012, Hand, Primary Button
13:59:13.030, Hand, Primary Button
13:59:13.039, Hand, Primary Button
13:59:13.056, Hand, Primary Button
13:59:13.069, Hand, Primary Button
13:59:13.082, Hand, Primary Button
13:59:13.097, Hand, Primary Button
13:59:13.110, Hand, Primary Button
13:59:13.124, Hand, Primary Button
13:59:13.137, Hand, Primary Button
13:59:13.151, Hand, Primary Button
13:59:13.166, Hand, Primary Button
13:59:13.178, Hand, Primary Button
13:59:13.193, Hand, Primary Button
13:59:13.206, Hand, Primary Button
13:59:13.219, Hand, Primary Button
13:59:13.235, Hand, Primary Button
13:59:13.249, Hand, Primary Button
13:59:13.261, Hand, Primary Button
13:59:13.276, Hand, Primary Button
13:59:13.289, Hand, Primary Button
13:59:13.302, Hand, Primary Button
13:59:13.317, Hand, Primary Button
13:59:13.331, Hand, Primary Button
13:59:13.346, Hand, Primary Button
13:59:13.358, Hand, Primary Button
13:59:13.372, Hand, Primary Button
13:59:13.387, Hand, Primary Button
13:59:13.399, Hand, Primary Button
13:59:13.415, Hand, Primary Button
13:59:13.428, Hand, Primary Button
13:59:13.442, Hand, Primary Button
13:59:13.456, Hand, Primary Button
13:59:13.469, Hand, Primary Button
13:59:13.483, Hand, Primary Button
13:59:13.498, Hand, Primary Button
13:59:13.512, Hand, Primary Button
13:59:13.526, Hand, Primary Button
13:59:13.539, Hand, Primary Button
13:59:13.553, Hand, Primary Button
13:59:13.567, Hand, Primary Button
13:59:13.581, Hand, Primary Button
13:59:13.596, Hand, Primary Button
13:59:13.609, Hand, Primary Button
13:59:13.623, Hand, Primary Button
13:59:13.636, Hand, Primary Button
13:59:13.650, Hand, Primary Button
13:59:13.664, Hand, Primary Button
13:59:13.678, Hand, Primary Button
13:59:13.692, Hand, Primary Button
13:59:13.707, Hand, Primary Button
13:59:13.719, Hand, Primary Button
13:59:13.735, Hand, Primary Button
13:59:13.749, Hand, Primary Button
13:59:13.761, Hand, Primary Button
13:59:13.776, Hand, Primary Button
13:59:13.789, Hand, Primary Button
13:59:13.803, Hand, Primary Button
13:59:13.818, Hand, Primary Button
13:59:13.832, Hand, Primary Button
13:59:13.845, Hand, Primary Button
13:59:13.858, Hand, Primary Button
13:59:13.876, Hand, Primary Button
13:59:13.887, Hand, Primary Button
13:59:13.899, Hand, Primary Button
13:59:13.915, Hand, Primary Button
13:59:13.929, Hand, Primary Button
13:59:13.941, Hand, Primary Button
13:59:13.956, Hand, Primary Button
13:59:13.970, Hand, Primary Button
13:59:13.982, Hand, Primary Button
13:59:13.997, Hand, Primary Button
13:59:14.012, Hand, Primary Button
13:59:14.025, Hand, Primary Button
13:59:14.039, Hand, Primary Button
13:59:14.053, Hand, Primary Button
13:59:14.068, Hand, Primary Button
13:59:14.080, Hand, Primary Button
13:59:14.096, Hand, Primary Button
13:59:14.109, Hand, Primary Button
13:59:14.122, Hand, Primary Button
13:59:14.136, Hand, Primary Button
13:59:14.150, Hand, Primary Button
13:59:14.164, Hand, Primary Button
13:59:14.178, Hand, Primary Button
13:59:14.193, Hand, Primary Button
13:59:14.206, Hand, Primary Button
13:59:14.220, Hand, Primary Button
13:59:14.234, Hand, Primary Button
13:59:14.248, Hand, Primary Button
13:59:14.262, Hand, Primary Button
13:59:14.276, Hand, Primary Button
13:59:14.289, Hand, Primary Button
13:59:14.303, Hand, Primary Button
13:59:14.317, Hand, Primary Button
13:59:14.331, Hand, Primary Button
13:59:14.346, Hand, Primary Button
13:59:14.358, Hand, Primary Button
13:59:14.373, Hand, Primary Button
13:59:14.386, Hand, Primary Button
13:59:14.400, Hand, Primary Button
13:59:14.414, Hand, Primary Button
13:59:14.428, Hand, Primary Button
13:59:14.442, Hand, Primary Button
13:59:14.456, Hand, Primary Button
13:59:14.470, Hand, Primary Button
13:59:14.482, Hand, Primary Button
13:59:14.497, Hand, Primary Button
13:59:14.511, Hand, Primary Button
13:59:14.526, Hand, Primary Button
13:59:14.539, Hand, Primary Button
13:59:14.552, Hand, Primary Button
13:59:14.566, Hand, Primary Button
13:59:14.580, Hand, Primary Button
13:59:14.595, Hand, Primary Button
13:59:14.609, Hand, Primary Button
13:59:14.621, Hand, Primary Button
13:59:14.636, Hand, Primary Button
13:59:14.650, Hand, Primary Button
13:59:14.664, Hand, Primary Button
13:59:14.678, Hand, Primary Button
13:59:14.692, Hand, Primary Button
13:59:14.705, Hand, Primary Button
13:59:14.722, Hand, Primary Button
13:59:14.733, Hand, Primary Button
13:59:14.747, Hand, Primary Button
13:59:14.761, Hand, Primary Button
13:59:14.774, Hand, Primary Button
13:59:14.789, Hand, Primary Button
13:59:14.803, Hand, Primary Button
13:59:14.816, Hand, Primary Button
13:59:14.830, Hand, Primary Button
13:59:14.844, Hand, Primary Button
13:59:14.858, Hand, Primary Button
13:59:14.872, Hand, Primary Button
13:59:14.886, Hand, Primary Button
13:59:14.899, Hand, Primary Button
13:59:14.913, Hand, Primary Button
13:59:14.929, Hand, Primary Button
13:59:14.941, Hand, Primary Button
13:59:14.956, Hand, Primary Button
13:59:14.970, Hand, Primary Button
13:59:14.982, Hand, Primary Button
13:59:14.997, Hand, Primary Button
13:59:15.012, Hand, Primary Button
13:59:15.026, Hand, Primary Button
13:59:15.038, Hand, Primary Button
13:59:15.053, Hand, Primary Button
13:59:15.067, Hand, Primary Button
13:59:15.079, Hand, Primary Button
13:59:15.094, Hand, Primary Button
13:59:15.109, Hand, Primary Button
13:59:15.122, Hand, Primary Button
13:59:15.136, Hand, Primary Button
13:59:15.150, Hand, Primary Button
13:59:15.164, Hand, Primary Button
13:59:15.178, Hand, Primary Button
13:59:15.192, Hand, Primary Button
13:59:15.206, Hand, Primary Button
13:59:15.219, Hand, Primary Button
13:59:15.234, Hand, Primary Button
13:59:15.248, Hand, Primary Button
13:59:15.261, Hand, Primary Button
13:59:15.276, Hand, Primary Button
13:59:15.289, Hand, Primary Button
13:59:15.302, Hand, Primary Button
13:59:15.317, Hand, Primary Button
13:59:15.331, Hand, Primary Button
13:59:15.345, Hand, Primary Button
13:59:15.359, Hand, Primary Button
13:59:15.372, Hand, Primary Button
13:59:15.386, Hand, Primary Button
13:59:15.399, Hand, Primary Button
13:59:15.414, Hand, Primary Button
13:59:15.428, Hand, Primary Button
13:59:15.442, Hand, Primary Button
13:59:15.456, Hand, Primary Button
13:59:15.470, Hand, Primary Button
13:59:15.483, Hand, Primary Button
13:59:15.498, Hand, Primary Button
13:59:15.512, Hand, Primary Button
13:59:15.526, Hand, Primary Button
13:59:15.539, Hand, Primary Button
13:59:15.553, Hand, Primary Button
13:59:15.570, Hand, Primary Button
13:59:15.581, Hand, Primary Button
13:59:15.596, Hand, Primary Button
13:59:15.610, Hand, Primary Button
13:59:15.624, Hand, Primary Button
13:59:15.638, Hand, Primary Button
13:59:15.652, Hand, Primary Button
13:59:15.666, Hand, Primary Button
13:59:15.678, Hand, Primary Button
13:59:15.693, Hand, Primary Button
13:59:15.707, Hand, Primary Button
13:59:15.719, Hand, Primary Button
13:59:15.734, Hand, Primary Button
13:59:15.748, Hand, Primary Button
13:59:15.762, Hand, Primary Button
13:59:15.777, Hand, Primary Button
13:59:15.791, Hand, Primary Button
13:59:15.804, Hand, Primary Button
13:59:15.817, Hand, Primary Button
13:59:15.832, Hand, Primary Button
13:59:15.846, Hand, Primary Button
13:59:15.858, Hand, Primary Button
13:59:15.873, Hand, Primary Button
13:59:15.887, Hand, Primary Button
13:59:15.899, Hand, Primary Button
13:59:15.913, Hand, Primary Button
13:59:15.927, Hand, Primary Button
13:59:15.941, Hand, Primary Button
13:59:15.956, Hand, Primary Button
13:59:15.970, Hand, Primary Button
13:59:15.983, Hand, Primary Button
13:59:15.998, Hand, Primary Button
13:59:16.012, Hand, Primary Button
13:59:16.026, Hand, Primary Button
13:59:16.038, Hand, Primary Button
13:59:16.053, Hand, Primary Button
13:59:16.066, Hand, Primary Button
13:59:16.079, Hand, Primary Button
13:59:16.095, Hand, Primary Button
13:59:16.109, Hand, Primary Button
13:59:16.123, Hand, Primary Button
13:59:16.136, Hand, Primary Button
13:59:16.150, Hand, Primary Button
13:59:16.164, Hand, Primary Button
13:59:16.177, Hand, Primary Button
13:59:16.193, Hand, Primary Button
13:59:16.206, Hand, Primary Button
13:59:16.219, Hand, Primary Button
13:59:16.233, Hand, Primary Button
13:59:16.248, Hand, Primary Button
13:59:16.260, Hand, Primary Button
13:59:16.276, Hand, Primary Button
13:59:16.289, Hand, Primary Button
13:59:16.303, Hand, Primary Button
13:59:16.317, Hand, Primary Button
13:59:16.331, Hand, Primary Button
13:59:16.346, Hand, Primary Button
13:59:16.358, Hand, Primary Button
13:59:16.373, Hand, Primary Button
13:59:16.387, Hand, Primary Button
13:59:16.400, Hand, Primary Button
13:59:16.418, Hand, Primary Button
13:59:16.429, Hand, Primary Button
13:59:16.441, Hand, Primary Button
13:59:16.456, Hand, Primary Button
13:59:16.470, Hand, Primary Button
13:59:16.483, Hand, Primary Button
13:59:16.498, Hand, Primary Button
13:59:16.512, Hand, Primary Button
13:59:16.526, Hand, Primary Button
13:59:16.539, Hand, Primary Button
13:59:16.553, Hand, Primary Button
13:59:16.567, Hand, Primary Button
13:59:16.580, Hand, Primary Button
13:59:16.595, Hand, Primary Button
13:59:16.609, Hand, Primary Button
13:59:16.622, Hand, Primary Button
13:59:16.637, Hand, Primary Button
13:59:16.651, Hand, Primary Button
13:59:16.665, Hand, Primary Button
13:59:16.678, Hand, Primary Button
13:59:16.693, Hand, Primary Button
13:59:16.706, Hand, Primary Button
13:59:16.719, Hand, Primary Button
13:59:16.734, Hand, Primary Button
13:59:16.748, Hand, Primary Button
13:59:16.760, Hand, Primary Button
13:59:16.776, Hand, Primary Button
13:59:16.789, Hand, Primary Button
13:59:16.802, Hand, Primary Button
13:59:16.817, Hand, Primary Button
13:59:16.830, Hand, Primary Button
13:59:16.845, Hand, Primary Button
13:59:16.857, Hand, Primary Button
13:59:16.872, Hand, Primary Button
13:59:16.887, Hand, Primary Button
13:59:16.899, Hand, Primary Button
13:59:16.914, Hand, Primary Button
13:59:16.928, Hand, Primary Button
13:59:16.941, Hand, Primary Button
13:59:16.957, Hand, Primary Button
13:59:16.970, Hand, Primary Button
13:59:16.983, Hand, Primary Button
13:59:16.998, Hand, Primary Button
13:59:17.011, Hand, Primary Button
13:59:17.026, Hand, Primary Button
13:59:17.039, Hand, Primary Button
13:59:17.054, Hand, Primary Button
13:59:17.067, Hand, Primary Button
13:59:17.079, Hand, Primary Button
13:59:17.094, Hand, Primary Button
13:59:17.109, Hand, Primary Button
13:59:17.123, Hand, Primary Button
13:59:17.135, Hand, Primary Button
13:59:17.149, Hand, Primary Button
13:59:17.163, Hand, Primary Button
13:59:17.178, Hand, Primary Button
13:59:17.192, Hand, Primary Button
13:59:17.206, Hand, Primary Button
13:59:17.219, Hand, Primary Button
13:59:17.234, Hand, Primary Button
13:59:17.248, Hand, Primary Button
13:59:17.265, Hand, Primary Button
13:59:17.276, Hand, Primary Button
13:59:17.289, Hand, Primary Button
13:59:17.302, Hand, Primary Button
13:59:17.317, Hand, Primary Button
13:59:17.331, Hand, Primary Button
13:59:17.343, Hand, Primary Button
13:59:17.359, Hand, Primary Button
13:59:17.372, Hand, Primary Button
13:59:17.387, Hand, Primary Button
13:59:17.399, Hand, Primary Button
13:59:17.415, Hand, Primary Button
13:59:17.429, Hand, Primary Button
13:59:17.441, Hand, Primary Button
13:59:17.456, Hand, Primary Button
13:59:17.470, Hand, Primary Button
13:59:17.482, Hand, Primary Button
13:59:17.498, Hand, Primary Button
13:59:17.512, Hand, Primary Button
13:59:17.526, Hand, Primary Button
13:59:17.538, Hand, Primary Button
13:59:17.553, Hand, Primary Button
13:59:17.567, Hand, Primary Button
13:59:17.581, Hand, Primary Button
13:59:17.595, Hand, Primary Button
13:59:17.610, Hand, Primary Button
13:59:17.622, Hand, Primary Button
13:59:17.636, Hand, Primary Button
13:59:17.650, Hand, Primary Button
13:59:17.664, Hand, Primary Button
13:59:17.677, Hand, Primary Button
13:59:17.692, Hand, Primary Button
13:59:17.706, Hand, Primary Button
13:59:17.719, Hand, Primary Button
13:59:17.733, Hand, Primary Button
13:59:17.747, Hand, Primary Button
13:59:17.761, Hand, Primary Button
13:59:17.776, Hand, Primary Button
13:59:17.790, Hand, Primary Button
13:59:17.804, Hand, Primary Button
13:59:17.816, Hand, Primary Button
13:59:17.830, Hand, Primary Button
13:59:17.845, Hand, Primary Button
13:59:17.859, Hand, Primary Button
13:59:17.872, Hand, Primary Button
13:59:17.887, Hand, Primary Button
13:59:17.900, Hand, Primary Button
13:59:17.915, Hand, Primary Button
13:59:17.928, Hand, Primary Button
13:59:17.942, Hand, Primary Button
13:59:17.956, Hand, Primary Button
13:59:17.969, Hand, Primary Button
13:59:17.983, Hand, Primary Button
13:59:17.997, Hand, Primary Button
13:59:18.011, Hand, Primary Button
13:59:18.026, Hand, Primary Button
13:59:18.039, Hand, Primary Button
13:59:18.053, Hand, Primary Button
13:59:18.068, Hand, Primary Button
13:59:18.080, Hand, Primary Button
13:59:18.096, Hand, Primary Button
13:59:18.113, Hand, Primary Button
13:59:18.123, Hand, Primary Button
13:59:18.139, Hand, Primary Button
13:59:18.152, Hand, Primary Button
13:59:18.166, Hand, Primary Button
13:59:18.179, Hand, Primary Button
13:59:18.193, Hand, Primary Button
13:59:18.208, Hand, Primary Button
13:59:18.219, Hand, Primary Button
13:59:18.235, Hand, Primary Button
13:59:18.249, Hand, Primary Button
13:59:18.261, Hand, Primary Button
13:59:18.276, Hand, Primary Button
13:59:18.289, Hand, Primary Button
13:59:18.303, Hand, Primary Button
13:59:18.318, Hand, Primary Button
13:59:18.331, Hand, Primary Button
13:59:18.346, Hand, Primary Button
13:59:18.358, Hand, Primary Button
13:59:18.373, Hand, Primary Button
13:59:18.386, Hand, Primary Button
13:59:18.400, Hand, Primary Button
13:59:18.414, Hand, Primary Button
13:59:18.428, Hand, Primary Button
13:59:18.442, Hand, Primary Button
13:59:18.457, Hand, Primary Button
13:59:18.471, Hand, Primary Button
13:59:18.483, Hand, Primary Button
13:59:18.496, Hand, Primary Button
13:59:18.512, Hand, Primary Button
13:59:18.526, Hand, Primary Button
13:59:18.538, Hand, Primary Button
13:59:18.553, Hand, Primary Button
13:59:18.566, Hand, Primary Button
13:59:18.580, Hand, Primary Button
13:59:18.595, Hand, Primary Button
13:59:18.609, Hand, Primary Button
13:59:18.622, Hand, Primary Button
13:59:18.636, Hand, Primary Button
13:59:18.651, Hand, Primary Button
13:59:18.663, Hand, Primary Button
13:59:18.679, Hand, Primary Button
13:59:18.692, Hand, Primary Button
13:59:18.706, Hand, Primary Button
13:59:18.719, Hand, Primary Button
13:59:18.734, Hand, Primary Button
13:59:18.749, Hand, Primary Button
13:59:18.761, Hand, Primary Button
13:59:18.776, Hand, Primary Button
13:59:18.789, Hand, Primary Button
13:59:18.802, Hand, Primary Button
13:59:18.818, Hand, Primary Button
13:59:18.832, Hand, Primary Button
13:59:18.845, Hand, Primary Button
13:59:18.859, Hand, Primary Button
13:59:18.872, Hand, Primary Button
13:59:18.888, Hand, Primary Button
13:59:18.899, Hand, Primary Button
13:59:18.915, Hand, Primary Button
13:59:18.929, Hand, Primary Button
13:59:18.942, Hand, Primary Button
13:59:18.959, Hand, Primary Button
13:59:18.971, Hand, Primary Button
13:59:18.983, Hand, Primary Button
13:59:18.998, Hand, Primary Button
13:59:19.012, Hand, Primary Button
13:59:19.026, Hand, Primary Button
13:59:19.039, Hand, Primary Button
13:59:19.053, Hand, Primary Button
13:59:19.067, Hand, Primary Button
13:59:19.081, Hand, Primary Button
13:59:19.096, Hand, Primary Button
13:59:19.109, Hand, Primary Button
13:59:19.123, Hand, Primary Button
13:59:19.138, Hand, Primary Button
13:59:19.152, Hand, Primary Button
13:59:19.165, Hand, Primary Button
13:59:19.179, Hand, Primary Button
13:59:19.192, Hand, Primary Button
13:59:19.206, Hand, Primary Button
13:59:19.220, Hand, Primary Button
13:59:19.234, Hand, Primary Button
13:59:19.249, Hand, Primary Button
13:59:19.261, Hand, Primary Button
13:59:19.276, Hand, Primary Button
13:59:19.290, Hand, Primary Button
13:59:19.303, Hand, Primary Button
13:59:19.319, Hand, Primary Button
13:59:19.332, Hand, Primary Button
13:59:19.346, Hand, Primary Button
13:59:19.359, Hand, Primary Button
13:59:19.373, Hand, Primary Button
13:59:19.388, Hand, Primary Button
13:59:19.401, Hand, Primary Button
13:59:19.417, Hand, Primary Button
13:59:19.430, Hand, Primary Button
13:59:19.444, Hand, Primary Button
13:59:19.458, Hand, Primary Button
13:59:19.472, Hand, Primary Button
13:59:19.485, Hand, Primary Button
13:59:19.499, Hand, Primary Button
13:59:19.514, Hand, Primary Button
13:59:19.528, Hand, Primary Button
13:59:19.540, Hand, Primary Button
13:59:19.555, Hand, Primary Button
13:59:19.569, Hand, Primary Button
13:59:19.582, Hand, Primary Button
13:59:19.597, Hand, Primary Button
13:59:19.611, Hand, Primary Button
13:59:19.625, Hand, Primary Button
13:59:19.637, Hand, Primary Button
13:59:19.652, Hand, Primary Button
13:59:19.666, Hand, Primary Button
13:59:19.679, Hand, Primary Button
13:59:19.694, Hand, Primary Button
13:59:19.708, Hand, Primary Button
13:59:19.721, Hand, Primary Button
13:59:19.736, Hand, Primary Button
13:59:19.749, Hand, Primary Button
13:59:19.763, Hand, Primary Button
13:59:19.778, Hand, Primary Button
13:59:19.791, Hand, Primary Button
13:59:19.808, Hand, Primary Button
13:59:19.819, Hand, Primary Button
13:59:19.834, Hand, Primary Button
13:59:19.849, Hand, Primary Button
13:59:19.861, Hand, Primary Button
13:59:19.876, Hand, Primary Button
13:59:19.890, Hand, Primary Button
13:59:19.902, Hand, Primary Button
13:59:19.917, Hand, Primary Button
13:59:19.931, Hand, Primary Button
13:59:19.943, Hand, Primary Button
13:59:19.959, Hand, Primary Button
13:59:19.972, Hand, Primary Button
13:59:19.986, Hand, Primary Button
13:59:19.999, Hand, Primary Button
13:59:20.014, Hand, Primary Button
13:59:20.027, Hand, Primary Button
13:59:20.041, Hand, Primary Button
13:59:20.056, Hand, Primary Button
13:59:20.069, Hand, Primary Button
13:59:20.082, Hand, Primary Button
13:59:20.096, Hand, Primary Button
13:59:20.110, Hand, Primary Button
13:59:20.124, Hand, Primary Button
13:59:20.139, Hand, Primary Button
13:59:20.153, Hand, Primary Button
13:59:20.166, Hand, Primary Button
13:59:20.179, Hand, Primary Button
13:59:20.194, Hand, Primary Button
13:59:20.208, Hand, Primary Button
13:59:20.221, Hand, Primary Button
13:59:20.235, Hand, Primary Button
13:59:20.249, Hand, Primary Button
13:59:20.263, Hand, Primary Button
13:59:20.276, Hand, Primary Button
13:59:20.290, Hand, Primary Button
13:59:20.304, Hand, Primary Button
13:59:20.319, Hand, Primary Button
