Time, Hand, Button
15:02:53.973, Hand, Primary Button
15:02:53.986, Hand, Primary Button
15:02:54.000, Hand, Primary Button
15:02:54.015, Hand, Primary Button
15:02:54.029, Hand, Primary Button
15:02:54.042, Hand, Primary Button
15:02:54.056, Hand, Primary Button
15:02:54.070, Hand, Primary Button
15:02:54.083, Hand, Primary Button
15:02:54.098, Hand, Primary Button
15:02:54.112, Hand, Primary Button
15:02:54.125, Hand, Primary Button
15:02:54.140, Hand, Primary Button
15:02:54.154, Hand, Primary Button
15:02:54.167, Hand, Primary Button
15:02:54.181, Hand, Primary Button
15:02:54.196, Hand, Primary Button
15:02:54.210, Hand, Primary Button
15:02:54.222, Hand, Primary Button
15:02:54.237, Hand, Primary Button
15:02:54.250, Hand, Primary Button
15:02:54.264, Hand, Primary Button
15:02:54.278, Hand, Primary Button
15:02:54.292, Hand, Primary Button
15:02:54.306, Hand, Primary Button
15:02:54.320, Hand, Primary Button
15:02:54.335, Hand, Primary Button
15:02:54.349, Hand, Primary Button
15:02:54.361, Hand, Primary Button
15:02:54.376, Hand, Primary Button
15:02:54.390, Hand, Primary Button
15:02:54.403, Hand, Primary Button
15:02:54.417, Hand, Primary Button
15:02:54.432, Hand, Primary Button
15:02:54.445, Hand, Primary Button
15:02:54.459, Hand, Primary Button
15:02:54.473, Hand, Primary Button
15:02:54.486, Hand, Primary Button
15:02:54.502, Hand, Primary Button
15:02:54.515, Hand, Primary Button
15:02:54.529, Hand, Primary Button
15:02:54.542, Hand, Primary Button
15:02:54.556, Hand, Primary Button
15:02:54.570, Hand, Primary Button
15:02:54.583, Hand, Primary Button
15:02:54.599, Hand, Primary Button
15:02:54.612, Hand, Primary Button
15:02:54.626, Hand, Primary Button
15:02:54.640, Hand, Primary Button
15:02:54.655, Hand, Primary Button
15:02:54.669, Hand, Primary Button
15:02:54.682, Hand, Primary Button
15:02:54.695, Hand, Primary Button
15:02:54.709, Hand, Primary Button
15:02:54.723, Hand, Primary Button
15:02:54.737, Hand, Primary Button
15:02:54.751, Hand, Primary Button
15:02:54.763, Hand, Primary Button
15:02:54.778, Hand, Primary Button
15:02:54.792, Hand, Primary Button
15:02:54.806, Hand, Primary Button
15:02:54.819, Hand, Primary Button
15:02:54.834, Hand, Primary Button
15:02:54.848, Hand, Primary Button
15:02:54.862, Hand, Primary Button
15:02:54.876, Hand, Primary Button
15:02:54.889, Hand, Primary Button
15:02:54.903, Hand, Primary Button
15:02:54.918, Hand, Primary Button
15:02:54.932, Hand, Primary Button
15:02:54.945, Hand, Primary Button
15:02:54.959, Hand, Primary Button
15:02:54.973, Hand, Primary Button
15:02:54.986, Hand, Primary Button
15:02:55.000, Hand, Primary Button
15:02:55.015, Hand, Primary Button
15:02:55.028, Hand, Primary Button
15:02:55.041, Hand, Primary Button
15:02:55.056, Hand, Primary Button
15:02:55.069, Hand, Primary Button
15:02:55.083, Hand, Primary Button
15:02:55.098, Hand, Primary Button
15:02:55.112, Hand, Primary Button
15:02:55.126, Hand, Primary Button
15:02:55.140, Hand, Primary Button
15:02:55.154, Hand, Primary Button
15:02:55.166, Hand, Primary Button
15:02:55.182, Hand, Primary Button
15:02:55.196, Hand, Primary Button
15:02:55.209, Hand, Primary Button
15:02:55.222, Hand, Primary Button
15:02:55.237, Hand, Primary Button
15:02:55.250, Hand, Primary Button
15:02:55.264, Hand, Primary Button
15:02:55.278, Hand, Primary Button
15:02:55.293, Hand, Primary Button
15:02:55.306, Hand, Primary Button
15:02:55.320, Hand, Primary Button
15:02:55.335, Hand, Primary Button
15:02:55.349, Hand, Primary Button
15:02:55.361, Hand, Primary Button
15:02:55.376, Hand, Primary Button
15:02:55.390, Hand, Primary Button
15:02:55.403, Hand, Primary Button
15:02:55.417, Hand, Primary Button
15:02:55.431, Hand, Primary Button
15:02:55.445, Hand, Primary Button
15:02:55.459, Hand, Primary Button
15:02:55.473, Hand, Primary Button
15:02:55.486, Hand, Primary Button
15:02:55.501, Hand, Primary Button
15:02:55.515, Hand, Primary Button
15:02:55.532, Hand, Primary Button
15:02:55.543, Hand, Primary Button
15:02:55.558, Hand, Primary Button
15:02:55.572, Hand, Primary Button
15:02:55.586, Hand, Primary Button
15:02:55.599, Hand, Primary Button
15:02:55.613, Hand, Primary Button
15:02:55.626, Hand, Primary Button
15:02:55.640, Hand, Primary Button
15:02:55.655, Hand, Primary Button
15:02:55.667, Hand, Primary Button
15:02:55.681, Hand, Primary Button
15:02:55.695, Hand, Primary Button
15:02:55.709, Hand, Primary Button
15:02:55.723, Hand, Primary Button
15:02:55.736, Hand, Primary Button
15:02:55.750, Hand, Primary Button
15:02:55.764, Hand, Primary Button
15:02:55.779, Hand, Primary Button
15:02:55.793, Hand, Primary Button
15:02:55.805, Hand, Primary Button
15:02:55.820, Hand, Primary Button
15:02:55.834, Hand, Primary Button
15:02:55.847, Hand, Primary Button
15:02:55.861, Hand, Primary Button
15:02:55.876, Hand, Primary Button
15:02:55.890, Hand, Primary Button
15:02:55.903, Hand, Primary Button
15:02:55.917, Hand, Primary Button
15:02:55.932, Hand, Primary Button
15:02:55.945, Hand, Primary Button
15:02:55.959, Hand, Primary Button
15:02:55.973, Hand, Primary Button
15:02:55.987, Hand, Primary Button
15:02:56.000, Hand, Primary Button
15:02:56.015, Hand, Primary Button
15:02:56.028, Hand, Primary Button
15:02:56.042, Hand, Primary Button
15:02:56.057, Hand, Primary Button
15:02:56.070, Hand, Primary Button
15:02:56.084, Hand, Primary Button
15:02:56.097, Hand, Primary Button
15:02:56.113, Hand, Primary Button
15:02:56.125, Hand, Primary Button
15:02:56.139, Hand, Primary Button
15:02:56.154, Hand, Primary Button
15:02:56.167, Hand, Primary Button
15:02:56.182, Hand, Primary Button
15:02:56.195, Hand, Primary Button
15:02:56.209, Hand, Primary Button
15:02:56.223, Hand, Primary Button
15:02:56.237, Hand, Primary Button
15:02:56.251, Hand, Primary Button
15:02:56.264, Hand, Primary Button
15:02:56.278, Hand, Primary Button
15:02:56.293, Hand, Primary Button
15:02:56.305, Hand, Primary Button
15:02:56.320, Hand, Primary Button
15:02:56.334, Hand, Primary Button
15:02:56.347, Hand, Primary Button
15:02:56.361, Hand, Primary Button
15:02:56.375, Hand, Primary Button
15:02:56.390, Hand, Primary Button
15:02:56.405, Hand, Primary Button
15:02:56.419, Hand, Primary Button
15:02:56.433, Hand, Primary Button
15:02:56.445, Hand, Primary Button
15:02:56.460, Hand, Primary Button
15:02:56.474, Hand, Primary Button
15:02:56.488, Hand, Primary Button
15:02:56.501, Hand, Primary Button
15:02:56.515, Hand, Primary Button
15:02:56.529, Hand, Primary Button
15:02:56.542, Hand, Primary Button
15:02:56.557, Hand, Primary Button
