Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:02:46.140, -0.124, -0.369, 0.118, 0.914
15:02:46.155, -0.126, -0.352, 0.121, 0.920
15:02:46.168, -0.127, -0.334, 0.124, 0.926
15:02:46.181, -0.129, -0.315, 0.126, 0.932
15:02:46.196, -0.130, -0.298, 0.128, 0.937
15:02:46.210, -0.133, -0.268, 0.129, 0.945
15:02:46.222, -0.135, -0.243, 0.130, 0.952
15:02:46.237, -0.137, -0.214, 0.129, 0.959
15:02:46.251, -0.138, -0.186, 0.130, 0.964
15:02:46.264, -0.139, -0.159, 0.130, 0.969
15:02:46.278, -0.139, -0.131, 0.129, 0.973
15:02:46.292, -0.140, -0.104, 0.129, 0.976
15:02:46.305, -0.142, -0.074, 0.126, 0.979
15:02:46.320, -0.143, -0.045, 0.123, 0.981
15:02:46.334, -0.144, -0.018, 0.121, 0.982
15:02:46.349, -0.145, 0.008, 0.118, 0.982
15:02:46.360, -0.145, 0.032, 0.114, 0.982
15:02:46.376, -0.146, 0.056, 0.110, 0.982
15:02:46.389, -0.147, 0.079, 0.105, 0.980
15:02:46.403, -0.148, 0.102, 0.101, 0.979
15:02:46.418, -0.149, 0.121, 0.098, 0.977
15:02:46.431, -0.149, 0.144, 0.094, 0.974
15:02:46.445, -0.150, 0.161, 0.090, 0.971
15:02:46.459, -0.150, 0.173, 0.085, 0.970
15:02:46.473, -0.150, 0.188, 0.081, 0.967
15:02:46.487, -0.151, 0.202, 0.077, 0.965
15:02:46.500, -0.152, 0.217, 0.073, 0.962
15:02:46.515, -0.152, 0.226, 0.069, 0.960
15:02:46.529, -0.152, 0.240, 0.065, 0.956
15:02:46.543, -0.153, 0.247, 0.062, 0.955
15:02:46.557, -0.153, 0.256, 0.058, 0.953
15:02:46.570, -0.152, 0.266, 0.054, 0.951
15:02:46.584, -0.151, 0.273, 0.052, 0.949
15:02:46.599, -0.151, 0.284, 0.049, 0.946
15:02:46.612, -0.151, 0.295, 0.045, 0.943
15:02:46.626, -0.151, 0.305, 0.042, 0.939
15:02:46.640, -0.149, 0.307, 0.040, 0.939
15:02:46.654, -0.149, 0.316, 0.036, 0.937
15:02:46.667, -0.148, 0.324, 0.034, 0.934
15:02:46.682, -0.147, 0.332, 0.032, 0.931
15:02:46.695, -0.146, 0.340, 0.029, 0.929
15:02:46.709, -0.145, 0.348, 0.027, 0.926
15:02:46.723, -0.144, 0.355, 0.025, 0.923
15:02:46.737, -0.142, 0.363, 0.023, 0.921
15:02:46.750, -0.140, 0.369, 0.022, 0.918
15:02:46.764, -0.139, 0.376, 0.020, 0.916
15:02:46.779, -0.138, 0.382, 0.019, 0.914
15:02:46.792, -0.137, 0.388, 0.016, 0.911
15:02:46.806, -0.136, 0.394, 0.014, 0.909
15:02:46.820, -0.134, 0.399, 0.013, 0.907
15:02:46.835, -0.133, 0.404, 0.011, 0.905
15:02:46.848, -0.132, 0.409, 0.009, 0.903
15:02:46.862, -0.130, 0.414, 0.007, 0.901
15:02:46.876, -0.130, 0.419, 0.005, 0.899
15:02:46.890, -0.128, 0.423, 0.003, 0.897
15:02:46.902, -0.127, 0.428, 0.002, 0.895
15:02:46.920, -0.126, 0.432, 0.000, 0.893
15:02:46.930, -0.125, 0.435, 0.000, 0.892
15:02:46.946, -0.123, 0.439, -0.002, 0.890
15:02:46.960, -0.122, 0.442, -0.003, 0.889
15:02:46.975, -0.121, 0.445, -0.004, 0.887
15:02:46.988, -0.120, 0.448, -0.006, 0.886
15:02:47.000, -0.119, 0.449, -0.007, 0.886
15:02:47.016, -0.118, 0.452, -0.009, 0.884
15:02:47.030, -0.117, 0.454, -0.011, 0.883
15:02:47.042, -0.117, 0.453, -0.012, 0.884
15:02:47.057, -0.116, 0.453, -0.014, 0.884
15:02:47.071, -0.115, 0.454, -0.015, 0.884
15:02:47.083, -0.114, 0.454, -0.017, 0.883
15:02:47.111, -0.113, 0.454, -0.019, 0.883
15:02:47.139, -0.111, 0.454, -0.021, 0.884
15:02:47.154, -0.111, 0.454, -0.023, 0.884
15:02:47.180, -0.110, 0.453, -0.024, 0.884
15:02:47.209, -0.110, 0.453, -0.026, 0.885
15:02:47.236, -0.109, 0.452, -0.028, 0.885
15:02:47.263, -0.109, 0.452, -0.030, 0.885
15:02:47.306, -0.108, 0.452, -0.032, 0.885
15:02:47.334, -0.108, 0.453, -0.033, 0.885
15:02:47.388, -0.108, 0.453, -0.035, 0.884
15:02:47.430, -0.106, 0.453, -0.035, 0.884
15:02:47.485, -0.107, 0.452, -0.037, 0.885
15:02:47.541, -0.107, 0.452, -0.038, 0.885
15:02:47.597, -0.108, 0.450, -0.039, 0.885
15:02:47.695, -0.109, 0.451, -0.038, 0.885
15:02:47.791, -0.108, 0.452, -0.039, 0.885
15:02:47.849, -0.107, 0.451, -0.041, 0.885
15:02:47.889, -0.107, 0.450, -0.042, 0.886
15:02:47.931, -0.106, 0.449, -0.042, 0.886
15:02:48.000, -0.104, 0.448, -0.043, 0.887
15:02:48.028, -0.103, 0.448, -0.044, 0.887
15:02:48.098, -0.102, 0.447, -0.043, 0.888
15:02:48.154, -0.100, 0.446, -0.043, 0.888
15:02:48.181, -0.100, 0.445, -0.044, 0.889
15:02:48.209, -0.100, 0.443, -0.044, 0.890
15:02:48.236, -0.100, 0.442, -0.044, 0.890
15:02:48.278, -0.099, 0.440, -0.045, 0.891
15:02:48.306, -0.098, 0.439, -0.046, 0.892
15:02:48.333, -0.098, 0.437, -0.045, 0.893
15:02:48.362, -0.097, 0.435, -0.047, 0.894
15:02:48.375, -0.096, 0.434, -0.048, 0.895
15:02:48.389, -0.096, 0.433, -0.049, 0.895
15:02:48.417, -0.095, 0.431, -0.050, 0.896
15:02:48.444, -0.095, 0.429, -0.051, 0.897
15:02:48.473, -0.093, 0.428, -0.052, 0.898
15:02:48.500, -0.093, 0.426, -0.053, 0.898
15:02:48.541, -0.094, 0.425, -0.054, 0.899
15:02:48.570, -0.093, 0.423, -0.055, 0.900
15:02:48.612, -0.093, 0.422, -0.056, 0.900
15:02:48.639, -0.093, 0.421, -0.057, 0.900
15:02:48.667, -0.091, 0.420, -0.059, 0.901
15:02:48.694, -0.091, 0.419, -0.060, 0.902
15:02:48.722, -0.090, 0.417, -0.062, 0.902
15:02:48.736, -0.090, 0.416, -0.063, 0.903
15:02:48.750, -0.089, 0.414, -0.064, 0.903
15:02:48.763, -0.089, 0.413, -0.065, 0.904
15:02:48.778, -0.089, 0.411, -0.066, 0.905
15:02:48.792, -0.089, 0.409, -0.067, 0.906
15:02:48.806, -0.089, 0.407, -0.069, 0.906
15:02:48.820, -0.089, 0.405, -0.070, 0.907
15:02:48.833, -0.088, 0.403, -0.072, 0.908
15:02:48.847, -0.087, 0.400, -0.074, 0.909
15:02:48.862, -0.087, 0.398, -0.075, 0.910
15:02:48.876, -0.086, 0.394, -0.077, 0.912
15:02:48.889, -0.084, 0.390, -0.081, 0.913
15:02:48.903, -0.083, 0.387, -0.084, 0.915
15:02:48.917, -0.081, 0.382, -0.090, 0.916
15:02:48.931, -0.079, 0.376, -0.095, 0.918
15:02:48.945, -0.077, 0.371, -0.099, 0.920
15:02:48.958, -0.073, 0.364, -0.105, 0.923
15:02:48.973, -0.068, 0.355, -0.111, 0.926
15:02:48.987, -0.063, 0.343, -0.116, 0.930
15:02:49.000, -0.060, 0.335, -0.121, 0.933
15:02:49.015, -0.057, 0.325, -0.125, 0.936
15:02:49.029, -0.055, 0.316, -0.129, 0.938
15:02:49.042, -0.052, 0.308, -0.133, 0.941
15:02:49.056, -0.049, 0.300, -0.138, 0.943
15:02:49.070, -0.050, 0.284, -0.141, 0.947
15:02:49.083, -0.050, 0.273, -0.143, 0.950
15:02:49.098, -0.052, 0.263, -0.144, 0.952
15:02:49.112, -0.054, 0.254, -0.146, 0.955
15:02:49.125, -0.054, 0.246, -0.148, 0.956
15:02:49.139, -0.054, 0.236, -0.150, 0.958
15:02:49.153, -0.054, 0.228, -0.151, 0.960
15:02:49.167, -0.055, 0.218, -0.153, 0.962
15:02:49.181, -0.056, 0.211, -0.154, 0.964
15:02:49.196, -0.056, 0.202, -0.154, 0.965
15:02:49.208, -0.057, 0.195, -0.155, 0.967
15:02:49.222, -0.057, 0.187, -0.155, 0.968
15:02:49.237, -0.057, 0.180, -0.156, 0.970
15:02:49.250, -0.058, 0.171, -0.156, 0.971
15:02:49.264, -0.060, 0.161, -0.157, 0.973
15:02:49.279, -0.062, 0.149, -0.157, 0.974
15:02:49.293, -0.064, 0.135, -0.157, 0.976
15:02:49.306, -0.067, 0.118, -0.156, 0.978
15:02:49.320, -0.070, 0.096, -0.156, 0.981
15:02:49.333, -0.073, 0.073, -0.157, 0.982
15:02:49.347, -0.076, 0.050, -0.158, 0.983
15:02:49.361, -0.077, 0.026, -0.159, 0.984
15:02:49.376, -0.077, 0.003, -0.159, 0.984
15:02:49.390, -0.077, -0.022, -0.160, 0.984
15:02:49.403, -0.077, -0.043, -0.160, 0.983
15:02:49.416, -0.076, -0.062, -0.160, 0.982
15:02:49.432, -0.075, -0.077, -0.160, 0.981
15:02:49.445, -0.074, -0.092, -0.160, 0.980
15:02:49.459, -0.073, -0.103, -0.157, 0.979
15:02:49.473, -0.073, -0.116, -0.157, 0.978
15:02:49.486, -0.074, -0.121, -0.153, 0.978
15:02:49.500, -0.075, -0.127, -0.150, 0.978
15:02:49.515, -0.077, -0.132, -0.147, 0.977
15:02:49.527, -0.079, -0.138, -0.144, 0.977
15:02:49.541, -0.081, -0.140, -0.140, 0.977
15:02:49.556, -0.082, -0.146, -0.137, 0.976
15:02:49.570, -0.085, -0.146, -0.132, 0.977
15:02:49.583, -0.087, -0.150, -0.129, 0.976
15:02:49.597, -0.089, -0.153, -0.126, 0.976
15:02:49.612, -0.091, -0.156, -0.124, 0.976
15:02:49.626, -0.092, -0.160, -0.122, 0.975
15:02:49.639, -0.093, -0.161, -0.121, 0.975
15:02:49.653, -0.093, -0.163, -0.121, 0.975
15:02:49.667, -0.094, -0.165, -0.119, 0.975
15:02:49.681, -0.093, -0.167, -0.117, 0.975
15:02:49.696, -0.091, -0.168, -0.115, 0.975
15:02:49.709, -0.090, -0.169, -0.113, 0.975
15:02:49.722, -0.090, -0.171, -0.111, 0.975
15:02:49.737, -0.090, -0.173, -0.109, 0.975
15:02:49.750, -0.088, -0.170, -0.106, 0.976
15:02:49.763, -0.087, -0.169, -0.104, 0.976
15:02:49.779, -0.086, -0.169, -0.102, 0.976
15:02:49.792, -0.086, -0.167, -0.101, 0.977
15:02:49.806, -0.085, -0.165, -0.100, 0.978
15:02:49.819, -0.084, -0.163, -0.098, 0.978
15:02:49.835, -0.084, -0.160, -0.097, 0.979
15:02:49.848, -0.084, -0.157, -0.095, 0.979
15:02:49.862, -0.084, -0.153, -0.093, 0.980
15:02:49.875, -0.084, -0.150, -0.091, 0.981
15:02:49.889, -0.083, -0.146, -0.088, 0.982
15:02:49.903, -0.082, -0.141, -0.086, 0.983
15:02:49.917, -0.081, -0.137, -0.084, 0.984
15:02:49.931, -0.081, -0.132, -0.082, 0.985
15:02:49.945, -0.080, -0.127, -0.081, 0.985
15:02:49.959, -0.080, -0.122, -0.079, 0.986
15:02:49.973, -0.078, -0.116, -0.077, 0.987
15:02:49.986, -0.078, -0.111, -0.076, 0.988
15:02:50.000, -0.077, -0.105, -0.075, 0.989
15:02:50.015, -0.076, -0.098, -0.074, 0.989
15:02:50.029, -0.076, -0.092, -0.074, 0.990
15:02:50.041, -0.074, -0.085, -0.073, 0.991
15:02:50.056, -0.074, -0.078, -0.071, 0.992
15:02:50.069, -0.073, -0.071, -0.071, 0.992
15:02:50.083, -0.072, -0.064, -0.070, 0.993
15:02:50.098, -0.072, -0.056, -0.070, 0.993
15:02:50.112, -0.071, -0.049, -0.070, 0.994
15:02:50.126, -0.070, -0.043, -0.069, 0.994
15:02:50.140, -0.069, -0.036, -0.068, 0.995
15:02:50.153, -0.069, -0.030, -0.067, 0.995
15:02:50.167, -0.068, -0.023, -0.066, 0.995
15:02:50.181, -0.068, -0.017, -0.067, 0.995
15:02:50.195, -0.068, -0.013, -0.068, 0.995
15:02:50.208, -0.068, -0.008, -0.068, 0.995
15:02:50.222, -0.068, -0.004, -0.068, 0.995
15:02:50.236, -0.068, 0.000, -0.069, 0.995
15:02:50.250, -0.068, 0.004, -0.069, 0.995
15:02:50.263, -0.067, 0.008, -0.069, 0.995
15:02:50.278, -0.066, 0.011, -0.069, 0.995
15:02:50.292, -0.067, 0.015, -0.070, 0.995
15:02:50.306, -0.066, 0.019, -0.070, 0.995
15:02:50.320, -0.060, 0.019, -0.070, 0.996
15:02:50.334, -0.057, 0.022, -0.070, 0.996
15:02:50.347, -0.055, 0.025, -0.071, 0.996
15:02:50.365, -0.052, 0.027, -0.072, 0.996
15:02:50.375, -0.049, 0.030, -0.073, 0.996
15:02:50.392, -0.047, 0.033, -0.074, 0.996
15:02:50.405, -0.043, 0.034, -0.074, 0.996
15:02:50.419, -0.039, 0.036, -0.075, 0.996
15:02:50.432, -0.036, 0.038, -0.075, 0.996
15:02:50.445, -0.032, 0.039, -0.076, 0.996
15:02:50.460, -0.029, 0.041, -0.077, 0.996
15:02:50.473, -0.027, 0.043, -0.077, 0.996
15:02:50.486, -0.028, 0.044, -0.078, 0.996
15:02:50.515, -0.028, 0.046, -0.080, 0.995
15:02:50.529, -0.026, 0.047, -0.081, 0.995
15:02:50.542, -0.023, 0.048, -0.082, 0.995
15:02:50.556, -0.018, 0.048, -0.084, 0.995
15:02:50.569, -0.014, 0.049, -0.084, 0.995
15:02:50.598, -0.012, 0.050, -0.085, 0.995
15:02:50.625, -0.010, 0.051, -0.085, 0.995
15:02:50.639, -0.008, 0.052, -0.085, 0.995
15:02:50.666, -0.006, 0.053, -0.085, 0.995
15:02:50.695, -0.003, 0.053, -0.085, 0.995
15:02:50.722, -0.001, 0.053, -0.085, 0.995
15:02:50.750, 0.000, 0.054, -0.085, 0.995
15:02:50.779, 0.002, 0.054, -0.085, 0.995
15:02:50.806, 0.004, 0.055, -0.086, 0.995
15:02:50.820, 0.006, 0.054, -0.086, 0.995
15:02:50.833, 0.008, 0.054, -0.086, 0.995
15:02:50.862, 0.010, 0.054, -0.086, 0.995
15:02:50.903, 0.008, 0.055, -0.088, 0.995
15:02:50.931, 0.010, 0.055, -0.088, 0.995
15:02:51.015, 0.011, 0.056, -0.088, 0.995
15:02:51.041, 0.010, 0.054, -0.088, 0.995
15:02:51.083, 0.011, 0.052, -0.089, 0.995
15:02:51.125, 0.012, 0.050, -0.089, 0.995
15:02:51.154, 0.013, 0.049, -0.089, 0.995
15:02:51.181, 0.013, 0.048, -0.087, 0.995
15:02:51.208, 0.013, 0.047, -0.086, 0.995
15:02:51.252, 0.014, 0.046, -0.085, 0.995
15:02:51.280, 0.016, 0.045, -0.084, 0.995
15:02:51.306, 0.017, 0.045, -0.083, 0.995
15:02:51.333, 0.020, 0.043, -0.082, 0.995
15:02:51.360, 0.021, 0.042, -0.081, 0.996
15:02:51.389, 0.022, 0.040, -0.080, 0.996
15:02:51.417, 0.023, 0.038, -0.079, 0.996
15:02:51.444, 0.022, 0.037, -0.078, 0.996
