Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:07:35.502, -0.067, 0.413, 0.037, 0.908
14:07:35.530, -0.067, 0.415, 0.037, 0.907
14:07:35.572, -0.068, 0.417, 0.037, 0.906
14:07:35.598, -0.068, 0.419, 0.037, 0.905
14:07:35.627, -0.068, 0.421, 0.037, 0.904
14:07:35.656, -0.069, 0.418, 0.037, 0.905
14:07:35.739, -0.068, 0.419, 0.036, 0.905
14:07:35.808, -0.067, 0.420, 0.035, 0.904
14:07:35.934, -0.066, 0.421, 0.034, 0.904
14:07:36.002, -0.065, 0.421, 0.033, 0.904
14:07:36.057, -0.063, 0.420, 0.033, 0.905
14:07:36.112, -0.063, 0.419, 0.033, 0.905
14:07:36.139, -0.062, 0.417, 0.033, 0.906
14:07:36.181, -0.062, 0.416, 0.033, 0.907
14:07:36.210, -0.061, 0.415, 0.033, 0.907
14:07:36.238, -0.062, 0.412, 0.033, 0.909
14:07:36.251, -0.062, 0.408, 0.032, 0.910
14:07:36.266, -0.062, 0.405, 0.032, 0.912
14:07:36.279, -0.062, 0.399, 0.032, 0.914
14:07:36.293, -0.061, 0.392, 0.032, 0.917
14:07:36.307, -0.060, 0.387, 0.030, 0.919
14:07:36.321, -0.059, 0.378, 0.029, 0.924
14:07:36.336, -0.058, 0.368, 0.028, 0.928
14:07:36.348, -0.057, 0.354, 0.026, 0.933
14:07:36.362, -0.057, 0.340, 0.025, 0.939
14:07:36.376, -0.057, 0.322, 0.021, 0.945
14:07:36.391, -0.056, 0.306, 0.016, 0.950
14:07:36.404, -0.057, 0.290, 0.013, 0.955
14:07:36.417, -0.057, 0.273, 0.010, 0.960
14:07:36.432, -0.057, 0.256, 0.008, 0.965
14:07:36.446, -0.057, 0.240, 0.006, 0.969
14:07:36.459, -0.056, 0.222, 0.004, 0.973
14:07:36.474, -0.057, 0.205, 0.002, 0.977
14:07:36.488, -0.057, 0.190, 0.000, 0.980
14:07:36.501, -0.057, 0.174, -0.002, 0.983
14:07:36.516, -0.057, 0.157, -0.003, 0.986
14:07:36.529, -0.056, 0.142, -0.004, 0.988
14:07:36.543, -0.056, 0.127, -0.006, 0.990
14:07:36.558, -0.056, 0.111, -0.008, 0.992
14:07:36.572, -0.056, 0.095, -0.010, 0.994
14:07:36.586, -0.056, 0.078, -0.012, 0.995
14:07:36.598, -0.056, 0.060, -0.014, 0.997
14:07:36.612, -0.057, 0.043, -0.015, 0.997
14:07:36.627, -0.057, 0.026, -0.017, 0.998
14:07:36.639, -0.058, 0.011, -0.021, 0.998
14:07:36.655, -0.060, -0.004, -0.022, 0.998
14:07:36.669, -0.060, -0.019, -0.024, 0.998
14:07:36.682, -0.061, -0.033, -0.024, 0.997
14:07:36.696, -0.061, -0.046, -0.025, 0.997
14:07:36.710, -0.061, -0.057, -0.025, 0.996
14:07:36.727, -0.062, -0.067, -0.026, 0.995
14:07:36.738, -0.063, -0.077, -0.027, 0.995
14:07:36.752, -0.063, -0.087, -0.026, 0.994
14:07:36.765, -0.064, -0.095, -0.026, 0.993
14:07:36.778, -0.065, -0.105, -0.026, 0.992
14:07:36.793, -0.065, -0.114, -0.025, 0.991
14:07:36.807, -0.065, -0.122, -0.026, 0.990
14:07:36.821, -0.065, -0.131, -0.026, 0.989
14:07:36.835, -0.064, -0.141, -0.026, 0.988
14:07:36.849, -0.064, -0.150, -0.026, 0.986
14:07:36.862, -0.064, -0.160, -0.026, 0.985
14:07:36.876, -0.063, -0.169, -0.027, 0.983
14:07:36.890, -0.062, -0.179, -0.027, 0.981
14:07:36.904, -0.062, -0.190, -0.028, 0.979
14:07:36.918, -0.062, -0.203, -0.029, 0.977
14:07:36.932, -0.061, -0.215, -0.029, 0.974
14:07:36.945, -0.060, -0.228, -0.031, 0.971
14:07:36.959, -0.061, -0.239, -0.032, 0.969
14:07:36.973, -0.059, -0.249, -0.035, 0.966
14:07:36.987, -0.059, -0.260, -0.037, 0.963
14:07:37.001, -0.059, -0.269, -0.038, 0.961
14:07:37.016, -0.060, -0.277, -0.039, 0.958
14:07:37.029, -0.060, -0.285, -0.040, 0.956
14:07:37.042, -0.059, -0.292, -0.041, 0.954
14:07:37.056, -0.060, -0.295, -0.040, 0.953
14:07:37.072, -0.060, -0.301, -0.040, 0.951
14:07:37.084, -0.061, -0.306, -0.040, 0.949
14:07:37.098, -0.061, -0.309, -0.041, 0.948
14:07:37.113, -0.060, -0.314, -0.041, 0.947
14:07:37.127, -0.060, -0.320, -0.041, 0.945
14:07:37.139, -0.061, -0.326, -0.042, 0.943
14:07:37.155, -0.061, -0.331, -0.042, 0.941
14:07:37.196, -0.060, -0.335, -0.042, 0.939
14:07:37.210, -0.059, -0.338, -0.044, 0.938
14:07:37.222, -0.059, -0.342, -0.045, 0.937
14:07:37.238, -0.058, -0.346, -0.046, 0.935
14:07:37.252, -0.057, -0.350, -0.048, 0.934
14:07:37.266, -0.057, -0.353, -0.050, 0.932
14:07:37.278, -0.056, -0.357, -0.051, 0.931
14:07:37.293, -0.055, -0.361, -0.053, 0.930
14:07:37.307, -0.054, -0.364, -0.054, 0.928
14:07:37.319, -0.054, -0.368, -0.055, 0.927
14:07:37.335, -0.053, -0.372, -0.057, 0.925
14:07:37.349, -0.053, -0.376, -0.058, 0.923
14:07:37.361, -0.052, -0.379, -0.059, 0.922
14:07:37.376, -0.053, -0.375, -0.058, 0.924
14:07:37.404, -0.053, -0.376, -0.058, 0.923
14:07:37.432, -0.053, -0.378, -0.058, 0.923
14:07:37.516, -0.054, -0.378, -0.059, 0.922
14:07:37.543, -0.055, -0.378, -0.060, 0.922
14:07:37.575, -0.055, -0.379, -0.061, 0.922
14:07:37.614, -0.055, -0.381, -0.061, 0.921
14:07:37.640, -0.056, -0.382, -0.061, 0.921
14:07:37.723, -0.054, -0.381, -0.059, 0.921
14:07:37.752, -0.055, -0.379, -0.059, 0.922
14:07:37.766, -0.055, -0.377, -0.058, 0.923
14:07:37.779, -0.055, -0.376, -0.058, 0.923
14:07:37.793, -0.055, -0.374, -0.057, 0.924
14:07:37.806, -0.055, -0.371, -0.056, 0.925
14:07:37.820, -0.055, -0.367, -0.055, 0.927
14:07:37.834, -0.054, -0.363, -0.055, 0.929
14:07:37.848, -0.055, -0.358, -0.054, 0.931
14:07:37.862, -0.055, -0.351, -0.054, 0.933
14:07:37.876, -0.055, -0.345, -0.052, 0.936
14:07:37.891, -0.055, -0.338, -0.051, 0.938
14:07:37.904, -0.055, -0.333, -0.051, 0.940
14:07:37.919, -0.056, -0.317, -0.045, 0.946
14:07:37.932, -0.056, -0.308, -0.044, 0.949
14:07:37.946, -0.056, -0.298, -0.043, 0.952
14:07:37.960, -0.056, -0.287, -0.042, 0.955
14:07:37.974, -0.057, -0.279, -0.039, 0.958
14:07:37.987, -0.057, -0.271, -0.036, 0.960
14:07:38.001, -0.058, -0.264, -0.035, 0.962
14:07:38.016, -0.059, -0.256, -0.033, 0.964
14:07:38.029, -0.059, -0.246, -0.032, 0.967
14:07:38.042, -0.060, -0.237, -0.031, 0.969
14:07:38.057, -0.060, -0.229, -0.029, 0.971
14:07:38.071, -0.061, -0.220, -0.028, 0.973
14:07:38.085, -0.059, -0.208, -0.026, 0.976
14:07:38.098, -0.059, -0.196, -0.025, 0.978
14:07:38.112, -0.060, -0.185, -0.022, 0.981
14:07:38.126, -0.060, -0.173, -0.020, 0.983
14:07:38.140, -0.060, -0.160, -0.017, 0.985
14:07:38.154, -0.059, -0.148, -0.014, 0.987
14:07:38.168, -0.060, -0.137, -0.012, 0.989
14:07:38.182, -0.061, -0.127, -0.009, 0.990
14:07:38.196, -0.062, -0.117, -0.007, 0.991
14:07:38.210, -0.063, -0.105, -0.006, 0.992
14:07:38.223, -0.064, -0.095, -0.002, 0.993
14:07:38.237, -0.062, -0.084, -0.001, 0.995
14:07:38.251, -0.062, -0.073, 0.000, 0.995
14:07:38.266, -0.063, -0.062, 0.002, 0.996
14:07:38.279, -0.063, -0.053, 0.004, 0.997
14:07:38.294, -0.064, -0.042, 0.004, 0.997
14:07:38.307, -0.064, -0.031, 0.006, 0.997
14:07:38.321, -0.063, -0.019, 0.007, 0.998
14:07:38.335, -0.062, -0.005, 0.008, 0.998
14:07:38.349, -0.061, 0.009, 0.010, 0.998
14:07:38.363, -0.062, 0.021, 0.012, 0.998
14:07:38.377, -0.062, 0.033, 0.014, 0.997
14:07:38.391, -0.061, 0.047, 0.015, 0.997
14:07:38.404, -0.060, 0.061, 0.017, 0.996
14:07:38.421, -0.059, 0.075, 0.020, 0.995
14:07:38.432, -0.058, 0.087, 0.022, 0.994
14:07:38.446, -0.057, 0.100, 0.024, 0.993
14:07:38.460, -0.059, 0.112, 0.026, 0.992
14:07:38.473, -0.058, 0.125, 0.028, 0.990
14:07:38.487, -0.057, 0.139, 0.029, 0.988
14:07:38.501, -0.056, 0.152, 0.031, 0.986
14:07:38.516, -0.054, 0.165, 0.032, 0.984
14:07:38.529, -0.053, 0.179, 0.033, 0.982
14:07:38.543, -0.053, 0.193, 0.034, 0.979
14:07:38.556, -0.053, 0.207, 0.035, 0.976
14:07:38.571, -0.052, 0.222, 0.036, 0.973
14:07:38.586, -0.050, 0.236, 0.038, 0.970
14:07:38.598, -0.049, 0.250, 0.040, 0.966
14:07:38.613, -0.048, 0.263, 0.043, 0.963
14:07:38.627, -0.046, 0.276, 0.046, 0.959
14:07:38.639, -0.045, 0.285, 0.050, 0.956
14:07:38.655, -0.044, 0.294, 0.053, 0.953
14:07:38.669, -0.044, 0.302, 0.055, 0.951
14:07:38.681, -0.043, 0.308, 0.057, 0.949
14:07:38.696, -0.043, 0.315, 0.058, 0.946
14:07:38.710, -0.043, 0.320, 0.058, 0.945
14:07:38.723, -0.043, 0.324, 0.059, 0.943
14:07:38.738, -0.043, 0.328, 0.058, 0.942
14:07:38.752, -0.043, 0.332, 0.056, 0.940
14:07:38.766, -0.044, 0.336, 0.056, 0.939
14:07:38.779, -0.044, 0.339, 0.056, 0.938
14:07:38.794, -0.044, 0.341, 0.057, 0.937
14:07:38.807, -0.044, 0.344, 0.056, 0.936
14:07:38.821, -0.044, 0.347, 0.055, 0.935
14:07:38.834, -0.044, 0.351, 0.054, 0.934
14:07:38.848, -0.044, 0.354, 0.054, 0.933
14:07:38.862, -0.044, 0.357, 0.054, 0.932
14:07:38.876, -0.043, 0.359, 0.053, 0.931
14:07:38.891, -0.043, 0.362, 0.053, 0.930
14:07:38.903, -0.043, 0.365, 0.054, 0.928
14:07:38.919, -0.044, 0.368, 0.054, 0.927
14:07:38.933, -0.043, 0.370, 0.053, 0.926
14:07:38.947, -0.044, 0.372, 0.054, 0.926
14:07:38.959, -0.044, 0.375, 0.054, 0.925
14:07:39.001, -0.045, 0.377, 0.051, 0.924
14:07:39.016, -0.046, 0.378, 0.050, 0.924
14:07:39.042, -0.046, 0.380, 0.049, 0.922
14:07:39.057, -0.046, 0.379, 0.049, 0.923
14:07:39.223, -0.047, 0.379, 0.050, 0.923
14:07:39.279, -0.048, 0.381, 0.050, 0.922
14:07:39.307, -0.047, 0.382, 0.050, 0.922
14:07:39.335, -0.047, 0.384, 0.049, 0.921
14:07:39.377, -0.046, 0.385, 0.049, 0.920
14:07:39.446, -0.048, 0.385, 0.049, 0.921
14:07:39.529, -0.047, 0.383, 0.049, 0.921
14:07:39.571, -0.048, 0.382, 0.049, 0.922
14:07:39.613, -0.048, 0.382, 0.047, 0.922
14:07:39.639, -0.048, 0.381, 0.048, 0.922
14:07:39.710, -0.049, 0.380, 0.047, 0.923
14:07:39.766, -0.050, 0.379, 0.048, 0.923
14:07:39.807, -0.050, 0.377, 0.048, 0.924
14:07:39.821, -0.050, 0.376, 0.048, 0.924
14:07:39.849, -0.050, 0.373, 0.048, 0.925
14:07:39.863, -0.050, 0.372, 0.048, 0.926
14:07:39.877, -0.050, 0.370, 0.048, 0.927
14:07:39.903, -0.050, 0.368, 0.048, 0.927
14:07:39.919, -0.049, 0.362, 0.047, 0.930
14:07:39.933, -0.049, 0.357, 0.046, 0.932
14:07:39.946, -0.051, 0.350, 0.047, 0.934
14:07:39.959, -0.052, 0.342, 0.047, 0.937
14:07:39.974, -0.053, 0.327, 0.048, 0.942
14:07:39.988, -0.054, 0.313, 0.047, 0.947
14:07:40.000, -0.054, 0.287, 0.043, 0.955
14:07:40.016, -0.054, 0.270, 0.040, 0.960
14:07:40.030, -0.056, 0.240, 0.034, 0.969
14:07:40.043, -0.056, 0.221, 0.030, 0.973
14:07:40.057, -0.056, 0.193, 0.025, 0.979
14:07:40.071, -0.055, 0.168, 0.021, 0.984
14:07:40.085, -0.055, 0.144, 0.016, 0.988
14:07:40.097, -0.053, 0.122, 0.011, 0.991
14:07:40.112, -0.052, 0.099, 0.005, 0.994
14:07:40.130, -0.052, 0.078, 0.001, 0.996
14:07:40.141, -0.051, 0.058, -0.004, 0.997
14:07:40.156, -0.050, 0.038, -0.007, 0.998
14:07:40.171, -0.050, 0.018, -0.009, 0.999
14:07:40.183, -0.050, -0.002, -0.012, 0.999
14:07:40.198, -0.049, -0.023, -0.016, 0.998
14:07:40.212, -0.048, -0.064, -0.023, 0.997
14:07:40.226, -0.048, -0.084, -0.027, 0.995
14:07:40.253, -0.056, -0.087, -0.018, 0.994
14:07:40.266, -0.057, -0.102, -0.019, 0.993
14:07:40.279, -0.057, -0.119, -0.020, 0.991
14:07:40.294, -0.058, -0.137, -0.021, 0.989
14:07:40.308, -0.058, -0.152, -0.022, 0.986
14:07:40.320, -0.058, -0.169, -0.023, 0.984
14:07:40.336, -0.058, -0.179, -0.025, 0.982
14:07:40.350, -0.058, -0.190, -0.027, 0.980
14:07:40.362, -0.059, -0.200, -0.029, 0.978
14:07:40.377, -0.059, -0.208, -0.031, 0.976
14:07:40.390, -0.060, -0.216, -0.033, 0.974
14:07:40.404, -0.061, -0.221, -0.034, 0.973
14:07:40.418, -0.061, -0.224, -0.034, 0.972
14:07:40.431, -0.061, -0.229, -0.034, 0.971
14:07:40.446, -0.061, -0.234, -0.034, 0.970
14:07:40.459, -0.061, -0.238, -0.034, 0.969
14:07:40.474, -0.061, -0.241, -0.033, 0.968
14:07:40.487, -0.061, -0.244, -0.034, 0.967
14:07:40.500, -0.062, -0.246, -0.034, 0.967
14:07:40.515, -0.062, -0.249, -0.034, 0.966
14:07:40.529, -0.061, -0.253, -0.034, 0.965
14:07:40.543, -0.062, -0.255, -0.035, 0.964
14:07:40.556, -0.062, -0.259, -0.035, 0.963
14:07:40.570, -0.062, -0.262, -0.035, 0.962
14:07:40.584, -0.062, -0.264, -0.036, 0.962
14:07:40.597, -0.062, -0.266, -0.037, 0.961
14:07:40.612, -0.063, -0.267, -0.038, 0.961
14:07:40.626, -0.064, -0.269, -0.038, 0.960
14:07:40.696, -0.064, -0.267, -0.038, 0.961
14:07:40.709, -0.064, -0.265, -0.038, 0.961
14:07:40.737, -0.064, -0.263, -0.036, 0.962
14:07:40.751, -0.063, -0.261, -0.035, 0.962
14:07:40.766, -0.064, -0.260, -0.035, 0.963
14:07:40.779, -0.063, -0.258, -0.035, 0.964
14:07:40.792, -0.064, -0.256, -0.035, 0.964
14:07:40.808, -0.064, -0.254, -0.034, 0.964
14:07:40.835, -0.064, -0.252, -0.033, 0.965
14:07:40.862, -0.064, -0.250, -0.033, 0.966
14:07:40.877, -0.064, -0.248, -0.033, 0.966
14:07:40.891, -0.065, -0.246, -0.034, 0.967
14:07:40.904, -0.065, -0.244, -0.034, 0.967
14:07:40.917, -0.066, -0.243, -0.033, 0.967
14:07:40.932, -0.066, -0.241, -0.032, 0.968
14:07:40.946, -0.066, -0.240, -0.032, 0.968
14:07:40.959, -0.067, -0.238, -0.031, 0.968
14:07:40.974, -0.067, -0.237, -0.031, 0.969
14:07:40.988, -0.067, -0.236, -0.031, 0.969
14:07:41.000, -0.067, -0.234, -0.031, 0.969
14:07:41.029, -0.067, -0.232, -0.030, 0.970
14:07:41.056, -0.067, -0.230, -0.030, 0.970
14:07:41.085, -0.067, -0.229, -0.030, 0.971
14:07:41.112, -0.067, -0.227, -0.029, 0.971
14:07:41.140, -0.068, -0.225, -0.029, 0.971
14:07:41.181, -0.067, -0.224, -0.029, 0.972
14:07:41.209, -0.067, -0.222, -0.028, 0.972
14:07:41.237, -0.067, -0.221, -0.028, 0.973
14:07:41.266, -0.067, -0.219, -0.027, 0.973
14:07:41.294, -0.068, -0.218, -0.027, 0.973
14:07:41.320, -0.068, -0.216, -0.026, 0.974
14:07:41.349, -0.068, -0.215, -0.026, 0.974
14:07:41.376, -0.069, -0.213, -0.025, 0.974
14:07:41.403, -0.069, -0.212, -0.024, 0.975
14:07:41.432, -0.069, -0.211, -0.023, 0.975
14:07:41.501, -0.069, -0.209, -0.023, 0.975
14:07:41.572, -0.070, -0.209, -0.023, 0.975
14:07:41.626, -0.071, -0.207, -0.023, 0.975
14:07:41.668, -0.071, -0.205, -0.022, 0.976
14:07:41.696, -0.071, -0.204, -0.022, 0.976
14:07:41.723, -0.071, -0.202, -0.021, 0.977
14:07:41.752, -0.071, -0.200, -0.020, 0.977
14:07:41.779, -0.071, -0.197, -0.020, 0.978
14:07:41.806, -0.071, -0.195, -0.019, 0.978
14:07:41.835, -0.072, -0.193, -0.018, 0.978
14:07:41.861, -0.073, -0.191, -0.018, 0.979
14:07:41.890, -0.073, -0.189, -0.018, 0.979
14:07:41.918, -0.073, -0.187, -0.018, 0.980
14:07:41.946, -0.073, -0.184, -0.017, 0.980
14:07:41.959, -0.073, -0.183, -0.017, 0.980
14:07:41.988, -0.074, -0.181, -0.017, 0.981
14:07:42.016, -0.074, -0.179, -0.016, 0.981
14:07:42.043, -0.074, -0.176, -0.016, 0.981
14:07:42.070, -0.074, -0.174, -0.016, 0.982
14:07:42.097, -0.074, -0.171, -0.015, 0.982
14:07:42.126, -0.074, -0.168, -0.015, 0.983
14:07:42.153, -0.074, -0.166, -0.014, 0.983
14:07:42.181, -0.074, -0.164, -0.013, 0.984
14:07:42.210, -0.074, -0.162, -0.013, 0.984
14:07:42.237, -0.074, -0.161, -0.013, 0.984
14:07:42.267, -0.074, -0.159, -0.013, 0.984
14:07:42.308, -0.075, -0.158, -0.012, 0.985
14:07:42.363, -0.075, -0.156, -0.012, 0.985
14:07:42.406, -0.075, -0.155, -0.012, 0.985
14:07:42.433, -0.075, -0.153, -0.013, 0.985
14:07:42.475, -0.075, -0.152, -0.012, 0.985
14:07:42.502, -0.075, -0.150, -0.011, 0.986
14:07:42.543, -0.075, -0.149, -0.011, 0.986
14:07:42.586, -0.075, -0.147, -0.011, 0.986
14:07:42.613, -0.076, -0.146, -0.010, 0.986
14:07:42.641, -0.077, -0.145, -0.010, 0.986
14:07:42.670, -0.077, -0.143, -0.010, 0.987
14:07:42.698, -0.077, -0.141, -0.010, 0.987
14:07:42.723, -0.077, -0.140, -0.010, 0.987
14:07:42.766, -0.077, -0.138, -0.009, 0.987
14:07:42.795, -0.077, -0.136, -0.009, 0.988
14:07:42.836, -0.077, -0.135, -0.009, 0.988
14:07:42.878, -0.077, -0.133, -0.009, 0.988
14:07:42.919, -0.077, -0.131, -0.008, 0.988
14:07:42.975, -0.077, -0.130, -0.008, 0.989
14:07:43.016, -0.077, -0.127, -0.007, 0.989
14:07:43.057, -0.077, -0.126, -0.007, 0.989
14:07:43.099, -0.077, -0.124, -0.007, 0.989
14:07:43.128, -0.078, -0.122, -0.006, 0.989
14:07:43.156, -0.078, -0.120, -0.006, 0.990
14:07:43.184, -0.078, -0.118, -0.006, 0.990
14:07:43.197, -0.078, -0.116, -0.006, 0.990
14:07:43.224, -0.078, -0.114, -0.006, 0.990
14:07:43.253, -0.077, -0.111, -0.005, 0.991
14:07:43.280, -0.077, -0.109, -0.005, 0.991
14:07:43.308, -0.077, -0.106, -0.004, 0.991
14:07:43.337, -0.077, -0.104, -0.003, 0.992
14:07:43.378, -0.076, -0.102, -0.003, 0.992
14:07:43.433, -0.076, -0.101, -0.003, 0.992
14:07:43.490, -0.076, -0.100, -0.004, 0.992
14:07:43.586, -0.076, -0.098, -0.003, 0.992
14:07:43.656, -0.076, -0.097, -0.004, 0.992
14:07:43.837, -0.075, -0.095, -0.003, 0.993
14:07:43.947, -0.076, -0.094, -0.003, 0.993
14:07:43.989, -0.076, -0.093, -0.004, 0.993
14:07:44.031, -0.076, -0.091, -0.004, 0.993
14:07:44.073, -0.076, -0.090, -0.003, 0.993
14:07:44.128, -0.076, -0.089, -0.003, 0.993
14:07:44.226, -0.075, -0.087, -0.003, 0.993
14:07:44.393, -0.076, -0.086, -0.003, 0.993
