Time, Hand, Button
15:47:27.115, Hand, Primary Button
15:47:27.131, Hand, Primary Button
15:47:27.144, Hand, Primary Button
15:47:27.158, Hand, Primary Button
15:47:27.173, Hand, Primary Button
15:47:27.186, Hand, Primary Button
15:47:27.199, Hand, Primary Button
15:47:27.214, Hand, Primary Button
15:47:27.228, Hand, Primary Button
15:47:27.240, Hand, Primary Button
15:47:27.255, Hand, Primary Button
15:47:27.270, Hand, Primary Button
15:47:27.283, Hand, Primary Button
15:47:27.296, Hand, Primary Button
15:47:27.312, Hand, Primary Button
15:47:27.325, Hand, Primary Button
15:47:27.338, Hand, Primary Button
15:47:27.354, Hand, Primary Button
15:47:27.368, Hand, Primary Button
15:47:27.380, Hand, Primary Button
15:47:27.395, Hand, Primary Button
15:47:27.409, Hand, Primary Button
15:47:27.423, Hand, Primary Button
15:47:27.436, Hand, Primary Button
15:47:27.450, Hand, Primary Button
15:47:27.464, Hand, Primary Button
15:47:27.478, Hand, Primary Button
15:47:27.493, Hand, Primary Button
15:47:27.507, Hand, Primary Button
15:47:27.519, Hand, Primary Button
15:47:27.534, Hand, Primary Button
15:47:27.548, Hand, Primary Button
15:47:27.562, Hand, Primary Button
15:47:27.575, Hand, Primary Button
15:47:27.589, Hand, Primary Button
15:47:27.603, Hand, Primary Button
15:47:27.616, Hand, Primary Button
15:47:27.630, Hand, Primary Button
15:47:27.645, Hand, Primary Button
15:47:27.658, Hand, Primary Button
15:47:27.673, Hand, Primary Button
15:47:27.687, Hand, Primary Button
15:47:27.699, Hand, Primary Button
15:47:27.714, Hand, Primary Button
15:47:27.728, Hand, Primary Button
15:47:27.742, Hand, Primary Button
15:47:27.755, Hand, Primary Button
15:47:27.770, Hand, Primary Button
15:47:27.784, Hand, Primary Button
15:47:27.797, Hand, Primary Button
15:47:27.811, Hand, Primary Button
15:47:27.825, Hand, Primary Button
15:47:27.839, Hand, Primary Button
15:47:27.854, Hand, Primary Button
15:47:27.867, Hand, Primary Button
15:47:27.882, Hand, Primary Button
15:47:27.897, Hand, Primary Button
15:47:27.910, Hand, Primary Button
15:47:27.924, Hand, Primary Button
15:47:27.937, Hand, Primary Button
15:47:27.951, Hand, Primary Button
15:47:27.965, Hand, Primary Button
15:47:27.977, Hand, Primary Button
15:47:27.993, Hand, Primary Button
15:47:28.006, Hand, Primary Button
15:47:28.019, Hand, Primary Button
15:47:28.033, Hand, Primary Button
15:47:28.048, Hand, Primary Button
15:47:28.061, Hand, Primary Button
15:47:28.074, Hand, Primary Button
15:47:28.090, Hand, Primary Button
15:47:28.103, Hand, Primary Button
15:47:28.117, Hand, Primary Button
15:47:28.131, Hand, Primary Button
15:47:28.145, Hand, Primary Button
15:47:28.157, Hand, Primary Button
15:47:28.173, Hand, Primary Button
15:47:28.187, Hand, Primary Button
15:47:28.200, Hand, Primary Button
15:47:28.214, Hand, Primary Button
15:47:28.228, Hand, Primary Button
15:47:28.242, Hand, Primary Button
15:47:28.255, Hand, Primary Button
15:47:28.270, Hand, Primary Button
15:47:28.284, Hand, Primary Button
15:47:28.297, Hand, Primary Button
15:47:28.311, Hand, Primary Button
15:47:28.326, Hand, Primary Button
15:47:28.338, Hand, Primary Button
15:47:28.353, Hand, Primary Button
15:47:28.368, Hand, Primary Button
15:47:28.380, Hand, Primary Button
15:47:28.395, Hand, Primary Button
15:47:28.409, Hand, Primary Button
15:47:28.423, Hand, Primary Button
15:47:28.436, Hand, Primary Button
15:47:28.451, Hand, Primary Button
15:47:28.465, Hand, Primary Button
15:47:28.478, Hand, Primary Button
15:47:28.493, Hand, Primary Button
15:47:28.506, Hand, Primary Button
15:47:28.519, Hand, Primary Button
15:47:28.534, Hand, Primary Button
15:47:28.548, Hand, Primary Button
15:47:28.562, Hand, Primary Button
15:47:28.575, Hand, Primary Button
15:47:28.589, Hand, Primary Button
15:47:28.603, Hand, Primary Button
15:47:28.617, Hand, Primary Button
15:47:28.631, Hand, Primary Button
15:47:28.645, Hand, Primary Button
15:47:28.658, Hand, Primary Button
15:47:28.673, Hand, Primary Button
15:47:28.686, Hand, Primary Button
15:47:28.699, Hand, Primary Button
15:47:28.715, Hand, Primary Button
15:47:28.727, Hand, Primary Button
15:47:28.741, Hand, Primary Button
15:47:28.755, Hand, Primary Button
15:47:28.770, Hand, Primary Button
15:47:28.784, Hand, Primary Button
15:47:28.797, Hand, Primary Button
15:47:28.811, Hand, Primary Button
15:47:28.824, Hand, Primary Button
15:47:28.839, Hand, Primary Button
15:47:28.853, Hand, Primary Button
15:47:28.867, Hand, Primary Button
15:47:28.879, Hand, Primary Button
15:47:28.895, Hand, Primary Button
15:47:28.908, Hand, Primary Button
15:47:28.923, Hand, Primary Button
15:47:28.936, Hand, Primary Button
15:47:28.950, Hand, Primary Button
15:47:28.964, Hand, Primary Button
15:47:28.978, Hand, Primary Button
15:47:28.992, Hand, Primary Button
15:47:29.006, Hand, Primary Button
15:47:29.018, Hand, Primary Button
15:47:29.034, Hand, Primary Button
15:47:29.048, Hand, Primary Button
15:47:29.062, Hand, Primary Button
15:47:29.075, Hand, Primary Button
15:47:29.089, Hand, Primary Button
15:47:29.104, Hand, Primary Button
15:47:29.116, Hand, Primary Button
15:47:29.132, Hand, Primary Button
15:47:29.145, Hand, Primary Button
15:47:29.158, Hand, Primary Button
15:47:29.173, Hand, Primary Button
15:47:29.187, Hand, Primary Button
15:47:29.200, Hand, Primary Button
15:47:29.214, Hand, Primary Button
15:47:29.229, Hand, Primary Button
15:47:29.243, Hand, Primary Button
15:47:29.256, Hand, Primary Button
15:47:29.270, Hand, Primary Button
15:47:29.284, Hand, Primary Button
15:47:29.297, Hand, Primary Button
15:47:29.312, Hand, Primary Button
15:47:29.326, Hand, Primary Button
15:47:29.339, Hand, Primary Button
15:47:29.354, Hand, Primary Button
15:47:29.367, Hand, Primary Button
15:47:29.381, Hand, Primary Button
15:47:29.395, Hand, Primary Button
15:47:29.409, Hand, Primary Button
15:47:29.423, Hand, Primary Button
15:47:29.437, Hand, Primary Button
15:47:29.451, Hand, Primary Button
15:47:29.464, Hand, Primary Button
15:47:29.477, Hand, Primary Button
15:47:29.493, Hand, Primary Button
15:47:29.507, Hand, Primary Button
15:47:29.520, Hand, Primary Button
15:47:29.534, Hand, Primary Button
15:47:29.548, Hand, Primary Button
15:47:29.562, Hand, Primary Button
15:47:29.577, Hand, Primary Button
15:47:29.591, Hand, Primary Button
15:47:29.605, Hand, Primary Button
15:47:29.618, Hand, Primary Button
15:47:29.633, Hand, Primary Button
15:47:29.646, Hand, Primary Button
15:47:29.659, Hand, Primary Button
15:47:29.673, Hand, Primary Button
15:47:29.687, Hand, Primary Button
15:47:29.701, Hand, Primary Button
15:47:29.714, Hand, Primary Button
15:47:29.728, Hand, Primary Button
15:47:29.742, Hand, Primary Button
15:47:29.755, Hand, Primary Button
15:47:29.771, Hand, Primary Button
15:47:29.784, Hand, Primary Button
15:47:29.797, Hand, Primary Button
15:47:29.812, Hand, Primary Button
15:47:29.825, Hand, Primary Button
15:47:29.839, Hand, Primary Button
15:47:29.854, Hand, Primary Button
15:47:29.867, Hand, Primary Button
15:47:29.882, Hand, Primary Button
15:47:29.894, Hand, Primary Button
15:47:29.909, Hand, Primary Button
15:47:29.923, Hand, Primary Button
15:47:29.936, Hand, Primary Button
15:47:29.950, Hand, Primary Button
15:47:29.964, Hand, Primary Button
15:47:29.978, Hand, Primary Button
15:47:29.992, Hand, Primary Button
15:47:30.006, Hand, Primary Button
15:47:30.018, Hand, Primary Button
15:47:30.034, Hand, Primary Button
15:47:30.048, Hand, Primary Button
15:47:30.062, Hand, Primary Button
15:47:30.074, Hand, Primary Button
15:47:30.089, Hand, Primary Button
15:47:30.104, Hand, Primary Button
15:47:30.116, Hand, Primary Button
15:47:30.131, Hand, Primary Button
15:47:30.145, Hand, Primary Button
15:47:30.158, Hand, Primary Button
15:47:30.173, Hand, Primary Button
15:47:30.187, Hand, Primary Button
15:47:30.199, Hand, Primary Button
15:47:30.214, Hand, Primary Button
15:47:30.228, Hand, Primary Button
15:47:30.243, Hand, Primary Button
15:47:30.255, Hand, Primary Button
15:47:30.270, Hand, Primary Button
15:47:30.283, Hand, Primary Button
15:47:30.296, Hand, Primary Button
15:47:30.311, Hand, Primary Button
15:47:30.325, Hand, Primary Button
15:47:30.338, Hand, Primary Button
15:47:30.353, Hand, Primary Button
15:47:30.368, Hand, Primary Button
15:47:30.381, Hand, Primary Button
15:47:30.393, Hand, Primary Button
15:47:30.409, Hand, Primary Button
15:47:30.423, Hand, Primary Button
15:47:30.435, Hand, Primary Button
15:47:30.451, Hand, Primary Button
15:47:30.465, Hand, Primary Button
15:47:30.477, Hand, Primary Button
15:47:30.493, Hand, Primary Button
15:47:30.506, Hand, Primary Button
15:47:30.519, Hand, Primary Button
15:47:30.534, Hand, Primary Button
15:47:30.548, Hand, Primary Button
15:47:30.562, Hand, Primary Button
15:47:30.575, Hand, Primary Button
15:47:30.590, Hand, Primary Button
15:47:30.604, Hand, Primary Button
15:47:30.616, Hand, Primary Button
15:47:30.631, Hand, Primary Button
15:47:30.645, Hand, Primary Button
15:47:30.658, Hand, Primary Button
15:47:30.673, Hand, Primary Button
15:47:30.687, Hand, Primary Button
15:47:30.699, Hand, Primary Button
15:47:30.715, Hand, Primary Button
15:47:30.728, Hand, Primary Button
15:47:30.742, Hand, Primary Button
15:47:30.756, Hand, Primary Button
15:47:30.770, Hand, Primary Button
15:47:30.784, Hand, Primary Button
15:47:30.797, Hand, Primary Button
15:47:30.812, Hand, Primary Button
15:47:30.826, Hand, Primary Button
15:47:30.839, Hand, Primary Button
15:47:30.854, Hand, Primary Button
15:47:30.867, Hand, Primary Button
15:47:30.881, Hand, Primary Button
15:47:30.894, Hand, Primary Button
15:47:30.910, Hand, Primary Button
15:47:30.923, Hand, Primary Button
15:47:30.936, Hand, Primary Button
15:47:30.951, Hand, Primary Button
15:47:30.965, Hand, Primary Button
15:47:30.978, Hand, Primary Button
15:47:30.993, Hand, Primary Button
15:47:31.007, Hand, Primary Button
15:47:31.020, Hand, Primary Button
15:47:31.034, Hand, Primary Button
15:47:31.048, Hand, Primary Button
15:47:31.062, Hand, Primary Button
15:47:31.074, Hand, Primary Button
15:47:31.090, Hand, Primary Button
15:47:31.103, Hand, Primary Button
15:47:31.117, Hand, Primary Button
15:47:31.131, Hand, Primary Button
15:47:31.145, Hand, Primary Button
15:47:31.158, Hand, Primary Button
15:47:31.173, Hand, Primary Button
15:47:31.187, Hand, Primary Button
15:47:31.201, Hand, Primary Button
15:47:31.214, Hand, Primary Button
15:47:31.229, Hand, Primary Button
15:47:31.243, Hand, Primary Button
15:47:31.256, Hand, Primary Button
15:47:31.273, Hand, Primary Button
15:47:31.286, Hand, Primary Button
15:47:31.299, Hand, Primary Button
15:47:31.314, Hand, Primary Button
15:47:31.327, Hand, Primary Button
15:47:31.340, Hand, Primary Button
15:47:31.354, Hand, Primary Button
15:47:31.368, Hand, Primary Button
15:47:31.382, Hand, Primary Button
15:47:31.395, Hand, Primary Button
15:47:31.410, Hand, Primary Button
15:47:31.423, Hand, Primary Button
15:47:31.436, Hand, Primary Button
15:47:31.450, Hand, Primary Button
15:47:31.465, Hand, Primary Button
15:47:31.478, Hand, Primary Button
15:47:31.493, Hand, Primary Button
15:47:31.507, Hand, Primary Button
15:47:31.519, Hand, Primary Button
15:47:31.534, Hand, Primary Button
15:47:31.549, Hand, Primary Button
15:47:31.562, Hand, Primary Button
15:47:31.575, Hand, Primary Button
15:47:31.618, Hand, Primary Button
15:47:31.632, Hand, Primary Button
15:47:31.645, Hand, Primary Button
15:47:31.658, Hand, Primary Button
15:47:31.673, Hand, Primary Button
15:47:31.686, Hand, Primary Button
15:47:31.700, Hand, Primary Button
15:47:31.714, Hand, Primary Button
15:47:31.727, Hand, Primary Button
15:47:31.742, Hand, Primary Button
15:47:31.754, Hand, Primary Button
15:47:31.769, Hand, Primary Button
15:47:31.783, Hand, Primary Button
15:47:31.795, Hand, Primary Button
15:47:31.810, Hand, Primary Button
15:47:31.824, Hand, Primary Button
15:47:31.836, Hand, Primary Button
15:47:31.852, Hand, Primary Button
15:47:31.866, Hand, Primary Button
15:47:31.879, Hand, Primary Button
15:47:31.893, Hand, Primary Button
15:47:31.908, Hand, Primary Button
15:47:31.921, Hand, Primary Button
15:47:31.934, Hand, Primary Button
15:47:31.949, Hand, Primary Button
15:47:31.963, Hand, Primary Button
15:47:31.976, Hand, Primary Button
15:47:31.990, Hand, Primary Button
15:47:32.005, Hand, Primary Button
15:47:32.017, Hand, Primary Button
15:47:32.033, Hand, Primary Button
15:47:32.047, Hand, Primary Button
15:47:32.059, Hand, Primary Button
15:47:32.074, Hand, Primary Button
15:47:32.088, Hand, Primary Button
15:47:32.102, Hand, Primary Button
15:47:32.115, Hand, Primary Button
15:47:32.130, Hand, Primary Button
15:47:32.143, Hand, Primary Button
15:47:32.156, Hand, Primary Button
15:47:32.171, Hand, Primary Button
15:47:32.185, Hand, Primary Button
15:47:32.197, Hand, Primary Button
15:47:32.212, Hand, Primary Button
15:47:32.227, Hand, Primary Button
15:47:32.239, Hand, Primary Button
15:47:32.254, Hand, Primary Button
15:47:32.268, Hand, Primary Button
15:47:32.282, Hand, Primary Button
15:47:32.295, Hand, Primary Button
15:47:32.310, Hand, Primary Button
15:47:32.324, Hand, Primary Button
15:47:32.337, Hand, Primary Button
15:47:32.352, Hand, Primary Button
15:47:32.366, Hand, Primary Button
15:47:32.379, Hand, Primary Button
15:47:32.394, Hand, Primary Button
15:47:32.408, Hand, Primary Button
15:47:32.421, Hand, Primary Button
15:47:32.435, Hand, Primary Button
15:47:32.450, Hand, Primary Button
15:47:32.463, Hand, Primary Button
15:47:32.477, Hand, Primary Button
15:47:32.491, Hand, Primary Button
15:47:32.505, Hand, Primary Button
15:47:32.518, Hand, Primary Button
15:47:32.533, Hand, Primary Button
15:47:32.547, Hand, Primary Button
15:47:32.559, Hand, Primary Button
15:47:32.574, Hand, Primary Button
15:47:32.588, Hand, Primary Button
15:47:32.603, Hand, Primary Button
15:47:32.615, Hand, Primary Button
15:47:32.630, Hand, Primary Button
15:47:32.644, Hand, Primary Button
15:47:32.658, Hand, Primary Button
15:47:32.672, Hand, Primary Button
15:47:32.686, Hand, Primary Button
15:47:32.699, Hand, Primary Button
15:47:32.713, Hand, Primary Button
15:47:32.727, Hand, Primary Button
15:47:32.740, Hand, Primary Button
15:47:32.755, Hand, Primary Button
15:47:32.769, Hand, Primary Button
15:47:32.784, Hand, Primary Button
15:47:32.796, Hand, Primary Button
15:47:32.811, Hand, Primary Button
15:47:32.825, Hand, Primary Button
15:47:32.838, Hand, Primary Button
15:47:32.853, Hand, Primary Button
15:47:32.867, Hand, Primary Button
15:47:32.880, Hand, Primary Button
15:47:32.894, Hand, Primary Button
15:47:32.909, Hand, Primary Button
15:47:32.923, Hand, Primary Button
15:47:32.935, Hand, Primary Button
15:47:32.950, Hand, Primary Button
15:47:32.964, Hand, Primary Button
15:47:32.977, Hand, Primary Button
15:47:32.990, Hand, Primary Button
15:47:33.005, Hand, Primary Button
15:47:33.018, Hand, Primary Button
15:47:33.033, Hand, Primary Button
15:47:33.047, Hand, Primary Button
15:47:33.060, Hand, Primary Button
15:47:33.075, Hand, Primary Button
15:47:33.089, Hand, Primary Button
15:47:33.103, Hand, Primary Button
15:47:33.116, Hand, Primary Button
15:47:33.131, Hand, Primary Button
15:47:33.144, Hand, Primary Button
15:47:33.158, Hand, Primary Button
15:47:33.173, Hand, Primary Button
15:47:33.186, Hand, Primary Button
15:47:33.199, Hand, Primary Button
15:47:33.213, Hand, Primary Button
15:47:33.228, Hand, Primary Button
15:47:33.242, Hand, Primary Button
15:47:33.254, Hand, Primary Button
15:47:33.270, Hand, Primary Button
15:47:33.284, Hand, Primary Button
15:47:33.297, Hand, Primary Button
15:47:33.312, Hand, Primary Button
15:47:33.326, Hand, Primary Button
15:47:33.339, Hand, Primary Button
15:47:33.353, Hand, Primary Button
15:47:33.367, Hand, Primary Button
15:47:33.380, Hand, Primary Button
15:47:33.395, Hand, Primary Button
15:47:33.408, Hand, Primary Button
15:47:33.423, Hand, Primary Button
15:47:33.435, Hand, Primary Button
15:47:33.451, Hand, Primary Button
15:47:33.465, Hand, Primary Button
15:47:33.478, Hand, Primary Button
15:47:33.492, Hand, Primary Button
15:47:33.507, Hand, Primary Button
15:47:33.519, Hand, Primary Button
15:47:33.534, Hand, Primary Button
15:47:33.548, Hand, Primary Button
15:47:33.561, Hand, Primary Button
15:47:33.576, Hand, Primary Button
15:47:33.590, Hand, Primary Button
15:47:33.603, Hand, Primary Button
15:47:33.616, Hand, Primary Button
15:47:33.631, Hand, Primary Button
15:47:38.939, Hand, Primary Button
15:47:38.954, Hand, Primary Button
15:47:38.967, Hand, Primary Button
15:47:38.981, Hand, Primary Button
15:47:38.993, Hand, Primary Button
15:47:39.008, Hand, Primary Button
15:47:39.021, Hand, Primary Button
15:47:39.034, Hand, Primary Button
15:47:39.048, Hand, Primary Button
15:47:39.063, Hand, Primary Button
15:47:39.076, Hand, Primary Button
15:47:39.091, Hand, Primary Button
15:47:39.104, Hand, Primary Button
15:47:39.118, Hand, Primary Button
15:47:39.133, Hand, Primary Button
15:47:39.146, Hand, Primary Button
15:47:39.159, Hand, Primary Button
15:47:39.174, Hand, Primary Button
15:47:39.187, Hand, Primary Button
15:47:39.202, Hand, Primary Button
15:47:39.215, Hand, Primary Button
15:47:39.229, Hand, Primary Button
15:47:39.243, Hand, Primary Button
15:47:39.256, Hand, Primary Button
15:47:39.271, Hand, Primary Button
15:47:39.285, Hand, Primary Button
15:47:39.298, Hand, Primary Button
15:47:39.313, Hand, Primary Button
15:47:39.326, Hand, Primary Button
15:47:39.339, Hand, Primary Button
15:47:39.355, Hand, Primary Button
15:47:39.368, Hand, Primary Button
15:47:39.382, Hand, Primary Button
15:47:39.395, Hand, Primary Button
15:47:39.410, Hand, Primary Button
15:47:39.424, Hand, Primary Button
15:47:39.437, Hand, Primary Button
15:47:39.451, Hand, Primary Button
15:47:39.465, Hand, Primary Button
15:47:39.478, Hand, Primary Button
15:47:39.493, Hand, Primary Button
15:47:39.506, Hand, Primary Button
15:47:39.520, Hand, Primary Button
15:47:39.534, Hand, Primary Button
15:47:39.549, Hand, Primary Button
15:47:39.563, Hand, Primary Button
15:47:39.576, Hand, Primary Button
15:47:39.590, Hand, Primary Button
15:47:39.604, Hand, Primary Button
15:47:39.617, Hand, Primary Button
15:47:39.632, Hand, Primary Button
15:47:39.645, Hand, Primary Button
15:47:39.659, Hand, Primary Button
15:47:39.673, Hand, Primary Button
15:47:39.687, Hand, Primary Button
15:47:39.701, Hand, Primary Button
15:47:39.715, Hand, Primary Button
15:47:39.729, Hand, Primary Button
15:47:39.743, Hand, Primary Button
15:47:39.757, Hand, Primary Button
15:47:39.770, Hand, Primary Button
15:47:39.785, Hand, Primary Button
15:47:39.796, Hand, Primary Button
15:47:39.811, Hand, Primary Button
15:47:39.826, Hand, Primary Button
15:47:39.838, Hand, Primary Button
15:47:39.853, Hand, Primary Button
15:47:39.868, Hand, Primary Button
15:47:39.881, Hand, Primary Button
15:47:39.895, Hand, Primary Button
15:47:39.909, Hand, Primary Button
15:47:39.924, Hand, Primary Button
15:47:39.936, Hand, Primary Button
15:47:39.951, Hand, Primary Button
15:47:39.965, Hand, Primary Button
15:47:39.979, Hand, Primary Button
15:47:39.993, Hand, Primary Button
15:47:40.006, Hand, Primary Button
15:47:40.020, Hand, Primary Button
15:47:40.035, Hand, Primary Button
15:47:40.048, Hand, Primary Button
15:47:40.063, Hand, Primary Button
15:47:40.075, Hand, Primary Button
15:47:40.090, Hand, Primary Button
15:47:40.103, Hand, Primary Button
15:47:40.116, Hand, Primary Button
15:47:40.132, Hand, Primary Button
15:47:40.145, Hand, Primary Button
15:47:40.159, Hand, Primary Button
15:47:40.173, Hand, Primary Button
15:47:40.187, Hand, Primary Button
15:47:40.201, Hand, Primary Button
15:47:40.215, Hand, Primary Button
15:47:40.229, Hand, Primary Button
15:47:40.243, Hand, Primary Button
15:47:40.256, Hand, Primary Button
15:47:40.270, Hand, Primary Button
15:47:40.285, Hand, Primary Button
15:47:40.298, Hand, Primary Button
15:47:40.313, Hand, Primary Button
15:47:40.326, Hand, Primary Button
15:47:40.340, Hand, Primary Button
15:47:40.354, Hand, Primary Button
15:47:40.368, Hand, Primary Button
15:47:40.382, Hand, Primary Button
15:47:40.395, Hand, Primary Button
15:47:40.409, Hand, Primary Button
15:47:40.424, Hand, Primary Button
15:47:40.437, Hand, Primary Button
15:47:40.452, Hand, Primary Button
15:47:40.466, Hand, Primary Button
15:47:40.478, Hand, Primary Button
15:47:40.493, Hand, Primary Button
15:47:40.507, Hand, Primary Button
15:47:40.521, Hand, Primary Button
15:47:40.535, Hand, Primary Button
15:47:40.549, Hand, Primary Button
15:47:40.563, Hand, Primary Button
15:47:40.575, Hand, Primary Button
15:47:40.590, Hand, Primary Button
15:47:40.604, Hand, Primary Button
15:47:40.619, Hand, Primary Button
15:47:40.634, Hand, Primary Button
15:47:40.648, Hand, Primary Button
15:47:40.661, Hand, Primary Button
15:47:40.673, Hand, Primary Button
15:47:40.688, Hand, Primary Button
15:47:40.702, Hand, Primary Button
15:47:40.715, Hand, Primary Button
15:47:40.730, Hand, Primary Button
15:47:40.743, Hand, Primary Button
15:47:40.757, Hand, Primary Button
15:47:40.771, Hand, Primary Button
15:47:40.784, Hand, Primary Button
15:47:40.798, Hand, Primary Button
15:47:40.813, Hand, Primary Button
15:47:40.826, Hand, Primary Button
15:47:40.840, Hand, Primary Button
15:47:40.853, Hand, Primary Button
15:47:40.868, Hand, Primary Button
15:47:40.881, Hand, Primary Button
15:47:40.895, Hand, Primary Button
15:47:40.909, Hand, Primary Button
15:47:40.923, Hand, Primary Button
15:47:40.936, Hand, Primary Button
15:47:40.951, Hand, Primary Button
15:47:40.965, Hand, Primary Button
15:47:40.979, Hand, Primary Button
15:47:40.993, Hand, Primary Button
15:47:41.007, Hand, Primary Button
15:47:41.020, Hand, Primary Button
15:47:41.034, Hand, Primary Button
15:47:41.048, Hand, Primary Button
15:47:41.062, Hand, Primary Button
15:47:41.076, Hand, Primary Button
15:47:41.090, Hand, Primary Button
15:47:41.104, Hand, Primary Button
15:47:41.117, Hand, Primary Button
15:47:41.132, Hand, Primary Button
15:47:41.146, Hand, Primary Button
15:47:41.159, Hand, Primary Button
15:47:41.173, Hand, Primary Button
15:47:41.187, Hand, Primary Button
15:47:41.202, Hand, Primary Button
15:47:41.214, Hand, Primary Button
15:47:41.229, Hand, Primary Button
15:47:41.243, Hand, Primary Button
15:47:41.256, Hand, Primary Button
15:47:41.271, Hand, Primary Button
15:47:41.284, Hand, Primary Button
15:47:41.298, Hand, Primary Button
15:47:41.312, Hand, Primary Button
15:47:41.326, Hand, Primary Button
15:47:41.339, Hand, Primary Button
15:47:41.354, Hand, Primary Button
15:47:41.368, Hand, Primary Button
15:47:41.381, Hand, Primary Button
15:47:41.395, Hand, Primary Button
15:47:41.409, Hand, Primary Button
15:47:41.423, Hand, Primary Button
15:47:41.436, Hand, Primary Button
15:47:41.450, Hand, Primary Button
15:47:41.465, Hand, Primary Button
15:47:41.477, Hand, Primary Button
15:47:41.492, Hand, Primary Button
15:47:41.507, Hand, Primary Button
15:47:41.520, Hand, Primary Button
15:47:41.534, Hand, Primary Button
15:47:41.548, Hand, Primary Button
15:47:41.562, Hand, Primary Button
15:47:41.575, Hand, Primary Button
15:47:41.590, Hand, Primary Button
15:47:41.603, Hand, Primary Button
15:47:41.617, Hand, Primary Button
15:47:41.632, Hand, Primary Button
15:47:41.646, Hand, Primary Button
15:47:41.658, Hand, Primary Button
15:47:41.673, Hand, Primary Button
15:47:41.687, Hand, Primary Button
15:47:41.701, Hand, Primary Button
15:47:41.715, Hand, Primary Button
15:47:41.729, Hand, Primary Button
15:47:41.743, Hand, Primary Button
15:47:41.755, Hand, Primary Button
15:47:41.770, Hand, Primary Button
15:47:41.785, Hand, Primary Button
15:47:41.797, Hand, Primary Button
15:47:41.813, Hand, Primary Button
15:47:41.826, Hand, Primary Button
15:47:43.395, Hand, Primary Button
15:47:43.410, Hand, Primary Button
15:47:43.423, Hand, Primary Button
15:47:43.436, Hand, Primary Button
15:47:43.451, Hand, Primary Button
15:47:43.466, Hand, Primary Button
15:47:43.479, Hand, Primary Button
15:47:43.493, Hand, Primary Button
15:47:43.506, Hand, Primary Button
15:47:43.520, Hand, Primary Button
15:47:43.534, Hand, Primary Button
15:47:43.549, Hand, Primary Button
15:47:43.563, Hand, Primary Button
15:47:43.575, Hand, Primary Button
15:47:43.590, Hand, Primary Button
15:47:43.604, Hand, Primary Button
15:47:43.617, Hand, Primary Button
15:47:43.632, Hand, Primary Button
15:47:43.646, Hand, Primary Button
15:47:43.659, Hand, Primary Button
15:47:43.673, Hand, Primary Button
15:47:43.687, Hand, Primary Button
15:47:43.700, Hand, Primary Button
15:47:43.715, Hand, Primary Button
15:47:43.729, Hand, Primary Button
