Time, Hand, Button
19:57:50.393, Hand, Primary Button
19:57:50.408, Hand, Primary Button
19:57:50.422, Hand, Primary Button
19:57:50.435, Hand, Primary Button
19:57:50.450, Hand, Primary Button
19:57:50.464, Hand, Primary Button
19:57:50.478, Hand, Primary Button
19:57:50.491, Hand, Primary Button
19:57:50.508, Hand, Primary Button
19:57:50.519, Hand, Primary Button
19:57:50.534, Hand, Primary Button
19:57:50.549, Hand, Primary Button
19:57:50.563, Hand, Primary Button
19:57:50.575, Hand, Primary Button
19:57:50.590, Hand, Primary Button
19:57:50.603, Hand, Primary Button
19:57:50.617, Hand, Primary Button
19:57:50.632, Hand, Primary Button
19:57:50.645, Hand, Primary Button
19:57:50.658, Hand, Primary Button
19:57:50.672, Hand, Primary Button
19:57:50.686, Hand, Primary Button
19:57:50.700, Hand, Primary Button
19:57:50.714, Hand, Primary Button
19:57:50.728, Hand, Primary Button
19:57:50.742, Hand, Primary Button
19:57:50.755, Hand, Primary Button
19:57:50.769, Hand, Primary Button
19:57:50.784, Hand, Primary Button
19:57:50.796, Hand, Primary Button
19:57:50.812, Hand, Primary Button
19:57:50.825, Hand, Primary Button
19:57:50.838, Hand, Primary Button
19:57:50.853, Hand, Primary Button
19:57:50.867, Hand, Primary Button
19:57:50.881, Hand, Primary Button
19:57:50.893, Hand, Primary Button
19:57:50.908, Hand, Primary Button
19:57:50.922, Hand, Primary Button
19:57:50.935, Hand, Primary Button
19:57:50.949, Hand, Primary Button
19:57:50.965, Hand, Primary Button
19:57:50.977, Hand, Primary Button
19:57:50.992, Hand, Primary Button
19:57:51.006, Hand, Primary Button
19:57:51.019, Hand, Primary Button
19:57:51.033, Hand, Primary Button
19:57:51.047, Hand, Primary Button
19:57:51.062, Hand, Primary Button
19:57:51.074, Hand, Primary Button
19:57:51.089, Hand, Primary Button
19:57:51.104, Hand, Primary Button
19:57:51.116, Hand, Primary Button
19:57:51.131, Hand, Primary Button
19:57:51.145, Hand, Primary Button
19:57:51.158, Hand, Primary Button
19:57:51.173, Hand, Primary Button
19:57:51.187, Hand, Primary Button
19:57:51.201, Hand, Primary Button
19:57:51.214, Hand, Primary Button
19:57:51.228, Hand, Primary Button
19:57:51.242, Hand, Primary Button
19:57:51.255, Hand, Primary Button
19:57:51.269, Hand, Primary Button
19:57:51.285, Hand, Primary Button
19:57:51.297, Hand, Primary Button
19:57:51.312, Hand, Primary Button
19:57:51.325, Hand, Primary Button
19:57:51.339, Hand, Primary Button
19:57:51.353, Hand, Primary Button
19:57:51.366, Hand, Primary Button
19:57:51.380, Hand, Primary Button
19:57:51.393, Hand, Primary Button
19:57:51.408, Hand, Primary Button
19:57:51.422, Hand, Primary Button
19:57:51.435, Hand, Primary Button
19:57:51.451, Hand, Primary Button
19:57:51.464, Hand, Primary Button
19:57:51.478, Hand, Primary Button
19:57:51.492, Hand, Primary Button
19:57:51.506, Hand, Primary Button
19:57:51.520, Hand, Primary Button
19:57:51.534, Hand, Primary Button
19:57:51.548, Hand, Primary Button
19:57:51.562, Hand, Primary Button
19:57:51.576, Hand, Primary Button
19:57:51.589, Hand, Primary Button
19:57:51.603, Hand, Primary Button
19:57:51.617, Hand, Primary Button
19:57:51.631, Hand, Primary Button
19:57:51.646, Hand, Primary Button
19:57:51.658, Hand, Primary Button
19:57:51.673, Hand, Primary Button
19:57:51.687, Hand, Primary Button
19:57:51.701, Hand, Primary Button
19:57:51.714, Hand, Primary Button
19:57:51.728, Hand, Primary Button
19:57:51.742, Hand, Primary Button
19:57:51.755, Hand, Primary Button
19:57:51.769, Hand, Primary Button
19:57:51.783, Hand, Primary Button
19:57:51.797, Hand, Primary Button
19:57:51.812, Hand, Primary Button
19:57:51.825, Hand, Primary Button
19:57:51.839, Hand, Primary Button
19:57:51.853, Hand, Primary Button
19:57:51.867, Hand, Primary Button
19:57:51.880, Hand, Primary Button
19:57:51.894, Hand, Primary Button
19:57:51.908, Hand, Primary Button
19:57:51.923, Hand, Primary Button
19:57:51.935, Hand, Primary Button
19:57:51.951, Hand, Primary Button
19:57:51.965, Hand, Primary Button
19:57:51.977, Hand, Primary Button
19:57:51.992, Hand, Primary Button
19:57:52.007, Hand, Primary Button
19:57:52.020, Hand, Primary Button
19:57:52.033, Hand, Primary Button
19:57:52.047, Hand, Primary Button
19:57:52.062, Hand, Primary Button
19:57:52.075, Hand, Primary Button
19:57:52.090, Hand, Primary Button
19:57:52.103, Hand, Primary Button
19:57:52.117, Hand, Primary Button
19:57:52.131, Hand, Primary Button
19:57:52.145, Hand, Primary Button
19:57:52.159, Hand, Primary Button
19:57:52.172, Hand, Primary Button
19:57:52.186, Hand, Primary Button
19:57:52.200, Hand, Primary Button
19:57:52.213, Hand, Primary Button
19:57:52.229, Hand, Primary Button
19:57:52.242, Hand, Primary Button
19:57:52.255, Hand, Primary Button
19:57:52.270, Hand, Primary Button
19:57:52.283, Hand, Primary Button
19:57:52.297, Hand, Primary Button
19:57:52.312, Hand, Primary Button
19:57:52.325, Hand, Primary Button
19:57:52.339, Hand, Primary Button
19:57:52.352, Hand, Primary Button
19:57:52.366, Hand, Primary Button
19:57:52.381, Hand, Primary Button
19:57:52.395, Hand, Primary Button
19:57:52.409, Hand, Primary Button
19:57:52.422, Hand, Primary Button
19:57:52.436, Hand, Primary Button
19:57:52.451, Hand, Primary Button
19:57:52.465, Hand, Primary Button
19:57:52.477, Hand, Primary Button
19:57:52.492, Hand, Primary Button
19:57:52.506, Hand, Primary Button
19:57:52.520, Hand, Primary Button
19:57:52.534, Hand, Primary Button
19:57:52.548, Hand, Primary Button
19:57:52.562, Hand, Primary Button
19:57:52.575, Hand, Primary Button
19:57:52.589, Hand, Primary Button
19:57:52.604, Hand, Primary Button
19:57:52.617, Hand, Primary Button
19:57:52.632, Hand, Primary Button
19:57:52.646, Hand, Primary Button
19:57:52.658, Hand, Primary Button
19:57:52.673, Hand, Primary Button
19:57:52.687, Hand, Primary Button
19:57:52.701, Hand, Primary Button
19:57:52.715, Hand, Primary Button
19:57:52.728, Hand, Primary Button
19:57:52.742, Hand, Primary Button
19:57:52.756, Hand, Primary Button
19:57:52.771, Hand, Primary Button
19:57:52.784, Hand, Primary Button
19:57:52.798, Hand, Primary Button
19:57:52.813, Hand, Primary Button
19:57:52.826, Hand, Primary Button
19:57:52.838, Hand, Primary Button
19:57:52.853, Hand, Primary Button
19:57:52.867, Hand, Primary Button
19:57:52.882, Hand, Primary Button
19:57:52.894, Hand, Primary Button
19:57:52.909, Hand, Primary Button
19:57:52.923, Hand, Primary Button
19:57:52.937, Hand, Primary Button
19:57:52.951, Hand, Primary Button
19:57:52.965, Hand, Primary Button
19:57:52.978, Hand, Primary Button
19:57:52.992, Hand, Primary Button
19:57:53.005, Hand, Primary Button
19:57:53.021, Hand, Primary Button
19:57:53.033, Hand, Primary Button
19:57:53.048, Hand, Primary Button
19:57:53.062, Hand, Primary Button
19:57:53.079, Hand, Primary Button
19:57:53.089, Hand, Primary Button
19:57:53.106, Hand, Primary Button
19:57:53.118, Hand, Primary Button
19:57:53.132, Hand, Primary Button
19:57:53.146, Hand, Primary Button
19:57:53.160, Hand, Primary Button
19:57:53.172, Hand, Primary Button
19:57:53.187, Hand, Primary Button
19:57:53.201, Hand, Primary Button
19:57:53.215, Hand, Primary Button
19:57:53.229, Hand, Primary Button
19:57:53.242, Hand, Primary Button
19:57:53.256, Hand, Primary Button
19:57:53.270, Hand, Primary Button
19:57:53.285, Hand, Primary Button
19:57:53.297, Hand, Primary Button
19:57:53.312, Hand, Primary Button
19:57:53.325, Hand, Primary Button
19:57:53.340, Hand, Primary Button
19:57:53.352, Hand, Primary Button
19:57:53.368, Hand, Primary Button
19:57:53.382, Hand, Primary Button
19:57:53.394, Hand, Primary Button
19:57:53.409, Hand, Primary Button
19:57:53.422, Hand, Primary Button
19:57:53.436, Hand, Primary Button
19:57:53.450, Hand, Primary Button
19:57:53.464, Hand, Primary Button
19:57:53.478, Hand, Primary Button
19:57:53.492, Hand, Primary Button
19:57:53.507, Hand, Primary Button
19:57:53.521, Hand, Primary Button
19:57:53.533, Hand, Primary Button
19:57:53.548, Hand, Primary Button
19:57:53.562, Hand, Primary Button
19:57:53.575, Hand, Primary Button
19:57:53.590, Hand, Primary Button
19:57:53.603, Hand, Primary Button
19:57:53.617, Hand, Primary Button
19:57:53.632, Hand, Primary Button
19:57:53.645, Hand, Primary Button
19:57:53.658, Hand, Primary Button
19:57:53.673, Hand, Primary Button
19:57:53.687, Hand, Primary Button
19:57:53.701, Hand, Primary Button
19:57:53.713, Hand, Primary Button
19:57:53.728, Hand, Primary Button
19:57:53.743, Hand, Primary Button
19:57:53.756, Hand, Primary Button
19:57:53.769, Hand, Primary Button
19:57:53.785, Hand, Primary Button
19:57:53.797, Hand, Primary Button
19:57:53.812, Hand, Primary Button
19:57:53.826, Hand, Primary Button
19:57:53.839, Hand, Primary Button
19:57:53.853, Hand, Primary Button
19:57:53.867, Hand, Primary Button
19:57:53.882, Hand, Primary Button
19:57:53.895, Hand, Primary Button
19:57:53.908, Hand, Primary Button
19:57:53.923, Hand, Primary Button
19:57:53.940, Hand, Primary Button
19:57:53.951, Hand, Primary Button
19:57:53.965, Hand, Primary Button
19:57:53.977, Hand, Primary Button
19:57:53.992, Hand, Primary Button
19:57:54.006, Hand, Primary Button
19:57:54.020, Hand, Primary Button
19:57:54.032, Hand, Primary Button
19:57:54.048, Hand, Primary Button
19:57:54.062, Hand, Primary Button
19:57:54.075, Hand, Primary Button
19:57:54.089, Hand, Primary Button
19:57:54.104, Hand, Primary Button
19:57:54.117, Hand, Primary Button
19:57:54.131, Hand, Primary Button
19:57:54.145, Hand, Primary Button
19:57:54.159, Hand, Primary Button
19:57:54.172, Hand, Primary Button
19:57:54.186, Hand, Primary Button
19:57:54.200, Hand, Primary Button
19:57:54.214, Hand, Primary Button
19:57:54.228, Hand, Primary Button
19:57:54.242, Hand, Primary Button
19:57:54.256, Hand, Primary Button
19:57:54.269, Hand, Primary Button
19:57:54.284, Hand, Primary Button
19:57:54.297, Hand, Primary Button
19:57:54.312, Hand, Primary Button
19:57:54.325, Hand, Primary Button
19:57:54.339, Hand, Primary Button
19:57:54.355, Hand, Primary Button
19:57:54.368, Hand, Primary Button
19:57:54.382, Hand, Primary Button
19:57:54.395, Hand, Primary Button
19:57:54.408, Hand, Primary Button
19:57:54.423, Hand, Primary Button
19:57:54.435, Hand, Primary Button
19:57:54.450, Hand, Primary Button
19:57:54.464, Hand, Primary Button
19:57:54.478, Hand, Primary Button
19:57:54.493, Hand, Primary Button
19:57:54.507, Hand, Primary Button
19:57:54.521, Hand, Primary Button
19:57:54.533, Hand, Primary Button
19:57:54.548, Hand, Primary Button
19:57:54.562, Hand, Primary Button
19:57:54.576, Hand, Primary Button
19:57:54.589, Hand, Primary Button
19:57:54.604, Hand, Primary Button
19:57:54.617, Hand, Primary Button
19:57:54.632, Hand, Primary Button
19:57:54.646, Hand, Primary Button
19:57:54.659, Hand, Primary Button
19:57:54.673, Hand, Primary Button
19:57:54.687, Hand, Primary Button
19:57:54.702, Hand, Primary Button
19:57:54.714, Hand, Primary Button
19:57:54.729, Hand, Primary Button
19:57:54.743, Hand, Primary Button
19:57:54.755, Hand, Primary Button
19:57:54.771, Hand, Primary Button
19:57:54.785, Hand, Primary Button
19:57:54.798, Hand, Primary Button
19:57:54.813, Hand, Primary Button
19:57:54.828, Hand, Primary Button
19:57:54.842, Hand, Primary Button
19:57:54.854, Hand, Primary Button
19:57:54.869, Hand, Primary Button
19:57:54.883, Hand, Primary Button
19:57:54.896, Hand, Primary Button
19:57:54.910, Hand, Primary Button
19:57:54.924, Hand, Primary Button
19:57:54.938, Hand, Primary Button
19:57:54.952, Hand, Primary Button
19:57:54.965, Hand, Primary Button
19:57:54.978, Hand, Primary Button
