Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:57:38.880, -0.112, -0.408, -0.075, 0.903
19:57:38.894, -0.112, -0.416, -0.076, 0.899
19:57:38.907, -0.112, -0.423, -0.075, 0.896
19:57:38.922, -0.112, -0.430, -0.076, 0.893
19:57:38.934, -0.113, -0.436, -0.076, 0.890
19:57:38.950, -0.113, -0.441, -0.076, 0.887
19:57:38.963, -0.113, -0.447, -0.076, 0.884
19:57:38.977, -0.113, -0.452, -0.075, 0.882
19:57:38.992, -0.113, -0.458, -0.075, 0.879
19:57:39.005, -0.113, -0.463, -0.075, 0.876
19:57:39.018, -0.113, -0.469, -0.076, 0.873
19:57:39.032, -0.113, -0.473, -0.076, 0.871
19:57:39.046, -0.113, -0.477, -0.077, 0.868
19:57:39.061, -0.112, -0.481, -0.077, 0.866
19:57:39.073, -0.112, -0.485, -0.077, 0.864
19:57:39.088, -0.110, -0.488, -0.077, 0.862
19:57:39.102, -0.109, -0.491, -0.077, 0.861
19:57:39.115, -0.109, -0.493, -0.077, 0.860
19:57:39.129, -0.108, -0.496, -0.076, 0.858
19:57:39.144, -0.108, -0.499, -0.076, 0.857
19:57:39.158, -0.108, -0.500, -0.076, 0.856
19:57:39.172, -0.108, -0.503, -0.075, 0.854
19:57:39.186, -0.108, -0.504, -0.075, 0.853
19:57:39.198, -0.108, -0.506, -0.075, 0.852
19:57:39.214, -0.109, -0.508, -0.074, 0.851
19:57:39.227, -0.110, -0.510, -0.073, 0.850
19:57:39.242, -0.112, -0.513, -0.073, 0.848
19:57:39.254, -0.113, -0.515, -0.073, 0.847
19:57:39.269, -0.114, -0.516, -0.072, 0.846
19:57:39.282, -0.114, -0.518, -0.072, 0.845
19:57:39.295, -0.114, -0.520, -0.071, 0.843
19:57:39.310, -0.114, -0.522, -0.071, 0.842
19:57:39.325, -0.114, -0.524, -0.071, 0.841
19:57:39.339, -0.113, -0.526, -0.071, 0.840
19:57:39.355, -0.113, -0.527, -0.070, 0.839
19:57:39.367, -0.113, -0.529, -0.070, 0.838
19:57:39.382, -0.113, -0.531, -0.070, 0.837
19:57:39.393, -0.113, -0.533, -0.070, 0.836
19:57:39.408, -0.113, -0.535, -0.070, 0.835
19:57:39.422, -0.113, -0.536, -0.070, 0.833
19:57:39.435, -0.113, -0.538, -0.070, 0.832
19:57:39.449, -0.113, -0.541, -0.070, 0.831
19:57:39.463, -0.113, -0.543, -0.070, 0.829
19:57:39.477, -0.112, -0.545, -0.071, 0.828
19:57:39.492, -0.112, -0.546, -0.072, 0.827
19:57:39.504, -0.111, -0.547, -0.072, 0.827
19:57:39.533, -0.110, -0.548, -0.073, 0.826
19:57:39.560, -0.108, -0.548, -0.075, 0.826
19:57:39.588, -0.107, -0.547, -0.076, 0.827
19:57:39.615, -0.106, -0.546, -0.078, 0.827
19:57:39.644, -0.105, -0.546, -0.080, 0.828
19:57:39.698, -0.105, -0.544, -0.080, 0.829
19:57:39.727, -0.107, -0.543, -0.079, 0.829
19:57:39.742, -0.108, -0.543, -0.079, 0.829
19:57:39.769, -0.110, -0.542, -0.079, 0.829
19:57:39.795, -0.111, -0.541, -0.078, 0.830
19:57:39.880, -0.110, -0.542, -0.077, 0.830
19:57:39.908, -0.108, -0.543, -0.076, 0.829
19:57:39.935, -0.106, -0.544, -0.076, 0.829
19:57:39.964, -0.105, -0.545, -0.076, 0.828
19:57:39.991, -0.104, -0.546, -0.075, 0.828
19:57:40.019, -0.102, -0.548, -0.075, 0.827
19:57:40.047, -0.101, -0.549, -0.074, 0.826
19:57:40.074, -0.100, -0.551, -0.074, 0.825
19:57:40.102, -0.099, -0.552, -0.074, 0.825
19:57:40.129, -0.099, -0.553, -0.074, 0.824
19:57:40.157, -0.099, -0.555, -0.074, 0.823
19:57:40.284, -0.100, -0.554, -0.074, 0.823
19:57:40.296, -0.099, -0.553, -0.074, 0.824
19:57:40.324, -0.099, -0.550, -0.074, 0.826
19:57:40.338, -0.101, -0.548, -0.073, 0.827
19:57:40.352, -0.104, -0.543, -0.074, 0.830
19:57:40.367, -0.107, -0.536, -0.072, 0.834
19:57:40.379, -0.111, -0.525, -0.071, 0.841
19:57:40.393, -0.115, -0.512, -0.070, 0.848
19:57:40.408, -0.118, -0.497, -0.067, 0.857
19:57:40.422, -0.117, -0.480, -0.061, 0.867
19:57:40.435, -0.113, -0.462, -0.055, 0.878
19:57:40.448, -0.112, -0.442, -0.052, 0.889
19:57:40.463, -0.112, -0.421, -0.049, 0.899
19:57:40.476, -0.116, -0.401, -0.046, 0.908
19:57:40.490, -0.120, -0.381, -0.043, 0.916
19:57:40.504, -0.121, -0.361, -0.039, 0.924
19:57:40.518, -0.122, -0.341, -0.036, 0.932
19:57:40.532, -0.123, -0.319, -0.032, 0.939
19:57:40.546, -0.123, -0.299, -0.028, 0.946
19:57:40.560, -0.123, -0.274, -0.025, 0.953
19:57:40.572, -0.123, -0.251, -0.023, 0.960
19:57:40.588, -0.125, -0.228, -0.020, 0.965
19:57:40.602, -0.126, -0.205, -0.018, 0.970
19:57:40.614, -0.126, -0.181, -0.015, 0.975
19:57:40.629, -0.127, -0.157, -0.012, 0.979
19:57:40.643, -0.127, -0.132, -0.010, 0.983
19:57:40.655, -0.128, -0.109, -0.008, 0.986
19:57:40.671, -0.128, -0.086, -0.006, 0.988
19:57:40.686, -0.128, -0.062, -0.004, 0.990
19:57:40.698, -0.127, -0.039, -0.002, 0.991
19:57:40.713, -0.127, -0.015, 0.000, 0.992
19:57:40.727, -0.127, 0.008, 0.001, 0.992
19:57:40.741, -0.128, 0.030, 0.003, 0.991
19:57:40.754, -0.128, 0.053, 0.004, 0.990
19:57:40.768, -0.129, 0.074, 0.006, 0.989
19:57:40.782, -0.129, 0.096, 0.008, 0.987
19:57:40.795, -0.131, 0.117, 0.010, 0.985
19:57:40.811, -0.132, 0.136, 0.012, 0.982
19:57:40.824, -0.133, 0.156, 0.013, 0.979
19:57:40.838, -0.133, 0.174, 0.015, 0.976
19:57:40.851, -0.132, 0.192, 0.016, 0.972
19:57:40.865, -0.132, 0.209, 0.017, 0.969
19:57:40.879, -0.133, 0.226, 0.018, 0.965
19:57:40.894, -0.134, 0.243, 0.019, 0.961
19:57:40.908, -0.135, 0.259, 0.021, 0.956
19:57:40.922, -0.135, 0.276, 0.021, 0.951
19:57:40.935, -0.135, 0.293, 0.022, 0.946
19:57:40.949, -0.134, 0.304, 0.025, 0.943
19:57:40.963, -0.134, 0.317, 0.026, 0.939
19:57:40.975, -0.133, 0.330, 0.026, 0.934
19:57:40.990, -0.132, 0.344, 0.027, 0.929
19:57:41.005, -0.131, 0.357, 0.028, 0.925
19:57:41.017, -0.129, 0.369, 0.028, 0.920
19:57:41.032, -0.128, 0.380, 0.028, 0.916
19:57:41.046, -0.125, 0.391, 0.029, 0.911
19:57:41.060, -0.123, 0.401, 0.029, 0.907
19:57:41.072, -0.121, 0.410, 0.030, 0.903
19:57:41.087, -0.120, 0.419, 0.031, 0.900
19:57:41.102, -0.118, 0.427, 0.032, 0.896
19:57:41.114, -0.117, 0.434, 0.032, 0.892
19:57:41.128, -0.116, 0.441, 0.033, 0.889
19:57:41.143, -0.116, 0.446, 0.034, 0.887
19:57:41.155, -0.116, 0.451, 0.035, 0.884
19:57:41.170, -0.116, 0.456, 0.035, 0.882
19:57:41.184, -0.116, 0.459, 0.036, 0.880
19:57:41.198, -0.116, 0.462, 0.035, 0.879
19:57:41.212, -0.115, 0.464, 0.036, 0.878
19:57:41.242, -0.113, 0.467, 0.036, 0.876
19:57:41.269, -0.112, 0.466, 0.035, 0.877
19:57:41.311, -0.111, 0.468, 0.035, 0.876
19:57:41.337, -0.112, 0.465, 0.034, 0.878
19:57:41.377, -0.112, 0.466, 0.035, 0.877
19:57:41.405, -0.112, 0.468, 0.036, 0.876
19:57:41.434, -0.112, 0.470, 0.038, 0.875
19:57:41.448, -0.112, 0.471, 0.039, 0.874
19:57:41.462, -0.112, 0.473, 0.040, 0.873
19:57:41.475, -0.111, 0.474, 0.041, 0.873
19:57:41.490, -0.111, 0.475, 0.042, 0.872
19:57:41.504, -0.110, 0.477, 0.043, 0.871
19:57:41.517, -0.109, 0.478, 0.043, 0.871
19:57:41.546, -0.109, 0.479, 0.045, 0.870
19:57:41.572, -0.108, 0.479, 0.046, 0.870
19:57:41.615, -0.108, 0.478, 0.047, 0.871
19:57:41.644, -0.107, 0.476, 0.048, 0.872
19:57:41.656, -0.106, 0.474, 0.049, 0.873
19:57:41.685, -0.106, 0.472, 0.050, 0.874
19:57:41.713, -0.107, 0.470, 0.051, 0.875
19:57:41.741, -0.108, 0.469, 0.051, 0.875
19:57:41.768, -0.111, 0.468, 0.050, 0.875
19:57:41.795, -0.111, 0.467, 0.052, 0.876
19:57:41.825, -0.110, 0.466, 0.053, 0.876
19:57:41.852, -0.108, 0.466, 0.054, 0.877
19:57:41.878, -0.106, 0.465, 0.055, 0.877
19:57:41.894, -0.104, 0.465, 0.056, 0.877
19:57:41.910, -0.103, 0.465, 0.056, 0.878
19:57:41.921, -0.101, 0.465, 0.057, 0.878
19:57:41.933, -0.100, 0.464, 0.057, 0.878
19:57:41.948, -0.098, 0.464, 0.057, 0.878
19:57:41.962, -0.097, 0.464, 0.057, 0.879
19:57:41.990, -0.095, 0.463, 0.057, 0.879
19:57:42.017, -0.094, 0.462, 0.058, 0.880
19:57:42.058, -0.094, 0.460, 0.058, 0.881
19:57:42.088, -0.095, 0.459, 0.059, 0.881
19:57:42.144, -0.096, 0.458, 0.058, 0.882
19:57:42.185, -0.098, 0.457, 0.058, 0.882
19:57:42.212, -0.098, 0.456, 0.058, 0.883
19:57:42.240, -0.099, 0.455, 0.057, 0.883
19:57:42.269, -0.098, 0.453, 0.057, 0.884
19:57:42.295, -0.097, 0.450, 0.056, 0.886
19:57:42.311, -0.096, 0.448, 0.056, 0.887
19:57:42.325, -0.096, 0.445, 0.055, 0.889
19:57:42.337, -0.096, 0.438, 0.054, 0.892
19:57:42.352, -0.097, 0.426, 0.052, 0.898
19:57:42.366, -0.099, 0.412, 0.048, 0.904
19:57:42.378, -0.100, 0.392, 0.043, 0.913
19:57:42.393, -0.100, 0.370, 0.038, 0.923
19:57:42.407, -0.099, 0.345, 0.034, 0.933
19:57:42.422, -0.098, 0.318, 0.031, 0.942
19:57:42.435, -0.098, 0.288, 0.025, 0.952
19:57:42.448, -0.099, 0.257, 0.019, 0.961
19:57:42.464, -0.100, 0.223, 0.014, 0.970
19:57:42.475, -0.100, 0.190, 0.009, 0.977
19:57:42.491, -0.099, 0.155, 0.004, 0.983
19:57:42.505, -0.098, 0.118, 0.000, 0.988
19:57:42.518, -0.097, 0.080, -0.005, 0.992
19:57:42.532, -0.096, 0.042, -0.009, 0.994
19:57:42.547, -0.096, 0.004, -0.011, 0.995
19:57:42.561, -0.096, -0.036, -0.013, 0.995
19:57:42.573, -0.096, -0.075, -0.016, 0.992
19:57:42.588, -0.098, -0.113, -0.018, 0.989
19:57:42.602, -0.101, -0.149, -0.018, 0.983
19:57:42.615, -0.106, -0.184, -0.018, 0.977
19:57:42.629, -0.110, -0.216, -0.017, 0.970
19:57:42.644, -0.113, -0.246, -0.018, 0.963
19:57:42.656, -0.115, -0.274, -0.020, 0.955
19:57:42.672, -0.117, -0.299, -0.020, 0.947
19:57:42.685, -0.121, -0.321, -0.020, 0.939
19:57:42.698, -0.125, -0.343, -0.020, 0.931
19:57:42.713, -0.128, -0.359, -0.021, 0.924
19:57:42.726, -0.129, -0.376, -0.023, 0.917
19:57:42.740, -0.129, -0.389, -0.026, 0.912
19:57:42.754, -0.128, -0.400, -0.028, 0.907
19:57:42.772, -0.128, -0.409, -0.029, 0.903
19:57:42.782, -0.127, -0.417, -0.030, 0.899
19:57:42.795, -0.126, -0.424, -0.031, 0.896
19:57:42.810, -0.126, -0.429, -0.031, 0.894
19:57:42.824, -0.124, -0.433, -0.031, 0.892
19:57:42.837, -0.123, -0.434, -0.032, 0.892
19:57:42.852, -0.123, -0.437, -0.032, 0.891
19:57:42.878, -0.123, -0.437, -0.034, 0.890
19:57:42.893, -0.122, -0.437, -0.036, 0.890
19:57:42.907, -0.122, -0.434, -0.038, 0.892
19:57:42.922, -0.122, -0.432, -0.039, 0.893
19:57:42.934, -0.122, -0.430, -0.040, 0.894
19:57:42.949, -0.122, -0.428, -0.040, 0.895
19:57:42.976, -0.122, -0.427, -0.041, 0.895
19:57:43.004, -0.121, -0.426, -0.042, 0.896
19:57:43.074, -0.120, -0.427, -0.042, 0.895
19:57:43.088, -0.119, -0.428, -0.041, 0.895
19:57:43.102, -0.119, -0.430, -0.041, 0.894
19:57:43.115, -0.119, -0.433, -0.041, 0.893
19:57:43.129, -0.118, -0.435, -0.041, 0.892
19:57:43.144, -0.117, -0.437, -0.040, 0.891
19:57:43.156, -0.116, -0.440, -0.040, 0.890
19:57:43.172, -0.116, -0.442, -0.040, 0.889
19:57:43.185, -0.116, -0.444, -0.041, 0.888
19:57:43.198, -0.116, -0.446, -0.041, 0.887
19:57:43.213, -0.117, -0.447, -0.042, 0.886
19:57:43.226, -0.117, -0.449, -0.042, 0.885
19:57:43.255, -0.116, -0.451, -0.042, 0.884
19:57:43.283, -0.115, -0.452, -0.043, 0.884
19:57:43.310, -0.115, -0.454, -0.045, 0.882
19:57:43.324, -0.115, -0.456, -0.046, 0.882
19:57:43.337, -0.115, -0.456, -0.047, 0.881
19:57:43.366, -0.116, -0.457, -0.049, 0.881
19:57:43.393, -0.117, -0.458, -0.051, 0.880
19:57:43.435, -0.116, -0.459, -0.051, 0.879
19:57:43.464, -0.115, -0.460, -0.050, 0.879
19:57:43.491, -0.113, -0.459, -0.048, 0.880
19:57:43.505, -0.112, -0.458, -0.048, 0.881
19:57:43.519, -0.111, -0.456, -0.047, 0.882
19:57:43.532, -0.110, -0.454, -0.047, 0.883
19:57:43.546, -0.110, -0.452, -0.047, 0.884
19:57:43.560, -0.110, -0.450, -0.046, 0.885
19:57:43.573, -0.110, -0.448, -0.046, 0.886
19:57:43.589, -0.110, -0.445, -0.046, 0.888
19:57:43.602, -0.110, -0.442, -0.046, 0.889
19:57:43.615, -0.110, -0.438, -0.046, 0.891
19:57:43.632, -0.109, -0.433, -0.046, 0.893
19:57:43.643, -0.108, -0.427, -0.046, 0.896
19:57:43.657, -0.107, -0.421, -0.045, 0.899
19:57:43.670, -0.106, -0.415, -0.044, 0.903
19:57:43.684, -0.106, -0.408, -0.043, 0.906
19:57:43.698, -0.106, -0.402, -0.041, 0.909
19:57:43.713, -0.107, -0.396, -0.039, 0.911
19:57:43.727, -0.108, -0.392, -0.038, 0.913
19:57:43.741, -0.110, -0.389, -0.038, 0.914
19:57:43.753, -0.112, -0.387, -0.038, 0.915
19:57:43.795, -0.113, -0.388, -0.038, 0.914
19:57:43.809, -0.112, -0.390, -0.039, 0.913
19:57:43.823, -0.111, -0.393, -0.039, 0.912
19:57:43.837, -0.111, -0.396, -0.039, 0.911
19:57:43.852, -0.109, -0.399, -0.039, 0.910
19:57:43.866, -0.108, -0.401, -0.039, 0.909
19:57:43.879, -0.108, -0.403, -0.040, 0.908
19:57:43.893, -0.108, -0.405, -0.041, 0.907
19:57:43.907, -0.109, -0.407, -0.041, 0.906
19:57:43.922, -0.110, -0.408, -0.042, 0.905
19:57:43.949, -0.110, -0.410, -0.042, 0.905
19:57:44.046, -0.111, -0.411, -0.043, 0.904
19:57:44.102, -0.112, -0.410, -0.043, 0.904
19:57:44.157, -0.113, -0.410, -0.044, 0.904
19:57:44.212, -0.114, -0.410, -0.045, 0.904
19:57:44.269, -0.115, -0.410, -0.047, 0.904
19:57:44.351, -0.113, -0.410, -0.047, 0.904
19:57:44.435, -0.112, -0.409, -0.047, 0.905
19:57:44.505, -0.112, -0.407, -0.048, 0.905
19:57:44.562, -0.112, -0.406, -0.048, 0.906
19:57:44.603, -0.112, -0.404, -0.049, 0.906
19:57:44.644, -0.112, -0.403, -0.049, 0.907
19:57:44.672, -0.112, -0.401, -0.049, 0.908
19:57:44.698, -0.112, -0.399, -0.049, 0.909
19:57:44.727, -0.112, -0.398, -0.049, 0.909
19:57:44.755, -0.112, -0.396, -0.049, 0.910
19:57:44.796, -0.112, -0.394, -0.049, 0.911
19:57:44.837, -0.112, -0.393, -0.050, 0.911
19:57:44.866, -0.111, -0.391, -0.050, 0.912
19:57:44.894, -0.110, -0.390, -0.051, 0.913
19:57:44.922, -0.110, -0.388, -0.052, 0.914
19:57:44.935, -0.110, -0.387, -0.053, 0.914
19:57:44.950, -0.109, -0.386, -0.053, 0.915
19:57:44.964, -0.109, -0.384, -0.053, 0.915
19:57:44.976, -0.109, -0.383, -0.054, 0.916
19:57:44.991, -0.108, -0.382, -0.054, 0.916
19:57:45.018, -0.108, -0.379, -0.054, 0.917
19:57:45.047, -0.108, -0.377, -0.054, 0.918
19:57:45.074, -0.108, -0.375, -0.054, 0.919
19:57:45.102, -0.108, -0.372, -0.053, 0.920
19:57:45.130, -0.108, -0.370, -0.053, 0.921
19:57:45.144, -0.108, -0.369, -0.052, 0.922
19:57:45.172, -0.108, -0.366, -0.052, 0.923
19:57:45.186, -0.108, -0.365, -0.052, 0.923
19:57:45.199, -0.108, -0.364, -0.051, 0.924
19:57:45.214, -0.108, -0.362, -0.051, 0.924
19:57:45.227, -0.108, -0.361, -0.050, 0.925
19:57:45.242, -0.108, -0.359, -0.050, 0.926
19:57:45.255, -0.108, -0.358, -0.050, 0.926
19:57:45.269, -0.108, -0.356, -0.050, 0.927
19:57:45.284, -0.107, -0.354, -0.050, 0.928
19:57:45.296, -0.107, -0.352, -0.049, 0.929
19:57:45.311, -0.107, -0.350, -0.049, 0.929
19:57:45.325, -0.107, -0.348, -0.048, 0.930
19:57:45.338, -0.107, -0.346, -0.048, 0.931
19:57:45.356, -0.107, -0.344, -0.048, 0.932
19:57:45.367, -0.107, -0.341, -0.048, 0.933
19:57:45.382, -0.107, -0.339, -0.048, 0.933
19:57:45.394, -0.107, -0.337, -0.048, 0.934
19:57:45.410, -0.107, -0.335, -0.047, 0.935
19:57:45.423, -0.107, -0.333, -0.047, 0.936
19:57:45.436, -0.107, -0.331, -0.047, 0.937
19:57:45.450, -0.108, -0.329, -0.047, 0.937
19:57:45.463, -0.108, -0.327, -0.047, 0.938
19:57:45.477, -0.108, -0.325, -0.047, 0.938
19:57:45.492, -0.108, -0.323, -0.046, 0.939
19:57:45.505, -0.108, -0.322, -0.046, 0.939
19:57:45.518, -0.108, -0.320, -0.046, 0.940
19:57:45.533, -0.108, -0.318, -0.045, 0.941
19:57:45.547, -0.108, -0.316, -0.045, 0.941
19:57:45.561, -0.109, -0.314, -0.045, 0.942
19:57:45.575, -0.109, -0.312, -0.044, 0.943
19:57:45.588, -0.109, -0.311, -0.044, 0.943
19:57:45.602, -0.109, -0.309, -0.043, 0.944
19:57:45.615, -0.109, -0.307, -0.043, 0.945
19:57:45.630, -0.109, -0.305, -0.043, 0.945
19:57:45.644, -0.109, -0.303, -0.042, 0.946
19:57:45.658, -0.109, -0.301, -0.042, 0.946
19:57:45.672, -0.109, -0.300, -0.042, 0.947
19:57:45.699, -0.109, -0.297, -0.042, 0.948
19:57:45.714, -0.109, -0.296, -0.042, 0.948
19:57:45.742, -0.109, -0.294, -0.042, 0.949
19:57:45.769, -0.109, -0.292, -0.043, 0.949
19:57:45.796, -0.109, -0.290, -0.044, 0.950
19:57:45.824, -0.110, -0.289, -0.045, 0.950
19:57:45.853, -0.110, -0.287, -0.045, 0.950
19:57:45.881, -0.111, -0.286, -0.046, 0.951
19:57:45.908, -0.112, -0.284, -0.046, 0.951
19:57:45.935, -0.113, -0.282, -0.046, 0.952
19:57:45.964, -0.113, -0.281, -0.045, 0.952
19:57:45.992, -0.113, -0.280, -0.045, 0.952
19:57:46.018, -0.114, -0.278, -0.045, 0.953
19:57:46.047, -0.113, -0.276, -0.045, 0.953
19:57:46.075, -0.113, -0.274, -0.044, 0.954
19:57:46.088, -0.113, -0.273, -0.044, 0.954
19:57:46.102, -0.113, -0.271, -0.044, 0.955
19:57:46.115, -0.112, -0.270, -0.044, 0.955
19:57:46.130, -0.112, -0.268, -0.044, 0.956
19:57:46.145, -0.112, -0.267, -0.043, 0.956
19:57:46.158, -0.112, -0.265, -0.043, 0.957
19:57:46.172, -0.112, -0.263, -0.043, 0.957
19:57:46.187, -0.111, -0.261, -0.043, 0.958
19:57:46.200, -0.111, -0.259, -0.043, 0.958
19:57:46.217, -0.111, -0.257, -0.043, 0.959
