Time, Hand, Button
14:40:39.611, Hand, Primary Button
14:40:39.626, Hand, Primary Button
14:40:39.640, Hand, Primary Button
14:40:39.652, Hand, Primary Button
14:40:39.667, Hand, Primary Button
14:40:39.681, Hand, Primary Button
14:40:39.695, Hand, Primary Button
14:40:39.709, Hand, Primary Button
14:40:39.723, Hand, Primary Button
14:40:39.736, Hand, Primary Button
14:40:39.750, Hand, Primary Button
14:40:39.764, Hand, Primary Button
14:40:39.779, Hand, Primary Button
14:40:39.792, Hand, Primary Button
14:40:39.806, Hand, Primary Button
14:40:39.820, Hand, Primary Button
14:40:39.833, Hand, Primary Button
14:40:39.847, Hand, Primary Button
14:40:39.861, Hand, Primary Button
14:40:39.875, Hand, Primary Button
14:40:39.890, Hand, Primary Button
14:40:39.904, Hand, Primary Button
14:40:39.918, Hand, Primary Button
14:40:39.930, Hand, Primary Button
14:40:39.947, Hand, Primary Button
14:40:39.960, Hand, Primary Button
14:40:39.974, Hand, Primary Button
14:40:39.988, Hand, Primary Button
14:40:40.001, Hand, Primary Button
14:40:40.015, Hand, Primary Button
14:40:40.029, Hand, Primary Button
14:40:40.044, Hand, Primary Button
14:40:40.056, Hand, Primary Button
14:40:40.071, Hand, Primary Button
14:40:40.085, Hand, Primary Button
14:40:40.099, Hand, Primary Button
14:40:40.112, Hand, Primary Button
14:40:40.126, Hand, Primary Button
14:40:40.140, Hand, Primary Button
14:40:40.153, Hand, Primary Button
14:40:40.168, Hand, Primary Button
14:40:40.182, Hand, Primary Button
14:40:40.195, Hand, Primary Button
14:40:40.209, Hand, Primary Button
14:40:40.224, Hand, Primary Button
14:40:40.236, Hand, Primary Button
14:40:40.251, Hand, Primary Button
14:40:40.265, Hand, Primary Button
14:40:40.278, Hand, Primary Button
14:40:40.293, Hand, Primary Button
14:40:40.306, Hand, Primary Button
14:40:40.320, Hand, Primary Button
14:40:40.334, Hand, Primary Button
14:40:40.347, Hand, Primary Button
14:40:40.362, Hand, Primary Button
14:40:40.375, Hand, Primary Button
14:40:40.390, Hand, Primary Button
14:40:40.403, Hand, Primary Button
14:40:40.417, Hand, Primary Button
14:40:40.431, Hand, Primary Button
14:40:40.446, Hand, Primary Button
14:40:40.460, Hand, Primary Button
14:40:40.472, Hand, Primary Button
14:40:40.487, Hand, Primary Button
14:40:40.501, Hand, Primary Button
14:40:40.514, Hand, Primary Button
14:40:40.528, Hand, Primary Button
14:40:40.542, Hand, Primary Button
14:40:40.555, Hand, Primary Button
14:40:40.571, Hand, Primary Button
14:40:40.584, Hand, Primary Button
14:40:40.598, Hand, Primary Button
14:40:40.611, Hand, Primary Button
14:40:40.625, Hand, Primary Button
14:40:40.640, Hand, Primary Button
14:40:40.653, Hand, Primary Button
14:40:40.668, Hand, Primary Button
14:40:40.682, Hand, Primary Button
14:40:40.695, Hand, Primary Button
14:40:40.710, Hand, Primary Button
14:40:40.724, Hand, Primary Button
14:40:40.737, Hand, Primary Button
14:40:40.750, Hand, Primary Button
14:40:40.766, Hand, Primary Button
14:40:40.779, Hand, Primary Button
14:40:40.793, Hand, Primary Button
14:40:40.808, Hand, Primary Button
14:40:40.822, Hand, Primary Button
14:40:40.834, Hand, Primary Button
14:40:40.849, Hand, Primary Button
14:40:40.862, Hand, Primary Button
14:40:40.876, Hand, Primary Button
14:40:40.891, Hand, Primary Button
14:40:40.904, Hand, Primary Button
14:40:40.918, Hand, Primary Button
14:40:40.931, Hand, Primary Button
14:40:40.945, Hand, Primary Button
14:40:40.959, Hand, Primary Button
14:40:40.972, Hand, Primary Button
14:40:40.988, Hand, Primary Button
14:40:41.001, Hand, Primary Button
14:40:41.015, Hand, Primary Button
14:40:41.029, Hand, Primary Button
14:40:41.043, Hand, Primary Button
14:40:41.055, Hand, Primary Button
14:40:41.070, Hand, Primary Button
14:40:41.084, Hand, Primary Button
14:40:41.098, Hand, Primary Button
14:40:41.111, Hand, Primary Button
14:40:41.125, Hand, Primary Button
14:40:41.139, Hand, Primary Button
14:40:41.153, Hand, Primary Button
14:40:41.168, Hand, Primary Button
14:40:41.181, Hand, Primary Button
14:40:41.195, Hand, Primary Button
14:40:41.208, Hand, Primary Button
14:40:41.223, Hand, Primary Button
14:40:41.235, Hand, Primary Button
14:40:41.251, Hand, Primary Button
14:40:41.264, Hand, Primary Button
14:40:41.278, Hand, Primary Button
14:40:41.291, Hand, Primary Button
14:40:41.307, Hand, Primary Button
14:40:41.320, Hand, Primary Button
14:40:41.333, Hand, Primary Button
14:40:41.347, Hand, Primary Button
14:40:41.361, Hand, Primary Button
14:40:41.376, Hand, Primary Button
14:40:41.389, Hand, Primary Button
14:40:41.403, Hand, Primary Button
14:40:41.418, Hand, Primary Button
14:40:41.430, Hand, Primary Button
14:40:41.445, Hand, Primary Button
14:40:41.459, Hand, Primary Button
14:40:41.473, Hand, Primary Button
14:40:41.488, Hand, Primary Button
14:40:41.501, Hand, Primary Button
14:40:41.514, Hand, Primary Button
14:40:41.528, Hand, Primary Button
14:40:41.543, Hand, Primary Button
14:40:41.557, Hand, Primary Button
14:40:41.570, Hand, Primary Button
14:40:41.585, Hand, Primary Button
14:40:41.599, Hand, Primary Button
14:40:41.612, Hand, Primary Button
14:40:41.626, Hand, Primary Button
14:40:41.640, Hand, Primary Button
14:40:41.654, Hand, Primary Button
14:40:41.667, Hand, Primary Button
14:40:41.681, Hand, Primary Button
14:40:41.694, Hand, Primary Button
14:40:41.709, Hand, Primary Button
14:40:41.723, Hand, Primary Button
14:40:41.736, Hand, Primary Button
14:40:41.751, Hand, Primary Button
14:40:41.765, Hand, Primary Button
14:40:41.779, Hand, Primary Button
14:40:41.792, Hand, Primary Button
14:40:41.807, Hand, Primary Button
14:40:41.821, Hand, Primary Button
14:40:41.833, Hand, Primary Button
14:40:41.848, Hand, Primary Button
14:40:41.862, Hand, Primary Button
14:40:41.875, Hand, Primary Button
14:40:41.891, Hand, Primary Button
14:40:41.904, Hand, Primary Button
14:40:41.918, Hand, Primary Button
14:40:41.932, Hand, Primary Button
14:40:41.945, Hand, Primary Button
14:40:41.959, Hand, Primary Button
14:40:41.973, Hand, Primary Button
14:40:41.988, Hand, Primary Button
14:40:42.001, Hand, Primary Button
14:40:42.015, Hand, Primary Button
14:40:42.029, Hand, Primary Button
14:40:42.044, Hand, Primary Button
14:40:42.056, Hand, Primary Button
14:40:42.071, Hand, Primary Button
14:40:42.085, Hand, Primary Button
14:40:42.098, Hand, Primary Button
14:40:42.112, Hand, Primary Button
14:40:42.126, Hand, Primary Button
14:40:42.141, Hand, Primary Button
14:40:42.154, Hand, Primary Button
14:40:42.168, Hand, Primary Button
14:40:42.181, Hand, Primary Button
14:40:42.195, Hand, Primary Button
14:40:42.210, Hand, Primary Button
14:40:42.224, Hand, Primary Button
14:40:42.237, Hand, Primary Button
14:40:42.251, Hand, Primary Button
14:40:42.266, Hand, Primary Button
14:40:42.280, Hand, Primary Button
14:40:42.293, Hand, Primary Button
14:40:42.308, Hand, Primary Button
14:40:42.322, Hand, Primary Button
14:40:42.335, Hand, Primary Button
14:40:42.349, Hand, Primary Button
14:40:42.364, Hand, Primary Button
14:40:42.376, Hand, Primary Button
