Time, Hand, Button
17:37:19.858, Hand, Primary Button
17:37:19.871, Hand, Primary Button
17:37:19.886, Hand, Primary Button
17:37:19.900, Hand, Primary Button
17:37:19.912, Hand, Primary Button
17:37:19.927, Hand, Primary Button
17:37:19.941, Hand, Primary Button
17:37:19.954, Hand, Primary Button
17:37:19.969, Hand, Primary Button
17:37:19.983, Hand, Primary Button
17:37:19.997, Hand, Primary Button
17:37:20.011, Hand, Primary Button
17:37:20.024, Hand, Primary Button
17:37:20.039, Hand, Primary Button
17:37:20.052, Hand, Primary Button
17:37:20.066, Hand, Primary Button
17:37:20.080, Hand, Primary Button
17:37:20.094, Hand, Primary Button
17:37:20.108, Hand, Primary Button
17:37:20.122, Hand, Primary Button
17:37:20.136, Hand, Primary Button
17:37:20.148, Hand, Primary Button
17:37:20.164, Hand, Primary Button
17:37:20.177, Hand, Primary Button
17:37:20.191, Hand, Primary Button
17:37:20.206, Hand, Primary Button
17:37:20.219, Hand, Primary Button
17:37:20.233, Hand, Primary Button
17:37:20.248, Hand, Primary Button
17:37:20.262, Hand, Primary Button
17:37:20.274, Hand, Primary Button
17:37:20.289, Hand, Primary Button
17:37:20.302, Hand, Primary Button
17:37:20.316, Hand, Primary Button
17:37:20.330, Hand, Primary Button
17:37:20.344, Hand, Primary Button
17:37:20.358, Hand, Primary Button
17:37:20.372, Hand, Primary Button
17:37:20.385, Hand, Primary Button
17:37:20.399, Hand, Primary Button
17:37:20.413, Hand, Primary Button
17:37:20.427, Hand, Primary Button
17:37:20.442, Hand, Primary Button
17:37:20.455, Hand, Primary Button
17:37:20.468, Hand, Primary Button
17:37:20.482, Hand, Primary Button
17:37:20.497, Hand, Primary Button
17:37:20.511, Hand, Primary Button
17:37:20.524, Hand, Primary Button
17:37:20.539, Hand, Primary Button
17:37:20.552, Hand, Primary Button
17:37:20.565, Hand, Primary Button
17:37:20.581, Hand, Primary Button
17:37:20.593, Hand, Primary Button
17:37:20.608, Hand, Primary Button
17:37:20.622, Hand, Primary Button
17:37:20.636, Hand, Primary Button
17:37:20.649, Hand, Primary Button
17:37:20.664, Hand, Primary Button
17:37:20.678, Hand, Primary Button
17:37:20.691, Hand, Primary Button
17:37:20.705, Hand, Primary Button
17:37:20.718, Hand, Primary Button
17:37:20.732, Hand, Primary Button
17:37:20.748, Hand, Primary Button
17:37:20.761, Hand, Primary Button
17:37:20.775, Hand, Primary Button
17:37:20.788, Hand, Primary Button
17:37:20.802, Hand, Primary Button
17:37:20.817, Hand, Primary Button
17:37:20.830, Hand, Primary Button
17:37:20.844, Hand, Primary Button
17:37:20.858, Hand, Primary Button
17:37:20.872, Hand, Primary Button
17:37:20.885, Hand, Primary Button
17:37:20.899, Hand, Primary Button
17:37:20.913, Hand, Primary Button
17:37:20.928, Hand, Primary Button
17:37:20.942, Hand, Primary Button
17:37:20.955, Hand, Primary Button
17:37:20.969, Hand, Primary Button
17:37:20.983, Hand, Primary Button
17:37:20.997, Hand, Primary Button
17:37:21.010, Hand, Primary Button
17:37:21.025, Hand, Primary Button
17:37:21.039, Hand, Primary Button
17:37:21.052, Hand, Primary Button
17:37:21.066, Hand, Primary Button
17:37:21.080, Hand, Primary Button
17:37:21.094, Hand, Primary Button
17:37:21.109, Hand, Primary Button
17:37:21.122, Hand, Primary Button
17:37:21.136, Hand, Primary Button
17:37:21.149, Hand, Primary Button
17:37:21.164, Hand, Primary Button
17:37:21.178, Hand, Primary Button
17:37:21.192, Hand, Primary Button
17:37:21.205, Hand, Primary Button
17:37:21.222, Hand, Primary Button
17:37:21.235, Hand, Primary Button
17:37:21.248, Hand, Primary Button
17:37:21.262, Hand, Primary Button
17:37:21.275, Hand, Primary Button
17:37:21.289, Hand, Primary Button
17:37:21.304, Hand, Primary Button
17:37:21.316, Hand, Primary Button
17:37:21.330, Hand, Primary Button
17:37:21.344, Hand, Primary Button
17:37:21.359, Hand, Primary Button
17:37:21.371, Hand, Primary Button
17:37:21.386, Hand, Primary Button
17:37:21.400, Hand, Primary Button
17:37:21.414, Hand, Primary Button
17:37:21.427, Hand, Primary Button
17:37:21.441, Hand, Primary Button
17:37:21.455, Hand, Primary Button
17:37:21.468, Hand, Primary Button
17:37:21.483, Hand, Primary Button
17:37:21.497, Hand, Primary Button
17:37:21.510, Hand, Primary Button
17:37:21.525, Hand, Primary Button
17:37:21.538, Hand, Primary Button
17:37:21.552, Hand, Primary Button
17:37:21.567, Hand, Primary Button
17:37:21.581, Hand, Primary Button
17:37:21.593, Hand, Primary Button
17:37:21.608, Hand, Primary Button
17:37:21.622, Hand, Primary Button
17:37:21.637, Hand, Primary Button
17:37:21.649, Hand, Primary Button
17:37:21.664, Hand, Primary Button
17:37:21.677, Hand, Primary Button
17:37:21.691, Hand, Primary Button
17:37:21.705, Hand, Primary Button
17:37:21.719, Hand, Primary Button
17:37:21.733, Hand, Primary Button
17:37:21.747, Hand, Primary Button
17:37:21.760, Hand, Primary Button
17:37:21.774, Hand, Primary Button
17:37:21.789, Hand, Primary Button
17:37:21.803, Hand, Primary Button
17:37:21.817, Hand, Primary Button
17:37:21.830, Hand, Primary Button
17:37:21.844, Hand, Primary Button
17:37:21.859, Hand, Primary Button
17:37:21.871, Hand, Primary Button
17:37:21.886, Hand, Primary Button
17:37:21.900, Hand, Primary Button
17:37:21.914, Hand, Primary Button
17:37:21.928, Hand, Primary Button
17:37:21.942, Hand, Primary Button
17:37:21.956, Hand, Primary Button
17:37:21.969, Hand, Primary Button
17:37:21.984, Hand, Primary Button
17:37:21.997, Hand, Primary Button
17:37:22.011, Hand, Primary Button
17:37:22.025, Hand, Primary Button
17:37:22.038, Hand, Primary Button
