Time, Hand, Button
14:59:29.821, Hand, Primary Button
14:59:29.836, Hand, Primary Button
14:59:29.849, Hand, Primary Button
14:59:29.862, Hand, Primary Button
14:59:29.876, Hand, Primary Button
14:59:29.890, Hand, Primary Button
14:59:29.903, Hand, Primary Button
14:59:29.919, Hand, Primary Button
14:59:29.932, Hand, Primary Button
14:59:29.945, Hand, Primary Button
14:59:29.960, Hand, Primary Button
14:59:29.974, Hand, Primary Button
14:59:29.987, Hand, Primary Button
14:59:30.002, Hand, Primary Button
14:59:30.016, Hand, Primary Button
14:59:30.030, Hand, Primary Button
14:59:30.043, Hand, Primary Button
14:59:30.057, Hand, Primary Button
14:59:30.071, Hand, Primary Button
14:59:30.085, Hand, Primary Button
14:59:30.099, Hand, Primary Button
14:59:30.113, Hand, Primary Button
14:59:30.127, Hand, Primary Button
14:59:30.140, Hand, Primary Button
14:59:30.155, Hand, Primary Button
14:59:30.169, Hand, Primary Button
14:59:30.181, Hand, Primary Button
14:59:30.196, Hand, Primary Button
14:59:30.210, Hand, Primary Button
14:59:30.223, Hand, Primary Button
14:59:30.239, Hand, Primary Button
14:59:30.253, Hand, Primary Button
14:59:30.265, Hand, Primary Button
14:59:30.280, Hand, Primary Button
14:59:30.294, Hand, Primary Button
14:59:30.306, Hand, Primary Button
14:59:30.321, Hand, Primary Button
14:59:30.335, Hand, Primary Button
14:59:30.350, Hand, Primary Button
14:59:30.363, Hand, Primary Button
14:59:30.377, Hand, Primary Button
14:59:30.390, Hand, Primary Button
14:59:30.404, Hand, Primary Button
14:59:30.419, Hand, Primary Button
14:59:30.432, Hand, Primary Button
14:59:30.446, Hand, Primary Button
14:59:30.459, Hand, Primary Button
14:59:30.474, Hand, Primary Button
14:59:30.488, Hand, Primary Button
14:59:30.502, Hand, Primary Button
14:59:30.515, Hand, Primary Button
14:59:30.530, Hand, Primary Button
14:59:30.542, Hand, Primary Button
14:59:30.557, Hand, Primary Button
14:59:30.571, Hand, Primary Button
14:59:30.585, Hand, Primary Button
14:59:30.599, Hand, Primary Button
14:59:30.613, Hand, Primary Button
14:59:30.627, Hand, Primary Button
14:59:30.642, Hand, Primary Button
14:59:30.656, Hand, Primary Button
14:59:30.669, Hand, Primary Button
14:59:30.682, Hand, Primary Button
14:59:30.696, Hand, Primary Button
14:59:30.710, Hand, Primary Button
14:59:30.726, Hand, Primary Button
14:59:30.739, Hand, Primary Button
14:59:30.752, Hand, Primary Button
14:59:30.766, Hand, Primary Button
14:59:30.780, Hand, Primary Button
14:59:30.794, Hand, Primary Button
14:59:30.808, Hand, Primary Button
14:59:30.822, Hand, Primary Button
14:59:30.835, Hand, Primary Button
14:59:30.850, Hand, Primary Button
14:59:30.863, Hand, Primary Button
14:59:30.877, Hand, Primary Button
14:59:30.892, Hand, Primary Button
14:59:30.905, Hand, Primary Button
14:59:30.919, Hand, Primary Button
14:59:30.932, Hand, Primary Button
14:59:30.946, Hand, Primary Button
14:59:30.961, Hand, Primary Button
14:59:30.975, Hand, Primary Button
14:59:30.989, Hand, Primary Button
14:59:31.002, Hand, Primary Button
14:59:31.017, Hand, Primary Button
14:59:31.030, Hand, Primary Button
14:59:31.044, Hand, Primary Button
14:59:31.059, Hand, Primary Button
14:59:31.072, Hand, Primary Button
14:59:31.086, Hand, Primary Button
14:59:31.100, Hand, Primary Button
14:59:31.113, Hand, Primary Button
14:59:31.126, Hand, Primary Button
14:59:31.142, Hand, Primary Button
14:59:31.155, Hand, Primary Button
14:59:31.169, Hand, Primary Button
14:59:31.182, Hand, Primary Button
14:59:31.197, Hand, Primary Button
14:59:31.211, Hand, Primary Button
14:59:31.225, Hand, Primary Button
14:59:31.239, Hand, Primary Button
14:59:31.253, Hand, Primary Button
14:59:31.267, Hand, Primary Button
14:59:31.280, Hand, Primary Button
14:59:31.295, Hand, Primary Button
14:59:31.308, Hand, Primary Button
14:59:31.322, Hand, Primary Button
14:59:31.336, Hand, Primary Button
14:59:31.350, Hand, Primary Button
14:59:31.363, Hand, Primary Button
14:59:31.378, Hand, Primary Button
14:59:31.392, Hand, Primary Button
14:59:31.405, Hand, Primary Button
14:59:31.418, Hand, Primary Button
14:59:31.433, Hand, Primary Button
14:59:31.446, Hand, Primary Button
14:59:31.460, Hand, Primary Button
14:59:31.475, Hand, Primary Button
14:59:31.489, Hand, Primary Button
14:59:31.502, Hand, Primary Button
14:59:31.516, Hand, Primary Button
14:59:31.531, Hand, Primary Button
14:59:31.543, Hand, Primary Button
14:59:31.558, Hand, Primary Button
14:59:31.572, Hand, Primary Button
14:59:31.589, Hand, Primary Button
14:59:31.600, Hand, Primary Button
14:59:31.613, Hand, Primary Button
14:59:31.626, Hand, Primary Button
14:59:31.641, Hand, Primary Button
14:59:31.655, Hand, Primary Button
14:59:31.668, Hand, Primary Button
14:59:31.682, Hand, Primary Button
14:59:31.696, Hand, Primary Button
14:59:31.710, Hand, Primary Button
14:59:31.724, Hand, Primary Button
14:59:31.739, Hand, Primary Button
14:59:31.752, Hand, Primary Button
14:59:31.765, Hand, Primary Button
14:59:31.780, Hand, Primary Button
14:59:31.793, Hand, Primary Button
14:59:31.807, Hand, Primary Button
14:59:31.822, Hand, Primary Button
14:59:31.835, Hand, Primary Button
14:59:31.849, Hand, Primary Button
14:59:31.862, Hand, Primary Button
14:59:31.877, Hand, Primary Button
14:59:31.891, Hand, Primary Button
14:59:31.905, Hand, Primary Button
14:59:31.920, Hand, Primary Button
14:59:31.933, Hand, Primary Button
14:59:31.946, Hand, Primary Button
14:59:31.960, Hand, Primary Button
14:59:31.975, Hand, Primary Button
14:59:31.988, Hand, Primary Button
14:59:32.002, Hand, Primary Button
14:59:32.016, Hand, Primary Button
14:59:32.030, Hand, Primary Button
14:59:32.043, Hand, Primary Button
14:59:32.057, Hand, Primary Button
14:59:32.071, Hand, Primary Button
14:59:32.085, Hand, Primary Button
14:59:32.100, Hand, Primary Button
14:59:32.113, Hand, Primary Button
14:59:32.127, Hand, Primary Button
14:59:32.142, Hand, Primary Button
14:59:32.156, Hand, Primary Button
14:59:32.169, Hand, Primary Button
14:59:32.182, Hand, Primary Button
14:59:32.196, Hand, Primary Button
14:59:32.210, Hand, Primary Button
14:59:32.223, Hand, Primary Button
14:59:32.239, Hand, Primary Button
14:59:32.253, Hand, Primary Button
14:59:32.265, Hand, Primary Button
14:59:32.280, Hand, Primary Button
14:59:32.293, Hand, Primary Button
14:59:32.307, Hand, Primary Button
14:59:32.322, Hand, Primary Button
14:59:32.336, Hand, Primary Button
14:59:32.349, Hand, Primary Button
14:59:32.363, Hand, Primary Button
14:59:32.377, Hand, Primary Button
14:59:32.390, Hand, Primary Button
14:59:32.404, Hand, Primary Button
14:59:32.419, Hand, Primary Button
14:59:32.433, Hand, Primary Button
14:59:32.447, Hand, Primary Button
14:59:32.462, Hand, Primary Button
14:59:32.475, Hand, Primary Button
14:59:32.490, Hand, Primary Button
14:59:32.502, Hand, Primary Button
14:59:32.517, Hand, Primary Button
14:59:32.530, Hand, Primary Button
14:59:32.544, Hand, Primary Button
14:59:32.557, Hand, Primary Button
14:59:32.572, Hand, Primary Button
14:59:32.585, Hand, Primary Button
14:59:32.599, Hand, Primary Button
14:59:32.613, Hand, Primary Button
14:59:32.626, Hand, Primary Button
14:59:32.641, Hand, Primary Button
14:59:32.655, Hand, Primary Button
14:59:32.669, Hand, Primary Button
14:59:32.682, Hand, Primary Button
14:59:32.696, Hand, Primary Button
14:59:32.710, Hand, Primary Button
14:59:32.723, Hand, Primary Button
14:59:32.737, Hand, Primary Button
14:59:32.752, Hand, Primary Button
14:59:32.765, Hand, Primary Button
14:59:32.780, Hand, Primary Button
14:59:32.793, Hand, Primary Button
14:59:32.807, Hand, Primary Button
14:59:32.821, Hand, Primary Button
14:59:32.835, Hand, Primary Button
14:59:32.849, Hand, Primary Button
14:59:32.863, Hand, Primary Button
14:59:32.876, Hand, Primary Button
14:59:32.891, Hand, Primary Button
14:59:32.903, Hand, Primary Button
14:59:32.918, Hand, Primary Button
14:59:32.932, Hand, Primary Button
14:59:32.945, Hand, Primary Button
14:59:32.960, Hand, Primary Button
14:59:32.974, Hand, Primary Button
14:59:32.989, Hand, Primary Button
14:59:33.000, Hand, Primary Button
14:59:33.016, Hand, Primary Button
14:59:33.030, Hand, Primary Button
14:59:33.043, Hand, Primary Button
14:59:33.057, Hand, Primary Button
14:59:33.071, Hand, Primary Button
14:59:33.084, Hand, Primary Button
