Time, Hand, Button
18:03:45.611, Hand, Primary Button
18:03:45.624, Hand, Primary Button
18:03:45.639, Hand, Primary Button
18:03:45.652, Hand, Primary Button
18:03:45.667, Hand, Primary Button
18:03:45.680, Hand, Primary Button
18:03:45.693, Hand, Primary Button
18:03:45.709, Hand, Primary Button
18:03:45.723, Hand, Primary Button
18:03:45.736, Hand, Primary Button
18:03:45.749, Hand, Primary Button
18:03:45.763, Hand, Primary Button
18:03:45.777, Hand, Primary Button
18:03:45.792, Hand, Primary Button
18:03:45.806, Hand, Primary Button
18:03:45.819, Hand, Primary Button
18:03:45.833, Hand, Primary Button
18:03:45.847, Hand, Primary Button
18:03:45.860, Hand, Primary Button
18:03:45.874, Hand, Primary Button
18:03:45.889, Hand, Primary Button
18:03:45.903, Hand, Primary Button
18:03:45.916, Hand, Primary Button
18:03:45.931, Hand, Primary Button
18:03:45.945, Hand, Primary Button
18:03:45.959, Hand, Primary Button
18:03:45.971, Hand, Primary Button
18:03:45.986, Hand, Primary Button
18:03:46.000, Hand, Primary Button
18:03:46.016, Hand, Primary Button
18:03:46.028, Hand, Primary Button
18:03:46.041, Hand, Primary Button
18:03:46.054, Hand, Primary Button
18:03:46.069, Hand, Primary Button
18:03:46.083, Hand, Primary Button
18:03:46.097, Hand, Primary Button
18:03:46.110, Hand, Primary Button
18:03:46.124, Hand, Primary Button
18:03:46.139, Hand, Primary Button
18:03:46.152, Hand, Primary Button
18:03:46.167, Hand, Primary Button
18:03:46.180, Hand, Primary Button
18:03:46.194, Hand, Primary Button
18:03:46.208, Hand, Primary Button
18:03:46.223, Hand, Primary Button
18:03:46.235, Hand, Primary Button
18:03:46.250, Hand, Primary Button
18:03:46.264, Hand, Primary Button
18:03:46.277, Hand, Primary Button
18:03:46.291, Hand, Primary Button
18:03:46.305, Hand, Primary Button
18:03:46.319, Hand, Primary Button
18:03:46.333, Hand, Primary Button
18:03:46.346, Hand, Primary Button
18:03:46.362, Hand, Primary Button
18:03:46.374, Hand, Primary Button
18:03:46.389, Hand, Primary Button
18:03:46.403, Hand, Primary Button
18:03:46.416, Hand, Primary Button
18:03:46.431, Hand, Primary Button
18:03:46.444, Hand, Primary Button
18:03:46.459, Hand, Primary Button
18:03:46.472, Hand, Primary Button
18:03:46.486, Hand, Primary Button
18:03:46.500, Hand, Primary Button
18:03:46.514, Hand, Primary Button
18:03:46.528, Hand, Primary Button
18:03:46.542, Hand, Primary Button
18:03:46.555, Hand, Primary Button
18:03:46.570, Hand, Primary Button
18:03:46.584, Hand, Primary Button
18:03:46.597, Hand, Primary Button
18:03:46.611, Hand, Primary Button
18:03:46.625, Hand, Primary Button
18:03:46.639, Hand, Primary Button
18:03:46.652, Hand, Primary Button
18:03:46.666, Hand, Primary Button
18:03:46.681, Hand, Primary Button
18:03:46.693, Hand, Primary Button
18:03:46.709, Hand, Primary Button
18:03:46.723, Hand, Primary Button
18:03:46.736, Hand, Primary Button
18:03:46.750, Hand, Primary Button
18:03:46.764, Hand, Primary Button
18:03:46.778, Hand, Primary Button
18:03:46.792, Hand, Primary Button
18:03:46.805, Hand, Primary Button
18:03:46.819, Hand, Primary Button
18:03:46.833, Hand, Primary Button
18:03:46.848, Hand, Primary Button
18:03:46.862, Hand, Primary Button
18:03:46.877, Hand, Primary Button
18:03:46.889, Hand, Primary Button
18:03:46.903, Hand, Primary Button
18:03:46.916, Hand, Primary Button
18:03:46.930, Hand, Primary Button
18:03:46.944, Hand, Primary Button
18:03:46.958, Hand, Primary Button
18:03:46.972, Hand, Primary Button
18:03:46.987, Hand, Primary Button
18:03:46.999, Hand, Primary Button
18:03:47.013, Hand, Primary Button
18:03:47.028, Hand, Primary Button
18:03:47.041, Hand, Primary Button
18:03:47.055, Hand, Primary Button
18:03:47.070, Hand, Primary Button
18:03:47.084, Hand, Primary Button
18:03:47.097, Hand, Primary Button
18:03:47.112, Hand, Primary Button
18:03:47.126, Hand, Primary Button
18:03:47.139, Hand, Primary Button
18:03:47.153, Hand, Primary Button
18:03:47.167, Hand, Primary Button
18:03:47.181, Hand, Primary Button
18:03:47.194, Hand, Primary Button
18:03:47.209, Hand, Primary Button
18:03:47.223, Hand, Primary Button
18:03:47.235, Hand, Primary Button
18:03:47.250, Hand, Primary Button
18:03:47.264, Hand, Primary Button
18:03:47.278, Hand, Primary Button
18:03:47.293, Hand, Primary Button
18:03:47.305, Hand, Primary Button
18:03:47.320, Hand, Primary Button
18:03:47.332, Hand, Primary Button
18:03:47.347, Hand, Primary Button
18:03:47.362, Hand, Primary Button
18:03:47.374, Hand, Primary Button
18:03:47.389, Hand, Primary Button
18:03:47.402, Hand, Primary Button
18:03:47.415, Hand, Primary Button
18:03:47.431, Hand, Primary Button
18:03:47.445, Hand, Primary Button
18:03:47.458, Hand, Primary Button
18:03:47.472, Hand, Primary Button
18:03:47.486, Hand, Primary Button
18:03:47.501, Hand, Primary Button
18:03:47.514, Hand, Primary Button
18:03:47.528, Hand, Primary Button
18:03:47.542, Hand, Primary Button
18:03:47.556, Hand, Primary Button
18:03:47.569, Hand, Primary Button
18:03:47.583, Hand, Primary Button
18:03:47.596, Hand, Primary Button
18:03:47.611, Hand, Primary Button
18:03:47.626, Hand, Primary Button
18:03:47.639, Hand, Primary Button
18:03:47.652, Hand, Primary Button
18:03:47.666, Hand, Primary Button
18:03:47.680, Hand, Primary Button
18:03:47.694, Hand, Primary Button
18:03:47.709, Hand, Primary Button
18:03:47.725, Hand, Primary Button
18:03:47.737, Hand, Primary Button
18:03:47.749, Hand, Primary Button
18:03:47.764, Hand, Primary Button
18:03:47.776, Hand, Primary Button
18:03:47.792, Hand, Primary Button
18:03:47.805, Hand, Primary Button
18:03:47.819, Hand, Primary Button
18:03:47.833, Hand, Primary Button
18:03:47.848, Hand, Primary Button
18:03:47.862, Hand, Primary Button
18:03:47.874, Hand, Primary Button
18:03:47.889, Hand, Primary Button
18:03:47.903, Hand, Primary Button
18:03:47.916, Hand, Primary Button
18:03:47.931, Hand, Primary Button
18:03:47.945, Hand, Primary Button
18:03:47.959, Hand, Primary Button
18:03:47.971, Hand, Primary Button
18:03:47.986, Hand, Primary Button
18:03:47.999, Hand, Primary Button
18:03:48.013, Hand, Primary Button
18:03:48.027, Hand, Primary Button
18:03:48.042, Hand, Primary Button
18:03:48.056, Hand, Primary Button
18:03:48.069, Hand, Primary Button
18:03:48.083, Hand, Primary Button
18:03:48.097, Hand, Primary Button
18:03:48.111, Hand, Primary Button
18:03:48.125, Hand, Primary Button
18:03:48.138, Hand, Primary Button
18:03:48.152, Hand, Primary Button
18:03:48.166, Hand, Primary Button
18:03:48.180, Hand, Primary Button
18:03:48.194, Hand, Primary Button
18:03:48.209, Hand, Primary Button
18:03:48.223, Hand, Primary Button
18:03:48.236, Hand, Primary Button
18:03:48.249, Hand, Primary Button
18:03:48.265, Hand, Primary Button
18:03:48.277, Hand, Primary Button
18:03:48.291, Hand, Primary Button
18:03:48.306, Hand, Primary Button
18:03:48.319, Hand, Primary Button
18:03:48.333, Hand, Primary Button
18:03:48.347, Hand, Primary Button
18:03:48.362, Hand, Primary Button
18:03:48.375, Hand, Primary Button
18:03:48.389, Hand, Primary Button
18:03:48.402, Hand, Primary Button
18:03:48.416, Hand, Primary Button
18:03:48.430, Hand, Primary Button
18:03:48.444, Hand, Primary Button
18:03:48.459, Hand, Primary Button
18:03:48.472, Hand, Primary Button
18:03:48.487, Hand, Primary Button
18:03:48.500, Hand, Primary Button
18:03:48.514, Hand, Primary Button
18:03:48.529, Hand, Primary Button
18:03:48.542, Hand, Primary Button
18:03:48.555, Hand, Primary Button
18:03:48.570, Hand, Primary Button
18:03:48.587, Hand, Primary Button
18:03:48.597, Hand, Primary Button
18:03:48.611, Hand, Primary Button
18:03:48.625, Hand, Primary Button
18:03:48.639, Hand, Primary Button
18:03:48.652, Hand, Primary Button
18:03:48.667, Hand, Primary Button
18:03:48.681, Hand, Primary Button
18:03:48.694, Hand, Primary Button
18:03:48.708, Hand, Primary Button
18:03:48.722, Hand, Primary Button
18:03:48.735, Hand, Primary Button
18:03:48.749, Hand, Primary Button
18:03:48.763, Hand, Primary Button
18:03:48.777, Hand, Primary Button
18:03:48.792, Hand, Primary Button
18:03:48.806, Hand, Primary Button
18:03:48.820, Hand, Primary Button
18:03:48.832, Hand, Primary Button
18:03:48.848, Hand, Primary Button
18:03:48.862, Hand, Primary Button
18:03:48.874, Hand, Primary Button
18:03:48.889, Hand, Primary Button
18:03:48.902, Hand, Primary Button
18:03:48.916, Hand, Primary Button
18:03:48.930, Hand, Primary Button
18:03:48.944, Hand, Primary Button
18:03:48.959, Hand, Primary Button
18:03:48.972, Hand, Primary Button
18:03:48.987, Hand, Primary Button
18:03:49.000, Hand, Primary Button
18:03:49.014, Hand, Primary Button
18:03:49.029, Hand, Primary Button
18:03:49.041, Hand, Primary Button
18:03:49.055, Hand, Primary Button
18:03:49.070, Hand, Primary Button
18:03:49.083, Hand, Primary Button
18:03:49.097, Hand, Primary Button
18:03:49.112, Hand, Primary Button
18:03:49.125, Hand, Primary Button
18:03:49.139, Hand, Primary Button
18:03:49.152, Hand, Primary Button
18:03:49.166, Hand, Primary Button
18:03:49.180, Hand, Primary Button
18:03:49.194, Hand, Primary Button
18:03:49.209, Hand, Primary Button
18:03:49.222, Hand, Primary Button
18:03:49.236, Hand, Primary Button
18:03:49.250, Hand, Primary Button
18:03:49.264, Hand, Primary Button
18:03:49.278, Hand, Primary Button
18:03:49.293, Hand, Primary Button
18:03:49.305, Hand, Primary Button
18:03:49.319, Hand, Primary Button
18:03:49.332, Hand, Primary Button
18:03:49.347, Hand, Primary Button
18:03:49.361, Hand, Primary Button
18:03:49.375, Hand, Primary Button
18:03:49.389, Hand, Primary Button
18:03:49.403, Hand, Primary Button
18:03:49.417, Hand, Primary Button
18:03:49.434, Hand, Primary Button
18:03:49.444, Hand, Primary Button
18:03:49.459, Hand, Primary Button
18:03:49.473, Hand, Primary Button
18:03:49.488, Hand, Primary Button
18:03:49.501, Hand, Primary Button
18:03:49.515, Hand, Primary Button
18:03:49.529, Hand, Primary Button
18:03:49.542, Hand, Primary Button
18:03:49.556, Hand, Primary Button
18:03:49.571, Hand, Primary Button
18:03:49.584, Hand, Primary Button
18:03:49.597, Hand, Primary Button
18:03:49.611, Hand, Primary Button
18:03:49.625, Hand, Primary Button
18:03:49.639, Hand, Primary Button
18:03:49.652, Hand, Primary Button
18:03:49.667, Hand, Primary Button
18:03:49.681, Hand, Primary Button
18:03:49.694, Hand, Primary Button
18:03:49.709, Hand, Primary Button
18:03:49.722, Hand, Primary Button
18:03:49.735, Hand, Primary Button
18:03:49.750, Hand, Primary Button
18:03:49.764, Hand, Primary Button
18:03:49.777, Hand, Primary Button
18:03:49.792, Hand, Primary Button
18:03:49.805, Hand, Primary Button
18:03:49.819, Hand, Primary Button
18:03:49.832, Hand, Primary Button
18:03:49.848, Hand, Primary Button
18:03:49.862, Hand, Primary Button
18:03:49.874, Hand, Primary Button
18:03:49.889, Hand, Primary Button
18:03:49.903, Hand, Primary Button
18:03:49.916, Hand, Primary Button
18:03:49.931, Hand, Primary Button
18:03:49.945, Hand, Primary Button
18:03:49.959, Hand, Primary Button
18:03:49.972, Hand, Primary Button
