Time, Hand, Button
15:55:07.371, Hand, Primary Button
15:55:07.386, Hand, Primary Button
15:55:07.401, Hand, Primary Button
15:55:07.414, Hand, Primary Button
15:55:07.427, Hand, Primary Button
15:55:07.440, Hand, Primary Button
15:55:07.455, Hand, Primary Button
15:55:07.468, Hand, Primary Button
15:55:07.482, Hand, Primary Button
15:55:07.496, Hand, Primary Button
15:55:07.510, Hand, Primary Button
15:55:07.523, Hand, Primary Button
15:55:07.537, Hand, Primary Button
15:55:07.551, Hand, Primary Button
15:55:07.564, Hand, Primary Button
15:55:07.578, Hand, Primary Button
15:55:07.593, Hand, Primary Button
15:55:07.606, Hand, Primary Button
15:55:07.621, Hand, Primary Button
15:55:07.634, Hand, Primary Button
15:55:07.648, Hand, Primary Button
15:55:07.662, Hand, Primary Button
15:55:07.676, Hand, Primary Button
15:55:07.690, Hand, Primary Button
15:55:07.704, Hand, Primary Button
15:55:07.717, Hand, Primary Button
15:55:07.731, Hand, Primary Button
15:55:07.745, Hand, Primary Button
15:55:07.759, Hand, Primary Button
15:55:07.773, Hand, Primary Button
15:55:07.788, Hand, Primary Button
15:55:07.800, Hand, Primary Button
15:55:07.815, Hand, Primary Button
15:55:07.829, Hand, Primary Button
15:55:07.842, Hand, Primary Button
15:55:07.857, Hand, Primary Button
15:55:07.870, Hand, Primary Button
15:55:07.884, Hand, Primary Button
15:55:07.899, Hand, Primary Button
15:55:07.912, Hand, Primary Button
15:55:07.925, Hand, Primary Button
15:55:07.940, Hand, Primary Button
15:55:07.954, Hand, Primary Button
15:55:07.967, Hand, Primary Button
15:55:07.981, Hand, Primary Button
15:55:07.996, Hand, Primary Button
15:55:08.009, Hand, Primary Button
15:55:08.023, Hand, Primary Button
15:55:08.038, Hand, Primary Button
15:55:08.051, Hand, Primary Button
15:55:08.065, Hand, Primary Button
15:55:08.079, Hand, Primary Button
15:55:08.093, Hand, Primary Button
15:55:08.105, Hand, Primary Button
15:55:08.121, Hand, Primary Button
15:55:08.134, Hand, Primary Button
15:55:08.148, Hand, Primary Button
15:55:08.162, Hand, Primary Button
15:55:08.176, Hand, Primary Button
15:55:08.190, Hand, Primary Button
15:55:08.203, Hand, Primary Button
15:55:08.217, Hand, Primary Button
15:55:08.235, Hand, Primary Button
15:55:08.246, Hand, Primary Button
15:55:08.260, Hand, Primary Button
15:55:08.275, Hand, Primary Button
15:55:08.289, Hand, Primary Button
15:55:08.301, Hand, Primary Button
15:55:08.316, Hand, Primary Button
15:55:08.330, Hand, Primary Button
15:55:08.344, Hand, Primary Button
15:55:08.357, Hand, Primary Button
15:55:08.371, Hand, Primary Button
15:55:08.385, Hand, Primary Button
15:55:08.398, Hand, Primary Button
15:55:08.412, Hand, Primary Button
15:55:08.426, Hand, Primary Button
15:55:08.440, Hand, Primary Button
15:55:08.454, Hand, Primary Button
15:55:08.468, Hand, Primary Button
15:55:08.480, Hand, Primary Button
15:55:08.495, Hand, Primary Button
15:55:08.509, Hand, Primary Button
15:55:08.522, Hand, Primary Button
15:55:08.537, Hand, Primary Button
15:55:08.551, Hand, Primary Button
15:55:08.564, Hand, Primary Button
15:55:08.580, Hand, Primary Button
15:55:08.594, Hand, Primary Button
15:55:08.606, Hand, Primary Button
15:55:08.621, Hand, Primary Button
15:55:08.635, Hand, Primary Button
15:55:08.649, Hand, Primary Button
15:55:08.662, Hand, Primary Button
15:55:08.676, Hand, Primary Button
15:55:08.689, Hand, Primary Button
15:55:08.704, Hand, Primary Button
15:55:08.717, Hand, Primary Button
15:55:08.733, Hand, Primary Button
15:55:08.745, Hand, Primary Button
15:55:08.760, Hand, Primary Button
15:55:08.774, Hand, Primary Button
15:55:08.787, Hand, Primary Button
15:55:08.801, Hand, Primary Button
15:55:08.815, Hand, Primary Button
15:55:08.829, Hand, Primary Button
15:55:08.843, Hand, Primary Button
15:55:08.857, Hand, Primary Button
15:55:08.870, Hand, Primary Button
15:55:08.884, Hand, Primary Button
15:55:08.899, Hand, Primary Button
15:55:08.912, Hand, Primary Button
15:55:08.926, Hand, Primary Button
15:55:08.941, Hand, Primary Button
15:55:08.954, Hand, Primary Button
15:55:08.968, Hand, Primary Button
15:55:08.981, Hand, Primary Button
15:55:08.996, Hand, Primary Button
15:55:09.009, Hand, Primary Button
15:55:09.023, Hand, Primary Button
15:55:09.037, Hand, Primary Button
15:55:09.052, Hand, Primary Button
15:55:09.065, Hand, Primary Button
15:55:09.079, Hand, Primary Button
15:55:09.096, Hand, Primary Button
15:55:09.108, Hand, Primary Button
15:55:09.121, Hand, Primary Button
15:55:09.137, Hand, Primary Button
15:55:09.151, Hand, Primary Button
15:55:09.163, Hand, Primary Button
15:55:09.177, Hand, Primary Button
15:55:09.191, Hand, Primary Button
15:55:09.204, Hand, Primary Button
15:55:09.218, Hand, Primary Button
15:55:09.232, Hand, Primary Button
15:55:09.246, Hand, Primary Button
15:55:09.260, Hand, Primary Button
15:55:09.275, Hand, Primary Button
15:55:09.287, Hand, Primary Button
15:55:09.300, Hand, Primary Button
15:55:09.315, Hand, Primary Button
15:55:09.329, Hand, Primary Button
15:55:09.343, Hand, Primary Button
15:55:09.357, Hand, Primary Button
15:55:09.371, Hand, Primary Button
15:55:09.385, Hand, Primary Button
15:55:09.398, Hand, Primary Button
15:55:09.412, Hand, Primary Button
15:55:09.426, Hand, Primary Button
15:55:09.440, Hand, Primary Button
15:55:09.454, Hand, Primary Button
15:55:09.467, Hand, Primary Button
15:55:09.481, Hand, Primary Button
15:55:09.496, Hand, Primary Button
15:55:09.510, Hand, Primary Button
15:55:09.522, Hand, Primary Button
15:55:09.538, Hand, Primary Button
15:55:09.551, Hand, Primary Button
15:55:09.564, Hand, Primary Button
15:55:09.579, Hand, Primary Button
15:55:09.593, Hand, Primary Button
15:55:09.606, Hand, Primary Button
15:55:09.620, Hand, Primary Button
15:55:09.635, Hand, Primary Button
15:55:09.649, Hand, Primary Button
15:55:09.662, Hand, Primary Button
15:55:09.677, Hand, Primary Button
15:55:09.690, Hand, Primary Button
15:55:09.703, Hand, Primary Button
15:55:09.718, Hand, Primary Button
15:55:09.732, Hand, Primary Button
15:55:09.745, Hand, Primary Button
15:55:09.760, Hand, Primary Button
15:55:09.773, Hand, Primary Button
15:55:09.788, Hand, Primary Button
15:55:09.801, Hand, Primary Button
15:55:09.814, Hand, Primary Button
15:55:09.830, Hand, Primary Button
15:55:09.842, Hand, Primary Button
15:55:09.856, Hand, Primary Button
15:55:09.871, Hand, Primary Button
15:55:09.884, Hand, Primary Button
15:55:09.899, Hand, Primary Button
15:55:09.913, Hand, Primary Button
15:55:09.925, Hand, Primary Button
15:55:09.941, Hand, Primary Button
15:55:09.954, Hand, Primary Button
15:55:09.972, Hand, Primary Button
15:55:09.981, Hand, Primary Button
15:55:09.997, Hand, Primary Button
15:55:10.011, Hand, Primary Button
15:55:10.023, Hand, Primary Button
15:55:10.038, Hand, Primary Button
15:55:10.052, Hand, Primary Button
15:55:10.064, Hand, Primary Button
15:55:10.080, Hand, Primary Button
15:55:10.093, Hand, Primary Button
15:55:10.106, Hand, Primary Button
15:55:10.121, Hand, Primary Button
15:55:10.134, Hand, Primary Button
15:55:10.148, Hand, Primary Button
15:55:10.162, Hand, Primary Button
15:55:10.175, Hand, Primary Button
15:55:10.190, Hand, Primary Button
15:55:10.202, Hand, Primary Button
15:55:10.218, Hand, Primary Button
15:55:10.232, Hand, Primary Button
15:55:10.245, Hand, Primary Button
15:55:10.259, Hand, Primary Button
15:55:10.273, Hand, Primary Button
15:55:10.287, Hand, Primary Button
15:55:10.300, Hand, Primary Button
15:55:10.315, Hand, Primary Button
15:55:10.329, Hand, Primary Button
15:55:10.342, Hand, Primary Button
15:55:10.357, Hand, Primary Button
15:55:10.371, Hand, Primary Button
15:55:10.384, Hand, Primary Button
15:55:10.398, Hand, Primary Button
15:55:10.413, Hand, Primary Button
15:55:10.425, Hand, Primary Button
15:55:10.441, Hand, Primary Button
15:55:10.454, Hand, Primary Button
15:55:10.468, Hand, Primary Button
15:55:10.480, Hand, Primary Button
15:55:10.495, Hand, Primary Button
15:55:10.509, Hand, Primary Button
15:55:10.523, Hand, Primary Button
15:55:10.538, Hand, Primary Button
15:55:10.552, Hand, Primary Button
15:55:10.564, Hand, Primary Button
15:55:10.580, Hand, Primary Button
15:55:10.593, Hand, Primary Button
15:55:10.607, Hand, Primary Button
15:55:10.621, Hand, Primary Button
15:55:10.634, Hand, Primary Button
15:55:10.649, Hand, Primary Button
15:55:10.662, Hand, Primary Button
15:55:10.677, Hand, Primary Button
15:55:10.691, Hand, Primary Button
15:55:10.704, Hand, Primary Button
15:55:10.718, Hand, Primary Button
15:55:10.733, Hand, Primary Button
15:55:10.745, Hand, Primary Button
15:55:10.761, Hand, Primary Button
15:55:10.774, Hand, Primary Button
15:55:10.788, Hand, Primary Button
15:55:10.802, Hand, Primary Button
15:55:10.816, Hand, Primary Button
15:55:10.830, Hand, Primary Button
15:55:10.847, Hand, Primary Button
15:55:10.857, Hand, Primary Button
15:55:10.871, Hand, Primary Button
15:55:10.883, Hand, Primary Button
15:55:10.899, Hand, Primary Button
15:55:10.912, Hand, Primary Button
15:55:10.926, Hand, Primary Button
15:55:10.941, Hand, Primary Button
15:55:10.954, Hand, Primary Button
15:55:10.968, Hand, Primary Button
15:55:10.982, Hand, Primary Button
15:55:10.995, Hand, Primary Button
15:55:11.010, Hand, Primary Button
15:55:11.024, Hand, Primary Button
15:55:11.037, Hand, Primary Button
15:55:11.052, Hand, Primary Button
15:55:11.065, Hand, Primary Button
15:55:11.078, Hand, Primary Button
15:55:11.093, Hand, Primary Button
15:55:11.107, Hand, Primary Button
15:55:11.121, Hand, Primary Button
15:55:11.134, Hand, Primary Button
15:55:11.148, Hand, Primary Button
15:55:11.162, Hand, Primary Button
15:55:11.177, Hand, Primary Button
15:55:11.190, Hand, Primary Button
15:55:11.204, Hand, Primary Button
15:55:11.219, Hand, Primary Button
15:55:11.233, Hand, Primary Button
15:55:11.245, Hand, Primary Button
15:55:11.260, Hand, Primary Button
15:55:11.274, Hand, Primary Button
15:55:11.287, Hand, Primary Button
15:55:11.301, Hand, Primary Button
15:55:11.316, Hand, Primary Button
15:55:11.330, Hand, Primary Button
15:55:11.343, Hand, Primary Button
15:55:11.357, Hand, Primary Button
15:55:11.372, Hand, Primary Button
15:55:11.384, Hand, Primary Button
15:55:11.399, Hand, Primary Button
15:55:11.413, Hand, Primary Button
15:55:11.426, Hand, Primary Button
15:55:11.441, Hand, Primary Button
15:55:11.454, Hand, Primary Button
15:55:11.468, Hand, Primary Button
15:55:11.482, Hand, Primary Button
15:55:11.496, Hand, Primary Button
15:55:11.511, Hand, Primary Button
15:55:11.523, Hand, Primary Button
15:55:11.538, Hand, Primary Button
15:55:11.552, Hand, Primary Button
15:55:11.564, Hand, Primary Button
15:55:11.580, Hand, Primary Button
15:55:11.593, Hand, Primary Button
15:55:11.607, Hand, Primary Button
15:55:11.622, Hand, Primary Button
15:55:11.636, Hand, Primary Button
15:55:11.650, Hand, Primary Button
15:55:11.662, Hand, Primary Button
15:55:11.677, Hand, Primary Button
15:55:11.691, Hand, Primary Button
15:55:11.704, Hand, Primary Button
15:55:11.723, Hand, Primary Button
15:55:11.732, Hand, Primary Button
15:55:11.747, Hand, Primary Button
15:55:11.762, Hand, Primary Button
15:55:11.776, Hand, Primary Button
15:55:11.789, Hand, Primary Button
15:55:11.802, Hand, Primary Button
15:55:11.817, Hand, Primary Button
15:55:11.830, Hand, Primary Button
15:55:11.844, Hand, Primary Button
15:55:11.857, Hand, Primary Button
15:55:11.872, Hand, Primary Button
15:55:11.884, Hand, Primary Button
15:55:11.900, Hand, Primary Button
15:55:11.913, Hand, Primary Button
15:55:11.926, Hand, Primary Button
15:55:11.940, Hand, Primary Button
15:55:11.955, Hand, Primary Button
15:55:11.969, Hand, Primary Button
15:55:11.982, Hand, Primary Button
15:55:11.997, Hand, Primary Button
15:55:12.010, Hand, Primary Button
15:55:12.023, Hand, Primary Button
15:55:12.038, Hand, Primary Button
15:55:12.052, Hand, Primary Button
15:55:12.065, Hand, Primary Button
15:55:12.079, Hand, Primary Button
15:55:12.094, Hand, Primary Button
15:55:12.108, Hand, Primary Button
15:55:12.120, Hand, Primary Button
15:55:12.135, Hand, Primary Button
15:55:12.149, Hand, Primary Button
15:55:12.162, Hand, Primary Button
15:55:12.177, Hand, Primary Button
15:55:12.191, Hand, Primary Button
15:55:12.204, Hand, Primary Button
15:55:12.218, Hand, Primary Button
15:55:12.233, Hand, Primary Button
15:55:12.245, Hand, Primary Button
15:55:12.261, Hand, Primary Button
15:55:12.274, Hand, Primary Button
15:55:12.288, Hand, Primary Button
15:55:12.301, Hand, Primary Button
15:55:12.315, Hand, Primary Button
15:55:12.329, Hand, Primary Button
15:55:12.343, Hand, Primary Button
15:55:12.357, Hand, Primary Button
15:55:12.371, Hand, Primary Button
15:55:12.384, Hand, Primary Button
15:55:12.400, Hand, Primary Button
15:55:12.413, Hand, Primary Button
15:55:12.425, Hand, Primary Button
15:55:12.441, Hand, Primary Button
15:55:12.454, Hand, Primary Button
15:55:12.468, Hand, Primary Button
15:55:12.482, Hand, Primary Button
15:55:12.497, Hand, Primary Button
15:55:12.511, Hand, Primary Button
15:55:12.523, Hand, Primary Button
15:55:12.538, Hand, Primary Button
15:55:12.552, Hand, Primary Button
15:55:12.564, Hand, Primary Button
15:55:12.579, Hand, Primary Button
15:55:12.593, Hand, Primary Button
15:55:12.610, Hand, Primary Button
15:55:12.622, Hand, Primary Button
15:55:12.637, Hand, Primary Button
15:55:12.651, Hand, Primary Button
15:55:12.663, Hand, Primary Button
15:55:12.677, Hand, Primary Button
15:55:12.691, Hand, Primary Button
15:55:12.704, Hand, Primary Button
15:55:12.719, Hand, Primary Button
15:55:12.733, Hand, Primary Button
15:55:12.746, Hand, Primary Button
15:55:12.760, Hand, Primary Button
15:55:12.774, Hand, Primary Button
15:55:12.788, Hand, Primary Button
15:55:12.801, Hand, Primary Button
15:55:12.816, Hand, Primary Button
15:55:12.829, Hand, Primary Button
15:55:12.843, Hand, Primary Button
15:55:12.857, Hand, Primary Button
15:55:12.872, Hand, Primary Button
15:55:12.884, Hand, Primary Button
15:55:12.899, Hand, Primary Button
15:55:12.913, Hand, Primary Button
15:55:12.925, Hand, Primary Button
15:55:12.940, Hand, Primary Button
15:55:12.954, Hand, Primary Button
15:55:12.969, Hand, Primary Button
15:55:12.981, Hand, Primary Button
15:55:12.996, Hand, Primary Button
15:55:13.010, Hand, Primary Button
15:55:13.023, Hand, Primary Button
15:55:13.038, Hand, Primary Button
15:55:13.052, Hand, Primary Button
15:55:13.064, Hand, Primary Button
15:55:13.079, Hand, Primary Button
15:55:13.094, Hand, Primary Button
15:55:13.106, Hand, Primary Button
15:55:13.120, Hand, Primary Button
15:55:13.135, Hand, Primary Button
15:55:13.149, Hand, Primary Button
15:55:13.163, Hand, Primary Button
15:55:13.176, Hand, Primary Button
15:55:13.190, Hand, Primary Button
15:55:13.204, Hand, Primary Button
15:55:13.219, Hand, Primary Button
15:55:13.233, Hand, Primary Button
15:55:13.246, Hand, Primary Button
15:55:13.260, Hand, Primary Button
15:55:13.274, Hand, Primary Button
15:55:13.287, Hand, Primary Button
15:55:13.301, Hand, Primary Button
15:55:13.316, Hand, Primary Button
15:55:13.330, Hand, Primary Button
15:55:13.342, Hand, Primary Button
15:55:13.357, Hand, Primary Button
15:55:13.371, Hand, Primary Button
15:55:13.385, Hand, Primary Button
