Time, Hand, Button
15:23:46.754, Hand, Primary Button
15:23:46.768, Hand, Primary Button
15:23:46.781, Hand, Primary Button
15:23:46.796, Hand, Primary Button
15:23:46.809, Hand, Primary Button
15:23:46.824, Hand, Primary Button
15:23:46.838, Hand, Primary Button
15:23:46.850, Hand, Primary Button
15:23:46.865, Hand, Primary Button
15:23:46.879, Hand, Primary Button
15:23:46.892, Hand, Primary Button
15:23:46.907, Hand, Primary Button
15:23:46.921, Hand, Primary Button
15:23:46.935, Hand, Primary Button
15:23:46.948, Hand, Primary Button
15:23:46.962, Hand, Primary Button
15:23:46.977, Hand, Primary Button
15:23:46.990, Hand, Primary Button
15:23:47.004, Hand, Primary Button
15:23:47.018, Hand, Primary Button
15:23:47.031, Hand, Primary Button
15:23:47.046, Hand, Primary Button
15:23:47.059, Hand, Primary Button
15:23:47.073, Hand, Primary Button
15:23:47.087, Hand, Primary Button
15:23:47.101, Hand, Primary Button
15:23:47.115, Hand, Primary Button
15:23:47.130, Hand, Primary Button
15:23:47.145, Hand, Primary Button
15:23:47.159, Hand, Primary Button
15:23:47.171, Hand, Primary Button
15:23:47.186, Hand, Primary Button
15:23:47.200, Hand, Primary Button
15:23:47.213, Hand, Primary Button
15:23:47.227, Hand, Primary Button
15:23:47.241, Hand, Primary Button
15:23:47.255, Hand, Primary Button
15:23:47.267, Hand, Primary Button
15:23:47.283, Hand, Primary Button
15:23:47.296, Hand, Primary Button
15:23:47.309, Hand, Primary Button
15:23:47.324, Hand, Primary Button
15:23:47.338, Hand, Primary Button
15:23:47.350, Hand, Primary Button
15:23:47.366, Hand, Primary Button
15:23:47.380, Hand, Primary Button
15:23:47.393, Hand, Primary Button
15:23:47.406, Hand, Primary Button
15:23:47.422, Hand, Primary Button
15:23:47.435, Hand, Primary Button
15:23:47.448, Hand, Primary Button
15:23:47.462, Hand, Primary Button
15:23:47.477, Hand, Primary Button
15:23:47.490, Hand, Primary Button
15:23:47.505, Hand, Primary Button
15:23:47.519, Hand, Primary Button
15:23:47.532, Hand, Primary Button
15:23:47.547, Hand, Primary Button
15:23:47.559, Hand, Primary Button
15:23:47.573, Hand, Primary Button
15:23:47.587, Hand, Primary Button
15:23:47.602, Hand, Primary Button
15:23:47.615, Hand, Primary Button
15:23:47.629, Hand, Primary Button
15:23:47.643, Hand, Primary Button
15:23:47.657, Hand, Primary Button
15:23:47.670, Hand, Primary Button
15:23:47.685, Hand, Primary Button
15:23:47.699, Hand, Primary Button
15:23:47.712, Hand, Primary Button
15:23:47.727, Hand, Primary Button
15:23:47.740, Hand, Primary Button
15:23:47.754, Hand, Primary Button
15:23:47.768, Hand, Primary Button
15:23:47.782, Hand, Primary Button
15:23:47.796, Hand, Primary Button
15:23:47.809, Hand, Primary Button
15:23:47.825, Hand, Primary Button
15:23:47.839, Hand, Primary Button
15:23:47.850, Hand, Primary Button
15:23:47.866, Hand, Primary Button
15:23:47.880, Hand, Primary Button
15:23:47.894, Hand, Primary Button
15:23:47.906, Hand, Primary Button
15:23:47.921, Hand, Primary Button
15:23:47.935, Hand, Primary Button
15:23:47.948, Hand, Primary Button
15:23:47.965, Hand, Primary Button
15:23:47.979, Hand, Primary Button
15:23:47.992, Hand, Primary Button
15:23:48.006, Hand, Primary Button
15:23:48.019, Hand, Primary Button
15:23:48.032, Hand, Primary Button
15:23:48.047, Hand, Primary Button
15:23:48.061, Hand, Primary Button
15:23:48.075, Hand, Primary Button
15:23:48.087, Hand, Primary Button
15:23:48.102, Hand, Primary Button
15:23:48.116, Hand, Primary Button
15:23:48.129, Hand, Primary Button
15:23:48.144, Hand, Primary Button
15:23:48.157, Hand, Primary Button
15:23:48.171, Hand, Primary Button
15:23:48.185, Hand, Primary Button
15:23:48.199, Hand, Primary Button
15:23:48.212, Hand, Primary Button
15:23:48.227, Hand, Primary Button
15:23:48.241, Hand, Primary Button
15:23:48.255, Hand, Primary Button
15:23:48.268, Hand, Primary Button
15:23:48.282, Hand, Primary Button
15:23:48.296, Hand, Primary Button
15:23:48.309, Hand, Primary Button
15:23:48.324, Hand, Primary Button
15:23:48.339, Hand, Primary Button
15:23:48.351, Hand, Primary Button
15:23:48.367, Hand, Primary Button
15:23:48.380, Hand, Primary Button
15:23:48.394, Hand, Primary Button
15:23:48.407, Hand, Primary Button
15:23:48.421, Hand, Primary Button
15:23:48.436, Hand, Primary Button
15:23:48.448, Hand, Primary Button
15:23:48.463, Hand, Primary Button
15:23:48.477, Hand, Primary Button
15:23:48.491, Hand, Primary Button
15:23:48.505, Hand, Primary Button
15:23:48.518, Hand, Primary Button
15:23:48.532, Hand, Primary Button
15:23:48.547, Hand, Primary Button
15:23:48.560, Hand, Primary Button
15:23:48.574, Hand, Primary Button
15:23:48.587, Hand, Primary Button
15:23:48.602, Hand, Primary Button
15:23:48.616, Hand, Primary Button
15:23:48.630, Hand, Primary Button
15:23:48.643, Hand, Primary Button
15:23:48.657, Hand, Primary Button
15:23:48.671, Hand, Primary Button
15:23:48.686, Hand, Primary Button
15:23:48.700, Hand, Primary Button
15:23:48.713, Hand, Primary Button
15:23:48.727, Hand, Primary Button
15:23:48.741, Hand, Primary Button
15:23:48.755, Hand, Primary Button
15:23:48.769, Hand, Primary Button
15:23:48.783, Hand, Primary Button
15:23:48.799, Hand, Primary Button
15:23:48.812, Hand, Primary Button
15:23:48.827, Hand, Primary Button
15:23:48.839, Hand, Primary Button
15:23:48.853, Hand, Primary Button
15:23:48.867, Hand, Primary Button
15:23:48.881, Hand, Primary Button
15:23:48.895, Hand, Primary Button
15:23:48.908, Hand, Primary Button
15:23:48.922, Hand, Primary Button
15:23:48.936, Hand, Primary Button
15:23:48.948, Hand, Primary Button
15:23:48.963, Hand, Primary Button
15:23:48.977, Hand, Primary Button
15:23:48.991, Hand, Primary Button
15:23:49.005, Hand, Primary Button
15:23:49.019, Hand, Primary Button
15:23:49.033, Hand, Primary Button
15:23:49.047, Hand, Primary Button
15:23:49.061, Hand, Primary Button
15:23:49.074, Hand, Primary Button
15:23:49.088, Hand, Primary Button
15:23:49.102, Hand, Primary Button
15:23:49.116, Hand, Primary Button
15:23:49.129, Hand, Primary Button
15:23:49.144, Hand, Primary Button
15:23:49.157, Hand, Primary Button
15:23:49.171, Hand, Primary Button
15:23:49.185, Hand, Primary Button
15:23:49.200, Hand, Primary Button
15:23:49.214, Hand, Primary Button
15:23:49.227, Hand, Primary Button
15:23:49.241, Hand, Primary Button
15:23:49.255, Hand, Primary Button
15:23:49.268, Hand, Primary Button
15:23:49.283, Hand, Primary Button
15:23:49.296, Hand, Primary Button
15:23:49.310, Hand, Primary Button
15:23:49.324, Hand, Primary Button
15:23:49.338, Hand, Primary Button
15:23:49.352, Hand, Primary Button
15:23:49.366, Hand, Primary Button
15:23:49.379, Hand, Primary Button
15:23:49.393, Hand, Primary Button
15:23:49.406, Hand, Primary Button
15:23:49.422, Hand, Primary Button
15:23:49.435, Hand, Primary Button
15:23:49.448, Hand, Primary Button
15:23:49.463, Hand, Primary Button
15:23:49.477, Hand, Primary Button
15:23:49.490, Hand, Primary Button
15:23:49.506, Hand, Primary Button
15:23:49.519, Hand, Primary Button
15:23:49.531, Hand, Primary Button
15:23:49.546, Hand, Primary Button
15:23:49.559, Hand, Primary Button
15:23:49.573, Hand, Primary Button
15:23:49.587, Hand, Primary Button
15:23:49.601, Hand, Primary Button
15:23:49.615, Hand, Primary Button
15:23:49.627, Hand, Primary Button
15:23:49.642, Hand, Primary Button
15:23:49.657, Hand, Primary Button
15:23:49.669, Hand, Primary Button
15:23:49.685, Hand, Primary Button
15:23:49.698, Hand, Primary Button
15:23:49.711, Hand, Primary Button
15:23:49.727, Hand, Primary Button
15:23:49.740, Hand, Primary Button
15:23:49.754, Hand, Primary Button
15:23:49.768, Hand, Primary Button
15:23:49.781, Hand, Primary Button
15:23:49.796, Hand, Primary Button
15:23:49.810, Hand, Primary Button
15:23:49.823, Hand, Primary Button
15:23:49.838, Hand, Primary Button
15:23:49.852, Hand, Primary Button
15:23:49.866, Hand, Primary Button
15:23:49.880, Hand, Primary Button
15:23:49.894, Hand, Primary Button
15:23:49.907, Hand, Primary Button
15:23:49.921, Hand, Primary Button
15:23:49.936, Hand, Primary Button
15:23:49.949, Hand, Primary Button
15:23:49.963, Hand, Primary Button
15:23:49.977, Hand, Primary Button
15:23:49.990, Hand, Primary Button
15:23:50.004, Hand, Primary Button
15:23:50.019, Hand, Primary Button
15:23:50.032, Hand, Primary Button
15:23:50.046, Hand, Primary Button
15:23:50.060, Hand, Primary Button
15:23:50.074, Hand, Primary Button
15:23:50.087, Hand, Primary Button
15:23:50.102, Hand, Primary Button
15:23:50.117, Hand, Primary Button
15:23:50.129, Hand, Primary Button
15:23:50.145, Hand, Primary Button
15:23:50.158, Hand, Primary Button
15:23:50.172, Hand, Primary Button
15:23:50.186, Hand, Primary Button
15:23:50.199, Hand, Primary Button
15:23:50.215, Hand, Primary Button
15:23:50.227, Hand, Primary Button
15:23:50.241, Hand, Primary Button
15:23:50.255, Hand, Primary Button
15:23:50.267, Hand, Primary Button
15:23:50.282, Hand, Primary Button
15:23:50.297, Hand, Primary Button
15:23:50.309, Hand, Primary Button
15:23:50.324, Hand, Primary Button
15:23:50.337, Hand, Primary Button
15:23:50.349, Hand, Primary Button
15:23:50.365, Hand, Primary Button
15:23:50.378, Hand, Primary Button
15:23:50.392, Hand, Primary Button
15:23:50.407, Hand, Primary Button
15:23:50.421, Hand, Primary Button
15:23:50.435, Hand, Primary Button
15:23:50.449, Hand, Primary Button
15:23:50.462, Hand, Primary Button
15:23:50.476, Hand, Primary Button
15:23:50.490, Hand, Primary Button
15:23:50.503, Hand, Primary Button
15:23:50.519, Hand, Primary Button
15:23:50.531, Hand, Primary Button
15:23:50.546, Hand, Primary Button
15:23:50.560, Hand, Primary Button
15:23:50.574, Hand, Primary Button
15:23:50.587, Hand, Primary Button
15:23:50.601, Hand, Primary Button
15:23:50.616, Hand, Primary Button
15:23:50.630, Hand, Primary Button
15:23:50.643, Hand, Primary Button
15:23:50.657, Hand, Primary Button
15:23:50.671, Hand, Primary Button
15:23:50.686, Hand, Primary Button
15:23:50.699, Hand, Primary Button
15:23:50.712, Hand, Primary Button
15:23:50.727, Hand, Primary Button
15:23:50.740, Hand, Primary Button
15:23:50.754, Hand, Primary Button
15:23:50.768, Hand, Primary Button
15:23:50.783, Hand, Primary Button
15:23:50.797, Hand, Primary Button
15:23:50.810, Hand, Primary Button
15:23:50.824, Hand, Primary Button
15:23:50.838, Hand, Primary Button
15:23:50.852, Hand, Primary Button
15:23:50.866, Hand, Primary Button
15:23:50.880, Hand, Primary Button
15:23:50.894, Hand, Primary Button
15:23:50.906, Hand, Primary Button
15:23:50.922, Hand, Primary Button
15:23:50.936, Hand, Primary Button
15:23:50.949, Hand, Primary Button
15:23:50.964, Hand, Primary Button
15:23:50.978, Hand, Primary Button
15:23:50.990, Hand, Primary Button
15:23:51.005, Hand, Primary Button
15:23:51.019, Hand, Primary Button
15:23:51.032, Hand, Primary Button
15:23:51.047, Hand, Primary Button
15:23:51.060, Hand, Primary Button
15:23:51.074, Hand, Primary Button
15:23:51.088, Hand, Primary Button
15:23:51.102, Hand, Primary Button
15:23:51.117, Hand, Primary Button
15:23:51.130, Hand, Primary Button
15:23:51.143, Hand, Primary Button
15:23:51.157, Hand, Primary Button
15:23:51.171, Hand, Primary Button
15:23:51.186, Hand, Primary Button
15:23:51.200, Hand, Primary Button
15:23:51.213, Hand, Primary Button
15:23:51.227, Hand, Primary Button
15:23:51.242, Hand, Primary Button
15:23:51.256, Hand, Primary Button
15:23:51.268, Hand, Primary Button
15:23:51.283, Hand, Primary Button
15:23:51.296, Hand, Primary Button
15:23:51.310, Hand, Primary Button
15:23:51.324, Hand, Primary Button
15:23:51.339, Hand, Primary Button
15:23:51.351, Hand, Primary Button
15:23:51.366, Hand, Primary Button
15:23:51.380, Hand, Primary Button
15:23:51.394, Hand, Primary Button
15:23:51.406, Hand, Primary Button
15:23:51.422, Hand, Primary Button
15:23:51.436, Hand, Primary Button
15:23:51.448, Hand, Primary Button
15:23:51.463, Hand, Primary Button
15:23:51.478, Hand, Primary Button
15:23:51.490, Hand, Primary Button
15:23:51.504, Hand, Primary Button
15:23:51.519, Hand, Primary Button
15:23:51.532, Hand, Primary Button
15:23:51.547, Hand, Primary Button
15:23:51.560, Hand, Primary Button
15:23:51.574, Hand, Primary Button
15:23:51.588, Hand, Primary Button
15:23:51.602, Hand, Primary Button
15:23:51.617, Hand, Primary Button
15:23:51.630, Hand, Primary Button
15:23:51.644, Hand, Primary Button
15:23:51.658, Hand, Primary Button
15:23:51.672, Hand, Primary Button
15:23:51.685, Hand, Primary Button
15:23:51.699, Hand, Primary Button
15:23:51.713, Hand, Primary Button
15:23:51.727, Hand, Primary Button
15:23:51.742, Hand, Primary Button
15:23:51.756, Hand, Primary Button
15:23:51.768, Hand, Primary Button
15:23:51.783, Hand, Primary Button
15:23:51.797, Hand, Primary Button
15:23:51.810, Hand, Primary Button
15:23:51.825, Hand, Primary Button
15:23:51.839, Hand, Primary Button
15:23:51.852, Hand, Primary Button
15:23:51.867, Hand, Primary Button
15:23:51.881, Hand, Primary Button
15:23:51.895, Hand, Primary Button
15:23:51.907, Hand, Primary Button
15:23:51.922, Hand, Primary Button
15:23:51.936, Hand, Primary Button
15:23:51.949, Hand, Primary Button
15:23:51.964, Hand, Primary Button
15:23:51.978, Hand, Primary Button
15:23:51.991, Hand, Primary Button
15:23:52.005, Hand, Primary Button
15:23:52.020, Hand, Primary Button
15:23:52.033, Hand, Primary Button
15:23:52.047, Hand, Primary Button
15:23:52.062, Hand, Primary Button
15:23:52.076, Hand, Primary Button
15:23:52.089, Hand, Primary Button
15:23:52.102, Hand, Primary Button
15:23:52.117, Hand, Primary Button
15:23:52.131, Hand, Primary Button
15:23:52.144, Hand, Primary Button
15:23:52.157, Hand, Primary Button
15:23:52.171, Hand, Primary Button
15:23:52.185, Hand, Primary Button
15:23:52.200, Hand, Primary Button
15:23:52.213, Hand, Primary Button
15:23:52.228, Hand, Primary Button
15:23:52.241, Hand, Primary Button
15:23:52.255, Hand, Primary Button
15:23:52.269, Hand, Primary Button
15:23:52.284, Hand, Primary Button
15:23:52.297, Hand, Primary Button
15:23:52.311, Hand, Primary Button
15:23:52.324, Hand, Primary Button
15:23:52.338, Hand, Primary Button
15:23:52.351, Hand, Primary Button
15:23:52.366, Hand, Primary Button
15:23:52.380, Hand, Primary Button
15:23:52.395, Hand, Primary Button
15:23:52.407, Hand, Primary Button
15:23:52.422, Hand, Primary Button
15:23:52.436, Hand, Primary Button
15:23:52.450, Hand, Primary Button
15:23:52.464, Hand, Primary Button
15:23:52.478, Hand, Primary Button
15:23:52.490, Hand, Primary Button
15:23:52.506, Hand, Primary Button
15:23:52.519, Hand, Primary Button
15:23:52.533, Hand, Primary Button
15:23:52.547, Hand, Primary Button
15:23:52.561, Hand, Primary Button
15:23:52.575, Hand, Primary Button
15:23:52.589, Hand, Primary Button
15:23:52.603, Hand, Primary Button
15:23:52.617, Hand, Primary Button
15:23:52.630, Hand, Primary Button
15:23:52.645, Hand, Primary Button
15:23:52.658, Hand, Primary Button
15:23:52.671, Hand, Primary Button
15:23:52.686, Hand, Primary Button
15:23:52.700, Hand, Primary Button
15:23:52.713, Hand, Primary Button
15:23:52.727, Hand, Primary Button
15:23:52.742, Hand, Primary Button
15:23:52.756, Hand, Primary Button
15:23:52.769, Hand, Primary Button
15:23:52.783, Hand, Primary Button
15:23:52.797, Hand, Primary Button
15:23:52.811, Hand, Primary Button
15:23:52.825, Hand, Primary Button
15:23:52.838, Hand, Primary Button
15:23:52.853, Hand, Primary Button
15:23:52.866, Hand, Primary Button
15:23:52.880, Hand, Primary Button
15:23:52.894, Hand, Primary Button
15:23:52.907, Hand, Primary Button
15:23:52.922, Hand, Primary Button
15:23:52.936, Hand, Primary Button
15:23:52.953, Hand, Primary Button
15:23:52.963, Hand, Primary Button
15:23:52.977, Hand, Primary Button
15:23:52.990, Hand, Primary Button
15:23:53.005, Hand, Primary Button
15:23:53.019, Hand, Primary Button
15:23:53.033, Hand, Primary Button
15:23:53.046, Hand, Primary Button
15:23:53.060, Hand, Primary Button
15:23:53.074, Hand, Primary Button
15:23:53.088, Hand, Primary Button
15:23:53.103, Hand, Primary Button
15:23:53.117, Hand, Primary Button
15:23:53.129, Hand, Primary Button
15:23:53.144, Hand, Primary Button
15:23:53.159, Hand, Primary Button
15:23:53.172, Hand, Primary Button
15:23:53.186, Hand, Primary Button
15:23:53.200, Hand, Primary Button
15:23:53.212, Hand, Primary Button
15:23:53.228, Hand, Primary Button
15:23:53.242, Hand, Primary Button
15:23:53.256, Hand, Primary Button
15:23:53.268, Hand, Primary Button
15:23:53.283, Hand, Primary Button
15:23:53.296, Hand, Primary Button
15:23:53.310, Hand, Primary Button
15:23:53.324, Hand, Primary Button
15:23:53.339, Hand, Primary Button
15:23:53.351, Hand, Primary Button
15:23:53.366, Hand, Primary Button
15:23:53.380, Hand, Primary Button
15:23:53.394, Hand, Primary Button
15:23:53.407, Hand, Primary Button
15:23:53.423, Hand, Primary Button
15:23:53.437, Hand, Primary Button
15:23:53.449, Hand, Primary Button
15:23:53.463, Hand, Primary Button
15:23:53.478, Hand, Primary Button
15:23:53.492, Hand, Primary Button
15:23:53.505, Hand, Primary Button
15:23:53.520, Hand, Primary Button
15:23:53.533, Hand, Primary Button
15:23:53.548, Hand, Primary Button
15:23:53.562, Hand, Primary Button
15:23:53.575, Hand, Primary Button
15:23:53.589, Hand, Primary Button
15:23:53.602, Hand, Primary Button
15:23:53.617, Hand, Primary Button
15:23:53.631, Hand, Primary Button
15:23:54.908, Hand, Primary Button
15:23:54.922, Hand, Primary Button
15:23:54.935, Hand, Primary Button
15:23:54.949, Hand, Primary Button
15:23:54.964, Hand, Primary Button
15:23:54.978, Hand, Primary Button
15:23:54.991, Hand, Primary Button
15:23:55.004, Hand, Primary Button
15:23:55.019, Hand, Primary Button
15:23:55.033, Hand, Primary Button
15:23:55.046, Hand, Primary Button
15:23:55.061, Hand, Primary Button
15:23:55.075, Hand, Primary Button
15:23:55.088, Hand, Primary Button
15:23:55.102, Hand, Primary Button
15:23:55.117, Hand, Primary Button
15:23:55.130, Hand, Primary Button
15:23:55.144, Hand, Primary Button
15:23:55.158, Hand, Primary Button
15:23:55.172, Hand, Primary Button
15:23:55.186, Hand, Primary Button
15:23:55.200, Hand, Primary Button
15:23:55.213, Hand, Primary Button
15:23:55.227, Hand, Primary Button
15:23:55.242, Hand, Primary Button
15:23:55.256, Hand, Primary Button
15:23:55.269, Hand, Primary Button
15:23:55.283, Hand, Primary Button
15:23:55.297, Hand, Primary Button
15:23:55.310, Hand, Primary Button
15:23:55.325, Hand, Primary Button
15:23:55.338, Hand, Primary Button
15:23:55.352, Hand, Primary Button
15:23:55.367, Hand, Primary Button
15:23:55.381, Hand, Primary Button
15:23:55.395, Hand, Primary Button
15:23:55.407, Hand, Primary Button
15:23:55.423, Hand, Primary Button
15:23:55.436, Hand, Primary Button
15:23:55.449, Hand, Primary Button
15:23:55.464, Hand, Primary Button
15:23:55.478, Hand, Primary Button
15:23:55.491, Hand, Primary Button
15:23:55.505, Hand, Primary Button
15:23:55.519, Hand, Primary Button
15:23:55.533, Hand, Primary Button
15:23:55.547, Hand, Primary Button
15:23:55.562, Hand, Primary Button
15:23:55.575, Hand, Primary Button
15:23:55.589, Hand, Primary Button
15:23:55.603, Hand, Primary Button
15:23:55.616, Hand, Primary Button
15:23:55.630, Hand, Primary Button
15:23:55.645, Hand, Primary Button
15:23:55.659, Hand, Primary Button
15:23:55.671, Hand, Primary Button
15:23:55.687, Hand, Primary Button
15:23:55.700, Hand, Primary Button
15:23:55.713, Hand, Primary Button
15:23:55.727, Hand, Primary Button
15:23:55.742, Hand, Primary Button
15:23:55.756, Hand, Primary Button
15:23:55.768, Hand, Primary Button
15:23:55.783, Hand, Primary Button
15:23:55.798, Hand, Primary Button
15:23:55.810, Hand, Primary Button
15:23:55.824, Hand, Primary Button
15:23:55.838, Hand, Primary Button
15:23:55.852, Hand, Primary Button
15:23:55.867, Hand, Primary Button
15:23:55.881, Hand, Primary Button
15:23:56.005, Hand, Primary Button
15:23:56.020, Hand, Primary Button
15:23:56.033, Hand, Primary Button
15:23:56.047, Hand, Primary Button
15:23:56.061, Hand, Primary Button
15:23:56.075, Hand, Primary Button
15:23:56.089, Hand, Primary Button
15:23:56.103, Hand, Primary Button
15:23:56.116, Hand, Primary Button
15:23:56.130, Hand, Primary Button
15:23:56.145, Hand, Primary Button
15:23:56.159, Hand, Primary Button
15:23:56.172, Hand, Primary Button
15:23:56.186, Hand, Primary Button
15:23:56.201, Hand, Primary Button
15:23:56.215, Hand, Primary Button
15:23:56.227, Hand, Primary Button
15:23:56.243, Hand, Primary Button
15:23:56.256, Hand, Primary Button
15:23:56.270, Hand, Primary Button
15:23:56.284, Hand, Primary Button
15:23:56.297, Hand, Primary Button
15:23:56.311, Hand, Primary Button
15:23:56.325, Hand, Primary Button
15:23:56.339, Hand, Primary Button
15:23:56.353, Hand, Primary Button
15:23:56.367, Hand, Primary Button
15:23:56.380, Hand, Primary Button
15:23:56.394, Hand, Primary Button
15:23:56.408, Hand, Primary Button
15:23:56.423, Hand, Primary Button
15:23:56.437, Hand, Primary Button
15:23:56.450, Hand, Primary Button
15:23:56.464, Hand, Primary Button
15:23:56.478, Hand, Primary Button
15:23:56.492, Hand, Primary Button
15:23:56.506, Hand, Primary Button
15:23:56.521, Hand, Primary Button
15:23:56.534, Hand, Primary Button
15:23:56.546, Hand, Primary Button
15:23:56.561, Hand, Primary Button
15:23:56.575, Hand, Primary Button
15:23:56.588, Hand, Primary Button
15:23:56.603, Hand, Primary Button
15:23:56.617, Hand, Primary Button
15:23:56.630, Hand, Primary Button
15:23:56.646, Hand, Primary Button
15:23:56.659, Hand, Primary Button
15:23:56.672, Hand, Primary Button
15:23:56.687, Hand, Primary Button
15:23:56.700, Hand, Primary Button
15:23:56.714, Hand, Primary Button
15:23:56.728, Hand, Primary Button
15:23:56.742, Hand, Primary Button
15:23:56.757, Hand, Primary Button
15:23:56.770, Hand, Primary Button
15:23:56.783, Hand, Primary Button
15:23:56.799, Hand, Primary Button
15:23:56.811, Hand, Primary Button
15:23:56.826, Hand, Primary Button
15:23:56.839, Hand, Primary Button
15:23:56.853, Hand, Primary Button
15:23:56.867, Hand, Primary Button
15:23:56.881, Hand, Primary Button
15:23:56.896, Hand, Primary Button
15:23:56.909, Hand, Primary Button
15:23:56.923, Hand, Primary Button
15:23:56.936, Hand, Primary Button
15:23:56.950, Hand, Primary Button
15:23:56.964, Hand, Primary Button
15:23:56.979, Hand, Primary Button
15:23:56.992, Hand, Primary Button
15:23:57.007, Hand, Primary Button
15:23:57.021, Hand, Primary Button
15:23:57.035, Hand, Primary Button
15:23:57.048, Hand, Primary Button
15:23:57.062, Hand, Primary Button
15:23:57.077, Hand, Primary Button
15:23:57.090, Hand, Primary Button
15:23:57.103, Hand, Primary Button
15:23:57.117, Hand, Primary Button
15:23:57.131, Hand, Primary Button
15:23:57.147, Hand, Primary Button
15:23:57.162, Hand, Primary Button
15:23:57.175, Hand, Primary Button
15:23:57.188, Hand, Primary Button
15:23:57.202, Hand, Primary Button
15:23:57.216, Hand, Primary Button
15:23:57.229, Hand, Primary Button
15:23:57.243, Hand, Primary Button
15:23:57.257, Hand, Primary Button
15:23:57.269, Hand, Primary Button
15:23:57.285, Hand, Primary Button
