Time, Hand, Button
14:58:41.053, Hand, Primary Button
14:58:41.067, Hand, Primary Button
14:58:41.080, Hand, Primary Button
14:58:41.095, Hand, Primary Button
14:58:41.109, Hand, Primary Button
14:58:41.121, Hand, Primary Button
14:58:41.137, Hand, Primary Button
14:58:41.150, Hand, Primary Button
14:58:41.164, Hand, Primary Button
14:58:41.177, Hand, Primary Button
14:58:41.193, Hand, Primary Button
14:58:41.205, Hand, Primary Button
14:58:41.220, Hand, Primary Button
14:58:41.234, Hand, Primary Button
14:58:41.247, Hand, Primary Button
14:58:41.261, Hand, Primary Button
14:58:41.276, Hand, Primary Button
14:58:41.289, Hand, Primary Button
14:58:41.303, Hand, Primary Button
14:58:41.317, Hand, Primary Button
14:58:41.330, Hand, Primary Button
14:58:41.343, Hand, Primary Button
14:58:41.359, Hand, Primary Button
14:58:41.372, Hand, Primary Button
14:58:41.386, Hand, Primary Button
14:58:41.401, Hand, Primary Button
14:58:41.415, Hand, Primary Button
14:58:41.429, Hand, Primary Button
14:58:41.441, Hand, Primary Button
14:58:41.455, Hand, Primary Button
14:58:41.470, Hand, Primary Button
14:58:41.483, Hand, Primary Button
14:58:41.497, Hand, Primary Button
14:58:41.511, Hand, Primary Button
14:58:41.525, Hand, Primary Button
14:58:41.540, Hand, Primary Button
14:58:41.553, Hand, Primary Button
14:58:41.566, Hand, Primary Button
14:58:41.581, Hand, Primary Button
14:58:41.595, Hand, Primary Button
14:58:41.610, Hand, Primary Button
14:58:41.624, Hand, Primary Button
14:58:41.637, Hand, Primary Button
14:58:41.651, Hand, Primary Button
14:58:41.665, Hand, Primary Button
14:58:41.679, Hand, Primary Button
14:58:41.693, Hand, Primary Button
14:58:41.705, Hand, Primary Button
14:58:41.720, Hand, Primary Button
14:58:41.735, Hand, Primary Button
14:58:41.747, Hand, Primary Button
14:58:41.761, Hand, Primary Button
14:58:41.775, Hand, Primary Button
14:58:41.789, Hand, Primary Button
14:58:41.802, Hand, Primary Button
14:58:41.817, Hand, Primary Button
14:58:41.831, Hand, Primary Button
14:58:41.845, Hand, Primary Button
14:58:41.859, Hand, Primary Button
14:58:41.873, Hand, Primary Button
14:58:41.885, Hand, Primary Button
14:58:41.900, Hand, Primary Button
14:58:41.914, Hand, Primary Button
14:58:41.928, Hand, Primary Button
14:58:41.941, Hand, Primary Button
14:58:41.956, Hand, Primary Button
14:58:41.969, Hand, Primary Button
14:58:41.983, Hand, Primary Button
14:58:41.997, Hand, Primary Button
14:58:42.011, Hand, Primary Button
14:58:42.025, Hand, Primary Button
14:58:42.038, Hand, Primary Button
14:58:42.054, Hand, Primary Button
14:58:42.066, Hand, Primary Button
14:58:42.081, Hand, Primary Button
14:58:42.095, Hand, Primary Button
14:58:42.108, Hand, Primary Button
14:58:42.122, Hand, Primary Button
14:58:42.136, Hand, Primary Button
14:58:42.150, Hand, Primary Button
14:58:42.163, Hand, Primary Button
14:58:42.177, Hand, Primary Button
14:58:42.191, Hand, Primary Button
14:58:42.205, Hand, Primary Button
14:58:42.219, Hand, Primary Button
14:58:42.234, Hand, Primary Button
14:58:42.247, Hand, Primary Button
14:58:42.261, Hand, Primary Button
14:58:42.275, Hand, Primary Button
14:58:42.289, Hand, Primary Button
14:58:42.303, Hand, Primary Button
14:58:42.316, Hand, Primary Button
14:58:42.331, Hand, Primary Button
14:58:42.343, Hand, Primary Button
14:58:42.358, Hand, Primary Button
14:58:42.372, Hand, Primary Button
14:58:42.385, Hand, Primary Button
14:58:42.400, Hand, Primary Button
14:58:42.414, Hand, Primary Button
14:58:42.429, Hand, Primary Button
14:58:42.444, Hand, Primary Button
14:58:42.455, Hand, Primary Button
14:58:42.469, Hand, Primary Button
14:58:42.483, Hand, Primary Button
14:58:42.498, Hand, Primary Button
14:58:42.511, Hand, Primary Button
14:58:42.525, Hand, Primary Button
14:58:42.538, Hand, Primary Button
14:58:42.554, Hand, Primary Button
14:58:42.566, Hand, Primary Button
14:58:42.581, Hand, Primary Button
14:58:42.595, Hand, Primary Button
14:58:42.608, Hand, Primary Button
14:58:42.622, Hand, Primary Button
14:58:42.637, Hand, Primary Button
14:58:42.650, Hand, Primary Button
14:58:42.663, Hand, Primary Button
14:58:42.678, Hand, Primary Button
