Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:56:22.185, -0.249, -0.458, 0.020, 0.853
14:56:22.200, -0.256, -0.450, 0.020, 0.855
14:56:22.214, -0.263, -0.442, 0.019, 0.857
14:56:22.231, -0.271, -0.435, 0.017, 0.859
14:56:22.240, -0.278, -0.428, 0.014, 0.860
14:56:22.257, -0.284, -0.422, 0.013, 0.861
14:56:22.271, -0.288, -0.415, 0.011, 0.863
14:56:22.284, -0.291, -0.409, 0.010, 0.865
14:56:22.298, -0.292, -0.404, 0.011, 0.867
14:56:22.312, -0.293, -0.399, 0.010, 0.869
14:56:22.325, -0.293, -0.394, 0.011, 0.871
14:56:22.339, -0.296, -0.388, 0.011, 0.873
14:56:22.354, -0.298, -0.382, 0.011, 0.874
14:56:22.366, -0.295, -0.380, 0.013, 0.877
14:56:22.381, -0.295, -0.379, 0.012, 0.877
14:56:22.395, -0.296, -0.376, 0.012, 0.878
14:56:22.408, -0.298, -0.374, 0.011, 0.878
14:56:22.421, -0.300, -0.372, 0.010, 0.878
14:56:22.436, -0.301, -0.371, 0.008, 0.878
14:56:22.450, -0.303, -0.370, 0.005, 0.878
14:56:22.463, -0.306, -0.368, 0.003, 0.878
14:56:22.479, -0.311, -0.365, -0.002, 0.877
14:56:22.492, -0.314, -0.362, -0.006, 0.877
14:56:22.505, -0.316, -0.361, -0.010, 0.877
14:56:22.520, -0.316, -0.359, -0.013, 0.878
14:56:22.533, -0.317, -0.357, -0.014, 0.879
14:56:22.547, -0.317, -0.354, -0.016, 0.880
14:56:22.562, -0.316, -0.352, -0.016, 0.881
14:56:22.575, -0.317, -0.349, -0.018, 0.882
14:56:22.589, -0.317, -0.347, -0.020, 0.882
14:56:22.602, -0.315, -0.343, -0.020, 0.885
14:56:22.617, -0.309, -0.339, -0.018, 0.888
14:56:22.631, -0.305, -0.336, -0.017, 0.891
14:56:22.643, -0.302, -0.331, -0.017, 0.894
14:56:22.658, -0.300, -0.327, -0.019, 0.896
14:56:22.672, -0.297, -0.323, -0.019, 0.898
14:56:22.686, -0.294, -0.320, -0.020, 0.901
14:56:22.701, -0.290, -0.316, -0.019, 0.903
14:56:22.714, -0.284, -0.312, -0.018, 0.906
14:56:22.728, -0.279, -0.307, -0.018, 0.910
14:56:22.742, -0.274, -0.301, -0.018, 0.913
14:56:22.755, -0.271, -0.296, -0.017, 0.916
14:56:22.770, -0.269, -0.289, -0.017, 0.919
14:56:22.782, -0.267, -0.282, -0.015, 0.921
14:56:22.797, -0.264, -0.274, -0.013, 0.925
14:56:22.811, -0.261, -0.262, -0.011, 0.929
14:56:22.825, -0.258, -0.247, -0.010, 0.934
14:56:22.840, -0.254, -0.230, -0.007, 0.939
14:56:22.853, -0.250, -0.212, -0.004, 0.945
14:56:22.867, -0.246, -0.188, -0.001, 0.951
14:56:22.880, -0.243, -0.161, 0.001, 0.957
14:56:22.895, -0.240, -0.125, 0.004, 0.963
14:56:22.909, -0.238, -0.093, 0.007, 0.967
14:56:22.922, -0.236, -0.047, 0.013, 0.970
14:56:22.936, -0.233, -0.008, 0.018, 0.972
14:56:22.951, -0.230, 0.034, 0.020, 0.972
14:56:22.963, -0.227, 0.069, 0.023, 0.971
14:56:22.978, -0.223, 0.103, 0.026, 0.969
14:56:22.992, -0.222, 0.152, 0.023, 0.963
14:56:23.005, -0.218, 0.189, 0.019, 0.957
14:56:23.019, -0.215, 0.222, 0.015, 0.951
14:56:23.034, -0.213, 0.253, 0.011, 0.944
14:56:23.046, -0.211, 0.282, 0.006, 0.936
14:56:23.061, -0.210, 0.309, 0.002, 0.928
14:56:23.075, -0.207, 0.338, -0.002, 0.918
14:56:23.092, -0.205, 0.358, -0.005, 0.911
14:56:23.102, -0.202, 0.386, -0.008, 0.900
14:56:23.118, -0.204, 0.400, -0.011, 0.894
14:56:23.132, -0.204, 0.419, -0.012, 0.885
14:56:23.146, -0.203, 0.436, -0.015, 0.876
14:56:23.160, -0.201, 0.452, -0.018, 0.869
14:56:23.173, -0.198, 0.467, -0.019, 0.862
14:56:23.187, -0.195, 0.485, -0.021, 0.852
14:56:23.200, -0.190, 0.491, -0.021, 0.850
14:56:23.215, -0.186, 0.504, -0.023, 0.843
14:56:23.227, -0.182, 0.506, -0.024, 0.843
14:56:23.241, -0.179, 0.511, -0.024, 0.841
14:56:23.256, -0.177, 0.512, -0.024, 0.840
14:56:23.270, -0.175, 0.515, -0.026, 0.839
14:56:23.282, -0.173, 0.520, -0.027, 0.836
14:56:23.297, -0.171, 0.517, -0.030, 0.838
14:56:23.310, -0.168, 0.514, -0.033, 0.840
14:56:23.325, -0.165, 0.513, -0.035, 0.841
14:56:23.339, -0.163, 0.512, -0.038, 0.843
14:56:23.353, -0.161, 0.510, -0.041, 0.844
14:56:23.366, -0.160, 0.508, -0.044, 0.845
14:56:23.380, -0.157, 0.507, -0.046, 0.846
14:56:23.395, -0.155, 0.507, -0.048, 0.847
14:56:23.408, -0.156, 0.505, -0.048, 0.848
14:56:23.421, -0.155, 0.505, -0.049, 0.848
14:56:23.436, -0.154, 0.506, -0.051, 0.847
14:56:23.450, -0.153, 0.506, -0.053, 0.847
14:56:23.463, -0.152, 0.507, -0.054, 0.847
14:56:23.478, -0.150, 0.509, -0.055, 0.846
14:56:23.492, -0.149, 0.510, -0.055, 0.846
14:56:23.505, -0.147, 0.512, -0.057, 0.845
14:56:23.519, -0.145, 0.514, -0.059, 0.844
14:56:23.533, -0.143, 0.515, -0.060, 0.843
14:56:23.546, -0.142, 0.517, -0.061, 0.842
14:56:23.561, -0.140, 0.518, -0.061, 0.842
14:56:23.575, -0.139, 0.519, -0.061, 0.841
14:56:23.588, -0.137, 0.521, -0.062, 0.840
14:56:23.602, -0.135, 0.522, -0.063, 0.840
14:56:23.617, -0.134, 0.522, -0.064, 0.840
14:56:23.630, -0.134, 0.522, -0.065, 0.840
14:56:23.644, -0.133, 0.523, -0.067, 0.839
14:56:23.673, -0.131, 0.524, -0.068, 0.839
14:56:23.700, -0.129, 0.523, -0.069, 0.839
14:56:23.755, -0.129, 0.523, -0.071, 0.840
14:56:23.782, -0.128, 0.521, -0.072, 0.841
14:56:23.811, -0.128, 0.520, -0.072, 0.841
14:56:23.839, -0.128, 0.519, -0.071, 0.842
14:56:23.853, -0.129, 0.516, -0.070, 0.844
14:56:23.866, -0.129, 0.513, -0.069, 0.846
14:56:23.881, -0.130, 0.511, -0.068, 0.847
14:56:23.895, -0.130, 0.509, -0.068, 0.848
14:56:23.908, -0.129, 0.505, -0.067, 0.851
14:56:23.921, -0.129, 0.502, -0.066, 0.853
14:56:23.936, -0.128, 0.497, -0.066, 0.856
14:56:23.954, -0.126, 0.492, -0.066, 0.859
14:56:23.963, -0.124, 0.486, -0.067, 0.863
14:56:23.980, -0.122, 0.479, -0.069, 0.866
14:56:23.993, -0.120, 0.472, -0.071, 0.870
14:56:24.007, -0.118, 0.464, -0.073, 0.875
14:56:24.020, -0.115, 0.450, -0.075, 0.882
14:56:24.035, -0.113, 0.436, -0.076, 0.889
14:56:24.048, -0.112, 0.420, -0.078, 0.897
14:56:24.060, -0.109, 0.402, -0.079, 0.906
14:56:24.076, -0.108, 0.382, -0.080, 0.914
14:56:24.090, -0.108, 0.358, -0.083, 0.924
14:56:24.102, -0.107, 0.340, -0.084, 0.930
14:56:24.117, -0.107, 0.306, -0.087, 0.942
14:56:24.130, -0.105, 0.278, -0.090, 0.951
14:56:24.143, -0.102, 0.247, -0.092, 0.959
14:56:24.158, -0.100, 0.221, -0.094, 0.966
14:56:24.172, -0.099, 0.196, -0.096, 0.971
14:56:24.185, -0.092, 0.152, -0.099, 0.979
14:56:24.200, -0.087, 0.122, -0.100, 0.984
14:56:24.214, -0.081, 0.089, -0.100, 0.988
14:56:24.227, -0.077, 0.056, -0.098, 0.991
14:56:24.242, -0.073, 0.022, -0.096, 0.992
14:56:24.255, -0.070, -0.012, -0.095, 0.993
14:56:24.269, -0.069, -0.045, -0.091, 0.992
14:56:24.282, -0.067, -0.078, -0.087, 0.991
14:56:24.297, -0.066, -0.109, -0.081, 0.988
14:56:24.310, -0.064, -0.141, -0.077, 0.985
14:56:24.324, -0.064, -0.171, -0.070, 0.981
14:56:24.339, -0.065, -0.200, -0.066, 0.976
14:56:24.353, -0.066, -0.226, -0.061, 0.970
14:56:24.367, -0.067, -0.250, -0.056, 0.964
14:56:24.380, -0.068, -0.272, -0.051, 0.959
14:56:24.395, -0.069, -0.293, -0.048, 0.952
14:56:24.409, -0.070, -0.317, -0.044, 0.945
14:56:24.422, -0.070, -0.342, -0.039, 0.936
14:56:24.436, -0.072, -0.346, -0.043, 0.934
14:56:24.450, -0.073, -0.362, -0.042, 0.929
14:56:24.463, -0.074, -0.374, -0.041, 0.924
14:56:24.478, -0.074, -0.385, -0.041, 0.919
14:56:24.492, -0.074, -0.396, -0.041, 0.914
14:56:24.505, -0.074, -0.406, -0.041, 0.910
14:56:24.520, -0.074, -0.415, -0.041, 0.906
14:56:24.533, -0.074, -0.421, -0.040, 0.903
14:56:24.546, -0.074, -0.428, -0.038, 0.900
14:56:24.561, -0.074, -0.435, -0.037, 0.897
14:56:24.575, -0.073, -0.440, -0.034, 0.895
14:56:24.588, -0.072, -0.444, -0.032, 0.892
14:56:24.602, -0.071, -0.449, -0.030, 0.890
14:56:24.617, -0.071, -0.455, -0.028, 0.887
14:56:24.630, -0.070, -0.455, -0.027, 0.887
14:56:24.644, -0.070, -0.457, -0.025, 0.886
14:56:24.659, -0.070, -0.459, -0.023, 0.886
14:56:24.672, -0.068, -0.459, -0.022, 0.886
14:56:24.686, -0.068, -0.461, -0.021, 0.885
14:56:24.700, -0.068, -0.463, -0.018, 0.884
14:56:24.714, -0.068, -0.464, -0.017, 0.883
14:56:24.727, -0.069, -0.466, -0.016, 0.882
14:56:24.742, -0.069, -0.467, -0.015, 0.881
14:56:24.756, -0.070, -0.469, -0.015, 0.881
14:56:24.769, -0.071, -0.470, -0.014, 0.880
14:56:24.783, -0.071, -0.472, -0.014, 0.879
14:56:24.796, -0.071, -0.474, -0.013, 0.878
14:56:24.813, -0.071, -0.475, -0.012, 0.877
14:56:24.824, -0.071, -0.476, -0.011, 0.877
14:56:24.840, -0.071, -0.477, -0.010, 0.876
14:56:24.855, -0.073, -0.479, -0.009, 0.875
14:56:24.867, -0.074, -0.480, -0.008, 0.874
14:56:24.881, -0.075, -0.482, -0.008, 0.873
14:56:24.895, -0.075, -0.483, -0.006, 0.873
14:56:24.908, -0.076, -0.483, -0.005, 0.872
14:56:24.922, -0.077, -0.484, -0.004, 0.872
14:56:24.936, -0.078, -0.485, -0.004, 0.871
14:56:24.950, -0.079, -0.486, -0.004, 0.870
14:56:24.963, -0.081, -0.486, -0.003, 0.870
14:56:24.991, -0.082, -0.487, -0.002, 0.869
14:56:25.018, -0.085, -0.488, 0.000, 0.869
14:56:25.033, -0.086, -0.488, 0.001, 0.869
14:56:25.061, -0.088, -0.489, 0.002, 0.868
14:56:25.075, -0.088, -0.487, 0.004, 0.869
14:56:25.101, -0.091, -0.487, 0.005, 0.868
14:56:25.116, -0.092, -0.488, 0.006, 0.868
14:56:25.130, -0.094, -0.488, 0.007, 0.868
14:56:25.143, -0.095, -0.488, 0.007, 0.868
14:56:25.171, -0.098, -0.487, 0.008, 0.868
14:56:25.199, -0.101, -0.487, 0.009, 0.867
14:56:25.214, -0.103, -0.487, 0.010, 0.867
14:56:25.227, -0.104, -0.487, 0.010, 0.867
14:56:25.256, -0.107, -0.487, 0.011, 0.867
14:56:25.269, -0.108, -0.487, 0.012, 0.867
14:56:25.283, -0.110, -0.486, 0.012, 0.867
14:56:25.310, -0.112, -0.485, 0.012, 0.867
14:56:25.339, -0.114, -0.484, 0.012, 0.867
14:56:25.365, -0.116, -0.484, 0.012, 0.867
14:56:25.380, -0.115, -0.481, 0.012, 0.869
14:56:25.408, -0.117, -0.480, 0.012, 0.869
14:56:25.435, -0.118, -0.479, 0.013, 0.870
14:56:25.450, -0.118, -0.477, 0.013, 0.871
14:56:25.478, -0.119, -0.476, 0.014, 0.871
14:56:25.504, -0.119, -0.474, 0.014, 0.872
14:56:25.519, -0.119, -0.473, 0.014, 0.873
14:56:25.547, -0.120, -0.471, 0.014, 0.874
14:56:25.560, -0.121, -0.470, 0.014, 0.874
14:56:25.575, -0.122, -0.468, 0.014, 0.875
14:56:25.589, -0.122, -0.467, 0.014, 0.876
14:56:25.601, -0.122, -0.465, 0.014, 0.877
14:56:25.617, -0.122, -0.464, 0.014, 0.877
14:56:25.630, -0.123, -0.462, 0.014, 0.878
14:56:25.643, -0.123, -0.461, 0.014, 0.879
14:56:25.657, -0.123, -0.460, 0.015, 0.879
14:56:25.675, -0.123, -0.458, 0.015, 0.880
14:56:25.685, -0.124, -0.457, 0.015, 0.881
14:56:25.700, -0.124, -0.456, 0.015, 0.881
14:56:25.716, -0.123, -0.452, 0.017, 0.883
14:56:25.729, -0.124, -0.450, 0.017, 0.884
14:56:25.741, -0.124, -0.449, 0.017, 0.885
14:56:25.755, -0.124, -0.447, 0.017, 0.886
14:56:25.769, -0.124, -0.445, 0.018, 0.887
14:56:25.783, -0.124, -0.444, 0.018, 0.887
14:56:25.797, -0.125, -0.442, 0.018, 0.888
14:56:25.810, -0.125, -0.440, 0.018, 0.889
14:56:25.839, -0.126, -0.438, 0.018, 0.890
14:56:25.852, -0.126, -0.436, 0.019, 0.891
14:56:25.866, -0.126, -0.435, 0.019, 0.892
14:56:25.881, -0.126, -0.433, 0.019, 0.892
14:56:25.894, -0.126, -0.432, 0.019, 0.893
14:56:25.908, -0.126, -0.431, 0.019, 0.893
14:56:25.936, -0.126, -0.429, 0.020, 0.894
14:56:25.950, -0.126, -0.427, 0.021, 0.895
14:56:25.977, -0.126, -0.425, 0.021, 0.896
14:56:26.004, -0.126, -0.423, 0.022, 0.897
14:56:26.033, -0.126, -0.421, 0.023, 0.898
14:56:26.047, -0.125, -0.419, 0.024, 0.899
14:56:26.060, -0.125, -0.418, 0.024, 0.900
14:56:26.075, -0.126, -0.416, 0.025, 0.900
14:56:26.089, -0.127, -0.415, 0.026, 0.901
14:56:26.102, -0.128, -0.413, 0.027, 0.901
14:56:26.116, -0.130, -0.410, 0.029, 0.902
14:56:26.130, -0.131, -0.405, 0.030, 0.904
14:56:26.144, -0.132, -0.399, 0.032, 0.907
14:56:26.157, -0.133, -0.393, 0.034, 0.909
14:56:26.173, -0.133, -0.383, 0.036, 0.914
14:56:26.186, -0.134, -0.371, 0.037, 0.918
14:56:26.200, -0.135, -0.352, 0.039, 0.925
14:56:26.214, -0.134, -0.336, 0.041, 0.931
14:56:26.227, -0.133, -0.319, 0.043, 0.937
14:56:26.241, -0.130, -0.292, 0.046, 0.946
14:56:26.256, -0.129, -0.273, 0.049, 0.952
14:56:26.270, -0.128, -0.257, 0.051, 0.956
14:56:26.282, -0.126, -0.212, 0.054, 0.968
14:56:26.297, -0.124, -0.181, 0.058, 0.974
14:56:26.311, -0.121, -0.150, 0.060, 0.979
14:56:26.323, -0.119, -0.117, 0.060, 0.984
14:56:26.338, -0.119, -0.082, 0.059, 0.988
14:56:26.352, -0.118, -0.048, 0.059, 0.990
14:56:26.366, -0.116, -0.014, 0.057, 0.991
14:56:26.380, -0.115, 0.020, 0.054, 0.992
14:56:26.394, -0.115, 0.053, 0.053, 0.991
14:56:26.408, -0.115, 0.087, 0.049, 0.988
14:56:26.421, -0.115, 0.121, 0.045, 0.985
14:56:26.435, -0.115, 0.154, 0.041, 0.980
14:56:26.450, -0.116, 0.186, 0.037, 0.975
14:56:26.464, -0.116, 0.218, 0.034, 0.968
14:56:26.477, -0.117, 0.246, 0.032, 0.962
14:56:26.491, -0.118, 0.273, 0.029, 0.954
14:56:26.505, -0.119, 0.300, 0.026, 0.946
14:56:26.520, -0.120, 0.325, 0.024, 0.938
14:56:26.537, -0.121, 0.348, 0.023, 0.929
14:56:26.548, -0.122, 0.368, 0.022, 0.921
14:56:26.561, -0.122, 0.391, 0.021, 0.912
14:56:26.577, -0.122, 0.405, 0.022, 0.906
14:56:26.590, -0.122, 0.418, 0.022, 0.900
14:56:26.602, -0.121, 0.432, 0.024, 0.894
14:56:26.617, -0.122, 0.449, 0.025, 0.885
14:56:26.631, -0.121, 0.451, 0.030, 0.884
14:56:26.644, -0.122, 0.455, 0.032, 0.881
14:56:26.658, -0.123, 0.463, 0.032, 0.877
14:56:26.672, -0.125, 0.465, 0.032, 0.876
14:56:26.686, -0.124, 0.468, 0.031, 0.874
14:56:26.700, -0.123, 0.471, 0.029, 0.873
14:56:26.714, -0.121, 0.472, 0.027, 0.873
14:56:26.727, -0.119, 0.471, 0.022, 0.874
14:56:26.742, -0.116, 0.471, 0.017, 0.874
14:56:26.756, -0.115, 0.469, 0.013, 0.875
14:56:26.769, -0.113, 0.471, 0.009, 0.875
14:56:26.783, -0.111, 0.467, 0.006, 0.877
14:56:26.797, -0.111, 0.464, 0.003, 0.879
14:56:26.810, -0.111, 0.463, 0.001, 0.879
14:56:26.824, -0.111, 0.462, -0.002, 0.880
14:56:26.838, -0.110, 0.463, -0.005, 0.880
14:56:26.853, -0.110, 0.463, -0.008, 0.880
14:56:26.865, -0.109, 0.463, -0.010, 0.880
14:56:26.894, -0.108, 0.464, -0.012, 0.879
14:56:26.907, -0.108, 0.465, -0.013, 0.878
14:56:26.921, -0.108, 0.466, -0.014, 0.878
14:56:26.936, -0.107, 0.468, -0.015, 0.877
14:56:26.950, -0.107, 0.468, -0.017, 0.877
14:56:26.977, -0.107, 0.470, -0.019, 0.876
14:56:26.991, -0.107, 0.471, -0.020, 0.876
14:56:27.020, -0.107, 0.472, -0.023, 0.875
14:56:27.047, -0.106, 0.472, -0.025, 0.875
14:56:27.075, -0.106, 0.472, -0.027, 0.875
14:56:27.101, -0.106, 0.472, -0.030, 0.875
14:56:27.130, -0.105, 0.472, -0.031, 0.875
14:56:27.158, -0.105, 0.472, -0.034, 0.875
14:56:27.185, -0.104, 0.472, -0.035, 0.875
14:56:27.213, -0.104, 0.470, -0.035, 0.876
14:56:27.242, -0.104, 0.469, -0.036, 0.876
