Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:26:54.853, 0.049, -0.375, -0.079, -0.922
13:26:54.867, 0.048, -0.377, -0.080, -0.921
13:26:54.885, 0.047, -0.378, -0.081, -0.921
13:26:54.894, 0.046, -0.379, -0.081, -0.921
13:26:54.910, 0.045, -0.381, -0.082, -0.920
13:26:54.925, 0.045, -0.382, -0.082, -0.919
13:26:54.937, 0.044, -0.384, -0.083, -0.919
13:26:54.951, 0.043, -0.385, -0.083, -0.918
13:26:54.965, 0.043, -0.386, -0.084, -0.918
13:26:54.992, 0.042, -0.389, -0.085, -0.917
13:26:55.007, 0.042, -0.390, -0.085, -0.916
13:26:55.019, 0.042, -0.392, -0.084, -0.915
13:26:55.033, 0.042, -0.394, -0.085, -0.914
13:26:55.047, 0.042, -0.397, -0.084, -0.913
13:26:55.061, 0.042, -0.399, -0.084, -0.912
13:26:55.075, 0.040, -0.402, -0.085, -0.911
13:26:55.089, 0.039, -0.404, -0.086, -0.910
13:26:55.103, 0.038, -0.406, -0.087, -0.909
13:26:55.117, 0.037, -0.408, -0.088, -0.908
13:26:55.129, 0.037, -0.409, -0.088, -0.907
13:26:55.145, 0.037, -0.412, -0.088, -0.906
13:26:55.159, 0.036, -0.414, -0.089, -0.905
13:26:55.186, 0.036, -0.416, -0.088, -0.904
13:26:55.213, 0.037, -0.418, -0.088, -0.904
13:26:55.270, 0.037, -0.417, -0.086, -0.904
13:26:55.310, 0.037, -0.416, -0.085, -0.904
13:26:55.339, 0.037, -0.415, -0.085, -0.905
13:26:55.366, 0.036, -0.413, -0.085, -0.906
13:26:55.393, 0.037, -0.412, -0.085, -0.907
13:26:55.422, 0.036, -0.410, -0.085, -0.908
13:26:55.450, 0.036, -0.407, -0.084, -0.909
13:26:55.478, 0.036, -0.405, -0.083, -0.910
13:26:55.492, 0.036, -0.403, -0.083, -0.911
13:26:55.505, 0.036, -0.402, -0.083, -0.911
13:26:55.519, 0.036, -0.400, -0.083, -0.912
13:26:55.533, 0.036, -0.399, -0.083, -0.912
13:26:55.547, 0.036, -0.397, -0.083, -0.913
13:26:55.562, 0.036, -0.396, -0.082, -0.914
13:26:55.574, 0.036, -0.395, -0.082, -0.914
13:26:55.589, 0.036, -0.393, -0.082, -0.915
13:26:55.603, 0.036, -0.392, -0.082, -0.916
13:26:55.617, 0.036, -0.390, -0.082, -0.916
13:26:55.630, 0.036, -0.389, -0.082, -0.917
13:26:55.645, 0.036, -0.387, -0.082, -0.918
13:26:55.658, 0.037, -0.385, -0.081, -0.918
13:26:55.687, 0.037, -0.383, -0.081, -0.919
13:26:55.713, 0.037, -0.381, -0.081, -0.920
13:26:55.745, 0.038, -0.379, -0.081, -0.921
13:26:55.768, 0.037, -0.378, -0.081, -0.922
13:26:55.797, 0.037, -0.377, -0.080, -0.922
13:26:55.824, 0.037, -0.375, -0.080, -0.923
13:26:55.853, 0.038, -0.374, -0.079, -0.923
13:26:55.895, 0.037, -0.373, -0.079, -0.924
13:26:55.923, 0.037, -0.371, -0.078, -0.924
13:26:55.964, 0.036, -0.370, -0.078, -0.925
13:26:56.019, 0.037, -0.369, -0.077, -0.926
13:26:56.061, 0.037, -0.367, -0.077, -0.926
13:26:56.090, 0.038, -0.365, -0.076, -0.927
13:26:56.117, 0.038, -0.363, -0.075, -0.928
13:26:56.130, 0.038, -0.361, -0.074, -0.929
13:26:56.145, 0.038, -0.359, -0.073, -0.930
13:26:56.158, 0.038, -0.357, -0.073, -0.930
13:26:56.172, 0.039, -0.354, -0.072, -0.932
13:26:56.187, 0.040, -0.351, -0.071, -0.933
13:26:56.201, 0.041, -0.346, -0.070, -0.935
13:26:56.213, 0.042, -0.340, -0.067, -0.937
13:26:56.228, 0.043, -0.332, -0.064, -0.940
13:26:56.242, 0.043, -0.328, -0.062, -0.942
13:26:56.255, 0.044, -0.311, -0.055, -0.948
13:26:56.270, 0.045, -0.297, -0.050, -0.953
13:26:56.284, 0.046, -0.277, -0.043, -0.959
13:26:56.297, 0.048, -0.261, -0.036, -0.963
13:26:56.311, 0.049, -0.235, -0.026, -0.970
13:26:56.326, 0.050, -0.212, -0.018, -0.976
13:26:56.340, 0.051, -0.187, -0.009, -0.981
13:26:56.353, 0.053, -0.159, 0.000, -0.986
13:26:56.366, 0.057, -0.128, 0.008, -0.990
13:26:56.382, 0.058, -0.099, 0.017, -0.993
13:26:56.394, 0.060, -0.068, 0.026, -0.996
13:26:56.409, 0.062, -0.036, 0.034, -0.997
13:26:56.423, 0.064, -0.004, 0.042, -0.997
13:26:56.436, 0.066, 0.028, 0.050, -0.996
13:26:56.450, 0.067, 0.059, 0.058, -0.994
13:26:56.465, 0.069, 0.088, 0.065, -0.992
13:26:56.479, 0.072, 0.117, 0.072, -0.988
13:26:56.492, 0.074, 0.144, 0.079, -0.984
13:26:56.507, 0.076, 0.173, 0.086, -0.978
13:26:56.519, 0.078, 0.188, 0.086, -0.975
13:26:56.533, 0.079, 0.208, 0.091, -0.971
13:26:56.548, 0.080, 0.228, 0.094, -0.966
13:26:56.562, 0.082, 0.252, 0.100, -0.959
13:26:56.575, 0.080, 0.254, 0.097, -0.959
13:26:56.589, 0.081, 0.269, 0.099, -0.955
13:26:56.607, 0.080, 0.272, 0.097, -0.954
13:26:56.617, 0.080, 0.281, 0.098, -0.951
13:26:56.633, 0.079, 0.287, 0.097, -0.950
13:26:56.647, 0.077, 0.293, 0.097, -0.948
13:26:56.660, 0.077, 0.299, 0.096, -0.946
13:26:56.673, 0.076, 0.304, 0.097, -0.945
13:26:56.689, 0.076, 0.307, 0.095, -0.944
13:26:56.702, 0.077, 0.312, 0.095, -0.942
13:26:56.715, 0.077, 0.314, 0.095, -0.941
13:26:56.729, 0.077, 0.318, 0.096, -0.940
13:26:56.743, 0.077, 0.321, 0.096, -0.939
13:26:56.756, 0.075, 0.322, 0.096, -0.939
13:26:56.770, 0.075, 0.325, 0.096, -0.938
13:26:56.785, 0.074, 0.326, 0.094, -0.938
13:26:56.798, 0.074, 0.328, 0.094, -0.937
13:26:56.812, 0.074, 0.329, 0.092, -0.937
13:26:56.826, 0.072, 0.331, 0.090, -0.937
13:26:56.839, 0.071, 0.331, 0.089, -0.937
13:26:56.866, 0.071, 0.332, 0.086, -0.937
13:26:56.881, 0.071, 0.333, 0.084, -0.937
13:26:56.908, 0.072, 0.332, 0.082, -0.937
13:26:56.936, 0.072, 0.331, 0.079, -0.938
13:26:56.965, 0.073, 0.329, 0.077, -0.938
13:26:56.978, 0.074, 0.327, 0.076, -0.939
13:26:56.992, 0.075, 0.325, 0.075, -0.940
13:26:57.007, 0.076, 0.324, 0.074, -0.940
13:26:57.020, 0.076, 0.321, 0.073, -0.941
13:26:57.033, 0.075, 0.318, 0.072, -0.942
13:26:57.047, 0.075, 0.316, 0.071, -0.943
13:26:57.061, 0.075, 0.313, 0.070, -0.944
13:26:57.076, 0.074, 0.309, 0.069, -0.946
13:26:57.089, 0.073, 0.305, 0.069, -0.947
13:26:57.103, 0.073, 0.299, 0.068, -0.949
13:26:57.118, 0.072, 0.291, 0.067, -0.952
13:26:57.130, 0.071, 0.284, 0.065, -0.954
13:26:57.145, 0.071, 0.280, 0.064, -0.955
13:26:57.158, 0.067, 0.256, 0.060, -0.963
13:26:57.172, 0.063, 0.232, 0.057, -0.969
13:26:57.187, 0.059, 0.208, 0.054, -0.975
13:26:57.200, 0.054, 0.181, 0.053, -0.981
13:26:57.214, 0.046, 0.151, 0.054, -0.986
13:26:57.228, 0.036, 0.110, 0.056, -0.992
13:26:57.243, 0.027, 0.073, 0.055, -0.995
13:26:57.256, 0.018, 0.038, 0.050, -0.998
13:26:57.269, 0.008, 0.002, 0.044, -0.999
13:26:57.283, 0.001, -0.032, 0.040, -0.999
13:26:57.298, -0.002, -0.065, 0.034, -0.997
13:26:57.310, -0.001, -0.095, 0.028, -0.995
13:26:57.326, 0.001, -0.122, 0.022, -0.992
13:26:57.340, 0.000, -0.148, 0.016, -0.989
13:26:57.352, 0.009, -0.163, 0.008, -0.987
13:26:57.367, 0.011, -0.183, 0.003, -0.983
13:26:57.380, 0.020, -0.185, -0.002, -0.983
13:26:57.394, 0.025, -0.192, -0.006, -0.981
13:26:57.409, 0.028, -0.195, -0.008, -0.980
13:26:57.422, 0.030, -0.194, -0.009, -0.980
13:26:57.436, 0.031, -0.195, -0.010, -0.980
13:26:57.450, 0.032, -0.194, -0.011, -0.981
13:26:57.467, 0.033, -0.193, -0.011, -0.981
13:26:57.479, 0.032, -0.187, -0.008, -0.982
13:26:57.494, 0.032, -0.184, -0.006, -0.982
13:26:57.508, 0.032, -0.180, -0.004, -0.983
13:26:57.522, 0.032, -0.177, -0.002, -0.984
13:26:57.534, 0.032, -0.174, -0.001, -0.984
13:26:57.549, 0.035, -0.173, -0.001, -0.984
13:26:57.563, 0.036, -0.172, -0.001, -0.984
13:26:57.603, 0.035, -0.170, -0.001, -0.985
13:26:57.659, 0.036, -0.171, -0.001, -0.985
13:26:57.687, 0.037, -0.171, 0.000, -0.985
13:26:57.701, 0.038, -0.169, 0.001, -0.985
13:26:57.713, 0.038, -0.167, 0.001, -0.985
13:26:57.728, 0.038, -0.163, 0.003, -0.986
13:26:57.742, 0.038, -0.157, 0.004, -0.987
13:26:57.755, 0.039, -0.151, 0.005, -0.988
13:26:57.770, 0.040, -0.142, 0.006, -0.989
13:26:57.783, 0.040, -0.133, 0.007, -0.990
13:26:57.797, 0.041, -0.123, 0.008, -0.992
13:26:57.810, 0.041, -0.117, 0.009, -0.992
13:26:57.826, 0.042, -0.111, 0.010, -0.993
13:26:57.839, 0.042, -0.081, 0.012, -0.996
13:26:57.852, 0.041, -0.069, 0.015, -0.997
13:26:57.867, 0.041, -0.058, 0.016, -0.997
13:26:57.881, 0.040, -0.031, 0.024, -0.998
13:26:57.895, 0.040, -0.014, 0.028, -0.999
13:26:57.909, 0.037, 0.004, 0.034, -0.999
13:26:57.923, 0.036, 0.021, 0.039, -0.998
13:26:57.937, 0.038, 0.038, 0.041, -0.998
13:26:57.949, 0.040, 0.055, 0.044, -0.997
13:26:57.965, 0.042, 0.071, 0.047, -0.995
13:26:57.979, 0.044, 0.084, 0.049, -0.994
13:26:57.992, 0.045, 0.096, 0.051, -0.993
13:26:58.007, 0.046, 0.105, 0.051, -0.992
13:26:58.020, 0.048, 0.114, 0.050, -0.991
13:26:58.032, 0.048, 0.121, 0.048, -0.990
13:26:58.047, 0.050, 0.127, 0.045, -0.990
13:26:58.061, 0.052, 0.133, 0.043, -0.989
13:26:58.075, 0.052, 0.139, 0.041, -0.988
13:26:58.090, 0.053, 0.147, 0.041, -0.987
13:26:58.103, 0.054, 0.155, 0.040, -0.986
13:26:58.116, 0.053, 0.152, 0.037, -0.986
13:26:58.130, 0.053, 0.154, 0.037, -0.986
13:26:58.146, 0.053, 0.159, 0.035, -0.985
13:26:58.158, 0.055, 0.162, 0.036, -0.985
13:26:58.172, 0.058, 0.165, 0.035, -0.984
13:26:58.186, 0.060, 0.168, 0.036, -0.983
13:26:58.200, 0.063, 0.169, 0.036, -0.983
13:26:58.213, 0.065, 0.171, 0.036, -0.983
13:26:58.228, 0.068, 0.172, 0.035, -0.982
13:26:58.242, 0.068, 0.174, 0.036, -0.982
13:26:58.270, 0.067, 0.177, 0.037, -0.981
13:26:58.285, 0.067, 0.178, 0.037, -0.981
13:26:58.299, 0.066, 0.180, 0.037, -0.981
13:26:58.310, 0.065, 0.181, 0.038, -0.981
13:26:58.326, 0.063, 0.183, 0.038, -0.980
13:26:58.340, 0.062, 0.184, 0.038, -0.980
13:26:58.352, 0.061, 0.186, 0.038, -0.980
13:26:58.367, 0.061, 0.188, 0.038, -0.980
13:26:58.381, 0.061, 0.189, 0.038, -0.979
13:26:58.395, 0.060, 0.191, 0.038, -0.979
13:26:58.408, 0.063, 0.192, 0.039, -0.979
13:26:58.436, 0.063, 0.194, 0.039, -0.978
13:26:58.464, 0.062, 0.196, 0.038, -0.978
13:26:58.521, 0.062, 0.197, 0.037, -0.978
13:26:58.549, 0.061, 0.198, 0.037, -0.978
13:26:58.575, 0.059, 0.199, 0.036, -0.977
13:26:58.589, 0.057, 0.199, 0.036, -0.978
13:26:58.645, 0.059, 0.200, 0.035, -0.977
13:26:58.687, 0.060, 0.198, 0.034, -0.978
13:26:58.714, 0.060, 0.197, 0.034, -0.978
13:26:58.743, 0.061, 0.195, 0.033, -0.978
13:26:58.770, 0.063, 0.192, 0.034, -0.979
13:26:58.784, 0.062, 0.191, 0.034, -0.979
13:26:58.811, 0.061, 0.188, 0.034, -0.980
13:26:58.827, 0.062, 0.187, 0.034, -0.980
13:26:58.852, 0.062, 0.185, 0.035, -0.980
13:26:58.868, 0.061, 0.184, 0.035, -0.980
13:26:58.881, 0.061, 0.182, 0.034, -0.981
13:26:58.895, 0.062, 0.181, 0.035, -0.981
13:26:58.923, 0.062, 0.179, 0.034, -0.981
13:26:58.965, 0.061, 0.177, 0.033, -0.982
13:26:59.020, 0.062, 0.176, 0.033, -0.982
13:26:59.049, 0.065, 0.176, 0.034, -0.982
13:26:59.061, 0.068, 0.176, 0.034, -0.981
13:26:59.103, 0.069, 0.175, 0.034, -0.981
13:26:59.117, 0.076, 0.176, 0.034, -0.981
13:26:59.130, 0.084, 0.176, 0.035, -0.980
13:26:59.146, 0.087, 0.176, 0.036, -0.980
13:26:59.160, 0.089, 0.175, 0.037, -0.980
13:26:59.172, 0.090, 0.175, 0.038, -0.980
13:26:59.214, 0.093, 0.178, 0.039, -0.979
13:26:59.228, 0.098, 0.179, 0.039, -0.978
13:26:59.242, 0.102, 0.180, 0.040, -0.977
13:26:59.255, 0.104, 0.181, 0.042, -0.977
13:26:59.270, 0.106, 0.183, 0.043, -0.976
13:26:59.284, 0.106, 0.185, 0.042, -0.976
13:26:59.297, 0.106, 0.186, 0.042, -0.976
13:26:59.327, 0.107, 0.188, 0.043, -0.975
13:26:59.340, 0.108, 0.189, 0.043, -0.975
13:26:59.352, 0.110, 0.191, 0.044, -0.975
13:26:59.369, 0.111, 0.192, 0.044, -0.974
13:26:59.382, 0.111, 0.186, 0.046, -0.975
13:26:59.409, 0.111, 0.184, 0.045, -0.976
13:26:59.423, 0.111, 0.183, 0.044, -0.976
13:26:59.438, 0.112, 0.182, 0.044, -0.976
13:26:59.465, 0.113, 0.180, 0.043, -0.976
13:26:59.492, 0.112, 0.179, 0.040, -0.977
13:26:59.507, 0.110, 0.179, 0.039, -0.977
13:26:59.520, 0.108, 0.179, 0.039, -0.977
13:26:59.534, 0.107, 0.180, 0.038, -0.977
13:26:59.548, 0.106, 0.181, 0.037, -0.977
13:26:59.562, 0.104, 0.183, 0.036, -0.977
13:26:59.577, 0.100, 0.185, 0.035, -0.977
13:26:59.590, 0.098, 0.186, 0.036, -0.977
13:26:59.605, 0.099, 0.186, 0.038, -0.977
13:26:59.631, 0.101, 0.186, 0.039, -0.977
13:26:59.646, 0.101, 0.186, 0.041, -0.977
13:26:59.660, 0.107, 0.184, 0.045, -0.976
13:26:59.673, 0.110, 0.183, 0.051, -0.976
13:26:59.687, 0.116, 0.182, 0.058, -0.975
13:26:59.701, 0.121, 0.181, 0.063, -0.974
13:26:59.715, 0.123, 0.180, 0.067, -0.974
13:26:59.730, 0.121, 0.180, 0.069, -0.974
13:26:59.743, 0.123, 0.179, 0.071, -0.974
13:26:59.757, 0.125, 0.178, 0.069, -0.974
13:26:59.770, 0.125, 0.177, 0.067, -0.974
13:26:59.785, 0.124, 0.176, 0.063, -0.975
13:26:59.798, 0.123, 0.175, 0.059, -0.975
13:26:59.812, 0.123, 0.174, 0.055, -0.975
13:26:59.826, 0.125, 0.173, 0.054, -0.976
13:26:59.840, 0.126, 0.171, 0.052, -0.976
13:26:59.853, 0.128, 0.170, 0.053, -0.976
13:26:59.868, 0.127, 0.171, 0.051, -0.976
13:26:59.923, 0.128, 0.172, 0.049, -0.976
13:26:59.938, 0.132, 0.173, 0.048, -0.975
13:26:59.950, 0.136, 0.173, 0.048, -0.974
13:26:59.966, 0.138, 0.172, 0.049, -0.974
13:26:59.993, 0.136, 0.172, 0.050, -0.974
13:27:00.007, 0.133, 0.173, 0.051, -0.975
13:27:00.021, 0.131, 0.174, 0.053, -0.975
13:27:00.033, 0.130, 0.177, 0.052, -0.974
13:27:00.049, 0.129, 0.178, 0.054, -0.974
13:27:00.061, 0.126, 0.179, 0.057, -0.974
13:27:00.075, 0.124, 0.178, 0.062, -0.974
13:27:00.090, 0.123, 0.177, 0.063, -0.974
13:27:00.103, 0.121, 0.176, 0.064, -0.975
13:27:00.117, 0.118, 0.173, 0.066, -0.976
13:27:00.130, 0.117, 0.169, 0.067, -0.976
13:27:00.146, 0.117, 0.166, 0.067, -0.977
13:27:00.159, 0.117, 0.164, 0.067, -0.977
13:27:00.172, 0.118, 0.161, 0.066, -0.978
13:27:00.187, 0.119, 0.159, 0.064, -0.978
13:27:00.200, 0.119, 0.157, 0.061, -0.978
13:27:00.214, 0.120, 0.156, 0.058, -0.979
13:27:00.230, 0.118, 0.156, 0.054, -0.979
13:27:00.243, 0.119, 0.154, 0.051, -0.980
13:27:00.257, 0.120, 0.154, 0.049, -0.979
13:27:00.270, 0.124, 0.153, 0.047, -0.979
13:27:00.284, 0.128, 0.153, 0.046, -0.979
13:27:00.299, 0.129, 0.154, 0.044, -0.979
13:27:00.353, 0.127, 0.156, 0.044, -0.979
13:27:00.367, 0.125, 0.158, 0.044, -0.979
13:27:00.382, 0.124, 0.160, 0.043, -0.978
13:27:00.394, 0.125, 0.162, 0.042, -0.978
13:27:00.409, 0.127, 0.162, 0.041, -0.978
13:27:00.424, 0.126, 0.161, 0.043, -0.978
13:27:00.437, 0.125, 0.160, 0.045, -0.978
13:27:00.450, 0.125, 0.157, 0.045, -0.979
13:27:00.465, 0.125, 0.154, 0.045, -0.979
13:27:00.478, 0.125, 0.152, 0.044, -0.979
13:27:00.492, 0.127, 0.149, 0.044, -0.980
13:27:00.507, 0.127, 0.147, 0.044, -0.980
13:27:00.520, 0.125, 0.142, 0.043, -0.981
13:27:00.534, 0.124, 0.140, 0.042, -0.981
13:27:00.548, 0.124, 0.137, 0.041, -0.982
13:27:00.562, 0.123, 0.135, 0.041, -0.982
13:27:00.576, 0.124, 0.131, 0.038, -0.983
13:27:00.590, 0.123, 0.128, 0.036, -0.983
13:27:00.604, 0.122, 0.125, 0.034, -0.984
13:27:00.618, 0.122, 0.120, 0.033, -0.985
13:27:00.632, 0.120, 0.117, 0.032, -0.985
13:27:00.647, 0.117, 0.114, 0.032, -0.986
13:27:00.660, 0.117, 0.111, 0.031, -0.986
13:27:00.673, 0.116, 0.109, 0.029, -0.987
13:27:00.687, 0.115, 0.107, 0.029, -0.987
13:27:00.702, 0.114, 0.105, 0.028, -0.988
13:27:00.715, 0.114, 0.103, 0.028, -0.988
13:27:00.729, 0.114, 0.102, 0.027, -0.988
13:27:00.743, 0.112, 0.101, 0.026, -0.988
13:27:00.756, 0.110, 0.100, 0.026, -0.989
13:27:00.770, 0.108, 0.099, 0.025, -0.989
13:27:00.840, 0.109, 0.100, 0.026, -0.989
13:27:00.882, 0.110, 0.099, 0.025, -0.989
13:27:00.910, 0.110, 0.097, 0.025, -0.989
13:27:00.939, 0.110, 0.095, 0.025, -0.989
