Time, Hand, Button
19:50:14.187, Hand, Primary Button
19:50:14.201, Hand, Primary Button
19:50:14.214, Hand, Primary Button
19:50:14.228, Hand, Primary Button
19:50:14.242, Hand, Primary Button
19:50:14.256, Hand, Primary Button
19:50:14.271, Hand, Primary Button
19:50:14.285, Hand, Primary Button
19:50:14.298, Hand, Primary Button
19:50:14.314, Hand, Primary Button
19:50:14.327, Hand, Primary Button
19:50:14.341, Hand, Primary Button
19:50:14.353, Hand, Primary Button
19:50:14.369, Hand, Primary Button
19:50:14.382, Hand, Primary Button
19:50:14.395, Hand, Primary Button
19:50:14.410, Hand, Primary Button
19:50:14.423, Hand, Primary Button
19:50:14.437, Hand, Primary Button
19:50:14.452, Hand, Primary Button
19:50:14.465, Hand, Primary Button
19:50:14.478, Hand, Primary Button
19:50:14.492, Hand, Primary Button
19:50:14.507, Hand, Primary Button
19:50:14.521, Hand, Primary Button
19:50:14.533, Hand, Primary Button
19:50:14.548, Hand, Primary Button
19:50:14.562, Hand, Primary Button
19:50:14.575, Hand, Primary Button
19:50:14.589, Hand, Primary Button
19:50:14.604, Hand, Primary Button
19:50:14.617, Hand, Primary Button
19:50:14.632, Hand, Primary Button
19:50:14.646, Hand, Primary Button
19:50:14.659, Hand, Primary Button
19:50:14.672, Hand, Primary Button
19:50:14.687, Hand, Primary Button
19:50:14.701, Hand, Primary Button
19:50:14.715, Hand, Primary Button
19:50:14.729, Hand, Primary Button
19:50:14.742, Hand, Primary Button
19:50:14.756, Hand, Primary Button
19:50:14.771, Hand, Primary Button
19:50:14.785, Hand, Primary Button
19:50:14.799, Hand, Primary Button
19:50:14.812, Hand, Primary Button
19:50:14.825, Hand, Primary Button
19:50:14.840, Hand, Primary Button
19:50:14.852, Hand, Primary Button
19:50:14.867, Hand, Primary Button
19:50:14.882, Hand, Primary Button
19:50:14.895, Hand, Primary Button
19:50:14.910, Hand, Primary Button
19:50:14.923, Hand, Primary Button
19:50:14.937, Hand, Primary Button
19:50:14.951, Hand, Primary Button
19:50:14.965, Hand, Primary Button
19:50:14.978, Hand, Primary Button
19:50:14.992, Hand, Primary Button
19:50:15.005, Hand, Primary Button
19:50:15.020, Hand, Primary Button
19:50:15.033, Hand, Primary Button
19:50:15.048, Hand, Primary Button
19:50:15.062, Hand, Primary Button
19:50:15.076, Hand, Primary Button
19:50:15.089, Hand, Primary Button
19:50:15.103, Hand, Primary Button
19:50:15.117, Hand, Primary Button
19:50:15.132, Hand, Primary Button
19:50:15.148, Hand, Primary Button
19:50:15.162, Hand, Primary Button
19:50:15.174, Hand, Primary Button
19:50:15.188, Hand, Primary Button
