Time, Hand, Button
14:05:31.021, Hand, Primary Button
14:05:31.035, Hand, Primary Button
14:05:31.049, Hand, Primary Button
14:05:31.062, Hand, Primary Button
14:05:31.077, Hand, Primary Button
14:05:31.091, Hand, Primary Button
14:05:31.104, Hand, Primary Button
14:05:31.118, Hand, Primary Button
14:05:31.132, Hand, Primary Button
14:05:31.147, Hand, Primary Button
14:05:31.159, Hand, Primary Button
14:05:31.174, Hand, Primary Button
14:05:31.188, Hand, Primary Button
14:05:31.200, Hand, Primary Button
14:05:31.216, Hand, Primary Button
14:05:31.229, Hand, Primary Button
14:05:31.242, Hand, Primary Button
14:05:31.257, Hand, Primary Button
14:05:31.271, Hand, Primary Button
14:05:31.285, Hand, Primary Button
14:05:31.299, Hand, Primary Button
14:05:31.312, Hand, Primary Button
14:05:31.326, Hand, Primary Button
14:05:31.340, Hand, Primary Button
14:05:31.354, Hand, Primary Button
14:05:31.369, Hand, Primary Button
14:05:31.382, Hand, Primary Button
14:05:31.396, Hand, Primary Button
14:05:31.411, Hand, Primary Button
14:05:31.423, Hand, Primary Button
14:05:31.439, Hand, Primary Button
14:05:31.452, Hand, Primary Button
14:05:31.466, Hand, Primary Button
14:05:31.479, Hand, Primary Button
14:05:31.494, Hand, Primary Button
14:05:31.508, Hand, Primary Button
14:05:31.520, Hand, Primary Button
14:05:31.536, Hand, Primary Button
14:05:31.549, Hand, Primary Button
14:05:31.562, Hand, Primary Button
14:05:31.577, Hand, Primary Button
14:05:31.594, Hand, Primary Button
14:05:31.605, Hand, Primary Button
14:05:31.620, Hand, Primary Button
14:05:31.634, Hand, Primary Button
14:05:31.648, Hand, Primary Button
14:05:31.660, Hand, Primary Button
14:05:31.674, Hand, Primary Button
14:05:31.688, Hand, Primary Button
14:05:31.702, Hand, Primary Button
14:05:31.716, Hand, Primary Button
14:05:31.730, Hand, Primary Button
14:05:31.742, Hand, Primary Button
14:05:31.757, Hand, Primary Button
14:05:31.771, Hand, Primary Button
14:05:31.785, Hand, Primary Button
14:05:31.798, Hand, Primary Button
14:05:31.812, Hand, Primary Button
14:05:31.826, Hand, Primary Button
14:05:31.839, Hand, Primary Button
14:05:31.855, Hand, Primary Button
14:05:31.868, Hand, Primary Button
14:05:31.880, Hand, Primary Button
14:05:31.896, Hand, Primary Button
14:05:31.909, Hand, Primary Button
14:05:31.923, Hand, Primary Button
14:05:31.937, Hand, Primary Button
14:05:31.951, Hand, Primary Button
14:05:31.965, Hand, Primary Button
14:05:31.979, Hand, Primary Button
14:05:31.993, Hand, Primary Button
14:05:32.007, Hand, Primary Button
14:05:32.019, Hand, Primary Button
14:05:32.034, Hand, Primary Button
14:05:32.047, Hand, Primary Button
14:05:32.061, Hand, Primary Button
14:05:32.076, Hand, Primary Button
14:05:32.090, Hand, Primary Button
14:05:32.103, Hand, Primary Button
14:05:32.118, Hand, Primary Button
14:05:32.130, Hand, Primary Button
14:05:32.146, Hand, Primary Button
14:05:32.158, Hand, Primary Button
14:05:32.173, Hand, Primary Button
14:05:32.187, Hand, Primary Button
14:05:32.199, Hand, Primary Button
14:05:32.215, Hand, Primary Button
14:05:32.229, Hand, Primary Button
14:05:32.241, Hand, Primary Button
14:05:32.256, Hand, Primary Button
14:05:32.270, Hand, Primary Button
14:05:32.282, Hand, Primary Button
14:05:32.297, Hand, Primary Button
14:05:32.312, Hand, Primary Button
14:05:32.326, Hand, Primary Button
14:05:32.338, Hand, Primary Button
14:05:32.353, Hand, Primary Button
14:05:32.367, Hand, Primary Button
14:05:32.381, Hand, Primary Button
14:05:32.395, Hand, Primary Button
14:05:32.409, Hand, Primary Button
14:05:32.422, Hand, Primary Button
14:05:32.440, Hand, Primary Button
14:05:32.451, Hand, Primary Button
14:05:32.464, Hand, Primary Button
14:05:32.478, Hand, Primary Button
14:05:32.491, Hand, Primary Button
14:05:32.506, Hand, Primary Button
14:05:32.518, Hand, Primary Button
14:05:32.534, Hand, Primary Button
14:05:32.547, Hand, Primary Button
14:05:32.560, Hand, Primary Button
14:05:32.576, Hand, Primary Button
14:05:32.589, Hand, Primary Button
14:05:32.603, Hand, Primary Button
14:05:32.616, Hand, Primary Button
14:05:32.632, Hand, Primary Button
14:05:32.646, Hand, Primary Button
14:05:32.658, Hand, Primary Button
14:05:32.672, Hand, Primary Button
14:05:32.686, Hand, Primary Button
14:05:32.700, Hand, Primary Button
14:05:32.713, Hand, Primary Button
14:05:32.729, Hand, Primary Button
14:05:32.741, Hand, Primary Button
14:05:32.756, Hand, Primary Button
14:05:32.770, Hand, Primary Button
14:05:32.782, Hand, Primary Button
14:05:32.797, Hand, Primary Button
14:05:32.812, Hand, Primary Button
14:05:32.826, Hand, Primary Button
14:05:32.838, Hand, Primary Button
14:05:32.853, Hand, Primary Button
14:05:32.868, Hand, Primary Button
14:05:32.880, Hand, Primary Button
14:05:32.894, Hand, Primary Button
14:05:32.909, Hand, Primary Button
14:05:32.922, Hand, Primary Button
14:05:32.937, Hand, Primary Button
14:05:32.951, Hand, Primary Button
14:05:32.964, Hand, Primary Button
14:05:32.978, Hand, Primary Button
14:05:32.993, Hand, Primary Button
14:05:33.006, Hand, Primary Button
14:05:33.020, Hand, Primary Button
14:05:33.034, Hand, Primary Button
14:05:33.048, Hand, Primary Button
14:05:33.060, Hand, Primary Button
14:05:33.076, Hand, Primary Button
14:05:33.089, Hand, Primary Button
14:05:33.102, Hand, Primary Button
14:05:33.117, Hand, Primary Button
14:05:33.131, Hand, Primary Button
14:05:33.145, Hand, Primary Button
14:05:33.158, Hand, Primary Button
14:05:33.172, Hand, Primary Button
14:05:33.187, Hand, Primary Button
14:05:33.200, Hand, Primary Button
14:05:33.214, Hand, Primary Button
14:05:33.227, Hand, Primary Button
14:05:33.241, Hand, Primary Button
14:05:33.256, Hand, Primary Button
14:05:33.269, Hand, Primary Button
14:05:33.286, Hand, Primary Button
14:05:33.298, Hand, Primary Button
14:05:33.310, Hand, Primary Button
14:05:33.324, Hand, Primary Button
14:05:33.338, Hand, Primary Button
14:05:33.353, Hand, Primary Button
14:05:33.366, Hand, Primary Button
14:05:33.380, Hand, Primary Button
14:05:33.394, Hand, Primary Button
14:05:33.409, Hand, Primary Button
14:05:33.421, Hand, Primary Button
14:05:33.436, Hand, Primary Button
14:05:33.450, Hand, Primary Button
14:05:33.464, Hand, Primary Button
14:05:33.478, Hand, Primary Button
14:05:33.493, Hand, Primary Button
14:05:33.506, Hand, Primary Button
14:05:33.519, Hand, Primary Button
14:05:33.534, Hand, Primary Button
14:05:33.548, Hand, Primary Button
14:05:33.560, Hand, Primary Button
14:05:33.576, Hand, Primary Button
14:05:33.589, Hand, Primary Button
14:05:33.603, Hand, Primary Button
14:05:33.618, Hand, Primary Button
14:05:33.632, Hand, Primary Button
14:05:33.645, Hand, Primary Button
14:05:33.659, Hand, Primary Button
14:05:33.673, Hand, Primary Button
14:05:33.686, Hand, Primary Button
14:05:33.700, Hand, Primary Button
14:05:33.714, Hand, Primary Button
14:05:33.729, Hand, Primary Button
14:05:33.741, Hand, Primary Button
14:05:33.756, Hand, Primary Button
14:05:33.770, Hand, Primary Button
14:05:33.784, Hand, Primary Button
14:05:33.798, Hand, Primary Button
14:05:33.811, Hand, Primary Button
14:05:33.826, Hand, Primary Button
14:05:33.839, Hand, Primary Button
14:05:33.854, Hand, Primary Button
14:05:33.867, Hand, Primary Button
14:05:33.881, Hand, Primary Button
14:05:33.896, Hand, Primary Button
14:05:33.909, Hand, Primary Button
14:05:33.923, Hand, Primary Button
14:05:33.936, Hand, Primary Button
14:05:33.951, Hand, Primary Button
14:05:33.963, Hand, Primary Button
14:05:33.979, Hand, Primary Button
14:05:33.992, Hand, Primary Button
14:05:34.006, Hand, Primary Button
14:05:34.020, Hand, Primary Button
14:05:34.033, Hand, Primary Button
14:05:34.049, Hand, Primary Button
14:05:34.061, Hand, Primary Button
14:05:34.076, Hand, Primary Button
14:05:34.089, Hand, Primary Button
14:05:34.103, Hand, Primary Button
14:05:34.118, Hand, Primary Button
14:05:34.135, Hand, Primary Button
14:05:34.146, Hand, Primary Button
14:05:34.159, Hand, Primary Button
14:05:34.172, Hand, Primary Button
14:05:34.187, Hand, Primary Button
14:05:34.199, Hand, Primary Button
14:05:34.215, Hand, Primary Button
14:05:34.228, Hand, Primary Button
14:05:34.242, Hand, Primary Button
14:05:34.256, Hand, Primary Button
14:05:34.271, Hand, Primary Button
14:05:34.283, Hand, Primary Button
14:05:34.298, Hand, Primary Button
14:05:34.311, Hand, Primary Button
14:05:34.326, Hand, Primary Button
14:05:34.339, Hand, Primary Button
14:05:34.354, Hand, Primary Button
14:05:37.922, Hand, Primary Button
14:05:37.937, Hand, Primary Button
14:05:37.951, Hand, Primary Button
14:05:37.965, Hand, Primary Button
14:05:37.979, Hand, Primary Button
14:05:37.993, Hand, Primary Button
14:05:38.007, Hand, Primary Button
14:05:38.020, Hand, Primary Button
14:05:38.034, Hand, Primary Button
14:05:38.048, Hand, Primary Button
14:05:38.061, Hand, Primary Button
14:05:38.076, Hand, Primary Button
14:05:38.090, Hand, Primary Button
14:05:38.104, Hand, Primary Button
14:05:38.117, Hand, Primary Button
14:05:38.131, Hand, Primary Button
14:05:38.147, Hand, Primary Button
14:05:38.159, Hand, Primary Button
14:05:38.174, Hand, Primary Button
14:05:38.187, Hand, Primary Button
14:05:38.201, Hand, Primary Button
14:05:38.216, Hand, Primary Button
14:05:38.229, Hand, Primary Button
14:05:38.243, Hand, Primary Button
14:05:38.258, Hand, Primary Button
14:05:38.271, Hand, Primary Button
14:05:38.285, Hand, Primary Button
14:05:38.298, Hand, Primary Button
14:05:38.313, Hand, Primary Button
14:05:38.326, Hand, Primary Button
14:05:38.340, Hand, Primary Button
14:05:38.355, Hand, Primary Button
14:05:38.368, Hand, Primary Button
14:05:38.381, Hand, Primary Button
14:05:38.399, Hand, Primary Button
14:05:38.410, Hand, Primary Button
14:05:38.422, Hand, Primary Button
14:05:38.437, Hand, Primary Button
14:05:38.451, Hand, Primary Button
14:05:38.466, Hand, Primary Button
14:05:38.479, Hand, Primary Button
14:05:38.492, Hand, Primary Button
14:05:38.507, Hand, Primary Button
14:05:38.521, Hand, Primary Button
14:05:38.535, Hand, Primary Button
14:05:38.549, Hand, Primary Button
14:05:38.563, Hand, Primary Button
14:05:38.576, Hand, Primary Button
14:05:38.591, Hand, Primary Button
14:05:38.603, Hand, Primary Button
14:05:38.619, Hand, Primary Button
14:05:38.633, Hand, Primary Button
14:05:38.646, Hand, Primary Button
14:05:38.659, Hand, Primary Button
14:05:38.674, Hand, Primary Button
14:05:38.688, Hand, Primary Button
14:05:38.702, Hand, Primary Button
14:05:38.716, Hand, Primary Button
14:05:38.730, Hand, Primary Button
14:05:38.743, Hand, Primary Button
14:05:38.757, Hand, Primary Button
14:05:38.771, Hand, Primary Button
14:05:38.785, Hand, Primary Button
14:05:38.799, Hand, Primary Button
14:05:38.813, Hand, Primary Button
14:05:38.826, Hand, Primary Button
14:05:38.840, Hand, Primary Button
14:05:38.855, Hand, Primary Button
14:05:38.868, Hand, Primary Button
14:05:38.882, Hand, Primary Button
14:05:38.896, Hand, Primary Button
14:05:38.909, Hand, Primary Button
14:05:38.923, Hand, Primary Button
14:05:38.938, Hand, Primary Button
14:05:38.952, Hand, Primary Button
14:05:38.966, Hand, Primary Button
14:05:38.979, Hand, Primary Button
14:05:38.994, Hand, Primary Button
14:05:39.008, Hand, Primary Button
14:05:39.020, Hand, Primary Button
14:05:39.036, Hand, Primary Button
14:05:39.049, Hand, Primary Button
14:05:39.063, Hand, Primary Button
14:05:39.076, Hand, Primary Button
14:05:39.090, Hand, Primary Button
14:05:39.104, Hand, Primary Button
14:05:39.118, Hand, Primary Button
14:05:39.132, Hand, Primary Button
14:05:39.146, Hand, Primary Button
14:05:39.159, Hand, Primary Button
14:05:39.174, Hand, Primary Button
14:05:39.188, Hand, Primary Button
14:05:39.202, Hand, Primary Button
14:05:39.216, Hand, Primary Button
14:05:39.229, Hand, Primary Button
14:05:39.246, Hand, Primary Button
14:05:39.257, Hand, Primary Button
14:05:39.271, Hand, Primary Button
14:05:39.284, Hand, Primary Button
14:05:39.298, Hand, Primary Button
14:05:39.313, Hand, Primary Button
14:05:39.327, Hand, Primary Button
14:05:39.339, Hand, Primary Button
14:05:39.355, Hand, Primary Button
14:05:39.368, Hand, Primary Button
14:05:39.381, Hand, Primary Button
14:05:39.396, Hand, Primary Button
14:05:39.410, Hand, Primary Button
14:05:39.424, Hand, Primary Button
14:05:39.437, Hand, Primary Button
14:05:39.452, Hand, Primary Button
14:05:39.466, Hand, Primary Button
14:05:39.478, Hand, Primary Button
14:05:39.493, Hand, Primary Button
14:05:39.507, Hand, Primary Button
14:05:39.521, Hand, Primary Button
14:05:39.535, Hand, Primary Button
14:05:39.549, Hand, Primary Button
14:05:39.562, Hand, Primary Button
14:05:39.576, Hand, Primary Button
14:05:39.590, Hand, Primary Button
14:05:39.604, Hand, Primary Button
14:05:39.618, Hand, Primary Button
14:05:39.632, Hand, Primary Button
14:05:39.646, Hand, Primary Button
14:05:39.659, Hand, Primary Button
14:05:39.673, Hand, Primary Button
14:05:39.687, Hand, Primary Button
14:05:39.701, Hand, Primary Button
14:05:39.716, Hand, Primary Button
14:05:39.729, Hand, Primary Button
14:05:39.742, Hand, Primary Button
14:05:39.757, Hand, Primary Button
14:05:39.771, Hand, Primary Button
14:05:39.786, Hand, Primary Button
14:05:39.798, Hand, Primary Button
14:05:39.813, Hand, Primary Button
14:05:39.827, Hand, Primary Button
14:05:39.840, Hand, Primary Button
14:05:39.853, Hand, Primary Button
14:05:39.868, Hand, Primary Button
14:05:39.880, Hand, Primary Button
14:05:39.896, Hand, Primary Button
14:05:39.910, Hand, Primary Button
14:05:39.923, Hand, Primary Button
14:05:39.937, Hand, Primary Button
14:05:39.951, Hand, Primary Button
14:05:39.966, Hand, Primary Button
14:05:39.978, Hand, Primary Button
14:05:39.993, Hand, Primary Button
14:05:40.007, Hand, Primary Button
14:05:40.021, Hand, Primary Button
14:05:40.035, Hand, Primary Button
14:05:40.049, Hand, Primary Button
14:05:40.063, Hand, Primary Button
14:05:40.076, Hand, Primary Button
14:05:40.093, Hand, Primary Button
14:05:40.104, Hand, Primary Button
14:05:40.120, Hand, Primary Button
14:05:40.133, Hand, Primary Button
14:05:40.147, Hand, Primary Button
14:05:40.161, Hand, Primary Button
14:05:40.174, Hand, Primary Button
14:05:40.190, Hand, Primary Button
14:05:40.202, Hand, Primary Button
14:05:40.216, Hand, Primary Button
14:05:40.230, Hand, Primary Button
14:05:40.244, Hand, Primary Button
14:05:40.258, Hand, Primary Button
14:05:40.270, Hand, Primary Button
14:05:40.285, Hand, Primary Button
14:05:40.299, Hand, Primary Button
14:05:40.313, Hand, Primary Button
14:05:40.327, Hand, Primary Button
14:05:40.340, Hand, Primary Button
14:05:40.354, Hand, Primary Button
14:05:40.368, Hand, Primary Button
14:05:40.382, Hand, Primary Button
14:05:40.396, Hand, Primary Button
14:05:40.410, Hand, Primary Button
14:05:40.423, Hand, Primary Button
14:05:40.438, Hand, Primary Button
14:05:40.452, Hand, Primary Button
14:05:40.466, Hand, Primary Button
14:05:40.478, Hand, Primary Button
14:05:40.493, Hand, Primary Button
14:05:40.507, Hand, Primary Button
14:05:40.521, Hand, Primary Button
14:05:40.535, Hand, Primary Button
14:05:40.549, Hand, Primary Button
14:05:40.562, Hand, Primary Button
14:05:40.577, Hand, Primary Button
14:05:40.590, Hand, Primary Button
14:05:40.604, Hand, Primary Button
14:05:40.618, Hand, Primary Button
14:05:40.633, Hand, Primary Button
14:05:40.646, Hand, Primary Button
14:05:40.659, Hand, Primary Button
14:05:40.674, Hand, Primary Button
14:05:40.688, Hand, Primary Button
14:05:40.702, Hand, Primary Button
14:05:40.716, Hand, Primary Button
14:05:40.729, Hand, Primary Button
14:05:40.743, Hand, Primary Button
14:05:40.758, Hand, Primary Button
14:05:40.771, Hand, Primary Button
14:05:40.785, Hand, Primary Button
14:05:40.798, Hand, Primary Button
14:05:40.813, Hand, Primary Button
14:05:40.827, Hand, Primary Button
14:05:40.840, Hand, Primary Button
14:05:40.855, Hand, Primary Button
14:05:40.869, Hand, Primary Button
14:05:40.882, Hand, Primary Button
14:05:40.896, Hand, Primary Button
14:05:40.910, Hand, Primary Button
14:05:40.923, Hand, Primary Button
14:05:40.941, Hand, Primary Button
14:05:40.952, Hand, Primary Button
14:05:40.968, Hand, Primary Button
14:05:40.980, Hand, Primary Button
14:05:40.995, Hand, Primary Button
14:05:41.009, Hand, Primary Button
14:05:41.022, Hand, Primary Button
14:05:41.035, Hand, Primary Button
14:05:41.049, Hand, Primary Button
14:05:41.062, Hand, Primary Button
14:05:41.078, Hand, Primary Button
14:05:41.091, Hand, Primary Button
14:05:41.105, Hand, Primary Button
14:05:41.119, Hand, Primary Button
14:05:41.132, Hand, Primary Button
14:05:41.146, Hand, Primary Button
14:05:41.160, Hand, Primary Button
14:05:41.175, Hand, Primary Button
14:05:41.189, Hand, Primary Button
14:05:41.201, Hand, Primary Button
14:05:41.216, Hand, Primary Button
14:05:41.229, Hand, Primary Button
14:05:41.243, Hand, Primary Button
14:05:41.257, Hand, Primary Button
14:05:41.270, Hand, Primary Button
14:05:41.285, Hand, Primary Button
14:05:41.299, Hand, Primary Button
14:05:41.313, Hand, Primary Button
14:05:41.326, Hand, Primary Button
14:05:41.339, Hand, Primary Button
14:05:41.355, Hand, Primary Button
14:05:41.369, Hand, Primary Button
14:05:41.381, Hand, Primary Button
14:05:41.396, Hand, Primary Button
14:05:41.409, Hand, Primary Button
14:05:41.423, Hand, Primary Button
14:05:41.437, Hand, Primary Button
14:05:41.451, Hand, Primary Button
14:05:41.466, Hand, Primary Button
14:05:41.479, Hand, Primary Button
14:05:41.494, Hand, Primary Button
14:05:41.508, Hand, Primary Button
14:05:41.521, Hand, Primary Button
14:05:41.536, Hand, Primary Button
14:05:41.549, Hand, Primary Button
14:05:41.562, Hand, Primary Button
14:05:41.576, Hand, Primary Button
14:05:41.591, Hand, Primary Button
14:05:41.605, Hand, Primary Button
14:05:41.617, Hand, Primary Button
14:05:41.632, Hand, Primary Button
14:05:41.646, Hand, Primary Button
14:05:41.659, Hand, Primary Button
14:05:41.674, Hand, Primary Button
14:05:41.688, Hand, Primary Button
14:05:41.700, Hand, Primary Button
14:05:41.715, Hand, Primary Button
14:05:41.729, Hand, Primary Button
14:05:41.742, Hand, Primary Button
14:05:41.757, Hand, Primary Button
14:05:41.771, Hand, Primary Button
14:05:41.788, Hand, Primary Button
14:05:41.799, Hand, Primary Button
14:05:41.814, Hand, Primary Button
14:05:41.828, Hand, Primary Button
14:05:41.840, Hand, Primary Button
14:05:41.855, Hand, Primary Button
14:05:41.869, Hand, Primary Button
14:05:41.883, Hand, Primary Button
14:05:41.896, Hand, Primary Button
14:05:41.910, Hand, Primary Button
14:05:41.923, Hand, Primary Button
14:05:41.938, Hand, Primary Button
14:05:41.952, Hand, Primary Button
14:05:41.966, Hand, Primary Button
14:05:41.979, Hand, Primary Button
14:05:41.992, Hand, Primary Button
14:05:42.006, Hand, Primary Button
14:05:42.020, Hand, Primary Button
14:05:42.035, Hand, Primary Button
