Time, Hand, Button
13:11:33.320, Hand, Primary Button
13:11:33.335, Hand, Primary Button
13:11:33.348, Hand, Primary Button
13:11:33.362, Hand, Primary Button
13:11:33.375, Hand, Primary Button
13:11:33.390, Hand, Primary Button
13:11:33.404, Hand, Primary Button
13:11:33.417, Hand, Primary Button
13:11:33.432, Hand, Primary Button
13:11:33.446, Hand, Primary Button
13:11:33.458, Hand, Primary Button
13:11:33.473, Hand, Primary Button
13:11:33.487, Hand, Primary Button
13:11:33.500, Hand, Primary Button
13:11:33.514, Hand, Primary Button
13:11:33.528, Hand, Primary Button
13:11:33.542, Hand, Primary Button
13:11:33.556, Hand, Primary Button
13:11:33.570, Hand, Primary Button
13:11:33.584, Hand, Primary Button
13:11:33.598, Hand, Primary Button
13:11:33.611, Hand, Primary Button
13:11:33.626, Hand, Primary Button
13:11:33.638, Hand, Primary Button
13:11:33.654, Hand, Primary Button
13:11:33.667, Hand, Primary Button
13:11:33.681, Hand, Primary Button
13:11:33.694, Hand, Primary Button
13:11:33.709, Hand, Primary Button
13:11:33.722, Hand, Primary Button
13:11:33.737, Hand, Primary Button
13:11:33.752, Hand, Primary Button
13:11:33.764, Hand, Primary Button
13:11:33.778, Hand, Primary Button
13:11:33.793, Hand, Primary Button
13:11:33.808, Hand, Primary Button
13:11:33.820, Hand, Primary Button
13:11:33.834, Hand, Primary Button
13:11:33.849, Hand, Primary Button
13:11:33.861, Hand, Primary Button
13:11:33.876, Hand, Primary Button
13:11:33.890, Hand, Primary Button
13:11:33.903, Hand, Primary Button
13:11:33.918, Hand, Primary Button
13:11:33.932, Hand, Primary Button
13:11:33.945, Hand, Primary Button
13:11:33.958, Hand, Primary Button
13:11:33.973, Hand, Primary Button
13:11:33.987, Hand, Primary Button
13:11:34.000, Hand, Primary Button
13:11:34.016, Hand, Primary Button
13:11:34.028, Hand, Primary Button
13:11:34.042, Hand, Primary Button
13:11:34.057, Hand, Primary Button
13:11:34.071, Hand, Primary Button
13:11:34.083, Hand, Primary Button
13:11:34.099, Hand, Primary Button
13:11:34.112, Hand, Primary Button
13:11:34.127, Hand, Primary Button
13:11:34.140, Hand, Primary Button
13:11:34.153, Hand, Primary Button
13:11:34.167, Hand, Primary Button
13:11:34.180, Hand, Primary Button
13:11:34.195, Hand, Primary Button
13:11:34.209, Hand, Primary Button
13:11:34.222, Hand, Primary Button
