Time, Hand, Button
16:17:18.600, Hand, Primary Button
16:17:18.614, Hand, Primary Button
16:17:18.629, Hand, Primary Button
16:17:18.642, Hand, Primary Button
16:17:18.656, Hand, Primary Button
16:17:18.670, Hand, Primary Button
16:17:18.683, Hand, Primary Button
16:17:18.697, Hand, Primary Button
16:17:18.711, Hand, Primary Button
16:17:18.730, Hand, Primary Button
16:17:18.740, Hand, Primary Button
16:17:18.755, Hand, Primary Button
16:17:18.769, Hand, Primary Button
16:17:18.782, Hand, Primary Button
16:17:18.796, Hand, Primary Button
16:17:18.810, Hand, Primary Button
16:17:18.823, Hand, Primary Button
16:17:18.837, Hand, Primary Button
16:17:18.850, Hand, Primary Button
16:17:18.864, Hand, Primary Button
16:17:18.877, Hand, Primary Button
16:17:18.892, Hand, Primary Button
16:17:18.906, Hand, Primary Button
16:17:18.920, Hand, Primary Button
16:17:18.933, Hand, Primary Button
16:17:18.948, Hand, Primary Button
16:17:18.962, Hand, Primary Button
16:17:18.974, Hand, Primary Button
