Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:17:04.710, 0.062, -0.321, 0.084, -0.941
16:17:04.724, 0.062, -0.319, 0.084, -0.942
16:17:04.737, 0.061, -0.317, 0.083, -0.943
16:17:04.752, 0.062, -0.316, 0.082, -0.943
16:17:04.780, 0.062, -0.315, 0.081, -0.944
16:17:04.808, 0.062, -0.312, 0.080, -0.944
16:17:04.821, 0.063, -0.311, 0.080, -0.945
16:17:04.835, 0.063, -0.310, 0.079, -0.945
16:17:04.863, 0.063, -0.309, 0.079, -0.946
16:17:04.875, 0.063, -0.307, 0.079, -0.946
16:17:04.904, 0.063, -0.305, 0.080, -0.947
16:17:04.932, 0.060, -0.303, 0.080, -0.948
16:17:04.960, 0.059, -0.302, 0.079, -0.948
16:17:04.988, 0.058, -0.299, 0.078, -0.949
16:17:05.015, 0.058, -0.297, 0.077, -0.950
16:17:05.029, 0.058, -0.296, 0.077, -0.950
16:17:05.056, 0.057, -0.294, 0.077, -0.951
16:17:05.085, 0.058, -0.292, 0.076, -0.952
16:17:05.114, 0.059, -0.290, 0.076, -0.952
16:17:05.141, 0.058, -0.289, 0.075, -0.953
16:17:05.154, 0.057, -0.288, 0.075, -0.953
16:17:05.182, 0.056, -0.286, 0.074, -0.954
16:17:05.210, 0.055, -0.284, 0.073, -0.955
16:17:05.224, 0.054, -0.283, 0.073, -0.955
16:17:05.238, 0.053, -0.282, 0.073, -0.955
16:17:05.254, 0.052, -0.281, 0.073, -0.956
16:17:05.280, 0.051, -0.279, 0.072, -0.956
16:17:05.308, 0.050, -0.278, 0.072, -0.957
16:17:05.350, 0.049, -0.278, 0.070, -0.957
16:17:05.363, 0.048, -0.279, 0.070, -0.956
16:17:05.390, 0.047, -0.280, 0.068, -0.956
16:17:05.417, 0.047, -0.282, 0.066, -0.956
16:17:05.446, 0.046, -0.283, 0.065, -0.956
16:17:05.473, 0.045, -0.284, 0.064, -0.956
16:17:05.502, 0.045, -0.282, 0.062, -0.956
16:17:05.529, 0.046, -0.279, 0.063, -0.957
16:17:05.544, 0.048, -0.278, 0.063, -0.957
16:17:05.557, 0.049, -0.278, 0.063, -0.957
16:17:05.585, 0.051, -0.277, 0.063, -0.957
16:17:05.653, 0.049, -0.277, 0.062, -0.958
16:17:05.682, 0.049, -0.278, 0.061, -0.957
16:17:05.723, 0.049, -0.279, 0.061, -0.957
16:17:05.737, 0.050, -0.280, 0.060, -0.957
16:17:05.751, 0.051, -0.282, 0.060, -0.956
16:17:05.765, 0.052, -0.285, 0.059, -0.955
16:17:05.779, 0.053, -0.287, 0.059, -0.955
16:17:05.793, 0.053, -0.290, 0.058, -0.954
16:17:05.807, 0.053, -0.294, 0.058, -0.953
16:17:05.822, 0.054, -0.299, 0.058, -0.951
16:17:05.834, 0.055, -0.305, 0.056, -0.949
16:17:05.848, 0.056, -0.309, 0.056, -0.948
16:17:05.863, 0.056, -0.320, 0.054, -0.944
16:17:05.876, 0.057, -0.325, 0.053, -0.942
16:17:05.891, 0.057, -0.336, 0.050, -0.939
16:17:05.905, 0.058, -0.342, 0.049, -0.937
16:17:05.917, 0.056, -0.351, 0.048, -0.934
16:17:05.933, 0.056, -0.358, 0.046, -0.931
16:17:05.946, 0.057, -0.365, 0.044, -0.928
16:17:05.961, 0.057, -0.371, 0.042, -0.926
16:17:05.974, 0.057, -0.378, 0.041, -0.923
16:17:05.988, 0.060, -0.384, 0.040, -0.921
16:17:06.002, 0.062, -0.390, 0.040, -0.918
16:17:06.014, 0.065, -0.397, 0.041, -0.915
16:17:06.030, 0.068, -0.403, 0.041, -0.912
16:17:06.043, 0.069, -0.408, 0.040, -0.910
16:17:06.057, 0.070, -0.411, 0.041, -0.908
16:17:06.071, 0.071, -0.413, 0.041, -0.907
16:17:06.084, 0.072, -0.416, 0.040, -0.906
16:17:06.111, 0.074, -0.419, 0.041, -0.904
16:17:06.127, 0.075, -0.418, 0.041, -0.904
16:17:06.141, 0.076, -0.419, 0.042, -0.904
16:17:06.182, 0.078, -0.418, 0.043, -0.904
16:17:06.196, 0.078, -0.417, 0.043, -0.905
16:17:06.210, 0.077, -0.415, 0.044, -0.905
16:17:06.224, 0.077, -0.414, 0.044, -0.906
16:17:06.237, 0.077, -0.412, 0.044, -0.907
16:17:06.252, 0.078, -0.411, 0.045, -0.907
16:17:06.266, 0.078, -0.409, 0.045, -0.908
16:17:06.281, 0.078, -0.408, 0.046, -0.909
16:17:06.293, 0.077, -0.407, 0.046, -0.909
16:17:06.308, 0.076, -0.404, 0.047, -0.910
16:17:06.322, 0.076, -0.402, 0.047, -0.911
16:17:06.336, 0.077, -0.400, 0.047, -0.912
16:17:06.350, 0.077, -0.398, 0.048, -0.913
16:17:06.363, 0.077, -0.396, 0.048, -0.914
16:17:06.376, 0.076, -0.393, 0.047, -0.915
16:17:06.391, 0.076, -0.388, 0.046, -0.917
16:17:06.405, 0.075, -0.383, 0.047, -0.919
16:17:06.419, 0.075, -0.377, 0.047, -0.922
16:17:06.433, 0.074, -0.372, 0.047, -0.924
16:17:06.446, 0.072, -0.366, 0.047, -0.927
16:17:06.460, 0.070, -0.360, 0.046, -0.929
16:17:06.474, 0.069, -0.351, 0.046, -0.933
16:17:06.489, 0.067, -0.339, 0.047, -0.937
16:17:06.503, 0.067, -0.330, 0.047, -0.940
16:17:06.516, 0.066, -0.319, 0.048, -0.944
16:17:06.530, 0.065, -0.309, 0.049, -0.948
16:17:06.544, 0.063, -0.297, 0.048, -0.951
16:17:06.557, 0.061, -0.284, 0.048, -0.956
16:17:06.572, 0.060, -0.271, 0.048, -0.959
16:17:06.585, 0.060, -0.258, 0.049, -0.963
16:17:06.600, 0.061, -0.245, 0.050, -0.966
16:17:06.612, 0.060, -0.232, 0.050, -0.969
16:17:06.627, 0.059, -0.220, 0.050, -0.972
16:17:06.641, 0.058, -0.207, 0.049, -0.975
16:17:06.655, 0.056, -0.193, 0.049, -0.978
16:17:06.669, 0.055, -0.181, 0.049, -0.981
16:17:06.683, 0.055, -0.166, 0.049, -0.983
16:17:06.696, 0.055, -0.153, 0.049, -0.985
16:17:06.711, 0.054, -0.141, 0.048, -0.987
16:17:06.724, 0.053, -0.130, 0.047, -0.989
16:17:06.738, 0.052, -0.118, 0.046, -0.991
16:17:06.753, 0.051, -0.107, 0.045, -0.992
16:17:06.767, 0.050, -0.096, 0.044, -0.993
16:17:06.780, 0.050, -0.085, 0.043, -0.994
16:17:06.794, 0.049, -0.074, 0.042, -0.995
16:17:06.809, 0.050, -0.063, 0.042, -0.996
16:17:06.822, 0.050, -0.052, 0.041, -0.997
16:17:06.835, 0.050, -0.040, 0.039, -0.997
16:17:06.850, 0.051, -0.026, 0.038, -0.998
16:17:06.863, 0.053, -0.010, 0.038, -0.998
16:17:06.877, 0.054, 0.008, 0.041, -0.998
16:17:06.891, 0.055, 0.022, 0.043, -0.997
16:17:06.909, 0.055, 0.038, 0.042, -0.997
16:17:06.918, 0.056, 0.052, 0.040, -0.996
16:17:06.933, 0.057, 0.069, 0.041, -0.995
16:17:06.949, 0.058, 0.085, 0.041, -0.994
16:17:06.963, 0.057, 0.099, 0.042, -0.993
16:17:06.975, 0.058, 0.114, 0.042, -0.991
16:17:06.990, 0.057, 0.125, 0.042, -0.990
16:17:07.004, 0.056, 0.135, 0.042, -0.988
16:17:07.016, 0.054, 0.146, 0.041, -0.987
16:17:07.031, 0.053, 0.159, 0.040, -0.985
16:17:07.044, 0.052, 0.169, 0.041, -0.983
16:17:07.057, 0.051, 0.178, 0.040, -0.982
16:17:07.072, 0.051, 0.183, 0.039, -0.981
16:17:07.086, 0.051, 0.189, 0.039, -0.980
16:17:07.100, 0.050, 0.196, 0.038, -0.979
16:17:07.114, 0.047, 0.200, 0.038, -0.978
16:17:07.127, 0.046, 0.204, 0.037, -0.977
16:17:07.142, 0.044, 0.207, 0.036, -0.977
16:17:07.154, 0.044, 0.211, 0.035, -0.976
16:17:07.169, 0.043, 0.213, 0.035, -0.975
16:17:07.183, 0.044, 0.213, 0.034, -0.975
16:17:07.197, 0.044, 0.215, 0.033, -0.975
16:17:07.212, 0.043, 0.218, 0.032, -0.974
16:17:07.225, 0.042, 0.221, 0.032, -0.974
16:17:07.237, 0.041, 0.223, 0.031, -0.973
16:17:07.252, 0.039, 0.226, 0.031, -0.973
16:17:07.267, 0.038, 0.229, 0.031, -0.972
16:17:07.280, 0.037, 0.233, 0.031, -0.971
16:17:07.294, 0.037, 0.236, 0.031, -0.971
16:17:07.308, 0.037, 0.240, 0.031, -0.970
16:17:07.323, 0.036, 0.243, 0.032, -0.969
16:17:07.335, 0.035, 0.246, 0.032, -0.968
16:17:07.350, 0.035, 0.249, 0.033, -0.967
16:17:07.364, 0.035, 0.251, 0.033, -0.967
16:17:07.377, 0.034, 0.254, 0.033, -0.966
16:17:07.391, 0.035, 0.256, 0.034, -0.965
16:17:07.405, 0.035, 0.259, 0.034, -0.965
16:17:07.420, 0.035, 0.262, 0.034, -0.964
16:17:07.433, 0.035, 0.264, 0.034, -0.963
16:17:07.446, 0.035, 0.265, 0.035, -0.963
16:17:07.460, 0.035, 0.267, 0.036, -0.962
16:17:07.474, 0.035, 0.269, 0.036, -0.962
16:17:07.489, 0.034, 0.270, 0.035, -0.962
16:17:07.515, 0.033, 0.272, 0.036, -0.961
16:17:07.545, 0.033, 0.274, 0.035, -0.961
16:17:07.572, 0.033, 0.276, 0.034, -0.960
16:17:07.600, 0.033, 0.278, 0.033, -0.960
16:17:07.628, 0.033, 0.280, 0.031, -0.959
16:17:07.655, 0.034, 0.281, 0.032, -0.958
16:17:07.683, 0.034, 0.283, 0.033, -0.958
16:17:07.711, 0.033, 0.284, 0.031, -0.958
16:17:07.725, 0.031, 0.285, 0.031, -0.958
16:17:07.739, 0.030, 0.286, 0.031, -0.957
16:17:07.767, 0.030, 0.288, 0.031, -0.957
16:17:07.783, 0.027, 0.288, 0.031, -0.957
16:17:07.795, 0.026, 0.288, 0.031, -0.957
16:17:07.823, 0.025, 0.289, 0.033, -0.956
16:17:07.837, 0.024, 0.291, 0.033, -0.956
16:17:07.851, 0.024, 0.293, 0.033, -0.955
16:17:07.863, 0.024, 0.294, 0.032, -0.955
16:17:07.877, 0.025, 0.296, 0.031, -0.954
16:17:07.892, 0.027, 0.299, 0.031, -0.954
16:17:07.905, 0.031, 0.302, 0.031, -0.952
16:17:07.919, 0.033, 0.307, 0.031, -0.951
16:17:07.933, 0.033, 0.311, 0.032, -0.949
16:17:07.947, 0.033, 0.316, 0.033, -0.948
16:17:07.961, 0.033, 0.319, 0.034, -0.947
16:17:07.975, 0.033, 0.324, 0.034, -0.945
16:17:07.989, 0.032, 0.328, 0.033, -0.944
16:17:08.003, 0.030, 0.331, 0.033, -0.942
16:17:08.015, 0.029, 0.335, 0.032, -0.941
16:17:08.030, 0.029, 0.338, 0.033, -0.940
16:17:08.044, 0.028, 0.341, 0.033, -0.939
16:17:08.058, 0.027, 0.343, 0.033, -0.938
16:17:08.072, 0.027, 0.347, 0.032, -0.937
16:17:08.086, 0.027, 0.349, 0.033, -0.936
16:17:08.100, 0.028, 0.351, 0.032, -0.935
16:17:08.112, 0.026, 0.354, 0.031, -0.934
16:17:08.127, 0.025, 0.356, 0.031, -0.934
16:17:08.141, 0.025, 0.359, 0.031, -0.933
16:17:08.154, 0.026, 0.361, 0.031, -0.932
16:17:08.169, 0.027, 0.364, 0.030, -0.931
16:17:08.183, 0.027, 0.365, 0.031, -0.930
16:17:08.196, 0.027, 0.367, 0.031, -0.929
16:17:08.211, 0.027, 0.369, 0.031, -0.928
16:17:08.225, 0.026, 0.368, 0.031, -0.929
16:17:08.239, 0.024, 0.368, 0.029, -0.929
16:17:08.267, 0.022, 0.367, 0.029, -0.929
16:17:08.294, 0.021, 0.366, 0.027, -0.930
16:17:08.308, 0.018, 0.365, 0.025, -0.931
16:17:08.322, 0.016, 0.365, 0.023, -0.930
16:17:08.336, 0.016, 0.366, 0.022, -0.930
16:17:08.351, 0.016, 0.367, 0.020, -0.930
16:17:08.364, 0.015, 0.368, 0.019, -0.929
16:17:08.377, 0.015, 0.369, 0.017, -0.929
16:17:08.392, 0.016, 0.372, 0.017, -0.928
16:17:08.406, 0.016, 0.374, 0.017, -0.927
16:17:08.420, 0.017, 0.377, 0.016, -0.926
16:17:08.432, 0.016, 0.381, 0.015, -0.924
16:17:08.447, 0.016, 0.384, 0.014, -0.923
16:17:08.461, 0.015, 0.388, 0.014, -0.921
16:17:08.475, 0.015, 0.392, 0.015, -0.920
16:17:08.489, 0.014, 0.395, 0.015, -0.919
16:17:08.503, 0.013, 0.397, 0.015, -0.917
16:17:08.516, 0.013, 0.400, 0.015, -0.916
16:17:08.531, 0.011, 0.400, 0.014, -0.916
16:17:08.573, 0.010, 0.399, 0.014, -0.917
16:17:08.587, 0.009, 0.396, 0.014, -0.918
16:17:08.600, 0.008, 0.394, 0.014, -0.919
16:17:08.627, 0.010, 0.388, 0.012, -0.922
16:17:08.640, 0.010, 0.384, 0.011, -0.923
16:17:08.654, 0.010, 0.382, 0.011, -0.924
16:17:08.669, 0.011, 0.376, 0.011, -0.926
16:17:08.683, 0.011, 0.369, 0.012, -0.929
16:17:08.697, 0.013, 0.364, 0.012, -0.931
16:17:08.712, 0.014, 0.358, 0.012, -0.934
16:17:08.724, 0.013, 0.350, 0.013, -0.936
16:17:08.738, 0.013, 0.342, 0.013, -0.940
16:17:08.751, 0.012, 0.332, 0.014, -0.943
16:17:08.767, 0.011, 0.321, 0.014, -0.947
16:17:08.780, 0.012, 0.311, 0.014, -0.950
16:17:08.794, 0.015, 0.301, 0.013, -0.954
16:17:08.808, 0.015, 0.292, 0.012, -0.956
16:17:08.823, 0.016, 0.283, 0.011, -0.959
16:17:08.835, 0.016, 0.275, 0.010, -0.961
16:17:08.851, 0.014, 0.265, 0.009, -0.964
16:17:08.863, 0.014, 0.256, 0.009, -0.967
16:17:08.877, 0.011, 0.247, 0.010, -0.969
16:17:08.892, 0.010, 0.240, 0.010, -0.971
16:17:08.906, 0.009, 0.233, 0.010, -0.972
16:17:08.920, 0.008, 0.227, 0.010, -0.974
16:17:08.933, 0.007, 0.222, 0.010, -0.975
16:17:08.947, 0.005, 0.215, 0.010, -0.976
16:17:08.960, 0.005, 0.209, 0.011, -0.978
16:17:08.974, 0.006, 0.205, 0.011, -0.979
16:17:08.990, 0.006, 0.200, 0.012, -0.980
16:17:09.002, 0.006, 0.196, 0.013, -0.981
16:17:09.015, 0.006, 0.190, 0.013, -0.982
16:17:09.030, 0.004, 0.184, 0.012, -0.983
16:17:09.044, 0.001, 0.178, 0.011, -0.984
16:17:09.057, -0.001, 0.170, 0.011, -0.985
16:17:09.072, -0.002, 0.162, 0.011, -0.987
16:17:09.086, -0.001, 0.149, 0.012, -0.989
16:17:09.101, -0.002, 0.138, 0.012, -0.990
16:17:09.113, -0.004, 0.120, 0.011, -0.993
16:17:09.128, -0.007, 0.104, 0.011, -0.994
16:17:09.142, -0.009, 0.089, 0.012, -0.996
16:17:09.155, -0.010, 0.075, 0.012, -0.997
16:17:09.170, -0.010, 0.062, 0.012, -0.998
16:17:09.184, -0.008, 0.048, 0.010, -0.999
16:17:09.197, -0.008, 0.035, 0.010, -0.999
16:17:09.211, -0.009, 0.021, 0.010, -1.000
16:17:09.225, -0.009, 0.008, 0.010, -1.000
16:17:09.239, -0.009, -0.003, 0.010, -1.000
16:17:09.252, -0.007, -0.013, 0.009, -1.000
16:17:09.267, -0.004, -0.021, 0.006, -1.000
16:17:09.280, -0.003, -0.030, 0.004, -1.000
16:17:09.294, -0.001, -0.038, 0.003, -0.999
16:17:09.309, 0.001, -0.046, 0.001, -0.999
16:17:09.322, 0.003, -0.050, -0.004, -0.999
16:17:09.336, 0.007, -0.054, -0.009, -0.998
16:17:09.351, 0.012, -0.054, -0.020, -0.998
16:17:09.365, 0.016, -0.054, -0.030, -0.998
16:17:09.377, 0.020, -0.055, -0.038, -0.998
16:17:09.392, 0.021, -0.056, -0.045, -0.997
16:17:09.406, 0.021, -0.057, -0.050, -0.997
16:17:09.419, 0.023, -0.059, -0.051, -0.997
16:17:09.436, 0.025, -0.061, -0.052, -0.996
16:17:09.447, 0.026, -0.064, -0.051, -0.996
16:17:09.461, 0.026, -0.068, -0.048, -0.996
16:17:09.474, 0.025, -0.072, -0.045, -0.996
16:17:09.488, 0.022, -0.077, -0.040, -0.996
16:17:09.502, 0.017, -0.083, -0.034, -0.996
16:17:09.517, 0.014, -0.089, -0.032, -0.995
16:17:09.530, 0.008, -0.096, -0.028, -0.995
16:17:09.544, 0.002, -0.102, -0.026, -0.994
16:17:09.557, -0.002, -0.110, -0.024, -0.994
16:17:09.573, -0.003, -0.118, -0.023, -0.993
16:17:09.586, -0.001, -0.129, -0.023, -0.991
16:17:09.600, 0.000, -0.138, -0.022, -0.990
16:17:09.614, 0.001, -0.146, -0.021, -0.989
16:17:09.628, 0.003, -0.155, -0.022, -0.988
16:17:09.642, 0.003, -0.163, -0.023, -0.986
16:17:09.656, 0.002, -0.171, -0.027, -0.985
16:17:09.671, 0.003, -0.177, -0.031, -0.984
16:17:09.683, 0.007, -0.184, -0.034, -0.982
16:17:09.697, 0.010, -0.191, -0.034, -0.981
16:17:09.712, 0.013, -0.200, -0.035, -0.979
16:17:09.725, 0.017, -0.209, -0.035, -0.977
16:17:09.739, 0.018, -0.219, -0.035, -0.975
16:17:09.752, 0.020, -0.228, -0.034, -0.973
16:17:09.767, 0.019, -0.237, -0.033, -0.971
16:17:09.781, 0.020, -0.247, -0.031, -0.968
16:17:09.795, 0.021, -0.256, -0.027, -0.966
16:17:09.808, 0.021, -0.264, -0.024, -0.964
16:17:09.823, 0.018, -0.273, -0.021, -0.962
16:17:09.836, 0.018, -0.280, -0.018, -0.960
16:17:09.851, 0.015, -0.287, -0.016, -0.958
16:17:09.864, 0.013, -0.293, -0.015, -0.956
16:17:09.878, 0.013, -0.296, -0.015, -0.955
16:17:09.892, 0.012, -0.301, -0.017, -0.953
16:17:09.905, 0.012, -0.304, -0.018, -0.952
16:17:09.920, 0.012, -0.306, -0.019, -0.952
16:17:09.933, 0.012, -0.311, -0.019, -0.950
16:17:09.948, 0.013, -0.314, -0.018, -0.949
16:17:09.962, 0.015, -0.317, -0.016, -0.948
16:17:09.974, 0.017, -0.322, -0.014, -0.947
16:17:09.989, 0.020, -0.326, -0.013, -0.945
16:17:10.003, 0.023, -0.330, -0.013, -0.944
16:17:10.016, 0.025, -0.334, -0.013, -0.942
16:17:10.031, 0.026, -0.338, -0.012, -0.941
16:17:10.045, 0.027, -0.343, -0.010, -0.939
16:17:10.058, 0.027, -0.347, -0.010, -0.937
16:17:10.072, 0.029, -0.352, -0.010, -0.935
16:17:10.087, 0.027, -0.357, -0.009, -0.934
16:17:10.101, 0.026, -0.362, -0.007, -0.932
16:17:10.114, 0.025, -0.366, -0.007, -0.930
16:17:10.128, 0.022, -0.369, -0.004, -0.929
16:17:10.142, 0.021, -0.374, -0.002, -0.927
16:17:10.156, 0.020, -0.377, 0.002, -0.926
16:17:10.171, 0.020, -0.380, 0.007, -0.925
16:17:10.184, 0.020, -0.383, 0.009, -0.924
16:17:10.198, 0.020, -0.384, 0.011, -0.923
16:17:10.213, 0.021, -0.384, 0.012, -0.923
16:17:10.225, 0.021, -0.385, 0.015, -0.923
16:17:10.239, 0.022, -0.383, 0.015, -0.924
16:17:10.254, 0.021, -0.380, 0.015, -0.925
16:17:10.267, 0.019, -0.377, 0.017, -0.926
16:17:10.284, 0.018, -0.372, 0.018, -0.928
16:17:10.295, 0.018, -0.365, 0.020, -0.930
16:17:10.310, 0.021, -0.358, 0.020, -0.933
16:17:10.324, 0.022, -0.352, 0.020, -0.936
16:17:10.338, 0.023, -0.347, 0.021, -0.937
16:17:10.352, 0.022, -0.341, 0.021, -0.939
16:17:10.366, 0.021, -0.336, 0.019, -0.942
16:17:10.379, 0.020, -0.332, 0.019, -0.943
16:17:10.392, 0.019, -0.328, 0.019, -0.944
16:17:10.407, 0.018, -0.325, 0.019, -0.945
16:17:10.421, 0.017, -0.321, 0.019, -0.947
16:17:10.434, 0.017, -0.319, 0.020, -0.947
16:17:10.447, 0.017, -0.316, 0.019, -0.948
16:17:10.462, 0.017, -0.315, 0.020, -0.949
16:17:10.474, 0.016, -0.313, 0.018, -0.949
16:17:10.490, 0.015, -0.310, 0.016, -0.950
16:17:10.503, 0.014, -0.308, 0.015, -0.951
16:17:10.517, 0.014, -0.306, 0.015, -0.952
16:17:10.531, 0.014, -0.305, 0.016, -0.952
16:17:10.545, 0.014, -0.303, 0.016, -0.953
16:17:10.559, 0.013, -0.301, 0.016, -0.954
16:17:10.572, 0.012, -0.298, 0.018, -0.954
16:17:10.587, 0.011, -0.296, 0.020, -0.955
16:17:10.600, 0.010, -0.294, 0.022, -0.955
16:17:10.613, 0.010, -0.294, 0.025, -0.955
16:17:10.629, 0.011, -0.293, 0.027, -0.956
16:17:10.655, 0.013, -0.293, 0.029, -0.956
16:17:10.712, 0.014, -0.293, 0.030, -0.956
16:17:10.740, 0.016, -0.294, 0.031, -0.955
16:17:10.767, 0.017, -0.295, 0.032, -0.955
16:17:10.794, 0.016, -0.296, 0.033, -0.955
16:17:10.877, 0.015, -0.295, 0.034, -0.955
16:17:10.921, 0.016, -0.294, 0.034, -0.955
16:17:11.017, 0.016, -0.294, 0.035, -0.955
16:17:11.072, 0.016, -0.293, 0.037, -0.955
16:17:11.101, 0.016, -0.291, 0.038, -0.956
16:17:11.133, 0.016, -0.289, 0.039, -0.956
16:17:11.142, 0.016, -0.287, 0.039, -0.957
16:17:11.157, 0.016, -0.284, 0.040, -0.958
16:17:11.171, 0.016, -0.282, 0.040, -0.958
16:17:11.187, 0.017, -0.279, 0.040, -0.959
16:17:11.199, 0.017, -0.275, 0.041, -0.960
16:17:11.211, 0.017, -0.270, 0.041, -0.962
16:17:11.226, 0.016, -0.265, 0.041, -0.963
16:17:11.239, 0.016, -0.261, 0.042, -0.964
16:17:11.252, 0.017, -0.255, 0.042, -0.966
16:17:11.267, 0.017, -0.249, 0.042, -0.967
16:17:11.281, 0.017, -0.243, 0.042, -0.969
16:17:11.294, 0.017, -0.236, 0.043, -0.971
16:17:11.309, 0.016, -0.227, 0.044, -0.973
