Time, Hand, Button
14:39:23.442, Hand, Primary Button
14:39:23.454, Hand, Primary Button
14:39:23.470, Hand, Primary Button
14:39:23.483, Hand, Primary Button
14:39:23.496, Hand, Primary Button
14:39:23.510, Hand, Primary Button
14:39:23.525, Hand, Primary Button
14:39:23.539, Hand, Primary Button
14:39:23.552, Hand, Primary Button
14:39:23.566, Hand, Primary Button
14:39:23.581, Hand, Primary Button
14:39:23.593, Hand, Primary Button
14:39:23.608, Hand, Primary Button
14:39:23.622, Hand, Primary Button
14:39:23.635, Hand, Primary Button
14:39:23.650, Hand, Primary Button
14:39:23.664, Hand, Primary Button
14:39:23.678, Hand, Primary Button
14:39:23.690, Hand, Primary Button
14:39:23.705, Hand, Primary Button
14:39:23.719, Hand, Primary Button
14:39:23.733, Hand, Primary Button
14:39:23.747, Hand, Primary Button
14:39:23.761, Hand, Primary Button
14:39:23.775, Hand, Primary Button
14:39:23.788, Hand, Primary Button
14:39:23.802, Hand, Primary Button
14:39:23.816, Hand, Primary Button
14:39:23.830, Hand, Primary Button
14:39:23.845, Hand, Primary Button
14:39:23.857, Hand, Primary Button
14:39:23.871, Hand, Primary Button
14:39:23.885, Hand, Primary Button
14:39:23.900, Hand, Primary Button
14:39:23.914, Hand, Primary Button
14:39:23.927, Hand, Primary Button
14:39:23.941, Hand, Primary Button
14:39:23.955, Hand, Primary Button
14:39:23.970, Hand, Primary Button
14:39:23.983, Hand, Primary Button
14:39:23.997, Hand, Primary Button
14:39:24.011, Hand, Primary Button
14:39:24.025, Hand, Primary Button
14:39:24.040, Hand, Primary Button
14:39:24.052, Hand, Primary Button
14:39:24.067, Hand, Primary Button
14:39:24.081, Hand, Primary Button
14:39:24.093, Hand, Primary Button
14:39:24.108, Hand, Primary Button
14:39:24.122, Hand, Primary Button
14:39:24.135, Hand, Primary Button
14:39:24.151, Hand, Primary Button
14:39:24.164, Hand, Primary Button
14:39:24.178, Hand, Primary Button
14:39:24.191, Hand, Primary Button
14:39:24.206, Hand, Primary Button
14:39:24.219, Hand, Primary Button
14:39:24.233, Hand, Primary Button
14:39:24.247, Hand, Primary Button
14:39:24.261, Hand, Primary Button
14:39:24.275, Hand, Primary Button
14:39:24.290, Hand, Primary Button
14:39:24.304, Hand, Primary Button
14:39:24.317, Hand, Primary Button
14:39:24.331, Hand, Primary Button
14:39:24.345, Hand, Primary Button
14:39:24.358, Hand, Primary Button
14:39:24.372, Hand, Primary Button
14:39:24.386, Hand, Primary Button
14:39:24.401, Hand, Primary Button
14:39:24.413, Hand, Primary Button
14:39:24.428, Hand, Primary Button
14:39:24.442, Hand, Primary Button
14:39:24.455, Hand, Primary Button
14:39:24.469, Hand, Primary Button
14:39:24.483, Hand, Primary Button
14:39:24.497, Hand, Primary Button
14:39:24.510, Hand, Primary Button
14:39:24.525, Hand, Primary Button
14:39:24.539, Hand, Primary Button
14:39:24.551, Hand, Primary Button
14:39:24.567, Hand, Primary Button
14:39:24.580, Hand, Primary Button
14:39:24.594, Hand, Primary Button
14:39:24.609, Hand, Primary Button
14:39:24.623, Hand, Primary Button
14:39:24.636, Hand, Primary Button
14:39:24.650, Hand, Primary Button
14:39:24.664, Hand, Primary Button
14:39:24.678, Hand, Primary Button
14:39:24.693, Hand, Primary Button
14:39:24.707, Hand, Primary Button
14:39:24.722, Hand, Primary Button
14:39:24.735, Hand, Primary Button
14:39:24.749, Hand, Primary Button
14:39:24.762, Hand, Primary Button
14:39:24.776, Hand, Primary Button
14:39:24.789, Hand, Primary Button
14:39:24.803, Hand, Primary Button
14:39:24.817, Hand, Primary Button
14:39:24.830, Hand, Primary Button
14:39:24.845, Hand, Primary Button
14:39:24.859, Hand, Primary Button
14:39:24.871, Hand, Primary Button
14:39:24.886, Hand, Primary Button
14:39:24.900, Hand, Primary Button
14:39:24.914, Hand, Primary Button
14:39:24.927, Hand, Primary Button
14:39:24.942, Hand, Primary Button
14:39:24.956, Hand, Primary Button
14:39:24.970, Hand, Primary Button
14:39:24.983, Hand, Primary Button
14:39:24.997, Hand, Primary Button
14:39:25.012, Hand, Primary Button
14:39:25.026, Hand, Primary Button
14:39:25.039, Hand, Primary Button
14:39:25.053, Hand, Primary Button
14:39:25.067, Hand, Primary Button
14:39:25.081, Hand, Primary Button
14:39:25.094, Hand, Primary Button
14:39:25.108, Hand, Primary Button
14:39:25.122, Hand, Primary Button
14:39:25.136, Hand, Primary Button
14:39:25.151, Hand, Primary Button
14:39:25.164, Hand, Primary Button
14:39:25.178, Hand, Primary Button
14:39:25.191, Hand, Primary Button
14:39:25.205, Hand, Primary Button
14:39:25.219, Hand, Primary Button
14:39:25.233, Hand, Primary Button
14:39:25.248, Hand, Primary Button
14:39:25.262, Hand, Primary Button
14:39:25.275, Hand, Primary Button
14:39:25.289, Hand, Primary Button
14:39:25.304, Hand, Primary Button
14:39:25.316, Hand, Primary Button
14:39:25.331, Hand, Primary Button
14:39:25.345, Hand, Primary Button
14:39:25.359, Hand, Primary Button
14:39:25.371, Hand, Primary Button
14:39:25.387, Hand, Primary Button
14:39:25.400, Hand, Primary Button
14:39:25.414, Hand, Primary Button
14:39:25.428, Hand, Primary Button
14:39:25.441, Hand, Primary Button
14:39:25.455, Hand, Primary Button
14:39:25.470, Hand, Primary Button
14:39:25.484, Hand, Primary Button
14:39:25.497, Hand, Primary Button
14:39:25.511, Hand, Primary Button
14:39:25.525, Hand, Primary Button
14:39:25.542, Hand, Primary Button
14:39:25.554, Hand, Primary Button
14:39:25.569, Hand, Primary Button
14:39:25.583, Hand, Primary Button
14:39:25.596, Hand, Primary Button
14:39:25.610, Hand, Primary Button
14:39:25.624, Hand, Primary Button
14:39:25.637, Hand, Primary Button
14:39:25.651, Hand, Primary Button
14:39:25.665, Hand, Primary Button
14:39:25.678, Hand, Primary Button
14:39:25.692, Hand, Primary Button
14:39:25.705, Hand, Primary Button
14:39:25.720, Hand, Primary Button
14:39:25.734, Hand, Primary Button
14:39:25.748, Hand, Primary Button
14:39:25.762, Hand, Primary Button
14:39:25.775, Hand, Primary Button
14:39:25.789, Hand, Primary Button
14:39:25.804, Hand, Primary Button
14:39:25.817, Hand, Primary Button
14:39:25.831, Hand, Primary Button
14:39:25.845, Hand, Primary Button
14:39:25.859, Hand, Primary Button
14:39:25.871, Hand, Primary Button
14:39:25.887, Hand, Primary Button
14:39:25.900, Hand, Primary Button
14:39:25.914, Hand, Primary Button
14:39:25.928, Hand, Primary Button
14:39:25.941, Hand, Primary Button
14:39:25.955, Hand, Primary Button
14:39:25.970, Hand, Primary Button
14:39:25.984, Hand, Primary Button
14:39:25.998, Hand, Primary Button
14:39:26.011, Hand, Primary Button
14:39:26.025, Hand, Primary Button
14:39:26.039, Hand, Primary Button
14:39:26.053, Hand, Primary Button
14:39:26.068, Hand, Primary Button
14:39:26.081, Hand, Primary Button
14:39:26.095, Hand, Primary Button
14:39:26.109, Hand, Primary Button
14:39:26.123, Hand, Primary Button
14:39:26.136, Hand, Primary Button
14:39:26.150, Hand, Primary Button
14:39:26.165, Hand, Primary Button
14:39:26.179, Hand, Primary Button
14:39:26.192, Hand, Primary Button
14:39:26.206, Hand, Primary Button
14:39:26.220, Hand, Primary Button
14:39:26.233, Hand, Primary Button
14:39:26.248, Hand, Primary Button
14:39:26.262, Hand, Primary Button
14:39:26.275, Hand, Primary Button
14:39:26.289, Hand, Primary Button
14:39:26.304, Hand, Primary Button
14:39:26.317, Hand, Primary Button
14:39:26.332, Hand, Primary Button
14:39:26.345, Hand, Primary Button
14:39:26.359, Hand, Primary Button
14:39:26.375, Hand, Primary Button
14:39:26.387, Hand, Primary Button
14:39:26.401, Hand, Primary Button
14:39:26.413, Hand, Primary Button
14:39:26.428, Hand, Primary Button
14:39:26.442, Hand, Primary Button
14:39:26.455, Hand, Primary Button
14:39:26.470, Hand, Primary Button
14:39:26.484, Hand, Primary Button
14:39:26.498, Hand, Primary Button
14:39:26.511, Hand, Primary Button
14:39:26.526, Hand, Primary Button
14:39:26.539, Hand, Primary Button
14:39:26.553, Hand, Primary Button
14:39:26.567, Hand, Primary Button
14:39:26.582, Hand, Primary Button
14:39:26.595, Hand, Primary Button
14:39:26.609, Hand, Primary Button
14:39:26.623, Hand, Primary Button
14:39:26.636, Hand, Primary Button
14:39:26.650, Hand, Primary Button
14:39:26.664, Hand, Primary Button
14:39:26.677, Hand, Primary Button
14:39:26.691, Hand, Primary Button
14:39:26.706, Hand, Primary Button
14:39:26.720, Hand, Primary Button
14:39:26.734, Hand, Primary Button
14:39:26.748, Hand, Primary Button
14:39:26.761, Hand, Primary Button
14:39:26.775, Hand, Primary Button
14:39:26.789, Hand, Primary Button
14:39:26.803, Hand, Primary Button
14:39:26.817, Hand, Primary Button
