Time, Hand, Button
18:01:33.295, Hand, Primary Button
18:01:33.309, Hand, Primary Button
18:01:33.323, Hand, Primary Button
18:01:33.337, Hand, Primary Button
18:01:33.352, Hand, Primary Button
18:01:33.364, Hand, Primary Button
18:01:33.379, Hand, Primary Button
18:01:33.393, Hand, Primary Button
18:01:33.407, Hand, Primary Button
18:01:33.419, Hand, Primary Button
18:01:33.435, Hand, Primary Button
18:01:33.449, Hand, Primary Button
18:01:33.461, Hand, Primary Button
18:01:33.476, Hand, Primary Button
18:01:33.489, Hand, Primary Button
18:01:33.504, Hand, Primary Button
18:01:33.516, Hand, Primary Button
18:01:33.532, Hand, Primary Button
18:01:33.546, Hand, Primary Button
18:01:33.559, Hand, Primary Button
18:01:33.573, Hand, Primary Button
18:01:33.587, Hand, Primary Button
18:01:33.600, Hand, Primary Button
18:01:33.615, Hand, Primary Button
18:01:33.629, Hand, Primary Button
18:01:33.643, Hand, Primary Button
18:01:33.657, Hand, Primary Button
18:01:33.671, Hand, Primary Button
18:01:33.684, Hand, Primary Button
18:01:33.698, Hand, Primary Button
18:01:33.712, Hand, Primary Button
18:01:33.726, Hand, Primary Button
18:01:33.739, Hand, Primary Button
18:01:33.754, Hand, Primary Button
18:01:33.769, Hand, Primary Button
18:01:33.781, Hand, Primary Button
18:01:33.796, Hand, Primary Button
18:01:33.809, Hand, Primary Button
18:01:33.824, Hand, Primary Button
18:01:33.836, Hand, Primary Button
18:01:33.852, Hand, Primary Button
18:01:33.865, Hand, Primary Button
18:01:33.879, Hand, Primary Button
18:01:33.892, Hand, Primary Button
18:01:33.907, Hand, Primary Button
18:01:33.921, Hand, Primary Button
18:01:33.934, Hand, Primary Button
18:01:33.949, Hand, Primary Button
18:01:33.962, Hand, Primary Button
18:01:33.976, Hand, Primary Button
18:01:33.989, Hand, Primary Button
18:01:34.005, Hand, Primary Button
18:01:34.017, Hand, Primary Button
18:01:34.032, Hand, Primary Button
18:01:34.046, Hand, Primary Button
18:01:34.060, Hand, Primary Button
18:01:34.073, Hand, Primary Button
18:01:34.087, Hand, Primary Button
18:01:34.101, Hand, Primary Button
18:01:34.116, Hand, Primary Button
18:01:34.130, Hand, Primary Button
18:01:34.144, Hand, Primary Button
18:01:34.156, Hand, Primary Button
18:01:34.171, Hand, Primary Button
18:01:34.184, Hand, Primary Button
18:01:34.199, Hand, Primary Button
18:01:34.213, Hand, Primary Button
18:01:34.227, Hand, Primary Button
18:01:34.239, Hand, Primary Button
18:01:34.254, Hand, Primary Button
18:01:34.269, Hand, Primary Button
18:01:34.282, Hand, Primary Button
18:01:34.298, Hand, Primary Button
18:01:34.312, Hand, Primary Button
18:01:34.325, Hand, Primary Button
18:01:34.339, Hand, Primary Button
18:01:34.352, Hand, Primary Button
18:01:34.365, Hand, Primary Button
18:01:34.379, Hand, Primary Button
18:01:34.394, Hand, Primary Button
18:01:34.408, Hand, Primary Button
18:01:34.420, Hand, Primary Button
18:01:34.435, Hand, Primary Button
18:01:34.449, Hand, Primary Button
18:01:34.462, Hand, Primary Button
18:01:34.476, Hand, Primary Button
18:01:34.491, Hand, Primary Button
18:01:34.505, Hand, Primary Button
18:01:34.517, Hand, Primary Button
18:01:34.531, Hand, Primary Button
18:01:34.546, Hand, Primary Button
18:01:34.559, Hand, Primary Button
18:01:34.574, Hand, Primary Button
18:01:34.588, Hand, Primary Button
18:01:34.600, Hand, Primary Button
18:01:34.616, Hand, Primary Button
18:01:34.629, Hand, Primary Button
18:01:34.643, Hand, Primary Button
18:01:34.656, Hand, Primary Button
18:01:34.670, Hand, Primary Button
18:01:34.685, Hand, Primary Button
18:01:34.697, Hand, Primary Button
18:01:34.713, Hand, Primary Button
18:01:34.726, Hand, Primary Button
18:01:34.740, Hand, Primary Button
18:01:34.754, Hand, Primary Button
18:01:34.768, Hand, Primary Button
18:01:34.781, Hand, Primary Button
18:01:34.796, Hand, Primary Button
18:01:34.810, Hand, Primary Button
18:01:34.824, Hand, Primary Button
18:01:34.837, Hand, Primary Button
18:01:34.851, Hand, Primary Button
18:01:34.866, Hand, Primary Button
18:01:34.879, Hand, Primary Button
18:01:34.893, Hand, Primary Button
18:01:34.907, Hand, Primary Button
18:01:34.920, Hand, Primary Button
18:01:34.935, Hand, Primary Button
18:01:34.949, Hand, Primary Button
18:01:34.962, Hand, Primary Button
18:01:34.976, Hand, Primary Button
18:01:34.991, Hand, Primary Button
18:01:35.004, Hand, Primary Button
18:01:35.018, Hand, Primary Button
18:01:35.032, Hand, Primary Button
18:01:35.046, Hand, Primary Button
18:01:35.059, Hand, Primary Button
18:01:35.074, Hand, Primary Button
18:01:35.087, Hand, Primary Button
18:01:35.100, Hand, Primary Button
18:01:35.116, Hand, Primary Button
18:01:35.129, Hand, Primary Button
18:01:35.142, Hand, Primary Button
18:01:35.157, Hand, Primary Button
18:01:35.171, Hand, Primary Button
18:01:35.184, Hand, Primary Button
18:01:35.198, Hand, Primary Button
18:01:35.212, Hand, Primary Button
18:01:35.226, Hand, Primary Button
18:01:35.239, Hand, Primary Button
18:01:35.253, Hand, Primary Button
18:01:35.267, Hand, Primary Button
18:01:35.281, Hand, Primary Button
18:01:35.295, Hand, Primary Button
18:01:35.309, Hand, Primary Button
18:01:35.323, Hand, Primary Button
18:01:35.337, Hand, Primary Button
18:01:35.351, Hand, Primary Button
18:01:35.366, Hand, Primary Button
18:01:35.379, Hand, Primary Button
18:01:35.393, Hand, Primary Button
18:01:35.406, Hand, Primary Button
18:01:35.420, Hand, Primary Button
18:01:35.435, Hand, Primary Button
18:01:35.449, Hand, Primary Button
18:01:35.462, Hand, Primary Button
18:01:35.476, Hand, Primary Button
18:01:35.491, Hand, Primary Button
18:01:35.504, Hand, Primary Button
18:01:35.518, Hand, Primary Button
18:01:35.532, Hand, Primary Button
18:01:35.546, Hand, Primary Button
18:01:35.559, Hand, Primary Button
18:01:35.574, Hand, Primary Button
18:01:35.587, Hand, Primary Button
18:01:35.601, Hand, Primary Button
18:01:35.616, Hand, Primary Button
18:01:35.629, Hand, Primary Button
18:01:35.642, Hand, Primary Button
18:01:35.656, Hand, Primary Button
18:01:35.671, Hand, Primary Button
18:01:35.686, Hand, Primary Button
18:01:35.698, Hand, Primary Button
18:01:35.713, Hand, Primary Button
18:01:35.727, Hand, Primary Button
18:01:35.739, Hand, Primary Button
18:01:35.755, Hand, Primary Button
18:01:35.769, Hand, Primary Button
18:01:35.781, Hand, Primary Button
18:01:35.797, Hand, Primary Button
18:01:35.810, Hand, Primary Button
18:01:35.824, Hand, Primary Button
18:01:35.837, Hand, Primary Button
18:01:35.852, Hand, Primary Button
18:01:35.866, Hand, Primary Button
18:01:35.879, Hand, Primary Button
18:01:35.893, Hand, Primary Button
18:01:35.907, Hand, Primary Button
18:01:35.921, Hand, Primary Button
18:01:35.935, Hand, Primary Button
18:01:35.949, Hand, Primary Button
18:01:35.964, Hand, Primary Button
18:01:35.977, Hand, Primary Button
18:01:35.991, Hand, Primary Button
18:01:36.005, Hand, Primary Button
18:01:36.018, Hand, Primary Button
18:01:36.032, Hand, Primary Button
18:01:36.046, Hand, Primary Button
18:01:36.059, Hand, Primary Button
18:01:36.073, Hand, Primary Button
18:01:36.087, Hand, Primary Button
18:01:36.101, Hand, Primary Button
18:01:36.115, Hand, Primary Button
18:01:36.129, Hand, Primary Button
18:01:36.143, Hand, Primary Button
18:01:36.156, Hand, Primary Button
18:01:36.171, Hand, Primary Button
18:01:36.184, Hand, Primary Button
18:01:36.198, Hand, Primary Button
18:01:36.212, Hand, Primary Button
18:01:36.225, Hand, Primary Button
18:01:36.239, Hand, Primary Button
18:01:36.255, Hand, Primary Button
18:01:36.269, Hand, Primary Button
18:01:36.281, Hand, Primary Button
18:01:36.296, Hand, Primary Button
18:01:36.310, Hand, Primary Button
18:01:36.324, Hand, Primary Button
18:01:36.336, Hand, Primary Button
18:01:36.352, Hand, Primary Button
18:01:36.365, Hand, Primary Button
18:01:36.379, Hand, Primary Button
18:01:36.393, Hand, Primary Button
18:01:36.407, Hand, Primary Button
18:01:36.421, Hand, Primary Button
18:01:36.436, Hand, Primary Button
18:01:36.449, Hand, Primary Button
18:01:36.462, Hand, Primary Button
18:01:36.477, Hand, Primary Button
18:01:36.492, Hand, Primary Button
18:01:36.504, Hand, Primary Button
18:01:36.519, Hand, Primary Button
18:01:36.532, Hand, Primary Button
18:01:36.547, Hand, Primary Button
18:01:36.559, Hand, Primary Button
18:01:36.575, Hand, Primary Button
