Time, Hand, Button
14:48:23.893, Hand, Primary Button
14:48:23.905, Hand, Primary Button
14:48:23.920, Hand, Primary Button
14:48:23.933, Hand, Primary Button
14:48:23.947, Hand, Primary Button
14:48:23.961, Hand, Primary Button
14:48:23.976, Hand, Primary Button
14:48:23.988, Hand, Primary Button
14:48:24.002, Hand, Primary Button
14:48:24.016, Hand, Primary Button
14:48:24.030, Hand, Primary Button
14:48:24.043, Hand, Primary Button
14:48:24.058, Hand, Primary Button
14:48:24.072, Hand, Primary Button
14:48:24.085, Hand, Primary Button
14:48:24.099, Hand, Primary Button
14:48:24.114, Hand, Primary Button
14:48:24.126, Hand, Primary Button
14:48:24.142, Hand, Primary Button
14:48:24.155, Hand, Primary Button
14:48:24.169, Hand, Primary Button
14:48:24.183, Hand, Primary Button
14:48:24.197, Hand, Primary Button
14:48:24.211, Hand, Primary Button
14:48:24.223, Hand, Primary Button
14:48:24.239, Hand, Primary Button
14:48:24.252, Hand, Primary Button
14:48:24.266, Hand, Primary Button
14:48:24.281, Hand, Primary Button
14:48:24.294, Hand, Primary Button
14:48:24.308, Hand, Primary Button
14:48:24.321, Hand, Primary Button
14:48:24.336, Hand, Primary Button
14:48:24.349, Hand, Primary Button
14:48:24.363, Hand, Primary Button
14:48:24.377, Hand, Primary Button
14:48:24.390, Hand, Primary Button
14:48:24.404, Hand, Primary Button
14:48:24.419, Hand, Primary Button
14:48:24.433, Hand, Primary Button
14:48:24.446, Hand, Primary Button
14:48:24.461, Hand, Primary Button
14:48:24.475, Hand, Primary Button
14:48:24.487, Hand, Primary Button
14:48:24.502, Hand, Primary Button
14:48:24.516, Hand, Primary Button
14:48:24.530, Hand, Primary Button
14:48:24.543, Hand, Primary Button
14:48:24.558, Hand, Primary Button
14:48:24.572, Hand, Primary Button
14:48:24.586, Hand, Primary Button
14:48:24.599, Hand, Primary Button
14:48:24.613, Hand, Primary Button
14:48:24.627, Hand, Primary Button
14:48:24.642, Hand, Primary Button
14:48:24.655, Hand, Primary Button
14:48:24.669, Hand, Primary Button
14:48:24.683, Hand, Primary Button
14:48:24.700, Hand, Primary Button
14:48:24.710, Hand, Primary Button
14:48:24.726, Hand, Primary Button
14:48:24.740, Hand, Primary Button
14:48:24.754, Hand, Primary Button
14:48:24.767, Hand, Primary Button
14:48:24.780, Hand, Primary Button
14:48:24.795, Hand, Primary Button
14:48:24.807, Hand, Primary Button
14:48:24.823, Hand, Primary Button
14:48:24.836, Hand, Primary Button
14:48:24.850, Hand, Primary Button
14:48:24.864, Hand, Primary Button
14:48:24.877, Hand, Primary Button
14:48:24.891, Hand, Primary Button
14:48:24.904, Hand, Primary Button
14:48:24.920, Hand, Primary Button
14:48:24.933, Hand, Primary Button
14:48:24.946, Hand, Primary Button
14:48:24.960, Hand, Primary Button
14:48:24.975, Hand, Primary Button
14:48:24.987, Hand, Primary Button
14:48:25.001, Hand, Primary Button
14:48:25.016, Hand, Primary Button
14:48:25.030, Hand, Primary Button
14:48:25.043, Hand, Primary Button
14:48:25.057, Hand, Primary Button
14:48:25.072, Hand, Primary Button
14:48:25.085, Hand, Primary Button
14:48:25.100, Hand, Primary Button
14:48:25.113, Hand, Primary Button
14:48:25.127, Hand, Primary Button
14:48:25.141, Hand, Primary Button
14:48:25.155, Hand, Primary Button
14:48:25.168, Hand, Primary Button
14:48:25.183, Hand, Primary Button
14:48:25.197, Hand, Primary Button
14:48:25.210, Hand, Primary Button
14:48:25.224, Hand, Primary Button
14:48:25.239, Hand, Primary Button
14:48:25.253, Hand, Primary Button
14:48:25.265, Hand, Primary Button
14:48:25.280, Hand, Primary Button
14:48:25.293, Hand, Primary Button
14:48:25.307, Hand, Primary Button
14:48:25.322, Hand, Primary Button
14:48:25.335, Hand, Primary Button
14:48:25.349, Hand, Primary Button
14:48:25.363, Hand, Primary Button
14:48:25.377, Hand, Primary Button
14:48:25.391, Hand, Primary Button
14:48:25.405, Hand, Primary Button
14:48:25.418, Hand, Primary Button
14:48:25.433, Hand, Primary Button
14:48:25.446, Hand, Primary Button
14:48:25.460, Hand, Primary Button
14:48:25.475, Hand, Primary Button
14:48:25.487, Hand, Primary Button
14:48:25.502, Hand, Primary Button
14:48:25.516, Hand, Primary Button
14:48:25.530, Hand, Primary Button
14:48:25.547, Hand, Primary Button
14:48:25.558, Hand, Primary Button
14:48:25.573, Hand, Primary Button
14:48:25.587, Hand, Primary Button
14:48:25.601, Hand, Primary Button
14:48:25.614, Hand, Primary Button
14:48:25.628, Hand, Primary Button
14:48:25.641, Hand, Primary Button
14:48:25.656, Hand, Primary Button
14:48:25.668, Hand, Primary Button
14:48:25.683, Hand, Primary Button
14:48:25.697, Hand, Primary Button
14:48:25.710, Hand, Primary Button
14:48:25.724, Hand, Primary Button
14:48:25.738, Hand, Primary Button
14:48:25.752, Hand, Primary Button
14:48:25.765, Hand, Primary Button
14:48:25.780, Hand, Primary Button
14:48:25.794, Hand, Primary Button
14:48:25.807, Hand, Primary Button
14:48:25.821, Hand, Primary Button
14:48:25.836, Hand, Primary Button
14:48:25.848, Hand, Primary Button
14:48:25.863, Hand, Primary Button
14:48:25.877, Hand, Primary Button
14:48:25.890, Hand, Primary Button
14:48:25.904, Hand, Primary Button
14:48:25.919, Hand, Primary Button
14:48:25.932, Hand, Primary Button
14:48:25.946, Hand, Primary Button
14:48:25.960, Hand, Primary Button
14:48:25.975, Hand, Primary Button
14:48:25.987, Hand, Primary Button
14:48:26.002, Hand, Primary Button
14:48:26.016, Hand, Primary Button
14:48:26.030, Hand, Primary Button
14:48:26.043, Hand, Primary Button
14:48:26.058, Hand, Primary Button
14:48:26.072, Hand, Primary Button
14:48:26.085, Hand, Primary Button
14:48:26.099, Hand, Primary Button
14:48:26.113, Hand, Primary Button
14:48:26.126, Hand, Primary Button
14:48:26.141, Hand, Primary Button
14:48:26.155, Hand, Primary Button
14:48:26.168, Hand, Primary Button
14:48:26.183, Hand, Primary Button
14:48:26.197, Hand, Primary Button
14:48:26.210, Hand, Primary Button
14:48:26.224, Hand, Primary Button
14:48:26.239, Hand, Primary Button
14:48:26.253, Hand, Primary Button
14:48:26.266, Hand, Primary Button
14:48:26.280, Hand, Primary Button
14:48:26.293, Hand, Primary Button
14:48:26.307, Hand, Primary Button
14:48:26.322, Hand, Primary Button
14:48:26.335, Hand, Primary Button
14:48:26.349, Hand, Primary Button
14:48:26.363, Hand, Primary Button
14:48:26.377, Hand, Primary Button
14:48:26.394, Hand, Primary Button
14:48:26.404, Hand, Primary Button
14:48:26.420, Hand, Primary Button
14:48:26.435, Hand, Primary Button
14:48:26.447, Hand, Primary Button
14:48:26.462, Hand, Primary Button
14:48:26.475, Hand, Primary Button
14:48:26.489, Hand, Primary Button
14:48:26.503, Hand, Primary Button
14:48:26.516, Hand, Primary Button
14:48:26.531, Hand, Primary Button
14:48:26.543, Hand, Primary Button
14:48:26.557, Hand, Primary Button
14:48:26.571, Hand, Primary Button
14:48:26.585, Hand, Primary Button
14:48:26.600, Hand, Primary Button
14:48:26.613, Hand, Primary Button
14:48:26.626, Hand, Primary Button
14:48:26.641, Hand, Primary Button
14:48:26.655, Hand, Primary Button
14:48:26.668, Hand, Primary Button
14:48:26.682, Hand, Primary Button
14:48:26.696, Hand, Primary Button
14:48:26.710, Hand, Primary Button
14:48:26.723, Hand, Primary Button
14:48:26.738, Hand, Primary Button
14:48:26.752, Hand, Primary Button
14:48:26.765, Hand, Primary Button
14:48:26.780, Hand, Primary Button
14:48:26.793, Hand, Primary Button
14:48:26.807, Hand, Primary Button
14:48:26.820, Hand, Primary Button
14:48:26.836, Hand, Primary Button
14:48:26.849, Hand, Primary Button
14:48:26.863, Hand, Primary Button
14:48:26.877, Hand, Primary Button
14:48:26.891, Hand, Primary Button
14:48:26.903, Hand, Primary Button
14:48:26.919, Hand, Primary Button
14:48:26.932, Hand, Primary Button
14:48:26.946, Hand, Primary Button
14:48:26.961, Hand, Primary Button
14:48:26.975, Hand, Primary Button
14:48:26.987, Hand, Primary Button
14:48:27.001, Hand, Primary Button
14:48:27.016, Hand, Primary Button
14:48:27.030, Hand, Primary Button
14:48:27.043, Hand, Primary Button
14:48:27.057, Hand, Primary Button
14:48:27.072, Hand, Primary Button
14:48:27.085, Hand, Primary Button
14:48:27.099, Hand, Primary Button
14:48:27.114, Hand, Primary Button
14:48:27.126, Hand, Primary Button
14:48:27.140, Hand, Primary Button
14:48:27.155, Hand, Primary Button
14:48:27.168, Hand, Primary Button
14:48:27.182, Hand, Primary Button
14:48:27.196, Hand, Primary Button
14:48:27.210, Hand, Primary Button
14:48:27.223, Hand, Primary Button
14:48:27.237, Hand, Primary Button
14:48:27.255, Hand, Primary Button
14:48:27.266, Hand, Primary Button
14:48:27.279, Hand, Primary Button
14:48:27.293, Hand, Primary Button
14:48:27.307, Hand, Primary Button
14:48:27.320, Hand, Primary Button
14:48:27.335, Hand, Primary Button
14:48:27.347, Hand, Primary Button
14:48:27.363, Hand, Primary Button
14:48:27.376, Hand, Primary Button
14:48:27.390, Hand, Primary Button
14:48:27.403, Hand, Primary Button
14:48:27.419, Hand, Primary Button
14:48:27.432, Hand, Primary Button
14:48:27.446, Hand, Primary Button
14:48:27.461, Hand, Primary Button
14:48:27.474, Hand, Primary Button
14:48:27.488, Hand, Primary Button
14:48:27.501, Hand, Primary Button
14:48:27.515, Hand, Primary Button
14:48:27.529, Hand, Primary Button
14:48:27.544, Hand, Primary Button
14:48:27.557, Hand, Primary Button
14:48:27.570, Hand, Primary Button
14:48:27.585, Hand, Primary Button
14:48:27.599, Hand, Primary Button
14:48:27.613, Hand, Primary Button
14:48:27.626, Hand, Primary Button
14:48:27.641, Hand, Primary Button
14:48:27.655, Hand, Primary Button
14:48:27.668, Hand, Primary Button
14:48:27.682, Hand, Primary Button
14:48:27.697, Hand, Primary Button
14:48:27.710, Hand, Primary Button
14:48:27.723, Hand, Primary Button
14:48:27.738, Hand, Primary Button
14:48:27.752, Hand, Primary Button
14:48:27.765, Hand, Primary Button
14:48:27.780, Hand, Primary Button
14:48:27.794, Hand, Primary Button
14:48:27.807, Hand, Primary Button
14:48:27.821, Hand, Primary Button
14:48:27.836, Hand, Primary Button
14:48:27.849, Hand, Primary Button
14:48:27.863, Hand, Primary Button
14:48:27.878, Hand, Primary Button
14:48:27.891, Hand, Primary Button
14:48:27.904, Hand, Primary Button
14:48:27.919, Hand, Primary Button
14:48:27.933, Hand, Primary Button
14:48:27.946, Hand, Primary Button
14:48:27.961, Hand, Primary Button
14:48:27.975, Hand, Primary Button
14:48:27.988, Hand, Primary Button
14:48:28.002, Hand, Primary Button
14:48:28.017, Hand, Primary Button
14:48:28.029, Hand, Primary Button
14:48:28.043, Hand, Primary Button
14:48:28.057, Hand, Primary Button
14:48:28.072, Hand, Primary Button
14:48:28.085, Hand, Primary Button
14:48:28.102, Hand, Primary Button
14:48:28.113, Hand, Primary Button
14:48:28.128, Hand, Primary Button
14:48:28.143, Hand, Primary Button
14:48:28.157, Hand, Primary Button
14:48:28.171, Hand, Primary Button
14:48:28.183, Hand, Primary Button
14:48:28.197, Hand, Primary Button
14:48:28.210, Hand, Primary Button
14:48:28.224, Hand, Primary Button
14:48:28.239, Hand, Primary Button
14:48:28.252, Hand, Primary Button
14:48:28.266, Hand, Primary Button
14:48:28.279, Hand, Primary Button
14:48:28.293, Hand, Primary Button
14:48:28.307, Hand, Primary Button
14:48:28.322, Hand, Primary Button
14:48:28.336, Hand, Primary Button
14:48:28.349, Hand, Primary Button
14:48:28.363, Hand, Primary Button
14:48:28.377, Hand, Primary Button
14:48:28.390, Hand, Primary Button
14:48:28.404, Hand, Primary Button
14:48:28.419, Hand, Primary Button
14:48:28.433, Hand, Primary Button
14:48:28.446, Hand, Primary Button
14:48:28.460, Hand, Primary Button
14:48:28.473, Hand, Primary Button
14:48:28.487, Hand, Primary Button
14:48:28.502, Hand, Primary Button
14:48:28.516, Hand, Primary Button
14:48:28.528, Hand, Primary Button
14:48:28.543, Hand, Primary Button
14:48:28.557, Hand, Primary Button
14:48:28.570, Hand, Primary Button
14:48:28.584, Hand, Primary Button
14:48:28.599, Hand, Primary Button
14:48:28.613, Hand, Primary Button
14:48:28.627, Hand, Primary Button
14:48:28.640, Hand, Primary Button
14:48:28.655, Hand, Primary Button
14:48:28.667, Hand, Primary Button
14:48:28.683, Hand, Primary Button
14:48:28.696, Hand, Primary Button
14:48:28.710, Hand, Primary Button
14:48:28.723, Hand, Primary Button
14:48:28.737, Hand, Primary Button
14:48:28.752, Hand, Primary Button
14:48:28.765, Hand, Primary Button
14:48:28.780, Hand, Primary Button
14:48:28.793, Hand, Primary Button
14:48:28.807, Hand, Primary Button
14:48:28.821, Hand, Primary Button
14:48:28.836, Hand, Primary Button
14:48:28.848, Hand, Primary Button
14:48:28.863, Hand, Primary Button
14:48:28.877, Hand, Primary Button
14:48:28.891, Hand, Primary Button
14:48:28.903, Hand, Primary Button
14:48:28.918, Hand, Primary Button
14:48:28.932, Hand, Primary Button
14:48:28.946, Hand, Primary Button
14:48:28.964, Hand, Primary Button
14:48:28.974, Hand, Primary Button
14:48:28.987, Hand, Primary Button
14:48:29.001, Hand, Primary Button
14:48:29.015, Hand, Primary Button
14:48:29.028, Hand, Primary Button
14:48:29.043, Hand, Primary Button
14:48:29.057, Hand, Primary Button
14:48:29.071, Hand, Primary Button
14:48:29.083, Hand, Primary Button
14:48:29.098, Hand, Primary Button
14:48:29.112, Hand, Primary Button
14:48:29.126, Hand, Primary Button
14:48:29.140, Hand, Primary Button
14:48:29.155, Hand, Primary Button
14:48:29.168, Hand, Primary Button
14:48:29.182, Hand, Primary Button
14:48:29.196, Hand, Primary Button
14:48:29.210, Hand, Primary Button
14:48:29.223, Hand, Primary Button
14:48:29.237, Hand, Primary Button
14:48:29.252, Hand, Primary Button
14:48:29.266, Hand, Primary Button
14:48:29.279, Hand, Primary Button
14:48:29.294, Hand, Primary Button
14:48:29.307, Hand, Primary Button
14:48:29.322, Hand, Primary Button
14:48:29.336, Hand, Primary Button
14:48:29.349, Hand, Primary Button
14:48:29.363, Hand, Primary Button
14:48:29.377, Hand, Primary Button
14:48:29.390, Hand, Primary Button
14:48:29.404, Hand, Primary Button
14:48:29.419, Hand, Primary Button
14:48:29.433, Hand, Primary Button
14:48:29.446, Hand, Primary Button
14:48:29.460, Hand, Primary Button
14:48:29.475, Hand, Primary Button
14:48:29.487, Hand, Primary Button
14:48:29.503, Hand, Primary Button
14:48:29.516, Hand, Primary Button
