Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:48:15.293, -0.123, 0.547, -0.044, 0.827
14:48:15.306, -0.122, 0.547, -0.045, 0.827
14:48:15.320, -0.121, 0.550, -0.046, 0.825
14:48:15.335, -0.118, 0.552, -0.047, 0.824
14:48:15.348, -0.117, 0.553, -0.048, 0.823
14:48:15.362, -0.116, 0.555, -0.048, 0.823
14:48:15.377, -0.115, 0.556, -0.047, 0.822
14:48:15.392, -0.114, 0.557, -0.048, 0.821
14:48:15.406, -0.113, 0.558, -0.048, 0.821
14:48:15.419, -0.112, 0.559, -0.049, 0.820
14:48:15.433, -0.111, 0.560, -0.050, 0.819
14:48:15.447, -0.110, 0.561, -0.051, 0.819
14:48:15.475, -0.108, 0.562, -0.053, 0.818
14:48:15.487, -0.107, 0.563, -0.054, 0.818
14:48:15.501, -0.106, 0.564, -0.055, 0.817
14:48:15.529, -0.105, 0.565, -0.057, 0.817
14:48:15.557, -0.103, 0.565, -0.059, 0.816
14:48:15.598, -0.102, 0.565, -0.060, 0.816
14:48:15.640, -0.102, 0.566, -0.060, 0.816
14:48:15.724, -0.102, 0.568, -0.060, 0.815
14:48:15.806, -0.103, 0.566, -0.060, 0.815
14:48:15.847, -0.103, 0.566, -0.062, 0.816
14:48:15.919, -0.103, 0.564, -0.062, 0.817
14:48:15.932, -0.102, 0.564, -0.063, 0.817
14:48:15.946, -0.101, 0.563, -0.062, 0.818
14:48:15.974, -0.100, 0.562, -0.061, 0.819
14:48:15.987, -0.100, 0.561, -0.060, 0.820
14:48:16.002, -0.099, 0.558, -0.058, 0.822
14:48:16.016, -0.097, 0.554, -0.056, 0.825
14:48:16.029, -0.095, 0.548, -0.053, 0.829
14:48:16.044, -0.094, 0.545, -0.052, 0.831
14:48:16.057, -0.084, 0.518, -0.041, 0.850
14:48:16.071, -0.082, 0.498, -0.033, 0.862
14:48:16.085, -0.083, 0.470, -0.027, 0.878
14:48:16.100, -0.083, 0.441, -0.022, 0.893
14:48:16.113, -0.081, 0.408, -0.018, 0.909
14:48:16.127, -0.078, 0.377, -0.013, 0.923
14:48:16.143, -0.076, 0.327, -0.012, 0.942
14:48:16.155, -0.076, 0.283, -0.012, 0.956
14:48:16.168, -0.077, 0.239, -0.011, 0.968
14:48:16.182, -0.077, 0.186, -0.009, 0.980
14:48:16.197, -0.077, 0.135, -0.008, 0.988
14:48:16.209, -0.077, 0.078, -0.006, 0.994
14:48:16.224, -0.076, 0.029, -0.003, 0.997
14:48:16.238, -0.074, -0.031, -0.001, 0.997
14:48:16.252, -0.071, -0.090, 0.000, 0.993
14:48:16.265, -0.068, -0.144, 0.002, 0.987
14:48:16.279, -0.066, -0.195, 0.003, 0.979
14:48:16.294, -0.064, -0.244, 0.004, 0.968
14:48:16.306, -0.063, -0.291, 0.004, 0.955
14:48:16.321, -0.063, -0.335, 0.005, 0.940
14:48:16.335, -0.067, -0.369, 0.006, 0.927
14:48:16.349, -0.069, -0.408, 0.006, 0.910
14:48:16.364, -0.072, -0.435, 0.005, 0.897
14:48:16.377, -0.073, -0.465, 0.003, 0.882
14:48:16.391, -0.074, -0.489, 0.001, 0.869
14:48:16.403, -0.076, -0.511, -0.002, 0.856
14:48:16.419, -0.077, -0.527, -0.001, 0.846
14:48:16.432, -0.078, -0.550, -0.001, 0.831
14:48:16.446, -0.078, -0.556, 0.004, 0.828
14:48:16.461, -0.076, -0.566, 0.007, 0.821
14:48:16.475, -0.074, -0.573, 0.011, 0.816
14:48:16.487, -0.071, -0.579, 0.014, 0.812
14:48:16.501, -0.068, -0.577, 0.020, 0.814
14:48:16.515, -0.066, -0.583, 0.024, 0.810
14:48:16.528, -0.064, -0.578, 0.033, 0.813
14:48:16.544, -0.062, -0.571, 0.043, 0.817
14:48:16.557, -0.061, -0.569, 0.051, 0.819
14:48:16.571, -0.060, -0.566, 0.058, 0.820
14:48:16.585, -0.060, -0.565, 0.065, 0.820
14:48:16.599, -0.060, -0.563, 0.070, 0.821
14:48:16.614, -0.060, -0.563, 0.074, 0.821
14:48:16.625, -0.060, -0.563, 0.076, 0.821
14:48:16.640, -0.061, -0.566, 0.082, 0.818
14:48:16.655, -0.061, -0.568, 0.088, 0.816
14:48:16.667, -0.060, -0.573, 0.091, 0.812
14:48:16.683, -0.059, -0.578, 0.093, 0.809
14:48:16.697, -0.057, -0.582, 0.094, 0.806
14:48:16.710, -0.056, -0.585, 0.095, 0.803
14:48:16.723, -0.056, -0.589, 0.097, 0.800
14:48:16.737, -0.055, -0.594, 0.098, 0.797
14:48:16.752, -0.056, -0.600, 0.098, 0.792
14:48:16.765, -0.057, -0.604, 0.097, 0.789
14:48:16.779, -0.056, -0.609, 0.098, 0.785
14:48:16.793, -0.056, -0.612, 0.099, 0.782
14:48:16.806, -0.056, -0.616, 0.099, 0.779
14:48:16.821, -0.057, -0.619, 0.099, 0.777
14:48:16.835, -0.057, -0.623, 0.099, 0.774
14:48:16.848, -0.059, -0.626, 0.100, 0.771
14:48:16.863, -0.061, -0.629, 0.103, 0.768
14:48:16.877, -0.062, -0.632, 0.104, 0.765
14:48:16.890, -0.063, -0.635, 0.105, 0.763
14:48:16.904, -0.062, -0.637, 0.106, 0.761
14:48:16.917, -0.063, -0.640, 0.107, 0.759
14:48:16.933, -0.063, -0.642, 0.107, 0.757
14:48:16.945, -0.064, -0.644, 0.108, 0.754
14:48:16.960, -0.063, -0.647, 0.108, 0.752
14:48:16.973, -0.063, -0.648, 0.109, 0.751
14:48:16.987, -0.063, -0.650, 0.111, 0.749
14:48:17.002, -0.064, -0.651, 0.111, 0.748
14:48:17.016, -0.064, -0.652, 0.112, 0.747
14:48:17.043, -0.065, -0.654, 0.114, 0.745
14:48:17.057, -0.064, -0.653, 0.115, 0.746
14:48:17.072, -0.064, -0.653, 0.117, 0.745
14:48:17.084, -0.065, -0.653, 0.119, 0.745
14:48:17.099, -0.065, -0.653, 0.120, 0.745
14:48:17.126, -0.065, -0.652, 0.122, 0.745
14:48:17.141, -0.066, -0.651, 0.123, 0.746
14:48:17.155, -0.065, -0.650, 0.124, 0.747
14:48:17.182, -0.067, -0.649, 0.127, 0.747
14:48:17.197, -0.067, -0.648, 0.128, 0.748
14:48:17.210, -0.068, -0.647, 0.129, 0.749
14:48:17.238, -0.069, -0.645, 0.129, 0.750
14:48:17.253, -0.070, -0.645, 0.130, 0.750
14:48:17.265, -0.071, -0.644, 0.131, 0.750
14:48:17.294, -0.072, -0.642, 0.131, 0.752
14:48:17.321, -0.073, -0.641, 0.132, 0.753
14:48:17.349, -0.073, -0.639, 0.133, 0.754
14:48:17.363, -0.073, -0.637, 0.133, 0.755
14:48:17.378, -0.073, -0.636, 0.133, 0.756
14:48:17.404, -0.073, -0.635, 0.133, 0.758
14:48:17.432, -0.073, -0.632, 0.135, 0.760
14:48:17.446, -0.072, -0.630, 0.135, 0.762
14:48:17.460, -0.072, -0.628, 0.135, 0.763
14:48:17.474, -0.071, -0.626, 0.136, 0.765
14:48:17.487, -0.071, -0.625, 0.137, 0.766
14:48:17.502, -0.071, -0.623, 0.138, 0.767
14:48:17.516, -0.070, -0.621, 0.138, 0.768
14:48:17.530, -0.069, -0.619, 0.139, 0.770
14:48:17.543, -0.069, -0.618, 0.139, 0.771
14:48:17.558, -0.069, -0.616, 0.140, 0.772
14:48:17.585, -0.069, -0.615, 0.140, 0.773
14:48:17.613, -0.068, -0.613, 0.140, 0.775
14:48:17.627, -0.067, -0.612, 0.141, 0.775
14:48:17.655, -0.067, -0.610, 0.141, 0.777
14:48:17.667, -0.067, -0.609, 0.140, 0.778
14:48:17.696, -0.067, -0.607, 0.140, 0.779
14:48:17.724, -0.066, -0.606, 0.139, 0.781
14:48:17.737, -0.066, -0.604, 0.138, 0.782
14:48:17.753, -0.066, -0.603, 0.138, 0.783
14:48:17.765, -0.066, -0.602, 0.137, 0.784
14:48:17.781, -0.067, -0.601, 0.137, 0.785
14:48:17.794, -0.066, -0.600, 0.137, 0.786
14:48:17.808, -0.066, -0.598, 0.137, 0.787
14:48:17.821, -0.066, -0.596, 0.136, 0.789
14:48:17.836, -0.066, -0.594, 0.135, 0.790
14:48:17.854, -0.066, -0.592, 0.135, 0.791
14:48:17.863, -0.066, -0.591, 0.134, 0.793
14:48:17.878, -0.067, -0.590, 0.134, 0.794
14:48:17.892, -0.067, -0.588, 0.133, 0.795
14:48:17.905, -0.067, -0.586, 0.133, 0.796
14:48:17.920, -0.067, -0.585, 0.132, 0.798
14:48:17.934, -0.067, -0.582, 0.131, 0.800
14:48:17.947, -0.067, -0.581, 0.130, 0.801
14:48:17.961, -0.067, -0.579, 0.129, 0.802
14:48:17.975, -0.067, -0.577, 0.128, 0.804
14:48:17.988, -0.067, -0.575, 0.128, 0.805
14:48:18.002, -0.068, -0.572, 0.127, 0.807
14:48:18.016, -0.068, -0.570, 0.126, 0.809
14:48:18.031, -0.068, -0.568, 0.125, 0.811
14:48:18.043, -0.069, -0.565, 0.124, 0.813
14:48:18.057, -0.069, -0.562, 0.123, 0.815
14:48:18.071, -0.070, -0.559, 0.122, 0.817
14:48:18.085, -0.070, -0.557, 0.121, 0.819
14:48:18.100, -0.072, -0.549, 0.117, 0.825
14:48:18.114, -0.074, -0.542, 0.115, 0.829
14:48:18.127, -0.077, -0.534, 0.112, 0.834
14:48:18.140, -0.080, -0.527, 0.109, 0.839
14:48:18.155, -0.082, -0.518, 0.107, 0.845
14:48:18.169, -0.084, -0.511, 0.105, 0.849
14:48:18.183, -0.086, -0.500, 0.103, 0.855
14:48:18.197, -0.090, -0.490, 0.103, 0.861
14:48:18.210, -0.092, -0.480, 0.102, 0.867
14:48:18.224, -0.094, -0.469, 0.101, 0.872
14:48:18.238, -0.095, -0.458, 0.099, 0.878
14:48:18.253, -0.095, -0.444, 0.097, 0.886
14:48:18.265, -0.095, -0.429, 0.096, 0.893
14:48:18.280, -0.095, -0.412, 0.094, 0.901
14:48:18.294, -0.094, -0.389, 0.092, 0.912
14:48:18.307, -0.095, -0.370, 0.091, 0.920
14:48:18.322, -0.095, -0.345, 0.090, 0.929
14:48:18.336, -0.096, -0.319, 0.091, 0.938
14:48:18.350, -0.095, -0.291, 0.093, 0.947
14:48:18.363, -0.095, -0.266, 0.092, 0.955
14:48:18.377, -0.095, -0.241, 0.092, 0.961
14:48:18.392, -0.096, -0.211, 0.092, 0.968
14:48:18.405, -0.097, -0.186, 0.093, 0.973
14:48:18.420, -0.097, -0.163, 0.094, 0.977
14:48:18.434, -0.098, -0.140, 0.094, 0.981
14:48:18.446, -0.098, -0.116, 0.093, 0.984
14:48:18.462, -0.098, -0.091, 0.093, 0.987
14:48:18.475, -0.098, -0.067, 0.093, 0.989
14:48:18.488, -0.098, -0.064, 0.092, 0.989
14:48:18.502, -0.098, -0.078, 0.084, 0.989
14:48:18.518, -0.094, -0.073, 0.078, 0.990
14:48:18.530, -0.091, -0.068, 0.075, 0.991
14:48:18.544, -0.089, -0.059, 0.071, 0.992
14:48:18.558, -0.086, -0.058, 0.067, 0.992
14:48:18.571, -0.084, -0.056, 0.064, 0.993
14:48:18.586, -0.080, -0.060, 0.061, 0.993
14:48:18.600, -0.077, -0.064, 0.058, 0.993
14:48:18.613, -0.074, -0.065, 0.055, 0.994
14:48:18.627, -0.071, -0.066, 0.053, 0.994
14:48:18.642, -0.069, -0.068, 0.050, 0.994
14:48:18.655, -0.067, -0.071, 0.049, 0.994
14:48:18.669, -0.065, -0.073, 0.046, 0.994
14:48:18.683, -0.063, -0.073, 0.044, 0.994
14:48:18.697, -0.061, -0.076, 0.042, 0.994
14:48:18.710, -0.059, -0.078, 0.040, 0.994
14:48:18.725, -0.059, -0.080, 0.038, 0.994
14:48:18.741, -0.058, -0.082, 0.037, 0.994
14:48:18.754, -0.058, -0.083, 0.035, 0.994
14:48:18.768, -0.058, -0.085, 0.034, 0.994
14:48:18.781, -0.057, -0.087, 0.033, 0.994
14:48:18.795, -0.057, -0.089, 0.032, 0.994
14:48:18.809, -0.057, -0.091, 0.031, 0.994
14:48:18.823, -0.058, -0.094, 0.030, 0.993
14:48:18.836, -0.059, -0.098, 0.029, 0.993
14:48:18.850, -0.060, -0.103, 0.028, 0.992
14:48:18.863, -0.062, -0.110, 0.026, 0.992
14:48:18.878, -0.063, -0.116, 0.025, 0.991
14:48:18.892, -0.065, -0.126, 0.023, 0.990
14:48:18.905, -0.069, -0.137, 0.022, 0.988
14:48:18.920, -0.073, -0.154, 0.019, 0.985
14:48:18.934, -0.075, -0.167, 0.017, 0.983
14:48:18.947, -0.077, -0.186, 0.012, 0.979
14:48:18.962, -0.080, -0.200, 0.009, 0.976
14:48:18.976, -0.082, -0.215, 0.006, 0.973
14:48:18.989, -0.084, -0.227, 0.004, 0.970
14:48:19.003, -0.086, -0.240, 0.001, 0.967
14:48:19.018, -0.087, -0.261, -0.002, 0.961
14:48:19.031, -0.087, -0.283, -0.003, 0.955
14:48:19.044, -0.088, -0.296, -0.005, 0.951
14:48:19.059, -0.089, -0.308, -0.007, 0.947
14:48:19.072, -0.090, -0.319, -0.008, 0.943
14:48:19.086, -0.091, -0.329, -0.007, 0.940
14:48:19.101, -0.093, -0.336, -0.006, 0.937
14:48:19.114, -0.095, -0.343, -0.006, 0.935
14:48:19.128, -0.096, -0.350, -0.005, 0.932
14:48:19.141, -0.098, -0.355, -0.004, 0.930
14:48:19.156, -0.099, -0.361, -0.002, 0.927
14:48:19.170, -0.101, -0.369, -0.002, 0.924
14:48:19.183, -0.102, -0.377, -0.002, 0.920
14:48:19.198, -0.102, -0.376, 0.000, 0.921
14:48:19.212, -0.102, -0.370, 0.002, 0.923
14:48:19.225, -0.102, -0.371, 0.004, 0.923
14:48:19.239, -0.102, -0.373, 0.005, 0.922
14:48:19.253, -0.102, -0.373, 0.007, 0.922
14:48:19.267, -0.102, -0.374, 0.009, 0.922
14:48:19.280, -0.103, -0.374, 0.010, 0.922
14:48:19.295, -0.103, -0.376, 0.011, 0.921
14:48:19.322, -0.104, -0.375, 0.013, 0.921
14:48:19.351, -0.104, -0.376, 0.014, 0.921
14:48:19.378, -0.104, -0.376, 0.016, 0.920
14:48:19.405, -0.105, -0.377, 0.015, 0.920
14:48:19.434, -0.106, -0.378, 0.014, 0.919
14:48:19.462, -0.106, -0.380, 0.014, 0.919
14:48:19.489, -0.106, -0.382, 0.013, 0.918
14:48:19.530, -0.105, -0.384, 0.012, 0.917
14:48:19.562, -0.104, -0.385, 0.012, 0.917
14:48:19.586, -0.103, -0.386, 0.013, 0.917
14:48:19.628, -0.101, -0.385, 0.014, 0.917
14:48:19.655, -0.099, -0.384, 0.015, 0.918
14:48:19.683, -0.099, -0.383, 0.016, 0.918
14:48:19.711, -0.098, -0.382, 0.017, 0.919
14:48:19.739, -0.098, -0.380, 0.018, 0.919
14:48:19.781, -0.098, -0.379, 0.019, 0.920
14:48:19.879, -0.099, -0.379, 0.020, 0.920
14:48:19.947, -0.100, -0.379, 0.021, 0.920
14:48:20.017, -0.100, -0.379, 0.023, 0.920
14:48:20.086, -0.100, -0.380, 0.024, 0.919
14:48:20.157, -0.099, -0.381, 0.025, 0.919
14:48:20.241, -0.099, -0.380, 0.027, 0.919
14:48:20.295, -0.098, -0.379, 0.028, 0.920
14:48:20.351, -0.098, -0.376, 0.028, 0.921
14:48:20.378, -0.097, -0.374, 0.029, 0.922
14:48:20.394, -0.097, -0.372, 0.029, 0.923
14:48:20.406, -0.097, -0.371, 0.029, 0.923
14:48:20.424, -0.097, -0.369, 0.029, 0.924
14:48:20.435, -0.097, -0.366, 0.028, 0.925
14:48:20.450, -0.097, -0.362, 0.027, 0.927
14:48:20.463, -0.097, -0.359, 0.027, 0.928
14:48:20.477, -0.097, -0.356, 0.027, 0.929
14:48:20.491, -0.097, -0.353, 0.027, 0.930
14:48:20.503, -0.098, -0.350, 0.028, 0.931
14:48:20.519, -0.098, -0.348, 0.028, 0.932
14:48:20.532, -0.098, -0.346, 0.029, 0.933
14:48:20.546, -0.099, -0.344, 0.029, 0.933
14:48:20.560, -0.099, -0.341, 0.030, 0.934
14:48:20.573, -0.100, -0.339, 0.029, 0.935
14:48:20.587, -0.100, -0.338, 0.029, 0.936
14:48:20.600, -0.099, -0.336, 0.029, 0.936
14:48:20.615, -0.099, -0.335, 0.029, 0.937
14:48:20.627, -0.099, -0.333, 0.030, 0.937
14:48:20.643, -0.099, -0.332, 0.029, 0.938
14:48:20.656, -0.098, -0.330, 0.029, 0.938
14:48:20.670, -0.097, -0.328, 0.028, 0.939
14:48:20.683, -0.097, -0.326, 0.028, 0.940
14:48:20.698, -0.096, -0.323, 0.027, 0.941
14:48:20.712, -0.096, -0.321, 0.027, 0.942
14:48:20.725, -0.095, -0.317, 0.025, 0.943
14:48:20.739, -0.095, -0.311, 0.023, 0.945
14:48:20.753, -0.094, -0.301, 0.022, 0.949
14:48:20.767, -0.094, -0.292, 0.022, 0.952
14:48:20.782, -0.095, -0.285, 0.022, 0.954
14:48:20.796, -0.094, -0.272, 0.023, 0.958
14:48:20.809, -0.093, -0.259, 0.024, 0.961
14:48:20.823, -0.091, -0.241, 0.024, 0.966
14:48:20.837, -0.090, -0.231, 0.024, 0.969
14:48:20.850, -0.090, -0.208, 0.027, 0.974
14:48:20.864, -0.090, -0.190, 0.030, 0.977
14:48:20.878, -0.090, -0.174, 0.031, 0.980
14:48:20.892, -0.090, -0.157, 0.036, 0.983
14:48:20.905, -0.090, -0.143, 0.038, 0.985
14:48:20.920, -0.090, -0.129, 0.039, 0.987
14:48:20.934, -0.090, -0.115, 0.041, 0.988
14:48:20.947, -0.093, -0.106, 0.041, 0.989
14:48:20.961, -0.096, -0.103, 0.042, 0.989
14:48:20.975, -0.097, -0.100, 0.042, 0.989
14:48:20.989, -0.097, -0.095, 0.043, 0.990
14:48:21.004, -0.097, -0.097, 0.041, 0.990
14:48:21.017, -0.097, -0.093, 0.040, 0.990
14:48:21.032, -0.098, -0.095, 0.038, 0.990
14:48:21.044, -0.098, -0.098, 0.037, 0.990
14:48:21.059, -0.098, -0.095, 0.037, 0.990
14:48:21.073, -0.095, -0.114, 0.033, 0.988
14:48:21.086, -0.093, -0.121, 0.031, 0.988
14:48:21.101, -0.092, -0.127, 0.030, 0.987
14:48:21.115, -0.091, -0.134, 0.028, 0.986
14:48:21.127, -0.090, -0.142, 0.027, 0.985
14:48:21.143, -0.089, -0.147, 0.026, 0.985
14:48:21.156, -0.086, -0.156, 0.025, 0.984
14:48:21.170, -0.085, -0.161, 0.024, 0.983
14:48:21.184, -0.084, -0.166, 0.023, 0.982
14:48:21.197, -0.083, -0.170, 0.022, 0.982
14:48:21.211, -0.083, -0.174, 0.022, 0.981
14:48:21.225, -0.082, -0.177, 0.021, 0.980
14:48:21.240, -0.082, -0.181, 0.021, 0.980
14:48:21.253, -0.082, -0.183, 0.022, 0.979
14:48:21.267, -0.082, -0.185, 0.021, 0.979
14:48:21.280, -0.083, -0.187, 0.021, 0.979
14:48:21.323, -0.083, -0.188, 0.020, 0.978
14:48:21.350, -0.084, -0.190, 0.020, 0.978
14:48:21.378, -0.085, -0.188, 0.020, 0.978
14:48:21.420, -0.087, -0.188, 0.020, 0.978
14:48:21.460, -0.088, -0.190, 0.020, 0.978
14:48:21.475, -0.090, -0.190, 0.019, 0.977
14:48:21.488, -0.091, -0.191, 0.018, 0.977
14:48:21.503, -0.093, -0.191, 0.018, 0.977
14:48:21.517, -0.095, -0.192, 0.017, 0.977
14:48:21.530, -0.097, -0.193, 0.016, 0.976
14:48:21.543, -0.099, -0.193, 0.015, 0.976
14:48:21.558, -0.100, -0.193, 0.014, 0.976
14:48:21.572, -0.102, -0.194, 0.014, 0.976
14:48:21.599, -0.103, -0.194, 0.012, 0.975
14:48:21.640, -0.105, -0.194, 0.011, 0.975
14:48:21.668, -0.106, -0.192, 0.011, 0.976
14:48:21.697, -0.106, -0.191, 0.010, 0.976
14:48:21.710, -0.105, -0.189, 0.011, 0.976
14:48:21.739, -0.105, -0.186, 0.012, 0.977
14:48:21.766, -0.104, -0.183, 0.012, 0.977
14:48:21.781, -0.104, -0.182, 0.012, 0.978
14:48:21.794, -0.104, -0.180, 0.012, 0.978
14:48:21.822, -0.103, -0.177, 0.012, 0.979
14:48:21.849, -0.103, -0.175, 0.012, 0.979
14:48:21.877, -0.103, -0.172, 0.012, 0.980
14:48:21.891, -0.103, -0.170, 0.012, 0.980
14:48:21.919, -0.102, -0.167, 0.011, 0.981
14:48:21.934, -0.102, -0.166, 0.011, 0.981
14:48:21.946, -0.101, -0.164, 0.011, 0.981
14:48:21.961, -0.101, -0.163, 0.010, 0.981
14:48:21.975, -0.101, -0.161, 0.009, 0.982
14:48:21.987, -0.100, -0.160, 0.009, 0.982
14:48:22.003, -0.100, -0.157, 0.008, 0.982
14:48:22.016, -0.099, -0.155, 0.008, 0.983
14:48:22.030, -0.099, -0.153, 0.008, 0.983
14:48:22.043, -0.098, -0.149, 0.007, 0.984
14:48:22.058, -0.097, -0.146, 0.007, 0.984
14:48:22.072, -0.096, -0.140, 0.007, 0.985
14:48:22.086, -0.095, -0.137, 0.007, 0.986
14:48:22.099, -0.094, -0.131, 0.007, 0.987
14:48:22.113, -0.093, -0.125, 0.006, 0.988
14:48:22.130, -0.092, -0.117, 0.007, 0.989
14:48:22.142, -0.090, -0.109, 0.007, 0.990
14:48:22.155, -0.089, -0.101, 0.007, 0.991
14:48:22.168, -0.088, -0.095, 0.007, 0.992
14:48:22.183, -0.086, -0.081, 0.009, 0.993
14:48:22.197, -0.085, -0.072, 0.010, 0.994
14:48:22.210, -0.084, -0.061, 0.011, 0.994
14:48:22.224, -0.084, -0.049, 0.012, 0.995
14:48:22.239, -0.082, -0.039, 0.013, 0.996
14:48:22.253, -0.082, -0.022, 0.014, 0.996
14:48:22.266, -0.081, -0.010, 0.015, 0.997
14:48:22.280, -0.080, 0.004, 0.016, 0.997
14:48:22.294, -0.080, 0.017, 0.017, 0.997
14:48:22.307, -0.080, 0.030, 0.017, 0.996
14:48:22.321, -0.080, 0.043, 0.018, 0.996
14:48:22.336, -0.080, 0.055, 0.019, 0.995
14:48:22.348, -0.079, 0.065, 0.018, 0.995
14:48:22.364, -0.079, 0.077, 0.019, 0.994
14:48:22.377, -0.079, 0.088, 0.019, 0.993
14:48:22.391, -0.078, 0.100, 0.020, 0.992
14:48:22.404, -0.079, 0.103, 0.016, 0.991
14:48:22.420, -0.079, 0.110, 0.016, 0.991
14:48:22.433, -0.078, 0.117, 0.016, 0.990
14:48:22.447, -0.077, 0.122, 0.016, 0.989
14:48:22.461, -0.077, 0.129, 0.015, 0.988
14:48:22.474, -0.076, 0.133, 0.015, 0.988
14:48:22.488, -0.077, 0.137, 0.014, 0.987
14:48:22.501, -0.077, 0.141, 0.013, 0.987
14:48:22.517, -0.077, 0.144, 0.012, 0.986
14:48:22.530, -0.077, 0.147, 0.012, 0.986
14:48:22.544, -0.076, 0.151, 0.011, 0.986
14:48:22.557, -0.076, 0.154, 0.010, 0.985
14:48:22.571, -0.076, 0.158, 0.009, 0.985
14:48:22.586, -0.076, 0.162, 0.009, 0.984
14:48:22.600, -0.077, 0.164, 0.008, 0.983
14:48:22.614, -0.076, 0.168, 0.008, 0.983
14:48:22.626, -0.076, 0.171, 0.007, 0.982
14:48:22.641, -0.075, 0.175, 0.007, 0.982
14:48:22.655, -0.075, 0.178, 0.006, 0.981
14:48:22.668, -0.075, 0.182, 0.005, 0.981
14:48:22.682, -0.074, 0.184, 0.005, 0.980
14:48:22.697, -0.074, 0.186, 0.005, 0.980
14:48:22.723, -0.075, 0.187, 0.003, 0.979
14:48:22.738, -0.075, 0.187, 0.002, 0.980
14:48:22.765, -0.075, 0.187, -0.001, 0.980
14:48:22.794, -0.076, 0.188, -0.003, 0.979
14:48:22.821, -0.076, 0.190, -0.005, 0.979
14:48:22.836, -0.076, 0.181, -0.006, 0.980
14:48:22.848, -0.077, 0.180, -0.008, 0.981
14:48:22.864, -0.077, 0.179, -0.008, 0.981
14:48:22.891, -0.076, 0.176, -0.010, 0.981
14:48:22.904, -0.076, 0.175, -0.011, 0.982
14:48:22.918, -0.077, 0.173, -0.012, 0.982
14:48:22.933, -0.077, 0.171, -0.013, 0.982
14:48:22.946, -0.077, 0.170, -0.014, 0.982
14:48:22.961, -0.077, 0.168, -0.014, 0.983
14:48:22.975, -0.077, 0.166, -0.015, 0.983
14:48:22.991, -0.078, 0.164, -0.016, 0.983
14:48:23.002, -0.077, 0.162, -0.016, 0.984
14:48:23.016, -0.077, 0.160, -0.017, 0.984
14:48:23.029, -0.077, 0.157, -0.017, 0.984
14:48:23.044, -0.077, 0.155, -0.018, 0.985
14:48:23.057, -0.078, 0.152, -0.019, 0.985
14:48:23.070, -0.078, 0.148, -0.019, 0.986
14:48:23.084, -0.078, 0.146, -0.020, 0.986
14:48:23.099, -0.079, 0.143, -0.021, 0.986
14:48:23.113, -0.079, 0.139, -0.021, 0.987
14:48:23.127, -0.079, 0.135, -0.021, 0.987
14:48:23.141, -0.080, 0.132, -0.021, 0.988
14:48:23.155, -0.080, 0.128, -0.022, 0.988
