Time, Hand, Button
15:52:07.758, Hand, Primary Button
15:52:07.774, Hand, Primary Button
15:52:07.786, Hand, Primary Button
15:52:07.800, Hand, Primary Button
15:52:07.815, Hand, Primary Button
15:52:07.828, Hand, Primary Button
15:52:07.843, Hand, Primary Button
15:52:07.855, Hand, Primary Button
15:52:07.871, Hand, Primary Button
15:52:07.884, Hand, Primary Button
15:52:07.896, Hand, Primary Button
15:52:07.911, Hand, Primary Button
15:52:07.925, Hand, Primary Button
15:52:07.939, Hand, Primary Button
15:52:07.954, Hand, Primary Button
15:52:07.967, Hand, Primary Button
15:52:07.981, Hand, Primary Button
15:52:07.994, Hand, Primary Button
15:52:08.010, Hand, Primary Button
15:52:08.022, Hand, Primary Button
15:52:08.035, Hand, Primary Button
15:52:08.050, Hand, Primary Button
15:52:08.064, Hand, Primary Button
15:52:08.077, Hand, Primary Button
15:52:08.092, Hand, Primary Button
15:52:08.106, Hand, Primary Button
15:52:08.119, Hand, Primary Button
15:52:08.134, Hand, Primary Button
15:52:08.147, Hand, Primary Button
15:52:08.162, Hand, Primary Button
15:52:08.175, Hand, Primary Button
15:52:08.189, Hand, Primary Button
15:52:08.204, Hand, Primary Button
15:52:08.216, Hand, Primary Button
15:52:08.231, Hand, Primary Button
15:52:08.245, Hand, Primary Button
15:52:08.258, Hand, Primary Button
15:52:08.273, Hand, Primary Button
15:52:08.287, Hand, Primary Button
15:52:08.301, Hand, Primary Button
15:52:08.313, Hand, Primary Button
15:52:08.328, Hand, Primary Button
15:52:08.343, Hand, Primary Button
15:52:08.355, Hand, Primary Button
15:52:08.369, Hand, Primary Button
15:52:08.384, Hand, Primary Button
15:52:08.396, Hand, Primary Button
15:52:08.411, Hand, Primary Button
15:52:08.425, Hand, Primary Button
15:52:08.438, Hand, Primary Button
15:52:08.453, Hand, Primary Button
15:52:08.467, Hand, Primary Button
15:52:08.482, Hand, Primary Button
15:52:08.494, Hand, Primary Button
15:52:08.509, Hand, Primary Button
15:52:08.524, Hand, Primary Button
15:52:08.536, Hand, Primary Button
15:52:08.551, Hand, Primary Button
15:52:08.565, Hand, Primary Button
15:52:08.578, Hand, Primary Button
15:52:08.593, Hand, Primary Button
15:52:08.606, Hand, Primary Button
15:52:08.620, Hand, Primary Button
15:52:08.634, Hand, Primary Button
15:52:08.647, Hand, Primary Button
15:52:08.663, Hand, Primary Button
15:52:08.676, Hand, Primary Button
15:52:08.690, Hand, Primary Button
15:52:08.704, Hand, Primary Button
15:52:08.716, Hand, Primary Button
15:52:08.731, Hand, Primary Button
15:52:08.745, Hand, Primary Button
15:52:08.758, Hand, Primary Button
15:52:08.773, Hand, Primary Button
15:52:08.787, Hand, Primary Button
15:52:08.801, Hand, Primary Button
15:52:08.814, Hand, Primary Button
15:52:08.828, Hand, Primary Button
15:52:08.843, Hand, Primary Button
15:52:08.856, Hand, Primary Button
15:52:08.873, Hand, Primary Button
15:52:08.887, Hand, Primary Button
15:52:08.899, Hand, Primary Button
15:52:08.913, Hand, Primary Button
15:52:08.927, Hand, Primary Button
15:52:08.939, Hand, Primary Button
15:52:08.954, Hand, Primary Button
15:52:08.968, Hand, Primary Button
15:52:08.983, Hand, Primary Button
15:52:08.994, Hand, Primary Button
15:52:09.010, Hand, Primary Button
15:52:09.024, Hand, Primary Button
15:52:09.036, Hand, Primary Button
15:52:09.051, Hand, Primary Button
15:52:09.065, Hand, Primary Button
15:52:09.078, Hand, Primary Button
15:52:09.093, Hand, Primary Button
15:52:09.107, Hand, Primary Button
15:52:09.119, Hand, Primary Button
15:52:09.134, Hand, Primary Button
15:52:09.148, Hand, Primary Button
15:52:09.162, Hand, Primary Button
15:52:09.175, Hand, Primary Button
15:52:09.190, Hand, Primary Button
15:52:09.204, Hand, Primary Button
15:52:09.216, Hand, Primary Button
15:52:09.231, Hand, Primary Button
15:52:09.245, Hand, Primary Button
15:52:09.259, Hand, Primary Button
15:52:09.273, Hand, Primary Button
15:52:09.288, Hand, Primary Button
15:52:09.301, Hand, Primary Button
15:52:09.315, Hand, Primary Button
15:52:09.328, Hand, Primary Button
15:52:09.343, Hand, Primary Button
15:52:09.355, Hand, Primary Button
15:52:09.370, Hand, Primary Button
15:52:09.385, Hand, Primary Button
15:52:09.398, Hand, Primary Button
15:52:09.411, Hand, Primary Button
15:52:09.427, Hand, Primary Button
15:52:09.439, Hand, Primary Button
15:52:09.453, Hand, Primary Button
15:52:09.467, Hand, Primary Button
15:52:09.481, Hand, Primary Button
15:52:09.495, Hand, Primary Button
15:52:09.510, Hand, Primary Button
15:52:09.524, Hand, Primary Button
15:52:09.537, Hand, Primary Button
15:52:09.551, Hand, Primary Button
15:52:09.565, Hand, Primary Button
15:52:09.579, Hand, Primary Button
15:52:09.594, Hand, Primary Button
15:52:09.606, Hand, Primary Button
15:52:09.620, Hand, Primary Button
15:52:09.635, Hand, Primary Button
15:52:09.648, Hand, Primary Button
15:52:09.662, Hand, Primary Button
15:52:09.675, Hand, Primary Button
15:52:09.689, Hand, Primary Button
15:52:09.704, Hand, Primary Button
15:52:09.718, Hand, Primary Button
15:52:09.733, Hand, Primary Button
15:52:09.746, Hand, Primary Button
15:52:09.760, Hand, Primary Button
15:52:09.773, Hand, Primary Button
15:52:09.788, Hand, Primary Button
15:52:09.801, Hand, Primary Button
15:52:09.815, Hand, Primary Button
15:52:09.828, Hand, Primary Button
15:52:09.843, Hand, Primary Button
15:52:09.856, Hand, Primary Button
15:52:09.870, Hand, Primary Button
15:52:09.884, Hand, Primary Button
15:52:09.898, Hand, Primary Button
15:52:09.911, Hand, Primary Button
15:52:09.926, Hand, Primary Button
15:52:09.938, Hand, Primary Button
15:52:09.954, Hand, Primary Button
15:52:09.968, Hand, Primary Button
15:52:09.981, Hand, Primary Button
15:52:09.995, Hand, Primary Button
15:52:10.010, Hand, Primary Button
15:52:10.023, Hand, Primary Button
15:52:10.037, Hand, Primary Button
15:52:10.051, Hand, Primary Button
15:52:10.065, Hand, Primary Button
15:52:10.078, Hand, Primary Button
15:52:10.093, Hand, Primary Button
15:52:10.106, Hand, Primary Button
15:52:10.120, Hand, Primary Button
15:52:10.135, Hand, Primary Button
15:52:10.148, Hand, Primary Button
15:52:10.162, Hand, Primary Button
15:52:10.174, Hand, Primary Button
15:52:10.190, Hand, Primary Button
15:52:10.204, Hand, Primary Button
15:52:10.216, Hand, Primary Button
15:52:10.231, Hand, Primary Button
15:52:10.245, Hand, Primary Button
15:52:10.258, Hand, Primary Button
15:52:10.274, Hand, Primary Button
15:52:10.287, Hand, Primary Button
15:52:10.300, Hand, Primary Button
15:52:10.314, Hand, Primary Button
15:52:10.328, Hand, Primary Button
15:52:10.343, Hand, Primary Button
15:52:10.355, Hand, Primary Button
15:52:10.371, Hand, Primary Button
15:52:10.385, Hand, Primary Button
15:52:10.397, Hand, Primary Button
15:52:10.412, Hand, Primary Button
15:52:10.425, Hand, Primary Button
15:52:10.439, Hand, Primary Button
15:52:10.454, Hand, Primary Button
15:52:10.467, Hand, Primary Button
15:52:10.481, Hand, Primary Button
15:52:10.494, Hand, Primary Button
15:52:10.510, Hand, Primary Button
15:52:10.524, Hand, Primary Button
15:52:10.536, Hand, Primary Button
15:52:10.550, Hand, Primary Button
15:52:10.565, Hand, Primary Button
15:52:10.577, Hand, Primary Button
15:52:10.593, Hand, Primary Button
15:52:10.606, Hand, Primary Button
15:52:10.620, Hand, Primary Button
15:52:10.635, Hand, Primary Button
15:52:10.648, Hand, Primary Button
15:52:10.662, Hand, Primary Button
15:52:10.675, Hand, Primary Button
15:52:10.690, Hand, Primary Button
15:52:10.704, Hand, Primary Button
15:52:10.716, Hand, Primary Button
15:52:10.731, Hand, Primary Button
15:52:10.745, Hand, Primary Button
15:52:10.758, Hand, Primary Button
15:52:10.773, Hand, Primary Button
15:52:10.787, Hand, Primary Button
15:52:10.799, Hand, Primary Button
15:52:10.814, Hand, Primary Button
15:52:10.828, Hand, Primary Button
15:52:10.843, Hand, Primary Button
15:52:10.855, Hand, Primary Button
15:52:10.869, Hand, Primary Button
15:52:10.884, Hand, Primary Button
15:52:10.896, Hand, Primary Button
15:52:10.911, Hand, Primary Button
15:52:10.925, Hand, Primary Button
15:52:10.938, Hand, Primary Button
15:52:10.953, Hand, Primary Button
15:52:10.967, Hand, Primary Button
15:52:10.981, Hand, Primary Button
15:52:10.994, Hand, Primary Button
15:52:11.009, Hand, Primary Button
15:52:11.023, Hand, Primary Button
15:52:11.035, Hand, Primary Button
15:52:11.051, Hand, Primary Button
15:52:11.065, Hand, Primary Button
15:52:11.078, Hand, Primary Button
15:52:11.092, Hand, Primary Button
15:52:11.107, Hand, Primary Button
15:52:11.119, Hand, Primary Button
15:52:11.135, Hand, Primary Button
15:52:11.148, Hand, Primary Button
15:52:11.162, Hand, Primary Button
15:52:11.175, Hand, Primary Button
15:52:11.190, Hand, Primary Button
15:52:11.203, Hand, Primary Button
15:52:11.217, Hand, Primary Button
15:52:11.230, Hand, Primary Button
15:52:11.244, Hand, Primary Button
15:52:11.258, Hand, Primary Button
15:52:11.273, Hand, Primary Button
15:52:11.287, Hand, Primary Button
15:52:11.301, Hand, Primary Button
15:52:11.314, Hand, Primary Button
15:52:11.328, Hand, Primary Button
15:52:11.343, Hand, Primary Button
15:52:11.356, Hand, Primary Button
15:52:11.370, Hand, Primary Button
15:52:11.386, Hand, Primary Button
15:52:11.400, Hand, Primary Button
15:52:11.414, Hand, Primary Button
15:52:11.428, Hand, Primary Button
15:52:11.439, Hand, Primary Button
15:52:11.454, Hand, Primary Button
15:52:11.468, Hand, Primary Button
15:52:11.482, Hand, Primary Button
15:52:11.495, Hand, Primary Button
15:52:11.510, Hand, Primary Button
15:52:11.523, Hand, Primary Button
15:52:11.536, Hand, Primary Button
15:52:11.551, Hand, Primary Button
15:52:11.564, Hand, Primary Button
15:52:11.578, Hand, Primary Button
15:52:11.593, Hand, Primary Button
15:52:11.607, Hand, Primary Button
15:52:11.619, Hand, Primary Button
15:52:11.634, Hand, Primary Button
15:52:11.648, Hand, Primary Button
15:52:11.662, Hand, Primary Button
15:52:11.675, Hand, Primary Button
15:52:11.689, Hand, Primary Button
15:52:11.703, Hand, Primary Button
15:52:11.717, Hand, Primary Button
15:52:11.731, Hand, Primary Button
15:52:11.746, Hand, Primary Button
15:52:11.758, Hand, Primary Button
15:52:11.773, Hand, Primary Button
15:52:11.786, Hand, Primary Button
15:52:11.800, Hand, Primary Button
15:52:11.815, Hand, Primary Button
15:52:11.828, Hand, Primary Button
15:52:11.842, Hand, Primary Button
15:52:11.856, Hand, Primary Button
15:52:11.870, Hand, Primary Button
15:52:11.884, Hand, Primary Button
15:52:11.897, Hand, Primary Button
15:52:11.912, Hand, Primary Button
15:52:11.925, Hand, Primary Button
15:52:11.939, Hand, Primary Button
15:52:11.953, Hand, Primary Button
15:52:11.968, Hand, Primary Button
15:52:11.981, Hand, Primary Button
15:52:11.995, Hand, Primary Button
15:52:12.009, Hand, Primary Button
15:52:12.023, Hand, Primary Button
15:52:12.037, Hand, Primary Button
15:52:12.051, Hand, Primary Button
15:52:12.064, Hand, Primary Button
15:52:12.078, Hand, Primary Button
15:52:12.093, Hand, Primary Button
15:52:12.106, Hand, Primary Button
15:52:12.120, Hand, Primary Button
15:52:12.134, Hand, Primary Button
15:52:12.148, Hand, Primary Button
15:52:12.163, Hand, Primary Button
15:52:12.176, Hand, Primary Button
15:52:12.190, Hand, Primary Button
15:52:12.205, Hand, Primary Button
15:52:12.217, Hand, Primary Button
15:52:12.233, Hand, Primary Button
15:52:12.247, Hand, Primary Button
15:52:12.261, Hand, Primary Button
15:52:12.274, Hand, Primary Button
15:52:12.288, Hand, Primary Button
15:52:12.303, Hand, Primary Button
15:52:12.315, Hand, Primary Button
15:52:12.328, Hand, Primary Button
15:52:12.344, Hand, Primary Button
15:52:12.356, Hand, Primary Button
15:52:12.371, Hand, Primary Button
15:52:12.385, Hand, Primary Button
15:52:12.398, Hand, Primary Button
15:52:12.412, Hand, Primary Button
15:52:12.425, Hand, Primary Button
15:52:12.439, Hand, Primary Button
15:52:12.453, Hand, Primary Button
15:52:12.468, Hand, Primary Button
15:52:12.481, Hand, Primary Button
15:52:12.494, Hand, Primary Button
15:52:12.508, Hand, Primary Button
15:52:12.523, Hand, Primary Button
15:52:12.537, Hand, Primary Button
15:52:12.550, Hand, Primary Button
15:52:12.565, Hand, Primary Button
15:52:12.578, Hand, Primary Button
15:52:12.593, Hand, Primary Button
15:52:12.606, Hand, Primary Button
15:52:12.620, Hand, Primary Button
15:52:12.634, Hand, Primary Button
15:52:12.648, Hand, Primary Button
15:52:12.662, Hand, Primary Button
15:52:12.675, Hand, Primary Button
15:52:12.690, Hand, Primary Button
15:52:12.703, Hand, Primary Button
15:52:12.717, Hand, Primary Button
15:52:12.731, Hand, Primary Button
15:52:12.746, Hand, Primary Button
15:52:12.758, Hand, Primary Button
15:52:12.773, Hand, Primary Button
15:52:12.787, Hand, Primary Button
15:52:12.800, Hand, Primary Button
15:52:12.815, Hand, Primary Button
15:52:12.829, Hand, Primary Button
15:52:12.843, Hand, Primary Button
15:52:12.856, Hand, Primary Button
15:52:12.870, Hand, Primary Button
15:52:12.885, Hand, Primary Button
15:52:12.897, Hand, Primary Button
15:52:12.913, Hand, Primary Button
15:52:12.927, Hand, Primary Button
15:52:12.940, Hand, Primary Button
15:52:12.954, Hand, Primary Button
15:52:12.968, Hand, Primary Button
15:52:16.787, Hand, Primary Button
15:52:16.801, Hand, Primary Button
15:52:16.815, Hand, Primary Button
15:52:16.829, Hand, Primary Button
15:52:16.843, Hand, Primary Button
15:52:16.857, Hand, Primary Button
15:52:16.870, Hand, Primary Button
15:52:16.884, Hand, Primary Button
15:52:16.898, Hand, Primary Button
15:52:16.913, Hand, Primary Button
15:52:16.927, Hand, Primary Button
15:52:16.940, Hand, Primary Button
15:52:16.955, Hand, Primary Button
15:52:16.968, Hand, Primary Button
15:52:16.982, Hand, Primary Button
15:52:16.995, Hand, Primary Button
15:52:17.009, Hand, Primary Button
15:52:17.024, Hand, Primary Button
15:52:17.037, Hand, Primary Button
15:52:17.051, Hand, Primary Button
15:52:17.065, Hand, Primary Button
15:52:17.078, Hand, Primary Button
15:52:17.093, Hand, Primary Button
15:52:17.107, Hand, Primary Button
15:52:17.120, Hand, Primary Button
15:52:17.135, Hand, Primary Button
15:52:17.149, Hand, Primary Button
15:52:17.163, Hand, Primary Button
15:52:17.176, Hand, Primary Button
15:52:17.189, Hand, Primary Button
15:52:17.204, Hand, Primary Button
15:52:17.218, Hand, Primary Button
15:52:17.231, Hand, Primary Button
15:52:17.245, Hand, Primary Button
15:52:17.259, Hand, Primary Button
15:52:17.273, Hand, Primary Button
15:52:17.287, Hand, Primary Button
15:52:17.303, Hand, Primary Button
15:52:17.317, Hand, Primary Button
15:52:17.331, Hand, Primary Button
15:52:17.344, Hand, Primary Button
15:52:17.357, Hand, Primary Button
15:52:17.372, Hand, Primary Button
15:52:17.385, Hand, Primary Button
15:52:17.399, Hand, Primary Button
15:52:17.413, Hand, Primary Button
15:52:17.427, Hand, Primary Button
15:52:17.441, Hand, Primary Button
15:52:17.454, Hand, Primary Button
15:52:17.468, Hand, Primary Button
15:52:17.482, Hand, Primary Button
15:52:17.495, Hand, Primary Button
15:52:17.510, Hand, Primary Button
15:52:17.524, Hand, Primary Button
15:52:17.537, Hand, Primary Button
15:52:17.551, Hand, Primary Button
15:52:17.565, Hand, Primary Button
15:52:17.578, Hand, Primary Button
15:52:17.593, Hand, Primary Button
15:52:17.607, Hand, Primary Button
15:52:17.620, Hand, Primary Button
15:52:17.634, Hand, Primary Button
15:52:17.648, Hand, Primary Button
15:52:17.662, Hand, Primary Button
15:52:17.675, Hand, Primary Button
15:52:17.690, Hand, Primary Button
15:52:17.704, Hand, Primary Button
15:52:17.718, Hand, Primary Button
15:52:17.731, Hand, Primary Button
15:52:17.745, Hand, Primary Button
15:52:17.758, Hand, Primary Button
15:52:17.773, Hand, Primary Button
15:52:17.787, Hand, Primary Button
15:52:17.801, Hand, Primary Button
15:52:17.814, Hand, Primary Button
15:52:17.829, Hand, Primary Button
15:52:17.844, Hand, Primary Button
15:52:17.856, Hand, Primary Button
15:52:17.870, Hand, Primary Button
15:52:17.884, Hand, Primary Button
15:52:17.897, Hand, Primary Button
15:52:17.912, Hand, Primary Button
15:52:17.926, Hand, Primary Button
15:52:17.938, Hand, Primary Button
15:52:17.954, Hand, Primary Button
15:52:17.968, Hand, Primary Button
15:52:17.982, Hand, Primary Button
15:52:17.994, Hand, Primary Button
15:52:18.009, Hand, Primary Button
15:52:18.023, Hand, Primary Button
15:52:18.037, Hand, Primary Button
15:52:18.051, Hand, Primary Button
15:52:18.065, Hand, Primary Button
15:52:18.078, Hand, Primary Button
15:52:18.093, Hand, Primary Button
15:52:18.107, Hand, Primary Button
15:52:18.121, Hand, Primary Button
15:52:18.133, Hand, Primary Button
15:52:18.147, Hand, Primary Button
15:52:18.162, Hand, Primary Button
15:52:18.175, Hand, Primary Button
15:52:18.189, Hand, Primary Button
15:52:18.203, Hand, Primary Button
15:52:18.217, Hand, Primary Button
15:52:18.232, Hand, Primary Button
15:52:18.245, Hand, Primary Button
15:52:18.259, Hand, Primary Button
15:52:18.273, Hand, Primary Button
15:52:18.287, Hand, Primary Button
15:52:18.302, Hand, Primary Button
15:52:18.314, Hand, Primary Button
15:52:18.329, Hand, Primary Button
15:52:18.343, Hand, Primary Button
15:52:18.355, Hand, Primary Button
15:52:18.371, Hand, Primary Button
15:52:18.384, Hand, Primary Button
15:52:18.398, Hand, Primary Button
15:52:18.413, Hand, Primary Button
15:52:18.426, Hand, Primary Button
15:52:18.440, Hand, Primary Button
15:52:18.455, Hand, Primary Button
15:52:18.468, Hand, Primary Button
15:52:18.481, Hand, Primary Button
15:52:18.495, Hand, Primary Button
15:52:18.510, Hand, Primary Button
15:52:18.524, Hand, Primary Button
15:52:18.537, Hand, Primary Button
15:52:18.551, Hand, Primary Button
15:52:18.565, Hand, Primary Button
15:52:18.579, Hand, Primary Button
15:52:18.593, Hand, Primary Button
15:52:18.607, Hand, Primary Button
15:52:18.621, Hand, Primary Button
15:52:18.634, Hand, Primary Button
15:52:18.648, Hand, Primary Button
15:52:18.663, Hand, Primary Button
15:52:18.675, Hand, Primary Button
15:52:18.690, Hand, Primary Button
15:52:18.704, Hand, Primary Button
15:52:18.718, Hand, Primary Button
15:52:18.731, Hand, Primary Button
15:52:18.746, Hand, Primary Button
15:52:18.759, Hand, Primary Button
15:52:18.774, Hand, Primary Button
15:52:18.788, Hand, Primary Button
15:52:18.801, Hand, Primary Button
15:52:18.815, Hand, Primary Button
15:52:18.829, Hand, Primary Button
15:52:18.844, Hand, Primary Button
15:52:18.856, Hand, Primary Button
15:52:18.871, Hand, Primary Button
15:52:18.885, Hand, Primary Button
15:52:18.898, Hand, Primary Button
15:52:18.913, Hand, Primary Button
15:52:18.926, Hand, Primary Button
15:52:18.940, Hand, Primary Button
15:52:18.955, Hand, Primary Button
15:52:18.968, Hand, Primary Button
15:52:18.982, Hand, Primary Button
15:52:18.995, Hand, Primary Button
15:52:19.010, Hand, Primary Button
15:52:19.024, Hand, Primary Button
15:52:19.036, Hand, Primary Button
15:52:19.051, Hand, Primary Button
15:52:19.065, Hand, Primary Button
15:52:19.078, Hand, Primary Button
15:52:19.093, Hand, Primary Button
15:52:19.107, Hand, Primary Button
15:52:19.120, Hand, Primary Button
15:52:19.135, Hand, Primary Button
15:52:19.149, Hand, Primary Button
15:52:19.163, Hand, Primary Button
15:52:19.175, Hand, Primary Button
15:52:19.190, Hand, Primary Button
15:52:19.204, Hand, Primary Button
15:52:19.217, Hand, Primary Button
15:52:19.231, Hand, Primary Button
15:52:19.247, Hand, Primary Button
15:52:19.258, Hand, Primary Button
15:52:19.274, Hand, Primary Button
15:52:19.287, Hand, Primary Button
15:52:19.301, Hand, Primary Button
15:52:19.315, Hand, Primary Button
15:52:19.329, Hand, Primary Button
15:52:19.343, Hand, Primary Button
15:52:19.357, Hand, Primary Button
15:52:19.371, Hand, Primary Button
15:52:19.385, Hand, Primary Button
15:52:19.398, Hand, Primary Button
15:52:19.413, Hand, Primary Button
15:52:19.427, Hand, Primary Button
15:52:19.440, Hand, Primary Button
15:52:19.454, Hand, Primary Button
15:52:19.468, Hand, Primary Button
15:52:19.483, Hand, Primary Button
15:52:19.495, Hand, Primary Button
15:52:19.510, Hand, Primary Button
15:52:19.523, Hand, Primary Button
15:52:19.537, Hand, Primary Button
15:52:19.551, Hand, Primary Button
15:52:19.565, Hand, Primary Button
15:52:19.579, Hand, Primary Button
15:52:19.593, Hand, Primary Button
15:52:19.606, Hand, Primary Button
15:52:19.621, Hand, Primary Button
15:52:19.634, Hand, Primary Button
15:52:19.648, Hand, Primary Button
15:52:19.663, Hand, Primary Button
15:52:19.675, Hand, Primary Button
