Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:34.969, -0.054, -0.426, -0.084, 0.899
13:59:34.983, -0.056, -0.429, -0.086, 0.897
13:59:34.997, -0.052, -0.427, -0.083, 0.899
13:59:35.012, -0.048, -0.426, -0.082, 0.900
13:59:35.025, -0.046, -0.422, -0.084, 0.902
13:59:35.039, -0.042, -0.419, -0.084, 0.903
13:59:35.053, -0.039, -0.416, -0.081, 0.905
13:59:35.068, -0.037, -0.416, -0.079, 0.905
13:59:35.083, -0.034, -0.414, -0.076, 0.907
13:59:35.095, -0.032, -0.414, -0.075, 0.907
13:59:35.109, -0.030, -0.413, -0.073, 0.907
13:59:35.122, -0.028, -0.413, -0.072, 0.908
13:59:35.150, -0.029, -0.414, -0.072, 0.907
13:59:35.163, -0.031, -0.417, -0.072, 0.906
13:59:35.178, -0.031, -0.419, -0.074, 0.904
13:59:35.192, -0.031, -0.422, -0.077, 0.903
13:59:35.206, -0.033, -0.425, -0.078, 0.901
13:59:35.219, -0.033, -0.428, -0.080, 0.900
13:59:35.233, -0.032, -0.431, -0.081, 0.898
13:59:35.248, -0.031, -0.433, -0.081, 0.897
13:59:35.262, -0.030, -0.435, -0.081, 0.896
13:59:35.275, -0.030, -0.437, -0.081, 0.895
13:59:35.289, -0.032, -0.438, -0.080, 0.895
13:59:35.318, -0.031, -0.439, -0.081, 0.894
13:59:35.358, -0.030, -0.438, -0.079, 0.895
13:59:35.401, -0.028, -0.436, -0.078, 0.896
13:59:35.415, -0.030, -0.435, -0.079, 0.897
13:59:35.442, -0.028, -0.432, -0.078, 0.898
13:59:35.457, -0.029, -0.431, -0.077, 0.899
13:59:35.483, -0.031, -0.430, -0.077, 0.899
13:59:35.498, -0.032, -0.429, -0.078, 0.900
13:59:35.512, -0.033, -0.428, -0.079, 0.900
13:59:35.553, -0.036, -0.428, -0.080, 0.900
13:59:35.581, -0.038, -0.427, -0.079, 0.900
13:59:35.609, -0.039, -0.426, -0.079, 0.900
13:59:35.623, -0.038, -0.426, -0.077, 0.901
13:59:35.637, -0.039, -0.425, -0.078, 0.901
13:59:35.664, -0.038, -0.424, -0.076, 0.902
13:59:35.707, -0.038, -0.422, -0.075, 0.903
13:59:35.734, -0.038, -0.421, -0.074, 0.903
13:59:35.775, -0.038, -0.419, -0.073, 0.904
13:59:35.789, -0.036, -0.411, -0.069, 0.908
13:59:35.802, -0.034, -0.406, -0.066, 0.911
13:59:35.818, -0.032, -0.401, -0.063, 0.913
13:59:35.831, -0.028, -0.394, -0.059, 0.917
13:59:35.845, -0.024, -0.384, -0.055, 0.921
13:59:35.858, -0.020, -0.377, -0.052, 0.925
13:59:35.873, -0.021, -0.362, -0.050, 0.931
13:59:35.887, -0.021, -0.351, -0.046, 0.935
13:59:35.900, -0.019, -0.338, -0.042, 0.940
13:59:35.914, -0.016, -0.321, -0.038, 0.946
13:59:35.932, -0.013, -0.303, -0.034, 0.952
13:59:35.943, -0.013, -0.285, -0.032, 0.958
13:59:35.957, -0.016, -0.268, -0.028, 0.963
13:59:35.971, -0.018, -0.253, -0.024, 0.967
13:59:35.986, -0.019, -0.238, -0.021, 0.971
13:59:35.998, -0.019, -0.223, -0.018, 0.974
13:59:36.013, -0.019, -0.208, -0.015, 0.978
13:59:36.026, -0.019, -0.193, -0.012, 0.981
13:59:36.040, -0.019, -0.178, -0.008, 0.984
13:59:36.054, -0.020, -0.163, -0.005, 0.986
13:59:36.068, -0.014, -0.147, -0.006, 0.989
13:59:36.081, -0.013, -0.132, -0.003, 0.991
13:59:36.096, -0.012, -0.117, 0.000, 0.993
13:59:36.110, -0.012, -0.102, 0.003, 0.995
13:59:36.122, -0.011, -0.087, 0.005, 0.996
13:59:36.136, -0.011, -0.071, 0.008, 0.997
13:59:36.151, -0.010, -0.056, 0.011, 0.998
13:59:36.165, -0.009, -0.041, 0.014, 0.999
13:59:36.178, -0.009, -0.025, 0.017, 1.000
13:59:36.192, -0.008, -0.010, 0.019, 1.000
13:59:36.206, -0.007, 0.005, 0.022, 1.000
13:59:36.220, -0.007, 0.009, 0.023, 1.000
13:59:36.526, 0.008, 0.084, 0.038, 0.996
13:59:36.539, 0.002, 0.131, 0.031, 0.991
13:59:36.554, -0.003, 0.451, 0.073, 0.890
13:59:36.568, 0.001, 0.418, 0.074, 0.906
13:59:36.581, 0.000, 0.413, 0.070, 0.908
13:59:36.595, 0.000, 0.412, 0.068, 0.909
13:59:36.622, 0.001, 0.412, 0.066, 0.909
13:59:36.637, 0.002, 0.412, 0.065, 0.909
13:59:36.651, 0.002, 0.416, 0.062, 0.907
13:59:36.665, 0.001, 0.421, 0.060, 0.905
13:59:36.679, 0.001, 0.425, 0.058, 0.904
13:59:36.692, 0.001, 0.428, 0.057, 0.902
13:59:36.706, 0.000, 0.432, 0.057, 0.900
13:59:36.719, 0.000, 0.434, 0.057, 0.899
13:59:36.734, 0.000, 0.438, 0.056, 0.897
13:59:36.748, -0.001, 0.437, 0.058, 0.898
13:59:36.791, -0.003, 0.435, 0.057, 0.899
13:59:36.804, -0.004, 0.431, 0.057, 0.900
13:59:36.819, -0.004, 0.428, 0.057, 0.902
13:59:36.833, -0.005, 0.426, 0.057, 0.903
13:59:36.845, -0.005, 0.423, 0.057, 0.904
13:59:36.859, -0.005, 0.421, 0.057, 0.905
13:59:36.873, -0.006, 0.418, 0.056, 0.907
13:59:36.887, -0.007, 0.415, 0.056, 0.908
13:59:36.901, -0.007, 0.413, 0.055, 0.909
13:59:36.915, -0.007, 0.411, 0.054, 0.910
13:59:36.929, -0.008, 0.408, 0.053, 0.911
13:59:36.942, -0.006, 0.404, 0.053, 0.913
13:59:36.956, -0.005, 0.396, 0.052, 0.917
13:59:36.970, -0.005, 0.390, 0.051, 0.920
13:59:36.982, -0.007, 0.385, 0.049, 0.922
13:59:36.998, -0.006, 0.379, 0.047, 0.924
13:59:37.012, -0.006, 0.371, 0.047, 0.928
13:59:37.025, -0.006, 0.356, 0.045, 0.934
13:59:37.039, -0.007, 0.344, 0.043, 0.938
13:59:37.053, -0.008, 0.329, 0.040, 0.943
13:59:37.068, -0.006, 0.310, 0.039, 0.950
13:59:37.080, -0.006, 0.286, 0.036, 0.957
13:59:37.096, -0.006, 0.269, 0.033, 0.962
13:59:37.109, -0.008, 0.242, 0.024, 0.970
13:59:37.122, -0.010, 0.218, 0.021, 0.976
13:59:37.136, -0.010, 0.188, 0.017, 0.982
13:59:37.150, -0.011, 0.160, 0.013, 0.987
13:59:37.164, -0.012, 0.134, 0.007, 0.991
13:59:37.179, -0.013, 0.107, 0.002, 0.994
13:59:37.193, -0.014, 0.080, -0.002, 0.997
13:59:37.206, -0.015, 0.049, -0.006, 0.999
13:59:37.219, -0.016, 0.022, -0.010, 1.000
13:59:37.234, -0.017, -0.005, -0.014, 1.000
13:59:37.247, -0.019, -0.034, -0.019, 0.999
13:59:37.261, -0.024, -0.061, -0.022, 0.998
13:59:37.276, -0.025, -0.088, -0.026, 0.995
13:59:37.290, -0.026, -0.112, -0.028, 0.993
13:59:37.303, -0.027, -0.136, -0.033, 0.990
13:59:37.318, -0.029, -0.156, -0.035, 0.987
13:59:37.331, -0.030, -0.175, -0.039, 0.983
13:59:37.346, -0.031, -0.193, -0.042, 0.980
13:59:37.359, -0.032, -0.208, -0.044, 0.977
13:59:37.372, -0.033, -0.225, -0.047, 0.973
13:59:37.386, -0.034, -0.245, -0.050, 0.968
13:59:37.400, -0.034, -0.251, -0.052, 0.966
13:59:37.415, -0.035, -0.263, -0.054, 0.963
13:59:37.429, -0.034, -0.275, -0.056, 0.959
13:59:37.442, -0.035, -0.288, -0.057, 0.955
13:59:37.456, -0.035, -0.300, -0.059, 0.951
13:59:37.470, -0.036, -0.312, -0.061, 0.947
13:59:37.483, -0.038, -0.323, -0.062, 0.944
13:59:37.498, -0.039, -0.333, -0.065, 0.940
13:59:37.512, -0.040, -0.342, -0.067, 0.936
13:59:37.526, -0.040, -0.352, -0.069, 0.933
13:59:37.539, -0.041, -0.357, -0.070, 0.931
13:59:37.553, -0.041, -0.364, -0.071, 0.928
13:59:37.567, -0.042, -0.369, -0.072, 0.926
13:59:37.581, -0.042, -0.371, -0.072, 0.925
13:59:37.596, -0.043, -0.374, -0.072, 0.924
13:59:37.609, -0.043, -0.375, -0.071, 0.923
13:59:37.638, -0.043, -0.375, -0.070, 0.924
13:59:37.650, -0.044, -0.373, -0.069, 0.924
13:59:37.678, -0.045, -0.373, -0.066, 0.924
13:59:37.706, -0.045, -0.371, -0.065, 0.925
13:59:37.720, -0.044, -0.369, -0.065, 0.926
13:59:37.747, -0.045, -0.368, -0.064, 0.927
13:59:37.776, -0.046, -0.366, -0.064, 0.927
13:59:37.789, -0.046, -0.365, -0.065, 0.928
13:59:37.803, -0.046, -0.363, -0.065, 0.928
13:59:37.817, -0.047, -0.362, -0.066, 0.929
13:59:37.844, -0.047, -0.359, -0.064, 0.930
13:59:37.858, -0.047, -0.358, -0.064, 0.930
13:59:37.873, -0.047, -0.355, -0.065, 0.931
13:59:37.887, -0.047, -0.351, -0.065, 0.933
13:59:37.900, -0.047, -0.347, -0.065, 0.934
13:59:37.915, -0.047, -0.344, -0.064, 0.936
13:59:37.929, -0.047, -0.341, -0.063, 0.937
13:59:37.942, -0.047, -0.337, -0.062, 0.938
13:59:37.956, -0.047, -0.332, -0.061, 0.940
13:59:37.969, -0.047, -0.327, -0.061, 0.942
13:59:37.983, -0.048, -0.324, -0.060, 0.943
13:59:37.999, -0.049, -0.321, -0.059, 0.944
13:59:38.013, -0.049, -0.317, -0.057, 0.946
13:59:38.026, -0.050, -0.313, -0.057, 0.947
13:59:38.040, -0.050, -0.309, -0.058, 0.948
13:59:38.054, -0.049, -0.307, -0.057, 0.949
13:59:38.068, -0.050, -0.305, -0.057, 0.949
13:59:38.080, -0.051, -0.304, -0.056, 0.950
13:59:38.096, -0.051, -0.302, -0.056, 0.950
13:59:38.109, -0.052, -0.299, -0.057, 0.951
13:59:38.122, -0.052, -0.297, -0.057, 0.952
13:59:38.137, -0.052, -0.296, -0.057, 0.952
13:59:38.151, -0.052, -0.293, -0.057, 0.953
13:59:38.164, -0.052, -0.291, -0.057, 0.954
13:59:38.178, -0.053, -0.289, -0.057, 0.954
13:59:38.193, -0.056, -0.290, -0.057, 0.954
13:59:38.207, -0.056, -0.288, -0.057, 0.954
13:59:38.219, -0.056, -0.287, -0.056, 0.955
13:59:38.247, -0.056, -0.284, -0.055, 0.956
13:59:38.261, -0.056, -0.283, -0.054, 0.956
13:59:38.276, -0.055, -0.281, -0.054, 0.957
13:59:38.289, -0.055, -0.279, -0.054, 0.957
13:59:38.318, -0.055, -0.277, -0.053, 0.958
13:59:38.346, -0.055, -0.275, -0.052, 0.958
13:59:38.358, -0.055, -0.273, -0.052, 0.959
13:59:38.373, -0.055, -0.271, -0.052, 0.960
13:59:38.387, -0.055, -0.270, -0.051, 0.960
13:59:38.400, -0.055, -0.268, -0.050, 0.961
13:59:38.415, -0.054, -0.267, -0.049, 0.961
13:59:38.429, -0.054, -0.265, -0.048, 0.961
13:59:38.442, -0.054, -0.264, -0.048, 0.962
13:59:38.457, -0.054, -0.262, -0.047, 0.962
13:59:38.474, -0.054, -0.260, -0.047, 0.963
13:59:38.485, -0.054, -0.258, -0.046, 0.964
13:59:38.499, -0.054, -0.257, -0.045, 0.964
13:59:38.514, -0.054, -0.255, -0.045, 0.964
13:59:38.528, -0.054, -0.254, -0.044, 0.965
13:59:38.540, -0.054, -0.251, -0.043, 0.966
13:59:38.554, -0.054, -0.248, -0.042, 0.966
13:59:38.568, -0.054, -0.245, -0.041, 0.967
13:59:38.581, -0.054, -0.242, -0.041, 0.968
13:59:38.596, -0.054, -0.239, -0.041, 0.969
13:59:38.609, -0.054, -0.235, -0.040, 0.970
13:59:38.623, -0.055, -0.230, -0.040, 0.971
13:59:38.637, -0.055, -0.224, -0.039, 0.972
13:59:38.651, -0.055, -0.217, -0.037, 0.974
13:59:38.664, -0.054, -0.211, -0.036, 0.975
13:59:38.678, -0.053, -0.202, -0.034, 0.977
13:59:38.692, -0.051, -0.192, -0.033, 0.980
13:59:38.707, -0.051, -0.181, -0.031, 0.982
13:59:38.719, -0.050, -0.172, -0.030, 0.983
13:59:38.735, -0.050, -0.164, -0.028, 0.985
13:59:38.749, -0.048, -0.148, -0.024, 0.988
13:59:38.761, -0.049, -0.135, -0.020, 0.989
13:59:38.776, -0.049, -0.122, -0.018, 0.991
13:59:38.790, -0.049, -0.110, -0.016, 0.993
13:59:38.803, -0.049, -0.096, -0.013, 0.994
13:59:38.818, -0.049, -0.083, -0.011, 0.995
13:59:38.832, -0.050, -0.072, -0.009, 0.996
13:59:38.846, -0.051, -0.059, -0.008, 0.997
13:59:38.859, -0.051, -0.045, -0.007, 0.998
13:59:38.874, -0.050, -0.032, -0.004, 0.998
13:59:38.887, -0.050, -0.022, -0.002, 0.999
13:59:38.901, -0.050, -0.012, 0.001, 0.999
13:59:38.915, -0.050, -0.003, 0.002, 0.999
13:59:38.929, -0.050, 0.006, 0.004, 0.999
13:59:38.943, -0.050, 0.016, 0.006, 0.999
13:59:38.956, -0.050, 0.024, 0.008, 0.998
13:59:38.971, -0.050, 0.028, 0.010, 0.998
13:59:38.983, -0.050, 0.033, 0.010, 0.998
13:59:38.998, -0.050, 0.040, 0.009, 0.998
13:59:39.012, -0.049, 0.048, 0.008, 0.998
13:59:39.026, -0.048, 0.056, 0.009, 0.997
13:59:39.039, -0.047, 0.064, 0.010, 0.997
13:59:39.054, -0.044, 0.074, 0.010, 0.996
13:59:39.068, -0.043, 0.082, 0.010, 0.996
13:59:39.081, -0.045, 0.092, 0.010, 0.995
13:59:39.096, -0.045, 0.101, 0.012, 0.994
13:59:39.109, -0.045, 0.110, 0.013, 0.993
13:59:39.122, -0.045, 0.118, 0.013, 0.992
13:59:39.138, -0.045, 0.126, 0.014, 0.991
13:59:39.151, -0.044, 0.132, 0.017, 0.990
13:59:39.166, -0.044, 0.138, 0.017, 0.989
13:59:39.179, -0.044, 0.144, 0.017, 0.988
13:59:39.193, -0.044, 0.150, 0.018, 0.988
13:59:39.206, -0.043, 0.153, 0.018, 0.987
13:59:39.220, -0.043, 0.158, 0.018, 0.986
13:59:39.235, -0.043, 0.163, 0.017, 0.986
13:59:39.249, -0.042, 0.167, 0.017, 0.985
13:59:39.262, -0.042, 0.172, 0.017, 0.984
13:59:39.276, -0.041, 0.176, 0.017, 0.983
13:59:39.290, -0.040, 0.182, 0.018, 0.982
13:59:39.304, -0.040, 0.189, 0.017, 0.981
13:59:39.322, -0.038, 0.196, 0.018, 0.980
13:59:39.333, -0.037, 0.202, 0.019, 0.979
13:59:39.346, -0.036, 0.208, 0.019, 0.977
13:59:39.360, -0.035, 0.215, 0.020, 0.976
13:59:39.373, -0.034, 0.222, 0.021, 0.974
13:59:39.388, -0.033, 0.229, 0.022, 0.973
13:59:39.400, -0.034, 0.236, 0.024, 0.971
13:59:39.415, -0.032, 0.244, 0.024, 0.969
13:59:39.429, -0.034, 0.249, 0.026, 0.968
13:59:39.442, -0.034, 0.252, 0.028, 0.967
13:59:39.456, -0.034, 0.258, 0.029, 0.965
13:59:39.470, -0.035, 0.255, 0.028, 0.966
13:59:39.484, -0.035, 0.257, 0.028, 0.965
13:59:39.499, -0.035, 0.256, 0.028, 0.966
13:59:39.526, -0.034, 0.256, 0.026, 0.966
13:59:39.539, -0.034, 0.255, 0.025, 0.966
13:59:39.553, -0.034, 0.255, 0.023, 0.966
13:59:39.568, -0.033, 0.254, 0.021, 0.966
13:59:39.580, -0.033, 0.253, 0.020, 0.967
13:59:39.596, -0.032, 0.251, 0.020, 0.967
13:59:39.622, -0.033, 0.249, 0.019, 0.968
13:59:39.679, -0.033, 0.247, 0.018, 0.968
13:59:39.692, -0.033, 0.245, 0.019, 0.969
13:59:39.719, -0.032, 0.243, 0.019, 0.969
13:59:39.735, -0.032, 0.241, 0.018, 0.970
13:59:39.748, -0.033, 0.239, 0.018, 0.970
13:59:39.762, -0.033, 0.237, 0.018, 0.971
13:59:39.776, -0.033, 0.234, 0.018, 0.971
13:59:39.789, -0.033, 0.231, 0.017, 0.972
13:59:39.803, -0.033, 0.228, 0.016, 0.973
13:59:39.817, -0.033, 0.224, 0.015, 0.974
13:59:39.831, -0.033, 0.222, 0.014, 0.974
13:59:39.846, -0.034, 0.218, 0.013, 0.975
13:59:39.859, -0.034, 0.214, 0.012, 0.976
13:59:39.872, -0.034, 0.210, 0.011, 0.977
13:59:39.887, -0.034, 0.204, 0.011, 0.978
13:59:39.901, -0.035, 0.200, 0.010, 0.979
13:59:39.914, -0.035, 0.195, 0.010, 0.980
13:59:39.928, -0.035, 0.189, 0.009, 0.981
13:59:39.942, -0.035, 0.184, 0.009, 0.982
13:59:39.956, -0.035, 0.178, 0.009, 0.983
13:59:39.971, -0.035, 0.169, 0.009, 0.985
13:59:39.983, -0.034, 0.163, 0.008, 0.986
13:59:39.999, -0.034, 0.157, 0.008, 0.987
13:59:40.012, -0.034, 0.151, 0.007, 0.988
13:59:40.026, -0.034, 0.146, 0.007, 0.989
13:59:40.039, -0.034, 0.140, 0.007, 0.990
13:59:40.053, -0.034, 0.132, 0.007, 0.991
13:59:40.067, -0.035, 0.109, 0.003, 0.993
13:59:40.081, -0.034, 0.101, 0.001, 0.994
13:59:40.096, -0.035, 0.095, -0.001, 0.995
13:59:40.109, -0.035, 0.089, -0.002, 0.995
13:59:40.122, -0.035, 0.083, -0.002, 0.996
13:59:40.137, -0.037, 0.077, -0.002, 0.996
