Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:07:26.929, -0.127, 0.238, 0.024, 0.962
18:07:26.943, -0.127, 0.248, 0.023, 0.960
18:07:26.957, -0.127, 0.259, 0.023, 0.957
18:07:26.971, -0.128, 0.268, 0.022, 0.955
18:07:26.986, -0.128, 0.277, 0.021, 0.952
18:07:26.999, -0.128, 0.285, 0.020, 0.950
18:07:27.012, -0.127, 0.294, 0.018, 0.947
18:07:27.028, -0.126, 0.300, 0.017, 0.945
18:07:27.040, -0.125, 0.308, 0.017, 0.943
18:07:27.054, -0.123, 0.314, 0.016, 0.941
18:07:27.069, -0.122, 0.321, 0.015, 0.939
18:07:27.082, -0.122, 0.327, 0.014, 0.937
18:07:27.096, -0.125, 0.333, 0.013, 0.935
18:07:27.111, -0.126, 0.338, 0.011, 0.933
18:07:27.125, -0.125, 0.343, 0.010, 0.931
18:07:27.137, -0.126, 0.347, 0.008, 0.929
18:07:27.152, -0.127, 0.352, 0.007, 0.928
18:07:27.166, -0.126, 0.356, 0.006, 0.926
18:07:27.179, -0.124, 0.360, 0.005, 0.925
18:07:27.193, -0.125, 0.364, 0.004, 0.923
18:07:27.207, -0.127, 0.368, 0.003, 0.921
18:07:27.222, -0.128, 0.371, 0.002, 0.920
18:07:27.234, -0.129, 0.375, 0.001, 0.918
18:07:27.252, -0.130, 0.378, 0.000, 0.917
18:07:27.262, -0.131, 0.381, -0.001, 0.915
18:07:27.279, -0.131, 0.384, -0.002, 0.914
18:07:27.292, -0.132, 0.387, -0.002, 0.913
18:07:27.306, -0.133, 0.390, -0.003, 0.911
18:07:27.319, -0.134, 0.393, -0.003, 0.910
18:07:27.333, -0.134, 0.395, -0.004, 0.909
18:07:27.347, -0.133, 0.398, -0.005, 0.908
18:07:27.361, -0.133, 0.400, -0.005, 0.907
18:07:27.373, -0.133, 0.403, -0.006, 0.906
18:07:27.389, -0.132, 0.405, -0.006, 0.905
18:07:27.402, -0.131, 0.408, -0.007, 0.904
18:07:27.415, -0.129, 0.410, -0.008, 0.903
18:07:27.429, -0.127, 0.412, -0.008, 0.902
18:07:27.444, -0.124, 0.414, -0.009, 0.902
18:07:27.456, -0.123, 0.415, -0.009, 0.901
18:07:27.471, -0.122, 0.417, -0.010, 0.901
18:07:27.485, -0.121, 0.419, -0.011, 0.900
18:07:27.499, -0.121, 0.421, -0.012, 0.899
18:07:27.512, -0.120, 0.423, -0.013, 0.898
18:07:27.527, -0.120, 0.424, -0.013, 0.898
18:07:27.568, -0.121, 0.425, -0.013, 0.897
18:07:27.611, -0.122, 0.424, -0.013, 0.898
18:07:27.624, -0.122, 0.422, -0.014, 0.898
18:07:27.637, -0.122, 0.421, -0.015, 0.899
18:07:27.652, -0.121, 0.420, -0.015, 0.899
18:07:27.666, -0.121, 0.419, -0.015, 0.900
18:07:27.679, -0.121, 0.417, -0.014, 0.900
18:07:27.692, -0.122, 0.416, -0.013, 0.901
18:07:27.721, -0.123, 0.415, -0.013, 0.902
18:07:27.734, -0.122, 0.414, -0.013, 0.902
18:07:27.762, -0.121, 0.413, -0.014, 0.903
18:07:27.817, -0.122, 0.413, -0.014, 0.902
18:07:27.832, -0.125, 0.414, -0.015, 0.902
18:07:27.873, -0.128, 0.415, -0.015, 0.901
18:07:27.888, -0.129, 0.415, -0.014, 0.900
18:07:27.902, -0.131, 0.415, -0.014, 0.900
18:07:27.915, -0.133, 0.415, -0.013, 0.900
18:07:27.944, -0.132, 0.414, -0.013, 0.901
18:07:27.971, -0.134, 0.413, -0.013, 0.901
18:07:27.985, -0.136, 0.412, -0.013, 0.901
18:07:27.999, -0.138, 0.411, -0.013, 0.901
18:07:28.027, -0.139, 0.410, -0.013, 0.901
18:07:28.069, -0.138, 0.409, -0.013, 0.902
18:07:28.097, -0.140, 0.408, -0.012, 0.902
18:07:28.151, -0.140, 0.407, -0.011, 0.903
18:07:28.207, -0.139, 0.406, -0.010, 0.903
18:07:28.276, -0.138, 0.407, -0.009, 0.903
18:07:28.317, -0.137, 0.407, -0.008, 0.903
18:07:28.359, -0.135, 0.407, -0.007, 0.903
18:07:28.416, -0.133, 0.406, -0.007, 0.904
18:07:28.444, -0.132, 0.406, -0.006, 0.904
18:07:28.485, -0.130, 0.406, -0.006, 0.905
18:07:28.512, -0.129, 0.405, -0.005, 0.905
18:07:28.540, -0.128, 0.404, -0.004, 0.906
18:07:28.569, -0.128, 0.403, -0.004, 0.906
18:07:28.611, -0.127, 0.401, -0.004, 0.907
18:07:28.637, -0.127, 0.399, -0.004, 0.908
18:07:28.666, -0.126, 0.397, -0.003, 0.909
18:07:28.680, -0.127, 0.396, -0.003, 0.910
18:07:28.692, -0.130, 0.395, -0.003, 0.909
18:07:28.708, -0.132, 0.394, -0.004, 0.909
18:07:28.734, -0.131, 0.393, -0.004, 0.910
18:07:28.749, -0.132, 0.392, -0.002, 0.910
18:07:28.775, -0.131, 0.392, 0.001, 0.911
18:07:28.804, -0.132, 0.392, 0.002, 0.911
18:07:28.831, -0.134, 0.392, 0.004, 0.910
18:07:28.861, -0.134, 0.392, 0.005, 0.910
18:07:28.888, -0.133, 0.393, 0.007, 0.910
18:07:28.944, -0.134, 0.394, 0.007, 0.909
18:07:28.972, -0.136, 0.394, 0.007, 0.909
18:07:28.999, -0.138, 0.394, 0.006, 0.909
18:07:29.041, -0.140, 0.393, 0.006, 0.909
18:07:29.082, -0.136, 0.392, 0.006, 0.910
18:07:29.111, -0.137, 0.391, 0.007, 0.910
18:07:29.137, -0.139, 0.391, 0.007, 0.910
18:07:29.208, -0.138, 0.390, 0.007, 0.910
18:07:29.249, -0.139, 0.389, 0.006, 0.911
18:07:29.305, -0.140, 0.387, 0.006, 0.911
18:07:29.332, -0.139, 0.386, 0.006, 0.912
18:07:29.373, -0.139, 0.385, 0.007, 0.912
18:07:29.415, -0.138, 0.384, 0.007, 0.913
18:07:29.443, -0.137, 0.383, 0.006, 0.914
18:07:29.457, -0.135, 0.382, 0.006, 0.914
18:07:29.512, -0.134, 0.380, 0.006, 0.915
18:07:29.541, -0.133, 0.379, 0.005, 0.916
18:07:29.583, -0.134, 0.378, 0.006, 0.916
18:07:29.651, -0.132, 0.377, 0.006, 0.917
18:07:29.666, -0.130, 0.376, 0.006, 0.917
18:07:29.693, -0.131, 0.375, 0.007, 0.918
18:07:29.735, -0.132, 0.374, 0.006, 0.918
18:07:29.833, -0.131, 0.373, 0.006, 0.919
18:07:29.929, -0.131, 0.373, 0.008, 0.919
18:07:29.999, -0.131, 0.373, 0.009, 0.918
18:07:30.069, -0.129, 0.372, 0.010, 0.919
18:07:30.110, -0.129, 0.370, 0.011, 0.920
18:07:30.152, -0.128, 0.369, 0.011, 0.921
18:07:30.193, -0.128, 0.367, 0.012, 0.921
18:07:30.234, -0.127, 0.366, 0.013, 0.922
18:07:30.290, -0.127, 0.364, 0.013, 0.923
18:07:30.319, -0.126, 0.363, 0.013, 0.923
18:07:30.346, -0.125, 0.361, 0.013, 0.924
18:07:30.374, -0.125, 0.360, 0.014, 0.925
18:07:30.402, -0.124, 0.358, 0.014, 0.925
18:07:30.429, -0.124, 0.357, 0.015, 0.926
18:07:30.472, -0.124, 0.355, 0.015, 0.926
18:07:30.499, -0.124, 0.354, 0.015, 0.927
18:07:30.528, -0.123, 0.352, 0.015, 0.928
18:07:30.554, -0.123, 0.350, 0.015, 0.928
18:07:30.583, -0.123, 0.349, 0.015, 0.929
18:07:30.611, -0.122, 0.347, 0.015, 0.930
18:07:30.625, -0.121, 0.345, 0.016, 0.930
18:07:30.654, -0.122, 0.343, 0.016, 0.931
18:07:30.681, -0.122, 0.341, 0.016, 0.932
18:07:30.709, -0.122, 0.339, 0.016, 0.933
18:07:30.736, -0.122, 0.337, 0.016, 0.933
18:07:30.750, -0.123, 0.336, 0.017, 0.934
18:07:30.764, -0.124, 0.334, 0.017, 0.934
18:07:30.776, -0.125, 0.333, 0.017, 0.934
18:07:30.805, -0.124, 0.331, 0.017, 0.935
18:07:30.819, -0.123, 0.330, 0.017, 0.936
18:07:30.832, -0.121, 0.329, 0.017, 0.936
18:07:30.860, -0.122, 0.327, 0.017, 0.937
18:07:30.889, -0.121, 0.325, 0.017, 0.938
18:07:30.902, -0.123, 0.324, 0.017, 0.938
18:07:30.929, -0.122, 0.322, 0.017, 0.939
18:07:30.944, -0.122, 0.321, 0.017, 0.939
18:07:30.956, -0.122, 0.319, 0.018, 0.940
18:07:30.985, -0.122, 0.317, 0.019, 0.940
18:07:31.012, -0.122, 0.315, 0.019, 0.941
18:07:31.028, -0.124, 0.314, 0.020, 0.941
18:07:31.055, -0.124, 0.312, 0.019, 0.942
18:07:31.069, -0.123, 0.311, 0.019, 0.942
18:07:31.096, -0.124, 0.308, 0.019, 0.943
18:07:31.110, -0.124, 0.307, 0.019, 0.943
18:07:31.124, -0.125, 0.306, 0.020, 0.944
18:07:31.139, -0.124, 0.304, 0.019, 0.944
18:07:31.152, -0.124, 0.303, 0.018, 0.945
18:07:31.166, -0.125, 0.302, 0.018, 0.945
18:07:31.179, -0.126, 0.301, 0.017, 0.945
18:07:31.193, -0.126, 0.299, 0.017, 0.946
18:07:31.208, -0.126, 0.298, 0.017, 0.946
18:07:31.222, -0.125, 0.296, 0.017, 0.947
18:07:31.236, -0.124, 0.295, 0.017, 0.947
18:07:31.249, -0.125, 0.294, 0.016, 0.948
18:07:31.263, -0.126, 0.292, 0.016, 0.948
18:07:31.291, -0.127, 0.290, 0.015, 0.949
18:07:31.305, -0.127, 0.288, 0.015, 0.949
18:07:31.319, -0.128, 0.287, 0.015, 0.949
18:07:31.332, -0.128, 0.285, 0.014, 0.950
18:07:31.347, -0.128, 0.283, 0.013, 0.950
18:07:31.360, -0.128, 0.280, 0.013, 0.951
18:07:31.373, -0.128, 0.278, 0.012, 0.952
18:07:31.389, -0.128, 0.275, 0.012, 0.953
18:07:31.402, -0.128, 0.272, 0.012, 0.954
18:07:31.415, -0.129, 0.268, 0.011, 0.955
18:07:31.430, -0.130, 0.263, 0.011, 0.956
18:07:31.444, -0.131, 0.257, 0.010, 0.958
18:07:31.461, -0.132, 0.250, 0.008, 0.959
18:07:31.472, -0.132, 0.243, 0.006, 0.961
18:07:31.486, -0.132, 0.235, 0.004, 0.963
18:07:31.499, -0.131, 0.226, 0.002, 0.965
18:07:31.512, -0.130, 0.217, -0.001, 0.968
18:07:31.527, -0.131, 0.207, -0.004, 0.970
18:07:31.541, -0.132, 0.196, -0.006, 0.972
18:07:31.553, -0.132, 0.185, -0.008, 0.974
18:07:31.569, -0.131, 0.175, -0.011, 0.976
18:07:31.582, -0.129, 0.165, -0.014, 0.978
18:07:31.596, -0.128, 0.155, -0.016, 0.980
18:07:31.611, -0.127, 0.145, -0.017, 0.981
18:07:31.625, -0.126, 0.135, -0.018, 0.983
18:07:31.639, -0.127, 0.125, -0.020, 0.984
18:07:31.651, -0.126, 0.116, -0.022, 0.985
18:07:31.665, -0.126, 0.107, -0.024, 0.986
18:07:31.679, -0.124, 0.098, -0.026, 0.987
18:07:31.692, -0.123, 0.090, -0.028, 0.988
18:07:31.708, -0.122, 0.082, -0.029, 0.989
18:07:31.721, -0.122, 0.076, -0.030, 0.989
18:07:31.735, -0.121, 0.068, -0.031, 0.990
18:07:31.749, -0.121, 0.061, -0.032, 0.990
18:07:31.763, -0.120, 0.054, -0.033, 0.991
18:07:31.776, -0.120, 0.048, -0.034, 0.991
18:07:31.790, -0.119, 0.042, -0.035, 0.991
18:07:31.804, -0.119, 0.036, -0.036, 0.992
18:07:31.819, -0.116, 0.030, -0.038, 0.992
18:07:31.832, -0.114, 0.025, -0.040, 0.992
18:07:31.847, -0.113, 0.019, -0.041, 0.993
18:07:31.860, -0.112, 0.014, -0.043, 0.993
18:07:31.874, -0.111, 0.009, -0.044, 0.993
18:07:31.888, -0.111, 0.004, -0.044, 0.993
18:07:31.902, -0.111, -0.001, -0.046, 0.993
18:07:31.916, -0.110, -0.005, -0.047, 0.993
18:07:31.929, -0.110, -0.010, -0.048, 0.993
18:07:31.944, -0.109, -0.014, -0.049, 0.993
18:07:31.957, -0.108, -0.017, -0.049, 0.993
18:07:31.971, -0.107, -0.020, -0.049, 0.993
18:07:31.985, -0.107, -0.023, -0.050, 0.993
18:07:31.999, -0.109, -0.026, -0.050, 0.992
18:07:32.012, -0.110, -0.028, -0.050, 0.992
18:07:32.027, -0.111, -0.030, -0.050, 0.992
18:07:32.040, -0.110, -0.032, -0.051, 0.992
18:07:32.054, -0.110, -0.033, -0.050, 0.992
18:07:32.069, -0.109, -0.035, -0.050, 0.992
18:07:32.082, -0.108, -0.037, -0.051, 0.992
18:07:32.096, -0.108, -0.038, -0.051, 0.992
18:07:32.109, -0.109, -0.039, -0.050, 0.992
18:07:32.125, -0.111, -0.039, -0.050, 0.992
18:07:32.137, -0.112, -0.040, -0.051, 0.992
18:07:32.167, -0.114, -0.042, -0.050, 0.991
18:07:32.221, -0.115, -0.040, -0.050, 0.991
18:07:32.263, -0.115, -0.038, -0.049, 0.991
18:07:32.290, -0.114, -0.037, -0.049, 0.992
18:07:32.320, -0.114, -0.035, -0.049, 0.992
18:07:32.348, -0.115, -0.034, -0.049, 0.992
18:07:32.374, -0.113, -0.032, -0.049, 0.992
18:07:32.402, -0.114, -0.031, -0.051, 0.992
18:07:32.456, -0.116, -0.031, -0.051, 0.991
18:07:32.499, -0.117, -0.032, -0.051, 0.991
18:07:32.553, -0.117, -0.033, -0.051, 0.991
18:07:32.595, -0.117, -0.035, -0.051, 0.991
18:07:32.638, -0.119, -0.037, -0.052, 0.991
18:07:32.652, -0.121, -0.039, -0.052, 0.991
18:07:32.679, -0.120, -0.041, -0.052, 0.991
18:07:32.693, -0.119, -0.042, -0.052, 0.991
18:07:32.707, -0.118, -0.044, -0.052, 0.991
18:07:32.720, -0.117, -0.045, -0.052, 0.991
18:07:32.735, -0.116, -0.047, -0.052, 0.991
18:07:32.749, -0.116, -0.049, -0.053, 0.991
18:07:32.762, -0.116, -0.051, -0.053, 0.991
18:07:32.776, -0.118, -0.053, -0.052, 0.990
18:07:32.791, -0.117, -0.055, -0.051, 0.990
18:07:32.805, -0.117, -0.057, -0.051, 0.990
18:07:32.819, -0.117, -0.059, -0.051, 0.990
18:07:32.832, -0.119, -0.061, -0.051, 0.990
18:07:32.846, -0.120, -0.063, -0.052, 0.989
18:07:32.859, -0.121, -0.065, -0.050, 0.989
18:07:32.873, -0.120, -0.067, -0.049, 0.989
18:07:32.888, -0.120, -0.069, -0.048, 0.989
18:07:32.902, -0.120, -0.071, -0.047, 0.989
18:07:32.916, -0.120, -0.073, -0.046, 0.989
18:07:32.929, -0.121, -0.076, -0.045, 0.989
18:07:32.944, -0.122, -0.079, -0.044, 0.988
18:07:32.957, -0.122, -0.081, -0.043, 0.988
18:07:32.971, -0.122, -0.083, -0.042, 0.988
18:07:32.986, -0.121, -0.085, -0.041, 0.988
18:07:32.999, -0.121, -0.087, -0.041, 0.988
18:07:33.012, -0.122, -0.090, -0.041, 0.988
18:07:33.027, -0.123, -0.091, -0.041, 0.987
18:07:33.041, -0.123, -0.093, -0.041, 0.987
