Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:18:15.399, -0.115, -0.116, -0.081, 0.983
18:18:15.415, -0.116, -0.119, -0.081, 0.983
18:18:15.429, -0.116, -0.121, -0.081, 0.983
18:18:15.442, -0.116, -0.123, -0.080, 0.982
18:18:15.456, -0.116, -0.125, -0.080, 0.982
18:18:15.469, -0.116, -0.126, -0.080, 0.982
18:18:15.497, -0.115, -0.128, -0.079, 0.982
18:18:15.580, -0.115, -0.130, -0.079, 0.982
18:18:15.649, -0.116, -0.128, -0.079, 0.982
18:18:15.690, -0.116, -0.125, -0.079, 0.982
18:18:15.719, -0.115, -0.122, -0.079, 0.983
18:18:15.732, -0.115, -0.121, -0.079, 0.983
18:18:15.746, -0.115, -0.119, -0.078, 0.983
18:18:15.760, -0.116, -0.117, -0.078, 0.983
18:18:15.773, -0.115, -0.115, -0.078, 0.984
18:18:15.787, -0.115, -0.113, -0.077, 0.984
18:18:15.801, -0.115, -0.110, -0.077, 0.984
18:18:15.815, -0.115, -0.107, -0.076, 0.985
18:18:15.829, -0.115, -0.105, -0.075, 0.985
18:18:15.843, -0.115, -0.102, -0.075, 0.985
18:18:15.857, -0.115, -0.099, -0.074, 0.986
18:18:15.871, -0.115, -0.097, -0.073, 0.986
18:18:15.886, -0.115, -0.094, -0.073, 0.986
18:18:15.899, -0.116, -0.091, -0.072, 0.987
18:18:15.913, -0.116, -0.088, -0.072, 0.987
18:18:15.926, -0.116, -0.084, -0.071, 0.987
18:18:15.940, -0.116, -0.081, -0.071, 0.987
18:18:15.954, -0.116, -0.078, -0.070, 0.988
18:18:15.969, -0.117, -0.074, -0.070, 0.988
18:18:15.983, -0.117, -0.070, -0.069, 0.988
18:18:15.996, -0.117, -0.066, -0.068, 0.989
18:18:16.009, -0.118, -0.062, -0.067, 0.989
18:18:16.024, -0.118, -0.058, -0.066, 0.989
18:18:16.038, -0.119, -0.053, -0.064, 0.989
18:18:16.052, -0.119, -0.047, -0.063, 0.990
18:18:16.066, -0.120, -0.041, -0.062, 0.990
18:18:16.080, -0.121, -0.033, -0.059, 0.990
18:18:16.093, -0.122, -0.024, -0.057, 0.991
18:18:16.107, -0.123, -0.015, -0.054, 0.991
18:18:16.121, -0.123, -0.005, -0.051, 0.991
18:18:16.134, -0.123, 0.005, -0.048, 0.991
18:18:16.149, -0.124, 0.016, -0.044, 0.991
18:18:16.163, -0.124, 0.029, -0.040, 0.991
18:18:16.177, -0.124, 0.042, -0.037, 0.991
18:18:16.191, -0.125, 0.054, -0.033, 0.990
18:18:16.204, -0.125, 0.068, -0.030, 0.989
18:18:16.219, -0.125, 0.081, -0.026, 0.989
18:18:16.235, -0.124, 0.095, -0.022, 0.987
18:18:16.247, -0.124, 0.108, -0.019, 0.986
18:18:16.259, -0.123, 0.121, -0.014, 0.985
18:18:16.273, -0.124, 0.133, -0.011, 0.983
18:18:16.288, -0.123, 0.144, -0.007, 0.982
18:18:16.301, -0.123, 0.155, -0.005, 0.980
18:18:16.315, -0.122, 0.166, -0.002, 0.979
18:18:16.329, -0.122, 0.176, 0.000, 0.977
18:18:16.344, -0.121, 0.186, 0.002, 0.975
18:18:16.357, -0.121, 0.194, 0.004, 0.974
18:18:16.370, -0.121, 0.201, 0.005, 0.972
18:18:16.386, -0.121, 0.209, 0.006, 0.971
18:18:16.399, -0.121, 0.215, 0.008, 0.969
18:18:16.412, -0.121, 0.220, 0.008, 0.968
18:18:16.427, -0.121, 0.226, 0.009, 0.967
18:18:16.441, -0.120, 0.231, 0.009, 0.966
18:18:16.454, -0.120, 0.235, 0.010, 0.965
18:18:16.469, -0.121, 0.238, 0.010, 0.964
18:18:16.482, -0.121, 0.241, 0.010, 0.963
18:18:16.496, -0.121, 0.244, 0.010, 0.962
18:18:16.509, -0.121, 0.247, 0.010, 0.961
18:18:16.523, -0.122, 0.249, 0.010, 0.961
18:18:16.539, -0.122, 0.251, 0.010, 0.960
18:18:16.550, -0.122, 0.253, 0.010, 0.960
18:18:16.565, -0.122, 0.254, 0.010, 0.959
18:18:16.580, -0.122, 0.256, 0.010, 0.959
18:18:16.606, -0.122, 0.259, 0.009, 0.958
18:18:16.622, -0.122, 0.260, 0.009, 0.958
18:18:16.649, -0.122, 0.262, 0.009, 0.957
18:18:16.676, -0.122, 0.264, 0.009, 0.957
18:18:16.704, -0.122, 0.267, 0.009, 0.956
18:18:16.732, -0.123, 0.269, 0.008, 0.955
18:18:16.760, -0.123, 0.272, 0.008, 0.954
18:18:16.773, -0.123, 0.273, 0.008, 0.954
18:18:16.789, -0.123, 0.275, 0.008, 0.954
18:18:16.803, -0.122, 0.276, 0.008, 0.953
18:18:16.816, -0.122, 0.278, 0.008, 0.953
18:18:16.829, -0.122, 0.280, 0.008, 0.952
18:18:16.844, -0.122, 0.281, 0.008, 0.952
18:18:16.857, -0.122, 0.283, 0.009, 0.951
18:18:16.871, -0.122, 0.285, 0.009, 0.951
18:18:16.886, -0.122, 0.287, 0.009, 0.950
18:18:16.899, -0.122, 0.288, 0.009, 0.950
18:18:16.913, -0.123, 0.290, 0.009, 0.949
18:18:16.927, -0.123, 0.291, 0.010, 0.949
18:18:16.941, -0.122, 0.293, 0.010, 0.948
18:18:16.969, -0.122, 0.296, 0.010, 0.947
18:18:16.997, -0.122, 0.298, 0.011, 0.947
18:18:17.025, -0.121, 0.299, 0.011, 0.946
18:18:17.066, -0.120, 0.301, 0.011, 0.946
18:18:17.109, -0.120, 0.302, 0.011, 0.946
18:18:17.150, -0.120, 0.304, 0.011, 0.945
18:18:17.192, -0.120, 0.306, 0.011, 0.945
18:18:17.219, -0.120, 0.307, 0.010, 0.944
18:18:17.247, -0.120, 0.309, 0.011, 0.943
18:18:17.274, -0.120, 0.311, 0.011, 0.943
18:18:17.303, -0.120, 0.313, 0.011, 0.942
18:18:17.329, -0.120, 0.315, 0.011, 0.941
18:18:17.357, -0.120, 0.317, 0.011, 0.941
18:18:17.385, -0.120, 0.319, 0.011, 0.940
18:18:17.412, -0.119, 0.320, 0.012, 0.940
18:18:17.441, -0.119, 0.322, 0.012, 0.939
