Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:27.596, -0.120, 0.057, -0.042, 0.990
15:37:27.609, -0.118, 0.031, -0.047, 0.991
15:37:27.623, -0.118, -0.001, -0.055, 0.991
15:37:27.637, -0.117, -0.029, -0.062, 0.991
15:37:27.651, -0.114, -0.058, -0.068, 0.989
15:37:27.666, -0.113, -0.088, -0.073, 0.987
15:37:27.679, -0.115, -0.117, -0.078, 0.983
15:37:27.693, -0.114, -0.143, -0.083, 0.979
15:37:27.706, -0.114, -0.171, -0.088, 0.975
15:37:27.720, -0.114, -0.196, -0.092, 0.970
15:37:27.734, -0.116, -0.214, -0.090, 0.966
15:37:27.748, -0.118, -0.234, -0.092, 0.961
15:37:27.763, -0.119, -0.253, -0.093, 0.956
15:37:27.776, -0.121, -0.271, -0.095, 0.950
15:37:27.790, -0.121, -0.282, -0.098, 0.947
15:37:27.804, -0.121, -0.294, -0.099, 0.943
15:37:27.819, -0.120, -0.304, -0.097, 0.940
15:37:27.831, -0.118, -0.313, -0.095, 0.937
15:37:27.847, -0.117, -0.324, -0.095, 0.934
15:37:27.860, -0.114, -0.330, -0.094, 0.932
15:37:27.875, -0.112, -0.331, -0.095, 0.932
15:37:27.886, -0.111, -0.335, -0.095, 0.931
15:37:27.901, -0.110, -0.338, -0.095, 0.930
15:37:27.915, -0.110, -0.342, -0.094, 0.929
15:37:27.929, -0.112, -0.341, -0.093, 0.929
15:37:27.943, -0.112, -0.344, -0.092, 0.928
15:37:27.957, -0.111, -0.342, -0.091, 0.929
15:37:27.985, -0.111, -0.339, -0.090, 0.930
15:37:27.999, -0.111, -0.337, -0.089, 0.931
15:37:28.012, -0.111, -0.334, -0.087, 0.932
15:37:28.027, -0.111, -0.333, -0.085, 0.932
15:37:28.041, -0.111, -0.330, -0.084, 0.934
15:37:28.054, -0.110, -0.327, -0.083, 0.935
15:37:28.068, -0.110, -0.324, -0.083, 0.936
15:37:28.082, -0.110, -0.321, -0.082, 0.937
15:37:28.097, -0.111, -0.318, -0.082, 0.938
15:37:28.110, -0.111, -0.315, -0.081, 0.939
15:37:28.124, -0.111, -0.312, -0.080, 0.940
15:37:28.138, -0.112, -0.310, -0.080, 0.941
15:37:28.151, -0.112, -0.308, -0.079, 0.942
15:37:28.165, -0.113, -0.305, -0.078, 0.942
15:37:28.180, -0.113, -0.302, -0.078, 0.943
15:37:28.193, -0.113, -0.299, -0.077, 0.945
15:37:28.207, -0.114, -0.296, -0.076, 0.945
15:37:28.221, -0.114, -0.293, -0.074, 0.946
15:37:28.235, -0.114, -0.290, -0.072, 0.947
15:37:28.249, -0.114, -0.286, -0.071, 0.949
15:37:28.263, -0.114, -0.281, -0.070, 0.950
15:37:28.277, -0.115, -0.276, -0.068, 0.952
15:37:28.289, -0.115, -0.271, -0.067, 0.953
15:37:28.304, -0.115, -0.266, -0.066, 0.955
15:37:28.318, -0.115, -0.262, -0.064, 0.956
15:37:28.332, -0.116, -0.257, -0.063, 0.957
15:37:28.346, -0.116, -0.251, -0.061, 0.959
15:37:28.360, -0.117, -0.245, -0.061, 0.961
15:37:28.373, -0.118, -0.240, -0.060, 0.962
15:37:28.388, -0.119, -0.236, -0.060, 0.963
15:37:28.402, -0.120, -0.233, -0.060, 0.963
15:37:28.416, -0.121, -0.230, -0.059, 0.964
15:37:28.428, -0.121, -0.226, -0.059, 0.965
15:37:28.443, -0.122, -0.224, -0.060, 0.965
15:37:28.457, -0.121, -0.221, -0.060, 0.966
15:37:28.471, -0.122, -0.219, -0.061, 0.966
15:37:28.485, -0.122, -0.217, -0.061, 0.967
15:37:28.499, -0.122, -0.214, -0.061, 0.967
15:37:28.512, -0.122, -0.212, -0.061, 0.968
15:37:28.527, -0.123, -0.210, -0.062, 0.968
15:37:28.540, -0.124, -0.208, -0.061, 0.968
15:37:28.554, -0.124, -0.206, -0.061, 0.969
15:37:28.568, -0.124, -0.205, -0.061, 0.969
15:37:28.582, -0.124, -0.203, -0.062, 0.969
15:37:28.596, -0.125, -0.201, -0.062, 0.970
15:37:28.610, -0.125, -0.198, -0.062, 0.970
15:37:28.624, -0.125, -0.196, -0.062, 0.971
15:37:28.638, -0.125, -0.194, -0.062, 0.971
15:37:28.652, -0.126, -0.193, -0.061, 0.971
15:37:28.666, -0.126, -0.190, -0.061, 0.972
15:37:28.679, -0.126, -0.187, -0.061, 0.972
15:37:28.693, -0.126, -0.184, -0.061, 0.973
15:37:28.707, -0.127, -0.181, -0.061, 0.973
15:37:28.720, -0.127, -0.178, -0.061, 0.974
15:37:28.734, -0.128, -0.174, -0.060, 0.975
15:37:28.748, -0.128, -0.169, -0.059, 0.976
15:37:28.763, -0.128, -0.165, -0.059, 0.976
15:37:28.777, -0.127, -0.158, -0.058, 0.978
15:37:28.789, -0.126, -0.153, -0.057, 0.978
15:37:28.805, -0.127, -0.145, -0.056, 0.980
15:37:28.819, -0.126, -0.139, -0.055, 0.981
15:37:28.831, -0.128, -0.131, -0.055, 0.982
15:37:28.846, -0.128, -0.123, -0.054, 0.983
15:37:28.859, -0.129, -0.115, -0.054, 0.983
