Time, Hand, Button
13:55:35.970, Hand, Primary Button
13:55:35.985, Hand, Primary Button
13:55:35.999, Hand, Primary Button
13:55:36.013, Hand, Primary Button
13:55:36.026, Hand, Primary Button
13:55:36.040, Hand, Primary Button
13:55:36.054, Hand, Primary Button
13:55:36.068, Hand, Primary Button
13:55:36.082, Hand, Primary Button
13:55:36.096, Hand, Primary Button
13:55:36.109, Hand, Primary Button
13:55:36.124, Hand, Primary Button
13:55:36.137, Hand, Primary Button
13:55:36.152, Hand, Primary Button
13:55:36.166, Hand, Primary Button
13:55:36.179, Hand, Primary Button
13:55:36.192, Hand, Primary Button
13:55:36.207, Hand, Primary Button
13:55:36.221, Hand, Primary Button
13:55:36.235, Hand, Primary Button
13:55:36.249, Hand, Primary Button
13:55:36.262, Hand, Primary Button
13:55:36.276, Hand, Primary Button
13:55:36.291, Hand, Primary Button
13:55:36.304, Hand, Primary Button
13:55:36.316, Hand, Primary Button
13:55:36.332, Hand, Primary Button
13:55:36.346, Hand, Primary Button
13:55:36.359, Hand, Primary Button
13:55:36.373, Hand, Primary Button
13:55:36.387, Hand, Primary Button
13:55:36.401, Hand, Primary Button
13:55:36.414, Hand, Primary Button
13:55:36.429, Hand, Primary Button
13:55:36.443, Hand, Primary Button
13:55:36.456, Hand, Primary Button
13:55:36.471, Hand, Primary Button
13:55:36.484, Hand, Primary Button
13:55:36.499, Hand, Primary Button
13:55:36.512, Hand, Primary Button
13:55:36.527, Hand, Primary Button
13:55:36.541, Hand, Primary Button
13:55:36.553, Hand, Primary Button
13:55:36.569, Hand, Primary Button
13:55:36.583, Hand, Primary Button
13:55:36.595, Hand, Primary Button
13:55:36.610, Hand, Primary Button
13:55:36.624, Hand, Primary Button
13:55:36.636, Hand, Primary Button
13:55:36.652, Hand, Primary Button
13:55:36.666, Hand, Primary Button
13:55:36.679, Hand, Primary Button
13:55:36.692, Hand, Primary Button
13:55:36.707, Hand, Primary Button
13:55:36.721, Hand, Primary Button
13:55:36.733, Hand, Primary Button
13:55:36.749, Hand, Primary Button
13:55:36.763, Hand, Primary Button
13:55:36.776, Hand, Primary Button
13:55:36.790, Hand, Primary Button
13:55:36.804, Hand, Primary Button
13:55:36.818, Hand, Primary Button
13:55:36.831, Hand, Primary Button
13:55:36.846, Hand, Primary Button
13:55:36.860, Hand, Primary Button
13:55:36.872, Hand, Primary Button
13:55:36.887, Hand, Primary Button
13:55:36.902, Hand, Primary Button
13:55:36.914, Hand, Primary Button
13:55:36.930, Hand, Primary Button
13:55:36.943, Hand, Primary Button
13:55:36.956, Hand, Primary Button
13:55:36.971, Hand, Primary Button
13:55:36.985, Hand, Primary Button
13:55:36.999, Hand, Primary Button
13:55:37.012, Hand, Primary Button
13:55:37.026, Hand, Primary Button
13:55:37.040, Hand, Primary Button
13:55:37.054, Hand, Primary Button
13:55:37.068, Hand, Primary Button
13:55:37.082, Hand, Primary Button
13:55:37.096, Hand, Primary Button
13:55:37.109, Hand, Primary Button
13:55:37.124, Hand, Primary Button
13:55:37.136, Hand, Primary Button
13:55:37.152, Hand, Primary Button
13:55:37.166, Hand, Primary Button
13:55:37.179, Hand, Primary Button
13:55:37.192, Hand, Primary Button
13:55:37.207, Hand, Primary Button
13:55:37.221, Hand, Primary Button
13:55:37.234, Hand, Primary Button
13:55:37.248, Hand, Primary Button
13:55:37.262, Hand, Primary Button
13:55:37.276, Hand, Primary Button
13:55:37.290, Hand, Primary Button
13:55:37.304, Hand, Primary Button
13:55:37.318, Hand, Primary Button
13:55:37.330, Hand, Primary Button
13:55:37.346, Hand, Primary Button
13:55:37.360, Hand, Primary Button
13:55:37.373, Hand, Primary Button
13:55:37.388, Hand, Primary Button
13:55:37.402, Hand, Primary Button
13:55:37.414, Hand, Primary Button
13:55:37.430, Hand, Primary Button
13:55:37.444, Hand, Primary Button
13:55:37.457, Hand, Primary Button
13:55:37.469, Hand, Primary Button
13:55:37.484, Hand, Primary Button
13:55:37.498, Hand, Primary Button
13:55:37.511, Hand, Primary Button
13:55:37.526, Hand, Primary Button
13:55:37.539, Hand, Primary Button
13:55:37.552, Hand, Primary Button
13:55:37.567, Hand, Primary Button
13:55:37.581, Hand, Primary Button
13:55:37.594, Hand, Primary Button
13:55:37.609, Hand, Primary Button
13:55:37.623, Hand, Primary Button
13:55:37.635, Hand, Primary Button
13:55:37.651, Hand, Primary Button
13:55:37.665, Hand, Primary Button
13:55:37.679, Hand, Primary Button
13:55:37.691, Hand, Primary Button
13:55:37.706, Hand, Primary Button
13:55:37.720, Hand, Primary Button
13:55:37.734, Hand, Primary Button
13:55:37.748, Hand, Primary Button
13:55:37.763, Hand, Primary Button
13:55:37.776, Hand, Primary Button
13:55:37.790, Hand, Primary Button
13:55:37.803, Hand, Primary Button
13:55:37.818, Hand, Primary Button
13:55:37.832, Hand, Primary Button
13:55:37.845, Hand, Primary Button
13:55:37.859, Hand, Primary Button
13:55:37.873, Hand, Primary Button
13:55:37.887, Hand, Primary Button
13:55:37.901, Hand, Primary Button
13:55:37.915, Hand, Primary Button
13:55:37.930, Hand, Primary Button
13:55:37.943, Hand, Primary Button
13:55:37.956, Hand, Primary Button
13:55:37.971, Hand, Primary Button
13:55:37.984, Hand, Primary Button
13:55:37.999, Hand, Primary Button
13:55:38.011, Hand, Primary Button
13:55:38.026, Hand, Primary Button
13:55:38.041, Hand, Primary Button
13:55:38.053, Hand, Primary Button
13:55:38.069, Hand, Primary Button
13:55:38.082, Hand, Primary Button
13:55:38.095, Hand, Primary Button
13:55:38.109, Hand, Primary Button
13:55:38.123, Hand, Primary Button
13:55:38.137, Hand, Primary Button
13:55:38.152, Hand, Primary Button
13:55:38.166, Hand, Primary Button
13:55:38.180, Hand, Primary Button
13:55:38.193, Hand, Primary Button
13:55:38.208, Hand, Primary Button
13:55:38.221, Hand, Primary Button
13:55:38.233, Hand, Primary Button
13:55:38.248, Hand, Primary Button
13:55:38.262, Hand, Primary Button
13:55:38.276, Hand, Primary Button
13:55:38.290, Hand, Primary Button
13:55:38.305, Hand, Primary Button
13:55:38.318, Hand, Primary Button
13:55:38.332, Hand, Primary Button
13:55:38.346, Hand, Primary Button
13:55:38.360, Hand, Primary Button
13:55:38.373, Hand, Primary Button
13:55:38.389, Hand, Primary Button
13:55:38.402, Hand, Primary Button
13:55:38.416, Hand, Primary Button
13:55:38.429, Hand, Primary Button
13:55:38.444, Hand, Primary Button
13:55:38.457, Hand, Primary Button
13:55:38.472, Hand, Primary Button
13:55:38.486, Hand, Primary Button
13:55:38.499, Hand, Primary Button
13:55:38.513, Hand, Primary Button
13:55:38.528, Hand, Primary Button
13:55:38.541, Hand, Primary Button
13:55:38.553, Hand, Primary Button
13:55:38.569, Hand, Primary Button
13:55:38.582, Hand, Primary Button
13:55:38.596, Hand, Primary Button
13:55:38.610, Hand, Primary Button
13:55:38.624, Hand, Primary Button
13:55:38.639, Hand, Primary Button
13:55:38.651, Hand, Primary Button
13:55:38.666, Hand, Primary Button
13:55:38.680, Hand, Primary Button
13:55:38.693, Hand, Primary Button
13:55:38.708, Hand, Primary Button
13:55:38.722, Hand, Primary Button
13:55:38.734, Hand, Primary Button
13:55:38.749, Hand, Primary Button
13:55:38.763, Hand, Primary Button
13:55:38.778, Hand, Primary Button
13:55:38.790, Hand, Primary Button
13:55:38.804, Hand, Primary Button
13:55:38.819, Hand, Primary Button
13:55:38.831, Hand, Primary Button
13:55:38.846, Hand, Primary Button
13:55:38.860, Hand, Primary Button
13:55:38.874, Hand, Primary Button
13:55:38.887, Hand, Primary Button
13:55:38.903, Hand, Primary Button
13:55:38.916, Hand, Primary Button
13:55:38.930, Hand, Primary Button
13:55:38.944, Hand, Primary Button
13:55:38.957, Hand, Primary Button
13:55:38.971, Hand, Primary Button
13:55:38.986, Hand, Primary Button
13:55:39.000, Hand, Primary Button
13:55:39.012, Hand, Primary Button
13:55:39.027, Hand, Primary Button
13:55:39.041, Hand, Primary Button
13:55:39.054, Hand, Primary Button
13:55:39.069, Hand, Primary Button
13:55:39.083, Hand, Primary Button
13:55:39.096, Hand, Primary Button
13:55:39.110, Hand, Primary Button
13:55:39.124, Hand, Primary Button
13:55:39.139, Hand, Primary Button
13:55:39.151, Hand, Primary Button
13:55:39.166, Hand, Primary Button
13:55:39.180, Hand, Primary Button
13:55:39.192, Hand, Primary Button
13:55:39.207, Hand, Primary Button
13:55:39.221, Hand, Primary Button
13:55:39.235, Hand, Primary Button
13:55:39.249, Hand, Primary Button
13:55:39.263, Hand, Primary Button
13:55:39.276, Hand, Primary Button
13:55:39.290, Hand, Primary Button
13:55:39.306, Hand, Primary Button
13:55:39.319, Hand, Primary Button
13:55:39.332, Hand, Primary Button
13:55:39.347, Hand, Primary Button
13:55:39.361, Hand, Primary Button
13:55:39.373, Hand, Primary Button
13:55:39.389, Hand, Primary Button
13:55:39.403, Hand, Primary Button
13:55:39.416, Hand, Primary Button
13:55:39.430, Hand, Primary Button
13:55:39.443, Hand, Primary Button
13:55:39.457, Hand, Primary Button
13:55:39.471, Hand, Primary Button
13:55:39.486, Hand, Primary Button
13:55:39.500, Hand, Primary Button
13:55:39.512, Hand, Primary Button
13:55:39.526, Hand, Primary Button
13:55:39.542, Hand, Primary Button
13:55:39.555, Hand, Primary Button
13:55:39.569, Hand, Primary Button
13:55:39.583, Hand, Primary Button
13:55:39.597, Hand, Primary Button
13:55:39.610, Hand, Primary Button
13:55:39.624, Hand, Primary Button
13:55:39.638, Hand, Primary Button
13:55:39.653, Hand, Primary Button
13:55:39.666, Hand, Primary Button
13:55:39.680, Hand, Primary Button
13:55:39.693, Hand, Primary Button
13:55:39.707, Hand, Primary Button
13:55:39.721, Hand, Primary Button
13:55:39.735, Hand, Primary Button
13:55:39.749, Hand, Primary Button
13:55:39.763, Hand, Primary Button
13:55:39.776, Hand, Primary Button
13:55:39.791, Hand, Primary Button
13:55:39.806, Hand, Primary Button
13:55:39.820, Hand, Primary Button
13:55:39.832, Hand, Primary Button
13:55:39.847, Hand, Primary Button
13:55:39.861, Hand, Primary Button
13:55:39.873, Hand, Primary Button
13:55:39.889, Hand, Primary Button
13:55:39.902, Hand, Primary Button
13:55:39.916, Hand, Primary Button
13:55:39.931, Hand, Primary Button
13:55:39.944, Hand, Primary Button
13:55:39.958, Hand, Primary Button
13:55:39.972, Hand, Primary Button
13:55:39.986, Hand, Primary Button
13:55:39.999, Hand, Primary Button
13:55:40.013, Hand, Primary Button
13:55:40.028, Hand, Primary Button
13:55:40.042, Hand, Primary Button
13:55:40.054, Hand, Primary Button
13:55:40.069, Hand, Primary Button
13:55:40.083, Hand, Primary Button
13:55:40.096, Hand, Primary Button
13:55:40.111, Hand, Primary Button
13:55:40.126, Hand, Primary Button
13:55:40.139, Hand, Primary Button
13:55:40.152, Hand, Primary Button
13:55:40.167, Hand, Primary Button
13:55:40.181, Hand, Primary Button
13:55:40.194, Hand, Primary Button
13:55:40.208, Hand, Primary Button
13:55:40.222, Hand, Primary Button
13:55:40.235, Hand, Primary Button
13:55:40.249, Hand, Primary Button
13:55:40.264, Hand, Primary Button
13:55:40.276, Hand, Primary Button
13:55:40.292, Hand, Primary Button
13:55:40.306, Hand, Primary Button
13:55:40.319, Hand, Primary Button
13:55:40.332, Hand, Primary Button
13:55:40.347, Hand, Primary Button
13:55:40.361, Hand, Primary Button
13:55:40.375, Hand, Primary Button
13:55:40.389, Hand, Primary Button
13:55:40.403, Hand, Primary Button
13:55:40.416, Hand, Primary Button
13:55:40.431, Hand, Primary Button
13:55:40.444, Hand, Primary Button
13:55:40.460, Hand, Primary Button
13:55:40.473, Hand, Primary Button
13:55:40.487, Hand, Primary Button
13:55:40.501, Hand, Primary Button
13:55:40.514, Hand, Primary Button
13:55:40.528, Hand, Primary Button
13:55:40.542, Hand, Primary Button
13:55:40.556, Hand, Primary Button
13:55:40.569, Hand, Primary Button
13:55:40.583, Hand, Primary Button
13:55:40.596, Hand, Primary Button
13:55:40.611, Hand, Primary Button
13:55:40.625, Hand, Primary Button
13:55:40.639, Hand, Primary Button
13:55:40.651, Hand, Primary Button
13:55:40.666, Hand, Primary Button
13:55:40.680, Hand, Primary Button
13:55:40.693, Hand, Primary Button
13:55:40.708, Hand, Primary Button
13:55:40.722, Hand, Primary Button
13:55:40.735, Hand, Primary Button
13:55:40.749, Hand, Primary Button
13:55:40.763, Hand, Primary Button
13:55:40.776, Hand, Primary Button
13:55:40.791, Hand, Primary Button
13:55:40.805, Hand, Primary Button
13:55:40.820, Hand, Primary Button
13:55:40.832, Hand, Primary Button
13:55:40.847, Hand, Primary Button
13:55:40.861, Hand, Primary Button
13:55:40.873, Hand, Primary Button
13:55:40.889, Hand, Primary Button
13:55:40.903, Hand, Primary Button
13:55:40.916, Hand, Primary Button
13:55:40.930, Hand, Primary Button
13:55:40.944, Hand, Primary Button
13:55:40.958, Hand, Primary Button
13:55:40.970, Hand, Primary Button
13:55:40.986, Hand, Primary Button
13:55:41.000, Hand, Primary Button
13:55:41.012, Hand, Primary Button
13:55:41.026, Hand, Primary Button
13:55:41.040, Hand, Primary Button
13:55:41.054, Hand, Primary Button
13:55:41.068, Hand, Primary Button
13:55:41.083, Hand, Primary Button
13:55:41.096, Hand, Primary Button
13:55:41.110, Hand, Primary Button
13:55:41.124, Hand, Primary Button
13:55:41.138, Hand, Primary Button
13:55:41.150, Hand, Primary Button
13:55:41.166, Hand, Primary Button
13:55:41.179, Hand, Primary Button
13:55:41.193, Hand, Primary Button
13:55:41.207, Hand, Primary Button
13:55:41.221, Hand, Primary Button
13:55:41.235, Hand, Primary Button
13:55:41.249, Hand, Primary Button
13:55:41.263, Hand, Primary Button
13:55:41.276, Hand, Primary Button
13:55:41.289, Hand, Primary Button
13:55:41.303, Hand, Primary Button
13:55:41.317, Hand, Primary Button
13:55:41.331, Hand, Primary Button
13:55:41.346, Hand, Primary Button
13:55:41.359, Hand, Primary Button
13:55:41.373, Hand, Primary Button
13:55:41.387, Hand, Primary Button
13:55:41.401, Hand, Primary Button
13:55:41.415, Hand, Primary Button
13:55:41.429, Hand, Primary Button
13:55:41.443, Hand, Primary Button
13:55:41.456, Hand, Primary Button
13:55:41.470, Hand, Primary Button
13:55:41.486, Hand, Primary Button
13:55:41.500, Hand, Primary Button
13:55:41.513, Hand, Primary Button
13:55:41.526, Hand, Primary Button
13:55:41.540, Hand, Primary Button
13:55:41.554, Hand, Primary Button
13:55:41.569, Hand, Primary Button
13:55:41.582, Hand, Primary Button
13:55:41.596, Hand, Primary Button
13:55:41.609, Hand, Primary Button
13:55:41.625, Hand, Primary Button
13:55:41.639, Hand, Primary Button
13:55:41.651, Hand, Primary Button
13:55:41.666, Hand, Primary Button
13:55:41.680, Hand, Primary Button
13:55:41.693, Hand, Primary Button
13:55:41.708, Hand, Primary Button
13:55:41.722, Hand, Primary Button
13:55:41.734, Hand, Primary Button
13:55:41.750, Hand, Primary Button
13:55:41.763, Hand, Primary Button
13:55:41.776, Hand, Primary Button
13:55:41.791, Hand, Primary Button
13:55:41.805, Hand, Primary Button
13:55:41.819, Hand, Primary Button
13:55:41.831, Hand, Primary Button
13:55:41.846, Hand, Primary Button
13:55:41.860, Hand, Primary Button
13:55:41.874, Hand, Primary Button
13:55:41.888, Hand, Primary Button
13:55:41.902, Hand, Primary Button
13:55:41.916, Hand, Primary Button
13:55:41.929, Hand, Primary Button
13:55:41.944, Hand, Primary Button
13:55:41.957, Hand, Primary Button
13:55:41.971, Hand, Primary Button
13:55:41.986, Hand, Primary Button
13:55:42.000, Hand, Primary Button
13:55:42.011, Hand, Primary Button
13:55:42.026, Hand, Primary Button
13:55:42.040, Hand, Primary Button
13:55:42.054, Hand, Primary Button
13:55:42.068, Hand, Primary Button
13:55:42.082, Hand, Primary Button
13:55:42.096, Hand, Primary Button
13:55:46.279, Hand, Primary Button
13:55:46.292, Hand, Primary Button
13:55:46.306, Hand, Primary Button
13:55:46.321, Hand, Primary Button
13:55:46.335, Hand, Primary Button
13:55:46.349, Hand, Primary Button
13:55:46.364, Hand, Primary Button
13:55:46.376, Hand, Primary Button
13:55:46.390, Hand, Primary Button
13:55:46.404, Hand, Primary Button
13:55:46.417, Hand, Primary Button
13:55:46.432, Hand, Primary Button
13:55:46.446, Hand, Primary Button
13:55:46.459, Hand, Primary Button
13:55:46.472, Hand, Primary Button
13:55:46.487, Hand, Primary Button
13:55:46.501, Hand, Primary Button
13:55:46.514, Hand, Primary Button
13:55:46.528, Hand, Primary Button
13:55:46.542, Hand, Primary Button
13:55:46.556, Hand, Primary Button
13:55:46.570, Hand, Primary Button
13:55:46.584, Hand, Primary Button
13:55:46.598, Hand, Primary Button
13:55:46.612, Hand, Primary Button
13:55:46.626, Hand, Primary Button
13:55:46.640, Hand, Primary Button
13:55:46.652, Hand, Primary Button
13:55:46.667, Hand, Primary Button
13:55:46.681, Hand, Primary Button
13:55:46.695, Hand, Primary Button
13:55:46.709, Hand, Primary Button
13:55:46.722, Hand, Primary Button
13:55:46.736, Hand, Primary Button
13:55:46.751, Hand, Primary Button
13:55:46.765, Hand, Primary Button
13:55:46.779, Hand, Primary Button
13:55:46.792, Hand, Primary Button
13:55:46.806, Hand, Primary Button
13:55:46.819, Hand, Primary Button
13:55:46.833, Hand, Primary Button
13:55:46.848, Hand, Primary Button
13:55:46.862, Hand, Primary Button
13:55:46.876, Hand, Primary Button
13:55:46.889, Hand, Primary Button
13:55:46.903, Hand, Primary Button
13:55:46.916, Hand, Primary Button
13:55:46.931, Hand, Primary Button
13:55:46.946, Hand, Primary Button
13:55:46.960, Hand, Primary Button
13:55:46.972, Hand, Primary Button
13:55:46.986, Hand, Primary Button
13:55:47.000, Hand, Primary Button
13:55:47.014, Hand, Primary Button
13:55:47.029, Hand, Primary Button
13:55:47.042, Hand, Primary Button
13:55:47.055, Hand, Primary Button
13:55:47.069, Hand, Primary Button
13:55:47.084, Hand, Primary Button
13:55:47.098, Hand, Primary Button
13:55:47.112, Hand, Primary Button
13:55:47.126, Hand, Primary Button
13:55:47.139, Hand, Primary Button
13:55:47.153, Hand, Primary Button
13:55:47.169, Hand, Primary Button
13:55:47.183, Hand, Primary Button
13:55:47.197, Hand, Primary Button
13:55:47.211, Hand, Primary Button
13:55:47.226, Hand, Primary Button
13:55:47.239, Hand, Primary Button
13:55:47.252, Hand, Primary Button
13:55:47.266, Hand, Primary Button
13:55:47.279, Hand, Primary Button
13:55:47.293, Hand, Primary Button
13:55:47.306, Hand, Primary Button
13:55:47.321, Hand, Primary Button
13:55:47.333, Hand, Primary Button
13:55:47.349, Hand, Primary Button
13:55:47.362, Hand, Primary Button
13:55:47.375, Hand, Primary Button
13:55:47.389, Hand, Primary Button
13:55:47.403, Hand, Primary Button
13:55:47.416, Hand, Primary Button
13:55:47.431, Hand, Primary Button
13:55:47.445, Hand, Primary Button
13:55:47.459, Hand, Primary Button
13:55:47.472, Hand, Primary Button
13:55:47.486, Hand, Primary Button
13:55:47.500, Hand, Primary Button
13:55:47.514, Hand, Primary Button
13:55:47.528, Hand, Primary Button
13:55:47.542, Hand, Primary Button
13:55:47.556, Hand, Primary Button
13:55:47.569, Hand, Primary Button
13:55:47.583, Hand, Primary Button
13:55:47.596, Hand, Primary Button
13:55:47.610, Hand, Primary Button
13:55:47.626, Hand, Primary Button
13:55:47.639, Hand, Primary Button
13:55:47.652, Hand, Primary Button
13:55:47.666, Hand, Primary Button
13:55:47.680, Hand, Primary Button
13:55:47.694, Hand, Primary Button
13:55:47.708, Hand, Primary Button
13:55:47.722, Hand, Primary Button
13:55:47.736, Hand, Primary Button
13:55:47.751, Hand, Primary Button
13:55:47.765, Hand, Primary Button
13:55:47.778, Hand, Primary Button
13:55:47.792, Hand, Primary Button
13:55:47.806, Hand, Primary Button
13:55:47.819, Hand, Primary Button
13:55:47.833, Hand, Primary Button
13:55:47.848, Hand, Primary Button
13:55:47.861, Hand, Primary Button
13:55:47.875, Hand, Primary Button
13:55:47.889, Hand, Primary Button
13:55:47.904, Hand, Primary Button
13:55:47.916, Hand, Primary Button
13:55:47.930, Hand, Primary Button
13:55:47.946, Hand, Primary Button
13:55:47.959, Hand, Primary Button
13:55:47.972, Hand, Primary Button
13:55:47.987, Hand, Primary Button
13:55:48.001, Hand, Primary Button
13:55:48.013, Hand, Primary Button
13:55:48.028, Hand, Primary Button
13:55:48.042, Hand, Primary Button
13:55:48.055, Hand, Primary Button
13:55:48.069, Hand, Primary Button
13:55:48.083, Hand, Primary Button
13:55:48.097, Hand, Primary Button
13:55:48.111, Hand, Primary Button
13:55:48.126, Hand, Primary Button
13:55:48.139, Hand, Primary Button
13:55:48.153, Hand, Primary Button
13:55:48.166, Hand, Primary Button
13:55:48.180, Hand, Primary Button
13:55:48.194, Hand, Primary Button
13:55:48.208, Hand, Primary Button
13:55:48.223, Hand, Primary Button
13:55:48.236, Hand, Primary Button
13:55:48.249, Hand, Primary Button
13:55:48.263, Hand, Primary Button
13:55:48.277, Hand, Primary Button
13:55:48.291, Hand, Primary Button
13:55:48.306, Hand, Primary Button
13:55:48.320, Hand, Primary Button
13:55:48.332, Hand, Primary Button
13:55:48.348, Hand, Primary Button
13:55:48.362, Hand, Primary Button
13:55:48.374, Hand, Primary Button
13:55:48.389, Hand, Primary Button
13:55:48.403, Hand, Primary Button
13:55:48.417, Hand, Primary Button
13:55:48.430, Hand, Primary Button
13:55:48.444, Hand, Primary Button
13:55:48.458, Hand, Primary Button
13:55:48.472, Hand, Primary Button
13:55:48.487, Hand, Primary Button
13:55:48.500, Hand, Primary Button
13:55:48.514, Hand, Primary Button
13:55:48.529, Hand, Primary Button
13:55:48.542, Hand, Primary Button
13:55:48.554, Hand, Primary Button
13:55:48.569, Hand, Primary Button
13:55:48.583, Hand, Primary Button
13:55:48.596, Hand, Primary Button
13:55:48.609, Hand, Primary Button
13:55:48.624, Hand, Primary Button
13:55:48.637, Hand, Primary Button
13:55:48.651, Hand, Primary Button
13:55:48.666, Hand, Primary Button
13:55:48.679, Hand, Primary Button
13:55:48.693, Hand, Primary Button
13:55:48.707, Hand, Primary Button
13:55:48.721, Hand, Primary Button
13:55:48.736, Hand, Primary Button
13:55:48.749, Hand, Primary Button
13:55:48.763, Hand, Primary Button
13:55:48.777, Hand, Primary Button
13:55:48.791, Hand, Primary Button
13:55:48.806, Hand, Primary Button
13:55:48.819, Hand, Primary Button
13:55:48.832, Hand, Primary Button
13:55:48.846, Hand, Primary Button
13:55:48.860, Hand, Primary Button
13:55:48.873, Hand, Primary Button
13:55:48.887, Hand, Primary Button
13:55:48.903, Hand, Primary Button
13:55:48.915, Hand, Primary Button
13:55:48.930, Hand, Primary Button
13:55:48.943, Hand, Primary Button
13:55:48.957, Hand, Primary Button
13:55:48.972, Hand, Primary Button
13:55:48.986, Hand, Primary Button
13:55:48.999, Hand, Primary Button
13:55:49.013, Hand, Primary Button
13:55:49.026, Hand, Primary Button
13:55:49.042, Hand, Primary Button
13:55:49.054, Hand, Primary Button
13:55:49.069, Hand, Primary Button
13:55:49.083, Hand, Primary Button
13:55:49.096, Hand, Primary Button
13:55:49.111, Hand, Primary Button
13:55:49.124, Hand, Primary Button
13:55:49.138, Hand, Primary Button
13:55:49.151, Hand, Primary Button
13:55:49.166, Hand, Primary Button
13:55:49.180, Hand, Primary Button
13:55:49.193, Hand, Primary Button
13:55:49.208, Hand, Primary Button
13:55:49.222, Hand, Primary Button
13:55:49.236, Hand, Primary Button
13:55:49.249, Hand, Primary Button
13:55:49.263, Hand, Primary Button
13:55:49.277, Hand, Primary Button
13:55:49.291, Hand, Primary Button
13:55:49.306, Hand, Primary Button
13:55:49.320, Hand, Primary Button
13:55:49.332, Hand, Primary Button
13:55:49.347, Hand, Primary Button
13:55:49.361, Hand, Primary Button
13:55:49.373, Hand, Primary Button
13:55:49.389, Hand, Primary Button
13:55:49.403, Hand, Primary Button
13:55:49.416, Hand, Primary Button
13:55:49.430, Hand, Primary Button
13:55:49.443, Hand, Primary Button
13:55:49.458, Hand, Primary Button
13:55:49.471, Hand, Primary Button
13:55:49.486, Hand, Primary Button
13:55:49.500, Hand, Primary Button
13:55:49.513, Hand, Primary Button
13:55:49.528, Hand, Primary Button
13:55:49.542, Hand, Primary Button
13:55:49.554, Hand, Primary Button
13:55:49.569, Hand, Primary Button
13:55:49.582, Hand, Primary Button
13:55:49.596, Hand, Primary Button
13:55:49.611, Hand, Primary Button
13:55:49.625, Hand, Primary Button
13:55:49.639, Hand, Primary Button
13:55:49.652, Hand, Primary Button
13:55:49.666, Hand, Primary Button
13:55:49.680, Hand, Primary Button
13:55:49.693, Hand, Primary Button
13:55:49.708, Hand, Primary Button
13:55:49.722, Hand, Primary Button
13:55:49.736, Hand, Primary Button
13:55:49.749, Hand, Primary Button
13:55:49.763, Hand, Primary Button
13:55:49.777, Hand, Primary Button
13:55:49.791, Hand, Primary Button
13:55:49.806, Hand, Primary Button
13:55:49.819, Hand, Primary Button
13:55:49.833, Hand, Primary Button
13:55:49.848, Hand, Primary Button
13:55:49.861, Hand, Primary Button
13:55:49.875, Hand, Primary Button
13:55:49.889, Hand, Primary Button
13:55:49.903, Hand, Primary Button
13:55:49.917, Hand, Primary Button
13:55:49.931, Hand, Primary Button
13:55:49.944, Hand, Primary Button
