Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:52:39.265, -0.045, -0.072, -0.013, 0.996
19:52:39.306, -0.044, -0.070, -0.013, 0.996
19:52:39.362, -0.043, -0.069, -0.013, 0.997
19:52:39.598, -0.043, -0.068, -0.013, 0.997
19:52:39.695, -0.042, -0.066, -0.013, 0.997
19:52:39.834, -0.040, -0.065, -0.014, 0.997
19:52:40.210, -0.040, -0.064, -0.015, 0.997
19:52:40.321, -0.041, -0.063, -0.015, 0.997
19:52:40.390, -0.042, -0.062, -0.015, 0.997
19:52:40.432, -0.043, -0.061, -0.015, 0.997
19:52:40.460, -0.045, -0.060, -0.015, 0.997
19:52:40.487, -0.048, -0.060, -0.015, 0.997
19:52:40.515, -0.049, -0.059, -0.015, 0.997
19:52:40.556, -0.051, -0.059, -0.015, 0.997
19:52:40.599, -0.052, -0.057, -0.016, 0.997
19:52:40.653, -0.053, -0.056, -0.016, 0.997
19:52:40.695, -0.055, -0.055, -0.016, 0.997
19:52:40.737, -0.056, -0.054, -0.016, 0.997
19:52:40.779, -0.057, -0.052, -0.016, 0.997
19:52:40.834, -0.057, -0.051, -0.017, 0.997
19:52:40.905, -0.058, -0.049, -0.016, 0.997
19:52:41.015, -0.059, -0.048, -0.017, 0.997
19:52:41.085, -0.060, -0.047, -0.016, 0.997
19:52:41.127, -0.060, -0.045, -0.016, 0.997
19:52:41.155, -0.060, -0.044, -0.015, 0.997
19:52:41.183, -0.060, -0.041, -0.014, 0.997
19:52:41.197, -0.060, -0.040, -0.014, 0.997
19:52:41.211, -0.060, -0.039, -0.013, 0.997
19:52:41.225, -0.061, -0.037, -0.013, 0.997
19:52:41.237, -0.061, -0.035, -0.013, 0.997
19:52:41.252, -0.062, -0.033, -0.012, 0.997
19:52:41.266, -0.063, -0.030, -0.012, 0.998
19:52:41.279, -0.063, -0.027, -0.011, 0.998
19:52:41.292, -0.064, -0.025, -0.011, 0.998
19:52:41.306, -0.064, -0.022, -0.010, 0.998
19:52:41.321, -0.064, -0.019, -0.010, 0.998
19:52:41.335, -0.064, -0.015, -0.009, 0.998
19:52:41.348, -0.064, -0.011, -0.009, 0.998
19:52:41.362, -0.064, -0.007, -0.008, 0.998
19:52:41.378, -0.063, -0.002, -0.008, 0.998
19:52:41.390, -0.063, 0.002, -0.008, 0.998
19:52:41.404, -0.062, 0.007, -0.008, 0.998
19:52:41.417, -0.062, 0.011, -0.008, 0.998
19:52:41.432, -0.062, 0.015, -0.007, 0.998
19:52:41.445, -0.061, 0.019, -0.007, 0.998
19:52:41.459, -0.062, 0.023, -0.008, 0.998
19:52:41.472, -0.062, 0.027, -0.008, 0.998
19:52:41.488, -0.062, 0.030, -0.008, 0.998
19:52:41.502, -0.063, 0.034, -0.008, 0.997
19:52:41.514, -0.064, 0.037, -0.008, 0.997
19:52:41.529, -0.064, 0.040, -0.008, 0.997
19:52:41.543, -0.064, 0.043, -0.009, 0.997
19:52:41.555, -0.065, 0.046, -0.009, 0.997
19:52:41.571, -0.065, 0.049, -0.009, 0.997
19:52:41.585, -0.066, 0.052, -0.009, 0.996
19:52:41.599, -0.066, 0.055, -0.009, 0.996
19:52:41.612, -0.067, 0.057, -0.009, 0.996
19:52:41.626, -0.067, 0.059, -0.010, 0.996
19:52:41.639, -0.068, 0.061, -0.009, 0.996
19:52:41.653, -0.068, 0.063, -0.010, 0.996
19:52:41.667, -0.069, 0.064, -0.010, 0.995
19:52:41.682, -0.069, 0.066, -0.010, 0.995
19:52:41.710, -0.070, 0.068, -0.010, 0.995
19:52:41.821, -0.070, 0.066, -0.009, 0.995
