Time, Hand, Button
18:01:06.893, Hand, Primary Button
18:01:06.907, Hand, Primary Button
18:01:06.921, Hand, Primary Button
18:01:06.936, Hand, Primary Button
18:01:06.949, Hand, Primary Button
18:01:06.962, Hand, Primary Button
18:01:06.976, Hand, Primary Button
18:01:06.989, Hand, Primary Button
18:01:07.004, Hand, Primary Button
18:01:07.016, Hand, Primary Button
18:01:07.030, Hand, Primary Button
18:01:07.045, Hand, Primary Button
18:01:07.059, Hand, Primary Button
18:01:07.073, Hand, Primary Button
18:01:07.087, Hand, Primary Button
18:01:07.100, Hand, Primary Button
18:01:07.114, Hand, Primary Button
18:01:07.129, Hand, Primary Button
18:01:07.142, Hand, Primary Button
18:01:07.155, Hand, Primary Button
18:01:07.169, Hand, Primary Button
18:01:07.183, Hand, Primary Button
18:01:07.197, Hand, Primary Button
18:01:07.211, Hand, Primary Button
18:01:07.225, Hand, Primary Button
18:01:07.239, Hand, Primary Button
18:01:07.253, Hand, Primary Button
18:01:07.267, Hand, Primary Button
18:01:07.281, Hand, Primary Button
18:01:07.294, Hand, Primary Button
18:01:07.309, Hand, Primary Button
18:01:07.322, Hand, Primary Button
18:01:07.337, Hand, Primary Button
18:01:07.351, Hand, Primary Button
18:01:07.364, Hand, Primary Button
18:01:07.378, Hand, Primary Button
18:01:07.392, Hand, Primary Button
18:01:07.406, Hand, Primary Button
18:01:07.419, Hand, Primary Button
18:01:07.433, Hand, Primary Button
18:01:07.447, Hand, Primary Button
18:01:07.461, Hand, Primary Button
18:01:07.476, Hand, Primary Button
18:01:07.489, Hand, Primary Button
18:01:07.503, Hand, Primary Button
18:01:07.517, Hand, Primary Button
18:01:07.530, Hand, Primary Button
18:01:07.544, Hand, Primary Button
18:01:07.558, Hand, Primary Button
18:01:07.572, Hand, Primary Button
18:01:07.587, Hand, Primary Button
18:01:07.599, Hand, Primary Button
18:01:07.615, Hand, Primary Button
18:01:07.629, Hand, Primary Button
18:01:07.641, Hand, Primary Button
18:01:07.656, Hand, Primary Button
18:01:07.670, Hand, Primary Button
18:01:07.684, Hand, Primary Button
18:01:07.696, Hand, Primary Button
18:01:07.712, Hand, Primary Button
18:01:07.724, Hand, Primary Button
18:01:07.738, Hand, Primary Button
18:01:07.752, Hand, Primary Button
18:01:07.767, Hand, Primary Button
18:01:07.780, Hand, Primary Button
18:01:07.794, Hand, Primary Button
18:01:07.809, Hand, Primary Button
18:01:07.821, Hand, Primary Button
18:01:07.836, Hand, Primary Button
18:01:07.850, Hand, Primary Button
18:01:07.863, Hand, Primary Button
18:01:07.877, Hand, Primary Button
18:01:07.891, Hand, Primary Button
18:01:07.905, Hand, Primary Button
18:01:07.919, Hand, Primary Button
18:01:07.933, Hand, Primary Button
18:01:07.948, Hand, Primary Button
18:01:07.960, Hand, Primary Button
18:01:07.974, Hand, Primary Button
18:01:07.989, Hand, Primary Button
18:01:08.002, Hand, Primary Button
18:01:08.017, Hand, Primary Button
18:01:08.031, Hand, Primary Button
18:01:08.045, Hand, Primary Button
18:01:08.059, Hand, Primary Button
18:01:08.072, Hand, Primary Button
18:01:08.086, Hand, Primary Button
18:01:08.100, Hand, Primary Button
18:01:08.114, Hand, Primary Button
18:01:08.127, Hand, Primary Button
18:01:08.141, Hand, Primary Button
18:01:08.156, Hand, Primary Button
18:01:08.169, Hand, Primary Button
18:01:08.183, Hand, Primary Button
18:01:08.197, Hand, Primary Button
18:01:08.212, Hand, Primary Button
18:01:08.226, Hand, Primary Button
18:01:08.239, Hand, Primary Button
18:01:08.253, Hand, Primary Button
18:01:08.267, Hand, Primary Button
18:01:08.279, Hand, Primary Button
18:01:08.295, Hand, Primary Button
18:01:08.309, Hand, Primary Button
18:01:08.322, Hand, Primary Button
18:01:08.336, Hand, Primary Button
18:01:08.351, Hand, Primary Button
18:01:08.365, Hand, Primary Button
18:01:08.377, Hand, Primary Button
18:01:08.392, Hand, Primary Button
18:01:08.406, Hand, Primary Button
18:01:08.420, Hand, Primary Button
18:01:08.433, Hand, Primary Button
18:01:08.447, Hand, Primary Button
18:01:08.460, Hand, Primary Button
18:01:08.476, Hand, Primary Button
18:01:08.490, Hand, Primary Button
18:01:08.503, Hand, Primary Button
18:01:08.516, Hand, Primary Button
18:01:08.531, Hand, Primary Button
18:01:08.546, Hand, Primary Button
18:01:08.559, Hand, Primary Button
18:01:08.575, Hand, Primary Button
18:01:08.587, Hand, Primary Button
18:01:08.600, Hand, Primary Button
18:01:08.615, Hand, Primary Button
18:01:08.629, Hand, Primary Button
18:01:08.641, Hand, Primary Button
18:01:08.657, Hand, Primary Button
18:01:08.671, Hand, Primary Button
18:01:08.684, Hand, Primary Button
18:01:08.696, Hand, Primary Button
18:01:08.712, Hand, Primary Button
18:01:08.726, Hand, Primary Button
18:01:08.739, Hand, Primary Button
18:01:08.753, Hand, Primary Button
18:01:08.767, Hand, Primary Button
18:01:08.779, Hand, Primary Button
18:01:08.794, Hand, Primary Button
18:01:08.809, Hand, Primary Button
18:01:08.822, Hand, Primary Button
18:01:08.836, Hand, Primary Button
18:01:08.849, Hand, Primary Button
18:01:08.863, Hand, Primary Button
18:01:08.877, Hand, Primary Button
18:01:08.892, Hand, Primary Button
18:01:08.906, Hand, Primary Button
18:01:08.919, Hand, Primary Button
18:01:08.933, Hand, Primary Button
18:01:08.947, Hand, Primary Button
18:01:08.961, Hand, Primary Button
18:01:08.975, Hand, Primary Button
18:01:08.989, Hand, Primary Button
18:01:09.002, Hand, Primary Button
18:01:09.016, Hand, Primary Button
18:01:09.030, Hand, Primary Button
18:01:09.044, Hand, Primary Button
18:01:09.058, Hand, Primary Button
18:01:09.073, Hand, Primary Button
18:01:09.087, Hand, Primary Button
18:01:09.099, Hand, Primary Button
18:01:09.114, Hand, Primary Button
18:01:09.128, Hand, Primary Button
18:01:09.142, Hand, Primary Button
18:01:09.155, Hand, Primary Button
18:01:09.170, Hand, Primary Button
18:01:09.183, Hand, Primary Button
18:01:09.197, Hand, Primary Button
18:01:09.211, Hand, Primary Button
18:01:09.226, Hand, Primary Button
18:01:09.239, Hand, Primary Button
18:01:09.253, Hand, Primary Button
18:01:09.267, Hand, Primary Button
18:01:09.279, Hand, Primary Button
18:01:09.295, Hand, Primary Button
18:01:09.309, Hand, Primary Button
18:01:09.322, Hand, Primary Button
18:01:09.337, Hand, Primary Button
18:01:09.350, Hand, Primary Button
18:01:09.364, Hand, Primary Button
18:01:09.377, Hand, Primary Button
18:01:09.392, Hand, Primary Button
18:01:09.406, Hand, Primary Button
18:01:09.419, Hand, Primary Button
18:01:09.433, Hand, Primary Button
18:01:09.447, Hand, Primary Button
18:01:09.461, Hand, Primary Button
18:01:09.474, Hand, Primary Button
18:01:09.489, Hand, Primary Button
18:01:09.502, Hand, Primary Button
18:01:09.517, Hand, Primary Button
18:01:09.531, Hand, Primary Button
18:01:09.545, Hand, Primary Button
18:01:09.557, Hand, Primary Button
18:01:09.572, Hand, Primary Button
18:01:09.586, Hand, Primary Button
18:01:09.599, Hand, Primary Button
18:01:09.613, Hand, Primary Button
18:01:09.627, Hand, Primary Button
18:01:09.641, Hand, Primary Button
18:01:09.655, Hand, Primary Button
18:01:09.670, Hand, Primary Button
18:01:09.684, Hand, Primary Button
18:01:09.696, Hand, Primary Button
18:01:09.712, Hand, Primary Button
18:01:09.726, Hand, Primary Button
18:01:09.739, Hand, Primary Button
18:01:09.753, Hand, Primary Button
18:01:09.767, Hand, Primary Button
18:01:09.781, Hand, Primary Button
18:01:09.794, Hand, Primary Button
18:01:09.809, Hand, Primary Button
18:01:09.822, Hand, Primary Button
18:01:09.836, Hand, Primary Button
18:01:09.849, Hand, Primary Button
18:01:09.864, Hand, Primary Button
18:01:09.878, Hand, Primary Button
18:01:09.892, Hand, Primary Button
18:01:09.906, Hand, Primary Button
18:01:09.920, Hand, Primary Button
18:01:09.933, Hand, Primary Button
18:01:09.948, Hand, Primary Button
18:01:09.961, Hand, Primary Button
18:01:09.975, Hand, Primary Button
18:01:09.989, Hand, Primary Button
18:01:10.003, Hand, Primary Button
18:01:10.016, Hand, Primary Button
18:01:10.030, Hand, Primary Button
18:01:10.044, Hand, Primary Button
18:01:10.058, Hand, Primary Button
18:01:10.072, Hand, Primary Button
18:01:10.086, Hand, Primary Button
18:01:10.100, Hand, Primary Button
18:01:10.113, Hand, Primary Button
18:01:10.127, Hand, Primary Button
18:01:10.141, Hand, Primary Button
18:01:10.155, Hand, Primary Button
18:01:10.169, Hand, Primary Button
18:01:10.184, Hand, Primary Button
18:01:10.196, Hand, Primary Button
18:01:10.212, Hand, Primary Button
18:01:10.226, Hand, Primary Button
18:01:10.241, Hand, Primary Button
18:01:10.254, Hand, Primary Button
18:01:10.269, Hand, Primary Button
18:01:10.282, Hand, Primary Button
18:01:10.296, Hand, Primary Button
18:01:10.309, Hand, Primary Button
18:01:10.323, Hand, Primary Button
18:01:10.337, Hand, Primary Button
18:01:10.351, Hand, Primary Button
18:01:10.365, Hand, Primary Button
18:01:10.377, Hand, Primary Button
18:01:10.392, Hand, Primary Button
18:01:10.406, Hand, Primary Button
18:01:10.420, Hand, Primary Button
18:01:10.434, Hand, Primary Button
18:01:10.448, Hand, Primary Button
18:01:10.462, Hand, Primary Button
18:01:10.476, Hand, Primary Button
18:01:10.489, Hand, Primary Button
18:01:10.503, Hand, Primary Button
18:01:10.517, Hand, Primary Button
