Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:00:56.308, -0.099, -0.263, -0.048, 0.958
18:00:56.322, -0.099, -0.266, -0.046, 0.958
18:00:56.336, -0.099, -0.270, -0.044, 0.957
18:00:56.351, -0.099, -0.273, -0.041, 0.956
18:00:56.363, -0.099, -0.276, -0.038, 0.955
18:00:56.377, -0.098, -0.279, -0.036, 0.955
18:00:56.391, -0.098, -0.282, -0.033, 0.954
18:00:56.405, -0.097, -0.285, -0.031, 0.953
18:00:56.419, -0.095, -0.288, -0.028, 0.953
18:00:56.433, -0.094, -0.290, -0.027, 0.952
18:00:56.447, -0.092, -0.292, -0.025, 0.952
18:00:56.459, -0.090, -0.294, -0.023, 0.951
18:00:56.475, -0.089, -0.296, -0.022, 0.951
18:00:56.489, -0.087, -0.297, -0.021, 0.951
18:00:56.501, -0.087, -0.298, -0.020, 0.950
18:00:56.516, -0.086, -0.299, -0.019, 0.950
18:00:56.529, -0.085, -0.301, -0.018, 0.950
18:00:56.556, -0.084, -0.302, -0.016, 0.949
18:00:56.586, -0.082, -0.303, -0.015, 0.949
18:00:56.613, -0.082, -0.304, -0.013, 0.949
18:00:56.641, -0.081, -0.304, -0.012, 0.949
18:00:56.669, -0.080, -0.305, -0.011, 0.949
18:00:56.697, -0.080, -0.307, -0.010, 0.948
18:00:56.711, -0.081, -0.309, -0.010, 0.948
18:00:56.725, -0.080, -0.310, -0.009, 0.947
18:00:56.737, -0.079, -0.311, -0.009, 0.947
18:00:56.752, -0.079, -0.313, -0.009, 0.946
18:00:56.766, -0.079, -0.315, -0.008, 0.946
18:00:56.780, -0.080, -0.319, -0.007, 0.944
18:00:56.794, -0.080, -0.323, -0.006, 0.943
18:00:56.811, -0.081, -0.327, -0.006, 0.941
18:00:56.822, -0.085, -0.332, -0.005, 0.939
18:00:56.837, -0.088, -0.340, -0.005, 0.936
18:00:56.851, -0.092, -0.349, -0.006, 0.933
18:00:56.865, -0.094, -0.360, -0.011, 0.928
18:00:56.879, -0.096, -0.373, -0.012, 0.923
18:00:56.892, -0.096, -0.386, -0.013, 0.917
18:00:56.906, -0.096, -0.400, -0.017, 0.911
18:00:56.919, -0.094, -0.414, -0.019, 0.905
18:00:56.933, -0.094, -0.428, -0.022, 0.899
18:00:56.948, -0.093, -0.441, -0.023, 0.892
18:00:56.961, -0.091, -0.454, -0.024, 0.886
18:00:56.975, -0.090, -0.465, -0.026, 0.880
18:00:56.989, -0.090, -0.476, -0.027, 0.874
18:00:57.002, -0.090, -0.484, -0.026, 0.870
18:00:57.016, -0.091, -0.491, -0.025, 0.866
18:00:57.030, -0.092, -0.498, -0.024, 0.862
18:00:57.045, -0.092, -0.504, -0.022, 0.859
18:00:57.057, -0.093, -0.505, -0.021, 0.858
18:00:57.072, -0.092, -0.512, -0.015, 0.854
18:00:57.086, -0.093, -0.515, -0.011, 0.852
18:00:57.100, -0.093, -0.519, -0.007, 0.850
18:00:57.113, -0.092, -0.521, -0.003, 0.849
18:00:57.127, -0.093, -0.524, 0.001, 0.847
18:00:57.140, -0.094, -0.526, 0.005, 0.846
18:00:57.155, -0.094, -0.527, 0.008, 0.844
18:00:57.169, -0.094, -0.528, 0.011, 0.844
18:00:57.183, -0.095, -0.530, 0.013, 0.843
18:00:57.196, -0.095, -0.530, 0.016, 0.842
18:00:57.211, -0.097, -0.531, 0.018, 0.842
18:00:57.224, -0.098, -0.531, 0.020, 0.841
18:00:57.238, -0.098, -0.532, 0.022, 0.841
18:00:57.252, -0.098, -0.532, 0.024, 0.841
18:00:57.266, -0.099, -0.532, 0.027, 0.841
18:00:57.279, -0.100, -0.532, 0.029, 0.840
18:00:57.294, -0.101, -0.533, 0.031, 0.840
18:00:57.308, -0.102, -0.533, 0.032, 0.839
18:00:57.321, -0.102, -0.533, 0.034, 0.839
18:00:57.335, -0.101, -0.534, 0.036, 0.839
18:00:57.363, -0.101, -0.535, 0.038, 0.838
18:00:57.392, -0.101, -0.534, 0.040, 0.838
18:00:57.405, -0.101, -0.533, 0.042, 0.839
18:00:57.419, -0.101, -0.533, 0.044, 0.839
18:00:57.474, -0.100, -0.533, 0.045, 0.839
18:00:57.502, -0.099, -0.532, 0.047, 0.840
18:00:57.531, -0.099, -0.532, 0.049, 0.840
18:00:57.572, -0.098, -0.530, 0.049, 0.841
18:00:57.585, -0.097, -0.530, 0.048, 0.841
18:00:57.614, -0.097, -0.528, 0.048, 0.842
18:00:57.639, -0.096, -0.527, 0.048, 0.843
18:00:57.669, -0.096, -0.525, 0.047, 0.844
18:00:57.695, -0.097, -0.523, 0.047, 0.845
18:00:57.724, -0.097, -0.522, 0.046, 0.846
18:00:57.752, -0.096, -0.521, 0.046, 0.847
18:00:57.793, -0.096, -0.520, 0.046, 0.848
18:00:57.821, -0.096, -0.518, 0.045, 0.849
18:00:57.849, -0.096, -0.517, 0.045, 0.849
18:00:57.875, -0.095, -0.516, 0.044, 0.850
18:00:57.904, -0.095, -0.515, 0.045, 0.851
18:00:57.947, -0.094, -0.514, 0.047, 0.851
18:00:58.057, -0.093, -0.515, 0.047, 0.851
18:00:58.155, -0.093, -0.514, 0.048, 0.852
18:00:58.267, -0.093, -0.513, 0.049, 0.852
18:00:58.405, -0.093, -0.512, 0.050, 0.853
18:00:58.461, -0.094, -0.511, 0.049, 0.853
18:00:58.516, -0.094, -0.510, 0.049, 0.854
18:00:58.572, -0.095, -0.509, 0.048, 0.854
18:00:58.627, -0.095, -0.507, 0.048, 0.855
18:00:58.696, -0.095, -0.506, 0.048, 0.856
18:00:58.835, -0.095, -0.505, 0.047, 0.857
18:00:58.892, -0.094, -0.504, 0.047, 0.858
18:00:58.959, -0.094, -0.502, 0.046, 0.858
18:00:59.030, -0.094, -0.501, 0.046, 0.859
18:00:59.127, -0.093, -0.500, 0.045, 0.860
18:00:59.183, -0.093, -0.499, 0.045, 0.861
18:00:59.224, -0.093, -0.498, 0.045, 0.861
18:00:59.253, -0.092, -0.496, 0.045, 0.862
18:00:59.294, -0.092, -0.495, 0.045, 0.863
18:00:59.321, -0.092, -0.494, 0.045, 0.864
18:00:59.349, -0.093, -0.492, 0.044, 0.864
18:00:59.392, -0.093, -0.491, 0.044, 0.865
18:00:59.447, -0.093, -0.490, 0.043, 0.866
18:00:59.502, -0.092, -0.489, 0.043, 0.867
18:00:59.572, -0.093, -0.488, 0.042, 0.867
18:00:59.641, -0.092, -0.486, 0.041, 0.868
18:00:59.711, -0.092, -0.485, 0.041, 0.869
18:00:59.753, -0.093, -0.483, 0.041, 0.870
18:00:59.780, -0.092, -0.482, 0.041, 0.870
18:00:59.809, -0.092, -0.481, 0.041, 0.871
18:00:59.836, -0.093, -0.479, 0.041, 0.872
18:00:59.864, -0.093, -0.478, 0.040, 0.872
18:00:59.892, -0.094, -0.476, 0.040, 0.873
18:00:59.919, -0.095, -0.475, 0.040, 0.874
18:00:59.947, -0.095, -0.472, 0.040, 0.875
18:00:59.976, -0.096, -0.470, 0.040, 0.877
18:00:59.989, -0.096, -0.468, 0.039, 0.877
18:01:00.002, -0.097, -0.467, 0.039, 0.878
18:01:00.017, -0.097, -0.466, 0.039, 0.878
18:01:00.031, -0.098, -0.465, 0.039, 0.879
18:01:00.044, -0.098, -0.464, 0.039, 0.880
18:01:00.072, -0.098, -0.462, 0.038, 0.881
18:01:00.099, -0.098, -0.460, 0.038, 0.881
18:01:00.141, -0.098, -0.459, 0.036, 0.882
18:01:00.183, -0.098, -0.459, 0.035, 0.883
18:01:00.281, -0.097, -0.458, 0.034, 0.883
18:01:00.364, -0.097, -0.456, 0.033, 0.884
18:01:00.448, -0.097, -0.455, 0.033, 0.885
18:01:00.558, -0.097, -0.454, 0.032, 0.885
18:01:00.613, -0.096, -0.453, 0.032, 0.886
18:01:00.670, -0.096, -0.451, 0.032, 0.887
18:01:00.696, -0.096, -0.450, 0.032, 0.887
18:01:00.711, -0.096, -0.448, 0.032, 0.888
18:01:00.725, -0.096, -0.446, 0.030, 0.890
18:01:00.739, -0.097, -0.442, 0.029, 0.891
18:01:00.752, -0.095, -0.437, 0.028, 0.894
18:01:00.767, -0.099, -0.431, 0.026, 0.897
18:01:00.780, -0.099, -0.426, 0.025, 0.899
18:01:00.794, -0.100, -0.419, 0.025, 0.902
18:01:00.809, -0.102, -0.412, 0.024, 0.905
18:01:00.822, -0.104, -0.405, 0.023, 0.908
18:01:00.836, -0.106, -0.397, 0.022, 0.912
18:01:00.849, -0.107, -0.388, 0.022, 0.915
18:01:00.863, -0.108, -0.380, 0.022, 0.918
18:01:00.877, -0.109, -0.372, 0.021, 0.922
18:01:00.891, -0.109, -0.363, 0.021, 0.925
18:01:00.905, -0.110, -0.353, 0.021, 0.929
18:01:00.919, -0.110, -0.344, 0.020, 0.932
18:01:00.934, -0.111, -0.335, 0.019, 0.936
18:01:00.947, -0.112, -0.325, 0.019, 0.939
18:01:00.961, -0.112, -0.315, 0.018, 0.942
18:01:00.975, -0.112, -0.306, 0.018, 0.945
18:01:00.989, -0.113, -0.296, 0.016, 0.948
18:01:01.003, -0.113, -0.287, 0.015, 0.951
18:01:01.015, -0.114, -0.278, 0.015, 0.954
18:01:01.032, -0.115, -0.269, 0.014, 0.956
18:01:01.046, -0.115, -0.260, 0.013, 0.959
18:01:01.059, -0.115, -0.250, 0.012, 0.961
18:01:01.073, -0.116, -0.242, 0.011, 0.963
18:01:01.087, -0.118, -0.234, 0.010, 0.965
18:01:01.101, -0.119, -0.226, 0.009, 0.967
18:01:01.114, -0.120, -0.219, 0.008, 0.968
18:01:01.129, -0.121, -0.212, 0.007, 0.970
18:01:01.141, -0.121, -0.205, 0.006, 0.971
18:01:01.156, -0.123, -0.198, 0.004, 0.972
18:01:01.170, -0.123, -0.192, 0.003, 0.974
18:01:01.184, -0.123, -0.186, 0.002, 0.975
18:01:01.197, -0.123, -0.180, 0.001, 0.976
18:01:01.211, -0.123, -0.174, -0.001, 0.977
18:01:01.225, -0.122, -0.167, -0.003, 0.978
18:01:01.238, -0.122, -0.161, -0.004, 0.979
18:01:01.252, -0.122, -0.155, -0.006, 0.980
18:01:01.267, -0.123, -0.148, -0.006, 0.981
18:01:01.279, -0.123, -0.142, -0.007, 0.982
18:01:01.295, -0.123, -0.135, -0.008, 0.983
18:01:01.309, -0.124, -0.128, -0.010, 0.984
18:01:01.321, -0.125, -0.119, -0.012, 0.985
18:01:01.336, -0.125, -0.109, -0.014, 0.986
18:01:01.350, -0.125, -0.100, -0.014, 0.987
18:01:01.364, -0.125, -0.089, -0.014, 0.988
18:01:01.378, -0.125, -0.078, -0.015, 0.989
18:01:01.391, -0.125, -0.067, -0.015, 0.990
18:01:01.405, -0.125, -0.055, -0.015, 0.990
18:01:01.419, -0.125, -0.042, -0.015, 0.991
18:01:01.432, -0.126, -0.030, -0.015, 0.991
18:01:01.447, -0.125, -0.017, -0.015, 0.992
18:01:01.461, -0.125, -0.003, -0.014, 0.992
18:01:01.475, -0.125, 0.010, -0.013, 0.992
18:01:01.489, -0.125, 0.023, -0.012, 0.992
18:01:01.502, -0.125, 0.036, -0.011, 0.991
18:01:01.516, -0.125, 0.049, -0.011, 0.991
18:01:01.531, -0.126, 0.062, -0.011, 0.990
18:01:01.544, -0.126, 0.075, -0.011, 0.989
18:01:01.558, -0.126, 0.088, -0.010, 0.988
18:01:01.572, -0.125, 0.100, -0.010, 0.987
18:01:01.587, -0.125, 0.112, -0.010, 0.986
18:01:01.599, -0.124, 0.124, -0.010, 0.984
18:01:01.613, -0.123, 0.136, -0.010, 0.983
18:01:01.629, -0.123, 0.147, -0.010, 0.981
18:01:01.641, -0.122, 0.158, -0.009, 0.980
18:01:01.655, -0.121, 0.169, -0.009, 0.978
18:01:01.670, -0.121, 0.179, -0.009, 0.976
18:01:01.684, -0.120, 0.189, -0.009, 0.974
18:01:01.696, -0.119, 0.200, -0.009, 0.972
18:01:01.710, -0.119, 0.212, -0.009, 0.970
18:01:01.725, -0.118, 0.222, -0.008, 0.968
18:01:01.739, -0.118, 0.232, -0.007, 0.965
18:01:01.752, -0.118, 0.242, -0.006, 0.963
18:01:01.768, -0.118, 0.252, -0.006, 0.960
18:01:01.780, -0.118, 0.262, -0.005, 0.958
18:01:01.795, -0.119, 0.272, -0.004, 0.955
18:01:01.809, -0.118, 0.281, -0.004, 0.952
18:01:01.823, -0.118, 0.289, -0.003, 0.950
18:01:01.836, -0.118, 0.298, -0.002, 0.947
18:01:01.853, -0.118, 0.306, -0.001, 0.945
18:01:01.863, -0.117, 0.314, -0.001, 0.942
18:01:01.879, -0.117, 0.321, 0.000, 0.940
18:01:01.894, -0.116, 0.329, 0.002, 0.937
18:01:01.908, -0.115, 0.337, 0.003, 0.935
18:01:01.920, -0.113, 0.344, 0.004, 0.932
18:01:01.934, -0.113, 0.351, 0.005, 0.930
18:01:01.949, -0.115, 0.358, 0.007, 0.927
18:01:01.962, -0.116, 0.365, 0.009, 0.924
18:01:01.975, -0.117, 0.372, 0.012, 0.921
18:01:01.990, -0.117, 0.378, 0.015, 0.918
18:01:02.003, -0.118, 0.383, 0.018, 0.916
18:01:02.016, -0.119, 0.387, 0.020, 0.914
18:01:02.030, -0.119, 0.392, 0.022, 0.912
18:01:02.045, -0.121, 0.395, 0.022, 0.910
18:01:02.059, -0.123, 0.397, 0.023, 0.909
18:01:02.072, -0.123, 0.399, 0.022, 0.908
18:01:02.087, -0.124, 0.401, 0.022, 0.907
18:01:02.100, -0.126, 0.402, 0.021, 0.907
18:01:02.114, -0.128, 0.403, 0.021, 0.906
18:01:02.128, -0.129, 0.403, 0.021, 0.906
18:01:02.155, -0.131, 0.403, 0.022, 0.906
18:01:02.184, -0.134, 0.401, 0.022, 0.906
18:01:02.196, -0.135, 0.401, 0.022, 0.906
18:01:02.210, -0.136, 0.401, 0.022, 0.906
18:01:02.225, -0.138, 0.401, 0.023, 0.905
18:01:02.239, -0.140, 0.401, 0.023, 0.905
18:01:02.280, -0.140, 0.401, 0.021, 0.905
18:01:02.350, -0.139, 0.400, 0.022, 0.906
18:01:02.405, -0.138, 0.399, 0.021, 0.906
18:01:02.433, -0.137, 0.398, 0.020, 0.907
18:01:02.475, -0.136, 0.399, 0.018, 0.907
18:01:02.503, -0.135, 0.399, 0.017, 0.907
18:01:02.545, -0.134, 0.398, 0.018, 0.907
18:01:02.615, -0.133, 0.398, 0.017, 0.907
18:01:02.641, -0.131, 0.398, 0.017, 0.908
18:01:02.697, -0.130, 0.398, 0.016, 0.908
18:01:02.740, -0.128, 0.398, 0.015, 0.908
18:01:02.768, -0.127, 0.397, 0.014, 0.909
18:01:02.796, -0.126, 0.397, 0.013, 0.909
18:01:02.836, -0.125, 0.396, 0.012, 0.910
18:01:02.864, -0.124, 0.395, 0.011, 0.910
18:01:02.905, -0.123, 0.394, 0.010, 0.911
18:01:02.932, -0.122, 0.394, 0.009, 0.911
18:01:02.961, -0.121, 0.393, 0.007, 0.911
18:01:02.989, -0.120, 0.392, 0.007, 0.912
18:01:03.016, -0.120, 0.391, 0.006, 0.913
18:01:03.044, -0.119, 0.389, 0.005, 0.914
18:01:03.057, -0.119, 0.388, 0.005, 0.914
18:01:03.072, -0.119, 0.387, 0.004, 0.915
18:01:03.086, -0.118, 0.385, 0.004, 0.915
18:01:03.099, -0.118, 0.384, 0.003, 0.916
18:01:03.113, -0.118, 0.382, 0.003, 0.917
18:01:03.129, -0.118, 0.380, 0.002, 0.917
18:01:03.140, -0.118, 0.378, 0.002, 0.918
18:01:03.155, -0.118, 0.376, 0.001, 0.919
18:01:03.169, -0.118, 0.374, 0.000, 0.920
18:01:03.184, -0.118, 0.372, 0.000, 0.921
18:01:03.196, -0.118, 0.369, -0.001, 0.922
18:01:03.210, -0.118, 0.367, -0.001, 0.923
18:01:03.226, -0.117, 0.365, -0.002, 0.924
18:01:03.239, -0.117, 0.362, -0.003, 0.925
18:01:03.253, -0.117, 0.359, -0.003, 0.926
18:01:03.267, -0.117, 0.357, -0.004, 0.927
18:01:03.279, -0.117, 0.354, -0.004, 0.928
18:01:03.295, -0.116, 0.351, -0.005, 0.929
18:01:03.309, -0.116, 0.348, -0.006, 0.930
18:01:03.322, -0.116, 0.346, -0.006, 0.931
18:01:03.337, -0.116, 0.343, -0.007, 0.932
18:01:03.351, -0.115, 0.339, -0.007, 0.934
18:01:03.364, -0.115, 0.337, -0.008, 0.935
18:01:03.377, -0.114, 0.333, -0.008, 0.936
18:01:03.392, -0.114, 0.330, -0.009, 0.937
18:01:03.406, -0.113, 0.327, -0.010, 0.938
18:01:03.419, -0.112, 0.324, -0.010, 0.939
18:01:03.433, -0.112, 0.321, -0.011, 0.940
18:01:03.447, -0.112, 0.317, -0.011, 0.942
18:01:03.461, -0.112, 0.314, -0.012, 0.943
18:01:03.476, -0.112, 0.310, -0.013, 0.944
18:01:03.489, -0.112, 0.306, -0.014, 0.945
18:01:03.503, -0.111, 0.302, -0.015, 0.947
18:01:03.517, -0.110, 0.298, -0.017, 0.948
18:01:03.531, -0.110, 0.294, -0.017, 0.949
18:01:03.547, -0.110, 0.289, -0.018, 0.951
18:01:03.559, -0.110, 0.284, -0.019, 0.952
18:01:03.575, -0.109, 0.280, -0.021, 0.954
18:01:03.587, -0.109, 0.275, -0.022, 0.955
18:01:03.600, -0.109, 0.270, -0.024, 0.957
18:01:03.615, -0.108, 0.265, -0.025, 0.958
18:01:03.629, -0.108, 0.259, -0.027, 0.959
18:01:03.641, -0.108, 0.253, -0.028, 0.961
18:01:03.656, -0.108, 0.247, -0.029, 0.962
18:01:03.670, -0.108, 0.241, -0.030, 0.964
18:01:03.684, -0.109, 0.234, -0.031, 0.966
18:01:03.696, -0.108, 0.227, -0.034, 0.967
18:01:03.711, -0.108, 0.220, -0.035, 0.969
18:01:03.725, -0.108, 0.213, -0.036, 0.970
18:01:03.739, -0.107, 0.206, -0.038, 0.972
18:01:03.753, -0.107, 0.199, -0.040, 0.973
18:01:03.767, -0.107, 0.192, -0.041, 0.975
18:01:03.780, -0.107, 0.184, -0.042, 0.976
18:01:03.795, -0.106, 0.177, -0.044, 0.977
18:01:03.809, -0.106, 0.171, -0.045, 0.979
18:01:03.821, -0.106, 0.164, -0.046, 0.980
18:01:03.836, -0.105, 0.157, -0.048, 0.981
18:01:03.850, -0.105, 0.151, -0.048, 0.982
18:01:03.864, -0.105, 0.144, -0.050, 0.983
18:01:03.876, -0.104, 0.137, -0.051, 0.984
18:01:03.892, -0.104, 0.130, -0.052, 0.985
18:01:03.906, -0.104, 0.124, -0.053, 0.985
18:01:03.919, -0.103, 0.118, -0.054, 0.986
18:01:03.932, -0.103, 0.111, -0.054, 0.987
18:01:03.947, -0.103, 0.105, -0.055, 0.988
18:01:03.961, -0.102, 0.098, -0.056, 0.988
18:01:03.974, -0.102, 0.092, -0.056, 0.989
18:01:03.989, -0.102, 0.086, -0.056, 0.989
18:01:04.002, -0.102, 0.080, -0.057, 0.990
18:01:04.016, -0.102, 0.075, -0.057, 0.990
18:01:04.031, -0.101, 0.069, -0.058, 0.991
18:01:04.044, -0.100, 0.064, -0.058, 0.991
18:01:04.057, -0.099, 0.058, -0.058, 0.992
18:01:04.072, -0.099, 0.052, -0.059, 0.992
18:01:04.085, -0.098, 0.047, -0.059, 0.992
18:01:04.099, -0.099, 0.042, -0.060, 0.992
18:01:04.114, -0.097, 0.037, -0.060, 0.993
18:01:04.127, -0.097, 0.032, -0.061, 0.993
18:01:04.141, -0.097, 0.027, -0.062, 0.993
18:01:04.155, -0.096, 0.023, -0.062, 0.993
18:01:04.169, -0.096, 0.018, -0.063, 0.993
18:01:04.183, -0.095, 0.014, -0.064, 0.993
18:01:04.197, -0.094, 0.009, -0.064, 0.993
18:01:04.210, -0.094, 0.006, -0.065, 0.993
18:01:04.225, -0.094, 0.002, -0.065, 0.993
18:01:04.237, -0.094, -0.002, -0.066, 0.993
18:01:04.252, -0.094, -0.005, -0.065, 0.993
18:01:04.267, -0.094, -0.008, -0.065, 0.993
18:01:04.279, -0.093, -0.012, -0.066, 0.993
18:01:04.295, -0.094, -0.015, -0.066, 0.993
18:01:04.308, -0.093, -0.018, -0.066, 0.993
18:01:04.322, -0.093, -0.020, -0.066, 0.993
18:01:04.336, -0.094, -0.023, -0.066, 0.993
18:01:04.349, -0.094, -0.026, -0.066, 0.993
18:01:04.364, -0.094, -0.028, -0.065, 0.993
18:01:04.379, -0.095, -0.030, -0.065, 0.993
18:01:04.393, -0.094, -0.033, -0.065, 0.993
18:01:04.407, -0.095, -0.035, -0.064, 0.993
18:01:04.419, -0.094, -0.037, -0.064, 0.993
18:01:04.433, -0.094, -0.040, -0.064, 0.993
18:01:04.447, -0.094, -0.041, -0.064, 0.993
18:01:04.461, -0.094, -0.043, -0.064, 0.993
18:01:04.475, -0.094, -0.045, -0.064, 0.992
18:01:04.503, -0.094, -0.048, -0.065, 0.992
18:01:04.531, -0.094, -0.050, -0.065, 0.992
18:01:04.557, -0.094, -0.052, -0.065, 0.992
18:01:04.585, -0.094, -0.054, -0.065, 0.992
18:01:04.627, -0.094, -0.056, -0.066, 0.992
18:01:04.684, -0.094, -0.058, -0.065, 0.992
18:01:04.752, -0.094, -0.059, -0.066, 0.992
18:01:04.961, -0.094, -0.058, -0.067, 0.992
18:01:05.016, -0.094, -0.056, -0.067, 0.992
18:01:05.044, -0.095, -0.053, -0.067, 0.992
18:01:05.057, -0.096, -0.051, -0.067, 0.992
18:01:05.073, -0.096, -0.049, -0.066, 0.992
18:01:05.087, -0.096, -0.046, -0.066, 0.992
18:01:05.100, -0.096, -0.043, -0.066, 0.992
18:01:05.113, -0.096, -0.040, -0.066, 0.992
18:01:05.127, -0.097, -0.037, -0.065, 0.992
18:01:05.142, -0.097, -0.034, -0.065, 0.993
18:01:05.155, -0.097, -0.030, -0.065, 0.993
18:01:05.170, -0.097, -0.026, -0.065, 0.993
18:01:05.184, -0.098, -0.023, -0.064, 0.993
18:01:05.196, -0.098, -0.019, -0.064, 0.993
18:01:05.212, -0.098, -0.015, -0.064, 0.993
18:01:05.224, -0.099, -0.011, -0.064, 0.993
18:01:05.238, -0.099, -0.008, -0.064, 0.993
18:01:05.253, -0.100, -0.004, -0.064, 0.993
18:01:05.267, -0.101, -0.002, -0.063, 0.993
18:01:05.279, -0.104, 0.000, -0.062, 0.993
18:01:05.294, -0.106, 0.000, -0.062, 0.992
18:01:05.308, -0.107, 0.001, -0.062, 0.992
18:01:05.336, -0.109, 0.000, -0.063, 0.992
18:01:05.363, -0.107, -0.004, -0.063, 0.992
18:01:05.377, -0.108, -0.006, -0.064, 0.992
18:01:05.391, -0.109, -0.009, -0.064, 0.992
18:01:05.405, -0.109, -0.012, -0.063, 0.992
18:01:05.419, -0.109, -0.015, -0.063, 0.992
18:01:05.432, -0.109, -0.018, -0.062, 0.992
18:01:05.446, -0.109, -0.021, -0.062, 0.992
18:01:05.460, -0.109, -0.023, -0.062, 0.992
18:01:05.475, -0.109, -0.026, -0.062, 0.992
18:01:05.489, -0.109, -0.028, -0.061, 0.992
18:01:05.502, -0.111, -0.030, -0.061, 0.992
18:01:05.516, -0.112, -0.032, -0.060, 0.991
