Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:04:18.844, 0.110, -0.274, -0.062, -0.954
17:04:18.859, 0.110, -0.268, -0.060, -0.955
17:04:18.873, 0.110, -0.262, -0.059, -0.957
17:04:18.887, 0.110, -0.257, -0.058, -0.958
17:04:18.900, 0.112, -0.252, -0.058, -0.960
17:04:18.914, 0.115, -0.247, -0.057, -0.961
17:04:18.928, 0.117, -0.241, -0.056, -0.962
17:04:18.941, 0.118, -0.236, -0.055, -0.963
17:04:18.956, 0.119, -0.230, -0.054, -0.964
17:04:18.970, 0.120, -0.224, -0.053, -0.966
17:04:18.983, 0.122, -0.218, -0.053, -0.967
17:04:18.997, 0.123, -0.211, -0.052, -0.968
17:04:19.011, 0.125, -0.205, -0.051, -0.969
17:04:19.025, 0.127, -0.197, -0.050, -0.971
17:04:19.040, 0.127, -0.189, -0.048, -0.973
17:04:19.053, 0.128, -0.179, -0.048, -0.974
17:04:19.067, 0.128, -0.170, -0.047, -0.976
17:04:19.081, 0.128, -0.161, -0.045, -0.978
17:04:19.094, 0.130, -0.151, -0.044, -0.979
17:04:19.108, 0.130, -0.141, -0.042, -0.981
17:04:19.123, 0.131, -0.131, -0.041, -0.982
17:04:19.136, 0.130, -0.122, -0.038, -0.983
17:04:19.151, 0.128, -0.113, -0.036, -0.985
17:04:19.163, 0.126, -0.104, -0.035, -0.986
17:04:19.178, 0.126, -0.095, -0.034, -0.987
17:04:19.193, 0.126, -0.087, -0.032, -0.988
17:04:19.206, 0.126, -0.077, -0.031, -0.988
17:04:19.220, 0.126, -0.068, -0.030, -0.989
17:04:19.233, 0.127, -0.060, -0.029, -0.990
17:04:19.247, 0.128, -0.051, -0.027, -0.990
17:04:19.261, 0.128, -0.042, -0.026, -0.991
17:04:19.274, 0.128, -0.032, -0.025, -0.991
17:04:19.289, 0.130, -0.023, -0.024, -0.991
17:04:19.303, 0.131, -0.014, -0.022, -0.991
17:04:19.317, 0.132, -0.004, -0.020, -0.991
17:04:19.331, 0.133, 0.006, -0.019, -0.991
17:04:19.344, 0.134, 0.016, -0.018, -0.991
17:04:19.359, 0.135, 0.026, -0.016, -0.990
17:04:19.373, 0.137, 0.036, -0.015, -0.990
17:04:19.387, 0.139, 0.046, -0.014, -0.989
17:04:19.399, 0.142, 0.057, -0.012, -0.988
17:04:19.415, 0.142, 0.067, -0.011, -0.988
17:04:19.428, 0.142, 0.077, -0.009, -0.987
17:04:19.441, 0.145, 0.088, -0.007, -0.986
17:04:19.457, 0.146, 0.098, -0.005, -0.984
17:04:19.470, 0.147, 0.107, -0.003, -0.983
17:04:19.484, 0.147, 0.118, -0.001, -0.982
17:04:19.498, 0.148, 0.126, 0.001, -0.981
17:04:19.511, 0.149, 0.135, 0.003, -0.980
17:04:19.525, 0.152, 0.145, 0.006, -0.978
17:04:19.540, 0.153, 0.154, 0.008, -0.976
17:04:19.554, 0.154, 0.163, 0.009, -0.975
17:04:19.568, 0.155, 0.171, 0.012, -0.973
17:04:19.580, 0.156, 0.180, 0.013, -0.971
17:04:19.595, 0.157, 0.188, 0.016, -0.969
17:04:19.609, 0.157, 0.195, 0.017, -0.968
17:04:19.623, 0.158, 0.204, 0.019, -0.966
17:04:19.636, 0.160, 0.212, 0.021, -0.964
17:04:19.652, 0.161, 0.221, 0.023, -0.962
17:04:19.663, 0.163, 0.229, 0.025, -0.959
17:04:19.678, 0.163, 0.237, 0.025, -0.958
17:04:19.692, 0.164, 0.244, 0.027, -0.956
17:04:19.706, 0.166, 0.252, 0.028, -0.953
17:04:19.720, 0.167, 0.259, 0.029, -0.951
17:04:19.733, 0.169, 0.267, 0.030, -0.948
17:04:19.748, 0.171, 0.274, 0.031, -0.946
17:04:19.761, 0.172, 0.282, 0.032, -0.943
17:04:19.776, 0.174, 0.289, 0.032, -0.941
17:04:19.790, 0.176, 0.296, 0.032, -0.938
17:04:19.803, 0.178, 0.302, 0.031, -0.936
17:04:19.818, 0.179, 0.309, 0.032, -0.934
17:04:19.831, 0.180, 0.314, 0.031, -0.932
17:04:19.844, 0.182, 0.320, 0.030, -0.929
17:04:19.859, 0.182, 0.325, 0.029, -0.927
17:04:19.873, 0.183, 0.330, 0.028, -0.926
17:04:19.887, 0.184, 0.335, 0.027, -0.924
17:04:19.899, 0.185, 0.339, 0.026, -0.922
17:04:19.915, 0.186, 0.343, 0.026, -0.920
17:04:19.928, 0.187, 0.347, 0.026, -0.918
17:04:19.941, 0.188, 0.351, 0.026, -0.917
17:04:19.956, 0.188, 0.356, 0.026, -0.915
17:04:19.970, 0.188, 0.359, 0.026, -0.914
17:04:19.984, 0.188, 0.363, 0.026, -0.912
17:04:19.998, 0.187, 0.367, 0.026, -0.911
17:04:20.011, 0.187, 0.371, 0.027, -0.909
17:04:20.025, 0.187, 0.375, 0.026, -0.908
17:04:20.040, 0.187, 0.379, 0.027, -0.906
17:04:20.054, 0.187, 0.383, 0.028, -0.904
17:04:20.068, 0.186, 0.387, 0.028, -0.903
17:04:20.084, 0.186, 0.391, 0.028, -0.901
17:04:20.095, 0.185, 0.395, 0.029, -0.899
17:04:20.108, 0.185, 0.400, 0.030, -0.897
17:04:20.122, 0.185, 0.405, 0.031, -0.895
17:04:20.137, 0.185, 0.409, 0.031, -0.893
17:04:20.151, 0.185, 0.413, 0.033, -0.891
17:04:20.163, 0.184, 0.417, 0.033, -0.889
17:04:20.178, 0.184, 0.421, 0.034, -0.887
17:04:20.192, 0.184, 0.425, 0.034, -0.886
17:04:20.205, 0.185, 0.428, 0.035, -0.884
17:04:20.220, 0.185, 0.431, 0.036, -0.882
17:04:20.234, 0.185, 0.434, 0.037, -0.881
17:04:20.248, 0.185, 0.435, 0.037, -0.880
17:04:20.262, 0.185, 0.438, 0.037, -0.879
17:04:20.275, 0.184, 0.439, 0.038, -0.879
17:04:20.289, 0.184, 0.441, 0.038, -0.878
17:04:20.303, 0.184, 0.442, 0.039, -0.877
17:04:20.318, 0.185, 0.443, 0.040, -0.876
17:04:20.331, 0.184, 0.444, 0.041, -0.876
17:04:20.344, 0.184, 0.446, 0.042, -0.875
17:04:20.359, 0.184, 0.447, 0.042, -0.874
17:04:20.373, 0.184, 0.448, 0.043, -0.874
17:04:20.386, 0.183, 0.449, 0.043, -0.873
17:04:20.414, 0.183, 0.451, 0.045, -0.872
17:04:20.428, 0.183, 0.453, 0.046, -0.872
17:04:20.441, 0.183, 0.454, 0.046, -0.871
17:04:20.457, 0.183, 0.455, 0.047, -0.870
17:04:20.470, 0.184, 0.456, 0.048, -0.869
17:04:20.483, 0.184, 0.457, 0.048, -0.869
17:04:20.498, 0.184, 0.459, 0.049, -0.868
17:04:20.525, 0.184, 0.461, 0.049, -0.867
17:04:20.540, 0.185, 0.462, 0.050, -0.866
17:04:20.567, 0.185, 0.464, 0.050, -0.865
17:04:20.594, 0.185, 0.467, 0.050, -0.863
17:04:20.622, 0.185, 0.468, 0.050, -0.862
17:04:20.651, 0.185, 0.470, 0.050, -0.862
17:04:20.678, 0.185, 0.472, 0.050, -0.861
17:04:20.707, 0.185, 0.473, 0.049, -0.860
17:04:20.748, 0.184, 0.474, 0.050, -0.859
17:04:20.858, 0.183, 0.474, 0.051, -0.860
17:04:20.931, 0.183, 0.473, 0.051, -0.860
17:04:21.013, 0.184, 0.472, 0.050, -0.860
17:04:21.081, 0.183, 0.473, 0.049, -0.860
17:04:21.123, 0.184, 0.474, 0.048, -0.860
17:04:21.163, 0.184, 0.475, 0.047, -0.860
17:04:21.219, 0.183, 0.475, 0.045, -0.859
17:04:21.275, 0.183, 0.475, 0.043, -0.859
17:04:21.331, 0.182, 0.475, 0.042, -0.860
17:04:21.388, 0.183, 0.474, 0.042, -0.860
17:04:21.483, 0.184, 0.473, 0.042, -0.861
17:04:21.540, 0.183, 0.473, 0.041, -0.861
17:04:21.595, 0.182, 0.473, 0.039, -0.861
17:04:21.652, 0.183, 0.474, 0.038, -0.860
17:04:21.693, 0.184, 0.474, 0.040, -0.860
17:04:21.748, 0.184, 0.473, 0.040, -0.861
17:04:21.775, 0.185, 0.472, 0.041, -0.861
17:04:21.818, 0.185, 0.471, 0.041, -0.862
17:04:21.847, 0.186, 0.470, 0.041, -0.862
17:04:21.874, 0.185, 0.468, 0.041, -0.863
17:04:21.901, 0.184, 0.467, 0.041, -0.864
17:04:21.930, 0.184, 0.466, 0.042, -0.865
17:04:21.957, 0.184, 0.463, 0.042, -0.866
17:04:21.971, 0.183, 0.462, 0.041, -0.867
17:04:21.983, 0.184, 0.460, 0.042, -0.867
17:04:21.998, 0.185, 0.459, 0.042, -0.868
17:04:22.012, 0.186, 0.456, 0.043, -0.869
17:04:22.026, 0.187, 0.454, 0.044, -0.870
17:04:22.038, 0.188, 0.451, 0.045, -0.871
17:04:22.054, 0.188, 0.448, 0.046, -0.873
17:04:22.068, 0.187, 0.446, 0.045, -0.874
17:04:22.081, 0.186, 0.443, 0.045, -0.876
17:04:22.095, 0.185, 0.440, 0.045, -0.878
17:04:22.110, 0.185, 0.436, 0.046, -0.879
17:04:22.123, 0.185, 0.433, 0.047, -0.881
17:04:22.137, 0.186, 0.430, 0.047, -0.882
17:04:22.151, 0.187, 0.426, 0.048, -0.884
17:04:22.165, 0.188, 0.423, 0.048, -0.885
17:04:22.178, 0.186, 0.419, 0.048, -0.888
17:04:22.192, 0.186, 0.414, 0.048, -0.890
17:04:22.206, 0.186, 0.410, 0.048, -0.892
17:04:22.220, 0.185, 0.405, 0.048, -0.894
17:04:22.234, 0.183, 0.400, 0.049, -0.897
17:04:22.248, 0.182, 0.394, 0.050, -0.899
17:04:22.261, 0.181, 0.389, 0.050, -0.902
17:04:22.275, 0.181, 0.382, 0.050, -0.905
17:04:22.289, 0.180, 0.375, 0.051, -0.908
17:04:22.303, 0.179, 0.368, 0.051, -0.911
17:04:22.317, 0.177, 0.360, 0.050, -0.915
17:04:22.331, 0.174, 0.352, 0.049, -0.918
17:04:22.345, 0.172, 0.344, 0.049, -0.922
17:04:22.359, 0.172, 0.335, 0.049, -0.925
17:04:22.374, 0.172, 0.327, 0.049, -0.928
17:04:22.386, 0.172, 0.318, 0.050, -0.931
17:04:22.400, 0.172, 0.309, 0.050, -0.934
17:04:22.415, 0.169, 0.299, 0.050, -0.938
17:04:22.428, 0.166, 0.291, 0.048, -0.941
17:04:22.442, 0.163, 0.281, 0.049, -0.945
17:04:22.457, 0.160, 0.271, 0.049, -0.948
17:04:22.470, 0.159, 0.260, 0.048, -0.951
17:04:22.484, 0.157, 0.250, 0.049, -0.954
17:04:22.498, 0.155, 0.239, 0.050, -0.957
17:04:22.512, 0.152, 0.229, 0.049, -0.960
17:04:22.526, 0.149, 0.217, 0.049, -0.964
17:04:22.540, 0.146, 0.204, 0.049, -0.967
17:04:22.554, 0.143, 0.190, 0.048, -0.970
17:04:22.569, 0.141, 0.176, 0.047, -0.973
17:04:22.581, 0.137, 0.160, 0.045, -0.977
17:04:22.595, 0.133, 0.143, 0.044, -0.980
17:04:22.610, 0.130, 0.124, 0.042, -0.983
17:04:22.623, 0.125, 0.104, 0.041, -0.986
17:04:22.641, 0.121, 0.083, 0.039, -0.988
17:04:22.651, 0.117, 0.061, 0.038, -0.991
17:04:22.665, 0.113, 0.038, 0.036, -0.992
17:04:22.681, 0.109, 0.014, 0.033, -0.993
17:04:22.695, 0.104, -0.011, 0.029, -0.994
17:04:22.707, 0.101, -0.036, 0.025, -0.994
17:04:22.721, 0.099, -0.063, 0.023, -0.993
17:04:22.735, 0.096, -0.088, 0.019, -0.991
17:04:22.748, 0.094, -0.114, 0.015, -0.989
17:04:22.761, 0.092, -0.141, 0.012, -0.986
17:04:22.776, 0.089, -0.166, 0.009, -0.982
17:04:22.790, 0.086, -0.191, 0.005, -0.978
17:04:22.804, 0.082, -0.215, 0.002, -0.973
17:04:22.818, 0.079, -0.239, -0.002, -0.968
17:04:22.831, 0.077, -0.263, -0.006, -0.962
17:04:22.844, 0.074, -0.285, -0.009, -0.956
17:04:22.859, 0.071, -0.306, -0.013, -0.949
17:04:22.873, 0.067, -0.326, -0.017, -0.943
17:04:22.887, 0.064, -0.345, -0.020, -0.936
17:04:22.899, 0.061, -0.362, -0.023, -0.930
17:04:22.915, 0.058, -0.380, -0.026, -0.923
17:04:22.928, 0.054, -0.395, -0.028, -0.916
17:04:22.941, 0.051, -0.410, -0.030, -0.910
17:04:22.956, 0.047, -0.424, -0.033, -0.904
17:04:22.970, 0.045, -0.436, -0.036, -0.898
17:04:22.983, 0.042, -0.447, -0.039, -0.893
17:04:22.998, 0.040, -0.457, -0.041, -0.888
17:04:23.012, 0.037, -0.467, -0.042, -0.883
17:04:23.024, 0.035, -0.475, -0.043, -0.878
17:04:23.040, 0.033, -0.483, -0.045, -0.874
17:04:23.053, 0.030, -0.490, -0.046, -0.870
17:04:23.067, 0.028, -0.496, -0.047, -0.867
17:04:23.080, 0.027, -0.501, -0.048, -0.863
17:04:23.095, 0.026, -0.507, -0.048, -0.860
17:04:23.108, 0.026, -0.513, -0.049, -0.857
17:04:23.122, 0.025, -0.518, -0.049, -0.854
17:04:23.137, 0.024, -0.523, -0.048, -0.851
17:04:23.150, 0.024, -0.527, -0.047, -0.848
17:04:23.163, 0.023, -0.531, -0.048, -0.846
17:04:23.178, 0.024, -0.534, -0.048, -0.843
17:04:23.192, 0.024, -0.538, -0.048, -0.841
17:04:23.206, 0.025, -0.541, -0.048, -0.839
17:04:23.220, 0.025, -0.544, -0.048, -0.837
17:04:23.234, 0.025, -0.547, -0.047, -0.835
17:04:23.248, 0.024, -0.549, -0.047, -0.834
17:04:23.261, 0.024, -0.552, -0.047, -0.832
17:04:23.275, 0.024, -0.554, -0.048, -0.831
17:04:23.289, 0.025, -0.556, -0.048, -0.829
17:04:23.303, 0.025, -0.558, -0.048, -0.828
17:04:23.317, 0.025, -0.560, -0.048, -0.826
17:04:23.332, 0.025, -0.563, -0.048, -0.825
17:04:23.345, 0.025, -0.565, -0.048, -0.824
17:04:23.358, 0.025, -0.566, -0.047, -0.822
17:04:23.373, 0.025, -0.568, -0.047, -0.821
17:04:23.386, 0.025, -0.570, -0.048, -0.820
17:04:23.400, 0.025, -0.571, -0.048, -0.819
17:04:23.415, 0.025, -0.573, -0.048, -0.818
17:04:23.428, 0.025, -0.574, -0.048, -0.817
17:04:23.442, 0.025, -0.576, -0.048, -0.816
17:04:23.457, 0.025, -0.577, -0.048, -0.815
17:04:23.471, 0.026, -0.578, -0.049, -0.814
17:04:23.487, 0.027, -0.579, -0.050, -0.813
17:04:23.498, 0.028, -0.581, -0.051, -0.812
17:04:23.513, 0.028, -0.582, -0.052, -0.811
17:04:23.540, 0.028, -0.583, -0.053, -0.810
17:04:23.568, 0.028, -0.584, -0.055, -0.809
17:04:23.596, 0.028, -0.584, -0.057, -0.809
17:04:23.636, 0.027, -0.584, -0.059, -0.809
17:04:23.664, 0.027, -0.583, -0.061, -0.810
17:04:23.678, 0.027, -0.583, -0.063, -0.810
17:04:23.693, 0.027, -0.582, -0.065, -0.810
17:04:23.719, 0.026, -0.580, -0.066, -0.811
17:04:23.748, 0.026, -0.579, -0.069, -0.812
17:04:23.761, 0.026, -0.578, -0.070, -0.813
17:04:23.789, 0.025, -0.577, -0.073, -0.813
17:04:23.803, 0.024, -0.576, -0.074, -0.814
17:04:23.818, 0.024, -0.575, -0.075, -0.815
17:04:23.831, 0.023, -0.574, -0.076, -0.815
17:04:23.859, 0.023, -0.572, -0.078, -0.816
17:04:23.887, 0.022, -0.571, -0.080, -0.817
17:04:23.901, 0.022, -0.570, -0.081, -0.817
17:04:23.914, 0.021, -0.569, -0.082, -0.818
17:04:23.928, 0.021, -0.568, -0.083, -0.819
17:04:23.941, 0.021, -0.566, -0.084, -0.820
17:04:23.957, 0.020, -0.565, -0.085, -0.820
17:04:23.971, 0.020, -0.564, -0.086, -0.821
17:04:23.983, 0.020, -0.562, -0.087, -0.822
17:04:23.998, 0.020, -0.561, -0.087, -0.823
17:04:24.012, 0.020, -0.559, -0.087, -0.824
17:04:24.024, 0.020, -0.558, -0.088, -0.825
17:04:24.040, 0.021, -0.557, -0.088, -0.826
17:04:24.068, 0.023, -0.555, -0.088, -0.827
17:04:24.095, 0.023, -0.554, -0.088, -0.828
17:04:24.123, 0.023, -0.552, -0.088, -0.829
17:04:24.151, 0.023, -0.550, -0.087, -0.830
17:04:24.178, 0.024, -0.549, -0.086, -0.831
17:04:24.206, 0.025, -0.547, -0.085, -0.833
17:04:24.220, 0.025, -0.546, -0.085, -0.833
17:04:24.248, 0.026, -0.543, -0.084, -0.835
17:04:24.261, 0.027, -0.542, -0.084, -0.836
17:04:24.289, 0.028, -0.540, -0.083, -0.837
17:04:24.303, 0.029, -0.539, -0.083, -0.838
17:04:24.317, 0.029, -0.538, -0.082, -0.838
17:04:24.345, 0.030, -0.536, -0.080, -0.840
17:04:24.373, 0.030, -0.535, -0.079, -0.841
17:04:24.400, 0.030, -0.532, -0.079, -0.842
17:04:24.429, 0.031, -0.530, -0.079, -0.844
17:04:24.455, 0.031, -0.529, -0.079, -0.845
17:04:24.483, 0.032, -0.526, -0.078, -0.846
17:04:24.512, 0.033, -0.524, -0.078, -0.847
17:04:24.525, 0.033, -0.523, -0.078, -0.848
17:04:24.539, 0.033, -0.521, -0.078, -0.849
17:04:24.553, 0.034, -0.520, -0.077, -0.850
17:04:24.567, 0.035, -0.519, -0.077, -0.851
17:04:24.595, 0.035, -0.517, -0.075, -0.852
17:04:24.608, 0.035, -0.515, -0.075, -0.853
17:04:24.622, 0.035, -0.513, -0.075, -0.854
17:04:24.637, 0.037, -0.511, -0.076, -0.855
17:04:24.651, 0.039, -0.510, -0.076, -0.856
17:04:24.664, 0.041, -0.508, -0.076, -0.857
17:04:24.678, 0.042, -0.506, -0.075, -0.858
17:04:24.693, 0.043, -0.504, -0.074, -0.860
17:04:24.706, 0.042, -0.502, -0.073, -0.861
17:04:24.720, 0.043, -0.500, -0.072, -0.862
17:04:24.734, 0.043, -0.498, -0.070, -0.863
17:04:24.748, 0.043, -0.495, -0.070, -0.865
17:04:24.761, 0.043, -0.493, -0.070, -0.866
17:04:24.775, 0.043, -0.491, -0.070, -0.867
17:04:24.789, 0.045, -0.489, -0.071, -0.868
17:04:24.803, 0.046, -0.487, -0.071, -0.869
17:04:24.817, 0.048, -0.486, -0.071, -0.870
17:04:24.832, 0.048, -0.485, -0.070, -0.871
17:04:24.844, 0.050, -0.483, -0.071, -0.872
17:04:24.859, 0.051, -0.480, -0.071, -0.873
17:04:24.873, 0.052, -0.478, -0.071, -0.874
17:04:24.887, 0.052, -0.476, -0.071, -0.875
17:04:24.901, 0.053, -0.474, -0.071, -0.876
17:04:24.915, 0.054, -0.472, -0.071, -0.877
17:04:24.928, 0.054, -0.469, -0.071, -0.878
17:04:24.941, 0.056, -0.466, -0.072, -0.880
17:04:24.956, 0.057, -0.464, -0.072, -0.881
17:04:24.970, 0.058, -0.461, -0.072, -0.883
17:04:24.984, 0.059, -0.458, -0.072, -0.884
17:04:24.998, 0.059, -0.455, -0.072, -0.886
17:04:25.013, 0.059, -0.451, -0.071, -0.888
17:04:25.025, 0.059, -0.447, -0.070, -0.890
17:04:25.041, 0.060, -0.443, -0.070, -0.892
17:04:25.054, 0.061, -0.439, -0.070, -0.894
17:04:25.068, 0.061, -0.435, -0.069, -0.896
17:04:25.081, 0.062, -0.430, -0.069, -0.898
17:04:25.095, 0.062, -0.426, -0.068, -0.900
17:04:25.109, 0.062, -0.420, -0.067, -0.903
17:04:25.123, 0.063, -0.414, -0.066, -0.906
17:04:25.137, 0.064, -0.408, -0.065, -0.908
17:04:25.150, 0.065, -0.403, -0.065, -0.911
17:04:25.164, 0.067, -0.398, -0.064, -0.913
17:04:25.178, 0.068, -0.392, -0.063, -0.915
17:04:25.193, 0.069, -0.388, -0.062, -0.917
17:04:25.209, 0.070, -0.383, -0.061, -0.919
17:04:25.221, 0.071, -0.379, -0.060, -0.921
17:04:25.235, 0.072, -0.375, -0.060, -0.922
17:04:25.250, 0.072, -0.372, -0.059, -0.924
17:04:25.262, 0.073, -0.368, -0.059, -0.925
17:04:25.278, 0.074, -0.365, -0.059, -0.926
17:04:25.290, 0.074, -0.362, -0.058, -0.927
17:04:25.304, 0.075, -0.359, -0.058, -0.929
17:04:25.318, 0.076, -0.356, -0.057, -0.930
17:04:25.332, 0.076, -0.354, -0.057, -0.930
17:04:25.345, 0.077, -0.351, -0.057, -0.931
17:04:25.360, 0.078, -0.349, -0.056, -0.932
17:04:25.374, 0.078, -0.346, -0.056, -0.933
17:04:25.388, 0.078, -0.343, -0.056, -0.934
17:04:25.400, 0.079, -0.340, -0.056, -0.935
17:04:25.415, 0.080, -0.338, -0.055, -0.936
17:04:25.428, 0.081, -0.335, -0.055, -0.937
17:04:25.442, 0.081, -0.333, -0.054, -0.938
17:04:25.457, 0.082, -0.331, -0.054, -0.939
17:04:25.471, 0.082, -0.329, -0.053, -0.939
17:04:25.483, 0.083, -0.326, -0.053, -0.940
17:04:25.498, 0.084, -0.324, -0.052, -0.941
17:04:25.512, 0.084, -0.322, -0.052, -0.941
17:04:25.525, 0.085, -0.321, -0.051, -0.942
17:04:25.539, 0.085, -0.319, -0.051, -0.942
17:04:25.554, 0.086, -0.318, -0.050, -0.943
17:04:25.568, 0.087, -0.316, -0.049, -0.944
17:04:25.581, 0.087, -0.314, -0.048, -0.944
17:04:25.595, 0.088, -0.313, -0.048, -0.944
17:04:25.609, 0.089, -0.312, -0.047, -0.945
17:04:25.637, 0.090, -0.310, -0.046, -0.945
17:04:25.651, 0.091, -0.309, -0.045, -0.946
17:04:25.665, 0.091, -0.308, -0.044, -0.946
17:04:25.678, 0.092, -0.306, -0.043, -0.946
17:04:25.693, 0.093, -0.305, -0.042, -0.947
17:04:25.706, 0.093, -0.304, -0.041, -0.947
17:04:25.734, 0.094, -0.303, -0.040, -0.948
17:04:25.762, 0.095, -0.301, -0.039, -0.948
17:04:25.790, 0.096, -0.300, -0.039, -0.948
17:04:25.819, 0.098, -0.299, -0.037, -0.948
17:04:25.845, 0.099, -0.298, -0.036, -0.949
17:04:25.874, 0.101, -0.297, -0.034, -0.949
17:04:25.888, 0.102, -0.296, -0.033, -0.949
17:04:25.915, 0.104, -0.294, -0.032, -0.950
17:04:25.943, 0.104, -0.292, -0.031, -0.950
17:04:25.957, 0.105, -0.290, -0.030, -0.951
17:04:25.971, 0.105, -0.289, -0.029, -0.951
17:04:25.984, 0.106, -0.287, -0.028, -0.952
17:04:26.000, 0.107, -0.285, -0.027, -0.952
17:04:26.014, 0.109, -0.282, -0.026, -0.953
17:04:26.027, 0.111, -0.279, -0.026, -0.953
17:04:26.040, 0.112, -0.277, -0.025, -0.954
17:04:26.057, 0.111, -0.274, -0.024, -0.955
17:04:26.071, 0.111, -0.270, -0.024, -0.956
17:04:26.083, 0.112, -0.266, -0.023, -0.957
17:04:26.097, 0.113, -0.261, -0.022, -0.958
17:04:26.111, 0.113, -0.256, -0.021, -0.960
17:04:26.124, 0.114, -0.251, -0.021, -0.961
17:04:26.139, 0.114, -0.244, -0.020, -0.963
17:04:26.153, 0.115, -0.238, -0.020, -0.964
17:04:26.166, 0.115, -0.230, -0.019, -0.966
17:04:26.178, 0.115, -0.221, -0.019, -0.968
17:04:26.193, 0.116, -0.214, -0.018, -0.970
17:04:26.207, 0.115, -0.206, -0.018, -0.972
17:04:26.221, 0.116, -0.200, -0.018, -0.973
17:04:26.235, 0.117, -0.192, -0.018, -0.974
17:04:26.249, 0.119, -0.184, -0.017, -0.976
17:04:26.263, 0.122, -0.175, -0.015, -0.977
17:04:26.278, 0.125, -0.167, -0.015, -0.978
17:04:26.291, 0.127, -0.159, -0.014, -0.979
17:04:26.304, 0.130, -0.151, -0.013, -0.980
17:04:26.319, 0.133, -0.143, -0.012, -0.981
17:04:26.333, 0.135, -0.135, -0.012, -0.981
17:04:26.347, 0.137, -0.127, -0.011, -0.982
17:04:26.359, 0.139, -0.119, -0.012, -0.983
17:04:26.374, 0.140, -0.112, -0.011, -0.984
17:04:26.388, 0.141, -0.106, -0.012, -0.984
17:04:26.402, 0.142, -0.099, -0.012, -0.985
17:04:26.415, 0.143, -0.093, -0.012, -0.985
17:04:26.430, 0.145, -0.087, -0.013, -0.986
17:04:26.444, 0.145, -0.082, -0.013, -0.986
17:04:26.458, 0.146, -0.076, -0.013, -0.986
17:04:26.471, 0.147, -0.071, -0.013, -0.987
17:04:26.485, 0.148, -0.066, -0.013, -0.987
17:04:26.499, 0.148, -0.062, -0.013, -0.987
17:04:26.513, 0.149, -0.058, -0.013, -0.987
17:04:26.527, 0.149, -0.055, -0.013, -0.987
17:04:26.541, 0.149, -0.052, -0.014, -0.987
17:04:26.555, 0.149, -0.049, -0.014, -0.987
17:04:26.568, 0.150, -0.047, -0.013, -0.988
17:04:26.582, 0.149, -0.045, -0.013, -0.988
17:04:26.598, 0.149, -0.042, -0.013, -0.988
17:04:26.610, 0.150, -0.041, -0.014, -0.988
