Time, Hand, Button
19:52:19.068, Hand, Primary Button
19:52:19.083, Hand, Primary Button
19:52:19.097, Hand, Primary Button
19:52:19.110, Hand, Primary Button
19:52:19.124, Hand, Primary Button
19:52:19.138, Hand, Primary Button
19:52:19.153, Hand, Primary Button
19:52:19.167, Hand, Primary Button
19:52:19.182, Hand, Primary Button
19:52:19.195, Hand, Primary Button
19:52:19.210, Hand, Primary Button
19:52:19.223, Hand, Primary Button
19:52:19.237, Hand, Primary Button
19:52:19.250, Hand, Primary Button
19:52:19.264, Hand, Primary Button
19:52:19.278, Hand, Primary Button
19:52:19.290, Hand, Primary Button
19:52:19.305, Hand, Primary Button
19:52:19.319, Hand, Primary Button
19:52:19.333, Hand, Primary Button
19:52:19.347, Hand, Primary Button
19:52:19.361, Hand, Primary Button
19:52:19.374, Hand, Primary Button
19:52:19.388, Hand, Primary Button
19:52:19.402, Hand, Primary Button
19:52:19.415, Hand, Primary Button
19:52:19.430, Hand, Primary Button
19:52:19.444, Hand, Primary Button
19:52:19.457, Hand, Primary Button
19:52:19.472, Hand, Primary Button
19:52:19.486, Hand, Primary Button
19:52:19.500, Hand, Primary Button
19:52:19.512, Hand, Primary Button
19:52:19.527, Hand, Primary Button
19:52:19.542, Hand, Primary Button
19:52:19.554, Hand, Primary Button
19:52:19.569, Hand, Primary Button
19:52:19.583, Hand, Primary Button
19:52:19.595, Hand, Primary Button
19:52:19.610, Hand, Primary Button
19:52:19.624, Hand, Primary Button
19:52:19.638, Hand, Primary Button
19:52:19.652, Hand, Primary Button
19:52:19.666, Hand, Primary Button
19:52:19.680, Hand, Primary Button
19:52:19.694, Hand, Primary Button
19:52:19.708, Hand, Primary Button
19:52:19.722, Hand, Primary Button
19:52:19.735, Hand, Primary Button
19:52:19.750, Hand, Primary Button
19:52:19.763, Hand, Primary Button
19:52:19.775, Hand, Primary Button
19:52:19.790, Hand, Primary Button
19:52:19.804, Hand, Primary Button
19:52:19.818, Hand, Primary Button
19:52:19.832, Hand, Primary Button
19:52:19.847, Hand, Primary Button
19:52:19.860, Hand, Primary Button
19:52:19.874, Hand, Primary Button
19:52:19.888, Hand, Primary Button
19:52:19.902, Hand, Primary Button
19:52:19.915, Hand, Primary Button
19:52:19.929, Hand, Primary Button
19:52:19.943, Hand, Primary Button
19:52:19.957, Hand, Primary Button
19:52:19.972, Hand, Primary Button
19:52:19.985, Hand, Primary Button
19:52:19.998, Hand, Primary Button
19:52:20.012, Hand, Primary Button
19:52:20.028, Hand, Primary Button
19:52:20.042, Hand, Primary Button
19:52:20.055, Hand, Primary Button
19:52:20.070, Hand, Primary Button
19:52:20.084, Hand, Primary Button
19:52:20.096, Hand, Primary Button
19:52:20.111, Hand, Primary Button
19:52:20.124, Hand, Primary Button
19:52:20.138, Hand, Primary Button
19:52:20.152, Hand, Primary Button
19:52:20.165, Hand, Primary Button
19:52:20.179, Hand, Primary Button
19:52:20.193, Hand, Primary Button
19:52:20.207, Hand, Primary Button
19:52:20.222, Hand, Primary Button
19:52:20.235, Hand, Primary Button
19:52:20.249, Hand, Primary Button
19:52:20.262, Hand, Primary Button
19:52:20.276, Hand, Primary Button
19:52:20.290, Hand, Primary Button
19:52:20.305, Hand, Primary Button
19:52:20.320, Hand, Primary Button
19:52:20.332, Hand, Primary Button
19:52:20.346, Hand, Primary Button
19:52:20.360, Hand, Primary Button
19:52:20.372, Hand, Primary Button
19:52:20.388, Hand, Primary Button
19:52:20.402, Hand, Primary Button
19:52:20.415, Hand, Primary Button
19:52:20.429, Hand, Primary Button
19:52:20.444, Hand, Primary Button
19:52:20.455, Hand, Primary Button
19:52:20.471, Hand, Primary Button
19:52:20.485, Hand, Primary Button
19:52:20.499, Hand, Primary Button
19:52:20.513, Hand, Primary Button
19:52:20.526, Hand, Primary Button
19:52:20.541, Hand, Primary Button
19:52:20.553, Hand, Primary Button
19:52:20.569, Hand, Primary Button
19:52:20.582, Hand, Primary Button
19:52:20.595, Hand, Primary Button
19:52:20.610, Hand, Primary Button
19:52:20.624, Hand, Primary Button
19:52:20.636, Hand, Primary Button
19:52:20.652, Hand, Primary Button
19:52:20.665, Hand, Primary Button
19:52:20.679, Hand, Primary Button
19:52:20.693, Hand, Primary Button
19:52:20.707, Hand, Primary Button
19:52:20.722, Hand, Primary Button
19:52:20.734, Hand, Primary Button
19:52:20.749, Hand, Primary Button
19:52:20.763, Hand, Primary Button
19:52:20.775, Hand, Primary Button
19:52:20.791, Hand, Primary Button
19:52:20.805, Hand, Primary Button
19:52:20.818, Hand, Primary Button
19:52:20.832, Hand, Primary Button
19:52:20.846, Hand, Primary Button
19:52:20.860, Hand, Primary Button
19:52:20.872, Hand, Primary Button
19:52:20.888, Hand, Primary Button
19:52:20.902, Hand, Primary Button
19:52:20.915, Hand, Primary Button
19:52:20.930, Hand, Primary Button
19:52:20.943, Hand, Primary Button
19:52:20.957, Hand, Primary Button
19:52:20.972, Hand, Primary Button
19:52:20.985, Hand, Primary Button
19:52:20.998, Hand, Primary Button
19:52:21.012, Hand, Primary Button
19:52:21.027, Hand, Primary Button
19:52:21.040, Hand, Primary Button
19:52:21.054, Hand, Primary Button
19:52:21.069, Hand, Primary Button
19:52:21.083, Hand, Primary Button
19:52:21.095, Hand, Primary Button
19:52:21.110, Hand, Primary Button
19:52:21.124, Hand, Primary Button
19:52:21.137, Hand, Primary Button
19:52:21.152, Hand, Primary Button
19:52:21.166, Hand, Primary Button
19:52:21.180, Hand, Primary Button
19:52:21.193, Hand, Primary Button
19:52:21.207, Hand, Primary Button
19:52:21.222, Hand, Primary Button
19:52:21.235, Hand, Primary Button
19:52:21.249, Hand, Primary Button
19:52:21.262, Hand, Primary Button
19:52:21.276, Hand, Primary Button
19:52:21.290, Hand, Primary Button
19:52:21.304, Hand, Primary Button
19:52:21.318, Hand, Primary Button
19:52:21.330, Hand, Primary Button
19:52:21.345, Hand, Primary Button
19:52:21.359, Hand, Primary Button
19:52:21.372, Hand, Primary Button
19:52:21.386, Hand, Primary Button
19:52:21.402, Hand, Primary Button
19:52:21.414, Hand, Primary Button
19:52:21.429, Hand, Primary Button
19:52:21.443, Hand, Primary Button
19:52:21.457, Hand, Primary Button
19:52:21.472, Hand, Primary Button
19:52:21.485, Hand, Primary Button
19:52:21.499, Hand, Primary Button
19:52:21.512, Hand, Primary Button
19:52:21.526, Hand, Primary Button
19:52:21.539, Hand, Primary Button
19:52:21.553, Hand, Primary Button
19:52:21.568, Hand, Primary Button
19:52:21.582, Hand, Primary Button
19:52:21.595, Hand, Primary Button
19:52:21.609, Hand, Primary Button
19:52:21.624, Hand, Primary Button
19:52:21.637, Hand, Primary Button
19:52:21.652, Hand, Primary Button
19:52:21.665, Hand, Primary Button
19:52:21.682, Hand, Primary Button
19:52:21.692, Hand, Primary Button
19:52:21.707, Hand, Primary Button
19:52:21.721, Hand, Primary Button
19:52:21.733, Hand, Primary Button
19:52:21.748, Hand, Primary Button
19:52:21.762, Hand, Primary Button
19:52:21.775, Hand, Primary Button
19:52:21.790, Hand, Primary Button
19:52:21.804, Hand, Primary Button
19:52:21.817, Hand, Primary Button
19:52:21.832, Hand, Primary Button
19:52:21.846, Hand, Primary Button
19:52:21.860, Hand, Primary Button
19:52:21.872, Hand, Primary Button
19:52:21.886, Hand, Primary Button
19:52:21.902, Hand, Primary Button
19:52:21.914, Hand, Primary Button
19:52:21.930, Hand, Primary Button
19:52:21.944, Hand, Primary Button
19:52:21.956, Hand, Primary Button
19:52:21.972, Hand, Primary Button
19:52:21.985, Hand, Primary Button
19:52:21.999, Hand, Primary Button
19:52:22.012, Hand, Primary Button
19:52:22.027, Hand, Primary Button
19:52:22.039, Hand, Primary Button
19:52:22.052, Hand, Primary Button
19:52:22.068, Hand, Primary Button
19:52:22.082, Hand, Primary Button
19:52:22.094, Hand, Primary Button
19:52:22.109, Hand, Primary Button
19:52:22.124, Hand, Primary Button
19:52:22.136, Hand, Primary Button
19:52:22.151, Hand, Primary Button
19:52:22.165, Hand, Primary Button
19:52:22.179, Hand, Primary Button
19:52:22.192, Hand, Primary Button
19:52:22.206, Hand, Primary Button
19:52:22.221, Hand, Primary Button
19:52:22.234, Hand, Primary Button
19:52:22.250, Hand, Primary Button
19:52:22.262, Hand, Primary Button
19:52:22.276, Hand, Primary Button
19:52:22.290, Hand, Primary Button
19:52:22.304, Hand, Primary Button
19:52:22.318, Hand, Primary Button
19:52:22.332, Hand, Primary Button
19:52:22.347, Hand, Primary Button
19:52:22.361, Hand, Primary Button
19:52:22.373, Hand, Primary Button
19:52:22.388, Hand, Primary Button
19:52:22.402, Hand, Primary Button
19:52:22.415, Hand, Primary Button
19:52:22.430, Hand, Primary Button
19:52:22.444, Hand, Primary Button
19:52:22.458, Hand, Primary Button
19:52:22.471, Hand, Primary Button
19:52:22.485, Hand, Primary Button
19:52:22.500, Hand, Primary Button
19:52:22.512, Hand, Primary Button
19:52:22.528, Hand, Primary Button
19:52:22.540, Hand, Primary Button
19:52:22.554, Hand, Primary Button
19:52:22.568, Hand, Primary Button
19:52:22.583, Hand, Primary Button
19:52:22.595, Hand, Primary Button
19:52:22.610, Hand, Primary Button
19:52:22.625, Hand, Primary Button
19:52:22.637, Hand, Primary Button
19:52:22.652, Hand, Primary Button
19:52:22.666, Hand, Primary Button
19:52:22.680, Hand, Primary Button
19:52:22.694, Hand, Primary Button
