Time, Hand, Button
14:49:40.300, Hand, Primary Button
14:49:40.314, Hand, Primary Button
14:49:40.327, Hand, Primary Button
14:49:40.341, Hand, Primary Button
14:49:40.356, Hand, Primary Button
14:49:40.368, Hand, Primary Button
14:49:40.383, Hand, Primary Button
14:49:40.397, Hand, Primary Button
14:49:40.410, Hand, Primary Button
14:49:40.424, Hand, Primary Button
14:49:40.438, Hand, Primary Button
14:49:40.453, Hand, Primary Button
14:49:40.466, Hand, Primary Button
14:49:40.480, Hand, Primary Button
14:49:40.493, Hand, Primary Button
14:49:40.507, Hand, Primary Button
14:49:40.522, Hand, Primary Button
14:49:40.535, Hand, Primary Button
14:49:40.549, Hand, Primary Button
14:49:40.563, Hand, Primary Button
14:49:40.578, Hand, Primary Button
14:49:40.592, Hand, Primary Button
14:49:40.604, Hand, Primary Button
14:49:40.619, Hand, Primary Button
14:49:40.633, Hand, Primary Button
14:49:40.647, Hand, Primary Button
14:49:40.661, Hand, Primary Button
14:49:40.674, Hand, Primary Button
14:49:40.688, Hand, Primary Button
14:49:40.703, Hand, Primary Button
14:49:40.718, Hand, Primary Button
14:49:40.732, Hand, Primary Button
14:49:40.745, Hand, Primary Button
14:49:40.760, Hand, Primary Button
14:49:40.774, Hand, Primary Button
14:49:40.786, Hand, Primary Button
14:49:40.801, Hand, Primary Button
14:49:40.814, Hand, Primary Button
14:49:40.827, Hand, Primary Button
14:49:40.842, Hand, Primary Button
14:49:40.856, Hand, Primary Button
14:49:40.868, Hand, Primary Button
14:49:40.882, Hand, Primary Button
14:49:40.896, Hand, Primary Button
14:49:40.911, Hand, Primary Button
14:49:40.923, Hand, Primary Button
14:49:40.938, Hand, Primary Button
14:49:40.952, Hand, Primary Button
14:49:40.965, Hand, Primary Button
14:49:40.980, Hand, Primary Button
14:49:40.993, Hand, Primary Button
14:49:41.006, Hand, Primary Button
14:49:41.021, Hand, Primary Button
14:49:41.035, Hand, Primary Button
14:49:41.048, Hand, Primary Button
14:49:41.064, Hand, Primary Button
14:49:41.077, Hand, Primary Button
14:49:41.090, Hand, Primary Button
14:49:41.103, Hand, Primary Button
14:49:41.118, Hand, Primary Button
14:49:41.132, Hand, Primary Button
14:49:41.145, Hand, Primary Button
14:49:41.159, Hand, Primary Button
14:49:41.174, Hand, Primary Button
14:49:41.188, Hand, Primary Button
14:49:41.202, Hand, Primary Button
14:49:41.216, Hand, Primary Button
14:49:41.229, Hand, Primary Button
14:49:41.243, Hand, Primary Button
14:49:41.258, Hand, Primary Button
14:49:41.271, Hand, Primary Button
14:49:41.284, Hand, Primary Button
14:49:41.299, Hand, Primary Button
14:49:41.312, Hand, Primary Button
14:49:41.326, Hand, Primary Button
14:49:41.341, Hand, Primary Button
14:49:41.355, Hand, Primary Button
14:49:41.367, Hand, Primary Button
14:49:41.382, Hand, Primary Button
14:49:41.396, Hand, Primary Button
14:49:41.410, Hand, Primary Button
14:49:41.423, Hand, Primary Button
14:49:41.438, Hand, Primary Button
14:49:41.452, Hand, Primary Button
14:49:41.466, Hand, Primary Button
14:49:41.479, Hand, Primary Button
14:49:41.494, Hand, Primary Button
14:49:41.507, Hand, Primary Button
14:49:41.521, Hand, Primary Button
14:49:41.536, Hand, Primary Button
14:49:41.551, Hand, Primary Button
14:49:41.564, Hand, Primary Button
14:49:41.576, Hand, Primary Button
14:49:41.591, Hand, Primary Button
14:49:41.603, Hand, Primary Button
14:49:41.617, Hand, Primary Button
14:49:41.633, Hand, Primary Button
14:49:41.646, Hand, Primary Button
14:49:41.660, Hand, Primary Button
14:49:41.674, Hand, Primary Button
14:49:41.687, Hand, Primary Button
14:49:41.701, Hand, Primary Button
14:49:41.716, Hand, Primary Button
14:49:41.728, Hand, Primary Button
14:49:41.744, Hand, Primary Button
14:49:41.757, Hand, Primary Button
14:49:41.772, Hand, Primary Button
14:49:41.785, Hand, Primary Button
14:49:41.798, Hand, Primary Button
14:49:41.814, Hand, Primary Button
14:49:41.826, Hand, Primary Button
14:49:41.841, Hand, Primary Button
14:49:41.854, Hand, Primary Button
14:49:41.868, Hand, Primary Button
14:49:41.882, Hand, Primary Button
14:49:41.896, Hand, Primary Button
14:49:41.911, Hand, Primary Button
14:49:41.923, Hand, Primary Button
14:49:41.938, Hand, Primary Button
14:49:41.952, Hand, Primary Button
14:49:41.966, Hand, Primary Button
14:49:41.979, Hand, Primary Button
14:49:41.993, Hand, Primary Button
14:49:42.006, Hand, Primary Button
14:49:42.021, Hand, Primary Button
14:49:42.035, Hand, Primary Button
14:49:42.048, Hand, Primary Button
14:49:42.062, Hand, Primary Button
14:49:42.077, Hand, Primary Button
14:49:42.090, Hand, Primary Button
14:49:42.104, Hand, Primary Button
14:49:42.119, Hand, Primary Button
14:49:42.133, Hand, Primary Button
14:49:42.145, Hand, Primary Button
14:49:42.160, Hand, Primary Button
14:49:42.174, Hand, Primary Button
14:49:42.187, Hand, Primary Button
14:49:42.202, Hand, Primary Button
14:49:42.215, Hand, Primary Button
14:49:42.229, Hand, Primary Button
14:49:42.243, Hand, Primary Button
14:49:42.257, Hand, Primary Button
14:49:42.272, Hand, Primary Button
14:49:42.285, Hand, Primary Button
14:49:42.298, Hand, Primary Button
14:49:42.313, Hand, Primary Button
14:49:42.327, Hand, Primary Button
14:49:42.340, Hand, Primary Button
14:49:42.355, Hand, Primary Button
14:49:42.368, Hand, Primary Button
14:49:42.383, Hand, Primary Button
14:49:42.400, Hand, Primary Button
14:49:42.410, Hand, Primary Button
14:49:42.426, Hand, Primary Button
14:49:42.441, Hand, Primary Button
14:49:42.453, Hand, Primary Button
14:49:42.467, Hand, Primary Button
14:49:42.481, Hand, Primary Button
14:49:42.495, Hand, Primary Button
14:49:42.507, Hand, Primary Button
14:49:42.523, Hand, Primary Button
14:49:42.536, Hand, Primary Button
14:49:42.550, Hand, Primary Button
14:49:42.564, Hand, Primary Button
14:49:42.577, Hand, Primary Button
14:49:42.591, Hand, Primary Button
14:49:42.605, Hand, Primary Button
14:49:42.618, Hand, Primary Button
14:49:42.632, Hand, Primary Button
14:49:42.646, Hand, Primary Button
14:49:42.661, Hand, Primary Button
14:49:42.674, Hand, Primary Button
14:49:42.688, Hand, Primary Button
14:49:42.702, Hand, Primary Button
14:49:42.717, Hand, Primary Button
14:49:42.730, Hand, Primary Button
14:49:42.743, Hand, Primary Button
14:49:42.758, Hand, Primary Button
14:49:42.772, Hand, Primary Button
14:49:42.785, Hand, Primary Button
14:49:42.799, Hand, Primary Button
14:49:42.813, Hand, Primary Button
14:49:42.826, Hand, Primary Button
14:49:42.841, Hand, Primary Button
14:49:42.855, Hand, Primary Button
14:49:42.869, Hand, Primary Button
14:49:42.883, Hand, Primary Button
14:49:42.897, Hand, Primary Button
14:49:42.910, Hand, Primary Button
14:49:42.924, Hand, Primary Button
14:49:42.939, Hand, Primary Button
14:49:42.953, Hand, Primary Button
14:49:42.966, Hand, Primary Button
14:49:42.980, Hand, Primary Button
14:49:42.994, Hand, Primary Button
14:49:43.008, Hand, Primary Button
14:49:43.022, Hand, Primary Button
14:49:43.037, Hand, Primary Button
14:49:43.050, Hand, Primary Button
14:49:43.063, Hand, Primary Button
14:49:43.077, Hand, Primary Button
14:49:43.091, Hand, Primary Button
14:49:43.105, Hand, Primary Button
14:49:43.119, Hand, Primary Button
14:49:43.134, Hand, Primary Button
14:49:43.146, Hand, Primary Button
14:49:43.161, Hand, Primary Button
14:49:43.175, Hand, Primary Button
14:49:43.189, Hand, Primary Button
14:49:43.202, Hand, Primary Button
14:49:43.217, Hand, Primary Button
14:49:43.230, Hand, Primary Button
14:49:43.247, Hand, Primary Button
14:49:43.259, Hand, Primary Button
14:49:43.271, Hand, Primary Button
14:49:43.286, Hand, Primary Button
14:49:43.299, Hand, Primary Button
14:49:43.313, Hand, Primary Button
14:49:43.327, Hand, Primary Button
14:49:43.341, Hand, Primary Button
14:49:43.356, Hand, Primary Button
14:49:43.368, Hand, Primary Button
14:49:43.383, Hand, Primary Button
14:49:43.397, Hand, Primary Button
14:49:43.410, Hand, Primary Button
14:49:43.424, Hand, Primary Button
14:49:43.438, Hand, Primary Button
14:49:43.452, Hand, Primary Button
14:49:43.465, Hand, Primary Button
14:49:43.480, Hand, Primary Button
14:49:43.495, Hand, Primary Button
14:49:43.507, Hand, Primary Button
14:49:43.523, Hand, Primary Button
14:49:43.536, Hand, Primary Button
14:49:43.550, Hand, Primary Button
14:49:43.563, Hand, Primary Button
14:49:43.577, Hand, Primary Button
14:49:43.591, Hand, Primary Button
14:49:43.606, Hand, Primary Button
14:49:43.620, Hand, Primary Button
14:49:43.633, Hand, Primary Button
14:49:43.647, Hand, Primary Button
14:49:43.662, Hand, Primary Button
14:49:43.676, Hand, Primary Button
14:49:43.689, Hand, Primary Button
14:49:43.703, Hand, Primary Button
14:49:43.717, Hand, Primary Button
14:49:43.730, Hand, Primary Button
14:49:43.743, Hand, Primary Button
14:49:43.758, Hand, Primary Button
14:49:43.772, Hand, Primary Button
14:49:43.786, Hand, Primary Button
14:49:43.801, Hand, Primary Button
14:49:43.815, Hand, Primary Button
14:49:43.828, Hand, Primary Button
14:49:43.843, Hand, Primary Button
14:49:43.857, Hand, Primary Button
14:49:43.870, Hand, Primary Button
14:49:43.883, Hand, Primary Button
14:49:43.897, Hand, Primary Button
14:49:43.911, Hand, Primary Button
14:49:43.925, Hand, Primary Button
14:49:43.940, Hand, Primary Button
14:49:43.954, Hand, Primary Button
14:49:43.967, Hand, Primary Button
14:49:43.981, Hand, Primary Button
14:49:43.995, Hand, Primary Button
14:49:44.009, Hand, Primary Button
14:49:44.023, Hand, Primary Button
14:49:44.037, Hand, Primary Button
14:49:44.050, Hand, Primary Button
14:49:44.064, Hand, Primary Button
14:49:44.078, Hand, Primary Button
14:49:44.092, Hand, Primary Button
14:49:44.108, Hand, Primary Button
14:49:44.120, Hand, Primary Button
14:49:44.134, Hand, Primary Button
14:49:44.147, Hand, Primary Button
14:49:44.161, Hand, Primary Button
14:49:44.176, Hand, Primary Button
14:49:44.188, Hand, Primary Button
14:49:44.203, Hand, Primary Button
14:49:44.217, Hand, Primary Button
14:49:44.232, Hand, Primary Button
14:49:44.245, Hand, Primary Button
14:49:44.259, Hand, Primary Button
14:49:44.273, Hand, Primary Button
14:49:44.286, Hand, Primary Button
14:49:44.300, Hand, Primary Button
14:49:44.315, Hand, Primary Button
14:49:44.327, Hand, Primary Button
14:49:44.342, Hand, Primary Button
14:49:44.356, Hand, Primary Button
14:49:44.371, Hand, Primary Button
14:49:44.384, Hand, Primary Button
14:49:44.399, Hand, Primary Button
14:49:44.412, Hand, Primary Button
14:49:44.426, Hand, Primary Button
14:49:44.440, Hand, Primary Button
14:49:44.454, Hand, Primary Button
14:49:44.468, Hand, Primary Button
14:49:44.481, Hand, Primary Button
14:49:44.496, Hand, Primary Button
14:49:44.509, Hand, Primary Button
14:49:44.523, Hand, Primary Button
14:49:44.537, Hand, Primary Button
14:49:44.551, Hand, Primary Button
14:49:44.563, Hand, Primary Button
14:49:44.578, Hand, Primary Button
14:49:44.593, Hand, Primary Button
14:49:44.606, Hand, Primary Button
14:49:44.620, Hand, Primary Button
14:49:44.634, Hand, Primary Button
14:49:44.648, Hand, Primary Button
14:49:44.662, Hand, Primary Button
14:49:44.677, Hand, Primary Button
14:49:44.688, Hand, Primary Button
14:49:44.703, Hand, Primary Button
14:49:44.718, Hand, Primary Button
14:49:44.732, Hand, Primary Button
14:49:44.745, Hand, Primary Button
14:49:44.759, Hand, Primary Button
14:49:44.774, Hand, Primary Button
14:49:44.786, Hand, Primary Button
14:49:44.800, Hand, Primary Button
14:49:44.815, Hand, Primary Button
14:49:44.829, Hand, Primary Button
14:49:44.842, Hand, Primary Button
14:49:44.856, Hand, Primary Button
14:49:44.869, Hand, Primary Button
14:49:44.885, Hand, Primary Button
14:49:44.899, Hand, Primary Button
14:49:44.912, Hand, Primary Button
14:49:44.925, Hand, Primary Button
14:49:44.940, Hand, Primary Button
14:49:44.954, Hand, Primary Button
14:49:44.967, Hand, Primary Button
14:49:44.983, Hand, Primary Button
14:49:44.997, Hand, Primary Button
14:49:45.010, Hand, Primary Button
14:49:45.024, Hand, Primary Button
14:49:45.038, Hand, Primary Button
14:49:45.052, Hand, Primary Button
14:49:45.065, Hand, Primary Button
14:49:45.079, Hand, Primary Button
14:49:45.093, Hand, Primary Button
14:49:45.106, Hand, Primary Button
14:49:45.120, Hand, Primary Button
14:49:45.135, Hand, Primary Button
14:49:45.147, Hand, Primary Button
14:49:45.162, Hand, Primary Button
14:49:45.176, Hand, Primary Button
14:49:45.189, Hand, Primary Button
14:49:45.203, Hand, Primary Button
14:49:45.218, Hand, Primary Button
14:49:45.232, Hand, Primary Button
14:49:45.245, Hand, Primary Button
14:49:45.259, Hand, Primary Button
14:49:45.272, Hand, Primary Button
14:49:45.286, Hand, Primary Button
14:49:45.300, Hand, Primary Button
14:49:45.315, Hand, Primary Button
14:49:45.329, Hand, Primary Button
14:49:45.342, Hand, Primary Button
14:49:45.357, Hand, Primary Button
14:49:45.371, Hand, Primary Button
14:49:45.383, Hand, Primary Button
14:49:45.398, Hand, Primary Button
14:49:45.412, Hand, Primary Button
14:49:45.425, Hand, Primary Button
14:49:45.440, Hand, Primary Button
14:49:45.454, Hand, Primary Button
14:49:45.467, Hand, Primary Button
14:49:45.481, Hand, Primary Button
14:49:45.495, Hand, Primary Button
14:49:45.509, Hand, Primary Button
14:49:45.522, Hand, Primary Button
14:49:45.537, Hand, Primary Button
