Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:41:13.791, 0.023, 0.185, 0.001, -0.983
15:41:13.805, 0.024, 0.186, 0.000, -0.982
15:41:13.819, 0.025, 0.188, 0.001, -0.982
15:41:13.831, 0.028, 0.190, 0.003, -0.981
15:41:13.859, 0.024, 0.191, 0.003, -0.981
15:41:13.873, 0.019, 0.192, 0.002, -0.981
15:41:13.902, 0.020, 0.193, 0.004, -0.981
15:41:13.914, 0.022, 0.192, 0.006, -0.981
15:41:13.944, 0.019, 0.193, 0.005, -0.981
15:41:13.957, 0.017, 0.193, 0.004, -0.981
15:41:13.986, 0.018, 0.191, 0.006, -0.982
15:41:13.999, 0.017, 0.189, 0.006, -0.982
15:41:14.012, 0.015, 0.188, 0.006, -0.982
15:41:14.041, 0.016, 0.186, 0.007, -0.982
15:41:14.054, 0.017, 0.185, 0.005, -0.983
15:41:14.068, 0.016, 0.184, 0.004, -0.983
15:41:14.082, 0.014, 0.184, 0.004, -0.983
15:41:14.096, 0.013, 0.183, 0.003, -0.983
15:41:14.125, 0.010, 0.182, 0.002, -0.983
15:41:14.152, 0.013, 0.183, 0.002, -0.983
15:41:14.166, 0.015, 0.184, 0.003, -0.983
15:41:14.193, 0.013, 0.184, 0.004, -0.983
15:41:14.222, 0.013, 0.184, 0.006, -0.983
15:41:14.235, 0.015, 0.184, 0.008, -0.983
15:41:14.249, 0.016, 0.184, 0.010, -0.983
15:41:14.263, 0.014, 0.185, 0.011, -0.983
15:41:14.277, 0.012, 0.185, 0.010, -0.983
15:41:14.290, 0.013, 0.186, 0.009, -0.982
15:41:14.305, 0.008, 0.186, 0.009, -0.983
15:41:14.319, 0.000, 0.188, 0.006, -0.982
15:41:14.332, -0.005, 0.191, 0.006, -0.982
15:41:14.347, -0.011, 0.194, 0.007, -0.981
15:41:14.360, -0.021, 0.201, 0.007, -0.979
15:41:14.374, -0.032, 0.213, 0.007, -0.977
15:41:14.388, -0.039, 0.231, 0.010, -0.972
15:41:14.403, -0.043, 0.253, 0.014, -0.966
15:41:14.416, -0.043, 0.275, 0.013, -0.960
15:41:14.430, -0.041, 0.295, 0.010, -0.954
15:41:14.444, -0.030, 0.310, 0.011, -0.950
15:41:14.457, -0.018, 0.324, 0.012, -0.946
15:41:14.472, -0.002, 0.337, 0.016, -0.941
15:41:14.486, 0.011, 0.351, 0.022, -0.936
15:41:14.499, 0.020, 0.363, 0.029, -0.931
15:41:14.513, 0.025, 0.374, 0.035, -0.926
15:41:14.528, 0.028, 0.386, 0.037, -0.921
15:41:14.541, 0.027, 0.398, 0.039, -0.916
15:41:14.555, 0.025, 0.412, 0.039, -0.910
15:41:14.570, 0.023, 0.427, 0.040, -0.903
15:41:14.584, 0.022, 0.440, 0.042, -0.897
15:41:14.596, 0.023, 0.451, 0.045, -0.891
15:41:14.611, 0.025, 0.460, 0.048, -0.886
15:41:14.625, 0.027, 0.469, 0.052, -0.881
15:41:14.638, 0.028, 0.477, 0.053, -0.877
15:41:14.651, 0.029, 0.486, 0.055, -0.872
15:41:14.666, 0.030, 0.494, 0.056, -0.867
15:41:14.680, 0.031, 0.503, 0.057, -0.862
15:41:14.693, 0.032, 0.510, 0.058, -0.858
15:41:14.708, 0.033, 0.516, 0.060, -0.854
15:41:14.722, 0.036, 0.522, 0.062, -0.850
15:41:14.735, 0.038, 0.527, 0.064, -0.847
15:41:14.749, 0.040, 0.531, 0.065, -0.844
15:41:14.764, 0.042, 0.536, 0.065, -0.841
15:41:14.776, 0.043, 0.541, 0.066, -0.838
15:41:14.791, 0.042, 0.544, 0.067, -0.836
15:41:14.806, 0.041, 0.546, 0.068, -0.834
15:41:14.819, 0.039, 0.547, 0.068, -0.833
15:41:14.833, 0.036, 0.548, 0.068, -0.833
15:41:14.847, 0.034, 0.547, 0.067, -0.834
15:41:14.861, 0.032, 0.547, 0.066, -0.834
15:41:14.874, 0.031, 0.546, 0.064, -0.835
15:41:14.889, 0.031, 0.544, 0.063, -0.836
15:41:14.903, 0.029, 0.541, 0.061, -0.838
15:41:14.915, 0.028, 0.537, 0.060, -0.841
15:41:14.931, 0.028, 0.532, 0.057, -0.845
15:41:14.944, 0.030, 0.527, 0.055, -0.848
15:41:14.958, 0.033, 0.523, 0.051, -0.850
15:41:14.972, 0.035, 0.519, 0.049, -0.852
15:41:14.986, 0.035, 0.514, 0.047, -0.856
15:41:15.000, 0.033, 0.507, 0.044, -0.860
15:41:15.013, 0.031, 0.498, 0.042, -0.866
15:41:15.028, 0.025, 0.486, 0.040, -0.873
15:41:15.042, 0.020, 0.472, 0.040, -0.880
15:41:15.054, 0.017, 0.457, 0.038, -0.889
15:41:15.070, 0.014, 0.440, 0.035, -0.897
15:41:15.084, 0.010, 0.424, 0.032, -0.905
15:41:15.096, 0.005, 0.406, 0.029, -0.914
15:41:15.111, -0.002, 0.386, 0.024, -0.922
15:41:15.125, -0.008, 0.367, 0.019, -0.930
15:41:15.139, -0.010, 0.349, 0.013, -0.937
15:41:15.152, -0.010, 0.332, 0.008, -0.943
15:41:15.167, -0.008, 0.316, 0.009, -0.949
15:41:15.181, -0.004, 0.300, 0.009, -0.954
15:41:15.193, -0.002, 0.284, 0.010, -0.959
15:41:15.208, -0.001, 0.269, 0.010, -0.963
15:41:15.223, -0.001, 0.255, 0.010, -0.967
15:41:15.235, -0.002, 0.242, 0.011, -0.970
15:41:15.251, -0.003, 0.230, 0.010, -0.973
15:41:15.265, -0.005, 0.221, 0.007, -0.975
15:41:15.277, -0.008, 0.212, 0.004, -0.977
15:41:15.292, -0.009, 0.205, 0.001, -0.979
15:41:15.305, -0.009, 0.199, -0.002, -0.980
15:41:15.319, -0.009, 0.195, -0.004, -0.981
15:41:15.333, -0.009, 0.190, -0.004, -0.982
15:41:15.348, -0.012, 0.185, -0.003, -0.983
15:41:15.361, -0.016, 0.180, -0.003, -0.983
15:41:15.374, -0.018, 0.176, -0.003, -0.984
15:41:15.389, -0.019, 0.173, -0.003, -0.985
15:41:15.403, -0.020, 0.171, -0.004, -0.985
15:41:15.417, -0.021, 0.168, -0.005, -0.985
15:41:15.431, -0.024, 0.166, -0.005, -0.986
15:41:15.444, -0.028, 0.164, -0.005, -0.986
15:41:15.459, -0.030, 0.163, -0.006, -0.986
15:41:15.471, -0.032, 0.163, -0.005, -0.986
15:41:15.488, -0.034, 0.162, -0.003, -0.986
15:41:15.502, -0.035, 0.161, -0.001, -0.986
15:41:15.516, -0.036, 0.160, 0.001, -0.986
15:41:15.529, -0.037, 0.160, 0.003, -0.986
15:41:15.556, -0.036, 0.160, 0.005, -0.987
15:41:15.571, -0.034, 0.160, 0.007, -0.987
15:41:15.585, -0.031, 0.160, 0.007, -0.987
15:41:15.597, -0.028, 0.161, 0.007, -0.986
15:41:15.612, -0.027, 0.162, 0.007, -0.986
15:41:15.639, -0.026, 0.164, 0.007, -0.986
15:41:15.681, -0.026, 0.165, 0.004, -0.986
15:41:15.695, -0.027, 0.166, 0.002, -0.986
15:41:15.708, -0.029, 0.166, -0.001, -0.986
15:41:15.723, -0.036, 0.166, -0.005, -0.985
15:41:15.735, -0.045, 0.165, -0.008, -0.985
15:41:15.750, -0.058, 0.159, -0.012, -0.985
15:41:15.764, -0.069, 0.151, -0.017, -0.986
15:41:15.777, -0.073, 0.142, -0.023, -0.987
15:41:15.792, -0.069, 0.131, -0.029, -0.989
15:41:15.806, -0.060, 0.118, -0.031, -0.991
15:41:15.819, -0.046, 0.104, -0.031, -0.993
15:41:15.833, -0.035, 0.088, -0.034, -0.995
15:41:15.847, -0.028, 0.070, -0.037, -0.996
15:41:15.862, -0.023, 0.050, -0.040, -0.998
15:41:15.874, -0.018, 0.030, -0.045, -0.998
15:41:15.889, -0.012, 0.010, -0.050, -0.999
15:41:15.903, -0.005, -0.009, -0.050, -0.999
15:41:15.916, 0.000, -0.030, -0.049, -0.998
15:41:15.930, 0.006, -0.050, -0.050, -0.997
15:41:15.944, 0.010, -0.070, -0.052, -0.996
15:41:15.958, 0.013, -0.091, -0.053, -0.994
15:41:15.973, 0.014, -0.114, -0.053, -0.992
15:41:15.987, 0.016, -0.137, -0.055, -0.989
15:41:16.001, 0.016, -0.159, -0.057, -0.985
15:41:16.014, 0.017, -0.181, -0.059, -0.982
15:41:16.029, 0.018, -0.201, -0.061, -0.977
15:41:16.042, 0.019, -0.222, -0.063, -0.973
15:41:16.056, 0.022, -0.242, -0.064, -0.968
15:41:16.070, 0.024, -0.261, -0.065, -0.963
15:41:16.085, 0.025, -0.278, -0.068, -0.958
15:41:16.099, 0.026, -0.294, -0.069, -0.953
15:41:16.111, 0.028, -0.310, -0.070, -0.948
15:41:16.126, 0.032, -0.325, -0.071, -0.942
15:41:16.141, 0.036, -0.341, -0.073, -0.937
15:41:16.153, 0.039, -0.354, -0.075, -0.931
15:41:16.167, 0.042, -0.366, -0.077, -0.927
15:41:16.182, 0.045, -0.376, -0.079, -0.922
15:41:16.194, 0.048, -0.388, -0.080, -0.917
15:41:16.209, 0.052, -0.399, -0.081, -0.912
15:41:16.223, 0.054, -0.409, -0.083, -0.907
15:41:16.237, 0.057, -0.418, -0.084, -0.903
15:41:16.251, 0.059, -0.425, -0.084, -0.899
15:41:16.265, 0.061, -0.433, -0.084, -0.895
15:41:16.279, 0.061, -0.440, -0.083, -0.892
15:41:16.292, 0.061, -0.446, -0.081, -0.889
15:41:16.307, 0.060, -0.450, -0.079, -0.887
15:41:16.320, 0.058, -0.454, -0.077, -0.886
15:41:16.334, 0.055, -0.457, -0.075, -0.885
15:41:16.348, 0.055, -0.458, -0.073, -0.884
15:41:16.362, 0.055, -0.460, -0.071, -0.883
15:41:16.375, 0.054, -0.462, -0.071, -0.882
15:41:16.390, 0.051, -0.464, -0.069, -0.882
15:41:16.404, 0.048, -0.466, -0.068, -0.881
15:41:16.417, 0.044, -0.468, -0.067, -0.880
15:41:16.432, 0.042, -0.470, -0.067, -0.879
15:41:16.446, 0.040, -0.472, -0.067, -0.878
15:41:16.459, 0.039, -0.475, -0.068, -0.877
15:41:16.473, 0.037, -0.477, -0.068, -0.876
15:41:16.487, 0.035, -0.479, -0.067, -0.874
15:41:16.500, 0.033, -0.481, -0.067, -0.874
15:41:16.514, 0.033, -0.482, -0.067, -0.873
15:41:16.529, 0.033, -0.484, -0.066, -0.872
15:41:16.556, 0.032, -0.485, -0.065, -0.871
15:41:16.571, 0.031, -0.485, -0.064, -0.871
15:41:16.598, 0.032, -0.484, -0.063, -0.872
15:41:16.610, 0.034, -0.482, -0.062, -0.873
15:41:16.625, 0.034, -0.481, -0.062, -0.874
15:41:16.640, 0.034, -0.479, -0.061, -0.875
15:41:16.658, 0.034, -0.477, -0.061, -0.876
15:41:16.667, 0.034, -0.476, -0.060, -0.877
15:41:16.684, 0.035, -0.475, -0.060, -0.877
15:41:16.696, 0.037, -0.473, -0.061, -0.878
15:41:16.711, 0.037, -0.472, -0.061, -0.879
15:41:16.724, 0.038, -0.471, -0.061, -0.879
15:41:16.737, 0.039, -0.470, -0.060, -0.880
15:41:16.766, 0.039, -0.467, -0.059, -0.882
15:41:16.780, 0.039, -0.464, -0.058, -0.883
15:41:16.792, 0.038, -0.460, -0.056, -0.885
15:41:16.806, 0.038, -0.454, -0.054, -0.889
15:41:16.821, 0.038, -0.444, -0.050, -0.894
15:41:16.834, 0.038, -0.431, -0.046, -0.901
15:41:16.847, 0.038, -0.414, -0.042, -0.908
15:41:16.863, 0.036, -0.390, -0.036, -0.919
15:41:16.876, 0.034, -0.365, -0.031, -0.930
15:41:16.890, 0.031, -0.336, -0.023, -0.941
15:41:16.903, 0.028, -0.307, -0.015, -0.951
15:41:16.917, 0.024, -0.275, -0.006, -0.961
15:41:16.932, 0.019, -0.242, 0.005, -0.970
15:41:16.946, 0.013, -0.208, 0.016, -0.978
15:41:16.960, 0.009, -0.172, 0.028, -0.985
15:41:16.972, 0.005, -0.136, 0.039, -0.990
15:41:16.987, 0.001, -0.099, 0.050, -0.994
15:41:17.001, -0.001, -0.062, 0.060, -0.996
15:41:17.014, -0.001, -0.025, 0.068, -0.997
15:41:17.028, 0.000, 0.012, 0.075, -0.997
15:41:17.043, 0.002, 0.045, 0.082, -0.996
15:41:17.055, 0.004, 0.076, 0.089, -0.993
15:41:17.071, 0.008, 0.106, 0.091, -0.990
15:41:17.084, 0.014, 0.139, 0.092, -0.986
15:41:17.097, 0.022, 0.175, 0.095, -0.980
15:41:17.112, 0.026, 0.209, 0.100, -0.972
15:41:17.126, 0.027, 0.238, 0.103, -0.966
15:41:17.139, 0.026, 0.262, 0.104, -0.959
15:41:17.154, 0.025, 0.285, 0.103, -0.953
15:41:17.170, 0.024, 0.308, 0.104, -0.945
15:41:17.183, 0.026, 0.331, 0.106, -0.937
15:41:17.195, 0.027, 0.351, 0.107, -0.930
15:41:17.209, 0.028, 0.368, 0.108, -0.923
15:41:17.224, 0.029, 0.383, 0.106, -0.917
15:41:17.236, 0.030, 0.398, 0.104, -0.911
15:41:17.251, 0.032, 0.413, 0.101, -0.904
15:41:17.265, 0.033, 0.428, 0.102, -0.897
15:41:17.279, 0.034, 0.440, 0.103, -0.891
15:41:17.292, 0.035, 0.450, 0.104, -0.886
15:41:17.306, 0.034, 0.457, 0.104, -0.883
15:41:17.320, 0.033, 0.463, 0.104, -0.880
15:41:17.334, 0.033, 0.469, 0.102, -0.877
15:41:17.347, 0.033, 0.475, 0.102, -0.874
15:41:17.362, 0.035, 0.479, 0.101, -0.871
15:41:17.375, 0.036, 0.483, 0.101, -0.869
15:41:17.389, 0.036, 0.485, 0.101, -0.868
15:41:17.404, 0.035, 0.487, 0.100, -0.867
15:41:17.416, 0.034, 0.488, 0.098, -0.866
15:41:17.431, 0.032, 0.490, 0.096, -0.866
15:41:17.445, 0.030, 0.492, 0.094, -0.865
15:41:17.459, 0.028, 0.494, 0.093, -0.864
15:41:17.472, 0.027, 0.495, 0.092, -0.864
15:41:17.486, 0.025, 0.496, 0.090, -0.863
15:41:17.501, 0.022, 0.496, 0.088, -0.863
15:41:17.514, 0.018, 0.497, 0.085, -0.863
15:41:17.528, 0.017, 0.499, 0.081, -0.863
15:41:17.543, 0.017, 0.501, 0.078, -0.861
15:41:17.555, 0.017, 0.503, 0.077, -0.861
15:41:17.584, 0.019, 0.503, 0.076, -0.861
15:41:17.597, 0.020, 0.502, 0.074, -0.861
15:41:17.612, 0.020, 0.501, 0.073, -0.862
15:41:17.626, 0.021, 0.500, 0.072, -0.863
15:41:17.639, 0.023, 0.499, 0.071, -0.863
15:41:17.653, 0.025, 0.497, 0.071, -0.864
15:41:17.667, 0.026, 0.495, 0.071, -0.865
15:41:17.680, 0.026, 0.494, 0.070, -0.866
15:41:17.709, 0.026, 0.493, 0.069, -0.867
15:41:17.735, 0.028, 0.491, 0.070, -0.868
15:41:17.764, 0.028, 0.490, 0.071, -0.868
15:41:17.777, 0.026, 0.489, 0.072, -0.869
15:41:17.793, 0.026, 0.488, 0.073, -0.870
15:41:17.807, 0.024, 0.486, 0.075, -0.870
15:41:17.820, 0.024, 0.485, 0.075, -0.871
15:41:17.848, 0.024, 0.483, 0.074, -0.872
15:41:17.874, 0.024, 0.480, 0.075, -0.874
15:41:17.890, 0.022, 0.479, 0.075, -0.874
15:41:17.903, 0.020, 0.479, 0.074, -0.875
15:41:17.917, 0.017, 0.479, 0.072, -0.875
15:41:17.930, 0.015, 0.478, 0.071, -0.875
15:41:17.959, 0.017, 0.478, 0.070, -0.876
15:41:17.973, 0.019, 0.477, 0.071, -0.876
15:41:17.986, 0.020, 0.476, 0.070, -0.877
15:41:18.000, 0.020, 0.475, 0.069, -0.877
15:41:18.027, 0.020, 0.475, 0.067, -0.877
15:41:18.055, 0.021, 0.475, 0.066, -0.877
15:41:18.084, 0.022, 0.473, 0.065, -0.878
15:41:18.112, 0.023, 0.473, 0.064, -0.878
15:41:18.139, 0.025, 0.474, 0.064, -0.878
15:41:18.167, 0.024, 0.475, 0.063, -0.877
15:41:18.182, 0.023, 0.477, 0.062, -0.877
15:41:18.194, 0.022, 0.479, 0.062, -0.876
15:41:18.209, 0.022, 0.480, 0.062, -0.875
15:41:18.223, 0.023, 0.482, 0.063, -0.874
15:41:18.235, 0.022, 0.483, 0.063, -0.873
15:41:18.251, 0.023, 0.485, 0.064, -0.872
15:41:18.264, 0.022, 0.488, 0.064, -0.870
15:41:18.278, 0.023, 0.490, 0.065, -0.869
15:41:18.293, 0.024, 0.492, 0.066, -0.868
15:41:18.307, 0.024, 0.493, 0.067, -0.867
15:41:18.320, 0.025, 0.494, 0.068, -0.867
15:41:18.333, 0.026, 0.494, 0.069, -0.866
15:41:18.348, 0.028, 0.495, 0.070, -0.866
15:41:18.362, 0.031, 0.495, 0.072, -0.865
15:41:18.374, 0.032, 0.496, 0.074, -0.865
15:41:18.390, 0.033, 0.496, 0.075, -0.864
15:41:18.417, 0.031, 0.497, 0.074, -0.864
15:41:18.473, 0.029, 0.496, 0.073, -0.865
15:41:18.487, 0.028, 0.496, 0.072, -0.865
15:41:18.542, 0.027, 0.496, 0.072, -0.865
15:41:18.585, 0.026, 0.495, 0.075, -0.865
15:41:18.597, 0.024, 0.495, 0.075, -0.865
15:41:18.612, 0.021, 0.494, 0.075, -0.866
15:41:18.626, 0.019, 0.493, 0.075, -0.867
15:41:18.640, 0.016, 0.492, 0.076, -0.867
15:41:18.652, 0.013, 0.490, 0.077, -0.868
15:41:18.667, 0.012, 0.488, 0.078, -0.869
15:41:18.681, 0.013, 0.486, 0.077, -0.870
15:41:18.694, 0.015, 0.485, 0.076, -0.871
15:41:18.709, 0.017, 0.484, 0.077, -0.872
15:41:18.723, 0.018, 0.483, 0.077, -0.872
15:41:18.737, 0.019, 0.481, 0.077, -0.873
15:41:18.750, 0.017, 0.480, 0.075, -0.874
15:41:18.765, 0.015, 0.480, 0.075, -0.874
15:41:18.792, 0.016, 0.479, 0.076, -0.874
15:41:18.807, 0.018, 0.480, 0.076, -0.874
15:41:18.835, 0.016, 0.479, 0.077, -0.874
15:41:18.851, 0.014, 0.479, 0.076, -0.874
15:41:18.877, 0.015, 0.479, 0.079, -0.874
15:41:18.904, 0.014, 0.478, 0.080, -0.874
15:41:18.917, 0.012, 0.478, 0.080, -0.875
15:41:18.960, 0.013, 0.479, 0.081, -0.874
15:41:18.972, 0.013, 0.481, 0.081, -0.873
15:41:18.987, 0.013, 0.482, 0.081, -0.872
15:41:19.001, 0.011, 0.483, 0.080, -0.872
15:41:19.043, 0.012, 0.482, 0.080, -0.873
15:41:19.055, 0.014, 0.480, 0.080, -0.873
15:41:19.071, 0.017, 0.479, 0.080, -0.874
15:41:19.084, 0.019, 0.477, 0.080, -0.875
15:41:19.097, 0.020, 0.474, 0.079, -0.877
15:41:19.112, 0.020, 0.473, 0.077, -0.878
15:41:19.126, 0.020, 0.472, 0.074, -0.879
15:41:19.140, 0.019, 0.471, 0.071, -0.879
15:41:19.153, 0.016, 0.469, 0.069, -0.880
15:41:19.167, 0.013, 0.468, 0.067, -0.881
15:41:19.181, 0.011, 0.467, 0.065, -0.882
15:41:19.194, 0.008, 0.466, 0.062, -0.883
15:41:19.210, 0.006, 0.464, 0.061, -0.884
15:41:19.224, 0.004, 0.463, 0.060, -0.884
15:41:19.236, 0.002, 0.461, 0.058, -0.885
15:41:19.251, -0.002, 0.459, 0.056, -0.887
15:41:19.265, -0.005, 0.457, 0.055, -0.888
15:41:19.279, -0.008, 0.456, 0.053, -0.889
15:41:19.292, -0.010, 0.454, 0.052, -0.889
15:41:19.307, -0.010, 0.452, 0.051, -0.890
15:41:19.321, -0.008, 0.451, 0.051, -0.891
15:41:19.333, -0.006, 0.449, 0.052, -0.892
15:41:19.348, -0.002, 0.448, 0.053, -0.892
15:41:19.362, 0.000, 0.448, 0.055, -0.892
15:41:19.376, 0.003, 0.449, 0.057, -0.892
15:41:19.390, 0.004, 0.450, 0.059, -0.891
15:41:19.404, 0.005, 0.452, 0.060, -0.890
15:41:19.416, 0.006, 0.455, 0.061, -0.888
15:41:19.432, 0.005, 0.458, 0.061, -0.887
15:41:19.445, 0.005, 0.461, 0.061, -0.885
15:41:19.460, 0.006, 0.465, 0.062, -0.883
15:41:19.473, 0.006, 0.468, 0.062, -0.882
15:41:19.487, 0.008, 0.471, 0.062, -0.880
15:41:19.501, 0.010, 0.472, 0.064, -0.879
15:41:19.514, 0.010, 0.471, 0.065, -0.880
15:41:19.528, 0.010, 0.468, 0.065, -0.881
15:41:19.542, 0.012, 0.465, 0.064, -0.883
15:41:19.556, 0.014, 0.463, 0.064, -0.884
15:41:19.570, 0.016, 0.464, 0.063, -0.884
15:41:19.584, 0.018, 0.464, 0.062, -0.883
15:41:19.597, 0.018, 0.466, 0.062, -0.883
15:41:19.611, 0.019, 0.467, 0.062, -0.882
15:41:19.625, 0.019, 0.469, 0.063, -0.881
15:41:19.639, 0.019, 0.471, 0.064, -0.880
15:41:19.653, 0.019, 0.473, 0.065, -0.878
15:41:19.670, 0.019, 0.476, 0.065, -0.877
15:41:19.684, 0.018, 0.477, 0.066, -0.876
15:41:19.696, 0.017, 0.479, 0.066, -0.875
15:41:19.724, 0.017, 0.480, 0.067, -0.874
15:41:19.751, 0.018, 0.481, 0.068, -0.874
15:41:19.792, 0.019, 0.481, 0.067, -0.874
15:41:19.821, 0.020, 0.481, 0.066, -0.874
15:41:19.848, 0.021, 0.482, 0.064, -0.874
15:41:19.874, 0.022, 0.482, 0.063, -0.874
15:41:19.916, 0.022, 0.481, 0.061, -0.875
15:41:19.945, 0.022, 0.480, 0.058, -0.875
15:41:19.972, 0.024, 0.480, 0.057, -0.875
15:41:20.014, 0.024, 0.479, 0.056, -0.876
15:41:20.042, 0.024, 0.478, 0.055, -0.877
15:41:20.070, 0.025, 0.476, 0.053, -0.877
15:41:20.084, 0.025, 0.475, 0.053, -0.878
15:41:20.097, 0.026, 0.473, 0.054, -0.879
15:41:20.112, 0.027, 0.472, 0.054, -0.880
15:41:20.125, 0.028, 0.470, 0.055, -0.880
15:41:20.140, 0.029, 0.468, 0.056, -0.881
15:41:20.153, 0.029, 0.467, 0.056, -0.882
15:41:20.167, 0.029, 0.465, 0.056, -0.883
15:41:20.181, 0.029, 0.464, 0.056, -0.884
15:41:20.195, 0.029, 0.463, 0.056, -0.884
15:41:20.208, 0.029, 0.461, 0.056, -0.885
15:41:20.224, 0.030, 0.460, 0.055, -0.886
15:41:20.236, 0.030, 0.458, 0.054, -0.887
15:41:20.250, 0.031, 0.457, 0.054, -0.887
15:41:20.265, 0.031, 0.456, 0.053, -0.888
15:41:20.279, 0.032, 0.455, 0.053, -0.889
15:41:20.292, 0.032, 0.453, 0.053, -0.889
15:41:20.307, 0.032, 0.451, 0.052, -0.890
15:41:20.321, 0.033, 0.450, 0.052, -0.891
15:41:20.333, 0.034, 0.448, 0.050, -0.892
15:41:20.348, 0.036, 0.446, 0.049, -0.893
15:41:20.362, 0.037, 0.445, 0.050, -0.894
15:41:20.374, 0.037, 0.443, 0.049, -0.894
15:41:20.390, 0.037, 0.441, 0.049, -0.895
15:41:20.404, 0.037, 0.439, 0.048, -0.896
15:41:20.418, 0.037, 0.438, 0.047, -0.897
15:41:20.431, 0.037, 0.436, 0.046, -0.898
15:41:20.445, 0.039, 0.434, 0.046, -0.899
15:41:20.459, 0.041, 0.433, 0.045, -0.899
15:41:20.473, 0.042, 0.432, 0.046, -0.900
15:41:20.487, 0.042, 0.430, 0.047, -0.901
15:41:20.501, 0.041, 0.428, 0.047, -0.901
15:41:20.513, 0.040, 0.427, 0.048, -0.902
15:41:20.528, 0.039, 0.425, 0.048, -0.903
15:41:20.555, 0.038, 0.424, 0.047, -0.904
15:41:20.584, 0.037, 0.422, 0.047, -0.905
15:41:20.598, 0.036, 0.421, 0.047, -0.905
15:41:20.611, 0.035, 0.419, 0.047, -0.906
15:41:20.640, 0.036, 0.418, 0.045, -0.907
15:41:20.652, 0.037, 0.417, 0.046, -0.907
15:41:20.681, 0.038, 0.415, 0.046, -0.908
15:41:20.709, 0.038, 0.413, 0.044, -0.909
