Time, Hand, Button
15:41:29.043, Hand, Primary Button
15:41:29.057, Hand, Primary Button
15:41:29.071, Hand, Primary Button
15:41:29.086, Hand, Primary Button
15:41:29.098, Hand, Primary Button
15:41:29.113, Hand, Primary Button
15:41:29.127, Hand, Primary Button
15:41:29.141, Hand, Primary Button
15:41:29.153, Hand, Primary Button
15:41:29.168, Hand, Primary Button
15:41:29.182, Hand, Primary Button
15:41:29.196, Hand, Primary Button
15:41:29.209, Hand, Primary Button
15:41:29.224, Hand, Primary Button
15:41:29.237, Hand, Primary Button
15:41:29.252, Hand, Primary Button
15:41:29.265, Hand, Primary Button
15:41:29.278, Hand, Primary Button
15:41:29.293, Hand, Primary Button
15:41:29.307, Hand, Primary Button
15:41:29.320, Hand, Primary Button
15:41:29.334, Hand, Primary Button
15:41:29.348, Hand, Primary Button
15:41:29.363, Hand, Primary Button
15:41:29.375, Hand, Primary Button
15:41:29.391, Hand, Primary Button
15:41:29.404, Hand, Primary Button
15:41:29.418, Hand, Primary Button
15:41:29.432, Hand, Primary Button
15:41:29.446, Hand, Primary Button
15:41:29.460, Hand, Primary Button
15:41:29.473, Hand, Primary Button
15:41:29.488, Hand, Primary Button
15:41:29.502, Hand, Primary Button
15:41:29.514, Hand, Primary Button
15:41:29.530, Hand, Primary Button
15:41:29.544, Hand, Primary Button
15:41:29.556, Hand, Primary Button
15:41:29.571, Hand, Primary Button
15:41:29.586, Hand, Primary Button
15:41:29.600, Hand, Primary Button
15:41:29.613, Hand, Primary Button
15:41:29.627, Hand, Primary Button
15:41:29.640, Hand, Primary Button
15:41:29.654, Hand, Primary Button
15:41:29.669, Hand, Primary Button
